Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-12-12,0.350371947527809,0.3272604349449184,0.31042117395484053,0.23238217217443113,-1.0455184561212816,-1.1301839474966435,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9668082967533774,0.18161427238058264,0.3525936241377675,0.5194989001369065,0.393795927295993,0.22927327935795977,0.36885241407128244,0.1261968727577998,0.2589133676203231,0.264327923419276,0.2523247699582863,0.2581952864717199,0.3370151873797902,0.30324795919495867,0.3847360492389093,-0.9966738150963186,0.2589133676203231,0.3169757465475371,0.37083064372586333,0.3280032395941005,0.31714079034379195,-0.12786790702229067,-0.37487400874143906,0.48108571146845847,0.7063894824718614,-0.5873701386976604,-0.12786790702229067,0.4131271466235898,-1.2268097426726254,0.48368493204176627,0.7097436963059472,-0.5908653104730041,-1.3825214895354911,-0.18710110857372508,-0.3752035679390284,-0.12168904798919566,-0.2033226461866595,-0.20332264360646113,-0.20332264605023706,-0.20332264613449372,1.3483503820736393,0.2169993578040747,0.0028528296206882966,-0.687027853081984,-0.36488173159972215,-0.4749642119558506,-0.034018146954193765,-0.4989090064954957,-0.8026093590083286,0.23416960405063625,0.6039564150718774,1.2440753079773277,1.3972121888046793,0.30585461906683875,0.3196741669493523,0.29075737887549097,0.27621972961917557,-0.929684234581077,0.2963471727823114,-0.5617784264349824,0.29115103906753925,-0.004559884857286829,-0.7391535172720121,0.29479666545469113,-0.644124207746181,0.2836673253997339,0.3108864652,0.4285714285714286,0.0,-0.4285714286,-0.02546710752,0.25487683163199654,0.44420443032982854,0.13092390014292848,0.22049155890000002,0.48726644623844784,0.5338455553394293,0.6005975826049763,0.19587628865979384,0.5338455553394293,0.0,0.3103027216812586,0.5815048915939424,-0.8041237112999999,-0.734375,0,0.9448820527345064,-1,-37.0,-0.8702678981789712
2020-02-01,0.017232882484030695,0.052695419609827494,0.052578068138554576,0.03782670363329964,1.0276536004221295,0.004932053384981716,0.5521450634907257,-0.5232458074889303,-0.20361277051432253,-0.04029114820126901,1.4855827734712017,0.10759537942598768,0.04244236999677686,-0.027299025759895304,0.00020715718290513166,0.03606627497220204,0.031206289465864567,0.04348208244104967,0.1445053635191687,-0.10021461147671493,0.022035992387512107,0.12421169921503841,-0.03738328022558622,0.02792632953469188,-0.28327196389686704,0.996046305727232,0.1445053635191687,-0.13739560297744205,-0.12729882710543577,0.15864537344393584,0.033654945467067834,-1.125367276568933,0.4606481361992973,-0.6023150415804079,-0.6602376629325206,0.06706293440454962,-1.125367276568933,-0.9508743718521315,-0.43928092215827264,-0.6062199953746412,-0.6581957249982305,0.048496251140836735,-0.452771271468529,0.07998300298428611,0.4011547971964905,-1.1022119107689863,0.047289962893532614,0.04728996264349855,0.047289962879441635,0.04728996282375797,0.6371390089051936,0.18996161228410163,0.4566244038221221,-0.9884929561526669,-0.18417363981327614,-0.24403488390823372,-0.12176562467466849,-0.8189760626366681,-0.9587473250588292,-0.3977007513887842,0.9036341817602258,0.8731864001949331,1.344032222079098,0.040185592710891706,0.052784624687286015,0.047828188225365706,0.04533691457507674,-0.5045982034805787,-0.15753010831282993,-0.9824482457303646,0.0100830662070064,-0.4182233748679724,0.934544893167618,-0.16963096633420807,0.681254526479068,0.2014761927,0.2425717590672969,0.5714285714285715,0.07142857142857144,-0.5,-0.00733796125,0.13860531685707134,0.4415767738408888,0.1917858840020073,0.25350565948012227,0.4963310194,0.4339181287,0.3539961013645246,0.5052631578947369,0.4339181287,0.9592838225787764,0.7297192684474822,0.5789253049527022,-0.4947368421,0.13559322,0,0.9668609906717222,1,-13.0,-0.30899058823845704
2020-03-01,0.04247069044189269,0.0806603748754386,0.07761137938285419,0.004979676477004712,0.3644880090083937,-0.309036202178021,0.5530129971388879,0.12033135264747685,-0.22536396160243893,-0.04029114820126901,1.4580916129744772,0.08895292121665996,0.03055281243902343,-0.0316999413471705,-0.002774993563128449,0.0329263865503763,0.020402732853769548,0.041851668850510476,0.13040974396626742,-0.09538029973864531,0.018794586427571546,0.110780380197302,-0.08434173209473513,-0.049826538100846425,-0.2593340113504618,0.9999529391818957,0.13040974396626742,-0.0872840769371834,-0.12214769478081974,0.13379609754691163,0.02380164812154734,-1.0600263227576383,0.6374529857842497,-0.5287188276738691,-0.6440138589563837,0.25102572449243815,-1.0600263227576383,-0.9990761650059536,-0.18025304576820098,-0.5335980358901884,-0.6433807066920991,0.2342334238797719,-0.6200834530186163,0.19444762222343379,0.33903502817070097,-1.0410922382129384,0.16081531377634617,0.16081531618862033,0.1608153137992805,0.16081531375653743,0.5807079884905357,0.02236469687298077,0.039206067244896906,-1.041129155657077,-0.18151909502620617,-0.23289388043231155,-0.10421612913057356,-0.774744040541175,-0.8840545718916573,-0.13522719288973328,0.9223285519656783,1.0603447460530275,1.3825293728610715,0.05157140812614658,0.07934709097877128,0.05457622129898106,0.04217413628680142,-0.7021567198180709,-0.10067865473464213,-0.7132700675611608,-0.07700940678173752,-0.054342763741830766,-0.3485038073514172,-0.10186926636998261,-0.4300799925934008,0.19891808149999998,0.2332817248137444,0.5,0.0,-0.5,-0.03580731559,0.16566263585242882,0.4777943714512448,0.1777824375,0.2483819538278636,0.48209634220728076,0.5411393066,0.4560132971317203,0.5848214285714285,0.5411393066,0.8912417752417605,0.8869445468712865,0.5170733483323577,-0.4151785714,-0.25,1,0.9658254833597358,-1,-35.0,-0.8234947890172617
2020-06-01,-0.005481144678045099,-0.06679120743414725,-0.045051845714213896,-0.08345462740532779,0.2945853663397828,-0.840367096207718,0.5096163147307798,-0.4119731209232899,-0.20361277051432253,-0.04029114820126901,1.4604694891692511,0.05382896773343836,0.009969814946566487,-0.03633203222228772,-0.016321149193780658,0.024087473545392923,0.006389203015790247,0.03581191840421628,0.1120767909281385,-0.0953360333827803,-0.01192198937869263,0.093311425401228,-0.11860871048573568,-0.049826538100846425,-0.2272149153089027,1.00519472144737,0.1120767909281385,-0.058000820584121024,-0.13273021971095653,0.10788826815857605,0.00903554878306929,-1.032982894457331,0.11095201535627217,-0.5235065504123597,-0.6299310406254793,0.2254923652068345,-1.032982894457331,-1.0397461311123763,-0.02625617960281221,-0.5282036846021698,-0.6303861742887805,0.21245051392460668,-0.04591135284484763,0.46916270839738816,0.10406106873477114,-1.016984951226014,0.44450738880714213,0.4445073835455975,0.4445073887974728,0.4445073887870773,0.5257766011578038,-0.03663127841503396,-0.27300638003103167,-1.091156177458781,-0.1941708323800207,-0.22339543077892082,-0.24461209348333313,-0.7287170024182459,-0.7605501544417952,0.5254571865385675,1.0118353867419854,1.3293781959090774,1.3935258096710816,-0.0502683853102998,-0.05599499917308225,-0.0652013657576783,-0.06978821511814513,0.19544162823949596,-0.07329508480633476,0.6095247146320916,-0.1346265867364191,0.1609055111382127,-0.2496489996187386,-0.0680021723155951,-0.36671442790960923,0.18563936751339494,0.21879410090964108,0.4285714285714286,0.07142857142857144,-0.3571428571,-0.109829009,0.013016085310893129,0.4794346800576136,0.2265594677175581,0.2325350815364139,0.44508549548835463,0.5062186716791991,0.49375870229999996,0.4285714285714285,0.5062186716791991,0.7143291726494645,0.8549515901566654,0.4815604122092791,-0.5714285713999999,-0.607843137,0,0.9652127742235448,-1,49.0,1.1409757957745381
2020-07-01,-0.06857566457270008,0.012019121041665876,-0.02001853446991429,0.04035339802993771,0.43594981842797725,1.1883508628147612,0.5452015943054285,0.7759379924126019,-0.2326143586318111,-0.04029114820126901,1.423369767722215,0.014539619271895543,-0.005243704939161749,-0.02579051674742113,-0.013169515677171064,0.024081050233962432,-0.00868136216509083,0.035615592327724786,0.10057545718251963,-0.08909325802221069,-0.014066507418760655,0.08235212828859642,-0.12495444722480986,-0.09571347637755755,-0.19766534578262243,1.0100171613222293,0.10057545718251963,-0.032917363354392944,-0.11929828117335188,0.08249367682663294,0.0035854956138774907,-0.9465615043469364,0.6275558181049967,-0.4304437389813505,-0.5989573894497034,0.42693214972848986,-0.9465615043469364,-1.0630444558312155,0.22498606139115077,-0.43610613072887217,-0.6004843887817819,0.41475317302134257,-0.24228495715376963,0.9804380076655811,0.3855101289845281,-0.9334711866606701,0.973881505395705,0.9738815013518209,0.9738815053251967,0.9738815053751585,0.4758788904809973,0.07206625389406457,-0.12948538375906854,-1.035852602979485,-0.16812719471118445,-0.22792251626688734,0.1063778173985658,-0.6813875246575563,-0.6302724845857577,0.9190489018165737,0.5122850288622594,1.5461417183309911,1.333832140336911,-0.009152940755212752,-0.004134945937325287,0.01071400632048584,0.01813702129590894,0.26216490777611917,-0.017593597419362308,1.0634999973481747,-0.19322627645890192,0.4492164284140191,-0.8051076438567729,-0.0037069661376046815,-0.6745354402957531,0.1790838495698061,0.20787282628163006,0.35714285714285715,0.0,-0.3571428571,0.00530362454,0.09386211630315168,0.4684762029197197,0.20687824075776842,0.2497371253579259,0.5026518122716176,0.5948898176291804,0.5474159319694053,0.7712765957446809,0.5948898176291804,0.9894973416222573,0.8650227632,0.5386181644078586,-0.22872340430000002,0.5972222222222222,0,0.9631323556050696,-1,-32.0,-0.7533351252746974
2020-08-01,0.03237556725874789,-0.023572640205475538,0.03004808801868493,-0.04050082266248057,0.13078623711259174,-0.7679128833854866,0.532182589582996,-0.15484299385944494,-0.2326143586318111,-0.04029114820126901,1.3791849457764644,-0.02952586988556759,-0.02378118715286479,-0.01693592141975175,-0.020221177169395844,0.018679294559684652,-0.018844448335818987,0.03330389952159874,0.08794993292041155,-0.0872380905188288,-0.016110095521645322,0.07032162168375261,-0.12495444722480986,-0.09571347637755755,-0.17047974250538528,1.0144538058949923,0.08794993292041155,-0.019292300670852434,-0.12131941868283984,0.05763370847009954,-0.006445039233077601,-0.8160475680292272,0.5423235769160727,-0.40604668763610885,-0.5690120398959835,0.4146686411682209,-0.8160475680292272,-1.0628165065595117,0.5244434771828513,-0.4115093914941527,-0.571353398062448,0.40553027371463085,-0.4246318754406252,0.6599370737959676,0.14721651949046646,-0.8061476531377901,0.6414233184790342,0.6414233137152031,0.6414233185248387,0.6414233185368948,0.4284475331406799,-0.05058457723625646,-0.34276812752206626,-1.0797656780205722,-0.2081896720213799,-0.2493613946782988,-0.49030503110066237,-0.6263944539476332,-0.5766097859549347,1.03942756359337,0.3200311547915384,1.6125790347283517,1.288585240463886,-0.0002973065433478499,0.0034543301459562196,-0.011217101168761196,-0.018551206848084846,0.34095537433256945,0.014317964386850878,1.1186261154648771,-0.23596545135829416,0.6377825127828154,-0.8714651337266014,0.03384671654658729,-0.703463198087306,0.17299658290790224,0.20098350834404752,0.28571428571428575,0.7857142857142857,0.5,-0.06305525387000001,0.09386211630315155,0.4760618385552165,0.1971442730106672,0.2379865753,0.46847237309999995,0.6003039513677824,0.5671374802253881,0.601063829787234,0.6003039513677824,0.8261189247,0.8433151463297601,0.46986718052786136,-0.3989361702,-0.763157895,0,0.9609743407935007,-1,53.0,1.2345220140979571
2020-09-01,-0.05343297979798289,0.04761088228880729,0.02754475689425497,0.0934139803593372,0.4155940302902777,1.2849564799110698,0.559088532676023,-0.457083669530982,-0.2326143586318111,-0.04029114820126901,1.3333016408344467,-0.0880149201049639,-0.03899470703859419,0.013723017149302427,-0.009942652171190416,0.022562744839361396,-0.031010109683579066,0.03458881569319996,0.07489202769042347,-0.07872568571169589,-0.01788548072873172,0.05787911142805836,-0.10718638435540216,-0.09571347637755755,-0.14546898749032802,1.0185355189019343,0.07489202769042347,0.00024147309951570996,-0.09865153202704538,0.03407822017356457,-0.006860439627071603,-0.6412731141993232,0.899635520779755,-0.2925541633339842,-0.521022076750968,0.6298683975083008,-0.6412731141993232,-1.0295358990223167,0.8509897567580142,-0.2989781234929596,-0.5242146080160915,0.6210014496624079,-0.5939540138498483,0.9422831345858651,0.3772308702427182,-0.6339470810684702,0.9253047428688048,0.9253047351111019,0.9253047428038793,0.9253047428482983,0.3870369010578501,0.09054091547452915,-0.07811710930878793,-1.0252219012613955,-0.19059260853822,-0.2646252890598962,0.018630339678091076,-0.5877469191878,-0.4384867558044238,1.2902267156014398,-0.23229695588158322,1.716634607496145,1.120580830933324,0.02879977729563683,0.037606072520723,0.056263229567384325,0.06557869562003883,0.11679667982650235,0.07282249436490897,1.1521851630220794,-0.2762483518381822,0.8863387570290772,-0.5470304425402256,0.09971009848501418,-0.5461089112038383,0.1724589204681973,0.20192349570990206,0.2142857142857143,0.7142857142857143,0.5,0.051931537344232545,0.1654693087520335,0.5527669636997435,0.18097571534576573,0.2527428218961244,0.5259657686721163,0.7517730496453912,0.6489889395474522,0.8829787234042554,0.7517730496453912,1.0,0.9385387554466053,0.5431164396469923,-0.1170212766,0.8656716417910447,0,0.9581589437983248,1,35.0,0.8135640316425714
2020-10-01,0.11566033351969246,0.16709750933278203,0.17774462436005262,0.1818482842416697,0.8014011807809752,0.8502312029776814,0.5938058786025094,-0.21799776191021386,-0.2326143586318111,-0.04029114820126901,1.3023407222167764,-0.12782635523961308,-0.04756030226837398,0.03819428296993645,0.010386170941289382,0.03209724796943247,-0.04107694238364499,0.0360477570708973,0.06996288465658664,-0.06618135682865042,-0.01929653184806811,0.05318226980835895,-0.06276622718188293,-0.0523758124495526,-0.12245909287647505,1.0222906948683208,0.06996288465658664,0.03474826170076907,-0.06252123308996549,0.013238616592109108,-0.0006238950452522061,-0.4432345933073569,1.3340873545840433,-0.14086951861690503,-0.4505086884717398,0.8984823805064409,-0.4432345933073569,-0.962670751630105,1.1551657394795378,-0.14849322221837882,-0.4546310407677117,0.8895629961927088,-0.7511817138012701,1.499344281549717,0.8970460807502492,-0.43841447953600704,1.5154826114578264,1.5154826210573946,1.51548261132507,1.5154826114367834,0.35328811587413544,0.14474415847854427,0.15878895161562026,-0.9562775328196236,-0.19503790188455805,-0.29077170116803164,-0.17441411130695333,-0.5775904235811194,-0.2754262789833013,0.7301049123101683,-0.8639858196819845,1.709636992129225,0.8390116402038211,0.16100174517276286,0.17294816267257654,0.1760408166240437,0.17754104702498538,0.310973995117698,0.1250022102912912,1.162107057880164,-0.27316046399651644,1.0084679778875243,0.22339014137000796,0.15539409390831563,-0.012057998147899094,0.17941060282131172,0.20803463269830463,0.14285714285714288,1.0,0.8571428571428572,0.11965249812429861,0.26978247341179945,0.6578223279788257,0.16853420569819808,0.2930657958400871,0.5598262490621493,0.7964826528656327,0.7161865512929363,0.9054054054054052,0.7964826528656327,1.0,0.9420396415725196,0.5236597668292625,-0.09459459459,0.4814814814814814,1,0.9559548133418037,1,-6.0,-0.14528470617247374
2020-03-02,0.5951786847190703,0.5916563756379689,0.5657609486466966,0.54821897175419,1.7175848877275641,-1.033578330400335,0.7309393950121308,-0.3593441475476491,-0.2326143586318111,-0.04029114820126901,1.1194868956472122,0.5452618372969272,0.45180111515730975,0.33818063296351636,0.5704651816470091,0.3925756526128829,0.2842526283257846,0.22860782821936995,0.2646207963963439,0.6335193721006959,0.396065484866461,0.2386663134213915,0.5883063622471276,0.5913159605987564,0.7435360246197162,-1.0552293654904323,0.2646207963963439,0.6066422396350408,0.6436985964990449,0.2852440940208633,0.44031531517065864,1.439139185479903,-0.214540250729241,1.1187565917245152,1.1867156470005924,-0.006413769498236478,1.439139185479903,1.57501356033971,-0.24897253869006306,1.121083536469942,1.1851063386003373,0.006326446517234717,-0.24169099037028619,-0.38550644858824773,1.1497121111022581,1.3604205936822351,-0.3655483213225986,-0.36554832122389846,-0.36554832123237896,-0.3655483213351322,0.7748068329043271,0.5237225691545118,-0.26840024703661125,-0.8352724712316594,0.07239776425374984,-0.11548864077164277,0.0010808441339961276,0.49591257649409537,0.6789585018998606,-1.144668539670169,-0.055252296146165676,-0.42534124400798917,-1.1388561275666647,0.5765840078295658,0.5802393124753508,0.569957247296295,0.5646651095098854,0.39689430119858266,0.604394366254013,0.10555593404480788,0.5542531190311214,0.09160344591804047,0.11212392047784597,0.6043325510809499,-0.10313275207172702,0.32138361993958325,0.27090829053034005,0.0,0.4285714285714286,0.4285714285714286,0.11860296973594542,0.1946364448141993,0.483122609,0.1793777466585755,0.2660800729895766,0.5593014848679727,0.6345723417870176,0.6550819138442558,0.4186046511627907,0.6345723417870176,0.0013532706018321212,0.29793741840458804,0.5010361925,-0.5813953488,-0.287878788,1,0.9863798966098728,-1,23.0,0.5329253766723143
2020-04-02,0.5396555072117739,0.5789450323354184,0.5807809353932764,0.6063329428768657,0.8264344691715929,0.5604143516887559,0.7370149305492659,-0.40595838110893095,-0.2326143586318111,-0.04029114820126901,0.9498812364485318,0.5364698539134453,0.48043832905985745,0.4050414535603352,0.5844658031085439,0.4065660257841275,0.3248605486090882,0.2550554554908459,0.2940227022122117,0.6318476610723242,0.40210924301506595,0.26668256167924664,0.6060744251165353,0.6282804386549958,0.7140923947304871,-1.0504242147855418,0.2940227022122117,0.6047409468627419,0.6529606240266285,0.3265811424795126,0.4623149200365389,1.2644487174552912,-0.1797462985856013,1.0745513173703016,1.1730644334618563,-0.10526322694577474,1.2644487174552912,1.5697327333536946,-0.6385545828918906,1.0773844664623307,1.17246525084191,-0.09429086082179981,-0.4240803348559623,-0.37024449935636133,0.8568326455701745,1.190720374066721,-0.34887940759095626,-0.3488794105300842,-0.3488794075558175,-0.348879407656673,0.8096036949415765,0.6360954420102356,-0.12445774496529836,-0.7653937132532307,0.04727786030454499,-0.15415893069603873,-0.19196360685104827,0.4741511171602334,0.7439132594640918,-0.9544587827231362,0.7224099092915315,-0.6060008523342734,-1.202890311783225,0.5778490984312608,0.5815041918225643,0.5902013465171387,0.5943952254196734,0.37779715702442923,0.5801013304645954,-0.7816723897717706,0.6018346635003943,-0.09033685964503031,-0.37036348512562134,0.5745647234880575,-0.44359020914354674,0.3123302502877701,0.2757816387136037,0.0,0.35714285714285715,0.35714285714285715,0.16257163717430756,0.1946364448141993,0.4795793983328444,0.16891363753304312,0.2505581313231328,0.5812858185871538,0.5157943029064365,0.6111743048802442,0.4516129032258064,0.5157943029064365,0.13278363490573145,0.15694387257692516,0.5479047238701293,-0.5483870968,0.4727272727272727,1,0.9857915905424776,1,33.0,0.7667909224808619
2020-05-02,0.6229402734727185,0.6806357787558225,0.6834175114949047,0.689713857965922,1.164340552257406,0.8019283944295271,0.7708643428275902,1.1022376273415748,-0.2326143586318111,-0.04029114820126901,0.7825321332306067,0.5087846963232151,0.5173854487823409,0.5084269030941039,0.6070674533265017,0.425218158091247,0.36204650990296566,0.2877044366597987,0.3254135604803287,0.6344623625844047,0.40806859650213323,0.29659402673101487,0.6060744251165353,0.6282804386549958,0.37549065100434614,1.1035552526626824,0.3254135604803287,0.6131602614348005,0.6748855641755094,0.3664533239855394,0.48791466165035935,1.0920258660829307,0.5813261262197968,1.083735266059487,1.1640882966038242,-0.04950834202764178,1.0920258660829307,1.5284454043821012,-0.9416152678519114,1.0862248615647006,1.1642247665091472,-0.041635721666158726,-0.5934418690212327,-0.003957717791088848,1.2295688393765594,1.0234213038752837,-0.02581186476496737,-0.025811865020517487,-0.025811864666780638,-0.025811864730794748,0.8440515604654337,0.6901402405941649,0.06691722930699814,-0.6829023131208276,0.02395223520885498,-0.19647686869376033,-0.19196360685104827,0.39733709121893435,0.7953995582544691,-0.50791641075746,1.584602329046269,-0.7427293721152967,-1.241516853171285,0.6708332576558422,0.6839594189468646,0.6863608178161467,0.687380907094968,0.40696267220113924,0.5805325677863005,-0.8629876498778085,0.6287835028458236,-0.15802724893728343,-0.5734389318326742,0.57291401216128,-0.5604138463759598,0.3095739102099219,0.28639798396084065,0.6428571428571429,0.28571428571428575,-0.3571428571,0.2225013442297424,0.2737414891978954,0.4813115785070472,0.158929233,0.2787365035,0.6112506721148712,0.4997499374843724,0.5500388607259431,0.6290322580645161,0.4997499374843724,0.31192445699144977,0.1486871208330024,0.5600651940816256,-0.3709677419,0.4814814814814814,1,0.9848741935999674,0,59.0,1.3748413415830856
2020-06-02,0.6860347933673735,0.8102914804418376,0.6884241737437646,0.8387888273675682,1.4418722339305523,1.4298649055555326,0.7960344186242928,-0.40144732624816176,-0.2181135645730668,-0.04029114820126901,0.5818199711574331,0.5131235767433759,0.5550996367343575,0.5798017649951083,0.6455710806555508,0.4526153351309692,0.4037235533587002,0.33416585640504315,0.36052289507221735,0.7344434907611047,0.4916729858049101,0.3300487231801002,0.6454179928987952,0.6333789873524082,0.3821780113876847,1.104646618590754,0.36052289507221735,0.6463129715987359,0.7195904665323491,0.40498894805304264,0.5213073146554935,0.9701624674753763,1.1764905202945692,1.1784373413045577,1.1769619213552367,0.21107154355006655,0.9701624674753763,1.4560714805809647,-1.0582711113587457,1.1794911650119215,1.1773860786310897,0.21444610670075848,-0.7507061507461269,0.6904609722597402,1.7529723361087581,0.905103470622957,0.5969456431558379,0.5969456473919839,0.5969456431286494,0.5969456431356307,0.8814367557178793,0.9293326211421289,0.6846107815634259,-0.5900517985405049,0.0929927569851361,-0.1669064105967842,0.6504121792655091,0.2697016348649433,0.8882603561370557,0.6455219047263729,1.5215847970302998,-0.9708816130400789,-1.282973712898639,0.7574919638719487,0.7509980243491846,0.7808332808467514,0.7955479245539842,0.1333910073342627,0.6440681998509261,0.2844867238271469,0.5849916389095013,0.11201800777405421,0.3018752891363434,0.6444448363216465,0.05501625343124904,0.31317933886743526,0.29933846248388973,0.5714285714285715,1.0,0.4285714285714286,0.31665882574588666,0.3600499114151087,0.48421176866924365,0.14200112382097718,0.30178699764012423,0.6583294128729433,0.6689869835880035,0.5615104079929384,0.9263157894736842,0.6689869835880035,0.5933783380978704,0.34602880999834845,0.6227240938268316,-0.07368421053,0.5825242718446602,1,0.9832496440395933,0,51.0,1.1877489049362475
2020-07-02,0.8652232298681937,0.972996674714484,0.9387572861867607,0.9676502415961099,1.9842890225189556,1.2366536713629155,0.8724125796625629,-0.3352851882902133,2.2948740458073176,-0.04029114820126901,0.37691012967919935,0.5466506802496949,0.594859339965128,0.6247110003423448,0.6959452616986579,0.486844423776422,0.4553193531142664,0.4061347101196276,0.4033286108923772,0.7459378260307882,0.4982364838416208,0.37083708461432996,0.7101445076373518,0.7149557665110058,0.4001925093872325,1.1075865542605894,0.4033286108923772,0.708498916824801,0.7805857552289154,0.4417496238421882,0.5609254348986049,0.8906279130430194,1.9627958920358424,1.3255866107785848,1.2184218075773825,0.5519908096494801,0.8906279130430194,1.3654711053658677,-1.0364799111642518,1.3247907981054725,1.2186894294032338,0.5511778724677574,-0.8967372694906716,1.369617713078683,2.448515970424897,0.8264612689823583,1.2229276069369017,1.2229276108320002,1.2229276105143068,1.2229276105926625,0.9238564850266581,1.006967604817175,1.0503041437764813,-0.47695509960535315,0.10986221354853141,-0.1813499228918029,0.2116747906631355,0.12548777804126757,0.9709234663119035,1.0801831415191756,0.0452763614670381,-1.1496923639527024,-1.2886094683369558,0.9383999199143318,0.9584382372922124,0.9621866697001431,0.9638077294902315,0.6949647722431109,0.7368560969045803,1.0767805136138384,0.5305325260656121,0.4821662475679645,1.6077331347159716,0.7481645313541758,1.5147554157841903,0.32285267223089364,0.31530298999599576,0.5,1.0,0.5,0.38589035903034374,0.4486060059558525,0.5417434435040387,0.13065198907927383,0.34324504458632377,0.6929451795,0.8163496116465929,0.6616955109,0.8937007874015748,0.8163496116465929,0.8003240148948629,0.5685422699947257,0.6044065115823386,-0.1062992126,0.5970149253731343,1,0.9831685213072022,1,40.0,0.9304968045468452
2020-10-02,0.9686982424954278,1.0238420479246861,1.0138572199196596,1.0687180174616326,0.9121020201000393,0.9709882243480671,0.8906391862739683,-0.3984399563409823,0.4895251854936543,-0.04029114820126901,-0.029803755798379745,0.5854449611648104,0.6404998996223138,0.6759398438060995,0.753591699896901,0.5256098675847145,0.5158481717735056,0.47443444056030437,0.44163756464658027,0.7619517808984381,0.5050443396641332,0.40734060807971073,0.7609104015499453,0.7404485099980674,0.4353706037267318,1.1133275598855104,0.44163756464658027,0.7940649058969304,0.8507944919402866,0.4758478772137944,0.6044483188452547,0.8629965842064314,1.8770202369901936,1.4936220005079948,1.2871736409002503,0.8774741067576278,0.8629965842064314,1.2729426583902284,-0.8910408095613777,1.491083235324241,1.286952663713344,0.8737646367548862,-1.0323375937462471,1.667225723100467,2.385212649499091,0.7959772529669382,1.4934530329929792,1.4934530289523364,1.4934530328627587,1.4934530329719584,0.9722135223492405,1.2020012697395759,1.5487101837859492,-0.40387872483884946,0.08584544545657988,-0.22582881312854372,-0.1568646157628584,-0.009152064844936225,0.9885520240450616,0.40597753036240164,-0.3949003966836988,-1.1844556060766154,-1.2859736839975657,1.0212633543253533,1.0216822046528917,1.0381020417783073,1.04603996498539,0.454010022206947,0.8556619790344734,1.1588856221756334,0.4573355483643552,0.9649527276403064,2.0015726159812592,0.881239376423021,2.0822904733884897,0.3335876125625253,0.33206504330000003,0.4285714285714286,1.0,0.5714285714285715,0.4342995046853704,0.47314183687373684,0.5433598809385725,0.12292054893320772,0.3436966833170192,0.7171497523426852,0.9314897105399297,0.8056087685915095,0.9744525547445256,0.9314897105399297,1.0,0.7979007843309092,0.6090477292714855,-0.02554744526,0.6842105263157895,1,0.9851527303743906,1,-22.0,-0.5194695794661498
