Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-04-02,0.2518640510558343,0.24033240057213218,0.21628451622539901,0.169230994020427,1.9614333265633748,-0.6917207347420596,0.28894507012293574,3.4103559384096602,0.9345572186826718,-0.4660837464058339,-0.0021481669430910093,-0.0186061566587583,0.0663782313001649,0.1611869774071447,0.1747593665973264,-0.016547547009435958,-0.0073808637328779975,-0.0054445156117512656,-0.044506174745949395,0.12256894121609903,0.01597913206526484,-0.044506174745949395,0.12341113371503291,0.13168300762611748,-0.013136947810086456,0.8942158055077183,-0.044506174745949395,0.1496476070192232,0.20497212585955601,-0.02776490552319497,0.04957434644550517,0.9470103095761371,1.2876203101346184,0.9211910751331748,1.0067393982153792,-0.07052701695645378,0.9470103095542879,1.1533397717006517,-0.32979400140203274,0.9228014787898776,1.0068175936566082,-0.06922721937751283,-1.459128445018945,0.10981307634882086,0.309440921157345,0.978449558844561,0.05198952785991212,0.05198953400804525,0.051989527839510115,0.05198952785786912,1.1492021432941375,-0.7268940142382029,-0.1465684152341491,0.4706128283689003,-0.4873695455338028,-0.8760224088595847,0.45338784635010254,0.25702104187160596,0.9553316355340684,-0.2946758976441836,0.5793494199756603,-0.9654472479124577,-1.3765648637418242,0.2196630807475257,0.2286043092329336,0.208846628521838,0.19895205917632697,-0.3507357387061611,0.15615346034847108,0.187645531420223,0.07864889918228891,0.18485174578898192,-0.6932978143563003,0.1611674396136097,-0.5581601256793487,0.3955799140246527,0.3451588574118143,0.6428571428571429,1.0,0.35714285714285715,0.2687377168,0.5200246012,0.6554030964734604,0.09053872165681956,0.2867252876741274,0.6343688584,0.7149782135076235,0.7045371122443161,0.6111111111111112,0.7149782135076235,0.3778706240436716,0.5258150088494352,0.48276791363321286,-0.38888888889999995,-0.489795918,1,0.9691595385927484,0,0.02,5.0,5.0,5.0,0.0973880628366493
2020-05-02,0.16714078561355045,0.14685577240255487,0.19836632157060108,0.17626352631950767,-0.1470354335555912,0.08229394305237417,0.24452451834759312,-0.07911108123428384,-0.24137089721194788,0.32971680797257547,-0.2230388163697544,-0.043548983137873545,0.08871916746316107,0.23662769596741104,0.18707345427424368,-0.003109851539464333,0.0052027274046372975,0.00696041842789053,-0.029236197729702876,0.15362075332368283,0.05129903332561834,-0.029236197729702876,0.12341113371503291,0.13168300762611748,0.0078910861523942,0.8984276700688913,-0.029236197729702876,0.16651277831789904,0.21487832274126262,-0.00704508863789714,0.06459573516635594,0.890610499338844,0.6966033113621428,0.9019024519268886,0.9999710255850611,-0.10797994114319205,0.890610499317738,1.1285602567910393,-0.39047868721184015,0.9036650060703088,1.0001747203150828,-0.1066887182838967,-1.422130047202274,0.01765771697674852,0.14143215361385528,0.9171042928239291,-0.0356059071340181,-0.035605902504447375,-0.03560590715258152,-0.035605907133729235,1.1605723449967387,-0.7243059252991573,-0.24582618844318158,0.5725092289560695,-0.5397282231111122,-0.9574497888415461,-0.719080552650906,0.36108984363681645,0.9541318538225835,0.0994519118099506,0.6231340669928457,-0.9626777293780037,-1.3761329662512414,0.17207238903932187,0.17223338563584764,0.17362787652720235,0.17430613618584057,-0.5947132837970636,0.1679765410025548,0.20893569952592633,0.08177617134544718,0.20594383925784235,-0.9020667760118879,0.17359205700450722,-0.6305381545291119,0.40138988039626333,0.3551635220422622,0.5714285714285715,0.9285714285714286,0.35714285714285715,0.27658497580366526,0.4769194432272016,0.5944144813907515,0.09585040460554009,0.27063389065062254,0.6382924879018327,0.7052469135802455,0.7175047098999999,0.6296296296296293,0.7052469135802455,0.40090132630376063,0.509284372964317,0.4915227629513346,-0.37037037040000004,0.074074074,1,0.9690198168264051,1,0.01,5.0,5.0,5.0,0.0584958720468677
2020-06-02,0.18832160197412112,0.12608318836487156,0.18044812691580317,0.17977979246904804,0.5836855363179854,0.043593209162652476,0.22786681143183948,-0.23538596942983753,-0.15000806113993484,-0.306923635530152,-0.27660285858309974,-0.06419937721494622,0.10698199623132584,0.2985931249491397,0.1982523013588625,0.009694907468248495,0.021596500775102445,0.020432999688218583,-0.012892550454502182,0.15535084446098,0.053991502040269125,-0.012892550454502182,0.12341113371503291,0.13168300762611748,0.02765743996121902,0.9023868231337733,-0.012892550454502182,0.17880801926417136,0.22330070402284213,0.01255234329851897,0.07886605445116214,0.8042680932171472,0.4707549332819826,0.8787909198138433,0.9896348587213006,-0.14679985189477868,0.8042680931971795,1.0844454853570642,-0.4720754372875976,0.8807047947350201,0.9899763772071933,-0.14554758647677363,-1.3877743920867933,0.12005256072349536,-0.014575987676529043,0.8251045748167087,0.061440079142133355,0.06144008535115835,0.06144007912153299,0.06144007913983461,1.1704774250463685,-0.6767119360000603,0.010049579403928068,0.7013975024837261,-0.5949489125610059,-1.039723416216254,-0.772374570787305,0.3970868119541531,0.9782814643344472,0.27409118603800575,0.4611533712981441,-1.0175726839679466,-1.3836652671662661,0.16854715261649206,0.15285588064934968,0.16188829252898923,0.1663842323674703,-0.6402465773959455,0.17869747007023193,0.22601608268739737,0.08548980703920857,0.22286655866567462,-1.027086013995843,0.18478955169012204,-0.6657219185533023,0.4036585725955649,0.36289042948336686,0.5,0.8571428571428572,0.35714285714285715,0.2807410641291385,0.43315157118648606,0.5826868727,0.10115545314576964,0.2557493136452433,0.6403705320645693,0.6265432098765416,0.6822561123214712,0.6388888888888884,0.6265432098765416,0.41309891431836343,0.3972902882,0.47929175338756963,-0.36111111110000005,-0.115384615,1,0.9684183798811808,1,0.1799999999999997,5.0,5.0,5.0,0.7196631154731534
2020-07-02,0.1812613298539309,0.19532513515715047,0.2342027108801963,0.24307258316077562,1.1289971066741973,0.7015056852879211,0.2861687856369764,-0.7391624369677622,-0.4771459580429493,-0.306923635530152,-0.30113791881636853,-0.05448929709477933,0.12205326269049036,0.3193843139205215,0.21573310379847663,0.025885762377971123,0.04117324272684178,0.03875879257099762,0.004763360470531187,0.16018944061593043,0.0567382503283657,0.004763360470531187,0.12869528843412864,0.13168300762611748,0.046237811628602736,0.9061084268319083,0.004763360470531187,0.1942531573267451,0.24114753372651318,0.03127845007724848,0.09622495519234954,0.687666238344543,1.1199357396313634,0.8961803944264672,0.9850689145272216,-0.08401609070518246,0.6876662383261165,1.0237266302099322,-0.5801762396093596,0.8976892151915078,0.9854305903809835,-0.08376899916982236,-1.4565536787479936,0.48867399821178376,0.17605512071218926,0.7018828529729849,0.41571692211081784,0.4157169261032027,0.4157169220827814,0.41571692209908007,1.1804240436572453,-0.6272590936536445,0.398161449544347,0.8504288692396765,-0.6132156654785968,-1.119590711571466,-0.5059044801052638,0.3594317710694344,0.9802777088364399,0.42987946550442085,0.35825559476383645,-1.0220287034462936,-1.384178346512476,0.21349391700757278,0.21451157833366194,0.22410808771951274,0.22887925137906065,-0.5856712611435207,0.20274441377345195,0.28665350964188324,0.08500117076371114,0.2829545027355549,-1.037270259606937,0.21059747608541052,-0.6683188154217544,0.41034880089964576,0.37358401358741417,0.4285714285714286,0.7857142857142857,0.35714285714285715,0.3528156924185019,0.4973217688526957,0.6135811691612646,0.09448306476274895,0.2814356001338884,0.6764078462,0.6913580246913561,0.674382716049382,0.8055555555555547,0.6913580246913561,0.6246287359515929,0.4795429921912401,0.5328874705387182,-0.19444444440000003,0.5483870967741924,1,0.9683860210362696,1,0.1199999999999992,5.0,5.0,5.0,0.486309970734462
2020-10-02,0.2518640510558343,0.22994610855328992,0.3166264062922658,0.28526777695526045,0.8182197627168201,0.4693012819495911,0.33058933741231905,1.5024580023103948,-0.44620048130888035,-0.6252438572815158,-0.5443729980983302,-0.03533495548527612,0.1376564562011548,0.3305851073865787,0.23632858517518168,0.04384018559411508,0.06605362952729514,0.059188231568815926,0.022657864786444958,0.16691611334614642,0.0595853675386272,0.022657864786444958,0.1498319073105134,0.13168300762611748,0.06370336099594344,0.9096067343081552,0.022657864786444958,0.21622833092843888,0.26346510334256595,0.04938429148949027,0.1152086183870142,0.6200181513464443,1.4999446021828957,0.9298446267195241,0.9885847651619317,0.003919063609444546,0.6200181522795019,0.9549770417636264,-0.5815659638555345,0.9308210003091163,0.9888416796169957,0.0031942400542669595,-1.520420159219108,0.7958585294520235,0.18532181585110483,0.629773232899995,0.7195218346576358,0.7195218387853939,0.7195218346232226,0.7195218346378011,1.1910564440057199,-0.5958157584085203,0.7061128318164241,0.9879805290668234,-0.7160026144167981,-1.299107582637557,-1.1987267158785893,0.26985508207708786,0.9506687859672376,0.5896192798668028,0.07428810403582382,-0.9546594972403586,-1.374852584363242,0.27077900887855805,0.2726440932931558,0.2769362157114665,0.2790513088954078,-0.014352796468526947,0.23791306893940353,0.3997080609373849,0.07464208172323965,0.39503689939454373,-0.7318800790095725,0.249098450963366,-0.5728200273560947,0.4186240906351378,0.3868998716852499,0.35714285714285715,0.7142857142857143,0.35714285714285715,0.3962513818473805,0.5262028571999999,0.6179923315230235,0.09074033980223904,0.29229421910340164,0.6981256909236904,0.7870370370370346,0.7016460905349784,0.9166666666666652,0.7870370370370346,0.7521069325857747,0.596611527618578,0.5304309285998963,-0.08333333333000001,0.5,1,0.9673234052281808,1,0.37,5.0,7.6,5.0,1.4586147404790046
2020-11-02,0.2695147313563105,0.3545816127793928,0.3417118788089826,0.4153696244882566,2.157152874932406,1.4368196291926334,0.39166759610341534,4.0304143657662115,3.1478956022336977,-0.27509161335501564,-0.8662078953418707,0.021313631327026,0.15698313907231817,0.3071127679794665,0.27051238814446565,0.06929468933068231,0.09406526427515231,0.09533695471818834,0.045085643529057105,0.17987397212080547,0.06268693076627957,0.045085643529057105,0.21500314884603275,0.18966487948017632,0.08012097740124402,0.9128951433358273,0.045085643529057105,0.2555392716026853,0.3054294569670648,0.06741629178667341,0.14154969646536164,0.6703977571202001,1.844150985304364,1.0394537230817134,1.0147380766960485,0.25022928859724763,0.6703977571020013,0.8945294951738978,-0.3762836350832042,1.0390593656215676,1.014594772255438,0.24737710309705346,-1.5797247482279997,0.8368164669507241,0.6300711585145422,0.6780329734674071,0.7395897196187817,0.7395897184426274,0.7395897195839473,0.7395897195984088,1.2052449741910032,-0.4948549262518584,1.3353203998467298,1.174990619581935,-0.6199919493155798,-1.2686455871253506,0.3467998100772859,0.1470825719412574,0.8102788863004775,0.5033763493087873,-0.332076768851482,-0.6029955246548324,-1.2815306426143342,0.34569028286369297,0.3483925218767391,0.3708528876971628,0.3820360585342258,-0.5467488089049346,0.3070480320861534,0.6479881102858001,0.043857996367115494,0.6415200693878055,0.14230264642496251,0.32560188212026847,-0.09783921302952407,0.4324733676688573,0.40345537836384593,0.28571428571428575,1.0,0.7142857142857143,0.5062797853452686,0.6125139691072115,0.6252512560521362,0.08164585467,0.33976729657622007,0.7531398926726344,0.8955870763999999,0.7913273794,0.9645390071,0.8955870763999999,1.0,0.7922452228457902,0.5969585767277129,-0.03546099291,0.872340426,1,0.9696325956509791,1,0.3699999999999992,5.0,5.0,5.0,1.4586147404790017
2020-12-02,0.40012976557983204,0.5069138957224067,0.46713924139256624,0.5454714720212521,4.514191526273484,1.4368196291926334,0.5082715445136897,1.3596261152499427,0.32743643704284303,-0.6252438572815158,-1.3099920562550562,0.10606005453645405,0.1793240752353156,0.25812922598289884,0.3169770659300188,0.1017653974250649,0.12732858873623665,0.15507929445528207,0.07323966365275884,0.19875145763768684,0.06618533586325523,0.07323966365275884,0.28017439038155145,0.26697404195225394,0.10985458120807126,0.9188507125713242,0.07323966365275884,0.31821984692991506,0.36454208312447123,0.08559597431397574,0.17495695842157635,0.7855737738400732,2.0420566486217284,1.2073146748101704,1.0714057568382869,0.5822453627873805,0.7855737740738192,0.8532544199740881,-0.08427580502479931,1.2051325980024608,1.070523970258792,0.5771813700290387,-1.634793295164828,1.2668748106870602,1.177251015393933,0.7901848231652482,1.1505863833152807,1.1505863820336406,1.1505863832718197,1.1505863832839571,1.2252541216129051,-0.3874517861201393,2.0741550127684385,1.4490666222793998,-0.4714219060355746,-1.1692135364395981,0.8264459733049693,-0.00028165013200584944,0.43032612540453113,0.184062443888128,-0.2655855200034218,0.4639146308471607,-0.6792027909799805,0.4805305760369357,0.48755823950704313,0.5070320620764204,0.5167084234465255,-0.24847151284931276,0.39752465776950197,0.9437977355512327,0.01473527434767859,0.9360735857096206,1.0415712219156548,0.42484543090926435,0.702591418551106,0.45068636154651687,0.4126736172878249,0.2142857142857143,1.0,0.7857142857142857,0.5872804194212917,0.6874552819560903,0.7156062585617962,0.07234237655767572,0.39058258989472333,0.7936402097106459,0.9387802696313312,0.8738014610355022,0.9351351351351346,0.9387802696313312,1.0,0.9173689775285924,0.6104008076663943,-0.06486486486000001,0.7321428571428568,1,0.9720315323174868,1,-0.62,5.0,5.0,5.0,-2.391712147709372
2020-02-03,0.004754526849171682,-0.012400705219686848,-0.09549207076808093,-0.14723295943821152,1.295475686661401,-1.272231743087885,0.036303181900674615,-0.14666216193816833,-0.04980366028675923,-0.06818346921662921,0.9922478100009918,0.28508045375701235,0.283049850277798,0.2739580813944226,0.29385712572107486,0.18449066157501057,0.23918212121874977,0.2657811101731873,0.23238145536894272,0.2517824245428224,0.25721298365797185,0.23238145536894272,0.2097189941269364,0.21777730219729563,0.496757575919387,-1.1697830878117712,0.23238145536894272,0.14087911728190225,0.22694294952142663,0.282604069288939,0.2538575690752274,0.1570961126271332,-1.6078178799649072,-0.08197315194077806,0.6220700002057399,-1.9295428780000217,0.15709611261572237,0.7489272360334713,-1.0747862089968476,-0.07140132425069168,0.6270573444491234,-1.9208249562746766,0.8355005964746836,-1.3339542204803112,-0.0797841047495148,0.15327196965380965,-1.2714158661495414,-1.2714158659272996,-1.2714158661597417,-1.2714158661338921,1.2615263173094005,-0.5660490950814947,-0.03995445287302595,0.8746700290200563,0.1812490783102058,0.4496011766930971,1.1995041002598361,1.2788891322887426,0.9564511899362246,0.003582289112434473,-1.8288313280256525,-0.9680276572135872,-1.3769624513808334,-0.062355833078864976,-0.05325030875249295,-0.0846429714334602,-0.10031986285100604,-0.254316170507391,0.05285179802340702,-1.1760560049288413,0.5175420018309682,-1.1694567776468914,1.7711709813390544,0.016021832130474277,1.584363561688803,0.3636126388138438,0.4071495001801803,1.0,0.07142857142857144,-0.9285714286,-0.3169688033,0.14974580858362527,0.38414545260951294,0.26804949698129216,0.1982266050581717,0.34151559834546963,0.08394754263910618,0.13272588492313592,0.018779342723005122,0.08394754263910618,0.0,9.592326932761353e-16,0.3227138083067553,-0.9812206573000001,-0.698412698,1,0.9500939775617628,-1,-0.05,5.0,7.6,5.0,-0.1748572726918218
2020-03-03,-0.13645091555463582,-0.1889676695399986,-0.1492466547324741,-0.1648142901859139,0.967067121768611,-0.18861119417567768,-0.024775076790421652,0.2778005989026581,-0.26052762090446674,-0.4422097297744816,0.9451930694821871,0.3145092954735843,0.26620549364696744,0.20502843373843302,0.24513006130216514,0.16225902167960143,0.23177954316417837,0.2572720056233109,0.2229570164292279,0.046051979026874884,0.20519297302227715,0.2229570164292279,0.16744575637416748,0.18087974738107643,0.43364315581413904,-1.1571414214622406,0.2229570164292279,0.03899529879978581,0.15621942807934944,0.2893679154282592,0.2287887106538511,-0.06786942252565084,-1.446303690061273,-0.3256792616979746,0.4308289925081396,-2.115161582626176,-0.06786942253409625,0.6500443104781052,-1.3167639150907609,-0.3145381597965346,0.4372330877981537,-2.108736395910189,0.9099588527215277,-1.610420298596528,-0.21999108472822948,-0.06828701850480352,-1.5033705559156412,-1.5033705589680713,-1.5033705559115043,-1.5033705558843422,1.217444072843469,-0.5624157405967006,-0.1583937666798175,0.7316201432370454,0.08113193479646162,0.31749078233497185,-0.7190805526508968,1.227363393367625,1.109110092229814,-0.9490026596787529,-2.1495343680147925,-1.2802822400185478,-1.3817113870171995,-0.16018114381239387,-0.16951533867148133,-0.16799401782076534,-0.16721593953946934,-0.6022391566543129,-0.024499204221935272,-1.3068048134505565,0.4942829151174537,-1.3004239580031784,1.1140886358006845,-0.06504496158665744,0.7809171789357733,0.3517031539521589,0.4039665846125562,1.0,0.0,-1.0,-0.3283674833,0.1968798507502547,0.15912133267497744,0.2815464229063944,0.18892088879562688,0.33581625833987366,0.07303243591561628,0.08740531655085154,0.06306306306,0.07303243591561628,0.0,9.592326932761353e-16,0.29747768350000003,-0.9369369369,-0.333333333,1,0.9599925275585844,0,-0.29,5.0,5.0,5.0,-1.1082698516465799
2020-04-03,-0.1894029564560637,-0.22358864293613867,-0.21733579442070508,-0.266786008522586,0.7314065765876614,-1.117428807528998,-0.07474819753768201,-0.7959591167635656,-0.4771459580429493,-0.14776352465447015,0.731087115283295,0.35128451596740773,0.24386455748397062,0.11616582479202694,0.18832356861668326,0.13467534378756166,0.2218682470709006,0.24074242327479392,0.20876070967193747,0.03061794132546468,0.20090362128982753,0.20876070967193747,0.11636559408957091,0.1334400340459377,0.3592362715980075,-1.142237902043347,0.20876070967193747,-0.06091648249726207,0.07595187184467314,0.291450234872897,0.1976576489272761,-0.293627090288283,-1.2902073948863322,-0.586920073963789,0.2222064467357613,-2.3042839532036017,-0.29362709029375256,0.5187128814571575,-1.5008694702169174,-0.5752540090026049,0.22991479295800907,-2.299934293348121,1.0596434352226256,-2.2145498767023346,-0.35018328042275004,-0.2916142143003969,-2.009564744530417,-2.0095647517453945,-2.0095647446611706,-2.0095647446311427,1.1630448491747107,-0.6340730855458627,-0.573678459700803,0.597275248490094,0.047583290365493455,0.39041725316221276,-0.23943438942322312,1.0788455822197347,1.3093921109363176,-1.504929315869251,-1.7080457482610822,-1.5462645926595493,-1.2413400803377923,-0.2245167085290388,-0.22060148818134032,-0.23608360501039446,-0.2437943431170522,-0.6112940447181904,-0.13882238241098038,-1.6568577140839893,0.5232101826267017,-1.6528581086233114,0.6514277280605089,-0.18982800167916863,0.31649149381582736,0.3446773334711525,0.3977878261476182,1.0,0.0,-1.0,-0.39176841869999995,0.2533416672180697,0.1669485132162812,0.2970962009651273,0.17699032904638204,0.3041157906444968,0.033003262586771116,0.06332774704716564,0.017167381974249326,0.033003262586771116,0.0,9.592326932761353e-16,0.3023672905253412,-0.9828326180000001,-0.638888889,1,0.9680903407754422,0,-0.05,5.0,5.0,5.0,-0.1748572726918218
2020-05-03,-0.2600056776579671,-0.3101410764264876,-0.2460049058683814,-0.28436733927028834,-0.032020957920403534,-0.18861119417567768,-0.11361618034110696,-0.43434238622933813,-0.18242713200419752,0.48887691884825735,0.6481310723415236,0.37964722517173516,0.22045976721797458,0.03460070899607226,0.13461115333240448,0.10770119985470497,0.21039220526188318,0.22473600579162115,0.19504158969640467,0.01506810284953505,0.19633074755963387,0.19504158969640467,0.1075586695577445,0.11938382268737777,0.27361897424503334,-1.1250889634773544,0.19504158969640467,-0.15036491413238742,0.0026552956606636334,0.28930884253621264,0.1662890040117493,-0.5749924336504981,-1.1275960557155815,-0.7978872789906583,0.010384151089527395,-2.339099333993601,-0.5749924336522589,0.34762570515786684,-1.7167732744848625,-0.786586189973602,0.01910605282310445,-2.338082507954266,0.9771381357259555,-2.0814365798315637,-0.4710760335676618,-0.5712976429814451,-1.9130017133479462,-1.9130017191398274,-1.9130017129248438,-1.9130017128953631,1.1001949456530467,-0.6532288492378757,-0.7841157863762118,0.4911303642263186,-0.09580166367582343,0.18659445826323096,-1.145432697742181,1.140659646796212,1.447790443675789,-2.170009692367682,-1.3929082753638249,-1.6185902243196144,-1.0554045433879835,-0.27563263666007176,-0.2787340031408342,-0.28069402420359924,-0.28164343913815615,-0.6868088834153506,-0.24573108629153073,-1.9742337751901773,0.5473488146361061,-1.975125658887862,0.2201609560042172,-0.30628961546636096,-0.04104256539047377,0.3398009914686919,0.39287422470000005,1.0,0.2142857142857143,-0.7857142856999999,-0.4022455754,0.27640854543670523,0.16495929218988906,0.3013912739626497,0.17085763887980224,0.2988772122815268,0.03642536273027844,0.04748702041088971,0.02904564315352709,0.03642536273027844,0.0,9.592326932761353e-16,0.3171284423701291,-0.9709543568,-0.421052632,1,0.9723850685542952,-1,-0.4,5.0,5.0,5.0,-1.5360839503341774
2020-06-03,-0.2529454055377769,-0.31706527110571536,-0.38935046310676297,-0.42501798525190554,2.150914801677616,-1.5431368803159369,-0.1941284304339152,-0.31033070075802777,-0.03359412485462788,-0.306923635530152,0.5307633556338054,0.41455415055909656,0.18677105395631222,-0.07609042344247387,0.06867195100761649,0.07310685796929035,0.19518243054320156,0.2006759790346364,0.1786979424212046,-0.006804264979304643,0.19132255365905432,0.1786979424212046,0.03710327330312882,0.04910276589457982,0.1850297133048429,-1.1073447473271545,0.1786979424212046,-0.2384679029546467,-0.08638960510039671,0.2832834075474726,0.1266049474828939,-0.9529979035136795,-1.1212030692345507,-1.056070814946512,-0.21405239748204377,-2.476350540973345,-0.9529979035104575,0.12981919486838758,-2.028865949673191,-1.044609807944545,-0.2044271427833654,-2.4771521242154457,1.5448842569398626,-2.6855661579373704,-0.5833335900593661,-0.94983040167925,-2.42376083770135,-2.423760833718191,-2.423760838340779,-2.423760838308407,1.0273753013806493,-0.7498577877745201,-1.317387651848627,0.30435069994451436,0.021928136658517904,0.5528718275826469,0.8797399914413775,1.2453571520129143,1.5310681294166566,-2.6389943590490264,-0.5428092580795973,-1.615485251012648,-0.9135522421074733,-0.3461373651166702,-0.3527208403620089,-0.3769586129889376,-0.3890292464538464,-1.1762206137738336,-0.3722781275297003,-2.334178913953113,0.5710965376251095,-2.3444825289158278,0.38905289917714275,-0.4437657065017123,0.09031015363317048,0.3426445002952456,0.39199736503529437,1.0,0.14285714285714288,-0.8571428570999999,-0.479491716,0.37961011504044334,0.14115748934109057,0.34169803504718144,0.15365645869276123,0.26025414197883223,0.02370801905208062,0.031045548123044494,0.024911032028469848,0.02370801905208062,0.0,9.592326932761353e-16,0.29497321061441945,-0.975088968,-0.877192982,1,0.9754753346430132,-1,-0.41,5.0,5.0,5.0,-1.574976141123959
2020-09-03,-0.6130192836674856,-0.5871088635956038,-0.665290660790647,-0.5691848973830631,2.675606074330495,-1.5818376142056583,-0.3773632065072035,-0.09053763219912002,-0.2192669852590415,2.448137883727901,0.3877339687841479,0.45199073493823344,0.1436849627848191,-0.2094828017462854,-0.008698568693838745,0.031149932173099044,0.17769538595392617,0.16684108405115047,0.15961047115089771,-0.03486053622532833,0.18573452575981267,0.15961047115089771,-0.035113507857851896,-0.08618826843155662,0.07633961286495301,-1.0855743820952017,0.15961047115089771,-0.3344464869198807,-0.18964200183100588,0.2726502869791095,0.0785441689288281,-1.337498856823291,-1.3365248704234804,-1.3508480488800674,-0.4563727646540143,-2.6709380602030133,-1.3374988568150006,-0.12969648341564546,-2.2768657941671955,-1.3389531378729063,-0.4458657458066029,-2.6728460530997498,2.8171162352248755,-2.777721517309443,-0.6875727496588055,-1.3394798512755168,-2.5553794283517637,-2.555379422981395,-2.5553794284852436,-2.555379428452125,0.9434109929802648,-0.6741180309951841,-0.9869687932573201,0.09818962915007168,0.3095005118403561,1.2321656127548588,2.3186784811244268,1.2265519713739779,1.6437778093105624,-2.542496734997137,0.48136168360443754,-1.555510334452091,-0.6922287452544053,-0.6087674786174948,-0.6257675015353901,-0.6070544593538909,-0.5976393803376053,-0.13705573436957788,-0.504335926699861,-2.641374617510561,0.5694351742884295,-2.663561731684489,1.242508268475183,-0.5851532506999492,0.9246679862332734,0.35539721019144077,0.4002835105184971,1.0,0.07142857142857144,-0.9285714286,-0.5444714778,0.5211824388419782,0.07726145687644663,0.4209085429,0.1324879888561219,0.22776426111772805,0.05802280234185596,0.039385394708072764,0.12011173184357536,0.05802280234185596,0.0,9.592326932761353e-16,0.3317991762449347,-0.8798882682,0.1964285714285702,1,0.9823753726020636,1,-0.02,5.0,5.0,5.0,-0.05818070032247705
2020-10-03,-0.5000549297444395,-0.5213290141429388,-0.593617882171456,-0.5762174296821437,1.893247720292269,-0.07250899250651259,-0.3412715081897379,0.14639526280704201,0.0032457284002160944,-0.14776352465447015,0.17295204864005345,0.4569890220244561,0.09368381994382548,-0.3206724987603759,-0.07952963972889128,-0.008568118449782692,0.15768019559854088,0.1203499287687394,0.13634761554021052,-0.06337156471735444,0.17922676407087648,0.13634761554021052,-0.038636277670582586,-0.10375853262975643,-0.0761041498013539,-1.055040263601923,0.13634761554021052,-0.4268547763976372,-0.2805242566179077,0.256789215464633,0.031249785000851436,-1.7367334697560106,-1.093390664570547,-1.5717551812452675,-0.697269969136526,-2.655453147660214,-1.7367334697424577,-0.4263090848405309,-2.4846959576926606,-1.5605992998571567,-0.6861647055043913,-2.6603904698877887,2.447987618041413,-2.675326673562696,-0.4656452345364137,-1.749442575316443,-2.4818742151424655,-2.481874219615904,-2.4818742193334122,-2.4818742150769806,0.8510053605101355,-0.7028509522684018,-0.9074065489664088,-0.07907215155039392,0.38507631818252713,1.369759243921208,0.7731519551685516,1.1015560096828523,1.7820183513128687,-2.1247659480067442,0.6552431592298907,-1.398012781985022,-0.3868371461591815,-0.5479571503236798,-0.557065438401443,-0.5636179985605057,-0.5668319765994974,0.38406462796267055,-0.5964156819634218,-2.721731927915682,0.5131442753515212,-2.747684848918646,1.0840716646086745,-0.6794116134987694,0.748246540911869,0.3610267988977253,0.4048716817970942,0.9285714285714286,0.0,-0.9285714286,-0.5474394374,0.4342114520794236,0.1441869546293503,0.3836409228134453,0.15134423890341997,0.2262802812780689,0.08761295194202127,0.056447924445320374,0.11781609195402303,0.08761295194202127,0.0,9.592326932761353e-16,0.3127507348442836,-0.8821839079999999,-0.418181818,1,0.9871698632880394,0,-0.33,5.0,5.0,5.0,-1.2638386148057064
