Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-03-02,-0.3086811918368715,-0.29064421522126105,-0.3018834264758283,-0.35789170359592676,1.5003704914617746,-0.6999844185614498,0.2182214638275539,0.41749098838912196,-0.20703982157319611,-0.17782831463398802,1.0239404697177068,-0.04078791404714285,0.0331983517893248,0.11670391307384502,0.03451573304284396,-0.08573465818232405,-0.04305047066094066,0.0023279063430895193,-0.001166350245356473,-0.05942882656471385,0.02494492006757591,0.003301371267990395,-0.09238396079298586,-0.09936651827717895,0.10426329234529974,-1.0056241998178663,-0.001166350245356473,-0.12308147602860262,-0.03774709345704254,0.062027518441307716,-0.001853085318419408,-0.23341507869735997,-2.0370555094743996,-0.10744542490440136,0.48012975742193575,-1.8611295150565097,-0.23341507869735997,0.3182860304353587,-1.1183046865709656,-0.09888733715239093,0.4861211999229902,-1.859246559352609,0.7538242403479637,-1.7028509645450607,-1.0126258885207267,-0.2336909167550793,-1.6970714324508993,-1.6970714360551817,-1.6970714319033988,-1.6970714325230043,1.2704150836735375,-0.9982963981598946,-1.0170230929033675,-1.0282582857547788,0.039528104226244754,0.17928863040360637,-0.08785273631674417,1.8819206835412776,1.124936510559334,-0.8952503823085046,0.9926570758734091,-1.4564526538795666,-1.2306491815019083,-0.3152341457565052,-0.29657873906505267,-0.3171904395903024,-0.32743767938872803,0.5536688504026267,-0.19545559073895077,-1.030753046824363,0.1834731302935698,-0.9827522502436091,1.459681713673859,-0.22214611435745407,1.1970058154169219,0.2452842895189997,0.2999593273350372,1.0,0.0,-1.0,-0.2441628762,0.3614036615400083,0.2911867972519416,0.30801291625518257,0.14448023468398996,0.37791856189130324,0.10252615527434733,0.2774704042485364,0.019438444924406804,0.10252615527434733,0.0,3.6119255734471755e-16,0.42533625168482586,-0.9805615551,-0.34351145,1,0.8973394738793993,1,0.5099999999999909,3.4000000000000004,5,5,0.47468901756022075
2020-04-02,-0.35957595358712274,-0.271196241163299,-0.2902856833508625,-0.29904443550140547,1.0592349513891937,0.47294970997624664,0.23609534141777602,-0.017298847988899142,9.776548624371262,-0.17782831463398802,0.914284012203784,-0.024714688778842153,0.018371523354422017,0.06703045734309677,0.0020021734921939946,-0.09883005448640365,-0.021470274631952446,0.0003115864770476346,-0.003621218028189742,-0.07137425294324758,0.022780237427460756,0.0008495947762793013,-0.09238396079298586,-0.09995204877444239,0.08590369044318101,-1.0032977409910322,-0.003621218028189742,-0.1898549768597799,-0.08486472734351433,0.0621177985426546,-0.01998772978358603,-0.41224006732120394,-1.4099362101326307,-0.2563822072209732,0.3323087518094438,-1.8854670945729368,-0.41224006732120394,0.1844147417207222,-1.2191129772973006,-0.2480392340841058,0.3388481182159063,-1.8860945590736042,0.5408047981016326,-0.7788884464549062,-1.024929175769618,-0.4155536275115003,-0.8033720526408378,-0.8033720393390795,-0.8033720521351702,-0.8033720525331876,1.2301073383176457,-1.0114212933788918,-1.550833676128485,-0.9105143657466901,0.05325527313610805,0.16128311771644996,0.007369289695433306,1.55896833796636,1.3192802001105195,-0.3037340567354291,0.5788547662279879,-1.6318194667137211,-1.0317081520309819,-0.30541363904833757,-0.281010450941317,-0.28718413546881866,-0.2902120894175575,0.4719345283616105,-0.255478613751782,-1.2203778417437259,0.19552767995122883,-1.1719263077797024,1.0394631990462868,-0.28711361789876166,0.7113906923226113,0.25151211390566014,0.29629531981039464,0.9285714285714286,0.0,-0.9285714286,-0.17988688790000001,0.33247383093224625,0.3681633939684082,0.28511064648538786,0.14283118601711503,0.4100565560689821,0.05743236018055186,0.14313528749615048,0.1298701298701285,0.05743236018055186,0.10661717322491397,0.035539057741638354,0.4416115358706406,-0.8701298701,0.3623188405797076,1,0.8992122214781197,-1,0.1600000000000108,5.0,5,5,0.13920959177763895
2020-05-02,-0.27282351878556044,-0.24946027015734182,-0.23577629066352063,-0.28058254747175015,0.5907606865106706,0.12207197921710666,0.24035102655830484,0.10425529981570893,4.4417527204344704,-0.17782831463398802,0.6907917181377704,-0.016490952314447176,0.0037240517151018956,0.02670187829403506,-0.025379266591157405,-0.10981933931954381,-0.010192294100909074,-0.002393870441078978,-0.008048027655982826,-0.17551173317912575,-0.02498697887101079,-0.0035716403935337443,-0.09238396079298586,-0.09995204877444239,0.0682784726171467,-1.0010643405172714,-0.008048027655982826,-0.2425428190475007,-0.12295638973614927,0.059083397521697126,-0.03672819453358071,-0.5695783329929478,-1.019625133620132,-0.35819698513146914,0.19278247444360558,-1.7812223464339538,-0.5695783329929478,0.04034751414343276,-1.2552102251905397,-0.35072362763291115,0.19957955820108914,-1.7850953484404537,0.34300103030146867,-1.4131960481596553,-1.0253270936319152,-0.5760133035898742,-1.4128822224626951,-1.4128822317128062,-1.4128822218828423,-1.4128822224319852,1.185053416114808,-1.0357108617344117,-1.968501494186457,-0.818844388963177,-0.0015699362286606723,0.10095025744528129,-0.3378105545987091,1.2638116736855733,1.503933905318318,-0.0990749070014411,-0.4968185782280247,-1.6369964070207532,-0.728962021149744,-0.2600660051312058,-0.24295463552773697,-0.2556390465205902,-0.2619321838580623,0.331754722702278,-0.302753672615773,-1.350995021003467,0.198744483932905,-1.3049594989499544,-0.019360539809217772,-0.3378220845931739,-0.20747563836551366,0.2549214761068339,0.29627494949752947,0.8571428571428572,0.14285714285714288,-0.7142857143000001,-0.1596459134,0.2992431847220926,0.4270357673356905,0.2681203137331736,0.14461275561985037,0.4201770432933848,0.1046035797655653,0.08818736507348816,0.16450216450216545,0.1046035797655653,0.14019169357485198,0.08226962227,0.37427757640000003,-0.8354978355,-0.081818182,1,0.9018587995429472,1,0.3999999999999915,5.0,5,5,0.3692526265999753
2020-06-02,-0.2809204127003721,-0.27462823658529234,-0.2137405787260831,-0.23442782739761595,0.745945551590355,0.3626738517376598,0.23907432101614667,0.05049096520982459,3.2229769880724204,-0.17782831463398802,0.5597855993705412,-0.02290848351257173,-0.01289634467563604,-0.0010694660096896662,-0.04464060616868102,-0.11694651752894204,-0.005055504714384059,-0.004130903356742471,-0.011227282534673397,-0.17838258960087447,-0.028643020539313623,-0.006746891796986115,-0.09238396079298586,-0.09995204877444239,0.05135826399677761,-0.9989202761248845,-0.011227282534673397,-0.2729400686949572,-0.1480320853094468,0.05403274987193552,-0.05009273428011234,-0.6148477406908894,-0.8207932252711513,-0.4021760884817016,0.07197405979858126,-1.5459839179491177,-0.6148477406908894,-0.0964843659250012,-1.0747041329443532,-0.39621975169665763,0.07866086915103376,-1.553560904047133,0.15932610319385365,-0.8632183588202775,-1.1304489387578207,-0.6224172019725802,-0.8802539478685952,-0.8802539407761865,-0.8802539475742415,-0.880253947991323,1.1375433441172627,-1.0292375249144248,-1.835603480583927,-0.7185372646034777,-0.14801169764455863,-0.057269150844754715,-0.8258234379111431,1.0525948569599868,1.6863067555359803,-0.6894671481448665,-1.5460039684154336,-1.4869359809189349,-0.35056847336635055,-0.2514008521534115,-0.24468444531926334,-0.24140528687321905,-0.23971225806131694,0.2199611151112975,-0.31266513323277356,-1.2614666953240161,0.15249022878581464,-1.2135153262781713,-0.9280029180306684,-0.34500754518384874,-0.6481383791997601,0.25808731243649524,0.2962560342070118,0.7857142857142857,0.07142857142857144,-0.7142857143000001,-0.1084503892,0.2992431847220926,0.4271066400016872,0.2577445739846964,0.1390165204979009,0.44577480538820163,0.1818181818181797,0.11461804058809898,0.25108225108225013,0.1818181818181797,0.22511177353829684,0.15730688011268795,0.32381109566337585,-0.7489177489,0.5507246376811546,1,0.9097416961577032,1,-0.16,5.0,5,5,-0.16751445465217793
2020-07-02,-0.243906040518373,-0.29750820606524786,-0.2612913255384466,-0.2528897154272696,1.3761518195279792,-0.19873051747696416,0.228435108164824,0.08087950216097661,-0.08916982811458388,-0.17782831463398802,0.5364681471534309,-0.041567287385264114,-0.034180017751545375,-0.024706911798009348,-0.06454764964637617,-0.12487512671992762,-0.006663126831395231,-0.006226227023982752,-0.015050436249254066,-0.18204431023755255,-0.03230140953227697,-0.010565231207016761,-0.09948223342575255,-0.10405076225528985,0.035114863049464394,-0.9968619742230704,-0.015050436249254066,-0.28704942004295403,-0.1732786198545035,0.046464301705611936,-0.06449066786358189,-0.7656880050474909,-0.825111835708981,-0.44643952123746916,-0.03391946233728592,-1.358539657100537,-0.7656880050474909,-0.2347345521164307,-1.1090446557560143,-0.4417350899520554,-0.02758193657363455,-1.3683839969878488,0.2017944599269734,-0.6908920161606058,-1.228062080660447,-0.7765634150976513,-0.7124185208917475,-0.712418516618909,-0.7124185204873497,-0.7124185208628133,1.0878051139469218,-1.0048799957028811,-1.2191769097242218,-0.8539198748156138,-0.2350619818518433,-0.12853948172975557,-0.5758656196291617,1.0631317944412177,1.8005527922815718,-1.7203487212443125,-1.4976705345514663,-1.3202035357665856,-0.08934446286616471,-0.2643985816201046,-0.27985724441363224,-0.2710268947880191,-0.2665493112963462,-0.017331086516677943,-0.31638193096414957,-1.131240209943682,0.09709347811185229,-1.0824625625080435,-0.8709283085572406,-0.34490809244211107,-0.6299166538366631,0.2639675459115819,0.2917236239638313,0.7142857142857143,0.0,-0.7142857143000001,-0.1250889279,0.34041058108770805,0.39119018361759605,0.26794291542624266,0.13184938583836536,0.4374555360697145,0.21178821178821022,0.16606999112398513,0.21978021978021992,0.21178821178821022,0.2591222476925804,0.20814190493524343,0.34937014300478203,-0.7802197802,-0.111111111,1,0.9183554034612652,1,0.4399999999999977,5.0,5,5,0.4075931324037071
2020-10-02,-0.27051012052418427,-0.25632426100132866,-0.20098306128862012,-0.2021195233457212,0.9057311082231431,0.4027741638244186,0.2514158079236806,-0.13417783626256075,6.032211832169345,-0.17782831463398802,0.2533152173175746,-0.07172201515803506,-0.05414840765984282,-0.03243529758437872,-0.07641719863545755,-0.12882378125801472,-0.011444819234708789,-0.007579123869919973,-0.017988228762656582,-0.18295332549334767,-0.035891611655910136,-0.013499324306553089,-0.09948223342575255,-0.10405076225528985,0.019521198037146616,-0.9948860043689546,-0.017988228762656582,-0.2847038537350583,-0.1861190652099042,0.0360821362289431,-0.07524208703491413,-0.8430575372824383,-0.5092459440208253,-0.4410301856159754,-0.11750425006709021,-1.0781726300759404,-0.8430575372824383,-0.36744540802719755,-1.0029761112977924,-0.43800849867282765,-0.11179772161214611,-1.0904521113469425,0.028205716109935466,-0.5698969245059428,-1.1202247185027285,-0.855829758684745,-0.5888150580416303,-0.5888150478116791,-0.5888150481532671,-0.5888150588303571,1.0378574321554739,-0.9809851018507781,-0.4679762473669869,-0.7447195414920649,-0.3531754182486601,-0.26100110261955456,-0.766309671653534,1.2374489677097533,1.8555432811755583,-2.323843833597412,0.01790686667823079,-1.2220731111383218,0.0394787628734259,-0.2329151924674463,-0.22911615719552605,-0.22024699550550497,-0.2157609094752131,0.4705621614339524,-0.3285430323133053,-1.1502836865597643,0.09194659174116873,-1.1014919062460906,-1.0421337230793586,-0.3575137274575944,-0.6807736940988468,0.2643890439443523,0.2824031805495173,0.6428571428571429,0.07142857142857144,-0.5714285713999999,-0.06616245754,0.26986851837036724,0.4745412359350399,0.25624500086191815,0.14733221544825462,0.46691877123141895,0.2624486624486605,0.2186850186850168,0.3164835164835162,0.2624486624486605,0.38735482626665735,0.2905296158325119,0.3860519074965968,-0.6835164835,0.7702702702702664,1,0.9215576596297408,1,0.04,5.0,5,5,0.024188074366451158
2020-11-02,-0.22655555355805987,-0.23458828999537149,-0.1696691548512113,-0.19750405133830695,1.0829462078551888,0.0017710429568301169,0.2612038837468976,-0.2767702019564279,-0.2298280203085278,-0.17782831463398802,0.08302293559156974,-0.10327478454292677,-0.07298087119611106,-0.03616772808223393,-0.0867241085542698,-0.13220237197387422,-0.01692293049252713,-0.009584949581947248,-0.023340644526479177,-0.18358328822734632,-0.03940818720348444,-0.01884500004329618,-0.1450294828193377,-0.12161667717320988,0.004551279907353561,-0.9929890733090033,-0.023340644526479177,-0.2717702846919413,-0.19637296116185887,0.02402478076715089,-0.08549613697483333,-0.8619017407584549,-0.3515056452562208,-0.4296924878810435,-0.18200359423857737,-0.8383145997675256,-0.8619017407584549,-0.4865881277362064,-0.8033842319230693,-0.42810402374792605,-0.17710136972967389,-0.851823128714671,-0.13298383138805847,-0.8668848767492067,-1.1138158118840893,-0.8758501930199775,-0.8802576176324479,-0.8802576087318925,-0.880257617217279,-0.880257617634358,0.9881634224577346,-0.9795245464486128,-0.06910093220211927,-0.6256559204860183,-0.4814926954335862,-0.3806569395309696,-0.8615316976657118,1.538224641471395,-1.7828838309473725,-1.7444995107996975,1.7713707462445074,-1.1232814012661185,0.1575612041939205,-0.20749741039924596,-0.2025924070587906,-0.2010121851712193,-0.20017810437100278,0.532526125262589,-0.3052967447477655,-0.8992202313627545,0.018705044242518457,-0.8538521288696828,-1.0991865323882346,-0.3273173887469407,-0.6951872835998477,0.2621460655642213,0.27243129838808827,0.5714285714285715,0.0,-0.5714285713999999,-0.060723473859999995,0.23298734662251883,0.46016686262778506,0.24593215831741128,0.15298865622474125,0.4696382631,0.2948330101271264,0.2563566281213324,0.348235294117648,0.2948330101271264,0.5194846974567298,0.3886539238053228,0.4205486739117811,-0.6517647058999999,0.3484848484848563,1,0.9237550651806424,1,0.3499999999999943,5.0,5,5,0.32132699434532075
2020-12-02,-0.19763807529087243,-0.20713232661942427,-0.18358644660117152,-0.15711867127343931,0.8922829329140712,0.3125484616292112,0.2641828633452677,-0.2627447233635885,0.07977716250942701,-0.17782831463398802,-0.22426590818970463,-0.11766620493690423,-0.08338356533995495,-0.041699297646947436,-0.0911601742913198,-0.1326040098253975,-0.021815258503530895,-0.010386298074770761,-0.025232099721212445,-0.18213773752851398,-0.042799838978288866,-0.020734073423948722,-0.1450294828193377,-0.12630092115132077,-0.009819841637443946,-0.9911680195879226,-0.025232099721212445,-0.24986334322194706,-0.19788144100868846,0.010848960135651363,-0.09270154649938678,-0.881785624039419,-0.1827366741612762,-0.38832052958647323,-0.22496031925656007,-0.5675757833351702,-0.881785624039419,-0.5916767171421161,-0.6340636212110646,-0.3882687029802356,-0.2210229507390542,-0.582029146773951,-0.2826598399389588,-0.6285612113688097,-1.0802982764233007,-0.8967148363606344,-0.6439551995530078,-0.6439551934631281,-0.6439551993144803,-0.6439551996729727,0.9400328296899856,-0.953699512855814,0.5177295767384065,-0.5172040742956394,-0.5167621361455429,-0.430659841300391,-0.4330325806108866,1.7694093789734604,-1.7808936656057432,-0.8207723969044696,2.367492550782815,-1.1191958361161485,0.1622371711820259,-0.18670104325253736,-0.19567316789268516,-0.18293146345699296,-0.1765153262497915,0.1325680992346048,-0.2802572652942866,-0.6975548104789417,-0.031849569911651214,-0.659167308993285,-1.0639093325906164,-0.2968724181819452,-0.6864244763463984,0.2567160287072904,0.2605932373078371,0.5,0.0,-0.5,-0.012071731269999999,0.18612554956718833,0.5282710936812137,0.2304930657982097,0.15815561626131686,0.4939641343626413,0.3678559105,0.30837919435464767,0.4388489208633088,0.3678559105,0.6572622711704206,0.521367264964603,0.5069071533710261,-0.5611510791,0.3235294117647009,1,0.9266976850094536,0,-0.83,5.0,5,5,-0.8097179268645852
2020-02-03,-0.8072185171631839,-0.8717954400121226,-0.7391183422870616,-0.7455913522186631,-1.056198414662834,1.8564104769694267,0.034375865756698425,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0668287222842971,-0.20308382447229614,-0.3354396487333108,-0.4764657709307492,-0.43788096811697336,-0.32099420401612244,-0.2768918610107501,-0.25483082464418316,-0.23679337543858392,-0.5758813304934268,-0.28279082592850535,-0.860125743244447,-0.5401666593766672,-0.59121213597892,-0.29948120297156006,-0.9544632350559317,-0.23679337543858392,-0.6414974974565758,-0.613743378725714,-0.20961908230777318,-0.3483930754448474,-0.7952322500358426,-1.2604806231810404,-1.468190776771597,-0.8822886611137545,-2.0462015782373166,-0.7952322500358426,-0.5800823085200671,-0.4787968209059803,-1.4608451172372758,-0.87921808722794,-2.03962021438644,2.3873088465832044,-1.52685810395646,-1.0075144579916648,-0.8312493033539338,-1.6042158076200888,-1.6042157941640633,-1.6042158069431927,-1.6042158075397717,0.26412684043456264,-1.0062309581697675,0.2388152412751125,-0.5114082232710264,-0.33075228033981097,0.029639752476624672,0.007369289695425113,0.2825470243110478,1.7069958763814914,-0.28742509754967127,-2.235645560208577,-1.460673432108916,-0.30422505704787606,-0.7923952364004503,-0.8068726275653116,-0.7869045079535454,-0.7767418932268231,1.2044265366025622,-0.7123186998222928,-1.83444591943494,-0.022977963141131662,-1.8227987284631912,2.361236809781261,-0.7588055403763528,2.470749460791852,0.30396049900390126,0.28033826385559585,0.9285714285714286,0.4285714285714286,-0.5,-0.3098900374,0.5336079742331412,0.5507933173291927,0.5211642784420261,0.15849347920966692,0.3450549813063202,0.019260177189153974,-0.05876331518,0.3337334933973583,0.019260177189153974,0.3857889070871808,0.1285963023623938,0.31994699204982063,-0.6662665066,0.0,1,0.963778279,1,-0.73,5.0,8,5,-0.7138666623552707
2020-03-03,-0.7493835606288091,-0.8145955163122347,-0.765793151474484,-0.8298237163539595,-1.056198414662834,-0.7701599647132777,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0675078713779993,-0.18541382448788898,-0.3629410240561159,-0.5547313999761703,-0.4924877444064148,-0.3551724353102386,-0.31034640293117344,-0.286341536174736,-0.26291155461693216,-0.5888683339610615,-0.2905111389472203,-0.7901898351096014,-0.5401666593766672,-0.59121213597892,-0.3873934226236156,-0.9433233334695785,-0.26291155461693216,-0.737336925974137,-0.6784248956612733,-0.22808629645515938,-0.3870023184997156,-0.8819589038942781,-1.0526624175959958,-1.6016541663501294,-1.0386581287238925,-1.992900667448246,-0.8819589038942781,-0.5960357787193803,-0.6256968414767923,-1.5947538016764213,-1.0347431295430884,-1.990215896728244,2.0576119324629283,-1.9631737374990328,-0.8382445553714166,-0.9258573461237771,-2.046911778559708,-2.046911778076531,-2.0469117778723245,-2.04691177857867,0.18213409628489918,-1.0062329515659492,0.25024057229624325,-0.5114131475284815,-0.4443607597681136,-0.03801891521684217,-0.7782124249050542,0.3691717412766211,1.7826798490753175,-1.596494173753348,-2.3404605112696872,-1.349693884681296,-0.13092307374672424,-0.7912398826700769,-0.7913043394415744,-0.804600533461088,-0.8110817785490666,0.8725475069658004,-0.7925558859355987,-1.9860604738935959,-0.038350900064093765,-1.9956127178922536,1.3153068331251523,-0.8433403708549133,1.022413023045583,0.31549873560010583,0.28383205607890105,0.8571428571428572,0.35714285714285715,-0.5,-0.3519676738,0.4654958113507645,0.3861046450477082,0.4981881617956601,0.18170209505396445,0.3240161630848995,0.2288915566226471,0.048429032227845524,0.2460984394,0.2288915566226471,0.3187931685031455,0.23486069186344227,0.2554314885257304,-0.7539015605999999,-1.0,1,0.9694471877433504,-1,0.2100000000000008,5.0,5,5,0.18713522403228663
2020-04-03,-0.833822597168996,-0.8145955163122347,-0.765793151474484,-0.8055924883150384,-1.056198414662834,0.1721973693255552,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0675078713779993,-0.180148454529348,-0.39014347138628036,-0.6181965103887269,-0.5386258350229093,-0.38549023224450685,-0.33684997586753607,-0.3314493883365218,-0.29579068002326536,-0.5999795780205395,-0.298322917229011,-0.8215404146183384,-0.5401666593766672,-0.59121213597892,-0.46475617498591976,-0.9335202201416861,-0.29579068002326536,-0.8025095131704839,-0.7294554333699591,-0.24886567402512955,-0.4223155248527305,-0.9402243135467123,-0.8710306663617283,-1.671899254966106,-1.178428154667988,-1.7842856800337943,-0.9402243135467123,-0.6323563312454109,-0.6731482965418658,-1.666240599257598,-1.1740962858159485,-1.786162757606687,1.7514647979226716,-2.1098344546562,-0.9567294389445005,-0.991350865376608,-2.180434113538304,-2.1804341223715156,-2.18043412211733,-2.1804341125245115,0.09802656037179186,-1.0062337967659305,0.2590941636552075,-0.5114082232710264,-0.5498543478086816,-0.15555213370390725,-0.7782124249050542,0.5766649262706858,1.8464840725852003,-2.352938220977762,-1.8920925878002526,-1.2389847341028888,0.018193201209871515,-0.806259481164923,-0.7913043394415744,-0.7965219131206882,-0.7989618190235684,0.8985733839443841,-0.861153626521691,-2.1185865491642626,-0.0482044785763963,-2.1517222170577424,-0.29933945940500656,-0.9158538511757015,-0.37750685723798544,0.3262128124394386,0.28952559260174476,0.7857142857142857,0.28571428571428575,-0.5,-0.3269034941,0.46549581135076473,0.5498328328783979,0.47560756460358616,0.1734663678086984,0.33654825293453683,0.2837134853941556,0.1772884064019854,0.2713085234093636,0.2837134853941556,0.3587001921126325,0.35442742256765314,0.1812427992,-0.7286914766,0.2876712328767147,1,0.977627646,0,0.5700000000000003,3.4000000000000004,5,5,0.5321997762658185
2020-05-03,-0.7250928788843715,-0.7905715483582817,-0.6567743660998002,-0.7398220122093957,-1.056198414662834,0.5331001781063849,0.06459123025445479,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0675078713779993,-0.19068850127109518,-0.41632956354147355,-0.661461368362712,-0.5719027222827028,-0.409358847284262,-0.3562832784366083,-0.3572167026213508,-0.32194910292916074,-0.6072064350176372,-0.306124425004336,-0.7745145453552684,-0.5401666593766672,-0.59121213597892,-0.532835398007631,-0.9248934802996439,-0.32194910292916074,-0.8333971631998538,-0.7609409179047134,-0.2704826465879727,-0.45111654610364466,-1.0149080053281732,-0.6286062638556983,-1.662179158891691,-1.2882136126414918,-1.407451913646551,-1.0149080053281732,-0.6902192767366737,-0.7113397221854588,-1.658596965692155,-1.2839821051364215,-1.4143507036651706,1.4671853158495762,-1.9998389167883244,-0.9509722034254863,-1.0743940533041816,-2.05954129216891,-2.0595412986616557,-2.059541291407995,-2.0595412921174687,0.014806481320289637,-1.0062337967659305,0.2661036055626941,-0.5114032990135714,-0.6478126795606362,-0.285338354029542,-0.7782124249050542,0.8037602885789266,-1.781482391959831,-3.2946710633910654,-1.5408059305221593,-1.1204057293092629,0.16085401563549273,-0.7294284580951353,-0.7249949640997334,-0.7303541655707477,-0.7328791825631167,1.0370629248780523,-0.9029512992552324,-2.163212806737633,-0.0704850787863423,-2.2054521283277806,-0.10828594298872937,-0.9588422987925869,-0.26478603570872566,0.3339449826830353,0.29370414019999996,0.7142857142857143,0.2142857142857143,-0.5,-0.25869358800000003,0.43446319584979176,0.7507119193285183,0.45347265235115947,0.1787814949328596,0.3706532060235936,0.2857142857142838,0.2661064425770287,0.33973589435774293,0.2857142857142838,0.46730356030224307,0.3815989736393406,0.28498135052543655,-0.6602641056,0.0,1,0.976935434,-1,-0.56,5.0,5,5,-0.5509195126894361
2020-06-03,-0.7436000649753711,-0.7905715483582817,-0.7402781165995581,-0.8044386203131852,-1.056198414662834,-0.5997336383445526,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.067525285457325,-0.19979635362369477,-0.44490707963777804,-0.7114127652695793,-0.6097030224956639,-0.4361019185079164,-0.3732148004184728,-0.3852865585684137,-0.34782581974222265,-0.6173423733884456,-0.31399039813794416,-0.7739116495954621,-0.5401666593766672,-0.59121213597892,-0.5927451139508282,-0.9173019492329718,-0.34782581974222265,-0.8466362820743768,-0.7987729571500429,-0.29318297554775524,-0.4825719206015572,-1.1671778301768436,-0.6506649982381824,-1.6829389627212346,-1.38037877663687,-1.1860072794777898,-1.1671778301768436,-0.774132448656124,-0.85737626596843,-1.6806260862485958,-1.3764924999342658,-1.1951115861632362,1.5773018170306798,-2.271161243529084,-1.0614051121375652,-1.2407141267088426,-2.331725729487152,-2.331725723099921,-2.3317257287961493,-2.3317257295731126,-0.06838082155822844,-1.0062357901621122,0.2716912639343302,-0.5114082232710264,-0.7411040519680797,-0.3459541578249581,-0.7901151781565743,0.8638851485032808,-1.7237364849895607,-3.8881845094966074,1.0662799168158987,-0.9966883067225073,0.29598291969269414,-0.7710211923885543,-0.7665103990963645,-0.7795952800265171,-0.7859761481033926,1.757644005227375,-0.9485309766978953,-2.203955230140476,-0.09831889850149804,-2.2550489698014933,-1.0083529022947482,-1.005460771482966,-0.6716423575683832,0.34405420082909394,0.2918744062226549,0.6428571428571429,0.14285714285714288,-0.5,-0.2969322883,0.47547403672785593,0.7506894624362173,0.4792169028,0.1703599665444875,0.3515338558699004,0.2945178071228472,0.2879818594104287,0.27250900360144015,0.2945178071228472,0.4064201508201791,0.41080796774501843,0.28438688286858904,-0.7274909963999999,-0.777777778,1,0.9780427282484714,0,-1.76,5.0,5,5,-1.7011346868012105
2020-09-03,-0.9205750319705583,-0.9267073667640147,-1.0267423717862278,-1.0075193886393798,1.5683191667076113,-1.6222915965569036,-0.03286395946366067,0.08087950216097661,-0.1559628244077975,-0.17782831463398802,0.7659334704281591,-0.20328324996609357,-0.4866374274102081,-0.7955630805078769,-0.6687642341709712,-0.4749933546257492,-0.3994268737079097,-0.43720070394752436,-0.3812281136066739,-0.6372499924330096,-0.32216940229759794,-0.37628179949328033,-0.5626445227137606,-0.6029227459242006,-0.6454656639808418,-0.9106214019226747,-0.3812281136066739,-0.874062702764725,-0.8670855079454908,-0.3179948463753302,-0.5259770387949325,-1.4283108323054599,-0.9927502438356353,-1.8261246618453866,-1.4840229151075752,-1.330270326761618,-1.4283108323054599,-0.893423940947084,-1.1570816863127709,-1.8232275599944217,-1.4802893255392504,-1.3375211803342693,2.5888001252801938,-2.403155888970535,-1.1639499559416386,-1.5251658970162099,-2.5157306833507582,-2.51573068422002,-2.515730682482429,-2.515730683305014,-0.15573854663853223,-1.023384678504114,0.01695728080363808,-0.6574863206755664,-0.4199704933079285,0.083561562939377,1.2928666408598581,0.7959257180676598,-1.6798940576790828,-2.4358072904858727,3.108453741240959,-0.896425477439404,0.39734097272421937,-0.9717639030408188,-0.9775471936625729,-0.9881006240501677,-0.9931697418964254,1.148681266821951,-1.0237798290138176,-2.293351923297099,-0.13292493712545556,-2.3657808028287306,0.07178861120884769,-1.0832576787086647,-0.1455381512072209,0.36135791711272375,0.2933545803625505,1.0,0.07142857142857144,-0.9285714286,-0.4014346822,0.5863062287999109,0.2744864113030002,0.5564131450726754,0.14510732426774814,0.2992826588932477,0.2318268456268772,0.27068631282133593,0.08323563892145378,0.2318268456268772,0.2400321200615592,0.37125194370000003,0.42660395822241215,-0.9167643610999999,-0.395,1,0.976158648,0,0.1999999999999957,5.0,5,5,0.17755009758135026
