Date,Open,High,Low,Close,Volume,Change,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-08-01,0.9061668670171598,0.8968983577921598,0.9439632417423494,0.9612717458653094,0.0413957576685753,-0.5173443991950769,0.8828044997646105,0.9156645584894174,0.6461351219409666,0.9306187703082984,1.2076866351481224,1.0142891055948933,0.8735347675553098,0.9520026354701482,0.7413240936453649,0.8675652144728438,0.9863003281129213,0.8879575856063852,0.8688141039778313,0.9460469734035513,0.9711858984301059,1.1730717296589108,-1.1226336510302855,0.8675652144728438,1.0033399738166418,1.02758522425119,0.8546306544182399,0.9314680856254002,0.46519409222475694,0.0862788655348908,0.7493160020383517,0.956075374495227,-0.2543973636813593,0.46519409222475694,0.6147203323441971,-0.12189249203299803,0.7520346239606885,0.9575933176179714,-0.2503389268436997,-1.3245889423666952,0.4979695075973132,-0.13956765184363173,0.43442191067961716,0.4416134859023874,0.44161349394061195,0.441613485962161,0.4416134859669889,1.238548141638336,-0.9506712972347934,0.2070730978580683,-0.24004661082855255,-0.7339535032038325,-1.4158265445491847,-0.21842282243674724,-1.0432307354356063,0.5991185804694384,0.7011527619200543,-0.36522295825249124,0.12723102153301108,-0.9548265760240591,0.9283819122014936,0.9208778101548265,0.9349178115755643,0.9417271067514293,0.06900135176075287,1.0052378971414824,0.8529228511415741,0.8455507685767483,0.37304835211798265,-0.7551540552405702,1.0054727268747814,-0.5226836644007251,0.3602002422189969,0.3280445292619534,0.35714285714285715,0.7142857142857143,0.35714285714285715,0.1701590544344371,0.3284207480811233,0.3809215277213176,0.1376136928,0.2722074634997787,0.5850795272172186,0.45406685969992316,0.5378451318541684,0.4913793103448276,0.45406685969992316,0.3134567321795506,0.18914164824476817,0.4695430958,-0.5086206897000001,0.3095238095238095,1,0.905171652,0,9.5,1.131338516863407
2020-09-01,0.9744343288188877,1.0266903061695427,1.0668091915667919,1.1140567459894004,0.4048423916281417,0.6175864888141638,1.05915682641114,0.9145600825133394,0.6675997223595581,0.9538903050742887,1.2316310047713883,1.0401021454172745,0.8962044137826538,0.9659260522556357,0.7601976990419959,0.8853697114661934,0.9938818245258789,0.8918334483732175,0.8865508425170816,0.9626967645643066,0.9711858984301059,1.1660721311726054,-1.1217381185839033,0.8853697114661934,1.0088756942558852,1.0560877848429173,0.8708778290262713,0.9522962912324228,0.5316494894645699,0.98354840611708,0.7962476484953204,0.9467310986215647,-0.08593227004880707,0.5316494894645699,0.6078951231402672,0.03754305319683356,0.7980525422890719,0.9483048162401112,-0.08476211346797773,-1.4274296471532935,0.8042681454897873,0.1590068422088072,0.4956104768084681,0.7217359439459821,0.7217359484383792,0.7217359440125688,0.7217359440268634,1.2489979421958057,-0.9081095728173645,0.7333932175678204,-0.12795685046003483,-0.7034852208975277,-1.440499699581107,-0.09230678775505859,-1.1072496940018954,0.6718063175999331,0.5265169448942003,-0.6246351426979828,-0.1038251780361234,-1.0782386070370185,1.047031372056618,1.0473933087882945,1.0702682594066009,1.0814687393889764,0.2847355532688534,1.0489675524169162,0.988014277625531,0.8326375910144034,0.47888477391571665,-0.5580922039923565,1.0528103710353525,-0.44896522694936397,0.36445695908078407,0.33582166189350693,0.28571428571428575,0.6428571428571429,0.35714285714285715,0.29518289692583377,0.41979427828401766,0.48564629826603595,0.12648202691299143,0.3095082509454055,0.6475914484629169,0.5718390804597724,0.5125616909,0.8189655172413793,0.5718390804597724,0.8340439624843525,0.4269921057229334,0.5394019693677152,-0.18103448279999998,0.7555555555555555,1,0.913494249,1,2.25,0.2601318972281119
2020-10-01,1.1190007185166646,1.097485914375388,1.115947571496569,1.1502426670714219,1.0005238243621057,-0.557877645195407,1.0665048400214119,0.9229637040704551,0.6784052478435741,0.9824508250143676,1.2793320616499824,1.067505945259748,0.9199531755056777,0.9790480579547968,0.7821723455131823,0.904883440170905,1.0029145371550552,0.8958488361983935,0.9059903079561004,0.9814277796201565,0.9794527450000935,0.8230918053436714,1.1167005730409252,0.904883440170905,1.0340707649403862,1.0865130289837721,0.8864892446279011,0.9744467778433926,0.5867255378619602,1.1281529294259796,0.8442122261875877,0.9502729066471285,0.051367780530315404,0.5867255378619602,0.6074620135846567,0.15991743896937174,0.8452817459884401,0.9517217666139134,0.05066478559990188,-1.5229245873122774,0.5841159995045716,0.2353633183846867,0.545520290157463,0.5115211571932481,0.5115211535628589,0.5115211572547219,0.5115211572619108,1.2609832931644969,-0.8759284864789387,1.201950187753276,0.028759095562465142,-0.642944531709208,-1.3819751449958644,0.15992528160831873,-1.1992634347100706,0.8894136068907532,0.1333125020686802,-0.7506558658066227,-0.7571244200430306,-1.3243527601866196,1.1224441643374174,1.1076387843280413,1.1225322937175954,1.129724842745827,0.13698917151963613,1.0887727514496846,1.0580852710848725,0.8361593667132237,0.5476784480842437,-0.09727590577333509,1.0947938471849437,-0.22535263334242034,0.37147672492499156,0.33947057890000004,0.2142857142857143,1.0,0.7857142857142857,0.32126495470499905,0.4627336808996887,0.5896994152103692,0.11511676532181422,0.31341099169293785,0.6606324773524996,0.7256704980842933,0.5838588127,0.8666666666666667,0.7256704980842933,0.9426471372815108,0.6967159439818049,0.5453914418,-0.1333333333,0.1372549019607843,1,0.9154363124262578,1,-2.25,-0.28061703909724356
2020-03-02,0.9342769983472831,0.9322961618950824,0.9644375667130898,1.0054989827433356,0.7515069398138899,-0.638944137196067,0.9158705610108349,0.8488677722840002,0.9532184976208641,1.2291290935338637,1.4774008295235148,1.2602010954368492,1.167614859116219,1.2391205560739789,1.0808122475826485,1.1598438371156814,1.1446322051319273,1.1952626186561395,1.1599804038381754,1.2415807665069598,1.243991835239696,1.486689668780467,-1.1627581012251944,1.1598438371156814,1.1323068889115693,1.2130430010925808,1.1880685933032724,1.2203089719637636,0.40556630429040236,-1.5577522377885458,0.36312486930802473,0.8372122608226298,-1.1192242274742332,0.40556630429040236,0.7462512239393999,-0.499285609005613,0.3696593964261272,0.8411679761944291,-1.1102514655704876,0.14698341678231602,-0.5836475574604865,-0.21424692004903198,0.3670899611607172,-0.5261563238148876,-0.5261563297530213,-0.5261563237639754,-0.5261563237918535,1.4172349723726976,-0.7843150341737778,0.6408604495346506,-0.27113658175094096,-0.23349827892224395,-0.8211254874794913,-0.050268109527829036,-0.40361730749462854,1.269237681540018,-0.2986232319797527,-0.8151459172771256,-1.5205338454049526,-1.2431073860000326,0.960558036907968,0.9489923654067083,0.9684203976723562,0.9779191842690674,0.8185504501936475,1.0778964012914347,-0.8219647707917507,1.3816824224606148,-0.4564975221231618,-0.24259634496395927,1.0437592774929807,-0.30361704110474336,0.31071688589892277,0.34971340347932106,1.0,0.4285714285714286,-0.5714285713999999,-0.08063117287,0.029955204160000002,0.4406625001755547,0.23801862617284278,0.2241735647327213,0.45968441356712686,0.1670137984899788,0.2262743878956374,0.1956521739130435,0.1670137984899788,0.060524088253089144,0.020174696084363362,0.5043813326729952,-0.8043478261,0.3695652173913043,1,0.9756906132962004,-1,1.75,0.20004868208085022
2020-04-02,0.9824657949132086,1.0306233955143118,1.0790937865492363,1.0336435880293524,0.4690202977027008,-0.638944137196067,0.9709806630878752,0.8412997108131349,0.9445002702237141,1.2352643163358077,1.500660491319675,1.2438510175855833,1.1656634332843778,1.2297896404282906,1.0815534694760138,1.1666807639611276,1.1402297925802165,1.195286348974031,1.1667913114372475,1.2415807665069598,1.243991835239696,1.4480535045843115,-1.1578149692004656,1.1666807639611276,1.081538684094879,1.1856256310545437,1.204986846862503,1.216953113967537,0.33569710239784406,-0.893539521542476,0.2738321270719653,0.731644319471102,-1.1111866646078028,0.33569710239784406,0.711766742425453,-0.5890640351558125,0.28002529296082923,0.7361824214816701,-1.1047931558813913,-0.060969599524558944,-0.9378053575236598,-0.01748020231408927,0.3040661473360382,-0.8194183495894366,-0.8194183579221709,-0.8194183495824257,-0.8194183496202141,1.3946096000213684,-0.8037948585037806,0.49191068140408933,-0.15423885693367032,-0.24952636927068228,-0.8539913136602586,-0.1763841442095177,-0.15767901077692004,1.3596270655534912,-0.44478728920862415,-0.6699563594541975,-1.5964716087599369,-1.1292225807005967,1.0329543174975355,1.0554260388602608,1.0488266043046555,1.0452766618713383,0.7318624029755677,1.0299059078096762,-0.9408528936356019,1.405513104689305,-0.5900630861609608,-0.9187674894841985,0.9911099583613953,-0.5739179784316452,0.2924877373118165,0.34715824972475284,0.9285714285714286,0.35714285714285715,-0.5714285713999999,-0.04937767271,0.055508805679434545,0.4407402308137811,0.22204589606955424,0.2481456682,0.4753111636442291,0.16706803783737098,0.17184760458119597,0.23369565217391305,0.16706803783737098,0.12206832797616617,0.060864138743085404,0.5018434926611223,-0.7663043478,0.2790697674418604,1,0.9747697180175616,0,4.75,0.5605479729644205
2020-05-02,1.062780455856418,1.0227572168247736,1.1118527065024209,1.110036088091398,0.09995603165569597,-0.1525451851921067,1.0260907651649156,0.8381687615244267,0.9330346389694865,1.245207608463094,1.5352170869057575,1.238186237255335,1.169203660673212,1.223050415450901,1.0848138606448061,1.1779332060609244,1.139911449886443,1.1953011540262415,1.1780009301940535,1.2415807665069598,1.243991835239696,1.4117355102399238,-1.1531684252461407,1.1779332060609244,1.0559148619781529,1.1746700635718559,1.2202450630161314,1.2183574675855224,0.2696968791117299,-0.5993779132879915,0.2437545763856675,0.6402813002173241,-0.9598345131614029,0.2696968791117299,0.659718921690892,-0.6374835470434935,0.24888587867520282,0.6450417794776824,-0.9572207880800082,-0.254068828658283,-0.6123630547629059,-0.16958703063395084,0.24462886615003218,-0.5445820647168099,-0.5445820643697509,-0.5445820644907126,-0.544582064519214,1.3696881656883746,-0.7754713987112801,0.6695321653085606,-0.0649900221938917,-0.31815745062452994,-0.9725741461975851,-0.5967709264818132,0.07084424127786565,1.439112800420367,-0.7309547777225256,-0.6255448240597077,-1.6244870801891274,-1.0029380337871256,1.0782019928660151,1.06747513396821,1.0823291904014458,1.0895114232817849,0.7489182000360967,1.0167870112270456,-0.9422869757013388,1.3928347121735485,-0.5919681417744873,-0.9374799292649901,0.9781069792631033,-0.5792011331156761,0.2755606707666464,0.3376632330712583,0.8571428571428572,0.28571428571428575,-0.5714285713999999,0.03242127651724636,0.05550880567943455,0.4251906986616087,0.21037784353304229,0.2351061266682488,0.5162106382586232,0.2554347826086979,0.19650553964534898,0.3369565217391304,0.2554347826086979,0.28354650901194306,0.15537964174706645,0.4829656247077455,-0.6630434783,0.3333333333333333,0,0.971940671,0,-5.75,-0.7011995451280756
2020-06-02,1.1350636507053065,1.0502888422381578,1.115947571496569,1.017560956437343,0.0880126625958479,0.009587798809213408,0.9526106290621951,0.8112771725416562,0.9279710430649721,1.248169440160583,1.5474534850208401,1.2211638204456199,1.1660200989298688,1.2168016212063277,1.0853883369494175,1.1874764164493592,1.1349316121011441,1.1951852473024882,1.187507822051091,1.2415807665069598,1.243991835239696,1.3775965955561997,-1.1488006738244287,1.1874764164493592,1.0395951934993148,1.1480885088140576,1.2324481039445563,1.2127491728400657,0.11960326788001104,-0.6226586063978129,0.16493516061126642,0.5490864507659409,-0.9580426784605743,0.11960326788001104,0.5784287385464962,-0.8168729543570311,0.16975632612534997,0.5539545423297353,-0.9566515477143869,-0.43337525585262526,-0.9378053575236598,-0.21707982696174727,0.10971310264576789,-0.820785510171373,-0.8207855009952927,-0.8207855101804946,-0.8207855107510671,1.340493885169125,-0.8191767034773545,0.28043824295761144,-0.15334410518263353,-0.3496375991206384,-0.9688398300777984,-0.3445388571184359,0.21095399429063608,1.5148436195614787,-0.8563355605387457,-0.23551786629052246,-1.6168279243822397,-0.8624241334101677,1.081218504557247,1.0835405941121425,1.062227638743371,1.0513086747909446,0.5333520762094226,0.9675631172118755,-1.03666330994517,1.4232393757067028,-0.7397157867903961,-1.0160320541084082,0.9236729378181338,-0.6000880237281585,0.2616128490692684,0.3297315162260105,0.7857142857142857,0.2142857142857143,-0.5714285713999999,-0.06281455118,0.080291167,0.4280928183528308,0.1971899408886604,0.23161955579990656,0.4685927244,0.2608695652173936,0.22779079522115392,0.21195652173913043,0.2608695652173936,0.0957435888,0.16711947526322246,0.4512859423840053,-0.7880434783,-0.769230769,0,0.9684316813732182,-1,2.5,0.2901735048017428
2020-07-02,1.0266388584319739,1.010957948790466,1.0749989215550881,1.0577675354173668,0.30134106094151364,-0.5173443991950769,0.9893506971135554,0.7614605039510741,0.9291629054714644,1.245207608463094,1.539780913275734,1.210427622942391,1.1658660097298519,1.2159286596219745,1.086899776771566,1.1975893707415826,1.1322344236947686,1.1950016423757412,1.1975822895413861,1.2415807665069598,1.243991835239696,1.3455060157535,-1.1446949875966907,1.1975893707415826,1.032565497111647,1.1315654026359212,1.2418078893165727,1.2092656457859603,0.0071753013422442636,-0.6034875226093708,0.12384456340983149,0.4666922622270419,-0.8642724387948655,0.0071753013422442636,0.47297402916149167,-0.8679715861912293,0.1279026610425192,0.47147167168644677,-0.8649379512577791,-0.4098688408119894,-0.5740757250263466,-0.3549295392353476,0.008657020988223544,-0.5152428911796119,-0.5152428976916286,-0.5152428912335387,-0.515242891261046,1.3087874969912865,-0.8118037250684627,0.18004552586071412,-0.04900827056173686,-0.3788691655813108,-1.0227142877747435,-0.3445388571184359,0.28020569458976363,1.670879979512637,-0.8806645623829196,0.09260114843342951,-1.4967090914519297,-0.5228870933964839,1.044014860365386,1.0433769437523115,1.0488266043046555,1.0513086747909446,0.6763516246665382,0.9442406343983105,-1.0566162895621927,1.4200697775777649,-0.778028571307604,-1.143649409968849,0.899154248139546,-0.6295753987095611,0.24566726141048295,0.3243296652551368,0.7142857142857143,0.14285714285714288,-0.5714285713999999,-0.01881040161,0.03837462184627208,0.3652800205618294,0.2009350085469661,0.21697203324253242,0.4905947991953873,0.27173913043478487,0.26268115942029185,0.26630434782608686,0.27173913043478487,0.18251878664846086,0.18726962815398734,0.48862657632107703,-0.7336956522,0.1794871794871795,0,0.9640631739949136,1,-6.75,-0.821365975422599
2020-10-02,1.054748989762097,0.9755601446875434,1.0381451366077554,0.9492097721713022,1.1052761403455162,0.17172078281053352,0.8754564861543385,0.6736498617834064,0.937004788362949,1.2346296381149167,1.508152760777807,1.1868606888660762,1.1580968418181454,1.2159345155157375,1.086611801034147,1.1992986024529446,1.1241812194866343,1.1946118440151892,1.1992850164411546,1.2186873036609212,1.243991835239696,1.3153408707389613,-1.140835642421871,1.1992986024529446,1.019513889125021,1.0973977410343967,1.248147819408185,1.1977481222826032,-0.13893553781646725,-0.8060483267459877,0.028670017044660247,0.37891578391226016,-0.9216202459123285,-0.13893553781646725,0.3502248071369275,-0.9610989123921216,0.0327260989458274,0.3836249241986104,-0.9221112990184298,-0.40704197944636644,-0.7846560385774227,-0.48293284348940524,-0.12275476080811015,-0.6992217022159322,-0.6992217073459609,-0.6992217021250395,-0.699221702158767,1.272345031197503,-0.8839036695368154,-0.5479892261374038,-0.21357186138878465,-0.40601276300907907,-1.0068212721751695,-0.3445388571184359,0.2684038773607464,1.834368063783777,-0.7727571083727955,0.5990330265519098,-1.2304910161467426,-0.12068710095961921,1.0058057122764477,1.0072296584284635,0.988521949330431,0.9789245197556684,0.8772921874723063,0.9236092072940032,-1.0319191086271575,1.3724084131203862,-0.7310372000209432,-0.8825341381930152,0.880712113539556,-0.5633516690635834,0.22817242391416864,0.32055701285150223,0.6428571428571429,0.07142857142857144,-0.5714285713999999,-0.12424154729999999,0.00073953646,0.280878846786043,0.20283728989048433,0.20313752306735366,0.4378792263745698,0.1992753623188429,0.24396135265700689,0.11956521739130434,0.1992753623188429,0.0,0.09275412515000632,0.4077151354413431,-0.8804347826,-0.692307692,1,0.9623112452524706,-1,-10.0,-1.2119068738798002
2020-11-02,0.9382927313944435,0.8339689282758529,0.8415916168886473,0.7883834562512064,2.6494404630022768,0.6986529808148239,0.7321702207540335,0.4804818156368132,0.9640660754883147,1.2174933261508685,1.4399912490010396,1.1451968509911827,1.1395325846934587,1.2101298608199853,1.0829654237187458,1.1911797518239766,1.1083960455302744,1.1938186314501709,1.1911970636672558,1.1354383478571441,1.103455443549907,1.2869856344252946,-1.137207858190983,1.1911797518239766,0.9829128853492033,1.0385551310940262,1.2501787162341882,1.1751781534221035,-0.291191225311859,-1.566949362800904,-0.13734619006550688,0.2705614910968962,-1.1408749855566234,-0.291191225311859,0.21533358282234483,-1.045100486025404,-0.13250282552429304,0.2753972291951688,-1.1393509990429516,0.33660340039112857,-1.0718110116016173,-0.6017930545824587,-0.25992516426722256,-0.9526933717736316,-0.9526933787381092,-0.952693378979519,-0.952693371409444,1.2281374918983505,-0.9656819335694775,-1.5585311727932643,-0.4938183658612409,-0.3613453210669049,-0.8760375576883227,0.20196395983554827,0.1836530592199742,-1.4415852273918326,-0.3255698355875825,0.8950214949911411,-0.9048461946556167,0.2357200884620741,0.8519636160236169,0.8385423269171727,0.8223491222903452,0.8140494999530951,1.4699420225514308,0.8674334193632524,-1.0634093732519745,1.3472864131354616,-0.7917873062513795,0.10239922515756289,0.822921093738497,-0.10617449279431294,0.22413804711369953,0.3231592503426102,1.0,0.0,-1.0,-0.2524047707,0.1716911487076013,0.17510107187815552,0.2632481091,0.18609916025656464,0.3737976146395776,0.1513504611330721,0.20745498462889972,0.06818181818181818,0.1513504611330721,0.0,0.06083959554948727,0.42485392187041865,-0.9318181818,-0.745098039,1,0.9633426266700076,-1,5.5,0.6506727956853131
2020-12-02,0.7696319434137039,0.7907049454833919,0.829307021906203,0.8768379300072591,0.9424120168021334,-0.030945447191116617,0.8240203908824342,0.1750701979039209,0.966811113289845,1.1997223359659313,1.3991495754317564,1.1182743456074098,1.1283790007956618,1.2012590967475802,1.0817223307756112,1.1863369286417857,1.0031773577173395,1.1585450015502023,1.18637267078458,1.0771640787945,1.086921750409932,1.242009410698423,-1.131453575616808,1.1863369286417857,0.9433591166265152,1.0027046289563875,1.2482890991873852,1.159146636146645,-0.4308158356194585,-1.4801240142205176,-0.21602904619343746,0.16580498990437478,-1.1025408436165007,-0.4308158356194585,0.07001785950892016,-1.0817430331057394,-0.2116997332088642,0.17062487922828715,-1.1025206142049715,0.1721076717810148,-0.5740757250263466,-0.7121632505974371,-0.3856740645619987,-0.5250364694389388,-0.5250364744258298,-0.5250364693115414,-0.5250364693393801,1.1799873906379212,-0.9051373598261351,-1.2409231210266563,-0.34145593527560364,-0.36824147983358096,-0.9266084110727089,-0.1763841442095177,0.08232924406202992,-1.2508845510334847,0.1278831442958921,0.45131014984863793,-0.3600762688529713,0.6916304216837054,0.8177764835229878,0.8104277716652909,0.8330699498413179,0.8442095645511267,1.2815375726016334,0.8556600506352507,-1.0121714857005153,1.2821335627072719,-0.6965345267307883,-0.139259885944428,0.8151448021035024,-0.2486968052024424,0.22107012910462542,0.32120654355646905,1.0,0.0,-1.0,-0.15250398739999999,0.18118719498666241,0.2531637625251324,0.2498006530855575,0.17316473994577852,0.42374800631164045,0.13346357124468297,0.16136313156553242,0.21264367816091956,0.13346357124468297,0.2140330139370407,0.07134433797901388,0.4370842443000432,-0.7873563217999999,0.6046511627906976,1,0.9679969100756376,0,-3.25,-0.400783469391767
2020-02-03,0.4885306301124712,0.4327938151093965,0.5549510672982811,0.5350820086770557,-1.075498077396545,-0.4768111531947469,0.5117298124458718,-1.1437893672003632,0.7686023215470644,0.9367539931102405,1.076310779954301,0.8325512486437592,0.9852177825306041,1.0182398917737394,1.0083323861834577,1.0766612271627491,0.7073914368607499,0.9569197758137445,1.0771143613827947,0.8898539282360017,0.8079156786728513,1.0658943878239744,-1.1089213234140944,1.0766612271627491,0.6706669792466569,0.6670170729181251,1.0595039942310283,0.9436877859377517,-0.5409679323941999,-1.3394897144113747,-0.8223373334380211,-0.5532313888190503,-1.0420578553028035,-0.5409679323941999,-0.7124169549161071,0.13720073429791563,-0.8200788279339135,-0.5518278460066394,-1.0391513862144675,1.195106269704136,-0.6410785520653254,-0.817353703934793,-0.4946440629533477,-0.6043355494098906,-0.604335549427268,-0.6043355493291817,-0.604335549359701,0.5377943538201113,-0.966827919395561,-0.5124715405302722,-0.7625604140249121,-0.05570536269835799,-0.35588850544029094,-0.7228869611635019,1.152346820183328,-0.9944366064971464,-1.258137693160254,-2.542949222151353,0.4488431443380945,1.1657104806023129,0.503053763737785,0.493134933822625,0.5074248129805057,0.5144595249459799,0.8588956387531618,0.639366448003678,-0.983482157173705,1.0302092077182683,-0.6506015193742297,-0.21981990087271383,0.6038676326543422,-0.2918220911120393,0.21591149259373713,0.22002476985371833,0.9285714285714286,0.35714285714285715,-0.5714285713999999,-0.3002123839,0.35463060432077326,0.4348050182768259,0.3078877530427912,0.14668303852317893,0.34989380804896586,0.15414781297134467,0.1594551282051303,0.19457013574660637,0.15414781297134467,0.0,1.7763568394002506e-16,0.4373009469039605,-0.8054298643,0.5789473684210527,1,0.970790725,1,2.5,0.2901735048017428
2020-03-03,0.4804991640181503,0.5625857634867795,0.5795202572631697,0.5752885876570796,-1.0842549744740226,-0.5173443991950769,0.5705139213280482,-1.14798637590946,0.765703380449588,0.9141171365651413,1.0318251103193163,0.7967504267673957,0.9628393809216743,0.9907904171941398,0.9905837768000829,1.0528744191796315,0.7016673677718379,0.9514231995508686,1.0534180786943539,0.8898539282360017,0.8079156786728513,1.0090341263999199,-1.1016465905579653,1.0528744191796315,0.6169855472405414,0.6278248115711785,1.035221532180983,0.9144699353401596,-0.5104712775310678,-0.8780906508747139,-0.8719416616673012,-0.6438892313419363,-0.9523209187869855,-0.5104712775310678,-0.7055618761070082,0.1917040810096436,-0.870312643346875,-0.6424274574488064,-0.9514539658131214,0.9122873355872403,-1.4642561414013497,-0.4703659204472711,-0.46817322315472676,-1.301784933837789,-1.3017849260539218,-1.301784933777356,-1.3017849338314456,0.4665083206563599,-0.966827919395561,-0.40493272865186514,-0.7620281605129318,-0.06830859068227148,-0.39432903603773417,-0.050268109527829036,1.1566918060877303,-1.1267726768455102,-1.7403909648024591,-0.3978874186405202,0.029523549930030434,0.9470499593097705,0.5503124469004194,0.5714540520242957,0.5730898817302174,0.5737743186554424,0.060866825314279206,0.5717536733085796,-1.090091334831418,1.069887880591651,-0.8497856651848648,-0.44364286837695066,0.5292492276759151,-0.40012676213717574,0.21580068497220592,0.21843540703841569,0.8571428571428572,0.28571428571428575,-0.5714285713999999,-0.25695133800000003,0.2143601858922999,0.5400921554477116,0.2868897036519349,0.18560553620333287,0.3715243310053589,0.22624434389140505,0.1829499748617417,0.2398190045248869,0.22624434389140505,0.09905658865850825,0.03301886289,0.5011648246479317,-0.7601809955000001,0.5,1,0.973993167,-1,-7.25,-0.8814491905698608
2020-04-03,0.5608138249613597,0.4603254405227808,0.5508562023041331,0.4586895086150102,-1.0863320821366047,0.25278727481119356,0.4419236831482873,-1.1503489940843747,0.7654773318054688,0.8838641413693535,0.9680719206662748,0.7499634538133536,0.9337149113411837,0.9601014262875722,0.9499289428174374,1.018689784952399,0.6903318943891529,0.9457673444514764,1.019363540698992,0.8503106742292076,0.8079156786728513,0.956722685889789,-1.094953836467172,1.018689784952399,0.5670732764925454,0.5736401634475996,1.0107977903517356,0.878841301668252,-0.49761261330998535,-1.0029855879619676,-0.9669851046612938,-0.7382465190345892,-0.9917381698857043,-0.49761261330998535,-0.701320389388396,0.21216027821378614,-0.9653401719552583,-0.7367333672072766,-0.9909592493866799,0.7826734220086996,-1.6844082873865656,-0.590123768900477,-0.45802658470202307,-1.4987628768461387,-1.4987628802371693,-1.4987628769278298,-1.4987628769885781,0.391825203797743,-0.9670201460879617,-0.3117091651166442,-0.7624048050247318,-0.16600815545866565,-0.4569188937597117,-0.7228869611635019,1.161656947919021,-1.2340581606594625,-1.2391633349595157,0.36216397197238465,-0.3082351530726744,0.7286392660597,0.5080812832231717,0.5051840289305743,0.4900034682101753,0.4822887893747461,-0.27191881963412073,0.4931524211340176,-1.1587989490560173,1.0911359273078727,-1.0364811133842384,-0.9734721760458028,0.4443049272477445,-0.5890302581099537,0.21699454152304729,0.2165913864002691,0.7857142857142857,0.2142857142857143,-0.5714285713999999,-0.32689497780000004,0.2325146766839849,0.4702911221998361,0.2844416215,0.17712143636318217,0.3365525110839085,0.18099547511312453,0.18712921065862456,0.1085972850678733,0.18099547511312453,0.0,0.03301886289,0.5087206001963086,-0.8914027149,-0.962962963,1,0.9751110382697568,-1,2.75,0.32021511237537365
2020-05-03,0.45238903268802705,0.46819161921231917,0.5058126873685042,0.5029167454930366,-1.0887868457378385,-0.4768111531947469,0.5190778260561438,-1.15179921906166,0.7404863471044293,0.851918670917857,0.9299290119341163,0.7133197276742823,0.9095759294075654,0.9290150763896292,0.9218698559787618,0.9882084860997841,0.6050151359070142,0.8682920557087263,0.9889982443197949,0.8503106742292076,0.8079156786728513,0.908596160620469,-1.0887965025104487,0.9882084860997841,0.5281327737052023,0.5351041450405313,0.9875219467284909,0.8484106002187636,-0.6248337333920758,-0.8620534034338753,-1.0056141652829493,-0.8226052552579372,-0.8852045153997858,-0.6248337333920758,-0.7151948299868826,-0.04271891562538305,-1.0046777873563177,-0.8212132816826813,-0.8862243616333029,0.7383197412313498,-1.3781096494940914,-0.7013274853213111,-0.5774751002647592,-1.2407018217194912,-1.24070182689319,-1.2407018217821966,-1.2407018218342238,0.3162131934420327,-0.9670042102872656,-0.2308394841912249,-0.7622120620585994,-0.20298132529216395,-0.529017135804111,-0.30250017889120634,1.0430388364897427,-1.2897794486203664,-1.2032741214064577,0.2631521168323898,-0.4781166198999151,0.6036543041771161,0.48294368579623853,0.48711038626865033,0.49268367509791805,0.49535815070055983,-0.3789506240293757,0.43002473928768425,-1.2011679734558212,1.1102709086048006,-1.1901555978726495,-1.0015812506399213,0.3759330516154634,-0.5964021018547752,0.2201662319132289,0.2159106361756188,0.7142857142857143,0.14285714285714288,-0.5714285713999999,-0.2777633917,0.2613982069855894,0.3875645107,0.2838600860758052,0.16621203944933932,0.36111830413367274,0.16892911010558304,0.19205630970337068,0.1583710407239819,0.16892911010558304,0.10602111474663582,0.06835923446838155,0.4957148815160267,-0.8416289593,0.3,1,0.9759077083917173,0,-3.0,-0.3707418618181361
