Date,Open,High,Low,Close,Volume,Change,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2019-10-12,-0.5493231895853287,-0.5626519513561313,-0.5096807428228052,-0.5188189633596877,0.5724873769518127,-0.40315504646698985,-0.5437130224606932,1.107898161925038,-0.6102743334547563,-0.5910669156249846,-0.5531394127678467,-0.5922509128659293,-0.5728231827458172,-0.610932571984951,-0.5832679341170548,-0.5260527911694962,-0.6141651775370468,-0.4980152399658133,-0.5259521191976579,-0.6443192094774522,-0.6159429283221981,-0.7978844054386512,0.9747262846458027,-0.5260527911694962,-0.6521358038268119,-0.6673545150296772,-0.5239939438397865,-0.5858454369913121,-0.7978482474158815,0.6363233355731401,-0.5682669123498665,-0.7229140180393495,0.44966774621829503,-0.7978482474158815,-0.8268668406394414,-0.05537639681855941,-0.5727912892818385,-0.7237158987671158,0.4369923787684254,-0.6636902978923217,0.19129721968416466,-0.5622726409713678,-0.8759554707608113,0.21901807680832452,0.21901808955932806,0.21901807695392778,0.2190180768673177,0.008961849383475889,-1.34830214248099,-0.23337784124073663,0.6327778777395691,-1.007912907953835,-1.1502873489742045,-0.9895905647252881,-0.8886098897693802,-0.7607010563978198,-0.5594029909891913,0.41782551140720686,1.0083035904914646,1.3292403338454883,-0.5358272822305893,-0.536963409237888,-0.5310700767666876,-0.5280644899631632,-1.1205848760767454,-0.6514367758337453,-0.5375739446839204,-0.6022997933037788,-0.2339768647078767,-0.030407351507569954,-0.6522211777502888,-0.20521452416573818,0.19928575174453989,0.18340791400529008,0.5714285714285715,0.0,-0.5714285713999999,0.061094696163652304,0.05112074239911192,0.42596189400651485,0.22894248153125227,0.2536109723404281,0.5305473480818262,0.5686739734040411,0.4337562460856227,0.6994818652849741,0.5686739734040411,1.0,0.9459644772625064,0.43762549531802725,-0.3005181347,0.625,0,0.983994561,1,-7.75,-0.7048004901021471
2019-11-12,-0.5392260635263713,-0.5646218389343418,-0.5444436054697003,-0.5811505818555286,1.3349345894369051,0.0037616003237863982,-0.5879746489005435,0.9687198357970048,-0.6193034906543723,-0.5962784616967703,-0.5537142160639749,-0.5929229966779677,-0.5753178533514319,-0.6172915508638629,-0.5838695700710053,-0.5332990266479347,-0.6126678013939216,-0.5012461658308051,-0.5331979748921981,-0.6601368554886635,-0.6432503208706526,-0.7865203236052349,0.9761311081982322,-0.5332990266479347,-0.6167194666315224,-0.6618278054460174,-0.5384995521374643,-0.5906533075100804,-0.7477182740129721,0.4780758353442359,-0.5155554539717245,-0.6859832135996035,0.5153938400432291,-0.7477182740129721,-0.8422185073311955,0.09030586536211148,-0.5202573935239906,-0.6876398891608584,0.5052195827302001,-0.570436972223705,0.20650572700099143,-0.6575198101950294,-0.8210143421156819,0.2388143804489846,0.23881439460877962,0.23881438059356938,0.23881438050909312,-0.024928600029605105,-1.3869038934682134,-0.5249494529540463,0.5263392752433628,-1.0100808443412652,-1.1300915736117665,-0.5821731840920502,-0.8775787865867662,-0.5893617154797219,-0.10886697845527513,0.5854172779267846,1.3548626138958795,1.3177551728646915,-0.5579663412600647,-0.5550337105619502,-0.5638892350751759,-0.568262251895841,-0.31298103496644775,-0.6198970983248424,0.10824931565441967,-0.6492893156228532,-0.0005230755144257148,-0.49697411604370245,-0.6150959482405458,-0.4370069488962342,0.18608955942998104,0.1735669791659955,0.5,0.0,-0.5,-0.04533158749,0.014539059340715943,0.4162384275279467,0.24273134994100332,0.2357743275,0.4773342062566328,0.6410821524000001,0.5483239528121612,0.6227544910179641,0.6410821524000001,0.7903939726256854,0.9301313242,0.44900102089849786,-0.377245509,-0.525,0,0.983429318,1,4.75,0.33008190050965747
2019-12-12,-0.5856728433975754,-0.5665917265125524,-0.5751167195699017,-0.5429473318096907,1.0150698968597902,-0.3217717171088346,-0.5356654540170841,0.7515241276098694,-0.6227496818666245,-0.5980865491094316,-0.5535437824257343,-0.5886747504481268,-0.5749196815991332,-0.6237929917467985,-0.583598919328206,-0.5384958217890381,-0.5787373578800526,-0.5238862495486147,-0.5383944976630309,-0.6601368554886635,-0.667406860432747,-0.7756108048782872,0.9774797388291927,-0.5384958217890381,-0.5872838316741548,-0.6495998944316613,-0.5530051604351439,-0.5923802724952694,-0.6746402892626229,0.5722534661259033,-0.44052929216734915,-0.640679225153497,0.6348390923218972,-0.6746402892626229,-0.8474799237983903,0.26651041073687626,-0.4456088462043445,-0.6431020803250505,0.6262050201397692,-0.5081029258009778,0.41942482943656645,-0.7459636101884294,-0.7399364344634797,0.47878511181300937,0.4787851031044091,0.4787851119452483,0.47878511188657946,-0.054784531381733115,-1.3642661408076682,-0.18571632087325055,0.6170887085810963,-0.966956643013044,-1.0808587409291508,-0.22568297603796705,-0.8492092984802327,-0.411622826817709,0.36755282121451593,0.5209166384944859,1.5820773685729408,1.176808343914529,-0.5680295499098262,-0.5710962006277832,-0.5618798988522071,-0.5572078673643546,0.042878127217438326,-0.5804290982127847,0.7199538700543018,-0.6939748351934607,0.2504397480449509,-0.8389096025521553,-0.5696666813566421,-0.5551079692724097,0.1777800067723134,0.16876092450133331,0.4285714285714286,0.0,-0.4285714286,0.01957457167788829,0.06975582222263388,0.49076485396837893,0.24598242655599686,0.21390275741976064,0.5097872858389442,0.7254676743,0.6450746000549735,0.8541666666666667,0.7254676743,0.9182263248227557,0.9028734324828127,0.4958941418295285,-0.1458333333,0.3888888888888889,0,0.982510716,0,9.25,0.7026395611299072
2020-02-01,-0.17976837582748692,-0.194282974230757,-0.13955849934704004,-0.17297901557631268,-0.8006600320681723,-0.7015605874468924,-0.17956055038737975,-0.847374624648305,-0.3155033438235537,-0.3922836583154289,-0.47269062538192824,-0.28570349042687404,-0.3914516724724228,-0.48572639965886955,-0.5070943515891256,-0.47584150290476424,-0.1929791120428488,-0.32042220284172546,-0.4757434625668073,-0.36171060074381167,-0.38908151330426854,-0.324263787099162,1.0332750886154345,-0.47584150290476424,-0.1919053019119828,-0.22583759029607617,-0.517103327164045,-0.3859918384252535,1.2499442273883634,1.1113656610852072,0.7361451941915756,0.5306762208105584,0.8647042705423732,1.2499442273883634,0.820811630539678,1.089485536417409,0.7338118335692787,0.5258335259656516,0.8747007369507035,-1.1617017418741402,0.3966120684613263,-0.43377995676964115,1.3986035657793914,0.4265027787794785,0.4265027709976787,0.42650277891440724,0.4265027788501115,0.07623570566727521,-1.269448403198999,1.1055250503860132,0.9784629778416785,-1.039879506778147,-1.3180542876112367,-0.8368090469878239,0.6824500957063392,0.5562403687925033,0.5258850436448527,-0.05548004635336826,0.23706584793363644,-0.8350135182757573,-0.1720422895417104,-0.16752613772372793,-0.16938955663232153,-0.17030440876233097,2.4664949604837885,-0.1439083872959986,1.209930752817194,-0.4404133099593528,0.8448626160573753,-0.6286892321511267,-0.12169038081428937,-0.4876855793924688,0.22802585346137771,0.2029029301168456,0.07142857142857144,1.0,0.9285714285714286,0.3652085148715622,0.2787272722837207,0.8701509656757334,0.15961426385525557,0.2829763339083178,0.6826042574357811,0.9584007468,0.9221989254999999,0.9218106995884772,0.9584007468,0.9641667894070701,0.9264504954,0.6124316892721617,-0.07818930041,0.1333333333333333,1,0.991384491,0,-13.75,-1.2015440375958133
2020-03-01,-0.1696712497685295,-0.22383128790391535,-0.2602060814744994,-0.28356737097215934,-0.7998057755812469,0.6548282351890284,-0.2861908322652008,-0.8529126879081499,-0.32464599442847,-0.36994846086491695,-0.4138113756881803,-0.2790325325779838,-0.38436770111389523,-0.47543790444407413,-0.503265927660885,-0.4702787362748522,-0.19719159273301057,-0.3172421712285855,-0.4701809874881707,-0.32269374058282396,-0.33341644387857283,-0.1341586433902561,-0.9008314806658908,-0.4702787362748522,-0.1907120383192513,-0.2228243851378191,-0.4956980475037993,-0.3735116381322831,1.2101450931526767,0.25924707196931507,0.672520006488758,0.5664458062654071,0.49882880465488544,1.2101450931526767,0.9360094897583111,0.7561847552558029,0.6719674551461585,0.5623797457815343,0.5119425730957698,-0.5234512945460645,-0.014017629092996958,-0.5382051749696808,1.3523315790012786,-0.011511844508175335,-0.011511840159542278,-0.011511844350711918,-0.011511844462101378,0.1052516707418861,-1.269981613275522,0.9930086161514162,0.976732095432819,-0.930144993680792,-1.1243913586625542,0.2835887497535803,0.7827761949358295,0.5849930144234301,0.5822485030601717,-0.35290985347731546,0.15282194546643904,-0.8900192981502736,-0.23443418317023182,-0.24181515427820577,-0.25579101421997563,-0.2627592612074899,3.0509993909611355,-0.17550593577280502,1.050296843409385,-0.3682010246922304,0.5376586524341734,-0.4432715123054528,-0.16071493786554183,-0.4144795627050645,0.2129967984635904,0.1940757824837428,0.0,0.9285714285714286,0.9285714285714286,0.13568282646611346,0.017619083492354783,0.8518326469938162,0.2391185332503776,0.24769575483746864,0.5678414132330567,0.8410957472074307,0.9029476566812636,0.6105263157894737,0.8410957472074307,0.012830112159545357,0.6402111830554849,0.5294364784824859,-0.38947368419999995,-0.756756757,1,0.9893337598023502,-1,2.25,0.12310542238729655
2020-06-01,-0.2928561876878101,-0.2927773531412849,-0.2418022130143785,-0.2654710946346572,-0.8114236638034321,-0.5930494816360188,-0.26607191115617795,-0.8585584170393891,-0.3322116615319162,-0.34931499274396727,-0.36045640602971835,-0.27092920403480464,-0.3764467043093835,-0.46510878293370184,-0.4968040371371332,-0.46215416922326946,-0.20026003733426945,-0.3142217774318362,-0.46205684625489823,-0.26153217600614054,-0.28720393341195755,-0.1341586433902561,-0.9008314806658908,-0.46215416922326946,-0.19901597949149702,-0.21750336570375567,-0.4723912836097764,-0.3601380212869755,1.129191960537105,-0.009077077655030703,0.6276033293388376,0.5856266669209078,0.26218711605182266,1.129191960537105,1.0215200830129083,0.39263800689867034,0.6282155097718638,0.5824283405494839,0.2760621989847849,-0.6464108235505822,0.17608871236733786,-0.6351714489077489,1.2602369688921278,0.19249389493288072,0.19249390783561818,0.1924938950798486,0.19249389499038627,0.13284055837889625,-1.269981613275522,0.8912743542611599,0.9778931274711561,-0.9701086990281172,-1.1877342690825279,-0.8368090469878239,0.8352030642788663,0.6661591922207569,0.23210026601089026,-0.4589636687864086,-0.08668500860433026,-1.032873301726729,-0.27368069690430175,-0.26791670063518447,-0.267177252816798,-0.26677903740075765,0.3072918280810123,-0.1991751616464601,0.8045878653614468,-0.31278370417657547,0.3036742863584706,-0.5778554061638346,-0.1900440906018554,-0.46889678069671564,0.1990412473942164,0.1881517676863725,0.0,0.8571428571428572,0.8571428571428572,0.16055362734291584,0.017619083492354703,0.8195379731867437,0.22677458241823736,0.2349090244344259,0.5802768136714579,0.6957105119752977,0.8317356686594434,0.5547945205479452,0.6957105119752977,0.10261452402461871,0.3598704751970771,0.5078578713,-0.4452054795,0.4666666666666667,1,0.9896058223110644,0,2.25,0.12310542238729655
2020-07-01,-0.2585259590873548,-0.30656656618875877,-0.24384708728772525,-0.247374818297155,-0.827173047035111,-0.5930494816360188,-0.251988666379862,-0.863443755953906,-0.33875248843623407,-0.3299578216201905,-0.3110584407496656,-0.2615312206245835,-0.3677426837005626,-0.45609690782409007,-0.4878512752201858,-0.4521997447276384,-0.22007613834161274,-0.2899482090667088,-0.45210294348260227,-0.25098707866533304,-0.2546451192195695,-0.13787144676860325,-0.9003725052987736,-0.4521997447276384,-0.20940430983674455,-0.2101523432958559,-0.4478440276203822,-0.3460321712879471,1.0501017661197964,-0.13522948617198816,0.5978561881166773,0.5947229288993995,0.1183281705437914,1.0501017661197964,1.0797578270541854,0.09092226248493264,0.5991809492676777,0.5923696450613883,0.13154979796237776,-0.7484583653485688,0.1304631904168575,-0.7252115604216687,1.1703405982845527,0.1427110594841474,0.1427110618614923,0.14271105963367645,0.14271105953887156,0.15937053720658134,-1.2697635405655527,0.8068237415252436,0.978281661814694,-1.0265624047577266,-1.2741405544975044,-0.9895905647252881,0.9051517471702898,0.6965595645664266,0.17806237563938523,0.019863223255534496,-0.1763055907985492,-1.0812212470747133,-0.2646238091195164,-0.275947945668101,-0.2665074740758081,-0.2617543171591729,0.3259514172983611,-0.2072192261854268,0.6428437408893685,-0.2885916791374644,0.2085241813329769,-0.5687935924104391,-0.20040205153803178,-0.4654457768550788,0.18579193356727342,0.1854230590065161,0.0,0.7857142857142857,0.7857142857142857,0.18578497365498955,0.013550853817015289,0.7921044733023623,0.21889247096598496,0.2249063235547024,0.5928924868274948,0.5594547715327619,0.6987536769,0.5130434782608696,0.5594547715327619,0.20671662371730323,0.10738708663382146,0.5350046745347486,-0.48695652170000003,0.25,1,0.9895098731970784,1,3.25,0.2058960136362409
2020-08-01,-0.23631228175764848,-0.2651989270463371,-0.18659060763401572,-0.2212357524763185,-0.8261479392508005,-0.48453837582514514,-0.21979839260542544,-0.8670707499965018,-0.3395038870837273,-0.31251509599217203,-0.2726104953410635,-0.24996618679778207,-0.3577310210161352,-0.4476970850470623,-0.4752138384425926,-0.44012268559690826,-0.2197186812235378,-0.28811835633143384,-0.44002651732503595,-0.25098707866533304,-0.25044398190442263,-0.14150999407938217,-0.8999227094389989,-0.44012268559690826,-0.21562990806253718,-0.19956946403695427,-0.42294363884471714,-0.3307565903389495,0.9856610402615913,0.5793191533089529,0.5864356387259293,0.5996010369317915,0.058155306649138705,0.9856610402615913,1.1101593579736442,-0.11888655140148813,0.5880677894416447,0.5979888050763921,0.06975247513993717,-0.8553459607243364,0.054420653832723584,-0.6149088343998613,1.0965228651864025,0.06070090394133465,0.060700897683739104,0.06070090409508291,0.060700903991457354,0.18537505855209133,-1.2697234203180412,0.7341636160520805,0.9787204770732781,-1.0918800701113778,-1.3753027259817212,-1.0914449098835977,1.0497435989454917,0.7221538942451042,0.47931641798344693,-0.020047197327255763,-0.2514205484273971,-1.1195797918322943,-0.22789309754788684,-0.2267565698414873,-0.22498119213445525,-0.2240689153472875,0.3126296529478238,-0.2036890971431467,0.6188648731512861,-0.28077019735790026,0.19649777400633459,-0.7048237335705431,-0.19719969705457555,-0.5140154605591608,0.17933125280368922,0.1858103848416522,0.0,0.7142857142857143,0.7142857142857143,0.22215359536806079,0.09534240287709492,0.7428690589469589,0.2108356258412272,0.2552758101578748,0.6110767976840303,0.5601502038071416,0.6051051624,0.6126126126126125,0.5601502038071416,0.3567700468,0.22203373151592767,0.5878063294283231,-0.3873873874,0.4705882352941176,1,0.9892476107878216,1,-4.5,-0.4357310685430779
2020-09-01,-0.17976837582748692,-0.23959038852959982,-0.22544321882760432,-0.25742830515132287,-0.8297358164958871,-0.34889949356155303,-0.25601245060166655,-0.8675687046517004,-0.3449295630352459,-0.2986885451894742,-0.23643745915795428,-0.2441815439269301,-0.35095338376570706,-0.43783110443207557,-0.46502007923898014,-0.42804562646617805,-0.2212459215022868,-0.28637413570061493,-0.4279500911674697,-0.25098707866533304,-0.25044398190442263,-0.14507577044394712,-0.8994819094964195,-0.42804562646617805,-0.2219974131228325,-0.19740320639682524,-0.39876762501525165,-0.3187277035621093,0.8813365011586702,0.16573482741236484,0.5422083041582589,0.5942135129699548,-0.0882861175818389,0.8813365011586702,1.1136200219830064,-0.3618745324591252,0.5444904143045204,0.593332413638943,-0.07716569718929757,-0.7241446174410159,-0.15849844860285145,-0.7063962756823176,0.979357414029372,-0.16491330920866,-0.16491332273586745,-0.1649133091417685,-0.16491330926966344,0.20952855302651313,-1.2697984539077434,0.6710185738449342,0.9784576450173553,-1.0590335258472534,-1.3167701289468323,-0.3530009074858539,1.1394210550965407,0.7920635453684827,0.46267514812709654,-0.6861197974908444,-0.4537435618047428,-1.2127852923830582,-0.22588045581793453,-0.23278000361617468,-0.24105588191820487,-0.24517274036194334,-0.4073746909414028,-0.2120225165216441,0.46312471984621284,-0.2656729185740949,0.12699221401559288,-1.1160383574106771,-0.2072042951420069,-0.6186959104367754,0.1674836954867202,0.1821136587810694,0.07142857142857144,0.6428571428571429,0.5714285714285715,0.14583610700383415,0.013465450366122664,0.6903927250298387,0.22649623212407172,0.23267923660761947,0.5729180535,0.5253688471079767,0.5483246074826263,0.45045045045045046,0.5253688471079767,0.041891455559776976,0.2017927086943137,0.5005806267691526,-0.5495495495,-0.775510204,1,0.9892028717380352,-1,1.25,0.040314831138352186
2020-10-01,-0.2746813607816867,-0.3006569034541271,-0.25407145865445907,-0.247374818297155,-0.8319413514257672,-0.7015605874468924,-0.2479648821580574,-0.869782584132246,-0.3690241186148276,-0.2810331033952596,-0.17000323297124426,-0.2378890716433038,-0.34389409376566854,-0.4258913479491139,-0.4502723086920148,-0.41318718402049137,-0.23056908042562144,-0.27180286712657303,-0.4130924274705846,-0.23516943265412182,-0.23889085428776882,-0.14857023094748434,-0.8990499255939481,-0.41318718402049137,-0.227500201217867,-0.19425613047119308,-0.37566911891825855,-0.3067678953846765,0.7556728517847089,-0.5996169182467206,0.5078717798692008,0.5826910612578071,-0.17580216721598882,0.7556728517847089,1.0917192500400352,-0.5994849802933409,0.5105117989549456,0.5824714242692332,-0.1658780347883582,-0.6629606172089751,-0.15849844860285145,-0.7913488995694825,0.8394907494858711,-0.16479535364159356,-0.1647953442662058,-0.1647953438330488,-0.16479535300142234,0.23206909785379243,-1.26972834501162,0.6199186745040564,0.9786122969227244,-1.0833427239410316,-1.3546048207249204,-0.7858818744086692,1.1506736913184918,0.8571803538039392,-0.04157424060443243,-1.0387651831609475,-0.6363286957450996,-1.2834139417020973,-0.26965541344439714,-0.2779557569263301,-0.26784703155778783,-0.2627592612074899,-0.6900594841797835,-0.22359671010289367,0.1671569897119545,-0.24081394547626153,0.01910826593836024,-1.2477032146855402,-0.2213829963044665,-0.6388267661835006,0.1586122205,0.18004528071259315,0.0,0.5714285714285715,0.5714285714285715,0.1614994271854744,0.04328304585400734,0.826307407960655,0.2388623418165064,0.219042812,0.5807497135927372,0.5010210210210201,0.5288466906453791,0.44,0.5010210210210201,0.10651680289161057,0.16839276841908282,0.5054906319175944,-0.56,0.4375,1,0.9890485156936554,1,-5.75,-0.5392193076042584
2020-03-02,-0.7654016872470175,-0.7478213837079237,-0.7346169128909498,-0.7138566083305447,1.1071432142142206,-0.34889949356155303,-0.7267952045528011,1.422625691361495,-0.3397995790324021,-0.4257864544911968,-0.5161846699360295,-0.5035727854159422,-0.4728337515271184,-0.40141525003138007,-0.4896512305613957,-0.36531811328414227,-0.5588686279816151,-0.41122671865571797,-0.36522586560968506,-0.5314866679308122,-0.49516023051172636,-0.5493751307886504,-0.8495025735470368,-0.36531811328414227,-0.6717841992038184,-0.5928763895147438,-0.3160983342800364,-0.4452152243173535,-1.0157273378208058,-1.2185675415607065,-0.9741093494642263,-0.5507033626077046,-1.6845841537913115,-1.0157273378208058,-0.6317618471179708,-0.9598009577917712,-0.9679871858115034,-0.5446483890221737,-1.6863958170811717,0.3320566419884815,-1.67934918028553,-1.1590084070213214,-1.0966697570400175,-1.7861519249466742,-1.7861519364463982,-1.7861519358478555,-1.786151925146235,0.10367455557221651,-1.4225850844719568,-1.3109293912490956,0.5489230244195193,-0.8631230851699029,-0.8569027355447689,-0.5821731840920502,2.615107040296451,1.5745677856045126,-1.736501720082037,-0.22230999556905337,-1.6897881511236015,-0.9227440088434267,-0.7411167386857244,-0.7417601575772594,-0.7326734778045466,-0.7280483555782351,0.2290017198258158,-0.730893614769015,-1.3233699600283853,-0.23650909891541813,-1.5437941096499648,0.13394389461231437,-0.7637735487153918,-0.10414484682609629,0.2151474373418785,0.17624940744516113,1.0,0.14285714285714288,-0.8571428570999999,-0.451828522,0.4539824393494716,0.21832974003922764,0.3458415813128389,0.12987472990694773,0.2740857390241274,0.041776497498408255,0.04960504290139319,0.11073825503355703,0.041776497498408255,0.1523891972928885,0.050796399097628495,0.33295735777242846,-0.889261745,0.625,1,0.9833091616677596,1,2.5,0.14380307019953265
2020-04-02,-0.7209743325876048,-0.6828150936269753,-0.6937194274240144,-0.6937496346222088,0.6343976743497141,-0.5659217051833004,-0.6946049307783645,1.4479002546713093,-0.3491475824370286,-0.44844072619100095,-0.5539452956955251,-0.5293543354311291,-0.48983125619617984,-0.3974214812337482,-0.5048236866608538,-0.37849308688130245,-0.5659439778880183,-0.4154070949290207,-0.37840014869066646,-0.5314866679308122,-0.49516023051172636,-0.6002430562808032,-0.8432142996362663,-0.37849308688130245,-0.7034413614085572,-0.6228864912844996,-0.3334742783020372,-0.4678730049230416,-1.093293310184283,-0.9019411354074951,-1.0124075592475095,-0.6525791340791992,-1.4647114963097674,-1.093293310184283,-0.7487705188122409,-0.8878100294998059,-1.007542684091361,-0.6467210554903446,-1.4700078385864925,0.14798940323149606,-1.1850726924886597,-0.9069136773722729,-1.184354768557705,-1.277216611682767,-1.2772166249648595,-1.2772166115220345,-1.2772166117695338,0.057794548493502455,-1.4275171956805064,-1.0286014701741701,0.6210007161380914,-0.8337199584336754,-0.8211117137159447,-0.25114656232754445,2.5222927502622015,1.7103671946109458,-1.6609431950357936,0.14773483873621235,-1.6132345589746058,-0.6514386474146566,-0.6983481019242379,-0.6885531592341875,-0.690477417122204,-0.6913678978146667,0.2100912949435446,-0.7552572922575441,-1.320091263219382,-0.27040218662685406,-1.5193875770775367,-0.28921628408863426,-0.7873384625581498,-0.34386179889721374,0.2209469086707444,0.17914675804386665,0.9285714285714286,0.07142857142857144,-0.8571428570999999,-0.4010695067,0.2963400359460012,0.2743294777,0.3164409432144267,0.1717657532384907,0.29946524669999997,0.08618489460251352,0.05387100557,0.1442953020134228,0.08618489460251352,0.23504676759999998,0.12914532164552817,0.3581781657763349,-0.8557046979999999,0.2452830188679245,1,0.9854437989739512,0,0.5,-0.021778112298356085
2020-05-02,-0.6906829544107326,-0.6749355433141331,-0.6589565647771193,-0.6897282398805417,0.2419211803839417,-0.7829439168050477,-0.6885692544456576,1.434280521939929,-0.36697205469500865,-0.4718395044724896,-0.5833130069988752,-0.5520533980499469,-0.5054445796927387,-0.39504340256218434,-0.5208421277851334,-0.39261958634936783,-0.6310855525089298,-0.47317846136602726,-0.39252590777194013,-0.5314866679308122,-0.5361213193344081,-0.6409373966745252,-0.8381836804251372,-0.39261958634936783,-0.720849965962047,-0.647816775771228,-0.35277887061830027,-0.48942552811320644,-1.2117592438193152,-0.7440330809246554,-1.028959308903741,-0.737556468276605,-1.2236516941973354,-1.2117592438193152,-0.8672077205707485,-0.905196678287222,-1.0254161394489172,-0.7321328073545091,-1.2317927771195905,-0.022930175614276103,-1.1014259022461121,-0.9406081247909525,-1.316970073770716,-1.1894798943374156,-1.1894799094231716,-1.1894799088854917,-1.1894798940560614,0.010842937399555249,-1.4439388404095712,-1.0579401497383951,0.6738276738824258,-0.8483302483582595,-0.8448307789594592,-0.5821731840920502,2.348953700803547,1.8449115670806648,-1.3937403104440669,-0.06497881364242734,-1.4475075366363874,-0.3474269233491866,-0.679228005489691,-0.6674711410227816,-0.6750725060794442,-0.6788060972107048,0.34427637852636755,-0.7669472277746044,-1.3053579501041817,-0.3172704456625233,-1.4184011275569872,-1.094052256378568,-0.7964154818546564,-0.614701693026888,0.22503992503439454,0.1771899549774748,0.8571428571428572,0.0,-0.8571428570999999,-0.390597881,0.2782491377618468,0.24859761921428217,0.29598946927750464,0.16712755624346395,0.30470105947506626,0.14292624359738362,0.09029587856999999,0.17374517374517373,0.14292624359738362,0.2520990907735644,0.21317835190338297,0.3224395403483632,-0.8262548262999999,0.0,1,0.9871293141521532,1,1.0,0.0196171833261161
2020-06-02,-0.6906829544107326,-0.688724756361607,-0.6691809361438531,-0.6816854503972074,0.7172139577730984,-0.7286883638996109,-0.6543670885603189,1.4292740589200936,-0.3955055734324954,-0.496195505501858,-0.6021130324268922,-0.5714446119712265,-0.5194754561859479,-0.3935306056727417,-0.5381764721731644,-0.4081367774749129,-0.6595078408395598,-0.5239298924434371,-0.40804228562287465,-0.5314866679308122,-0.5361213193344081,-0.643104724466998,-0.8379157561846663,-0.4081367774749129,-0.7265517508760176,-0.6675259324626108,-0.37382196280544566,-0.5095366108457363,-1.246985711216086,-0.7066880322389844,-1.0252332962397157,-0.8047556817405462,-0.9700430189456003,-1.246985711216086,-0.9773956648722905,-0.7519688654578166,-1.0230294039729277,-0.7999609686003567,-0.9803854426587106,-0.12099539458287875,-0.941736575419431,-1.0088313308846435,-1.3589545700581886,-1.0207298299348453,-1.0207298347661746,-1.0207298295904428,-1.0207298298103629,-0.0362349366289066,-1.4480912270191264,-1.008206556415876,0.7499674540710852,-0.8683451297334517,-0.8783429905045783,-0.6331003566712049,2.1743213059010364,-1.5804228152406004,-1.6620450842641137,-0.6150559677290304,-1.2037521195444196,-0.027923958746946816,-0.6832532889495956,-0.6795180085721564,-0.6804307360073605,-0.6808159853073388,-0.15862240187560334,-0.7707667116564162,-1.2833371121628643,-0.3654119691739379,-1.2896478255894046,-1.0267289390470358,-0.796989697187283,-0.6013450300084329,0.22979121451920168,0.1776682310929526,0.7857142857142857,0.07142857142857144,-0.7142857143000001,-0.36856683510000005,0.29155797782169446,0.24817698657426424,0.28579268361176213,0.15676225936303495,0.3157165824415791,0.16907655498259433,0.13272923106083012,0.1891891891891892,0.16907655498259433,0.2879751360165026,0.25837366481125434,0.31065372258665663,-0.8108108108000001,0.1052631578947368,1,0.9878755073485213,1,1.0,0.0196171833261161
