Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-03-01,0.2969755356656655,0.2841821007511189,0.28031756608829467,0.2538437154127653,0.04128932142600673,-0.31210744914249094,0.7291277047701793,0.2351804296190698,-0.34292880551157745,-0.10605110478764836,1.196179624501398,0.3670853900362777,0.4471571417980119,0.5157341516854829,0.6368918954282685,0.14913571537388956,0.2179148422692035,0.2187925625440424,0.22022215160737818,0.4413947225073347,0.3410400789795913,0.2570669668535674,0.489115268002113,0.5262247721714302,0.17860220190943663,1.0750879002801104,0.22022215160737818,0.4196313868209408,0.6435457467591645,0.3236910348056436,0.37903472095666957,0.5770395205607945,-0.9628821005011886,1.2274457226366522,1.939819360068034,-1.6676115031321117,0.5770395205607945,1.7558433693407394,-2.0836456937133216,1.2376237080955177,1.9491374920367388,-1.6656152892510345,-0.4312567741312748,-0.9494109214781141,0.5165668230281055,0.5370385553043203,-0.9087962404008916,-0.9087962333983926,-0.9087962403862596,-0.9087962403412353,3.311576351425815,-0.9606916590515052,-0.3694213351745941,-0.40067879721862637,1.3527342364480155,1.3734937137923937,-0.0312940849798593,1.2822464031029561,1.1077527198073318,-0.07745883847751495,1.8547257101849604,-1.316138327905523,-1.3649817359110665,0.2793110394307924,0.2826553073444704,0.27322335180084223,0.26843899333486576,-0.28116492442767527,0.34111296174040084,-0.6013603653162399,0.5533343406459281,-0.4720930917720846,0.6230253180779478,0.32014825603984476,0.33461647191860944,0.40013494625466806,0.44724466583967143,0.5,0.07142857142857144,-0.4285714286,0.02390018071323071,0.21214111677919395,0.47406942950017755,0.14777010499781432,0.22734809991147814,0.5119500903566153,0.20864197529999998,0.3485596707818918,0.10740740740740655,0.20864197529999998,0.0,0.033186002238387774,0.45803362317705315,-0.8925925925999999,-0.283333333,1,0.955291418,-1,-4.2,5.0,5.0,5.0,-1.7682456825147135
2020-06-01,0.2437692910397335,0.18019075454356046,0.05875398729501386,0.020030320900559208,0.5517456933218363,-1.7803229665284874,0.6604573883096968,1.140671451678695,-0.2970417293647331,-0.10605110478764836,1.1767091387966997,0.3792965335884164,0.44211048251570556,0.4912812077541131,0.5896969330663588,0.1400675417114777,0.2719134094922079,0.21520904893603388,0.2330980984149981,0.23293294954129246,0.3110410311215373,0.2701313723632446,0.40010590666077406,0.36116798693166474,0.6849244346864939,-1.035285996523939,0.2330980984149981,0.348926239163686,0.5602701764220426,0.35076090654255715,0.36538665830407097,0.30982304000524485,-1.5812947919200586,0.9376371604493576,1.7656777793726106,-2.0995575189294944,0.30982304000524485,1.502880029394307,-2.1934714569286906,0.949350875490158,1.7756789247158513,-2.0952626782953874,0.3642547284170574,-0.7062226357191784,0.31649017315459055,0.2780025757067958,-0.7155829987357318,-0.715583001118109,-0.7155829988003007,-0.7155829987588073,3.286902998167537,-1.0044741176811374,-0.9125059505792791,-0.5549394849242548,1.4267414962429779,1.6685544781043544,1.075207372473917,1.0343274996630873,1.3066016613107156,0.5833804456551864,1.3089029783619017,-1.638469198351668,-1.2790773818697239,0.12630206930172105,0.12076185618203113,0.0871827752220374,0.07038080320079158,-0.15358787350947764,0.225067446140593,-0.9710936669969038,0.6070711436468819,-0.8042772666683544,1.452493344844862,0.19161200610726029,1.2808808904946114,0.3727930479734335,0.4435458828589421,1.0,0.0,-1.0,-0.08079093269,0.01734837031738548,0.4296132069996299,0.20107857840864696,0.2081785221440547,0.45960453365689774,0.10410947077613708,0.22153443264554262,0.04195804195804256,0.10410947077613708,0.0,-1.91e-15,0.4121007127979097,-0.958041958,-0.82,0,0.9553773601082048,-1,0.25,5.0,5.0,5.0,0.10186092285354006
2020-07-01,0.039345298529574094,0.007784048988923755,-0.03782500858923678,0.033947784859619135,0.33729964094748976,0.11346226604185583,0.6254946945504433,0.8934668474967729,-0.07819567389516788,-0.10605110478764836,1.1814595295497832,0.38753677265799175,0.43846567303404177,0.47428031502447815,0.5478582234816405,0.13250006023594105,0.3167924335511408,0.21144706963624027,0.24765351654535106,0.22323261358994334,0.3085487942421334,0.28489983076548847,0.32663786237903203,0.3024189616768343,0.6707576425392487,-1.0331588661985909,0.24765351654535106,0.26144083940132495,0.4882342173043684,0.3714869927709009,0.35181167891949217,0.023788497559239077,-1.74531287243599,0.7083520728723468,1.5753122472120713,-2.2883216255136034,0.023788497559239077,1.234026246369658,-2.3147227426349026,0.7203737455439002,1.5859363451001234,-2.2850939592357427,0.5698218273125162,-1.1453125961172572,0.1307047125577551,0.0015615782545504114,-1.107820018744479,-1.1078200170232095,-1.1078200169829333,-1.1078200185821203,3.2475096039309013,-0.9826726489172113,-0.8108320179146596,-0.42123342470875463,1.365095075191732,1.5826711148441974,0.2729938158199414,0.8123576344270524,1.5037222258228615,1.306910893658998,-0.23049518880475384,-1.7849070206663078,-1.053246094398747,0.011021338382557581,-0.014614564186559929,0.0016041099957852184,0.009708047772396282,-0.6341792351272978,0.1758188614714118,-0.9517593011720795,0.5513525578402187,-0.7853396633227722,0.9869413042628574,0.14343022836144045,0.7163221673210729,0.35002316004423223,0.43139894455559946,1.0,0.0,-1.0,-0.07375321119,0.05401461696461537,0.39760114016127224,0.21790354925300387,0.19556993725428842,0.4631233944028864,0.10427566260899612,0.13900903623125763,0.16346153846153924,0.10427566260899612,0.017399903840219395,0.0057999679467378926,0.43622530830346734,-0.8365384615000001,-0.056338028,1,0.9525163147138044,1,-3.25,5.0,5.0,5.0,-1.3690094409192435
2020-08-01,0.03374464120052895,-0.011372251628258619,-0.12872288706853102,-0.14697924660815986,0.481396512907431,-1.376031737103358,0.6066686286800761,0.232402849796801,-0.3058661670852801,-0.10605110478764836,1.1823769869913658,0.4287845254558972,0.4156155212836,0.379560477839791,0.48621552170652804,0.11351736994951044,0.3440319131865481,0.20903251145859478,0.25017272352945064,0.204621509375777,0.3056539688118807,0.2874559101043384,0.24186704205394674,0.2576577995779145,0.6393138525794542,-1.0284376111344828,0.25017272352945064,0.15578160310790443,0.39074562566172844,0.38499902688661963,0.3254108105336028,-0.15728307705560926,-1.6822980662145965,0.42110505799423853,1.3590618396234393,-2.589489647139264,-0.15728307705560926,0.9567040330555328,-2.1859372356855364,0.4339301511197911,1.370373161241619,-2.586098300269743,0.7364727368433885,-0.8548376992385281,-0.0418103579964492,-0.17316186673871753,-0.8701669395575383,-0.8701669444179888,-0.870166939657939,-0.8701669396136187,3.1908332667687205,-1.0171041154861797,-1.0368927075901473,-0.5687511522076374,1.420237700967541,1.8198625887875968,0.9645572267285386,0.6536067215349618,1.7486753935254498,0.4074543052662542,-1.9799955187371356,-1.7041694600350135,-0.6162668834010296,-0.06303779784429911,-0.06904425897393134,-0.09513698982519231,-0.10815052311724592,-0.9482820657058098,0.0718226711847571,-1.1419086033301165,0.5499043319437367,-0.982011323235796,1.0296517252747261,0.03226290664769123,0.764549653402148,0.3333649373867081,0.4241567702266259,1.0,0.07142857142857144,-0.9285714286,-0.1511379853,0.11680804283889495,0.36782121840000004,0.2272584771575523,0.17972010544625414,0.4244310073319412,0.08591505393831034,0.09810006244,0.05232558139534921,0.08591505393831034,0.0,0.0057999679467378926,0.3577416961452469,-0.9476744186,-0.697916667,1,0.948066143,-1,-1.8,5.0,5.0,5.0,-0.7596488616419474
2020-09-01,-0.17908033730319817,-0.15914942781794778,-0.1997368546304799,-0.24718498711339196,0.5916442140013106,-0.758955650086055,0.5788777695381054,0.07963595957201759,-0.2899821791882955,-0.10605110478764836,1.1439457141606262,0.4562565715304154,0.37440113714476564,0.26217885188112655,0.41697602410930307,0.08916669854051593,0.35468335175360144,0.20590254783940265,0.25325175428779406,-0.024222174839359765,0.22026571666226208,0.29058000707404336,0.1712246917830423,0.2003075606386748,0.5888439093650785,-1.0208595973107422,0.25325175428779406,0.03834735950584621,0.285999940742099,0.3909878352277382,0.2922681290641911,-0.40593240299331984,-1.5654512720076923,0.13645992760725556,1.1226828633200499,-2.8236835970206307,-0.40593240299331984,0.6791552757464027,-2.2072358994391497,0.14971528778859686,1.1346496622976,-2.8211176783928384,0.8064051219270192,-1.65195485811504,-0.2020029235110675,-0.41365979107316647,-1.5958786131731784,-1.5958786131196423,-1.5958786132290554,-1.5958786131714673,3.1173311360698324,-1.0638047640019637,-1.5035152706648924,-0.7268361081657873,1.341074119755652,1.8214444344388074,0.1623436700745549,0.5526024494768581,1.8998610448600883,-0.7191670074674273,-1.8353436749491476,-1.513658529728483,-0.2896828681675355,-0.19648397727193698,-0.17929928174835147,-0.20211032135800755,-0.2134561101251514,-1.1183065338853455,-0.029181404762393247,-1.2645882653660718,0.5242936003007327,-1.1237328890751999,1.1761149841884848,-0.07374318550637436,0.9354029512000971,0.3212333887299137,0.4111969237147317,1.0,0.0,-1.0,-0.1914301124,0.16352325619158573,0.2593362033941097,0.2356340476722654,0.1694013418970616,0.4042849437921069,0.07853904939516668,0.08957658864749062,0.01983002832861157,0.07853904939516668,0.0,0.0057999679467378926,0.3067718270036444,-0.9801699717,-0.402985075,1,0.9460428376903004,1,1.6000000000000083,5.0,5.0,5.0,0.6691966345944743
2020-10-01,-0.23228658192913013,-0.22482817279114226,-0.22814244165525946,-0.15811321777540796,0.3609532784201594,0.687981381540724,0.5700922721319341,-0.1786789638989798,-0.2635088660266546,-0.10605110478764836,1.1158307405619046,0.44271249593298495,0.33262601308567474,0.19035591682185146,0.3649707046391755,0.07224719002880135,0.352322744679256,0.2033116052755349,0.25633078504613827,-0.031038741789621044,0.21369132413682804,0.29370410404374914,0.1712246917830423,0.18631969748276256,0.5201810744114884,-1.010549938148944,0.25633078504613827,-0.06155703287684179,0.20976584152017289,0.38993435460176806,0.2647710304832444,-0.5048735913423399,-1.1800527237885208,-0.03799486058195907,0.8947358454813042,-2.725578575590728,-0.5048735913423399,0.41709781257190903,-1.9248060959295559,-0.02593364893014365,0.9069672546721442,-2.7273784551033167,0.6895961479642894,-1.1520678262772275,-0.3507531628790007,-0.5098928676487158,-1.1422416219833542,-1.1422416187804214,-1.1422416219631326,-1.1422416219863332,3.0328402355449664,-1.020690454953159,-1.096152309982317,-0.5908628497358451,1.2046290706777962,1.5681427345356138,-0.22493184003425776,0.5007002308299647,-1.6752090913528062,-1.331364577410203,-1.4777978220324455,-1.2628312560116626,0.01910587118254741,-0.21115607029801167,-0.22675081053734186,-0.20397072712379472,-0.1925344703222563,-0.670980899744684,-0.12978114093393797,-1.4594335477418825,0.5562307924388907,-1.3818741432825514,0.07509078684304968,-0.18398334023336047,-0.1414490046896711,0.3112994140809198,0.39982829793413044,1.0,0.5,-0.5,-0.13964729,0.18215774364399992,0.2696261542616079,0.23344448365283213,0.16150193514444236,0.43017635501090773,0.06904727853975923,0.07783379395774499,0.13498622589531692,0.06904727853975923,0.13117791795965816,0.04372597265321748,0.3668215777417082,-0.8650137741,0.4528301886792454,1,0.944474494,0,-4.4,5.0,5.0,5.0,-1.852295417587444
2020-03-02,-1.1143901112537893,-1.1470672167897573,-1.290511396382015,-1.3299636831282533,1.026449728118171,-2.014386309879878,0.23176097406161977,0.6212640249144316,-0.27586307883542033,-0.10605110478764836,0.8403692407125019,-0.31010760514894503,-0.6061927984033303,-0.91281966840507,-0.7773558060627805,-0.5223016705406429,-0.26802015461907125,-0.5845047837016418,-0.2920166018261843,-1.0521654385654369,-0.6534466799783332,-0.26266916537923224,-0.8926491032967784,-0.848782176054743,-0.8588017068669057,-0.8034969891325188,-0.2920166018261843,-1.1087858048294503,-1.1439226974804155,-0.28003352001040427,-0.5893503507503054,-2.005885853234108,-1.2557647410209418,-2.083031087280704,-1.7513446543369398,-1.651219528711386,-2.005885853234108,-2.2402093098460276,-0.16953953539810596,-2.083024079923472,-1.749849396333765,-1.657708172907165,1.6562483783009851,-1.9491849851537393,-1.4412508901892802,-2.1796558559650347,-2.1551568864716777,-2.155156893197113,-2.1551568861487844,-2.155156886080972,0.7436638887640677,-1.4278887719415119,-3.038161143716746,-2.0493618849862476,0.3788692463988244,1.684200411679695,0.9922197631648891,1.840173784323479,-1.186489196156923,-1.3280348248929401,-2.1584702572077408,0.033488144285948526,1.0067066853978004,-1.2221331469042516,-1.219046015507119,-1.2569603905598372,-1.2755780241187928,-1.3026629441255146,-1.2151908345789417,-1.6516611667140466,-0.31407674892969284,-1.6929475480930032,0.4161506957777712,-1.2748880168672077,0.1409446400333407,0.3930285329,0.34686450630000004,1.0,0.07142857142857144,-0.9285714286,-0.5244947862,0.6234529924573607,0.2278165863378304,0.3621707414205702,0.08400262251818576,0.23775260688805464,0.06456871917048546,0.04923509510365733,0.005390835579515285,0.06456871917048546,0.0,0.07963257280814029,0.22807193419843227,-0.9946091644,-0.911111111,1,0.9934674339032692,-1,0.25,5.0,5.0,5.0,0.10186092285354006
2020-04-02,-1.2852101597896755,-1.1771699749024715,-1.3018736311919268,-1.3160462191691935,0.9070260469702386,0.11346226604185583,0.2292508319455708,0.8240273519400532,-0.33763414287924925,-0.10605110478764836,0.824344317399525,-0.37069848607673117,-0.6741825137343996,-0.9857951370336238,-0.8624657046267514,-0.5759535807557913,-0.2712866911097261,-0.7046191460366333,-0.35275748133169493,-1.0677178673049006,-0.6640738550181846,-0.3242990783270568,-0.9307959724430667,-0.889346979206889,-0.9485650973546869,-0.790019101687849,-0.35275748133169493,-1.1993325236869565,-1.2337751587766475,-0.34067736126196035,-0.6572617886675045,-1.9655733824812687,-1.060306271788412,-2.1789395032829195,-1.8811856346661946,-1.584124320281007,-1.9655733824812687,-2.242140327746187,-0.07604481728518016,-2.1793927672431015,-1.8800429336388609,-1.590899507719938,1.4060378391239612,-1.7667937708345374,-1.5014834176901248,-2.161625116502448,-1.9755728191926465,-1.9755728176715133,-1.9755728199256948,-1.9755728198611662,0.5708164976148667,-1.4795739764214566,-3.384694386979355,-1.8610476195022039,0.44601599409167675,1.767168530158702,0.6049442530560686,2.327640114680641,-1.2160186459589466,-2.0050347039456264,-1.655033080740076,-0.052236653298450585,0.960721363657931,-1.271738794754316,-1.239980513502262,-1.2662624193887755,-1.279064964085942,-0.9645236040946441,-1.3077846431934255,-1.7075228645026568,-0.3499012842636562,-1.797725266635365,0.12770906130120815,-1.3710661389615104,-0.10087848915897776,0.40975720479234484,0.3549477819170076,1.0,0.0,-1.0,-0.5106465312,0.6272299389939854,0.14470245231497791,0.33524416074651436,0.07679860310992609,0.2446767344176497,0.06371346488746947,0.06465083625330163,0.03142857142857208,0.06371346488746947,0.04814809262357052,0.09568193701599713,0.2223674288757266,-0.9685714286,-0.192771084,1,0.9934057778314094,1,-0.4,5.0,5.0,5.0,-0.171300716132834
2020-05-02,-1.3104131177703802,-1.3140006935966282,-1.3047141898944046,-1.3383141615036898,0.9035595656164853,-0.16315804882796958,0.21275561232582044,0.11018933761697428,-0.3023363919970613,-0.10605110478764836,0.8029165891527836,-0.41254947098488937,-0.7341816852018186,-1.0634315876837668,-0.9416835094485432,-0.62760911536833,-0.28285081724261074,-0.796996657301265,-0.404167964599799,-1.083649078333453,-0.674833302311976,-0.37646203076062157,-0.9449244424972475,-0.9299117823590342,-1.0225386787750261,-0.7789120390106858,-0.404167964599799,-1.278068675786381,-1.313817054821955,-0.40149296749117674,-0.7226701684747603,-1.9334572233359797,-0.9974948035084185,-2.240847921652209,-1.9988428527765378,-1.4423674266664503,-1.9334572233359797,-2.2424747496510906,-0.003869462186935551,-2.2420958700665374,-1.9981569573718818,-1.4500822769454733,1.137350243580074,-1.8140803819543305,-1.5574136217886887,-2.1522084966787927,-2.028394323885399,-2.0283943174228662,-2.0283943234633486,-2.0283943233978534,0.3976235675186175,-1.5332576225747878,-3.759469176129983,-2.0490296231789586,0.28809051268689545,1.559381943496215,-0.7505200323247994,2.4913427838573687,-1.2183401133852905,-2.456012669879411,-1.1431703818061056,-0.058981292721683745,0.9570017274599907,-1.3192484293149407,-1.3111578066857477,-1.321144389479524,-1.3257899596457405,-1.0657183512433523,-1.390997768771167,-1.749242197231677,-0.38732649032531885,-1.8812369889970741,0.1773951848896801,-1.457076329767552,-0.06156508819379715,0.4253626829,0.36369966750000005,1.0,0.0,-1.0,-0.5181879222,0.6282338983152818,0.14043782999999999,0.3240954751768383,0.07399901912422839,0.2409060389,0.016401102645626685,0.04822776223452678,0.012383900928792742,0.016401102645626685,0.021927923271443814,0.023358671965002898,0.2257210752848994,-0.9876160991,-0.441176471,1,0.9945940839134098,0,0.4000000000000057,5.0,5.0,5.0,0.16489822415809033
2020-06-02,-1.3132134464349028,-1.308527464848862,-1.313235866001838,-1.3160462191691935,1.0680475043632107,0.17729772331950786,0.21257631646038852,7.145799027423817,-0.2917470667324049,-0.10605110478764836,0.7141270967507298,-0.4550112851270801,-0.7880127175464149,-1.1274890103568698,-1.0098581264265174,-0.6744669968849175,-0.3020699421527281,-0.9042770517994396,-0.462482941083584,-1.0976273244954549,-0.6856729312195066,-0.4356305339747387,-0.9449244424972475,-0.934108141305808,-1.0822582611688256,-0.7699452006885985,-0.462482941083584,-1.3363920174563233,-1.377016074021754,-0.463178836660213,-0.7832612271993762,-1.8973265443953835,-0.8464351594882635,-2.2507284190165646,-2.0951686039840935,-1.1941778689132874,-1.8973265443953835,-2.2414499077335406,0.07463960686587197,-2.2532437223959465,-2.0951299523598266,-1.2036302007523083,0.9120874443042298,-1.9762059057936208,-1.6093488113268415,-2.1359641765586916,-2.1760582609787287,-2.1760582611136132,-2.176058261095762,-2.1760582610275683,0.22666144206533193,-1.550816747810926,-3.7376803789670676,-1.8452814709994747,0.16392256901856217,1.3507725947108578,-0.612207350143086,2.7922316155940865,-1.2202510867702578,-2.6298939340049645,0.5917880220797752,-0.06453351683442374,0.9539285942252019,-1.3150564027360618,-1.3125534398854242,-1.3146329692992662,-1.315329139744293,-0.9324728946869402,-1.4502739801180593,-1.7541979582542917,-0.43816684153330543,-1.8914819225565946,-0.01317212864751134,-1.5163841115833308,-0.2070475283925448,0.44008254978883277,0.37194095126072335,1.0,0.28571428571428575,-0.7142857143000001,-0.4934028355,0.6314408193290211,0.22231369192106704,0.3134446956262069,0.07081036519189918,0.2532985823,0.029941580765338358,0.036685382766144414,0.04601226993865032,0.029941580765338358,0.1081015708268866,0.059392528907298424,0.2352765463443271,-0.9539877301,-0.153846154,1,0.994969976,1,0.1999999999999886,3.4000000000000004,5.0,5.0,0.08084848908535265
2020-07-02,-1.3188141037639487,-1.2784247067361472,-1.2961925137869705,-1.3049122480019462,0.5384914999104266,0.09218378028263849,0.22118251800112765,-0.3925526102136766,-0.33233948024692106,-0.10605110478764836,0.6116776824406677,-0.5314409227803769,-0.8457689293328076,-1.1610450542368027,-1.0694033882700285,-0.7175692702915742,-0.33783756710956364,-0.9849886849482685,-0.5165059352981624,-1.1103284561917943,-0.6965588356844532,-0.49044423535229675,-0.9449244424972475,-0.934108141305808,-1.1316560810193197,-0.7625281651651056,-0.5165059352981624,-1.3725370291803187,-1.4274185920864255,-0.524257811213801,-0.839315112464365,-1.8838611756054195,-0.7033414349391806,-2.2259047609770137,-2.1667020068851324,-0.9057212970656356,-1.8838611756054195,-2.242970988987849,0.10755007868562096,-2.2298259147646275,-2.1674949904049075,-0.9167623261915601,0.6665656072400127,-1.6181787073151879,-1.5416918750142208,-2.142669083398145,-1.826652544446698,-1.8266525363280963,-1.8266525442494481,-1.8266525441876413,0.05974281531440135,-1.574189774361945,-3.6158410831877843,-1.6922911960864218,0.07110091039121973,1.2018248500948028,-0.47389466796135726,2.829059014794217,-1.2098892728841728,-1.797808304825233,0.9464722523870455,-0.03443084537278295,0.9704700403385959,-1.3017816519029455,-1.288827675490929,-1.2950987087584902,-1.297894439908547,-0.5355164986558787,-1.4839959174038568,-1.7121364403645143,-0.511569027760138,-1.806728390023654,-1.6440959795246899,-1.5465170384246596,-0.8655469945701058,0.4499124126904057,0.37963766341122723,0.9285714285714286,0.2142857142857143,-0.7142857143000001,-0.480389293,0.5777006304108533,0.2697923893503438,0.29785085715055865,0.07972502943952849,0.25980535350210665,0.03889279315213312,0.02841182552103229,0.058282208588956365,0.03889279315213312,0.1533475058105423,0.09445899996962234,0.25806986329498444,-0.9417177914,0.0,1,0.9950810979713346,1,1.9500000000000028,5.0,5.0,5.0,0.8162836709717505
2020-10-02,-1.3076127891058575,-1.2346388767540173,-1.276308602869625,-1.1963560291212787,1.9698764181200503,0.8369307818552453,0.2340918203122366,1.8906180036912683,0.07005487981002145,-0.10605110478764836,0.4674329846807295,-0.5806534815488196,-0.885721648651065,-1.1884243265503944,-1.108739688548826,-0.7507486918122102,-0.3805250764380442,-1.051146428696633,-0.5765936870670545,-1.1746144969447274,-0.8187546528052267,-0.551411461064123,-0.9449244424972475,-0.934108141305808,-1.3292473496069501,0.8486857286553634,-0.5765936870670545,-1.3774209863190552,-1.4487937307437877,-0.5845810279270199,-0.8847172978892338,-1.8898829554288525,-0.5042475572750896,-2.1201773585574246,-2.200387627344659,-0.4653660081675081,-1.8898829554288525,-2.2349556466763,0.07875859044582041,-2.126162455728968,-2.2023090823481044,-0.47901123388720507,0.43858104425181116,-0.8751033897184394,-1.4261937272612408,-2.169483030237183,-1.0352359811766372,-1.0352359787932706,-1.035235981195864,-1.0352359811485274,-0.09912048601582352,-1.4985348654641086,-2.43877683882807,-1.4021028545126357,0.025368233410823154,1.0219000160993665,-0.22493184003425776,2.6998399499870227,-1.1879611316591299,-1.926754939057634,0.05776184292845083,0.029219807503518262,1.0044737788960645,-1.2556693595352806,-1.2567281118983762,-1.2374261300190614,-1.2274582525721334,-0.6420124071409052,-1.4759091218916804,-1.6037559924786007,-0.6011303660950514,-1.6088149199393986,-0.9657953781820862,-1.530600671818442,-0.7192645723621431,0.45351063676588343,0.3840198575272752,0.8571428571428572,0.14285714285714288,-0.7142857143000001,-0.35629232639999997,0.5002875497,0.3773480617068625,0.27979414771584493,0.09319321429087213,0.3218538367923317,0.09406952965235131,0.054301301190000005,0.17791411042944735,0.09406952965235131,0.5848121355188511,0.2820870707187581,0.31480218488349704,-0.8220858896,0.6603773584905647,1,0.9950665891849167,1,0.2000000000000028,5.0,6.8,5.0,0.0808484890853586
2020-11-02,-1.1899989851959025,-1.207272733015186,-1.1939324004977643,-1.1852220579540305,1.3595038189689785,0.09218378028263849,0.25166281512457944,1.115673233278276,-0.1893835891740599,-0.10605110478764836,0.22467374563796147,-0.6427505010962209,-0.9260949229095142,-1.2020026593934081,-1.1421298323953248,-0.7810549865129754,-0.43442077484323355,-1.0989696077236117,-0.6356550952498304,-1.1772505968248121,-0.827985187206046,-0.6113373211193793,-0.9449244424972475,-0.934108141305808,-1.325678615707263,0.8492215706457181,-0.6356550952498304,-1.359191492087046,-1.462556979851845,-0.6426598728718637,-0.9254665967058407,-1.8824393664623216,-0.33827302551231553,-2.006265471861707,-2.2019726770753834,-0.09187897161207345,-1.8824393664623216,-2.228008297476293,0.08200824080789466,-2.0139039180412373,-2.205168950030842,-0.10650406270851277,0.22688109290562417,-0.638670334119474,-1.382154066821368,-2.1779506004104237,-0.7750942994846078,-0.775094295772363,-0.7750942995930584,-0.7750942995504809,-0.2492522606486828,-1.4832662364040623,-1.5622971475235246,-1.1704186507712913,-0.10251097937389665,0.826255034678032,-0.7505200323247994,2.469526720164825,-1.1461506414432032,-1.967672154042941,0.9687889639614594,0.1501059054978274,1.0653933500178672,-1.1962823163344996,-1.2022984171110047,-1.197427406054618,-1.1946810168809316,-0.4867121664033566,-1.4479288094195317,-1.4290507302311457,-0.7075368582784938,-1.3384107929396833,-0.7186205890017171,-1.4920305251688004,-0.6207905980457719,0.4534258262217021,0.38235240173478524,0.7857142857142857,0.07142857142857144,-0.7142857143000001,-0.3438495883,0.4523232891473433,0.4511386822386427,0.26854686596862215,0.10127005836960226,0.3280752058515799,0.14212678936605264,0.09169637072351192,0.19018404907975428,0.14212678936605264,0.6280734781999999,0.4554110398375599,0.2878030158874316,-0.8098159509,-0.088235294,1,0.9947530512264522,0,0.1500000000000056,5.0,5.0,5.0,0.05983605531717717
2020-12-02,-1.1703966845442437,-1.1470672167897573,-1.1655268134729846,-1.1768715795785942,1.3113809013521678,0.07090529452342115,0.26528930089741676,0.0018637245484914935,1.5013786780827423,-0.10605110478764836,-0.08096191006793721,-0.7084255566511055,-0.9643654224670036,-1.2071125484080036,-1.1704834470223993,-0.8088566471594654,-0.5124444175482776,-1.132473968530683,-0.6898646973891576,-1.1793212400927218,-0.8370366816131353,-0.6663403617072232,-1.0141539457627335,-0.9634826539332232,-1.3176024627488183,0.8504341973075271,-0.6898646973891576,-1.3288183349415994,-1.470223064917505,-0.6982767793973198,-0.961812705708605,-1.7935344777320412,-0.1511829797888724,-1.8887821465168,-2.1770820588006226,0.21616286296621565,-1.7935344777320412,-2.2028187626891547,0.23169914156122262,-1.897674176494766,-2.181581354203404,0.20180790674421878,0.030302566655593808,-0.21309083404133647,-1.2148428571741532,-2.0930113016192253,-0.2874303813848015,-0.2874303763344092,-0.28743037629938767,-0.28743038120927267,-0.39023644929490464,-1.5201356582190906,-1.4283203150901114,-0.9433470227076045,-0.16731081177590743,0.7248115564228608,-0.418569595088672,2.1809670059050656,-1.0962461803195402,-1.4226662372706764,1.4988672977325246,0.29285734887105674,1.1310245185945185,-1.1669381302823492,-1.1576381547213659,-1.1648703051533256,-1.1681802731305975,-0.20691042417100292,-1.3878439187640197,-1.0866120635363765,-0.855255899719404,-0.9222492159846429,-0.7691545642117736,-1.4157555877238326,-0.6428853388981925,0.4460428042350443,0.3783198387939308,0.7142857142857143,0.0,-0.7142857143000001,-0.3339651253,0.3500635184084932,0.46447019294077846,0.2536884264512421,0.12212859695858942,0.3330174373335679,0.1937376378691874,0.14331131896253002,0.21311475409836067,0.1937376378691874,0.8763491829379556,0.6964115988999999,0.3239538540977777,-0.7868852459,-0.152173913,1,0.994787388,-1,3.799999999999997,5.0,6.8,8.666666666666666,1.5937437203945048
