Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
2019-12-04,-1.365687617767332,-1.3659555689130853,-1.3664032678141347,-1.364590551039714,0.0,0.006502720280208426,1.314955851176229,-6.873451929392774,1.062789834200053,-1.0818293695145025,1.4261877634703901,-0.10744389942086696,0.5326905985686516,0.3561405182112985,-0.13504339048922084,-0.10835407987232273,-0.17903932167339215
2019-12-05,-1.365617513152967,-1.3658160290318992,-1.3664032678141347,-1.364590551039714,9.999785106629131e-07,0.006891457711339035,0.3850368581983288,-6.862879701347669,1.1948017548263319,-1.0827727615807743,1.6261736653853864,0.07413197689541495,1.20948621006596,0.22391988063157103,-0.16458157725994926,-0.14008418659251043,-0.20260032007407314
2019-12-06,-1.365617513152967,-1.3658857999877845,-1.36633279731479,-1.3645204508980289,0.0,0.006502720280208426,1.4250217594854262,-6.861171666603038,1.1160401752190556,-1.0007225097349366,1.7156355721464174,-0.1392137328740296,1.1090404352763297,-0.12999597576559857,-0.2830096562352413,-0.10811792045508015,-0.10837227085421505
2019-12-09,-1.3655474105788972,-1.3658857999877845,-1.36633279731479,-1.3645204508980289,0.0,0.006502720280208426,0.5692395846749747,-6.864798836752652,1.1716329250938198,-1.0453043696060331,1.8314044316563924,0.03694286354342946,1.1781442522291228,-0.35943112008735084,-0.32136449120546384,-0.13726246720664778,-0.22185670429898582
2019-12-10,-1.3655474105788972,-1.3658857999877845,-1.36633279731479,-1.3645204508980289,0.0,0.006502720280208426,0.5947665138479467,-6.858482730058043,1.1760702089576014,-1.0398912966491798,1.9277969233361698,0.1293272360601686,1.1721044500095625,-0.5928297077750943,-0.3459611072876613,-0.11366624367668743,-0.29558057602059196
2019-12-11,-1.3655474105788972,-1.3658857999877845,-1.3664032678141347,-1.3645204508980289,0.0,0.006502720280208426,0.5846405171219885,-6.848009408523246,1.1369949489234548,-0.9850427220549827,2.063830783618623,0.0913998045960408,1.057633788815937,-1.0416592885736535,-0.35785942333334864,-0.06483197295442131,-0.2713626389226826
2019-12-12,-1.3655474105788972,-1.3658160290318992,-1.3664032678141347,-1.3645204508980289,-1.999986125156284e-06,0.0057252341039557885,0.5877302478395113,-6.836540403167548,1.2005718062819046,-0.9495584116324882,2.06249558428509,0.1753218994291501,1.367103821845561,-0.8408921185467761,-0.38890952558876746,-0.24605929853560116,-0.43214158984552603
2019-12-13,-1.3655474105788972,-1.3658857999877845,-1.3664737383134724,-1.3646606532216234,0.0,0.006502720280208426,-0.4163171404407678,-6.926309614160667,1.0054400206582303,-0.8100767389348527,2.1085814845310806,-0.06087874057709308,0.25504659533127194,-1.781018731935519,-0.2719210927029666,0.11384922358902902,0.1586509576050283
2019-12-16,-1.365687617767332,-1.3659555689130853,-1.3664032678141347,-1.3646606532216234,0.0,0.006502720280208426,0.12403101652982203,-6.837926670671951,0.9443280178286295,-0.6946882550646396,2.1530747907316927,-0.4583228807004162,0.37674351231890335,-1.859040929614242,-0.45228725267651027,-0.05007294748303755,-0.15113127248808816
2019-12-17,-1.365687617767332,-1.3659555689130853,-1.3664032678141347,-1.3646606532216234,1.00000761449337e-06,0.006891469025330453,0.07326445448394123,-6.844752493177977,0.9187722983696445,-0.6670730577513528,2.224128465058972,-0.7535775765906583,0.47668758255201354,-2.003686552799453,-0.497217197104442,0.019150018873376945,-0.3104043916311885
2019-12-18,-1.365687617767332,-1.3659555689130853,-1.3664032678141347,-1.364590551039714,0.0,0.006502720280208426,1.1248176740221063,-6.838184622897889,0.9276496753985972,-0.6489353367233753,2.2274545092788807,-0.8334983082355377,0.7586112002059018,-1.8687135247639597,-0.48725016284135625,0.06207213200403439,-0.36043500544889373
2019-12-19,-1.365687617767332,-1.3659555689130853,-1.3664032678141347,-1.364590551039714,0.0,0.006502720280208426,1.1466708912638035,-6.843044690507496,0.9381926761144559,-0.6797847861074873,2.213027103136113,-0.7455335599870614,0.7382859366055681,-1.8159473506042756,-0.4732386313661824,0.09308105964015193,-0.41988517060624636
2019-12-20,-1.365617513152967,-1.3659555689130853,-1.3664032678141347,-1.364590551039714,0.0,0.006502720280208426,0.30101577597716805,-6.881340989399273,0.9960841927342243,-0.83449937055102,2.126558929003763,-0.536342849622123,0.5931258278312734,-1.5138632320752354,-0.5645204975966523,-0.256514834389141,-0.8955294019931946
2019-12-23,-1.365617513152967,-1.3658857999877845,-1.36633279731479,-1.364590551039714,0.0,0.006502720280208426,0.3313312332989516,-6.847653925257463,1.0698971450433041,-0.8420874583908124,2.0051004392627267,-0.2702635563169401,0.9449638823568083,-1.1475687471903795,-0.24765663635939406,0.5311731566756742,-0.16563958897622685
2019-12-24,-1.365617513152967,-1.3659555689130853,-1.3664032678141347,-1.364590551039714,0.0,0.006502720280208426,0.3429184202384063,-6.892709895779582,0.842947724134715,-1.0777595452374218,1.2352768149164859,-0.4596982978851327,-0.8311094895176148,0.17089860605443274,-0.4349149011130413,0.625321992457266,0.2677495069560442
2019-12-25,-1.365687617767332,-1.3659555689130853,-1.3664032678141347,-1.364590551039714,-1.00000761449337e-06,0.006113971535086398,1.2156637934001393,-6.898490583591977,0.7954085261080142,-1.0746061430582692,1.0579108112731448,-0.5754182818521082,-0.9861410713223131,0.5295013356308944,-0.3643933650055188,0.6054606174572486,0.23497118872945527
2019-12-26,-1.365687617767332,-1.3659555689130853,-1.3664032678141347,-1.3646606532216234,1.00000761449337e-06,0.006891469025330453,0.15915175522835243,-6.910420647700622,0.7889623536936896,-1.1013357457194113,0.986477423764774,-0.53989453964267,-1.2755459979268216,0.55071445141193,-0.3424459118161175,0.6187062469861518,0.17528354073789498
2019-12-27,-1.365687617767332,-1.3659555689130853,-1.3664032678141347,-1.364590551039714,-1.00000761449337e-06,0.006113971535086398,1.198816147307443,-6.910799144980272,0.8119620570491972,-1.1194277802147226,0.8591746601332761,-0.6532391552734516,-1.0423526393228673,0.996742984489017,-0.29086419816537323,0.6155625781351942,0.04001702908441346
2019-12-30,-1.365617513152967,-1.3658857999877845,-1.3664737383134724,-1.3646606532216234,-1.00000761449337e-06,0.006113971535086398,-0.17717892473406716,-7.011548140506883,0.7576256621269175,-1.1974528882480269,0.7105939188243318,-0.7433195295494236,-1.8059278789926008,0.9993723208051712,-0.4121107530369573,0.25376277528348845,-0.3073814429723633
2019-12-31,-1.365687617767332,-1.3660253398689706,-1.3664737383134724,-1.364730755403526,0.0291520002356264,11.339219936776908,-0.9871023051352734,-7.069550972274463,0.6588629449260696,-1.1204661870072967,0.6726859110289121,-0.8799209590413206,-2.54716840871185,0.5787000620885326,-0.40493498583370857,0.02934572307568766,-0.2301532180201089
2020-01-01,0.6779164505448994,0.6701547818772395,0.6878666324141237,0.6788725071213255,3.3000484108924866e-05,0.019331519381166673,0.9269694754169396,-2.903156515359556,15.753760718814807,8.669185215747994,-8.516650071156494,0.3005898130604465,2.696686230401573,1.221540680565205,-1.8499051214415476,6.996769476152474,1.596420338283075
2020-01-02,0.683244335947088,0.673852593805052,0.6806081873892363,0.6811858954461388,-0.0001100003719329,-0.036259460659319474,0.7721136418452312,-1.7737228652585249,17.852326716689944,7.031522332068418,-7.847320210941549,0.6215512928872204,0.6098914987287705,-0.04471632194547927,-2.9087595118963465,2.775340642048501,2.0378652057752795
2020-01-03,0.6725184442059778,0.6773410441311324,0.6803968579290348,0.6734746880797742,3.3000484108924866e-05,0.019331519381166673,1.0963491849256806,-0.5502935126006041,19.651465296583186,6.574985098611249,-7.413215504158516,0.8158854881933502,0.0013683958129303772,-0.4249319738017522,-2.7650963071142476,2.4388869099690944,1.3855248848037853
2020-01-06,0.6748319128023802,0.6694570398290006,0.6832155466422721,0.6757880764045805,3.199838101863861e-05,0.01894195602866255,1.184457714550204,0.5202937546584127,20.735181321608028,5.2089960711989365,-6.453307676705891,0.7946882466636904,-0.4803335352421649,-0.631870321300594,-3.577295197093952,0.7673252807867469,0.5477987804651471
2020-01-07,0.6770751298830133,0.6760852643933651,0.6841317451715793,0.6780312156511702,4.700012505054474e-05,0.024773820789012368,1.3665355993066863,1.4639064973051437,20.754500531342824,1.844779811111311,-4.87938376069163,0.9794761948302739,-0.7529515976626497,-0.9396886066229223,-6.76984466982337,-1.7369757391389506,-1.2517778876245376
2020-01-08,0.6800896772678215,0.6769224508852076,0.6801853972083024,0.681326001879084,5.200132727622986e-05,0.026718017074279225,1.3761253075207234,2.174096318214082,21.930159100385264,1.5148329648424055,-4.336803611241768,0.5889373187464377,-1.199230032348744,-1.0774808073605826,-5.914771009937766,-2.660080317619371,-2.6047793974804767
2020-01-09,0.6840155356722271,0.6751781607433943,0.6861048535229557,0.6849713806255958,-6.400048732757568e-05,-0.018377199407601325,1.355360214952512,2.790309737589014,22.606667942205636,1.5769365540985196,-3.181309708026384,0.31081651131170673,-1.7101275077249491,-1.1161165356011127,-4.240172940840523,-4.848704969308243,-1.853321058218532
2020-01-10,0.6795288403529025,0.6871089129762278,0.6893464636776578,0.6804848409834198,0.0001720003783702,0.07336714239343871,1.3006298903308717,3.232996670721729,22.37523049169417,2.019317531912656,-1.7143440544946358,0.2851876127644527,-1.8170683793854026,-0.784557806922772,-3.62276038779137,-6.206694434948049,-0.40969427469454556
2020-01-13,0.6915867687340708,0.6901091128133477,0.6936451149149533,0.692542350984517,4.899874329566956e-05,0.025550775207668366,1.2742526405394632,3.5843339633805806,21.90306816754444,2.513473182833445,-0.5212746811360603,0.30828820813129587,-1.8620695634308198,-0.4607997624235217,-3.9847190913270008,-6.434729594456365,0.6763643255406581
2020-01-14,0.6950217805812821,0.6898299640110407,0.7020310879293562,0.6959772436453759,-2.400018274784088e-05,-0.0028272496027202314,1.2398493998765348,3.8606652227369067,21.18680713579494,2.967010202581808,0.5452774782572933,0.3558807056284077,-1.7923091028475302,-0.21776104932483403,-4.888913762814155,-5.868241170909887,1.2698859536870308
2020-01-15,0.6933392698365318,0.6947836856341668,0.7033699453790594,0.6942947912795564,0.0001180004328489,0.052374891180733164,1.0050203332298562,3.9677969177873074,12.926698846219596,0.3000097813632265,7.4327088456034245,-0.5207444964138604,-2.0922505834777256,1.7899101257485777,1.923829075413455,-4.426832243879089,-1.602968215465934
2020-01-16,0.7016115816867817,0.696876781821323,0.7025243650171986,0.7025668161011965,1.800060272216797e-05,0.013500378716267606,0.9700939044032805,4.2306222536505835,12.204670514192685,0.6632410494754807,8.231963809791257,-0.4774351243255144,-1.9485820452600675,1.934205147767283,1.3179642201445592,-3.445205029414,-1.4075507787367738
2020-01-17,0.7028734973900927,0.6926905894470037,0.6978029235989694,0.7038286880191769,-0.0001079998910427,-0.03548178214524152,0.9203899939795809,4.303816721487441,10.60106418184433,1.2456359045922614,8.837131662608947,-0.2099035760482667,-1.5203594423995832,2.1484738247051784,0.20980668719528148,-2.2714729629003205,-1.0555062578197962
2020-01-20,0.6953022643282492,0.6937371375405854,0.7048499079031244,0.6962577176602558,8.899904787540436e-05,0.04110072501254945,0.6121612076898079,4.769594837782428,8.821057668224416,1.9454822240202871,9.35876830882177,-0.04571237198458522,-1.11398913107719,2.398541639057305,-1.0080440153475723,-1.4183048548413901,-0.9960959051322091
2020-01-21,0.6959332221799083,0.6934579887382782,0.7047089340893075,0.7024966975974714,1.0000541806221008e-05,0.010390388755291387,1.2097343636557758,4.88750679374148,7.929298811362374,2.1523142556987818,9.463949035172986,-0.18794134583886346,-1.0301320838918506,2.277244915353366,-1.453068886243745,-0.974295269287568,-0.8814264562366867
2020-01-22,0.6934093907732789,0.695551214882974,0.7034404322859749,0.7031977520601903,-9.50004905462265e-05,-0.03042831999445283,1.259835709147593,4.98383435447592,7.1300568743354695,2.2877277857016702,9.478525850465376,-0.19733060446708528,-0.8106368831223343,2.1874918933030876,-1.7830503773957114,-0.612833302169288,-0.8223552103438457
2020-01-23,0.695582617496194,0.6975745238695549,0.7050612373633259,0.6965380611006443,3.900006413459778e-05,0.02166383082803615,0.4868441156245898,5.040009254230064,6.435069030281477,2.3073250823167495,9.415125163071497,0.03744089793927685,-0.4701653934213759,2.1357104341218633,-1.9752592988531261,-0.3035214966891215,-0.7906009584629109
2020-01-24,0.6983166811340283,0.7044817672786802,0.7083733344249364,0.6992720298732827,0.0001220013946294,0.05393024820892795,0.4144040178567762,5.063228060717289,5.759980099796256,2.295798066995508,9.197082801343806,-0.009693099408808137,-0.1330632289402425,2.2085966765307092,-2.25723455976279,-0.41093179425475684,-1.135678205531932
2020-01-27,0.7068694767312453,0.7019002906450243,0.7052726980840583,0.7078245287098027,-0.0002350006252527,-0.08485278226380208,0.5254620858051903,5.103065584862839,5.115247212361022,2.2360680428620463,8.891214385117635,0.057568660648360415,0.1899391877312503,2.1125825265758413,-2.2915819865328495,-0.078848998149362,-0.9330981745073724
2020-01-28,0.6903949739674996,0.7075516243588429,0.7004102828520051,0.6913505975702547,0.0002330001443624,0.09708054431010209,0.13618472168362808,5.0842284560014095,4.404323196807881,2.0719595747846076,8.532197313078045,-0.08679747600858667,0.13074011409558298,1.7649406632954885,-2.245403277906955,0.05142891489472127,-0.9298461543340699
2020-01-29,0.7120571202599467,0.7044817672786802,0.7114036151194442,0.7076842917023594,2.998858690261841e-06,0.007668513955917789,0.034359216086743125,4.945283748285194,3.987801383256044,1.8869380831213807,7.98211922459833,0.09855750468141045,0.7934294986475381,2.0735936391048155,-2.3352943308681726,-0.28550851398991894,-1.3392376615634687
2020-01-30,0.7069394670889633,0.7048305733240298,0.7142224350932123,0.7078945166390297,-8.999928832054138e-05,-0.028484123709185974,0.3464440147933577,4.982094747681427,3.416705579238064,1.861754231344793,7.463417454804707,0.05570913370226671,1.0378291871748244,1.9329242610282251,-2.4081309445064534,-0.260828384536151,-1.3286054956919504
2020-01-31,0.7009106334774048,0.7016211418427102,0.7038633537274397,0.7015854181980961,-4.800036549568176e-05,-0.012157219485648888,0.11540383187600682,4.805479124929354,2.79508790613421,1.8520182331927963,6.968188633765197,0.09747584329132342,0.5298907834316905,1.256609296183571,-2.3284721980002723,-0.2689745983813831,-1.1512077420162439
2020-02-03,0.6972651282409444,0.7088773212547317,0.7073162933423435,0.6982205134664641,0.0002200007438659,0.09202708215930311,0.026242150312864622,4.807986318089456,2.3263067960923953,1.7874808343119553,6.448639790774959,0.0583307503056385,0.9818929084807431,1.180333846308161,-2.315448773626872,-0.017618882019450024,-1.1600099514600586
2020-02-04,0.7142303469828621,0.7132030880302009,0.7180278092426722,0.7136429281991862,2.000480890274048e-06,0.007280398794315168,0.2329508386291064,4.772396457232775,2.0188384062575304,1.665825753514682,5.8641778625566205,0.31405508450259245,1.9485134890514497,1.5338179275898096,-2.2230761614064627,0.2464276167707828,-1.028505243488961
2020-02-05,0.712828319985086,0.7182265968539023,0.7229607113816338,0.7137831652066298,0.0001439992338418,0.062481815482292265,0.2755132874478855,4.706180356099239,1.5962152897025077,1.5339826642954046,5.1781395903610585,0.543320552417363,2.0191121792492375,1.6436191210209476,-2.059005155865354,0.5238341285444099,-0.7220752518572195
2020-02-06,0.7229232538745369,0.7271571492496086,0.7323331073111908,0.7238777488270275,-1.9000843167305e-05,-0.0008837774129041287,0.3696080554497109,4.693016616956818,1.5890222289396085,1.330844941471001,4.694255927627472,0.7564632341368254,2.183803870920482,1.5903906475072844,-1.658395592904083,0.43994013307018254,-0.6271285481279486
2020-02-07,0.7215212268767609,0.7270175748484516,0.7262023215363359,0.7225457584053216,6.000138819217682e-05,0.029828007035255445,0.3341840757542838,4.64486279216529,1.4017483744622337,1.1926823111083398,4.242887077482947,0.6639763608250828,1.6576478772255727,1.2012285901700792,-1.410487612929164,0.26322149574286824,-0.44339732929683545
2020-02-10,0.7257975593858583,0.72869207778969,0.7357156912797097,0.7267519546071092,1.1999160051345824e-05,0.011167343173947379,0.38283743549729055,4.613661039224706,1.3294468284032626,0.9607428498316656,3.774154915255297,0.7554641859177433,1.6343299306779298,1.3244902793706081,-1.1705689777115253,0.05909279806176138,-0.47525994131381
2020-02-11,0.7241150486411081,0.7248546914607202,0.7342358600161827,0.7275931155027663,-3.3000484108924866e-05,-0.006326078820749821,0.588331874277851,4.593631597389907,1.2077877014062495,0.6804152377877716,3.310699712506306,0.6767221918709376,1.3348451960100376,1.397876912537588,-0.9305987338518525,-0.06110387287281783,-0.43847113962177897
2020-02-12,0.7297232872112416,0.7274362980519158,0.7380412341656426,0.7252797271779601,8.499994874000549e-05,0.039546092079786724,-0.11610669894676125,4.441915525090785,1.1631007206390378,0.4667567147109072,2.9318465649108494,0.8395152038572535,1.1901248990040103,1.4967172066015213,-0.6720507029801742,-0.18253354554405515,-0.3465106739944581
2020-02-13,0.7304243659996407,0.7282036973431832,0.7380412341656426,0.7312383636747868,-8.09989869594574e-05,-0.024985294491156385,0.44556484924227513,4.499847944378693,1.077446207916626,0.40438868282791884,2.6830640415339255,0.801387016088934,1.2712097893729049,1.3754512390417126,-0.5159017403679083,-0.0902562369759452,-0.1820026114380049
2020-02-14,0.7246057646192872,0.7254128591077952,0.7347996240109405,0.725560201192847,8.399970829486847e-05,0.03915725282273335,0.370768296657993,4.448918448704558,0.9644804571432939,0.3235973315014801,2.4527037843191866,0.7810138452279098,1.0972237449066926,1.2499399452366204,-0.37724794327646405,-0.13094711831454384,-0.049156396872439195
2020-02-17,0.7304944869363806,0.7303665807309214,0.7407190803255868,0.7314487191859486,-0.0298939998901914,-11.614663734414801,0.43376797835795905,4.415036142577554,0.9437526379505372,0.2257209508991432,2.2964879215660052,0.8542232807042134,1.3727216912478906,1.3643084430471009,-0.32514853689037293,-0.29833265182708013,-0.2193203843290218
2020-02-18,-1.365196889547375,-1.3654671762830648,-1.365909978420616,-1.364169942028713,0.0,0.006502720280208426,-0.6923185690465581,0.40891810804554257,-3.012061164251555,14.368454134017409,2.4297912544080997,1.5564819070567346,-1.5411310734622767,-1.2485535291823426,6.597259895295039,4.92039546643708,0.34453488178300296
2020-02-19,-1.3651267849330102,-1.365397407357764,-1.365909978420616,-1.364169942028713,0.0,0.006502720280208426,-1.2944196542365978,-0.937188989180874,-5.5670189573775755,14.169301582696502,3.0849529028337725,2.2866562512355237,-0.9976857467555422,-0.38123469009541755,3.818580546986918,1.6459738531287333,1.2499567237909641
2020-02-20,-1.365196889547375,-1.365397407357764,-1.365909978420616,-1.364169942028713,1.00000761449337e-06,0.006891469025330453,-0.9731704853061554,-1.8339195227050846,-7.422116244980432,14.587050018561904,2.8490549418430016,2.0462898953382513,-0.3381427561433339,-0.006579801313097246,3.226373394152514,1.3192570677827915,1.800858542705879
2020-02-21,-1.365196889547375,-1.365397407357764,-1.3659804489199605,-1.3640998398468038,-2.999993739649653e-06,0.0053364853588337615,-0.660746861694283,-2.828567444450057,-9.262549517047795,13.474323676667911,2.7503564625490315,2.1770230585890316,0.12308101419319971,0.08490048692750525,1.4934666260366576,0.13357570973382657,2.010773919553793
2020-02-24,-1.3651267849330102,-1.3652578654459935,-1.3660509173683546,-1.3643101443523005,9.999785106629131e-07,0.006891457711339035,-1.2268735680800114,-3.6629475710236363,-11.256454732460577,9.975183712525126,3.3787945448248977,2.5840357625929267,0.2512822243796158,-0.02108081872903124,-1.2525369015088343,-4.3134754461861124,2.014267997639809
2020-02-25,-1.3653370967358025,-1.3653276364018787,-1.3660509173683546,-1.3642400442106224,2.00001522898674e-06,0.007280217770452481,-0.6404676443546832,-4.378809023464116,-12.773714362490121,10.115105885433442,2.9725292177820215,2.6510467077093285,0.6568261740753412,0.259754806123495,-2.867935822364225,-4.715158957902891,2.9079912809240365
2020-02-26,-1.3652669941617397,-1.3653276364018787,-1.3661213878676994,-1.3640998398468038,-9.000010322779417e-06,0.0030040042020930153,-0.5027561345231971,-5.086434046064142,-13.94194892402912,9.420913624759704,0.8024004094514667,2.8231133209684414,0.26099849454670554,1.6320547137382462,-6.043576106494476,-0.9642457404483775,2.3878915298319976
2020-02-27,-1.3651267849330102,-1.365397407357764,-1.3664737383134724,-1.364730755403526,0.0,0.006502720280208426,-1.5366077414174328,-5.664781884951614,-13.704863688268002,8.303612678760004,-1.1045680415554515,3.12081714772202,0.9389699766897881,1.1982336262257929,-6.899464963828354,2.090088544241099,0.7387203418422653
2020-02-28,-1.36575772238169,-1.3658160290318992,-1.366614677261218,-1.364730755403526,1.00000761449337e-06,0.006891469025330453,-0.7166234112135955,-5.977411011507878,-13.286542413213754,7.370671110337814,-2.5232207093083288,2.8141117674425518,1.1444362132123573,0.7499242832825601,-6.435758375518153,2.2402579601983494,-0.28014221916078924
2020-03-02,-1.36575772238169,-1.365746258076014,-1.3671079687056806,-1.3646606532216234,0.0,0.006502720280208426,-0.6171999906117792,-6.324838925368461,-12.620358198552122,6.361457283519394,-3.7810017360549706,2.5657365734968414,1.1606772069774496,0.36442658220632923,-5.415148825980547,1.525441043909397,-1.145858497748748
2020-03-03,-1.365687617767332,-1.365746258076014,-1.3664737383134724,-1.3646606532216234,-2.00001522898674e-06,0.005725222789964371,-0.549779914977588,-6.519158772370194,-10.811224275088472,4.907625437697857,-5.56414413579338,2.1992480212766017,1.4050422013769903,-0.3190872267042161,-4.157374797021917,0.0301791587786188,-1.083178125822537
2020-03-04,-1.365687617767332,-1.3658857999877845,-1.3665442088128172,-1.3648008575854353,-5.999987479299307e-06,0.004170250437459097,-0.9571864619921243,-6.9327691950066885,-10.198719651696583,4.061408327405767,-6.455988243229248,2.141738567911239,1.4116185119505271,-0.5431675963246664,-3.167357463560355,-1.022047144850832,-1.1458222844877473
2020-03-05,-1.3658278269960547,-1.3660253398689706,-1.366967027706991,-1.3652214665964364,5.0000089686363935e-06,0.008446452691827144,-1.113357494075782,-7.066577421155597,-8.752947768024455,3.0299119101533036,-7.184061826575765,1.8912983812691182,1.2176597183693885,-0.8713424441112051,-1.7388787076625127,-1.792466430596072,-1.1196484526208008
2020-03-06,-1.3662484506016466,-1.3660951108248487,-1.366967027706991,-1.3648709577271203,-5.0000089686363935e-06,0.004558987868589707,0.4757390825875552,-7.548275796470332,-7.239332298898684,1.9849269074476712,-7.821731826753788,1.4073700944101597,0.8631162816425275,-1.3070335839377738,-0.4045930275048425,-2.3576409548799844,-1.0582076265810036
2020-03-09,-1.3658278269960547,-1.3660253398689706,-1.366967027706991,-1.3652214665964364,9.99998883344233e-06,0.010390173789454445,-0.8920743335508793,-7.803757112337116,-6.439944919176583,1.372716239133502,-7.997383467824941,1.7294743314600545,1.021201679579542,-1.446795171159948,0.4929428360255105,-1.8332841406076403,-0.3000223045738812
2020-03-10,-1.3662484506016466,-1.3658160290318992,-1.366967027706991,-1.3645204508980289,-4.999979864805937e-06,0.004558999182581125,0.9511593572693674,-7.892349729385792,-5.815316973906554,0.8277666507822432,-8.116550424530589,1.4636820070629535,1.1388835266653576,-1.1254162075958907,0.6813655479013502,-2.4628367728883815,-0.9820035961157427
2020-03-11,-1.365617513152967,-1.3658857999877845,-1.366614677261218,-1.3648709577271203,-5.0000089686363935e-06,0.004558987868589707,-0.6735551775125317,-8.129433351540763,-5.120100109588909,0.26646900104513976,-8.054130815572426,1.5980307115180914,1.010345261641296,-1.1281154293623539,1.0707756625116946,-2.614366542581527,-1.0280289676640255
2020-03-12,-1.3658979295701243,-1.3659555689130853,-1.366967027706991,-1.3652214665964364,2.999993739649653e-06,0.0076689552015830895,-0.605711707147254,-8.185859861176498,-4.621985386466069,-0.0824467204130552,-7.8733153037115455,1.3580219597546181,0.6179233081801723,-1.32475582337195,1.301539262621609,-2.729354974486146,-1.0817093440085062
2020-03-13,-1.3662484506016466,-1.3659555689130853,-1.3670374982063358,-1.3650111620909393,-6.999995093792677e-06,0.00378150169233707,0.23207382905979532,-8.242729664248067,-4.129344446917071,-0.3708051378177616,-7.611357158117008,0.9298950727882742,0.6288481364506986,-1.2585793059649972,1.5320440470416554,-2.6432081309788678,-0.9695635860412292
2020-03-16,-1.366038138798854,-1.366164881780734,-1.3672489076534262,-1.3655018732838495,2.999993739649653e-06,0.0076689552015830895,-0.8260853527240825,-8.359236507776508,-3.6985384573004003,-0.79460409931057,-7.200677374242306,0.6295008512813469,0.02761360084229551,-1.5975382676257956,1.8223779455804088,-2.242534619652144,-0.48696762954125744
