Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2019-12-04,1.0129828256428903,0.9904146083253679,1.0079734868811725,1.0220329042579772,-4.7393798828125,-0.5671761804833669,0.0811794781370957,5.4485336333828345,-3.4543287598520105,0.18008838251849008,-1.8997240430640994,0.22449410636161582,-0.6421970075831532,1.4275886175808883,0.22789311765117778,-0.5706856465919887
2019-12-05,0.9775889987801889,0.9645391168846121,1.000381695313652,0.987610471091354,0.27392578125,-0.010731098260680003,0.6794464218611762,5.411688201597609,-3.863185190949881,-0.03777548793034658,-1.832384519844263,0.14494520137231406,-0.7128121308383887,1.563158928713457,-0.2206459325405305,0.04674923427389427
2019-12-06,0.978427501493572,0.9848570874473295,1.0012210021866224,0.9896000123669728,2.8017578125,0.26984219942534604,0.15740004646555023,5.358465199047027,-3.9746764284151728,0.0005073771716144759,-1.8989038992322793,-0.2253189805061906,-0.4660263615899698,1.3757492705337837,-0.5551063554805266,-0.4340754455259089
2019-12-09,1.041057204162424,1.0185421439065712,1.0383751452145271,1.009949366804586,1.1204833984375,0.08323141958037614,-1.4628428863569527,5.3036336449428285,-3.6647482373076885,0.3984773905548647,-1.7351343385303553,-0.5008103927469388,-0.13161155443272549,1.2707357269443036,-0.2184929082773815,-0.5046334194255109
2019-12-10,1.0245221780525684,1.021763523083886,1.0473598854911392,1.0180875126909077,3.96875,0.3993709190447399,-0.5646018596579149,5.271823036700622,-3.4821450178650832,0.6756105697860677,-1.9559890976293575,-0.5993442143404012,-0.13086985946874147,1.291492191264543,-0.3445458678057627,0.3355761511579708
2019-12-11,1.0339825031865977,1.0579555720768337,1.0568292834773279,1.0469128094613713,4.99072265625,0.5128033919164519,0.07889007405551873,5.223174378958029,-2.6057010909678597,1.4029204636938375,-1.7904997524704898,-0.9001831869833886,0.8688650747863426,0.23535165954928813,-0.5252430090603257,-0.5820709161714959
2019-12-12,1.023749942676913,1.069890343736234,1.0465869095090783,1.083160762007005,1.645751953125,0.14153289243835226,0.6909298829042306,5.235305539109346,-1.9007301845293707,2.0805372058440987,-1.7317318478914847,-0.957817211305843,1.0480582174471718,0.3016007592168255,-0.16007053747113928,-0.523894641707924
2019-12-13,1.0553727162406477,1.035543129644502,1.0782400106509185,1.0951139685479556,-4.736328125,-0.5668374547521448,13.77163158001044,5.5410389830366285,-1.089376030733502,2.448395852465609,-2.1767144393775855,-1.1882115730452059,1.2354420637984873,0.06130632225695423,-0.7152846418456179,-0.21588912036772184
2019-12-16,1.1092383426038643,1.0868523790251945,1.0652365027970911,1.0607137005024958,-2.161376953125,-0.28103423177604697,-0.9469236595868102,5.116306521253696,-1.0175579452444747,2.6861348698762324,-2.040988306820274,-1.2623580438010227,1.2325657690601903,-0.6756985871023906,-1.0189982969087334,-0.8207473592917405
2019-12-17,1.0492929088952423,1.0267934424258762,1.0502315708615655,1.0450154750897918,-0.779296875,-0.1276321226201079,-0.45976035262242154,5.094376237181748,-1.179803444411426,2.5193278651065865,-2.377753604202805,-0.9077266399943986,0.6622722394992463,-0.5538066122412133,-0.5635070015118501,-0.14561363867127902
2019-12-18,1.0411331907096852,1.018618274329558,1.050870116238051,1.0393553897495285,-1.20361328125,-0.17472854828925152,-0.4975258905690001,5.065738078641274,-1.0220216309903252,2.5413104941573152,-2.6415586723342614,-0.8654145621533541,0.5025061944653394,-0.6060255785239267,-0.6738379342129371,-0.3829063256188663
2019-12-19,1.0384736615555403,1.015953709525019,1.0092833008736581,1.0306134659627184,-5.739990234375,-0.678237573236523,-0.3376177485270142,5.1481201911204675,-1.1874275415515658,2.3352514259595702,-2.2968113849534197,-0.4383014151410843,-0.6678238674505393,0.2744836863929773,-0.6468743790673513,0.23239681054696895
2019-12-20,0.9976052690320147,0.9750079352827776,1.0011122195255313,0.9889235328690685,-1.1278076171875,-0.16631460112569046,-0.7247199973390493,5.14984077577818,-1.761140927658606,1.7950239016430811,-2.255448905505306,-0.15975343146709153,-1.1646532138123864,0.372659289408796,-0.7449812867196863,-0.3629997937948614
2019-12-23,0.9993299869419452,0.9767359188370833,0.9780511797861213,0.980732190691955,-3.1829833984375,-0.3944260575600122,-0.6007826797295205,5.1585792235163614,-2.234302961546288,1.3702646989739793,-2.101438770884839,0.04032192263093716,-1.3880316114711773,0.7350100692843091,-0.9673664448263519,-0.24679633578540233
2019-12-24,0.9447866666048983,0.9220893241696425,0.9591212279325323,0.9576139693186209,-2.61279296875,-0.33113854193844433,1.1087478655348524,5.178702271605452,-2.7067304594938957,0.8104218063435016,-1.9294875450866908,0.22661583203439456,-1.2140580134292422,0.9323499795182197,-1.0094348186654223,-0.4945548082794911
2019-12-25,0.9255505838092551,0.9028168190667792,0.9482933733005248,0.9386370791834399,-1.4945068359375,-0.20701588498935777,-0.14178699483980678,5.088810966138602,-3.0414099679302615,-1.0115795022611747,-1.6815077406851107,2.0745402343268995,0.6808429204226054,1.7566632398689634,-1.3562038133839793,1.0354037463604788
2019-12-26,0.9215179954173891,0.8987765952236179,0.9442569174857341,0.9277823760473428,-0.55712890625,-0.10297288938712704,-0.13536140730609317,5.058180399770589,-3.572912531796378,-1.3322054061499,-1.8505658476934657,2.000930296048012,0.8625669936027082,1.807337889011083,-0.9733125612956386,1.01937804310802
2019-12-27,0.9104902268549703,0.8877279462782852,0.9125542892786817,0.9237359115277687,-4.375732421875,-0.526813622350922,0.4052298177714948,5.049423099028441,-3.867867837959972,-1.3445933028778785,-1.6564001461331186,1.8089639768774168,0.9396225285498844,1.7151283564585138,-0.855002716996072,0.929488118617142
2019-12-30,0.8506278482096339,0.8277522220017665,0.8419932563532991,0.8919546741989657,-9.7391357421875,-1.1221173204594272,1.1336515069701845,5.07060929927506,-4.161264530554317,-1.223542580090063,-0.8760165923920423,1.6640983213034237,0.8138638584744046,1.5549449175622958,-0.06500949266279404,0.7403430109826665
2019-12-31,0.8073075641901774,0.7937219229266541,0.8299369536216543,0.8212186797280656,-0.3717041015625,-0.08239191395806225,1.1990286740882024,5.061719804541479,-5.2342153400227796,-0.661786673521471,-0.5528161295278698,-0.031005082032437056,-0.4660477287814322,1.5945530629097469,0.33028737241058403,-0.011392634174348493
2020-01-01,0.8730827564898449,0.8502496472318508,0.8957752271143063,0.8185189679703743,7.794921875,0.8240516918219661,-0.1190425777477114,4.989044446876954,-5.330250462859391,-0.4722877228724376,-0.5821147980569967,-0.4969359253455859,-0.18988432877727288,1.3336101550229025,0.502614751692498,-0.7023932428559869
2020-01-02,0.8278407196762805,0.8049219474804837,0.7950026844095088,0.8751340070505517,-13.9090576171875,-1.5849521596015292,0.721663062471861,4.939179936369176,-4.992645027917654,0.17874256041011938,-0.402324475527348,-0.439526379928918,-0.44138282405295637,1.237927665255614,0.9187089407169025,-0.1973331210833057
2020-01-03,0.7837225769105806,0.7607202697993406,0.7569880086235429,0.7741115910221024,-5.2469482421875,-0.623513044100254,-0.2966245634342284,4.861682690080575,-5.649035927435246,-0.04252699931482792,0.4367654510986418,-0.3620066612890657,-0.6600573757489163,1.0023408450912263,0.8749831419232695,-0.15508180798409682
2020-01-06,0.7030487199606841,0.7163875769716619,0.7255781207483695,0.7360026549035973,0.697021484375,0.03622983711597473,0.807717892303591,4.7316239554267385,-6.1128407550934165,-0.18120420858485597,0.2883771267883103,-0.4620549721331289,-0.7937926182272718,0.9114505533672455,0.7390682045553231,-0.14580160540936465
2020-01-07,0.7480751670355071,0.7250053638062754,0.7559010664245118,0.7410651685772977,-0.8470458984375,-0.13515183385324214,-0.6486195430818595,4.563978648647535,-6.131912983609487,0.0608413199677702,-0.08973292483562588,-0.6547633410794228,-0.5302370162689445,0.9968430081113141,0.6848598125041745,-0.47145332467425444
2020-01-08,0.7522694477314291,0.7292075861076531,0.7151853967607259,0.7349130175472088,-5.6197509765625,-0.6648917794263658,-0.35896241424492137,4.4958864670297505,-6.170567822954516,0.33799535293378635,0.3033978340787319,-0.7425884240768268,-0.3603922470383578,1.0025611251886715,0.44891206889940544,0.06933082455142953
2020-01-09,0.707567268829221,0.7546386883351602,0.7301010030964938,0.6940963902273934,11.741455078125,1.2620918074385985,-0.24785910652180165,4.397609464704559,-6.414335498095164,0.24993271711250142,0.053632137706268436,-0.7394407000026099,-0.40601749982610114,0.46727266926419375,0.02756921249176004,0.4001131838771058
2020-01-10,0.7790706098020848,0.7560594944850888,0.7878858220208977,0.7793753639959657,-5.0299072265625,-0.5994228700957266,-0.15112300302742615,4.262635157727755,-5.288009431152966,1.2580206869665254,0.00254728092398423,-0.7571288463998354,0.5172719266023863,-0.4098125284514962,-0.34283351657550054,-0.390115290856567
2020-01-13,0.7400223601548176,0.8454171358471404,0.7625872202281528,0.7428428112945953,17.5478515625,1.9065649326913274,-0.04018416484269555,4.240994028770537,-5.152645345267555,1.3622862821011197,0.5395756611699709,-0.9009875802465515,0.7769183537433532,-0.6586664962859887,-1.7033767948414182,-0.10969632056669826
2020-01-14,0.852900376111448,0.8300290527915586,0.868663580970045,0.8702940311933309,-3.07568359375,-0.3825164608502374,2.1598120339049616,4.236436954561904,-3.1683531861125953,3.0076627031992693,0.6881000661188994,-1.3003408125405238,1.4327459879239708,-0.3374119653101668,-2.160256357601601,0.5517721312232378
2020-01-15,0.8438129151977007,0.8209243853448198,0.8628627234570713,0.8479551354800988,-0.8006591796875,-0.13000320273866373,0.5410417843630418,4.111834681278679,-2.92984383935673,3.264101681044044,0.06698064585382474,-1.1068691782400992,1.2021833201286278,-0.2616190382128495,-2.326649390161317,0.8387542067158267
2020-01-16,0.8380706294924559,0.8151712269844548,0.7946188496541146,0.8421398942916923,-9.4193115234375,-1.0866188638273337,-0.029947054183479278,4.0782192030565305,-2.904382045636578,3.289001661641121,0.20847431202192532,-0.854114420155052,1.0961315721365623,-0.846488874854014,-1.9913449272450203,1.272085056121726
2020-01-17,0.7946381327811136,0.7716564935851461,0.8035266460972723,0.7737268045187073,1.2294921875,0.09533070269963542,-1.745382474484484,3.9616658097777,-2.5381572945406776,3.5066025127357143,-0.09200790717900612,-0.8840963221312604,0.7775190749975793,-0.9720735604426727,-1.7890577673540224,1.3039327683637758
2020-01-20,0.7975362243510786,0.7745600725083647,0.7638510448029416,0.7826566885329823,-5.4761962890625,-0.6489581210296704,-0.3925025930987437,3.939737291390026,-2.1361550069688247,3.677580745973613,-0.31602598178920277,-0.7945909130315308,0.29150475317821134,-1.274074940585993,-2.670517754882607,1.552579279787711
2020-01-21,0.7363785401442884,0.7132865900911635,0.7563901461934819,0.7428827085126892,-1.02978515625,-0.15543473063883134,1.8454388916586488,3.9766704444460905,-2.3104157694154295,3.280724280706104,-0.4685387009194344,-0.3966299112061166,-0.35449890218241875,-1.0845451125037573,-2.330988265467529,1.6710859495191932
2020-01-22,0.7569505724685252,0.7419762514700021,0.7795316674138616,0.7354033100273413,4.30810546875,0.4370372203566557,-2.9734852323638123,3.789530822239835,-2.025443086341068,3.0514197735885924,-0.96972434394304,0.36585173148544975,-1.0646181153298426,-1.4318933131260234,-2.352212461968825,-0.3460820356860072
2020-01-23,0.7563126388973317,0.7332584328005337,0.7779291130894969,0.7666933682711652,-1.335205078125,-0.18933440181955558,8.947816973816101,4.061319362201392,-1.377461963808556,2.8986752905080273,-1.43214716754502,0.8835471512901063,-1.3891496234408676,-1.2642956189944043,-2.643911918787129,-1.3270707479331736
2020-01-24,0.7888534359797229,0.7658608438259047,0.776013476960041,0.756995684459793,-0.264404296875,-0.07048231724828743,-1.0560892771878532,3.8009490901132206,-2.1910282642639394,2.420559076537363,-1.362772315559282,0.7897868729061794,-1.2018768944944411,-1.3303371724541495,-2.6764164995361024,-2.4102378806098295
2020-01-27,0.7531512451054612,0.730091053109291,0.7715825734473106,0.7550752983622038,-0.611572265625,-0.10901575643213224,-0.006949948107102387,3.7743428442560583,-2.1285248115965314,2.5261857654202338,-1.6855579212412395,0.5286369295844179,-0.9006846643705263,-0.7497485566356805,-2.1972416776573493,-1.2541984012692535
2020-01-28,0.7520503237346757,0.7289880472134586,0.7596288624936053,0.750633408081076,-1.64990234375,-0.22426379922319548,-0.26156499197347766,3.8618965986678497,-3.2784523437549464,1.801550559112883,-1.6040094567570262,0.3004804645707164,-1.3616956557249644,0.06923747635951727,-1.722809605013487,-0.42558115607478436
2020-01-29,0.731132817689751,0.7263119743217239,0.7536891523156618,0.7386500569753431,1.7010498046875,0.1476706026880997,0.2735802113754233,3.849326910576023,-3.367416742709096,1.7421363344282363,-1.618168917365151,-0.16734699645656143,-1.2423805880637584,0.42504252576370993,-1.6492622334907816,0.40270069625682275
2020-01-30,0.7417232218231661,0.7186413915870626,0.7527826301399035,0.7510048955117732,-2.64599609375,-0.33482387789414253,0.602706087567069,3.84568942605912,-3.335417935603225,1.8713268208110212,-1.8226292819566563,-0.6125625747213099,-1.212334606465257,0.6360987936873469,-1.3008010589934744,0.7909439691391171
2020-01-31,0.7235924782208236,0.7004763185674147,0.7438270754552913,0.7317868488583353,-1.236083984375,-0.17833259006945643,2.802992221820537,3.889625572568456,-3.1354226841070507,1.8359229539240158,-1.8050652543981085,-0.5703073443520983,-1.4694678486125048,0.8644171942260614,-1.3481873298875642,0.6021514886533135
2020-02-03,0.6787825044492448,0.7055080083843581,0.7012886329093222,0.7228090881823476,1.0133056640625,0.0713353718998502,0.806300002093663,3.8098707712904725,-3.3439403511449024,1.6121969382458672,-1.523982261057389,-0.4636428421183241,-1.646439477349407,0.8283865530072105,-2.2248591743543855,1.0088131852188658
2020-02-04,0.7321109235946142,0.7090108930792288,0.6002976404704639,0.7301687950134136,-20.8238525390625,-2.352450470434185,-0.11031132939771505,3.8253883652915937,-3.109891048655529,1.1221273513382009,-0.34855271335773896,0.23578318655816188,-1.3217548752149746,0.6456603219944855,-3.7985688941865936,1.2882457766580329
2020-02-05,0.5870782282434203,0.607222747070886,0.609496408421743,0.578923760848286,7.270751953125,0.76587216022723,-0.28515169190658896,3.7926274423815207,-3.9866283766960273,-0.7125539471134483,0.6077223122152597,2.1414814305692516,-0.11173758074677181,1.5836021915663865,-1.91857709864174,1.4070172152273206
2020-02-06,0.6539552254783764,0.6307072120873694,0.673633073459606,0.6317317187174529,2.851318359375,0.2753431053003956,-8.448627924066765,3.5270182031775312,-4.252364476626629,0.3454168815635748,0.2586532718037404,0.3115054198446045,-0.7231489703649215,1.1718946955389613,-1.2647017978290687,0.17962218111966416
2020-02-07,0.6645164719831912,0.641288455645062,0.656517934781291,0.6524410347227584,-2.3623046875,-0.30333593391972086,-0.5105013343098878,3.688149440304082,-3.9345552551280796,0.5936280025666849,-0.208960427424239,0.2888227101319513,-0.7420243180180686,1.1427994045031327,-1.0217974502051772,0.23524721527738363
2020-02-10,0.635662789571978,0.6123801406095053,0.65767209228311,0.635283457732662,0.1593017578125,-0.023453636725388253,-3.5973498744063117,3.524827944772251,-4.227052093860895,0.7236773449172564,-0.5768111049623403,0.022806799975346778,-0.7374938901346699,1.0264195367233013,-0.8739681085525781,0.0777080645809718
2020-02-11,0.6681399700101506,0.6449188145365617,0.6553284008043204,0.6364404770573869,-0.323486328125,-0.07704004740475048,-1.0104552226405656,3.538884715797664,-4.166737449964656,0.7830272974596335,-0.8155183165571186,-0.19046784730013294,-0.7259307377584628,0.641039190876868,-0.7656605023440509,-0.455423724437305
2020-02-12,0.6284087250020349,0.6106158623186594,0.6508665428758325,0.6340909742140759,0.14306640625,-0.0252556576154907,0.7554569610092241,3.5035069660789486,-4.291698270643672,0.7648353842610427,-1.2614582581017608,-0.1878484309619331,-0.6022467652614611,0.8171269606207804,-0.46626817618425753,-0.3267480523311776
2020-02-13,0.6716238648456299,0.6484093059067602,0.6572634939951097,0.6351300750942119,0.1240234375,-0.027369306178317628,-1.0944917629784376,3.4281577027234125,-4.338118791998722,0.9498617124884177,-1.0668412164483294,-0.692220428209791,0.013974411990504587,0.6907353251622528,-0.5781911858735698,-0.008431764567318922
2020-02-14,0.6538209236739145,0.6305726559909275,0.6268061177133915,0.6360308656182889,-4.203857421875,-0.5077365891684841,-0.45298830606089535,3.408099832087593,-4.131177214365144,1.2437935751501394,-1.0942152660896378,-0.6961972518651628,-0.13754679946446208,0.5622004280949765,-0.29731033258967876,0.4165457992839549
2020-02-17,0.6036565490139247,0.5803132982574719,0.6032400787911932,0.6054979679134037,-3.252685546875,-0.4021625532611287,0.00015648918295867176,3.388037453058115,-4.33288344082287,1.1978573495141602,-0.9225703315581737,-0.44338159224297174,-0.5469888630048692,0.799768391250083,-0.2027337172183427,0.7911940372780377
2020-02-18,0.5935794958567748,0.579191702374631,0.6160039110258688,0.5818734951726995,2.999267578125,0.291764528750051,-1.482855782309111,3.3019418362344823,-4.660946659167396,1.123686508528278,-1.2437517983403248,-0.564660943696932,-0.6297036121010152,0.7425167908004493,-0.18695551570699417,0.1597603206860811
2020-02-19,0.6210795574493336,0.607495400213676,0.6435303463412819,0.6036573762520023,3.9029541015625,0.3920679922795879,-1.9775906842975328,3.2138718655012215,-3.3908652648223194,2.1081908540012644,-1.186957048480043,-0.7281619842264023,-0.46948737203531343,0.8091726031732975,-0.034176307577503444,-0.048048749262935814
2020-02-20,0.6227830698111911,0.6191460106430905,0.6452354924435861,0.632004793010185,1.6065673828125,0.1371836540494584,0.3258104640983994,3.1855554468139804,-2.908638928183724,2.427458065490301,-1.4223280787221997,-0.7499659000425272,0.4691237449750585,-0.21571751967767624,-0.0405359475879632,-0.8027962214328623
2020-02-21,0.6433763076835008,0.6219159187073439,0.6658484801025096,0.6436733993953988,0.3819580078125,0.001259792624588156,-0.6015995112632196,3.0976565814347903,-2.5112794921620374,2.6720984796471083,-1.8051979282360149,-0.5234705479638457,0.46462462821817474,-0.29437415878472717,-0.12636591766624933,-0.7903978605028761
2020-02-24,0.6185154532615169,0.5952003369013033,0.6331615014743656,0.6464475859601989,-4.7608642578125,-0.5695608096311717,3.3625783350911553,3.1729102660153328,-2.048064297822423,2.8660560509925377,-1.7614265624065746,-0.17330433963212416,0.2241793339968047,-0.23105768694302345,0.21990558989109546,-0.7830417444486408
2020-02-25,0.5750343605025076,0.5989749895014873,0.597440990101977,0.611869110340586,1.597412109375,0.1361674768557916,0.719284912141775,3.2020343112655767,-2.9553077775416905,2.3533622444603344,-1.362588667082454,0.015422410566724831,-1.035000393385835,0.81333926271471,0.40169648038123285,-0.11883223272372878
2020-02-26,0.5834671001195034,0.5788287550092287,0.6058818170731345,0.6234712213623099,-2.778076171875,-0.34948392754144214,2.0384955553557353,3.1674847061225253,-2.7296802812891725,2.4576124002041126,-1.773959889056013,-0.20128608703967005,-0.913604170503198,0.728882288918836,-0.07364269705426593,0.42407800714103044
2020-02-27,0.5922294092961325,0.5688645219727201,0.5913217443126395,0.603293868264924,-4.59423828125,-0.5510663847064361,0.3762625582188076,3.1289208130983455,-2.900393316367608,2.2987802686775867,-1.5914432449158373,-0.1773232288687756,-1.1612476592900547,0.6942208499809269,-0.20109534544381188,0.25928784306376296
2020-02-28,0.5292551164710959,0.5057709913036478,0.5114283972422807,0.5699256082608279,-11.0272216796875,-1.2650866770937206,0.9598074974132008,3.192041823738249,-3.316884827049499,1.9136704529276638,-0.7319963243058091,0.2661483756571213,-1.8518787821257419,0.8205273064304202,0.23833837915952186,0.36335595353351274
2020-03-02,0.4349399071587937,0.465390883808948,0.45721218024878835,0.4898341594493172,-0.0211181640625,-0.043479101955248525,0.9811335396758821,3.203412984821096,-4.013514283140084,1.3204392876505309,0.12621298561942249,0.37112990251529326,-2.2392140018559763,0.930775367171041,0.037258623849320244,0.022754998777242574
2020-03-03,0.4839980590609798,0.46042824251517867,0.4897611906238414,0.4896807768108671,-2.969482421875,-0.37072880540370257,0.24497541948317927,3.0899501664257656,-4.087948299159428,1.1947945997221234,-0.470343986078595,0.11334644588956562,-1.9048658809561632,1.0455422930941307,0.5705086306405018,-0.9246532720699667
2020-03-04,0.4255705891685774,0.4018901439006437,0.27645342722635924,0.4681132273141182,-29.441650390625,-3.3089712883181126,0.23069674219162936,3.179866438596762,-4.661169267814365,0.7699265925153405,1.95182442891639,0.7864749824913645,-2.144205690719865,0.5886021541890151,1.4958163526939212,-0.892138256290538
2020-03-05,0.25923603721363714,0.23524064798247624,0.21232383748352665,0.2542765507983378,-8.8514404296875,-1.0235887797614949,-0.07358717586851939,3.127529281335245,-6.7311106209674225,-1.0555199670649462,3.9494045894257592,1.0024582149543302,-1.8015677895196116,0.4169403379597103,-1.0545474709081173,-0.8856915688495477
2020-03-06,0.1418871848716339,0.11766960300399197,0.026394812617700002,0.1899879467714218,-25.6627197265625,-2.8895339898602073,0.33960976958390354,2.9866496069383044,-7.472964769199833,-2.553364050962063,5.394274583651276,2.739093261847633,-0.3349094251499253,0.06130128971092838,-0.8303065681282307,-0.7223201275476252
2020-03-09,-0.08409945737691964,-0.017268916027731694,-0.062324965002967934,0.003597896489747071,0.36865234375,-0.0002170515635409168,0.976682528997454,2.9011047260921496,-9.528492360021499,-3.6709860739149263,7.456290680328748,2.425063349043583,0.24762396469320516,0.2077310432166175,-1.1866342722565943,-1.7160573721369494
2020-03-10,0.01526355594123941,-0.009193779766268333,-0.1709457787201346,0.006275443126275132,-27.6064453125,-3.105275182590292,-0.022420192944832707,2.6882577683220243,-10.614406566060836,-2.840465841174785,7.661192880981818,0.4544408980227715,-0.48192701830687523,-0.5197045569093963,-1.4504626441836586,-1.921416949641836
2020-03-11,-0.16631690151362377,0.12292791361494268,-0.14462125914799503,-0.19423201612673613,57.207763671875,6.308563241480382,-0.01536872010256985,2.523540473814862,-12.584509534141244,-4.046906239258423,8.944347918398579,0.4034973910352759,-0.3058103681915628,-1.6307620909611895,-0.9306674694702196,-2.3974518110922016
2020-03-12,0.1705049555605359,0.16153046425664766,0.19252362434120981,0.22127179878132003,-4.9456787109375,-0.5900740399139921,3.405334336911886,2.476248966068561,-9.15262220771875,-0.8816050906108663,9.368913637762367,0.03157177850520987,1.2387588796351912,-2.0146397207957807,-0.5317732125402745,-2.7627245162540475
2020-03-13,0.2419561662277204,0.2179280586527855,0.2591074570476805,0.185351003424057,7.095703125,0.746442852284321,-11.375484487845487,1.7949972641264142,-9.463650847819855,0.0458617337985375,7.052395229432891,-0.24228467560002392,1.3726819704223794,-1.5187185487212551,-0.6457447679082369,-2.0555626682107473
2020-03-16,0.28945659391105033,0.3019769308677207,0.3115893423468686,0.23688756994329643,12.271240234375,1.3208945943787835,-1.4129843085297265,2.030151228872643,-7.969924342573725,1.5621286662181786,7.86003006275267,-0.8979828858982938,2.3828548372339005,-1.0156466739897612,-1.4230056843621803,-1.4723918026748537
2020-03-17,0.3484707506334701,0.4676110594002383,0.370660096143031,0.32601440874581955,20.5869140625,2.243881564871707,-0.1426975357632423,2.119864602959652,-6.329803097906136,3.1690176657482927,9.02147699702857,-1.5865361768970703,3.1577028304286667,-0.8711626722434587,-2.8008037658353095,0.04945179901836849
2020-03-18,0.49488092304490044,0.47133171251435035,0.49691077625196756,0.47553854290382763,-0.0355224609375,-0.04507788740661761,-0.9687125104432458,1.9542115551899357,-4.415630414316663,5.08091592945361,6.910537587512464,-1.907328695483639,3.3409233751958105,-1.7956107471985914,-1.0736523383769385,3.29013440783299
2020-03-19,0.5406981603499428,0.5172357018629782,0.49882022149827193,0.4752805408934867,0.2635498046875,-0.011882765746835703,-1.0355633273485594,1.8024324854848304,-1.4609759924445278,7.555054431876957,5.71082369847241,-2.242101172458405,3.438133382222595,-1.4950831286142618,0.4446934620789287,5.9056461869548915
2020-03-20,0.5077730127087299,0.48424821253529005,0.4451947916398103,0.4771947207571503,-7.401611328125,-0.8626669593724215,-0.3631535583039419,1.7731800620194107,0.3909508360298542,8.36835420469344,4.6245039103539405,-0.49377355483982793,1.3117587017274528,-2.319372106059918,0.7311140384668796,5.424960478728382
2020-03-23,0.43936214749649954,0.4157078156727531,0.35449746905817126,0.42343632249250046,-12.5184326171875,-1.4306016183981678,-0.15921278766182517,1.7227150394722346,1.685416879624267,8.649673331289543,4.14355224658193,0.9298313706660749,-0.43105046048079865,-2.9731898974611344,0.5226112862027639,3.7578281696975036
2020-03-24,0.3050744800667523,0.29304222901648747,0.32722220671633406,0.3325141088757491,-2.126953125,-0.27721340552785984,2.2887512800359575,1.752244519008653,1.446036929825845,7.8482699482084115,3.675814782202199,1.651425927364504,-1.4394564567425694,-3.2528275079543385,0.3948611476845727,2.921645591584431
