Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2020-01-09,-0.5887268290755069,-0.6632009644504163,-0.6639976049738903,-0.5942815535950854,-0.0046302080154418,-1.0330708361502434,-2.3192184861482725,1.9119961989522012,4.225670059337592,-1.7945685830477174,1.0723490061413368,1.7054964780802462,-0.1845666072954759
2020-01-10,-0.7235829485161226,-0.7134952068106347,-0.6575427943205864,-0.7237854644073085,0.0029694437980651,0.6710751192307113,-2.4760784683652832,0.31998838025511545,5.085606777913053,-1.9094136088441118,0.899015020576701,1.7100484918651098,1.4342673690808705
2020-01-13,-0.6455639936783238,-0.6779961316400912,-0.604421154100414,-0.6407320500673823,-0.0010864734649658,-0.23842378529401834,-2.4504484195465204,0.00400017455265303,4.88000232543684,-2.068584714782063,0.21545207427747134,0.032393516459176666,-0.022186642249604316
2020-01-14,-0.6712762825410663,-0.7324538046592681,-0.6530265957063467,-0.6711200072039804,-0.001712679862976,-0.3788443106799463,-2.5179289044430164,-0.6890420411155131,5.0400751387693825,-2.4154087524900607,-0.06607627852693318,-0.6533756778241576,-0.16787610999692226
2020-01-15,-0.7263909572349849,-0.7685407562388566,-0.7045349503483995,-0.7190225505638117,0.0009494423866271,0.21810999403277354,-2.6194740987753184,-1.704177042498314,5.305233437250569,-2.329039004306714,-0.22598789652241733,-0.9149002240349696,-0.06665982154763506
2020-01-16,-0.6914009008474501,-0.644721993813695,-0.6127645265680213,-0.6924672636848963,0.0019025802612304,0.431841635137536,-2.600239505866674,-1.2332231031456669,4.764270554474245,-2.282970483989856,-0.7131755203906965,-1.2046508197149863,0.05203176901398743
2020-01-17,-0.6407600310185598,-0.6835867863289407,-0.6438623995526641,-0.6392533295286418,-0.0018500089645385,-0.4096389890055893,-2.6529080656050326,-0.8944935113998798,4.181675326076774,-2.5033331699051873,-0.8116241635497611,-1.1935419594314793,-0.3327500214261694
2020-01-20,-0.6894399636423538,-0.7534358298081553,-0.6849636441261439,-0.6909968786621578,-0.0010806322097778,-0.2371139422055118,-2.778602390398994,-0.8669105179308082,3.683452050735086,-2.668968026545797,-0.9114188558853895,-0.8390066159306852,-0.5242626753889599
2020-01-21,-0.7241932401973005,-0.7855541992836246,-0.69505710611955,-0.7212214596851181,-0.0013598799705505,-0.29973246128347836,-3.0040977045106345,-1.4968205036105608,2.7191641967621,-3.1644735468116956,-1.4616483105261378,0.9840025341058221,-0.7038255984233377
2020-01-22,-0.7574774813120347,-0.7967954620628125,-0.7138809956520459,-0.7592564192018771,0.0001087188720703,0.02958614950883637,-3.1623506951879086,-1.456411170220834,2.201039701683779,-3.2958062364010625,-1.418394040465378,1.5633839079415157,-0.9134959663577276
2020-01-23,-0.7574774813120347,-0.8003377088674544,-0.7163050948712888,-0.7562156229643768,0.0018326044082641,0.41615024956709307,-3.2555495714234906,-1.6510948319258336,1.9482524130808223,-3.3905749306770754,-1.4469463780424459,1.749265668417229,-0.7208434934130703
2020-01-24,-0.6914009008474501,-0.7462164410455212,-0.6657176643648327,-0.704958867965373,-0.0041998624801635,-0.9365701514665923,-3.275956571601339,-0.7354526266191688,1.0622855292694693,-3.6232241859669596,-1.6411377035967492,1.708711257757782,-1.0945334479070812
2020-01-27,-0.8153501408165225,-0.8562059521938864,-0.8142583897504377,-0.8224262936708243,-0.002693235874176,-0.5987241948532009,-3.460825956924767,-1.9429080408853179,1.466981982047771,-2.988247757371546,-0.8770814291010588,2.119909898518403,-1.722292531894796
2020-01-28,-0.8990234647550708,-0.9602034539378784,-0.8851378497157034,-0.8977543517801715,-0.0005694031715393,-0.1224759404698229,-3.690604891667025,-2.43864886177238,1.5641087608334983,-2.8226670704943415,-0.6893426963356226,2.274073758370086,-1.4855727812185848
2020-01-29,-0.912674989328305,-0.9853405828844062,-0.9223285033945479,-0.913680188653439,-0.0012891888618469,-0.2838806867634238,-3.838684993882779,-2.4300292696318593,1.414990481829225,-2.8209311036861795,-0.7784653467016369,2.084397928835048,-1.1891258315729734
2020-01-30,-0.9476700481066692,-1.0256109495901162,-0.984722781922051,-0.9497379637745427,-0.0041781067848205,-0.9316916542492093,-3.993664073332214,-2.89181303216091,1.5445806127374144,-2.526189522677454,-0.7882223807000571,1.6827292678627304,-0.9332051059487494
2020-01-31,-1.067400605143009,-1.1191765594750218,-1.0729730065609273,-1.066596896811854,-0.0025931596755981,-0.5762831076532163,-4.265194855897985,-3.7586304798071892,1.9709004265007946,-2.271932908051016,-0.5616129556649913,1.514683887475316,-0.6924110961556782
2020-02-03,-1.1418028314112039,-1.1753029355023095,-1.0715716002676279,-1.1391258886477564,0.0001627802848815,0.04170888095038032,-4.504509570391268,-4.118119345366295,2.144495917350209,-2.5567721829219927,-0.44876436730797614,1.4235098858348811,-0.39899553723327563
2020-02-04,-1.138417880283359,-1.1635770493944186,-1.0827628305241186,-1.134573029807508,0.0032684206962585,0.738117700168839,-4.662705239069577,-4.255649489143342,1.9679556429558915,-2.7013034568583447,-0.6263725600621092,1.10227779611463,-0.2800966842541357
2020-02-05,-1.0433691195989203,-1.099288683903309,-1.0197495975504083,-1.043157425814456,-0.0011911988258361,-0.26190740066646756,-4.7077655530772695,-3.639899234762103,1.3368189263758066,-2.9006709297389413,-0.8891840543779025,0.6104271687064793,-0.48664234074287543
2020-02-06,-1.078569276401287,-1.150192452511999,-1.0715716002676279,-1.0764744832741286,-0.0018889307975769,-0.4183668210136974,-4.862758628794579,-3.678494058502083,1.2227405433591267,-3.275059706857095,-0.6318719646595434,0.5349063833435862,-0.528328241480509
2020-02-07,-1.1362001536823574,-1.2088701788470961,-1.2148320269409802,-1.1293066507974951,-0.0063409805297851,-1.416694472132286,-5.057241244175225,-4.12315527789992,1.2012581843227566,-2.7250155065348687,-0.3936940815585635,0.5336739685599636,-0.5864465042143148
2020-02-10,-1.3129796431999554,-1.3388008574796089,-1.273077141835822,-1.3066597576671375,-0.0010997653007507,-0.24140434660765206,-5.368838167241941,-4.762491798469531,1.3134851744591058,-2.0395598666570924,-0.4267720125512373,0.8968673680816709,0.02750889635361123
2020-02-11,-1.339844149417053,-1.3245419401588079,-1.2836777794401364,-1.3374194788174212,0.0017926692962646,0.4071951998803853,-5.5813873366356646,-4.8362861417850915,1.0591497264234562,-2.085812110813433,-0.7517434092619615,0.9051012621878768,0.22744889628013915
2020-02-12,-1.286495318685887,-1.1414942131793029,-1.213684208453135,-1.2872796829626745,0.00406014919281,0.9156549016443205,-5.67662045902216,-4.055416673211707,0.204755523495293,-1.5207164117910643,-1.4837995466756209,0.41646317701424007,0.6499985128179684
2020-02-13,-1.169532751241775,-1.2004617142882636,-1.1104472781800823,-1.173719947158923,-0.0004029273986816,-0.08514541244745373,-5.766764301484702,-3.113534334399331,-0.3661211939096442,-2.2013715939548115,-1.213916335056632,0.40540961169422274,0.5458538625481728
2020-02-14,-1.185455361251524,-1.256364930432231,-1.1594431115391484,-1.1849895647935182,0.0003488659858703,0.08343673934129756,-5.9089962929939475,-2.5876809643174643,-0.6397875662757735,-2.7909435599021304,-0.7621069538939333,0.5154263918036388,0.4951894264473747
2020-02-17,-1.177905086026459,-1.260558337791934,-1.1672943234632756,-1.1752320097616713,-0.0007596015930175,-0.1651260353209904,-5.983642734508646,-2.1731881180846058,-0.9226247011610417,-2.9256220848821406,-0.6788789186520903,0.42015036183924614,0.8880529425401928
2020-02-18,-1.2005375696019458,-1.281508720867813,-1.2707948515867344,-1.1964775729473638,-0.004446804523468,-0.9919444363203982,-6.020422383213749,-2.469293290014232,-0.7173397028470054,-2.790977118802117,-0.27018492306578445,0.5951826097668365,0.9095985359670766
2020-02-19,-1.317786940786939,-1.355009925721066,-1.2988163040894203,-1.3208518072120057,-0.0004699230194091,-0.1001685107278368,-6.203910327853936,-3.256474391144215,-0.2433520362098911,-2.620449131414729,-0.2672064004499516,1.1126278762731314,2.472416068746501
2020-02-20,-1.336534234151648,-1.3999233502976465,-1.4320149672450482,-1.3339952488438325,-0.0057336091995239,-1.280497522419488,-6.347997209866431,-3.1434970774787963,-0.4590527028658723,-2.3304156784708883,-0.08855404244787685,1.17713670476582,1.8612386082220331
2020-02-21,-1.4914999647261595,-1.5086305248030525,-1.4938670350043104,-1.4943605741015629,-0.0009170174598693,-0.20042496998158932,-6.629173329554923,-3.8692509190231976,0.004691575616319915,-1.5133751929305048,0.50291516549746,2.001985228005723,1.9346900813094472
2020-02-24,-1.5225281275768672,-1.5214921947947069,-1.4936434773337126,-1.5200089568394692,0.0020981431007385,0.4756946471108246,-6.796450039186117,-3.53958942295414,-0.07291202872096143,-1.844219229463744,0.7820996702482655,2.2076139703671256,1.6674962376172655
2020-02-25,-1.4629513202631885,-1.49944599676939,-1.472368795128768,-1.461325257082755,-0.0022699832916259,-0.5038140339198599,-6.8636620980862935,-3.1364501920436503,-0.23290625557306738,-2.3743659828319497,1.138959085447035,1.8660770374286817,0.8313414035408269
2020-02-26,-1.5253227965868514,-1.6058666151568959,-1.5221904571963856,-1.524815215366176,-0.0034775137901306,-0.7745906781035553,-7.073460279832459,-3.6667147982727717,0.1948133643743902,-2.470565640209152,1.5591008305132599,1.7437580995520967,1.107215933487766
2020-02-27,-1.607328656915624,-1.5726391077538802,-1.5478812375660485,-1.6220790173861748,0.0024879574775695,0.563106624649747,-7.2664003488805955,-4.446073250126999,0.6164611830497184,-2.7115861765124105,1.3184766527664888,1.3472794700296384,1.7023832789466025
2020-02-28,-1.553004359972739,-1.6265788499990825,-1.7880439043985752,-1.5524924626989498,-0.0082293152809143,-1.84013466485569,-7.4697415840892205,-4.384040995076901,0.22666507659627197,-1.7592853950714349,1.2015011408398029,1.027470331540667,1.5300853916165218
2020-03-02,-1.7790757412589189,-1.724879113229356,-1.7718926968683,-1.782661066059955,0.0036181807518005,0.8165478965294629,-7.780514641592064,-5.6464067499256245,0.7216825043858763,-1.0670131298287844,0.5828321398290125,0.9798744378071015,2.6859791862232223
2020-03-03,-1.6839669518845282,-1.5944704727571948,-1.6515402580679164,-1.6814629004870503,0.0003613829612731,0.08624354595951304,-7.832731958764393,-4.933286303932951,0.016667099147996495,-1.21019852121428,-0.25139755722076534,0.2941270354637038,2.209267126931118
2020-03-04,-1.6596686721628757,-1.653975889107293,-1.5837455602887345,-1.6713552537831224,0.0031085014343261,0.7022574041845882,-7.983927094640338,-4.339555318453046,-0.18417637754008825,-2.0330251917024853,0.1773109570185238,0.5377177180071199,1.6314372865100382
2020-03-05,-1.5835956473576853,-1.572079542673316,-1.5555072234787526,-1.5844124876767007,0.0012807250022888,0.29239680919508465,-8.107515687447853,-3.397763954323638,-1.01992047342279,-1.7340034549546075,-0.5650254846968382,-0.16663869101733192,1.859183683837802
2020-03-06,-1.5433030566910635,-1.462333175875434,-1.5190856749203974,-1.5485914412100514,0.0016303062438964,0.3707869083182888,-8.10405794708734,-2.2015641571653326,-1.6380652107715452,-1.4708441491803879,-0.7317722221085083,-0.08706148205063721,2.062845258123301
2020-03-09,-1.5049547285934404,-1.2569578029580666,-2.2212469514514375,-1.5029928344731507,0.0012121200561523,0.27701283577805846,-8.225020973798406,-2.5057502331516948,-1.7647078079744671,3.1007991083982067,0.05582495859207462,1.650650876239596,4.069708850022989
2020-03-10,-1.4753255677113346,-1.5427723215787756,-1.6092578281900842,-1.4690906237901433,-0.0073416233062744,-1.6410786126404968,-8.186760727571246,-1.8119236079647212,-1.8416287649574017,0.2707695481005639,-0.36499060485751705,0.7684166695643561,3.67809913423185
2020-03-11,-1.678696099414027,-1.551428926604882,-1.6184754112501782,-1.6744310591878309,-0.0003808736801147,-0.08020008650106017,-8.311481035262416,-2.1750528185470275,-1.4312841301088934,0.2119097081871186,-0.056659446048071486,1.256897854319834,3.459394595952633
2020-03-12,-1.6797949579328693,-1.73269803600688,-2.080899447859158,-1.685083848638284,-0.0149803161621093,-3.353979131521173,-8.597349635310508,-2.4660949172582214,-1.565520416228131,1.960086042596954,0.5556452606758187,2.0312767057780663,2.2347190523582254
2020-03-13,-2.087696576010658,-2.0540466026156676,-2.2101941934834515,-2.1040735617843724,-0.006348967552185,-1.4184854820696275,-9.068106986590434,-5.061460333359508,-0.17377519007072822,4.914650897379247,1.185935662561602,3.4634650160874623,2.8037985114049526
2020-03-16,-2.273752165589439,-2.1761133934195396,-2.376993240861757,-2.2816500604828662,-0.0006291270256042,-0.13586841776247607,-9.53937815400939,-5.7580599308461204,0.062375936062375674,5.880721420824017,1.1678922299394054,3.868872231964986,2.519934351391239
2020-03-17,-2.2952541088374976,-2.2373824389967725,-2.531474927926456,-2.2992463347629184,-0.0095406770706176,-2.134194438224803,-9.846140227237644,-6.732891519145273,0.39515244106467273,5.863318967594717,1.3784259769510958,3.189642680905554,0.9064326950270643
2020-03-18,-2.5749494523504564,-2.5955707054482886,-2.9907941822594473,-2.56609287563557,-0.0218607783317565,-4.89685399806657,-10.678965052428167,-8.950405189634164,1.166753996592759,8.16433323895934,1.6123564939457924,3.1461161381379275,1.0003589736698286
2020-03-19,-3.215095401997815,-2.7520041182834674,-3.805855419124004,-3.177524646717975,-0.0045934319496154,-1.0248241709909929,-11.905469086860169,-13.605323140645906,2.583432734877254,14.044957836700004,1.389181694286874,3.684474716724624,2.468626901238305
2020-03-20,-3.3009564381923893,-2.8498480695135187,-3.3261240147927777,-3.3059999548555616,-0.0058657526969909,-1.3101293808604297,-12.517440705365324,-15.532275414074492,3.1423502714066984,13.676555775408268,0.7175899053795484,2.3522242611513278,1.3882098200042994
2020-03-23,-3.4542513702299056,-3.2490311396054032,-3.4705255865906737,-3.470061247908543,0.0118088126182556,2.6532152215279763,-13.393926809145317,-17.603063653652175,3.5511797041983195,13.33243363221198,-0.33702605871069186,1.583767440138406,3.0045961011255593
2020-03-24,-3.145110286831916,-2.953212729797349,-3.0787407688681085,-3.1397764289516825,0.0085525512695312,1.9230311626702408,-13.479800647083135,-16.18630801172367,2.031326840402963,10.323859683724603,-1.5457224700407028,-0.8347060112934035,1.2956748334981179
2020-03-25,-2.9159774423581877,-2.7548335857592954,-2.928119622473284,-2.9005671249349954,-0.0017517805099487,-0.3876122399254516,-13.682250209490155,-14.050311913424757,0.4940133616905336,7.548574419155461,-1.6056027554848908,-1.8925343054661072,0.09964382156659729
2020-03-26,-2.9607405029626186,-2.5997491244576194,-2.961950237729861,-2.9495632879942786,0.0166805386543273,3.7456510888318255,-13.98901247965199,-14.018768998099246,-0.19669222087575283,8.211159573028667,-1.990602697916731,-2.1593179863216534,1.036302855115953
2020-03-27,-2.4955431677893243,-2.4290451366957946,-2.586093069866973,-2.483019456057239,0.0079291462898254,1.7832388273369528,-14.168191402657486,-9.693556529545669,-3.7884477135631873,10.595944026456493,-3.7787341562478907,-2.516066329141565,2.0424881620394917
2020-03-30,-2.2795932906144833,-2.3273375218142296,-2.3798043951524823,-2.2612463844133672,-0.0048496723175048,-1.0822835121897505,-14.017056727324594,-6.574228845348543,-5.808254420208535,9.012157855232086,-4.050616017507592,-2.766168703856058,1.2422282139028722
2020-03-31,-2.418096152969679,-2.4027139358362772,-2.563640539039327,-2.396888569209404,-0.0058407187461853,-1.3045157676239987,-14.120546640094322,-5.538925790935491,-6.45887617308398,8.30963461329199,-3.4903547726533355,-2.541192627826824,0.42968448809152654
2020-04-01,-2.5548465110709997,-2.613661644347595,-2.6745201386333375,-2.560249678918224,-0.0014486908912658,-0.3196474225270511,-14.354692560262823,-3.84275258677955,-6.909520638845547,7.2244685305817535,-2.168747421675592,-1.161978663670272,-0.4042896939532179
2020-04-02,-2.6080185906595297,-2.5759459586942217,-2.675391012544173,-2.6007686222035553,-0.0022507309913635,-0.4994968980261289,-14.38602441331898,-0.870666703545659,-7.997581362218975,4.734058415239808,-1.3523141460053962,-0.9227298745077954,-2.387768359958006
2020-04-03,-2.6578173913654832,-2.7333319644641705,-2.779240223900132,-2.663720106153252,-0.0060382485389709,-1.3488098492087028,-14.519699286880249,-0.03205022158096675,-7.994821088134472,4.882556318242255,-0.5250458023055081,0.13770822526495485,-2.1405697324457873
2020-04-06,-2.8309834872406974,-2.606210768840323,-2.7601861033337367,-2.832605995868145,0.0096597671508789,2.1713132566707474,-14.574260448880686,0.7465438815913144,-7.46206520280172,5.003615898421798,0.8481746524471694,1.1618413024218364,-2.1412536381896934
2020-04-07,-2.568022808515448,-2.4605523145505286,-2.5239824092797805,-2.562428582801126,0.0012383460998535,0.28289376393053134,-14.335379160391382,1.629155220871146,-6.979440566819065,5.078439215519787,1.9919545846224875,0.7940302165664604,-2.5127732933865303
2020-04-08,-2.5198731293195626,-2.4194975575086706,-2.507392428112437,-2.52779284670995,0.0053709149360656,1.2095810175554353,-14.214783898188259,1.435647125917652,-5.840175349721196,4.367184938644049,2.710018010631997,0.10454814973973821,-2.286312215040726
2020-04-09,-2.381431963117929,-2.303882418853921,-2.381509439475997,-2.377571844426556,0.0060514211654663,1.3621777373661559,-13.961934253501429,2.8387407395754503,-5.533069199964641,5.2042820386611615,2.5400508994645046,-1.161904372275625,-1.4705136430522414
2020-04-10,-2.2160395825914896,-2.2043847529661313,-2.176331879751193,-2.2083175249043787,-0.0001809000968933,-0.03535800933851068,-13.539630650611226,2.4441392226685874,-4.333979085294248,5.957004423653814,2.5055613650004203,-2.159289757273133,-0.7022409135004477
2020-04-13,-2.2012641875452665,-2.242053808196124,-2.174378252644701,-2.2133771831175437,0.0027288198471069,0.6171176034318423,-13.30676703016175,2.2898584186730693,-3.020179504400956,4.18235886595938,2.662530931629914,-3.3039140819490593,-0.6485661198499243
2020-04-14,-2.14472216400138,-2.137859792525029,-2.1586291152533366,-2.137053864397567,-0.000149667263031,-0.028354358538756112,-13.012654865789255,3.7147519828488065,-2.8158289521765694,4.176018350822879,2.203053706072034,-3.606861352435395,-0.03219370086734763
2020-04-15,-2.143888432196492,-2.2222108976755277,-2.466866761123705,-2.1412399605337313,-0.0105204582214355,-2.35390056770264,-12.845564154288367,4.298878968793579,-2.717295705690943,4.422862390493828,2.3595086266911776,-3.3500542124930752,-1.536079815374321
2020-04-16,-2.42701041342754,-2.5080970273035708,-2.512135521078925,-2.4354903438142936,0.0002697706222534,0.0657003946633002,-12.925352657380802,3.011581616765513,-1.2887350185828323,4.931580956025205,2.5526942508346755,-1.914788226596653,-0.45849874063864177
