Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
2019-12-04,-0.09626593958592636,-0.41930574008188426,-0.005615330020610418,-0.007656571653613703,-1.0,-0.0145586581195567,96.0496264113438,-0.833045323981281,-0.5466624179654843,-0.3553926325886284,-0.9658014865746694,0.28618175597138085,-0.27843906898535564,0.48939240918289173,0.22504783440539655,-0.03859162397900859,-0.8169380925838776,-1.081231790834822,0.25719593554505
2019-12-05,-0.10521036541799621,-0.1769741094297289,-0.012217700753370026,-0.017819306180558683,1.0,0.01019623643822686,-0.9469086499682835,-0.1976299050360771,-0.006743464598544857,-0.08194740072590476,-1.459227508980045,-0.28914906012561725,-0.07738242878358759,1.17842959713065,0.2990076744069597,0.7612497692049507,-0.5089914777238396,0.5904840728762915,-0.725575278667282
2019-12-06,-0.10360936384894716,-0.1512074327908714,-0.011035913783356593,-0.007656571653613703,0.0,-0.0021812108406649195,-0.9926575508180829,-0.15069548136667427,0.03501066212357473,0.01427213536597341,-1.610237643176912,-0.38381787428013847,-0.055887098856457595,1.4687319443841425,0.29003381305523335,0.733723733729408,-0.5870898274018257,0.6681316885672605,-0.7432145969778614
2019-12-09,-0.040157204827105435,-0.1512074327908714,0.0008204801324828675,-0.007656571653613703,0.0,-0.0021812108406649195,-1.1811915574699177,-0.07445512822078879,0.21390395847800286,-0.08772392458267322,-1.4720794973328104,-0.351861548629288,0.05958951700925785,0.8069392864345615,0.3001189343152942,0.7187647038626297,-0.37324366270100223,0.7557416092482744,-0.8979836198789846
2019-12-10,-0.07528253455342336,-0.16409077111030015,0.004248002265072161,-0.007656571653613703,1.0,0.01019623643822686,-0.9775384820122227,0.03513933312998033,0.47483362947492097,-0.10827264804838546,-1.1926149615395933,-0.2685287142584383,0.27362704438542584,-0.07917513334571576,0.11316885411580868,0.7361270050337996,-0.16632603510589847,0.7691005898450819,-0.9971273803901299
2019-12-11,-0.09692905816486135,-0.13832409447144264,-0.006104814173099203,0.0025061628733312755,1.0,0.01019623643822686,-0.9910625222123108,0.1416185630146263,0.6911144341250517,-0.10991218213126189,-0.8692394939830531,-0.1333664053746112,0.4974168705699388,-0.9985891068274391,-0.21351987744922218,0.8210214740552564,0.00812363101647759,0.8156633608899152,-1.1256152999152125
2019-12-12,-0.15976107851566201,-0.13832409447144264,-0.052484570686579385,0.012668897400276255,-2.0,-0.026936105398448477,-0.9466909741527505,0.0326105199319639,0.5965919701136904,-0.20903303083626384,-0.5757057657511854,0.1622184101990986,0.7421828619043426,-1.783750445548397,-0.409177521125916,0.33887747359162534,-0.25149504406993217,-0.6757594671909736,-0.3345609044332504
2019-12-13,-0.1359701644996588,-0.1512074327908714,-0.03492319365087643,-0.007656571653613703,1.0,0.01019623643822686,-0.988780568471705,0.04552644841637887,0.6408383659122732,-0.1821823918294772,-0.426418594823025,0.29137383033251185,0.7294187279170316,-2.0747567294809963,-0.5788245352134966,0.2957651078518848,-0.17953129707051477,-0.7465781580336992,-0.2677106837119022
2019-12-16,-0.018225171827514892,-0.16409077111030015,-0.04825370535002123,0.0025061628733312755,-2.0,-0.026936105398448477,-1.3450082017509266,0.09229622869371337,0.6988082089801486,-0.1719258187915224,-0.405457797945021,0.3010498321155803,0.8036723283090884,-2.165118430624936,-0.5920995791678199,0.2792387600501002,-0.19599383453193076,-0.7052869397365595,-0.2387979387085722
2019-12-17,-0.14347322842057136,-0.1512074327908714,-0.0404616161910736,-0.017819306180558683,-17.1258544921875,-0.2141555719236877,-1.0282356450875763,0.10483078859768888,0.7214238522980074,-0.31692334563705293,-0.2710584944383301,0.32716345786145373,0.7147323384381242,-2.2587180165682548,-0.480951037329494,0.26953216372882305,-0.2834226794496319,-0.6078990408469842,-0.21854391903199083
2019-12-18,-0.06679246774766082,-0.13832409447144264,0.002849799848009289,-0.19186481893174837,18.1258544921875,0.2221705975212496,-1.9719838891685115,-0.04383728698603108,0.12535158149652342,-0.8480543032975162,0.07163570943519304,0.8642101398263298,0.18906995708827157,-2.180295046521255,-0.2096647712752333,-0.2421913776192403,-0.26941433874849263,0.36261910146186394,-0.8542858580066599
2019-12-19,-0.07054246471140659,-0.16409077111030015,-0.0023487031418484563,-0.007656571653613703,1.0,0.01019623643822686,-1.0344614117182038,0.004795831986360119,0.20651685375877188,-0.36600531972139305,-0.8759703011903371,0.0005619980057753327,0.20964340064811204,0.2392630313236379,-0.08646648836028434,0.2911093658763161,-0.7355634460145168,0.713210504322998,-0.7985550169604096
2019-12-20,-0.07687125614878844,-0.13832409447144264,-0.0001550889769913083,0.0025061628733312755,0.0,-0.0021812108406649195,-1.0396924821469533,0.013326152457592458,0.0799661180500767,-0.33368762221627557,-1.0941422486724859,-0.1519094339360254,0.15497089042681877,0.9091840329848219,-0.06493764203889774,0.28161571995347345,-0.8392260595612129,0.7096806433836881,-0.8016826219128605
2019-12-23,-0.05741210284980962,-0.1512074327908714,0.0018957589767232773,0.0025061628733312755,-1.0,-0.0145586581195567,-1.0604063854734176,0.03379747777104475,0.11982656526903857,-0.29476313093577156,-1.2314545360860059,-0.2289444460024077,0.16113338813517242,1.1880543921792723,0.2515011379295047,0.2834706642643918,-0.8234143765746627,0.8344522666626054,-0.657275678521257
2019-12-24,-0.0999821666220412,-0.16409077111030015,-0.008358480791849652,-0.007656571653613703,1.0,0.01019623643822686,-0.9454513372589055,0.014024101687111795,0.022178521360073256,-0.26657686939792224,-1.3364782475098607,-0.20790398918099673,0.1189664416951558,1.4397550328533784,0.5524329046993848,0.1939887050379661,-0.762566690437255,0.7605438655741131,-0.35553418919043067
2019-12-25,-0.10200068729634561,-0.42781232906745437,-0.00984846148750417,0.0025061628733312755,-21.469970703125,-0.26792464129794574,-1.9401108200076422,-0.04597213752150353,-0.13492931041250883,-0.46116614765944175,-1.1587214007625977,0.16657178388508648,0.30500163586258067,1.1139331951371323,1.1817079568488946,-0.6765487847058538,-0.9440955522433963,-0.027561877285336323,0.2939794607944389
2019-12-26,-0.10775078497386983,-0.13832409447144264,-0.014092923606075903,-0.21568744968381431,22.469970703125,0.27593966689550764,-1.9293593964196425,-0.29797335731039065,-0.8153427545878356,-0.8507951204950777,-0.8510101139456328,0.5784153229749525,-0.6135711684201142,1.3284251572549324,1.0144815817390724,-0.6205623826830675,-0.6224424704774525,-0.017583482651985727,-0.07224239644636513
2019-12-27,-0.12272928287490599,-0.13832409447144264,-0.025149373513449896,0.012668897400276255,-2.0,-0.026936105398448477,-0.9492722007159922,-0.20729635147742903,-0.1915899143299769,-0.2981974156278565,-1.2921913723418785,-0.09152982051520586,0.03244997530726956,1.3831236503895548,0.44098871985476,0.4150568069106759,-0.6672861712110207,-0.5868616886686047,0.14150578965763802
2019-12-30,-0.1396464816213007,-0.16409077111030015,-0.03763688472775291,-0.007656571653613703,0.0,-0.0021812108406649195,-0.9485908103812963,-0.19898732546307396,-0.23283743571971965,-0.31831887886837335,-1.2258160037304977,0.05539025113890317,0.02326447248809793,1.1061789254619996,0.490518887587649,0.2607193396349585,-0.6051860836762069,-0.6804267975163305,0.3186244500991613
2019-12-31,-0.09913791843126747,-0.16409077111030015,-0.007735294949560688,-0.007656571653613703,-1.0,-0.0145586581195567,-0.9485126501122285,0.002965025717273001,0.1908732745519569,-0.4401867788480581,-0.29829981981545495,0.36256494109002757,0.9922066810002849,-1.7863242968979927,-0.8440933979964331,-0.04871554335319497,-0.1200300994982701,-0.8478415437204441,-0.05294122431311961
2020-01-01,-0.007050395775091934,-0.3305314869745705,0.06023955059698374,-0.017819306180558683,-11.9190673828125,-0.14970883898498527,-1.9475666531836682,-0.03163344568036417,0.16602016125874208,-0.4359315859325329,-0.386236356280632,0.5043320362107867,0.8816425423546189,-1.6957395510340019,-0.5849212860412876,-0.2173817644718571,-0.22449277827823097,-0.9201798720379553,0.15878902688957555
2020-01-02,-0.07010038565878327,-0.1512074327908714,0.0011796617906748696,-0.138949623800851,13.9190673828125,0.170101311861439,-1.7019994195198929,-0.09524218765621804,-0.24537198847624128,-0.7641922276000758,-0.18435551159257427,0.6974898994313493,0.46388176700492056,-1.4496737530367216,-0.5072399990682812,-0.39262447373342557,-0.023680918763112263,0.04103439674759213,-0.6119442144603187
2020-01-03,-0.07143890279033722,-0.1512074327908714,0.0021960212461897776,0.0025061628733312755,1.0,0.01019623643822686,-1.0039783404317713,-0.029438189780767336,0.06672538132944178,-0.26500798026683803,-1.2728938654245803,-0.22539789593571125,0.08826183296885837,1.166820008659975,0.21695097292251592,0.5118706443873738,-0.43631691115660065,0.7377406911031775,-0.5921491003444153
2020-01-06,-0.12938502861162385,-0.13832409447144264,-0.030062344081022516,0.012668897400276255,-1.0,-0.0145586581195567,-0.9484148899682392,-0.11301043288901744,0.14254195988181012,-0.1261178892282856,-1.4362390833893184,-0.18132970005727966,-0.03517165958860213,1.1049451091707199,0.6658228345779722,0.6981776828341553,-0.5174367727760749,-0.22591799207019347,0.2199809222755071
2020-01-07,-0.06548465055031681,-0.13832409447144264,0.005468313450790729,0.0025061628733312755,0.0,-0.0021812108406649195,-1.054377307604496,0.06846620911933074,0.17882000373587825,-0.15699371706813425,-1.2141585960166197,-0.22288208053611702,0.3784021032536914,0.4716715655293632,0.07467533638879387,0.5832367203376336,-0.2054597800111991,0.8559037782256295,-0.6944715227964495
2020-01-08,-0.05468441369525528,-0.13832409447144264,-0.0002638632330999272,0.0025061628733312755,1.0,0.01019623643822686,-1.1198468851318848,0.12681466332746125,0.30632446486478576,-0.19376361133197004,-0.9446247501624618,-0.09401686828412503,0.600069344301137,-0.3775830910268738,-0.2064137653438074,0.4949394296604412,-0.12592117818176746,0.8187958888693873,-0.8087786486381621
2020-01-09,-0.06723761679370513,-0.13832409447144264,-0.0017833036231171976,0.012668897400276255,-1.0,-0.0145586581195567,-1.032926276170059,0.18565978597738855,0.47250148501619177,-0.08518944240273632,-1.0476528575862696,-0.1264705533748155,0.6064221255203567,-0.36498073710311263,-0.22567079684302618,0.536392696873769,-0.17029781078353184,0.9296544093384759,-0.8694081559104945
2020-01-10,-0.08935845438868689,-0.1512074327908714,-0.0005165367655189066,0.0025061628733312755,-23.05224609375,-0.28750917152609456,-0.9456464074692787,0.18421080732178582,0.45743868414751526,-0.16533145680120592,-0.9023671469261505,-0.10524400764935038,0.5700123771685438,-0.650941552702835,-0.125141199506867,0.5125516400813342,-0.1048626268569412,0.8469814557660645,-0.880256714437017
2020-01-13,-0.12360730099331066,-0.13832409447144264,-0.02579748678943042,-0.23176769442725437,24.05224609375,0.29552419712365646,-1.9465660919844943,-0.3192494973706099,-0.47470815569312125,-0.9453789756699885,0.07371513960020036,1.1650725800986734,0.015469506097978591,-2.1973957461309763,-0.06615614067784958,-0.891353791908245,-0.46287612164261543,-1.167157622585012,0.14398585531172953
2020-01-14,-0.1075788653422941,-0.13832409447144264,-0.013966020307282515,0.012668897400276255,0.0,-0.0021812108406649195,-0.9470052654336496,0.047443332124305876,0.2558004035338913,-0.3720594111508545,-0.4298889376686942,0.2173561270689076,0.9187342486681963,-1.793887003354054,-0.8229355767315258,0.2617166152905709,-0.2750954207456453,0.5589540636878688,-1.2308484082876667
2020-01-15,-0.0841763054940468,-0.13832409447144264,-0.00026952855893891777,0.012668897400276255,0.0,-0.0021812108406649195,-0.9656875189421892,-0.039790790228845095,-0.08411336041588044,-0.26684936121495645,-1.1888362310184666,-0.09839783793387058,0.24953790540694454,0.57456266357955,-0.11325270223000358,0.15211721430412306,-0.8443121699046643,0.6439106070044044,-0.947016200291618
2020-01-16,-0.0919832987636379,-0.13832409447144264,-0.0024540782024536807,0.012668897400276255,-1.0,-0.0145586581195567,-0.9457014563263555,-0.0027124685735404053,0.08855705683369935,-0.07495088979318784,-1.5326551512081181,-0.3208088776359018,0.16718703118489953,1.1796173136200696,0.3892122817808274,0.3695449337056,-0.8658024508730824,0.9946942486101925,-0.8172453290638289
2020-01-17,-0.05621634041233194,-0.38090420747888,0.0016838757903450301,0.0025061628733312755,-20.2275390625,-0.25254650916848276,5.489873685410016,-0.1123638584442404,-0.08760743977033031,-0.2879269808311446,-1.3577253605949104,0.01359679516864537,0.11550538095936314,0.9163153513322891,1.0494819249800111,-0.11074768817422079,-1.0218436276240432,0.5558295306751867,-0.4470794506079383
2020-01-20,-0.06389899894837273,-0.13832409447144264,0.001573968469068613,-0.20306094675226574,20.2275390625,0.24818408748715287,-2.0335381307083735,-0.22343569705855107,-0.5364890874312377,-0.7942749065167318,-0.6236613900328797,0.6407055604396434,-0.3677657830310519,-0.21197873212984714,0.41130516311688,-0.49415213224951243,-0.7459333565213762,0.3420848436731122,-0.7379690010577789
2020-01-21,-0.09340470571755873,-0.1512074327908714,-0.003503296547834734,0.0025061628733312755,-1.0,-0.0145586581195567,-0.9468598440061784,0.027525206394536733,0.1479406465925691,-0.4850117395066966,-0.38242238825261554,0.24221434680581538,0.839756895906017,-1.737600929154006,-0.896655575640807,0.012863561744369326,-0.4702473619375379,0.273570029304694,-1.4201911921188617
2020-01-22,-0.053939940290663915,-0.1512074327908714,-0.00010070184893699883,-0.007656571653613703,0.0,-0.0021812108406649195,-1.131190760638826,0.026463153515665208,0.03285887457487818,-0.49107367575354366,-0.4499182066359778,0.27671459209493854,0.7830402161329953,-1.5729192924816495,-0.8301696044338387,-0.1266761043786451,-0.5422198713560369,0.14617221075061715,-1.3932728007924347
2020-01-23,-0.10070054508255409,-0.1512074327908714,-0.008888755290379169,-0.007656571653613703,0.0,-0.0021812108406649195,-0.9943047436070767,-0.22004578062120309,-0.2442254511857282,-0.2746555740276598,-1.388855189458741,-0.03260268486246387,0.07163811051626945,0.8305237398886548,0.4323151257488272,-0.1014880379986835,-1.1536649085427069,-0.6099085440271417,-0.19996205259855046
2020-01-24,-0.04003133509684463,-0.16409077111030015,0.0025042149718308643,-0.007656571653613703,0.0,-0.0021812108406649195,-1.1350813272936688,-0.20186336914034564,-0.1316920512173719,-0.21490224000111868,-1.5167942534353973,-0.06939898447795301,-0.03673828304592097,0.89800000691034,0.6844998289983868,0.19132535787064134,-1.0647989974558973,-0.3392374064141862,-0.22463686873106203
2020-01-27,-0.08799230731634397,-0.16409077111030015,0.0004918912338214145,-0.007656571653613703,0.0,-0.0021812108406649195,-0.9458061164277136,-0.10545764239204522,0.10231170727279881,-0.17153919957282984,-1.3190930707715514,0.040415969382751715,0.24348678130481405,0.042469156746879094,0.25691429898502166,0.08585620465077175,-0.8914770080033501,-0.3808271769027994,-0.27654478168512975
2020-01-28,-0.08248780911249937,-0.1512074327908714,0.0003015362856313315,-0.007656571653613703,0.0,-0.0021812108406649195,-1.0160962352864198,0.10434935426855887,0.2864003426244018,-0.2922705548708999,-0.9136621533297365,0.019513412007985065,0.610720320872694,-0.9258941077799552,-0.2183646830722743,0.16682776599787985,-0.43340711861633696,0.7425937875142866,-1.2335417214930375
2020-01-29,-0.0963733893556612,-0.16409077111030015,-0.005694644582356286,-0.007656571653613703,0.0,-0.0021812108406649195,-0.9458576220643138,0.0641991838760971,0.4586631729873913,-0.4049900771517788,-0.502119479147931,0.32166259490050975,0.8018313968489771,-2.139633860759406,-0.42759430849583935,-0.08405923345459237,-0.6243308971556982,-0.5497477477727852,-0.5279772702503591
2020-01-30,-0.10216339694765836,-0.16409077111030015,-0.00996856639529077,-0.007656571653613703,-19.3182373046875,-0.24129167460055492,-0.9462250595012169,0.07375421125955087,0.5036284877005281,-0.3732711631724634,-0.42399800043524916,0.33778346211871013,0.7994806125811814,-2.288396681109955,-0.47524862570959436,-0.021222896123722426,-0.5864992694975713,-0.5749731434956383,-0.48109931278685725
2020-01-31,-0.0967617435234171,-0.1512074327908714,-0.005981310069809208,-0.20398268890967786,20.3182373046875,0.24930670019811682,-1.912740994612941,-0.22343012687196576,-0.7285789760077708,-0.9917087271519082,-0.1704565368761222,1.079276880534351,0.12233520513073537,-1.7749528967885324,-0.08204026300841752,-1.2209692995791919,-0.6714836323083504,-0.18059897326980628,-0.8877073350952713
2020-02-03,-0.14917267120664915,-0.4148472117450214,-0.044668687159107996,0.0025061628733312755,-20.463623046875,-0.25546862623847505,3.3576329877226985,-0.4027373638170927,-0.577068806410507,-0.4523625948468277,-1.2851674229281984,0.41071987799849474,0.16589338345991644,0.47343162293576546,0.5779489191143732,-0.8733584481871961,-1.4885411412427307,-1.3437658537246793,0.18695630531129723
2020-02-04,-0.0844387899315419,-0.1512074327908714,0.0031149370972740477,-0.2054602056115323,19.463623046875,0.23872875727825338,-1.9695584953726721,-0.48084630385579674,-1.1564086069068882,-0.8167336298297648,-1.0635597307708131,0.6556033347953284,-0.735767169468084,0.8974330459909102,0.5250335071126995,-0.6249930981992624,-1.10437730719964,-0.06636927574849927,-0.9194446634078712
2020-02-05,-0.06999754087917992,-0.13832409447144264,-0.0012564283200910747,-0.007656571653613703,2.0,0.022573683717118643,-1.1158830778261057,-0.24679456891074528,-0.3733277585469018,-0.23911675443732094,-1.4826036491329888,-0.20742363739708725,-0.1558485614982097,1.3620843056611516,0.27132072225325043,0.3964774225286168,-1.1303954948284871,0.5380247237488014,-1.1623410030618984
2020-02-06,-0.057152688405735515,-0.1512074327908714,0.0011592666176545034,0.012668897400276255,-1.0,-0.0145586581195567,-1.0140257184940964,-0.13022001337672642,-0.11680817592791012,-0.130114660779564,-1.6172716075946123,-0.3072322395656397,-0.10835227950185589,1.2444852634721824,0.3784052601585259,0.6085494907849764,-1.0373730530836491,0.8107009490606799,-1.1873863723346654
2020-02-07,-0.06558135534307816,-0.1512074327908714,-0.00213002156446342,0.0025061628733312755,-1.0,-0.0145586581195567,-1.0447830823403879,-0.08024843980949507,-0.09386337845573722,-0.19257836859253974,-1.4084848368006724,-0.2468293286903871,0.2630713403251256,0.5672246937147484,0.10716078396772505,0.2300156858873393,-0.9377744910995758,0.6620531009765284,-1.2221540420124857
2020-02-10,-0.08913280987224373,-0.1512074327908714,-0.0007884724057904538,-0.007656571653613703,0.0,-0.0021812108406649195,-0.9958431752020084,0.01151311527994929,0.09633109567824405,-0.28781158985412486,-0.9792858419094037,-0.038073084453705386,0.5805539862938206,-0.7153355943158147,-0.33943852853974665,0.08513441073388635,-0.670301626243939,0.5545311554121644,-1.3555918633447415
2020-02-11,-0.0422141004191723,-0.1512074327908714,-0.003642663563473902,-0.007656571653613703,0.0,-0.0021812108406649195,-1.1900850915458632,0.05289038724934783,0.22741435223272943,-0.3225303893306315,-0.7612167719244047,0.08695481309404685,0.6913783103993983,-1.3250249215152812,-0.4970456531014216,0.05317036056100506,-0.5205859641773527,0.45349529644573905,-1.3455498564656376
2020-02-12,-0.09990541678651631,-0.4196800362879419,-0.008301827533459745,-0.007656571653613703,-19.8387451171875,-0.24773423260802496,41.75564034253624,-0.2853111599547936,0.05221827234994969,-0.4617726487162356,-0.4284159348055584,0.5132857341970448,0.6195575610754117,-1.9275420381158623,-0.11973603475897848,-0.5772135561912453,-0.7166273047607343,-1.214218218672623,-0.15972228807955285
2020-02-13,-0.03856234324489837,-0.1512074327908714,-0.0023758967058756107,-0.20927247162731621,19.8387451171875,0.24337181092669508,-2.1656112190402954,-0.3831306532364115,-0.5615380752589536,-0.9364809783253409,-0.11265585123467942,1.0992333699396613,0.05250397630446113,-2.212524970613499,-0.31580408862338555,-0.7756458417885002,-0.5481917789074102,-1.3674908084258244,-0.5104370582556749
2020-02-14,-0.06460509743520165,-0.1512074327908714,-0.003816022534147013,-0.007656571653613703,0.0,-0.0021812108406649195,-1.1075950857579242,-0.18720996218148261,0.028057118908960066,-0.3514654242755391,-0.6049992082214021,0.38293737167661357,0.6584917115820098,-1.693111742081369,-0.774758451158885,0.05753792762824461,-0.5698133803818393,-0.974060020443104,-0.6778087378179465
2020-02-17,-0.09369328509913227,-0.1512074327908714,-0.005840809989002243,-0.007656571653613703,1.0,0.01019623643822686,-1.0055606743041379,-0.09798900387903724,-0.060475540626573454,-0.25662940652560695,-1.165037540685116,-0.01955771193938899,0.11870437849126103,0.2968062029625366,-0.11669572667488134,0.30630827458164883,-0.6915205274710261,0.5019039962617685,-1.0481903783842585
2020-02-18,-0.07829112810599877,-0.1512074327908714,-0.002079033631912505,0.0025061628733312755,-1.0,-0.0145586581195567,-0.9959200921158322,-0.040259303062204654,0.18471867762182914,-0.022387772525560817,-1.5554611633657018,-0.2810083117635932,0.0039891980454140885,1.053550077308414,0.38013631006960263,0.610979490727835,-0.731625630054211,0.9028180245057015,-0.8523112498159555
2020-02-19,-0.06513620629703384,-0.1512074327908714,-0.0073103955116363955,-0.007656571653613703,1.0,0.01019623643822686,-1.11890070820183,-0.15153959582618004,0.1668658401737544,-0.060497276249654425,-1.5891126389882262,-0.2091725781954129,-0.14035681994061566,0.9037419808899276,0.767001311508007,0.6067871937218516,-0.8538906738867098,-0.08685600571765745,0.007961024296564749
2020-02-20,-0.10772315503308089,-0.1512074327908714,-0.014072528433055538,0.0025061628733312755,-1.0,-0.0145586581195567,-0.9438024165322669,0.05688382875636536,0.34432680911522023,-0.16341885222420507,-1.384284449222643,-0.27808301064973895,0.15632239805775516,0.6215020982201839,0.46880067700034483,0.4911153319721928,-0.7412274985711322,0.9816723843806036,-0.7969590799059008
2020-02-21,-0.09059105674721651,-0.1512074327908714,-0.0014263880952607917,-0.007656571653613703,1.0,0.01019623643822686,-0.9927063920737562,0.13001410332911698,0.48654522327401467,-0.2475564834229885,-1.0475933568087357,-0.11206234094704959,0.3538991665838723,-0.3652012739334839,0.13867125603039004,0.42184306334856353,-0.48577366691328977,0.9077966006259449,-0.9438389671752718
2020-02-24,-0.12582537123997978,-0.13832409447144264,-0.027434765956898692,0.0025061628733312755,1.0,0.01019623643822686,-0.9870662366818527,0.02812920617284531,0.333265942623676,-0.35957401233411,-0.709457499844263,0.18905134719971492,0.6857297094852955,-1.324547830914092,-0.2153080567033373,-0.04445989805489839,-0.6466759483047673,-0.6718720423670163,-0.2617154057776548
2020-02-25,-0.14612109774617982,-0.13832409447144264,-0.04241615360552535,0.012668897400276255,-2.0,-0.026936105398448477,-0.9440036578650861,0.20481353616863415,0.4550526269400587,-0.34031100569145245,-0.49875830412763866,0.15608586774607108,1.011678989780426,-1.7816670204442022,-0.6065992245903988,0.012966836706606047,-0.3098552185155863,0.4386073236091449,-1.0701056947884928
2020-02-26,-0.14395828738108862,-0.1512074327908714,-0.040819664784097806,-0.007656571653613703,1.0,0.01019623643822686,-0.9847674015035588,0.18995594688795261,0.4331320861722246,-0.3723538341584645,-0.35954251675707116,0.26283063164822645,0.9468130828242697,-1.9499618388664584,-0.5576113457795473,-0.053125507804194505,-0.28279982897246264,0.333254385101189,-0.9477718386857099
2020-02-27,-0.11558387318753939,-0.1512074327908714,-0.019874955157349678,0.0025061628733312755,1.0,0.01019623643822686,-0.9446324401440458,0.24083206991115277,0.5727130005182701,-0.26248059774695304,-0.4186445426894416,0.2083715040234627,0.9831438587224518,-1.9607650111148613,-0.754701206873724,0.11488672359273194,-0.2432445108065232,0.5106548426819444,-1.063451283877531
2020-02-28,-0.14800760870338142,-0.13832409447144264,-0.04380869069674923,0.012668897400276255,-1.0,-0.0145586581195567,-0.9461337818092812,0.1238710377493609,0.503823260892289,-0.3243801552797808,-0.40984275591160424,0.28515520494642677,0.9514448111635662,-2.1242666469596143,-0.5391771060544506,0.015273147731841533,-0.4658888193575931,-0.6409948760336949,-0.290171206959314
2020-03-02,-0.1736082838410614,-0.13832409447144264,-0.06270595156528617,0.0025061628733312755,-1.0,-0.0145586581195567,-0.9793438873907837,0.2707244114612224,0.6017401474268311,-0.3416020502146012,-0.4272761172484686,0.1674329623708089,0.8546406384212922,-1.6403922790155718,-0.29588821597885184,0.12483820711627011,-0.4430589978000147,0.5907260198048291,-0.8936035859569433
