Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-12-17,-1.0664228454477527,-1.0595970253100464,-0.9770383608716001,-1.0587136504745742,0.0015699863433837,0.25079843151565573,-5.101903723415096,1.1251681730360017,0.8563330770520373,-3.549380401492635,-0.8695558718667267,1.7514073560901628,-1.238587373373765,0.15309433721394108
2019-12-18,-1.032651768900968,-1.1266499224549666,-1.0378141206073137,-1.0218873812454932,-0.0054800510406494,-0.915189092196354,-5.0495152198900595,1.278375010330864,0.701475349262079,-3.645378469613947,-0.7400085642659953,1.6492464150178772,-1.2665014362356344,0.6357061470844241
2019-12-19,-1.1386532514692158,-1.1445924266229848,-1.0658668291474065,-1.1504297955553529,0.0008000135421752,0.12345461319208426,-5.422076543126418,0.325382375610323,-0.5090748464322987,-2.8285760222246696,1.7413630913121763,-0.5342693709636632,-1.160480640026025,0.9227012376557026
2019-12-20,-1.1227042455338345,-1.2012569656684295,-1.1780693035058891,-1.1316643367249533,-0.0053499937057495,-0.8936792445742742,-5.403945124715101,-0.2479145671014526,0.23005408128247243,-2.861523038381015,1.4715604880850774,-1.5013275234360814,-1.2790240217003597,1.529207400690025
2019-12-23,-1.2627088410191802,-1.285543110346015,-1.166382300464551,-1.2571560707213028,0.0017499923706054,0.2805691647047893,-5.414334919599956,-0.38697037793210093,1.1634581152837509,-3.1711447338428043,0.427103059715231,-1.0231062808841123,-1.5430178763843676,0.6172625458670199
2019-12-24,-1.201031896418582,-1.2971135628377415,-1.1780693035058891,-1.2161075033497784,-0.0006999969482421,-0.12462825814485638,-5.367352577666572,-0.40664812902124503,1.7046419593288422,-3.608864333872005,-0.36734034222207507,0.060227850890800405,-1.7035086029348678,-0.2579753405847818
2019-12-25,-1.225655707860978,-1.2931000709250209,-1.2250541767247733,-1.2325269302983912,0.0008200407028198,0.12676685370585317,-5.472871019808998,-0.6914406739512978,1.6835462341911762,-3.6552892011748632,-0.28946967776202415,-0.1040476448119804,-1.4200130034516698,-0.5514717942278717
2019-12-26,-1.2280012321343794,-1.3112789939714882,-1.16871747179232,-1.2132917058468462,-0.0003300905227661,-0.06345038722707327,-5.642905081040249,-1.262618435317069,0.8279780381794827,-3.493623590296684,1.1386979828303478,-0.6964663110051554,-1.2741026865773717,-0.4725017967617402
2019-12-27,-1.2237798475660366,-1.1268863413334158,-1.1289805468115084,-1.22103444992394,0.0091800689697265,1.5094103953088351,-5.694027722796546,-1.204162089898964,0.6256777221549484,-3.0354659205602417,1.5251167284642473,-0.5491403515989515,-1.0364836011286516,-0.5672691437694896
2019-12-30,-1.0087324534262752,-1.0895828197266844,-1.0004123669542762,-1.0057028371074581,-0.002369999885559,-0.4008257424140792,-5.64124607122873,0.724833834353731,-0.888300538558303,-2.1045000542949346,2.0743401572165276,0.7007486808563808,-1.1351409996168398,-0.5112570954653074
2019-12-31,-1.04602041857371,-1.117207239869288,-1.0050882828110632,-1.0612945651669388,-0.000599980354309,-0.10808677129341342,-5.650753470247708,0.37141135013890125,-1.0265146958299762,-2.4237039324394125,2.201862926528545,0.35821679119992317,-1.3997119662349369,-0.6972220874712297
2020-01-01,-1.0755673149332272,-1.1797709928341313,-0.9676865291580259,-1.0753679602337545,0.0002399682998657,0.03083017311094771,-5.62284586608578,0.39031940029099116,-1.1723843728327696,-2.807206293835936,2.1116212513605253,0.26641076101731204,-1.382890420208266,-0.7660213985485668
2020-01-02,-1.0746307825952162,-1.1391632359500268,-1.0728779163319626,-1.0697391614518152,-0.0047399997711181,-0.7927939189260673,-5.59157806514698,0.9365339095104235,-1.218271683441477,-2.5467246948096394,1.9370344484765445,0.1824127073116456,-1.1771497708297602,-0.5933386760905243
2020-01-03,-1.1682001478287332,-1.2069225752198367,-1.1289805468115084,-1.1809226175707817,0.0023199319839477,0.374830009325475,-5.65564908149425,0.2713297327823245,-0.5504160680798035,-2.776014871134497,1.5014344783732114,0.0032832824416735573,-1.2118556511962761,-0.32017837212865485
2020-01-06,-1.1299756503432872,-1.1108323736825332,-1.0471659523208878,-1.1265053035641595,0.0028800964355468,0.4674741651239634,-5.4703592869734505,1.13737651876181,-0.5873010545743585,-2.8498094379361296,1.099413212659739,0.6718982274519243,-0.9740864086345646,0.07766106258988592
2020-01-07,-1.0410945380376642,-1.144828845501434,-1.0915787931584762,-1.058948533285147,-0.0024100542068481,-0.4074502234416004,-5.327324759034923,1.5359827464904128,-0.36344803634348555,-3.1079718692581624,0.4165190404343704,0.7977098099207209,-0.9345507899951883,0.2050906623829861
2020-01-08,-1.1161401323109992,-1.158287834510291,-1.1733933876491018,-1.1154797925869182,-0.0067000389099121,-1.1169597434927512,-5.326946897432699,1.3388167854824105,0.24943024711627085,-3.027989587464422,-0.25917085014051416,0.8189812437825139,-0.997038017003579,0.9841864650689132
2020-01-09,-1.2498126509438177,-1.3181266979151414,-1.1991081382608013,-1.272638762651555,-0.0002899169921875,-0.056806190482216606,-5.419078515852994,0.0921372414975712,1.461976789024553,-3.2605797925171824,-0.6462200936962996,-0.35454571893633485,-1.5853698404113923,0.32716508383178744
2020-01-10,-1.2652891972818197,-1.3651093209860006,-1.2809227327514272,-1.2794391792624225,-0.0014200210571289,-0.24371119090139065,-5.575439275696564,-0.41864079617383654,1.7013751729075361,-3.252435387372689,-0.6116819194278734,-0.36977380260198794,-1.8694148478712882,0.3680538207831221
2020-01-13,-1.311489595544421,-1.3835246629109224,-1.2528700242113342,-1.3127477987807834,0.0007699728012084,0.11848625242144743,-5.745361413910947,-1.3334068035750095,2.0163309884752048,-3.379623980225193,-0.5594590263761715,-0.2572045072962766,-2.09056842607125,-0.6694017147373518
2020-01-14,-1.2985906098501339,-1.345511884668838,-1.2622218559249083,-1.294686988382102,0.0003000497817993,0.040766894652221344,-5.9461930781355665,-1.509049246325482,0.9502675581439687,-2.960828437661447,1.1548959839918358,-0.9516162257340481,-1.5716477135826952,-0.6317951935467504
2020-01-15,-1.2824095675444445,-1.3155289047626582,-1.2178062284866902,-1.2876488927367264,0.001099944114685,0.17305935802907776,-5.9879330020741035,-1.6144251273167225,0.5168944282111178,-3.2748847030143455,1.52266182685669,-1.0496368888177883,-1.064176873901926,-0.1812629910249902
2020-01-16,-1.2598964483862278,-1.3207216765571617,-1.2178062284866902,-1.2618481344848866,-0.0012500286102294,-0.21559657796912501,-6.020095875368412,-1.653844523766974,0.22276594054643045,-3.2442479240357978,1.733547281532673,-0.9468658316648608,-1.1288090990970276,0.8112580354363236
2020-01-17,-1.293664729314093,-1.3858860371849513,-1.3253355735890153,-1.2911693386713767,-0.0049299001693725,-0.8242010566547334,-6.164127049851876,-1.5776222925583863,0.06667458477620111,-2.9102806398051975,1.9140089541348462,-1.079830059687661,-1.1767969794666062,1.2165913535823505
2020-01-20,-1.408813476986735,-1.5046443059487988,-1.3603993693136645,-1.4068071795194237,-0.0004700422286987,-0.08659663938868557,-6.4233414459822065,-2.217450088266651,0.4515072388125265,-2.690346992025665,1.838773928985849,-1.1955637852459666,-1.3276886921063913,0.0945588709813042
2020-01-21,-1.4343738207671368,-1.397926512923113,-1.3393605345587523,-1.4178326904966598,0.0011999607086181,0.18960084488052073,-6.503323256259592,-2.4082093980026,0.5155415569617132,-2.6003954274040577,1.8864314695558941,-1.0318257509521223,-1.3912418014400598,-0.15687040425534612
2020-01-22,-1.3701165199039045,-1.4595474048846175,-1.3323494473741961,-1.3896859003630282,0.0009300708770751,0.14496446081416403,-6.536664693656683,-2.1653223902061014,0.19586839828554437,-2.8143926164641826,1.954575409387917,-1.0792145877591193,-1.3040347469337976,-0.40656968462565857
2020-01-23,-1.3851261978823555,-1.4387706886856668,-1.3720863723549974,-1.3678697612191184,-0.0027700662612915,-0.46699168981986755,-6.583172229577507,-1.6384745479579967,-0.22100677594454674,-2.657300231665871,2.055818433449392,-1.0480969105599112,-0.9545699430230417,-0.35159385231242085
2020-01-24,-1.433669324799439,-1.540292895406386,-1.4352028766197342,-1.4328456168057664,-0.000540018081665,-0.09816976546949173,-6.780666227538437,-2.003195225637659,-0.0570998667434689,-2.68443620881313,1.8749376018547337,-1.3107912057582263,-0.6615536503987751,-0.3779021813933571
2020-01-27,-1.444927282188007,-1.4685200642238554,-1.36741324309884,-1.4455125112330813,0.0027700662612915,0.4492765580156525,-6.803523604002542,-1.8447367419957292,-0.2397873443955665,-2.781828814818189,1.8177357247632386,-1.1223585522300457,-0.5557441779408812,-0.1977927993570549
2020-01-28,-1.3813744772924725,-1.433577916891158,-1.3206596577322283,-1.3805366556464385,0.0004199743270874,0.06060090630008128,-6.82232621088873,-1.3813607035113376,-0.6211053352618503,-2.665890328159805,1.7472408657012792,-0.5407192706180775,-0.39236925703156555,0.11215929028499066
2020-01-29,-1.3715255118393002,-1.421301022274547,-1.3136485705476775,-1.3706855587220559,0.0021100044250488,0.3401106310830565,-6.827846734758987,-1.1145728350771777,-0.8534098824874276,-2.6688943621246404,1.609202749501792,-0.3211201074370717,-0.26672836201297234,0.26967192908614945
2020-01-30,-1.3335330507241674,-1.2727961924829687,-1.224820102271871,-1.3211923950656599,0.0040600299835205,0.6626203353928558,-6.828249816140743,-0.06526854726506534,-1.4664677350301307,-2.087360408357874,1.4954506255603075,0.9774922349128623,0.24386786522242512,0.041934556569528485
2020-01-31,-1.224014679555269,-1.0777787628669715,-1.1710554297207083,-1.2259586002741611,0.0104799270629882,1.724390577225571,-6.691983181374986,0.9370705721366233,-1.6544199127276114,-1.2621023389518191,1.5049143821253392,1.226836210847617,0.4583470250778795,-0.8269233002364058
2020-02-03,-0.9824676136781756,-0.9897127306446517,-0.932622733433382,-0.9801369616661911,0.0023800134658813,0.38476673086674856,-6.334889478705817,2.8903167525383444,-2.4219925328737277,-0.3115716735498534,1.5662870694473834,1.613098312278784,0.07364031788794814,-0.9357212816536706
2020-02-04,-0.9132844322788974,-0.9561862820721916,-0.9162598145352568,-0.9243103507961379,-0.0005300045013427,-0.09651364521260727,-6.071871715556162,3.634615223582529,-2.702841805052956,-0.4792516995401235,1.4682439969440688,1.2289420929379031,-0.5078633104688112,-0.8616362646048602
2020-02-05,-0.9404885999839273,-0.7911546468728323,-0.85711978936923,-0.93674236241288,0.0031900405883789,0.5187350302178414,-5.821826344000283,4.123840273408775,-2.4790161204198466,-0.33799158855826866,1.3215489651981094,0.8775896707203124,-0.368442469150862,-1.570335947023389
2020-02-06,-0.8469164391314911,-0.8027222848541011,-0.7479547096972182,-0.8619154099018544,0.0042099952697753,0.6874227078113362,-5.50566696455589,4.72727302461061,-2.5711101686960327,-0.8441025150598115,1.1440018272887031,0.5698019002308445,-0.003928522164626025,-1.38864190620118
2020-02-07,-0.765071899646088,-0.773918584829704,-0.7012039109312364,-0.7631639653996355,0.0010700225830078,0.16811071297579286,-5.104822201258676,5.669136453464345,-2.8735308247898796,-1.3570991392859595,1.0535925020094083,0.375247119599395,0.5303327357343219,-0.6546736520328392
2020-02-10,-0.7308339547397628,-0.8140563184673679,-0.8227582170032931,-0.7380650593555785,-0.0080100297927856,-1.3336157613837067,-4.899948406232164,6.1256432985609806,-2.6664900502480844,-1.23093414182734,0.8317229766690691,-0.11777602170231025,0.7145176043809744,-0.11469247418542547
2020-02-11,-0.9245423896674655,-1.0159186375165603,-0.9092487273507059,-0.9259517342462116,-0.0022699832916259,-0.3842842555626362,-4.950765978507072,5.291416279173591,-1.5564849457453132,-1.3244065224473243,0.3250112400205009,-0.9533670446024698,1.0701653390761394,-0.32276971680235333
2020-02-12,-0.9794175934370711,-1.0541678346370884,-0.9817142767283873,-0.9791974304239002,-0.0034199953079223,-0.5744817807782272,-4.891572442677502,4.847786258579264,-0.9652635012595998,-1.7138301391637065,0.06474245425940775,-1.2779913697005159,1.2369078502380682,-0.23256556023918956
2020-02-13,-1.0488328112066625,-1.1214571506604578,-1.063528871219013,-1.0594182989062924,-0.0025500059127807,-0.43059647560321274,-4.863875510919785,3.830556840816487,0.24769490366065908,-1.6468944393837903,-0.10754619804721538,-2.0893984490005564,0.8001798094527334,-0.7717208829175214
2020-02-14,-1.117311496638243,-1.1275955979687633,-1.079891790117138,-1.119232325108206,0.0002499818801879,0.03248629336781562,-4.888263206325422,2.9231950497099177,1.0933273774378187,-1.9582971006291956,-0.3050600899204054,-1.926559518115235,0.6127278236318654,-1.2691605515682123
2020-02-17,-1.1121535797318838,-1.2040911776993568,-1.0915787931584762,-1.113368643515694,-0.0025800466537475,-0.4355648363738496,-4.867497236204003,1.7126187199873284,1.9103853303755451,-2.955330859903956,-0.7072114241808405,-1.9641768011350984,0.9474736055385857,-1.0251568210281778
2020-02-18,-1.153428097458434,-1.1842573225037503,-1.1336564626683008,-1.1738873181493361,-0.0029000043869018,-0.4884818217245954,-4.9267786073025315,0.6929884248176325,2.7565455811313306,-3.1802558119099045,-0.9371970867812626,-1.7125063585783982,0.7852651377867877,-1.3128832747180172
2020-02-19,-1.2319877847135001,-1.2531987561658062,-1.1546925108225832,-1.2419110578255588,0.0053600072860717,0.8776202330269272,-5.070364564645279,-0.29143470914218966,3.231785135210917,-3.3828787280187713,-0.8954214107250734,-0.7134598164589685,0.40598244162035235,-1.319160522085828
2020-02-20,-1.1159053003217667,-1.0293776265254173,-1.027060628776955,-1.1161844410186363,0.0046700239181518,0.7635056610410461,-4.971051045601243,-0.16327060194404874,3.3445763530943373,-2.7048056279703276,-0.715888416904435,0.5625494079470525,0.28199120007938516,-0.31256776206002007
2020-02-21,-1.00826278944781,-0.9398958955428599,-0.9559995261166878,-1.0066423683497492,0.0074700117111206,1.2265884300121077,-4.992041531961096,0.14341278317249379,2.9182405269181366,-2.339398763872679,-0.5214197121864586,2.1154725404134456,-0.04680765713883435,-0.15665698606166084
2020-02-24,-0.8288595365308551,-0.9304532129571813,-0.8250961749316866,-0.8314225878864258,-0.0018399953842163,-0.31316966310357947,-4.76065809599868,1.0714842937412445,2.398526815564379,-2.008787931525355,-0.46180281023079417,2.7169286696033135,-0.7801307301389152,-0.262918430354318
2020-02-25,-0.8750599347934515,-0.8768593048211182,-0.8391211359014182,-0.8745823043291693,0.0031399726867675,0.5104544289334356,-4.6383354125300365,1.5974291904794693,2.0761372538843488,-1.9250196736532774,-0.32118196911826274,2.72268937509855,-0.8513242352785955,-0.25028588129526586
2020-02-26,-0.7838332982144218,-0.8440392983735427,-0.7760074182373111,-0.8009297658710074,0.0004299879074096,0.06225702655694919,-4.4516307893669556,2.1129247889712035,1.4490919582619624,-2.2103677631325023,0.003927369473444055,2.9205585697946277,-0.6072741160320988,-0.341190576373514
2020-02-27,-0.7864136544770611,-0.5770126186965713,-0.6794656394182468,-0.7908437861360571,0.012700080871582,2.0915760970364143,-4.223180186029365,3.0982574206502824,1.0201870136283535,-1.6738765693227684,0.2546123593352111,3.0563989303751886,-0.12055344528337145,-0.3707646900084821
2020-02-28,-0.5010089189918584,-0.43110558205747607,-0.5125621946969872,-0.49294527295539126,0.0048799514770507,0.7982250392834646,-3.9493058542147876,5.0110147769793825,-1.2281374419249316,0.1687138264683525,2.640500951971388,1.482435368616072,-0.11131930340301532,-0.6211025096168581
2020-03-02,-0.37320160885201115,-0.18367352418720934,-0.3692696171119461,-0.37847904993628284,0.0082700252532958,1.3589006091062994,-3.441567029091354,6.307553049540846,-1.3896663947310706,0.7232857879602638,2.4156949866505775,0.6779751716730751,-0.6750570385481982,-0.3884444725172962
2020-03-03,-0.17433246139902997,-0.11331639176491091,-0.1214878757116753,-0.1844938106425651,0.0036799907684326,0.5997666285008363,-2.884609989588082,7.9553993363524915,-1.6470887325737216,1.1385464011923636,2.022650764163963,0.2975457367936702,-0.9897246682380626,-1.2648615700274408
2020-03-04,-0.10468241164020078,-0.1900483903739588,-0.29961017456846306,-0.0981743777570883,-0.009719967842102,-1.616418010963099,-2.459295913567433,8.792452671873797,-1.604098166135298,1.135205747197039,1.5056317657056733,-0.11920490864368383,-1.2228429872836422,0.3339173250129849
2020-03-05,-0.27869012004264443,-0.16053543371421936,-0.22434130495721333,-0.3261700887769497,0.0119699239730834,1.9708173283056605,-2.135668984294843,7.52553401751977,-0.7708910648337943,-0.3515674927041259,1.0326668095683105,-0.27271258953964117,-0.40337650304249384,1.0216536244011472
2020-03-06,-0.042535803061142546,0.12774079991861162,0.0304543102282382,-0.04539844720054509,0.0144600868225097,2.382658947900196,-1.49548851686828,8.891542693593815,-0.5979174088540408,0.5439738777299472,0.8888380407187916,-0.015040862438018082,-0.22031179244496352,1.1839792159121252
2020-03-09,0.29703964022596796,0.7319148728164039,0.30395080224020843,0.2937835161622127,0.0122599601745605,2.018785668603121,-0.6872257063572531,10.815102430017838,-0.0332871922365609,2.6903135534215363,0.6750908755103214,-0.1017373804113228,-0.7216835634508603,0.43101669057456554
2020-03-10,0.5709515863333701,0.5531878297297437,0.4788016319576231,0.5813583705734202,-0.0044300556182861,-0.7415330538322059,0.1389075864035714,12.581772229152728,-0.45954514200453656,2.65967588370375,0.46695330268581214,-0.5035554451057223,-2.25959229866394,-0.20351000311740047
2020-03-11,0.46424840341634893,0.48165141742565715,0.4049344224631576,0.4774450966864721,-0.0030399560928344,-0.5116280738862077,0.5426985544147739,12.263333125128225,0.2940289988320739,2.4270556986298484,0.16844276540436232,-1.1299705018346198,-2.4818687932421564,-0.573180943283908
2020-03-12,0.40092763489112243,0.6580170862382937,0.2759008803007453,0.40613859011010206,0.004639983177185,0.7585373002704093,1.0825745672415579,11.559725288335468,1.3566709506069392,1.718910347268758,0.17176972364321189,-1.940467711974335,-0.7527102708799382,-0.19168653583793724
2020-03-13,0.5043487611967311,0.5992275917972587,0.3619232417423483,0.5149760143472712,-0.0004199743270874,-0.0783160381042964,1.6308056212705608,10.818228086994573,1.6166945114069533,0.3027469858357167,0.292826852284256,-1.529302973065591,0.2587250000688113,-0.014483536738440283
2020-03-16,0.4759732291644627,0.8922265739781474,0.4935260296854319,0.5051249174228937,0.0112999677658081,1.8600149968335484,1.9798274435700833,11.120313669645583,1.9040313501084076,0.674235522842728,0.47745511029472004,-0.6807266813986208,1.0586582746603277,-0.6147093284471824
2020-03-17,0.741677238124396,0.7208200725920387,0.3221835301609225,0.7701817804824139,-0.0130999088287353,-2.175417744811714,2.3804234777571955,11.602293749256772,2.3507249753231676,1.2784033728451178,0.19975479018675069,-1.2961964602988685,1.089562106169718,0.07754092201965046
2020-03-18,0.45908769089106516,0.5959233565198805,0.3434564393687371,0.462904732222441,0.0026099681854248,0.42279834962293594,2.475906971285408,9.739452610650893,3.7772249840205268,0.7684202967151397,-0.04762738919638074,-2.1944927315107163,1.750526182965435,-0.584719188483289
2020-03-19,0.4595573548695304,0.6301562472172407,-0.00016764409252087496,0.5241252590638608,-0.0288599729537963,-4.781934156248106,2.6849606685720557,9.518387381082164,4.605534256480177,1.8567806136856033,0.09108535521022035,-2.956038046404188,2.50022846706497,-0.31967819725153557
2020-03-20,-0.15111484627311028,0.051008801309553264,-0.06445173402113441,-0.15282657457428314,0.0075999498367309,1.2480785619168355,1.8537691757910677,5.240828038492814,7.5595300628950834,3.316542453193355,-0.1813962339244287,-2.5813507519224923,0.23902851222795315,-2.024029845939771
2020-03-23,-0.008063026165579475,0.45709762819243505,0.06177848790770429,0.02544108997862011,0.0120899677276611,1.9906710556708722,1.8325576130755343,4.243662167346643,8.256317633839021,4.203273234171663,0.1789485266545057,-1.304536484160796,-0.11324112758501234,-2.2203075054654877
2020-03-24,0.30665377368990776,0.4323074200807638,0.19057795561721427,0.3090285290579568,-0.0052899122238159,-0.8837425230330005,2.1512738164009906,3.709493712412164,7.791192313886367,2.726568606193351,0.21916264937014043,-1.2542402063892764,1.439177233485127,-1.8889631266515512
2020-03-25,0.17978299588807145,0.245316974290208,0.215122333964402,0.18494609192504355,0.0154299736022949,2.5430660242093177,2.1682378592928373,2.3697628252040666,7.892028282107115,1.4538272792855151,0.11480053776991433,-1.7228858063996528,2.2306527389758384,-1.9699545794697966
2020-03-26,0.5343681171536329,0.5711331484082144,0.485812719142174,0.5468781332261311,0.0026599168777465,0.4310592351899732,2.568901669568033,3.433263208509288,7.197479006144123,2.56464711418709,0.5863213934732671,-0.45755711215275563,2.2934178649278336,-1.5046267411756904
2020-03-27,0.5880691609770755,0.5496471755739162,0.5101230230364594,0.6092702778964791,0.0108799934387207,1.7905565246313593,2.7520618087931985,2.7003065749192023,6.744758754671522,1.724040129578516,0.6276941525618172,0.6843689641696524,2.0575385005772975,-1.4283102480710397
2020-03-30,0.722446175577597,0.6728917740073774,0.435088227878112,0.8644760440316167,-0.0213398933410644,-3.5382075590495012,2.7955352033265797,4.209776254205791,5.092906644818599,3.260088647570049,1.6155925794234602,4.774420634873746,0.6946093408776807,-0.8796535653929591
2020-03-31,0.3666896899847972,0.3012722567003052,0.21629270622891367,0.36391840490965455,-0.0028700828552246,-0.4835331766713105,2.269413306316051,1.8020337774000317,6.35775282372769,4.295493576268997,1.4884617204792963,4.590197178677678,0.3578179221314528,-0.4621566162359434
2020-04-01,0.29328791963608514,0.3789499308231498,0.33667664003645875,0.2965965174412147,0.0036100149154663,0.5881935024200302,2.4288590248712603,1.8537069881421757,5.3324202957866715,2.7655316252216062,1.7892219078368239,3.880010170583161,1.255823435286465,-0.056588337764474174
2020-04-02,0.3840448922366495,0.3520319528054359,0.04798760139088022,0.38127456687661776,-0.0197999477386474,-3.2835199224023577,2.28116615554643,1.7313281491681611,5.355564845114803,3.719637544684529,1.6214515201361963,3.1349800546245907,1.564604143198221,-0.1273872554762027
2020-04-03,-0.08263895646044936,-0.07672212679352698,-0.08058057846636241,-0.08316145144798157,0.0044299364089965,0.723798206310639,1.9478372093709675,1.0641571097119118,6.245467647301829,4.595855363467684,1.4036361948589904,0.0568542267661149,0.8847604277192752,-0.8733697700673071
2020-04-06,0.024064226456576947,0.0014283850862159815,-0.13504468777560222,0.02074902621503116,-0.0098299980163574,-1.6346156180714264,1.9477145122971136,0.16407386316191713,5.922422470178828,2.509724236941066,0.7988470807180779,-1.368895829013091,3.186008683866397,-0.43995718044892596
