Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2019-09-10,-0.9992305728573081,-0.9404353484519874,-0.9710732047863895,-0.9059790044762821,0.13246102795151107,0.7336017385401792,-0.007755417134539066,0.057503704506244285,-0.31155121577316564,-0.17782831463398802,1.2602495261674345,-0.67,-0.656355903649682,5.0,5,5,0.7852007954194825,-5.149401196532678,4.134087637729415,-0.8685965071351605,0.06843245829878576,-1.9449320168830453,-1.074985634389559,-0.29841302507546064,1.2657121211870555,-0.6919999083130013
2019-10-10,-0.9205750319705583,-0.930139362186008,-0.927001780911517,-0.9832881606004588,0.023636977753100624,-0.7100094965831395,-0.00818098564859219,0.3497011751903983,-0.24004341974160756,-0.17782831463398802,1.2388302085968255,2.460000000000001,2.3437886754918633,5.0,5,5,-0.30623363211109955,-5.055416763604703,3.779330850901011,-0.29552572306845365,-0.21835340583499116,-2.173897693261007,-0.27116181730630284,-0.049383327093009494,0.9683850524207585,-0.26989120359172564
2019-11-10,-0.9413956163229332,-0.7551075956643509,-0.9130844891615576,-0.6994366321445272,2.1981715352949966,2.427839924205741,0.04373837306586261,-0.2650823031290617,1.447069086629329,-0.17782831463398802,1.219918518449117,-1.66,-1.605283422291896,3.4000000000000004,5,5,1.0668143653563544,-4.394505035581761,5.711149691007116,-1.2040545952278487,1.6431425095950354,-1.1059615529082698,-0.7901229514603652,-0.6079636400817405,1.977121704522454,-0.6925128679638312
2019-01-11,-0.6360270458214347,-0.6510037345305554,-0.64285707434984,-0.6590512520796588,1.0520684895468593,-0.2488559075854127,0.08884863555547076,-0.09677656001498904,0.07977716250942701,-0.17782831463398802,0.9332131164308181,-0.57,-0.5605046391403674,5.0,5,5,0.19508106283137697,-2.604662985429975,1.2843166305711204,4.106059644377673,0.35777492605064026,-2.3552899039244424,-0.07470349364191493,1.1200403464461257,-0.06561393406082754,-0.417205292130433
2019-04-11,-0.604796169292871,-0.6429957452125703,-0.6741709807872496,-0.7248217281853023,0.6846324891614946,-0.6097587163662422,0.0820395393306238,0.3684018133141841,2.973092601940162,-0.17782831463398802,0.9093035855166341,0.1500000000000056,0.1296244653267025,5.0,5,5,-0.3223746222003551,-2.647799030438471,0.4187765954729194,4.362272227428073,0.7010407557168115,-2.116613641884637,-0.016359245051240583,1.2462499138334768,-0.1309473864790242,-0.9702320630888525
2019-05-11,-0.727406277145746,-0.7310836277103988,-0.6730112064747532,-0.7075137081575009,0.6332286085393185,0.11204690119541695,0.07140032647930145,0.4642425836985866,3.3526339808768935,-0.17782831463398802,0.831480065010088,-0.12,-0.12917394884845207,5.0,5,5,0.6711270167939285,-2.8178170217375937,-0.010734988600431943,4.472928813683089,0.209856564877547,-2.083116458904155,-0.33734647468524626,0.5784466902054539,0.2537660399919484,-1.3133348563820102
2019-06-11,-0.711212489316121,-0.7425236124503757,-0.684608949599719,-0.721360124179742,0.6878175833136432,-0.15863020539020528,0.06799577836687827,0.003739369900359948,2.3821710347343195,-0.17782831463398802,0.7285280280365588,0.6599999999999966,0.618465914324198,3.4000000000000004,5,5,0.25551705831907856,-2.961816701924173,-0.6239319190754143,4.550091706997409,-0.501423535251291,-2.382076275181179,-0.39993934001583664,0.7335703251270668,-0.2647861842534178,-1.5349502079459245
2019-07-11,-0.7320330736684959,-0.6578677253745422,-0.6834491752872225,-0.6452048360574194,1.3578375281531248,0.6233258803015924,0.09182761515384082,-0.04534980517457793,1.1374639038113743,-0.17782831463398802,0.6202124546307146,0.3700000000000045,0.34049724724719344,5.0,5,5,0.9634072566160795,-2.858681615870464,0.059791597550805854,4.078565203021562,-0.16581909881464468,-2.3272820418924587,-0.9310505920320898,0.24409799740406618,0.09990119401398923,-2.4400644659882733
2019-08-11,-0.648750736258997,-0.6338437574205884,-0.6660525605997731,-0.6025117199888438,1.656970953942414,0.33259861767259064,0.0935298892100527,0.37073939307965736,3.3872091789580865,-0.17782831463398802,0.47254106194879203,-0.43,-0.4263128688273271,5.0,5,5,0.7111196784355974,-2.814595932527386,0.19887382023356834,3.743837373423683,0.0955193454106155,-2.2296592103317856,-1.2818241055223378,-0.260369476045639,0.6831878110182649,-2.115430324812256
2019-11-11,-0.6233033553838723,-0.6578677253745422,-0.6521352688498137,-0.6521280440685383,1.444631343799174,-0.4694076240625864,0.0879974985273645,0.07620434263003015,3.9765591462511476,-0.17782831463398802,0.2277861770261007,0.4499999999999886,0.4171782588546298,5.0,5,5,0.1787987597789704,-2.874112295859011,-0.18394718557266443,3.679144139201196,-0.14025397740420534,-2.4562144017049095,-1.084579004210735,0.08627582038924644,0.6509285615620156,-1.207523366297762
2019-12-11,-0.6776682145261845,-0.6601557223225373,-0.6196615880999069,-0.6002039839851375,1.1333768652642082,0.41279924184610833,0.09906227989274029,1.121102497796565,-0.04987983029504646,-0.17782831463398802,0.020732773843546486,-0.52,-0.5125790068857102,2.8,5,5,1.2353085219108402,-2.9105586392974554,0.31548424706243683,3.1481227221237362,-0.4624928787214288,-2.5123868496742023,-1.6406918596497917,-0.49377515636282215,1.2329183287353647,-1.0033532536531407
2019-02-12,-0.6024827710314965,-0.6693077101145192,-0.5605130981625793,-0.7028982361500875,-1.0557560404750357,-0.5897085603228629,0.10757365017379852,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0639379851162312,-0.75,-0.7330369152571337,5.0,5,5,-3.648193582823801,-3.365682312838146,0.48244672126108534,-0.4839821389125085,-1.8804538743582233,-1.7681454477440703,-0.6549505749130411,3.7981907169075875,1.211760027043918,2.4823881608981395
2019-03-12,-0.7065856927933711,-0.6693077101145192,-0.7252010505371015,-0.789438336289091,-1.0557560404750357,-0.7902101207566572,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0642166103854422,0.07,0.05294345371924552,5.0,5,5,-0.20515243701351873,-3.6103937137551676,0.18281167513481514,-0.3327338876397462,-0.6457606698934093,-1.3596538963817495,-0.06503443245152558,4.5802142452100725,1.157786299824271,1.89014079188789
2019-04-12,-0.7424433658446838,-0.6979076719644631,-0.7136033074121348,-0.7813612602761173,-1.04336956321668,0.03184627702189926,0.07650714864793622,-0.11080203860782842,-0.31312281568594713,-0.17782831463398802,-1.0646519623685848,0.3399999999999963,0.31174186789439123,5.0,5,5,0.037197063843736014,-3.5669061751386284,0.654692437096132,-0.4812407913452962,-0.7211916530584431,-1.1454343974018795,-0.23711811490291118,2.7662824531205845,1.2938102126974158,-0.47794647717579564
2019-05-12,-0.6082662666849337,-0.6738837040105109,-0.539637160537639,-0.7421297482131028,-1.0561099398252742,0.3025233836075215,0.10799921868785105,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0663933703011546,2.490000000000002,2.372544054844659,5.0,5,5,-118.53000087641546,2.2908405830205014,-1.4075626464673834,-0.4315236098603886,0.2170153542861766,-1.493104484284325,-0.1626579142599582,1.1605785318747932,1.4815871952986768,-0.9262434334565577
2019-06-12,-0.6302435501679958,-0.4896999496968719,-0.5616728724750749,-0.4548166157516111,1.0852465536317406,1.4554073561018384,0.14459811089640096,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,1.0368443024980494,-0.62,-0.6084302713950247,3.4000000000000004,5,5,1.217106501677675,-2.8683934428708002,2.8011454290738813,-0.7792867210929696,1.2422948678153949,-0.8197645653952874,-0.831732505044304,-0.48847905947205333,1.8266341642237394,-1.7591348673959628
2019-09-12,-0.45673868056487127,-0.49770793901485544,-0.526879643100176,-0.5263564318665211,0.6414567684323691,-0.6598841064746909,0.132256623988867,-0.2861205210183208,-0.2148978211371036,-0.17782831463398802,1.0354163479933423,0.5500000000000114,0.5130295233639661,5.0,5,5,-0.030921780457195812,-2.8153855959338134,2.0538952489465885,0.2828308426744787,1.328070917162328,-1.2754903941274756,0.0763251246043165,-0.9630997934644966,2.006908665372244,-0.3361418395094994
2019-10-12,-0.48796955709343487,-0.4999959359628505,-0.5187612229127003,-0.46289369176458395,0.3395806226787297,0.5130500220630055,0.1531094811774592,0.094904980753816,-0.08288342846345789,-0.17782831463398802,0.9975929676979252,-0.05,-0.062078063691931924,5.0,5,5,0.571001275731797,-2.736548063181486,2.4452635808808316,0.4647216205419994,1.3000796980958875,-1.5340540795690136,-0.32560112309881223,-1.9429216868407537,2.1642026536134877,0.0017201563626059843
2019-11-12,-0.46599227361037104,-0.5045719298588422,-0.465411604537854,-0.46866303177385216,0.06026556050280951,-0.0884546592383773,0.15481175523367108,-0.21599312805412388,-0.31312281568594713,-0.17782831463398802,1.0005707752626196,1.2900000000000065,1.222328880732889,5.0,5,5,0.36273162370244805,-2.718211199852548,2.4624142657979173,0.4345267825972752,0.4212868787657501,-1.9363137204128438,-0.49996437757619316,-1.8183562427363353,1.7685143132259051,0.40495489450194566
2019-12-12,-0.4856561588320587,-0.36843611145310934,-0.43873679535043253,-0.31981405953476544,1.7481885114664475,1.2549057956680443,0.19907088069517298,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,0.9876495284029514,-0.37,-0.3688021101217384,5.0,5,5,1.1587889786483394,-2.47477622450708,3.7884392671696148,-1.187870935318675,-0.051656535384446464,-1.4223519533078446,-1.2032006196379308,-0.3216009162342919,1.2197761497013202,0.3248181138739128
2020-02-01,-0.09700525092105963,-0.09845247158963857,-0.036295108914097145,-0.0775017791455564,0.6870213097756059,-0.038329269129928734,0.30886755732082327,-0.2487192447707491,1.0675277076925975,-0.17782831463398802,1.0332047599189784,-0.07,-0.08124831659379483,5.0,5,5,0.6660833865111039,-0.21331701425642038,4.824729405180566,1.8566428271771642,-1.2645623129897068,-2.244059493943993,-0.588748908881178,-0.23748909511044888,0.8645760116628738,-0.285741907792927
2020-03-01,-0.10972894135862205,-0.1133244517516089,-0.09892292178891639,-0.08557885515852927,0.6611866572081785,-0.10850481528175673,0.28886583716033615,-0.05236254447099762,-0.31312281568594713,-0.17782831463398802,1.0797003517185932,0.8400000000000034,0.7909981904409706,5.0,5,5,0.6208424354261318,-0.18592297080020112,4.093566081604804,2.4022873948285377,-1.0634052653697852,-2.353962444894101,-0.28720259929417485,0.9252661492624071,0.743380848378103,-0.3275657798379893
2020-06-01,-0.07734136569937199,-0.05726852652571936,-0.007300751101681162,0.011346056997155015,0.8324739427237253,0.8037772846920072,0.32503916085483353,0.05049096520982459,-0.16539242388448647,-0.17782831463398802,1.0990473938494443,-0.21,-0.21544008690683517,5.0,5,5,1.3742635367657223,0.029973223539634296,4.62871178778364,2.0907457094986186,-0.9845566608051496,-2.4164827819340067,-0.7175774465471557,0.45794091167195544,1.2969264556211104,0.40792656112189296
2020-07-01,0.012881166494251297,-0.04010854941575234,0.012415412210760255,-0.012885171041766874,0.18855407496435028,-0.2488559075854127,0.32503916085483353,-0.25806956383264207,-0.2313996202213093,-0.17782831463398802,1.1263004279941622,0.1299999999999954,0.11045421242482982,5.0,5,5,0.14192007136012882,0.19343644747200503,4.289365100521399,2.3500868053929507,-0.9690534961527186,-2.503111287148275,-0.3604692497842824,0.8009296359650393,1.3542562193855687,0.7556491987823893
2020-08-01,-0.031073400471873076,-0.06413251736970454,-0.03513533460160156,0.0021151129823265354,0.5467002174059483,0.09199674515203753,0.3212090442283572,-0.2627447233635885,-0.31312281568594713,2.692804884734881,1.1429308737502042,0.73,0.6855617994807214,5.0,5,5,0.7312436991345452,0.16701463622082208,3.911918748690845,2.5384707868617884,-0.8737807329587395,-2.495108268767975,-0.2176251770299646,0.731154871868026,1.4340192431685017,0.7540086723670985
2020-09-01,0.00015747605668889244,0.028531359024112475,0.024013155335727638,0.08634747711762371,0.9230721763848411,0.6935014264534203,0.34972213466990204,-0.017298847988899142,-0.31312281568594713,-0.17782831463398802,1.1205711958960074,0.6200000000000045,0.5801254085204798,5.0,5,5,1.0483437192962626,0.46119522966107734,4.3712764215813555,2.21512296251122,-0.5615434809822188,-2.214534378198839,-0.6552426272582655,0.19190993818715796,1.767070552555404,0.514146530993125
2020-10-01,0.06261922911381447,0.0903072766199921,0.11563532602296123,0.15788729323253375,1.1575304959180017,0.5832255682148335,0.3739795399709174,0.8779942021873487,-0.31312281568594713,-0.17782831463398802,1.1449509069519852,0.2199999999999988,0.19672035048321618,5.0,5,5,1.2857541994151365,0.7187359073765776,4.878784457659785,1.886709914054705,-0.5995368775349641,-2.1046191868006656,-1.0887950650655869,-0.1175684868515171,2.2398183769921824,0.5364386329641603
2020-03-02,-0.3086811918368715,-0.29064421522126105,-0.3018834264758283,-0.35789170359592676,1.5003704914617746,-0.6999844185614498,0.2182214638275539,0.41749098838912196,-0.20703982157319611,-0.17782831463398802,1.0239404697177068,0.5099999999999909,0.47468901756022075,3.4000000000000004,5,5,0.3336040363544053,-0.5210917253355518,-5.0358203662611745,3.8724854238031505,1.79679494661593,-0.7128621369067364,-0.4511514759367117,0.4133409355286612,1.527547048281375,0.5391888655263781
2020-04-02,-0.35957595358712274,-0.271196241163299,-0.2902856833508625,-0.29904443550140547,1.0592349513891937,0.47294970997624664,0.23609534141777602,-0.017298847988899142,9.776548624371262,-0.17782831463398802,0.914284012203784,0.1600000000000108,0.13920959177763895,5.0,5,5,0.9826737247298778,-0.5293028546006179,-4.1255921421803805,3.064989832683421,1.203206412676348,-0.7602641541715184,-0.9650279398304981,0.6631371491499187,0.9675236112559424,-0.29515399697784817
2020-05-02,-0.27282351878556044,-0.24946027015734182,-0.23577629066352063,-0.28058254747175015,0.5907606865106706,0.12207197921710666,0.24035102655830484,0.10425529981570893,4.4417527204344704,-0.17782831463398802,0.6907917181377704,0.3999999999999915,0.3692526265999753,5.0,5,5,0.5662393127793411,-0.7960000261280696,-4.818697787367476,3.220644708829207,0.328398472883312,-1.319657960335576,-0.8291263747855908,0.05876669464491242,0.33323849057634775,-0.9845162762235995
2020-06-02,-0.2809204127003721,-0.27462823658529234,-0.2137405787260831,-0.23442782739761595,0.745945551590355,0.3626738517376598,0.23907432101614667,0.05049096520982459,3.2229769880724204,-0.17782831463398802,0.5597855993705412,-0.16,-0.16751445465217793,5.0,5,5,1.1766934382945422,-0.8957053392932958,-4.032951121938605,2.6408073504908,-0.5620765423541688,-1.662880912905022,-0.8572278467160758,-0.20281822732409605,0.1868662248921703,-1.9982899816178845
2020-07-02,-0.243906040518373,-0.29750820606524786,-0.2612913255384466,-0.2528897154272696,1.3761518195279792,-0.19873051747696416,0.228435108164824,0.08087950216097661,-0.08916982811458388,-0.17782831463398802,0.5364681471534309,0.4399999999999977,0.4075931324037071,5.0,5,5,0.5156554548361719,-1.0203585344696517,-3.94599517473775,2.122535044972089,-0.514174106894464,-1.7036677553679926,-1.0421365061275032,-0.615300568765381,0.6427959517074121,-2.0681192848058947
2020-10-02,-0.27051012052418427,-0.25632426100132866,-0.20098306128862012,-0.2021195233457212,0.9057311082231431,0.4027741638244186,0.2514158079236806,-0.13417783626256075,6.032211832169345,-0.17782831463398802,0.2533152173175746,0.04,0.024188074366451158,5.0,5,5,1.3787380476153668,-1.1353132687625507,-3.5621803470544577,1.5608748531808958,-0.891493707751298,-1.9056211431638728,-1.6764396366708674,-0.7585246405799008,1.0256830339958192,-0.7114418129736556
2020-11-02,-0.22655555355805987,-0.23458828999537149,-0.1696691548512113,-0.19750405133830695,1.0829462078551888,0.0017710429568301169,0.2612038837468976,-0.2767702019564279,-0.2298280203085278,-0.17782831463398802,0.08302293559156974,0.3499999999999943,0.32132699434532075,5.0,5,5,0.9378875519810167,-1.2667638463064526,-3.7424429633454053,0.4595037678229543,-1.5976341850277538,-1.3577995291485425,-1.9682924619585174,0.7033832269719673,1.0609270571186964,0.7339918154569283
2020-12-02,-0.19763807529087243,-0.20713232661942427,-0.18358644660117152,-0.15711867127343931,0.8922829329140712,0.3125484616292112,0.2641828633452677,-0.2627447233635885,0.07977716250942701,-0.17782831463398802,-0.22426590818970463,-0.83,-0.8097179268645852,5.0,5,5,0.8933394624848551,-1.1561246150433944,-2.9362879026122277,-0.08464563856220778,-1.5875796375826656,-1.2521448013478966,-1.7977937719529882,0.8121018555224984,0.9595413125602174,1.0041836194903426
2020-02-03,-0.8072185171631839,-0.8717954400121226,-0.7391183422870616,-0.7455913522186631,-1.056198414662834,1.8564104769694267,0.034375865756698425,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0668287222842971,-0.73,-0.7138666623552707,5.0,8,5,0.5780276816272486,-3.2811404723849686,-5.779817535104223,1.8145096342051976,3.0855843425023863,0.32831636450540386,1.7453399859684244,-0.24972522248720397,2.8911599410856414,-0.6707504258135416
2020-03-03,-0.7493835606288091,-0.8145955163122347,-0.765793151474484,-0.8298237163539595,-1.056198414662834,-0.7701599647132777,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0675078713779993,0.2100000000000008,0.18713522403228663,5.0,5,5,-0.45608869744115554,-3.634479297024413,-6.607902822576575,2.0137112915547988,1.8645921943009454,-0.52913519653513,1.6184847395562285,-0.44006297290380963,2.145688108897898,-0.2448622376182465
2020-04-03,-0.833822597168996,-0.8145955163122347,-0.765793151474484,-0.8055924883150384,-1.056198414662834,0.1721973693255552,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0675078713779993,0.5700000000000003,0.5321997762658185,3.4000000000000004,5,5,0.8210253909862323,-4.055351565981234,-6.80372722900628,1.8644801461771687,0.5219093929396936,-1.5717816528370783,0.8471745444657767,-0.940725032228004,1.321398171573015,-0.11679133152584256
2020-05-03,-0.7250928788843715,-0.7905715483582817,-0.6567743660998002,-0.7398220122093957,-1.056198414662834,0.5331001781063849,0.06459123025445479,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0675078713779993,-0.56,-0.5509195126894361,5.0,5,5,0.5048778666990901,-4.193338632376469,-6.9076518369492135,0.6836008461359169,0.07425519037433034,-1.0135399058127796,0.27960837728698595,0.33242222056925796,1.7965336214435872,0.2896665560974656
2020-06-03,-0.7436000649753711,-0.7905715483582817,-0.7402781165995581,-0.8044386203131852,-1.056198414662834,-0.5997336383445526,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.067525285457325,-1.76,-1.7011346868012105,5.0,5,5,-0.2859521286409977,-4.551207554027305,-7.454974333467901,0.3683719206564804,-0.6969570481489139,-1.559692447260077,-0.7967966596269838,0.18075508934203283,1.3955290160313585,2.3097250477822873
2020-09-03,-0.9205750319705583,-0.9267073667640147,-1.0267423717862278,-1.0075193886393798,1.5683191667076113,-1.6222915965569036,-0.03286395946366067,0.08087950216097661,-0.1559628244077975,-0.17782831463398802,0.7659334704281591,0.1999999999999957,0.17755009758135026,5.0,5,5,0.10437820916855116,-4.895589953763631,-8.328701452784122,-0.21663710266428024,0.8033805499507629,-0.664191030238881,-1.145276610119375,0.39610666961102503,0.9332725252413533,3.1198052855641762
2020-10-03,-0.8916575537033709,-0.8798034293301069,-0.9675938818488995,-0.9844420286023127,0.7052471263129008,0.1621722913038655,-0.020948041070179252,-0.23703134594338296,-0.31312281568594713,-0.17782831463398802,0.7557984762606026,0.1400000000000005,0.12003933887576619,5.0,5,5,0.03243237078182564,-4.926371612669823,-7.612059371683707,-0.8913476966488341,0.708889095062257,-0.3365019927461724,-1.064869122657235,1.0343519855745513,0.8768215287123754,2.207504364685046
2020-11-03,-0.988820280681121,-0.9907712813078894,-0.9328006524739998,-0.9682878765763653,0.22323621128774615,0.10202182317372725,-0.027331568780972784,-0.24404408523980264,-0.31312281568594713,-0.17782831463398802,0.7410313369924103,-1.85,-1.7874008248595936,5.0,5,5,0.6873997716891649,-5.099444827616596,-6.959673955674152,-1.3565564649885844,-0.11143709213786986,-0.22896551896398046,-0.5480454707439337,0.8997301621465095,0.9252058743751034,1.1770355133245445
2020-12-03,-0.966842997198058,-1.0296672294238127,-1.1601164177233412,-1.1817534569192398,1.9971567043593963,-1.8929687031425257,-0.0873367292624327,0.19542091066916498,-0.31312281568594713,-0.17782831463398802,0.7474919604222444,0.7899999999999991,0.7430725581863094,5.0,5,5,-0.40910812347347436,-5.402042424026474,-6.957139296289918,-1.9122414937640024,1.0534026547284647,0.3165975194831358,-0.2527723805437352,1.4118435768874198,0.22306312453451757,-0.27745452935570897
2020-01-04,-2.195257473988181,-2.213705650011492,-2.4358681614696445,-2.4844704310117063,0.54342664841624,-2.7651504910295306,-0.5512064095801004,-0.267419882894535,-0.31312281568594713,4.119526774241565,0.2633108988505255,1.5800000000000054,1.5002975478099,5.0,5,5,-0.6119280407151996,-12.301939800283515,-12.357870281497307,-4.249656602985526,6.104589210666338,-0.23668234897569465,-0.35656854967043716,0.2429135967918463,-1.2164613506013608,2.3975862653387994
2020-02-04,-2.430067397517742,-2.187393685109544,-2.409193352282222,-2.3021592867188714,0.7810700621015493,1.545633058297046,-0.5077984211467038,-0.25806956383264207,-0.31312281568594713,-0.17782831463398802,0.24964084657985225,0.9899999999999948,0.9347750872049342,5.0,5,8,0.5937695893248996,-12.411414669953254,-10.016418753332772,-5.389098620185746,5.474526536307241,-0.6414909570233065,-0.821786586457333,0.08223435697597588,-1.79142350679152,-0.20569327925923395
2020-03-04,-2.312084086187618,-2.2262896332254676,-2.282777952220088,-2.1879263545353878,0.15811873084381925,0.9541534550173528,-0.4916268176126935,-0.2767702019564279,-0.31312281568594713,-0.17782831463398802,0.19198282993246477,2.0700000000000003,1.9699687439055362,3.4000000000000004,5,5,0.9060246498671106,-12.427363783037482,-8.094354067039008,-6.082528492198489,4.50686755502395,-0.9924523851414472,-0.628273332224089,-0.2954674240405698,-1.1126453333455164,-1.7615539741446469
2020-06-04,-2.206824465295055,-1.9151220482980775,-2.324529827469967,-1.949075678151738,0.8174332203385791,2.0368618813598416,-0.4197057387377522,-0.2627447233635885,9.823696621754706,-0.17782831463398802,0.17448168021013785,-0.15,-0.15792932820124644,5.0,5,5,0.6843495489339678,-11.72730363991099,-4.641884028085248,-8.106390452984096,7.045892606733192,0.26555706227030895,-2.210269527636036,-1.6398874022384347,-0.5981174466658119,-2.622811603730869
2020-07-04,-1.9130228861004308,-1.9471540055700147,-1.9707986621584923,-1.9663836981795384,1.0243758653906785,-0.18870543945527443,-0.38778810018378423,-0.27443262219095466,0.07349076285830101,-0.17782831463398802,0.029004461523253235,0.9400000000000048,0.8868494549502866,5.0,5,5,-0.23394795112617506,-11.646786805815166,-3.9350812523785748,-7.893268656053996,6.0453294258097925,-0.010605966392860263,-0.7714100686644649,-1.4652080845708852,0.2598515724759292,-1.0484221324619196
