Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-12-04,-1.1691985740557636,-1.2097355914879204,-1.1458641086768742,-1.1804790900487516,0.0037429928779602,0.8089087629561046,-7.151716208062611,5.0514435636514285,0.27054408411705466,-0.07817682290920348,0.09254345282347098,-0.5462701778043425,2.3100338024635696
2019-12-05,-1.1025815368234333,-1.1349288569980052,-1.1294138486610732,-1.0927294802177312,-0.0023199915885925,-0.49043009970567364,-6.881287687913859,5.9307069792370415,-0.14642187020315306,0.3626882407033994,0.3242135333372753,-0.16775062918334338,2.196223890996164
2019-12-06,-1.1434987989502734,-1.1397473621308405,-1.0852093778182044,-1.1471186717946027,0.0022850036621093,0.4964517444782098,-6.753524210322125,5.778172835718605,0.299483785776238,-0.5182948004175602,0.28433603119431683,-0.24590149288987584,1.3769331700091767
2019-12-09,-1.0955472226997693,-1.1586017154037955,-1.0680069218190513,-1.0935497267417817,-0.0019899606704711,-0.4197022263026098,-6.574830987206291,6.179263704232985,0.5277354249291161,-1.6070014786175544,0.08338192084578858,-0.5810471632196029,0.337735261524072
2019-12-10,-1.138692320454092,-1.152496323628134,-1.1270634113052733,-1.140201771804738,-0.0016290545463562,-0.3423575859819733,-6.481199822869299,5.896934203263274,0.92423294683677,-1.394011891539528,0.24077770041581065,-0.20412135793746916,-0.0707283821356186
2019-12-11,-1.1602411094782625,-1.150905491927739,-1.1599639313368755,-1.1783928412235256,0.0043040513992309,0.9291474251094102,-6.327737675621012,5.236543571684554,1.806737454869187,-1.1819312329149025,-0.3868350775047846,0.793551443660117,-0.6231672816397014
2019-12-12,-1.0895206058705942,-1.1094086261092848,-1.0332966490677271,-1.0774899425834952,0.001755952835083,0.38307254918736683,-6.175049364315694,6.243224501753278,1.4328615749668516,-1.4694767438853478,-0.6254618543837502,0.15056762380677421,-0.21221747146702566
2019-12-13,-1.039739520939805,-1.0894095990186048,-1.0284557006162107,-1.0363239074922987,-0.0018919706344604,-0.3987022942320725,-6.015861848154472,6.381602377230202,1.666987783485683,-1.5552079080028605,-0.768836221069707,0.16113260229056078,0.13525058566562145
2019-12-16,-1.0791333571984165,-1.085222686138424,-1.0177400595125936,-1.0806787033464997,0.0003219842910766,0.07576332427664738,-5.893796518614702,5.796070841122572,2.307689044809457,-1.9571887884694898,-1.4005152859381453,-0.08505708687535114,0.1893197958529436
2019-12-17,-1.063890712685665,-1.104544110944799,-1.0885235225046301,-1.0731301995595803,-0.0031999945640563,-0.6790207305387168,-5.814012646508454,4.76736123590527,2.9564317505300775,-1.6248957443223386,-1.165654111609057,-0.2906059696220532,0.06816677387883002
2019-12-18,-1.154519177822733,-1.1554437541405223,-1.1124929408791524,-1.1481499187021826,0.00177001953125,0.3860871379760844,-5.798132386248815,3.8663328225199702,3.5958181166329917,-1.5719642658899677,-0.6326243120216245,-0.5261003739588331,0.05469624544726139
2019-12-19,-1.104222364318204,-1.1113271050047655,-1.0518620225562683,-1.106654108177126,0.0037099719047546,0.8018321435114,-5.676546488051088,3.462645974332025,3.723053554668769,-1.5198589262614888,0.018164159016949337,-0.903081534577978,0.20023621612958006
2019-12-20,-1.023325655438452,-1.0843568609973677,-1.0036864611867649,-1.0196786322035571,-0.0004599690437316,-0.09181460080452353,-5.51245048890032,4.153077600877276,3.3567174824951382,-1.5908230266879673,0.1746224692724018,-1.0962161381275224,0.388429505119484
2019-12-23,-1.0364564683118522,-1.0167778842067055,-0.9696107224772628,-1.0304620094200798,0.0040099620819091,0.86612208153515,-5.3814804937422975,3.7053769681386988,3.561946552061877,-1.4565425832058747,0.32976784080865673,-1.1500279566557483,0.4646321239668845
2019-12-24,-0.934244376022603,-0.9817851637715489,-0.8967597710840578,-0.9364536531133816,0.0004410147666931,0.1012723658489691,-5.221965471952428,4.381265888805509,3.055836869472426,-1.0825995375171567,0.6571852457075633,-1.318921745885883,0.9228171972519408
2019-12-25,-0.9563102912589245,-0.9893865786975379,-0.9220458826137956,-0.92611463432045,7.903575897216797e-05,0.0236977992647704,-5.117753688418663,4.4738266751646005,2.9899451126465335,-1.4282697589102036,0.5494504306374148,-1.2857706159207591,0.8692623164724805
2019-12-26,-0.924583899324259,-0.9304630648306725,-0.8578893082572117,-0.9242617435352862,0.0030999779701232,0.6711062890041068,-4.994612833400511,4.2016016901825495,3.090578094239454,-1.7183454603385353,0.7564598600678247,-1.6645507941297666,0.6503884359160035
2019-12-27,-0.8366752385354225,-0.8170845871405578,-0.7909606745876764,-0.8515867836215741,0.0039359927177429,0.8502699430317882,-4.740796837737169,4.609947655440979,2.6918072285529724,-1.0996636805179796,1.0700752770259514,-1.614585341054933,0.4048120200033728
2019-12-30,-0.7612181383521337,-0.7972249843882147,-0.7252058588586444,-0.759312543049706,0.0006049871444702,0.13641276312760242,-4.5590443303650074,5.3355005942309255,2.2396404678888677,-1.1729483978368123,1.0774345995075811,-1.2227138480277564,0.5614242524981197
2019-12-31,-0.7313911370183145,-0.7955421326245165,-0.7393056815186482,-0.7451294046866496,-0.0036410093307495,-0.7735331985375017,-4.436101199493067,5.408253975986376,2.1782343023415516,-1.2803984786410916,0.9677255920541042,-0.8473311463828448,0.729350116886057
2020-01-01,-0.8169783204061167,-0.8291085420785126,-0.7393056815186482,-0.830488142622186,0.002526044845581,0.5481085116882443,-4.40289282204292,5.1225549136201805,2.4560902737468564,-1.632733881645516,0.8077678478197321,-0.37032155486442886,0.47718551654576996
2020-01-02,-0.7739743841313271,-0.8396350796227564,-0.8224506520583214,-0.7712682998806727,-0.0039260387420654,-0.8346169425529192,-4.269381965376514,4.847180631568201,2.6875067904869034,-1.6258315016017655,0.3289524760997478,0.3357802647332653,-0.5383269330792531
2020-01-03,-0.8589284373188473,-0.934113194008266,-0.9038096824140583,-0.863309182412476,-0.0040000081062316,-0.8504690810562812,-4.262340124926604,3.773534349963182,3.1570864490131574,-1.2802279437868729,0.21019527774106014,0.7445657481086845,-0.8307487523324547
2020-01-06,-0.9511040881771347,-0.9678427299381133,-0.9014592450582585,-0.9570841806791123,0.0009920001029968,0.21935227586121162,-4.3146304702134834,3.0257853519747253,3.473951811348798,-1.2562135929018265,0.3564588269345827,1.4430501139796803,-0.10329294030332933
2020-01-07,-0.9243253362181836,-0.9793522090676143,-0.9624193366699465,-0.9338280258242995,-0.0032500028610229,-0.6897378491562381,-4.313678439732008,2.3144947441110753,3.847802249166433,-1.2106330806282632,0.178057874915034,1.5855310298885026,-0.26308671260976113
2020-01-08,-1.0121403552334685,-0.9766613193377612,-0.9627246974229646,-1.0100201245813456,0.0024230480194091,0.5260355903878106,-4.313433436020522,1.386123825654203,4.43326619327861,-1.0823375388775764,-0.16883060377466258,1.4022365328524748,0.20348260346817656
2020-01-09,-0.9375749483565372,-1.0058079772665585,-1.0236623772362659,-0.9532149087453877,-0.0061060190200805,-1.3018015627160273,-4.358430724844194,1.0688339092405759,4.503754315079597,-1.4302867044914938,-0.12640840438367437,0.6749229376680167,-0.31738578954652
2020-01-10,-1.0908567481917193,-1.1000992630386999,-1.0340964701226507,-1.096362599404327,0.002556025981903,0.5545336733862231,-4.472880528703764,-0.47013090763018384,5.322397434372754,-1.1524287984103365,-0.18697102944596963,0.6369455730568484,0.006502141798607204
2020-01-13,-1.0441951921947703,-1.0926135703135282,-1.0283618512104666,-1.0364398878355632,-0.0025230050086975,-0.5339372582411285,-4.507504952799182,-0.7996018493619068,5.3983661955454405,-1.504745825348026,-0.1181603734817045,-0.09885099909242671,0.4701468449210569
2020-01-14,-1.09976809070165,-1.133969617550265,-1.0824135059694697,-1.0955884655468753,-0.0020920038223266,-0.44157076870211487,-4.605836381170717,-1.507392558068737,5.507634917246318,-1.5024828637094465,-0.047255016853381474,-0.3181405770022272,0.3994352735700321
2020-01-15,-1.1377069853741828,-1.1822968817037192,-1.1354538283262754,-1.1446327798588514,0.0004199743270874,0.09676325634720613,-4.749817593842691,-1.8785651741554286,5.293356153565239,-1.4409133618114407,0.21349879989524947,-0.3386528159538037,0.6616835795804475
2020-01-16,-1.1311646399712678,-1.0756316859044037,-1.0612623712420688,-1.1347870268631768,0.0031390190124511,0.6794730502609283,-4.765282565854613,-2.1301874786036983,5.0223044646554555,-1.7045934626026698,0.3798175598185187,-0.7334406395734714,0.17591207063086234
2020-01-17,-1.0648285280595926,-1.1077480822397225,-1.0730131572836692,-1.0611968003851466,-0.0019930005073547,-0.4203536840493356,-4.970314751358025,-1.8622573338623045,3.4188725438634004,-2.2970878963771892,1.6281860658864802,0.4921747798580209,-0.1300785194984915
2020-01-20,-1.1090763625203668,-1.180753454278358,-1.1151263271895837,-1.1079201104783012,-0.0018669962882995,-0.3933501217639685,-5.102945657531875,-1.8727561531678805,2.9427017366898256,-2.47466317767161,1.7721647337430486,0.6788950967785128,-0.3884875360606396
2020-01-21,-1.1663613680809894,-1.1734308880290376,-1.0939990049979686,-1.151689415202047,-0.000303030014038,-0.05818149792024901,-5.209733275138475,-2.179125059553964,2.7808471008851203,-2.794777903167749,1.7440567617153768,0.9793112644576967,-0.16041207641593042
2020-01-22,-1.148071871831781,-1.1914194161609362,-1.1223639373310725,-1.158793560565375,-0.0001739859580993,-0.030526477888177476,-5.35795069912269,-1.9963046384899683,2.3313624219958866,-2.8965758593806417,1.7702649645004023,1.1347107494649098,-0.15122718946204214
2020-01-23,-1.1752251908849387,-1.1659465895472494,-1.1191212302520042,-1.1628724355290954,0.0041930079460144,0.9053500568323973,-5.421718283645243,-2.192490040222953,2.0655466003432656,-2.8382284674486256,1.8680158851821265,1.2212422892213761,-0.13664045214785872
2020-01-24,-1.0509709432123588,-1.1093626160776344,-1.0375969128831657,-1.064572806521614,-0.0036160349845886,-0.7681810260693978,-5.469638661261149,-0.5146180137554285,0.5986182099824218,-2.918327553651097,2.392466513984211,0.38965028373100796,0.17273600995190563
2020-01-27,-1.1428419088970005,-1.1873733218624731,-1.112963588645272,-1.1493460533266926,-0.0015479922294616,-0.3249853794029178,-5.571345944199541,-1.2587123972464425,0.9428118646118175,-2.8983908126232887,1.7262298030939758,0.951447990147019,-0.024780357726431557
2020-01-28,-1.1902791542121758,-1.2482613246564696,-1.1646648060484752,-1.1856367219401842,-0.0007179975509643,-0.1471118671873746,-5.641599375680266,-1.7604117738889387,1.2062559966967812,-2.934563599312524,1.206515628760302,1.9175744442319422,-0.4037079016885952
2020-01-29,-1.203760774326792,-1.2546469593521832,-1.1667322944496437,-1.202469242602389,-0.000232994556427,-0.04317242238322809,-5.729973321865869,-1.6762194254306495,1.055883597814736,-3.09156852901306,1.1339657265042735,1.986274955359695,-0.20336753995700185
2020-01-30,-1.2039494555123065,-1.2331728227619256,-1.2252957243713594,-1.2079314975640825,-0.0040940046310424,-0.8706131764791855,-5.8062073273757,-1.7658566575270171,0.8975208685894072,-2.7280394403744257,1.1477623412540023,1.881092224485186,-0.31148136945329563
2020-01-31,-1.3164313948471908,-1.3539672810080448,-1.2983819996476242,-1.3039101223527423,-0.0023459792137145,-0.4959994247559982,-5.998388777247763,-2.7252383459612095,1.358076700643646,-2.457437489978572,0.9353519238845998,2.240731549829612,-0.5198552479011116
2020-02-03,-1.3604444260548805,-1.321242994557588,-1.2908628412889032,-1.3589085600701354,0.0037299990653991,0.806124100430921,-6.089783203332236,-2.82637706041827,1.3800500951432098,-2.393952784369294,0.7601172228072082,2.2936670567319664,-0.12913190748630352
2020-02-04,-1.2674707236637872,-1.2798632451833347,-1.2240266562877153,-1.2714635733093755,0.00559002161026,1.204739599332071,-6.11261693010198,-2.1694432667892634,0.8588446144212116,-2.3970725721455675,0.8672364471418874,1.6184029424268194,-0.2777951592026673
2020-02-05,-1.1428181490440097,-1.0498075099581143,-1.092047777800931,-1.140412772188267,0.0039289593696594,0.8487626486374295,-5.995314525066145,-0.4661685276573343,-0.5100864402506742,-1.2700849472033497,1.7116412840715551,-0.033268978448013145,0.04321721317355625
2020-02-06,-1.0439603889416855,-1.0485206233152882,-0.9874000874466662,-1.0483034193333316,0.0006909966468811,0.15484518525521948,-5.935477549558687,0.47366101081354095,-1.0573970155194625,-1.1427725658336714,1.6737124529324396,0.10959878710672204,1.1164573192042213
2020-02-07,-1.0232543758794799,-1.0905319649421963,-1.0864546333660625,-1.0321038998217145,-0.0047729611396789,-1.0161181802599655,-5.931013980694065,0.41923310998273366,-0.98285001474899,-0.9117494440528933,1.3289061488356373,0.3961832842933673,1.3175369013823763
2020-02-10,-1.1469691351253295,-1.1925891863595615,-1.1576148947184748,-1.1439997787082636,-0.0031080245971679,-0.6593109402802962,-6.021640095554668,0.19610288846771826,-0.7792347817186258,-1.2764557795858278,1.2725584806100616,0.24308611013423237,0.19526796406887967
2020-02-11,-1.2194716277073019,-1.2276293110697516,-1.1834655034200763,-1.2168633813489746,0.0004810094833374,0.1098435060067192,-6.117272020039436,-0.024916603773144586,-0.5905984760595033,-1.85993384492084,1.4777073858505334,0.35173893318244076,0.14539345652208133
2020-02-12,-1.200829926578466,-1.0203569069717484,-1.1270634113052733,-1.2055867383351948,0.0069800019264221,1.502621847437386,-5.9962410212873865,0.5058403202184598,-0.9349256006742026,-0.821640217425935,1.8817070605839714,0.34396988711806525,-0.19439864940395965
2020-02-13,-1.0317673914422132,-1.0485206233152882,-0.9790110711630633,-1.041949652817389,0.0006099939346313,0.13748575235747731,-5.908528676661346,1.8098954523712176,-1.501286636721275,-0.8736870351410104,1.654923483568891,0.7170296066337146,-0.15856500087328093
2020-02-14,-1.023325655438452,-1.0694788898537086,-1.000160805153065,-1.0276491367575349,0.0008599758148193,0.19105857176372767,-5.886124369330311,2.520500975571468,-1.4842106577433356,-1.3827187948759545,1.028622589922932,1.3055410308941329,0.08541971044180344
2020-02-17,-1.0087874206849547,-1.0829765600478576,-1.0375030634774214,-1.0074881199789951,-0.0020449757575988,-0.43149233415000604,-5.842460998548233,2.862555563030728,-1.4520542342076936,-1.1891162795098646,0.7119567031357884,1.3783823328866216,0.2692441494085847
2020-02-18,-1.0631877005648218,-1.123069422779285,-1.1035632399594715,-1.0554299223531924,-0.0045210123062133,-0.9621238293705449,-5.817910637076121,2.2718410021312305,-0.892976989616737,-1.1769125702836736,0.5467112043975968,0.8731701558868641,-0.23607907745904055
2020-02-19,-1.1522452201276803,-1.1882614548976629,-1.1154779122767744,-1.161419187854457,0.0012860298156738,0.2823648457541584,-5.846695252173508,1.2582607923956668,0.04763439972114289,-1.5094134100239016,0.4375955399962253,0.38082223082068845,-0.22517147020712397
2020-02-20,-1.1344714524522115,-1.1676531434484618,-1.1773554868849159,-1.1312698880198455,-0.0034310221672058,-0.7285315192890014,-5.761573959703107,0.7439678781573152,0.6860426066060692,-1.1064601163516075,0.312610734233111,0.9572933678386839,-0.43167488346088473
2020-02-21,-1.2101158361826034,-1.2682603517471496,-1.2473629413578147,-1.211705749457542,-0.0011990070343017,-0.25019547534388814,-5.791457152418774,-0.07427145385689067,1.5475603502373858,-0.7592001997887008,-0.37376716235560414,1.4373803718967677,-0.41137082868726865
2020-02-24,-1.243037208958861,-1.2647050311196235,-1.2051321095103702,-1.2398149131335268,0.0010949969291687,0.2414251971616453,-5.784327222751471,-0.2163508610586085,2.170584792764286,-1.238536358154173,-0.9190715556775897,1.1994799129713754,-0.17559496866115273
2020-02-25,-1.2155792047320575,-1.2841198702326826,-1.2445656687716808,-1.2141441313731611,-0.003504991531372,-0.7443836577923634,-5.803359769455489,-0.06109611653609842,2.3919453553216345,-1.4395446793272082,-1.158608529971295,0.6408314596780206,-0.49154830719837056
2020-02-26,-1.2942257157697474,-1.3576634202172886,-1.3243978953623274,-1.2963141085456906,-0.0054150223731994,-1.1537162753110135,-5.890740202683929,-0.9597274239200813,3.0447599646203436,-0.9296575942290719,-1.4729374899283179,0.1755287077040008,-0.40616343197218824
2020-02-27,-1.4048082645037858,-1.3841889005853998,-1.3562646711933453,-1.4232622796930126,0.0018520355224609,0.40366372345604706,-6.022404493574637,-2.4800470840963027,3.916500007242364,-0.8635909646529254,-1.620487373785211,-0.14954273088759706,0.33215526932014156
2020-02-28,-1.3823691798116688,-1.4462940778530553,-1.6668697850339278,-1.3798437107061268,-0.0129780173301696,-2.774517601772899,-6.158579126733458,-2.796701866807609,3.6707599751452538,0.12020791901558131,-2.178964860741763,-0.39229423943878267,-0.6478004533978554
2020-03-02,-1.6824617136380902,-1.6453557826665484,-1.6852712722467666,-1.6840964822805211,0.0024189949035644,0.5251669800588643,-6.475273493559853,-5.177975405239919,4.457384027938105,2.1474825444301984,-0.9403485154887675,0.013261720037658228,1.1672917301622312
2020-03-03,-1.6260222793162549,-1.528023230741271,-1.574958999850276,-1.627386286484828,0.0001299977302551,0.0346192967832057,-6.586740018928124,-4.9352361486695075,3.9528122816231717,1.4464131641344142,-0.5984660333644264,-0.4332873645838145,1.24344294586992
2020-03-04,-1.6153764675380018,-1.6304555036287558,-1.5688727958509014,-1.6243386584286876,0.0016620159149169,0.36294122744575447,-6.860452698935419,-4.768527810638991,3.6247784699359618,0.3046979203690147,-0.6084361712045316,-0.426241466521935,1.0864739513903525
2020-03-05,-1.5579978202038274,-1.5267837483734787,-1.5421061048902456,-1.5853748525059814,0.0019050240516662,0.41501952613895937,-7.0651355357849415,-5.159431535532201,2.40633997634307,-0.07378202283612253,0.8909456925146058,-0.17804539019855953,0.24131436391849156
2020-03-06,-1.5330010572191801,-1.4740130305573085,-1.4983708810760972,-1.5407140362279865,-0.0022050142288208,-0.46578966846231973,-7.17097209380686,-4.435779228801095,1.646707999135262,-0.8041278394409288,1.0924895377141006,-0.60650081795461,-0.817201079186121
2020-03-09,-1.5957033092616866,-1.204518332747449,-2.4411638015951054,-1.5924077328391109,0.0073499679565429,1.5819080873168654,-7.695849056992386,-5.679167924344869,0.21339798214201522,5.5610812651488555,2.507735931281466,-1.8640108734884668,-5.090889103395986
2020-03-10,-1.428515007234878,-1.4533810169705905,-1.5275594469999105,-1.4200972739400743,-0.0062049627304077,-1.3230058736875145,-7.713488752378419,-4.227146889575782,-0.504941349523462,2.298678057278652,2.954088897716842,-1.8605860258013969,-1.1053165428135723
2020-03-11,-1.57492741427892,-1.4476269745275316,-1.525161384572539,-1.5655645714643016,0.0020149946212768,0.4385869681524384,-7.842631591082791,-4.234435725581945,-0.7217973567046676,2.0501663318320054,3.079283446905263,-1.4989682434298606,-1.2365934992417666
2020-03-12,-1.5116395517421128,-1.4864566527536498,-1.8034080637549963,-1.5183256379173569,-0.0124070048332214,-2.652145734841136,-7.972839946006338,-3.4533290459879895,-1.6085660947498244,3.1478150018623956,2.980914402478759,-1.2460374509807737,-2.203009060713555
2020-03-13,-1.7985551506275639,-1.7240914950107258,-1.8450968102289635,-1.8091917626426792,-0.0069860219955444,-1.4903921935490918,-8.256197578212173,-5.133778782869114,-0.7204555439328615,3.9204279893354084,2.2288340538384257,0.12436171955808008,-1.0094578171892148
2020-03-16,-1.9954991744292196,-1.7181966339859491,-1.9722109277284456,-1.972969980867349,0.0043930411338806,0.9482185313024396,-8.513660501148587,-5.2721704803464196,-1.0030142255606653,5.438794662968254,2.0619713993653526,1.3647930089518159,0.6559807747235638
2020-03-17,-1.875841759491138,-1.8156458810213638,-2.0543697791391065,-1.8699808334020926,-0.0090740323066711,-1.937867023453779,-8.67864879101864,-4.997018537500456,-1.2362943636856643,4.50690571161687,1.1510895519024682,1.2680885871643195,-0.23000584653623385
2020-03-18,-2.0984380386923025,-2.115173975551827,-2.405818994801959,-2.082709743252007,-0.0277369618415832,-5.93745992520129,-8.786307597632742,-6.9416608503096,-0.3378653813537646,6.175333066073664,-0.12584384169586457,2.464378026297415,-1.3067786053276462
2020-03-19,-2.7847288135835098,-2.0714323778861896,-3.317002875171396,-2.7329668126224473,0.0031239986419677,0.6762540825712823,-9.719558978104212,-12.494319351723952,0.8013083715851954,14.67359663137245,0.39438116400085255,3.8448758070869555,0.4906442996025197
2020-03-20,-2.666829627766741,-2.2283893267660906,-2.705120157831275,-2.6597287192348102,-0.0074730515480041,-1.5947659435177222,-10.087058091633027,-13.083163464983596,0.9978982881169187,13.268524993961039,0.57086374766676,3.673139169471599,3.848990528393822
2020-03-23,-2.817931111680422,-2.494186491123323,-2.819098160001382,-2.834924713180124,0.0183690190315246,3.9433657770673753,-10.658716633933366,-14.81423554177921,1.3490866365621903,13.59263918986989,0.9785186300234704,2.9398073880952347,5.664567297028364
2020-03-24,-2.409763392429689,-2.2485054703009713,-2.4305406091598334,-2.40428690393233,0.0066080093383789,1.422901302393423,-10.627846238181831,-12.8679613315376,-0.08501495782280807,10.819590138205502,1.061698410655091,-0.24095475793919258,0.6328887700619934
2020-03-25,-2.267032364960797,-2.0652098696663272,-2.245968243546577,-2.249370701815887,-0.0009869933128356,-0.204759490930904,-10.715568085605021,-10.800614902517571,-1.145754039280527,8.82992979363626,0.6506066617127302,-0.8820848301288107,-0.5120598874555284
2020-03-26,-2.2909040290244134,-2.0784496048345575,-2.3160709481626194,-2.272509478973902,0.0131300091743469,2.8206102848090233,-10.932455681397686,-11.03003031476273,-1.4464662530049202,8.708533716406226,0.617038832085942,-1.597538648382322,0.1967815426867133
2020-03-27,-1.989872282185653,-1.87377328191634,-2.063510991406061,-1.9646934558895772,0.0102319717407226,2.199541125927001,-10.80705909719367,-7.64490897056114,-4.134684586263893,10.1150114458856,1.825778460696842,-1.700757751904864,1.9386996283998141
2020-03-30,-1.8208083494109888,-1.8481136266892852,-1.9346571580568153,-1.7248181589481262,-0.0100820064544677,-2.15388274805536,-10.773987485523058,-4.205161975857338,-5.918914594551274,7.797480486974541,1.8880509093431896,-1.650102421579132,1.448436444760018
2020-03-31,-1.9810084593817037,-1.9455628737246997,-2.1744325845711887,-1.9611777143997793,-0.009594976902008,-2.049508998086729,-10.924707818762624,-4.52188848272985,-5.774050567834819,8.038986539563862,1.5093319715371094,-1.124142786097388,-0.8089608801138373
2020-04-01,-2.1841887457742173,-2.100553939434086,-2.1506032399365833,-2.1861194941307884,0.0055980086326599,1.2064512726273584,-11.19746224179562,-3.5316748012442503,-5.504201086948839,6.815666928750751,0.6216795049568345,0.8715849005354774,-0.6384632669396829
2020-04-02,-2.0591154819926634,-2.067736238676946,-2.16178952880632,-2.054881447636217,-0.0057330131530761,-1.2218638650898224,-11.255770936189469,0.3653852357294617,-7.136007748938739,5.5782828744636905,0.3856678696166382,1.4677976553905852,-1.8232749885268535
2020-04-03,-2.1769433882504594,-2.219616747398093,-2.2736524175036865,-2.1892844998837266,-0.0032600164413452,-0.6918838276160093,-11.38645993877194,-0.2869068421503037,-6.3521455991845865,6.1067715555268345,-0.1705385601809134,2.243833730299106,-1.4296549903393372
2020-04-06,-2.2614054727172306,-2.070379724131765,-2.186935566596141,-2.265711354034368,0.0090420246124267,1.9445273522917281,-11.395667029696316,1.057511054183818,-5.9514412015773175,5.081702373987577,-1.1121769246609576,2.0738558848105733,-2.8723362733158426
2020-04-07,-2.061624242940801,-1.983268791783843,-2.023371460495571,-2.0537328230318392,-0.0019100308418273,-0.402572719668423,-11.47836740965268,1.386303311745572,-5.230461720509565,5.113536523677242,-1.8906945327452411,0.5945991362983876,-2.9977473084793784
2020-04-08,-2.0873477778992817,-1.9446496443086099,-2.0644270736651156,-2.098511017006632,0.0077330470085144,1.664004537084155,-11.391570317596992,0.7146702653154147,-3.8220550498213495,4.7456615043057795,-2.6355233607616118,-0.6409186143792059,-2.337511789838018
2020-04-09,-1.9237472136740716,-1.9057739560508413,-1.9369613710784428,-1.9172197669490372,0.0035549998283386,0.768620572110296,-11.166921852460499,1.9788942936166012,-3.5928904717048775,5.240550404363383,-2.6361242966806935,-1.892476286157505,-1.0725368866403728
2020-04-10,-1.8666970113665338,-1.8836682272079293,-1.8361909218450685,-1.833877410162064,-0.0015810132026672,-0.33206199884762244,-10.907484525775365,1.4809636688462406,-2.5321051412302555,5.035957138364865,-2.669047793774724,-2.208341551012776,0.5070506277488543
2020-04-13,-1.8609051977904434,-1.8730482753570015,-1.8413134185138171,-1.8709422126330073,0.0037809610366821,0.8170455979493708,-10.757077201515248,0.852067826236399,-1.3569278417225348,3.7621762231310414,-3.2192640813886864,-2.9173547238799813,-0.28112975735623086
2020-04-14,-1.794780129278862,-1.7607698556963447,-1.8154628098122156,-1.7823024886012708,-0.0008429884910583,-0.17389827689049975,-10.561188320790839,2.720195631790126,-1.9891618983977821,4.352490570006213,-1.945612311897433,-2.850321545060893,-0.3051743281119481
2020-04-15,-1.8093183640323596,-1.879926077967035,-2.034182351742331,-1.8020652596228184,-0.0078870058059692,-1.6834791602026058,-10.558720006419449,3.457821735032561,-2.662308807699909,3.6225237783863666,-1.693292079261954,-1.7257988481660538,-2.386313553054602
2020-04-16,-1.9852754494511544,-2.043034428654248,-2.047812927373612,-1.9869658738569425,-0.0003769993782043,-0.07403363642363234,-10.5810672700584,1.841640946835101,-1.6600324551142345,3.810108943056373,-1.214668588847661,-0.506648425619625,-2.182455849974386
