Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2019-12-04,0.5835239094899578,0.5798051221664839,0.6230331215964193,0.6410457198080997,-0.2179985046386718,-0.8167716600985686,2.4725382705233367,2.200461956779037,-2.34303521915541,-1.0364782250167597,-2.1703751022644866,0.8834517012509654,-1.9378469726275382,-0.6937421469526281,0.17510697426536362
2019-12-05,0.5675759050075625,0.5164279200458641,0.5603377610502863,0.5552770151206526,-0.069000244140625,-0.2654825867254405,2.4833089198166625,1.3999140896868285,-1.3431787668128607,-0.9248853968209254,-2.1022659119974625,1.6033380323091881,-1.4920554143006621,0.07771841550277969,0.0763328861072016
2019-12-06,0.5157471717679031,0.46879703569415365,0.5260255267409176,0.5281297575150654,-0.0579986572265625,-0.22477704670628734,2.6754708718403237,0.37989977659928464,-0.40278859789809807,-1.3214538994903686,-2.2461337172429143,2.1363078511428206,-0.6962358957759447,-0.16569583604162125,-0.10473200910344359
2019-12-09,0.5241196459883481,0.4845418518115497,0.5468477913941591,0.5053109326236817,0.0869979858398437,0.31170616276944424,2.6445521682998008,-0.2322260231222592,0.1362446443367332,-1.495640113557871,-1.8385858215818305,2.1404716111373836,-0.7192519332391859,0.38107743929850146,0.09896264675881988
2019-12-10,0.5316936553648843,0.4695839010871451,0.5300806915421732,0.5395391699607572,-0.0400009155273437,-0.15818594483029394,2.6880017721830285,0.1482630603953422,-0.15576428976030288,-1.5848672703451632,-1.8170578524022178,1.4872088687839555,-0.8090294237797587,-0.0736392220806239,-0.12286709353781078
2019-12-11,0.49461598978446125,0.4766701945786083,0.5134634466044526,0.5238013248008646,-0.1355018615722656,-0.5115365670145863,2.6673941675454955,-0.12827597381824696,0.201392517592546,-1.8006311187198494,-1.8314254227612106,1.495720007429582,-0.299558207899821,-0.08383924749705164,-0.036375298203761675
2019-12-12,0.5197334124457934,0.4471462241747816,0.45980933255248746,0.4704898620958605,-0.2164955139160156,-0.8112106397214722,2.661487435226577,-1.0682860184980705,0.9797341789343661,-1.5978352725434475,-2.0256504224235177,1.733290303471544,0.2496902261052419,-0.7221102016018229,0.27832668964567686
2019-12-13,0.3841784161162671,0.4018759360020455,0.4214555566158874,0.385312489755641,0.0869979858398437,0.31170616276944424,2.7390714093963955,-2.226602051123379,1.6636367947231818,-1.4280675897271664,-2.2706211564539154,1.5153111965814672,-0.1361702596044487,-1.1988196155950546,0.07194908004203329
2019-12-16,0.45634138738087643,0.40935566219000447,0.4618845960621991,0.4195407270927165,0.0330009460449218,0.111918742876548,2.6132380000166697,-2.1867078687082517,1.3829042567028726,-1.439699072730136,-1.823275860416428,1.0440537159743841,-0.5542596604793719,-1.148503353461383,0.5182933226334957
2019-12-17,0.43202090867803894,0.38534275284014746,0.44744251791036893,0.4325245243918062,0.0099983215332031,0.02680972543012192,2.689200719735564,-2.644322939613873,1.3119990220615356,-1.6940485443892082,-1.7736102351981862,0.8984667679428312,-0.922937382364136,-1.0398044087089429,0.047151814749983006
2019-12-18,0.43600867024134626,0.4069935643595167,0.4563944569303798,0.43645823526001964,-0.0438613891601562,-0.1724695809257804,2.698586426905376,-3.0404279623985917,1.3435038087050235,-1.847504601306416,-1.7058681285736526,1.023249369423691,-0.9743075434850594,-0.5099760855631222,-0.10397750769205244
2019-12-19,0.4599306769649364,0.3967583076445771,0.47070635808597716,0.41920153645699876,0.1058616638183593,0.38150120278148036,2.5522097221393216,-3.3543267733847792,0.2393660438841093,-1.6228352933946704,-0.470515619533165,0.6349028766297223,0.4448530662226442,-0.24503175532289662,0.4556572724521176
2019-12-20,0.45195667472373874,0.483754986418561,0.46147287346946275,0.46085144500480124,0.13800048828125,0.500413884702897,2.5565518629077553,-2.5969480924738613,-0.8037378591600668,-1.002590427995577,-0.31378000878294965,-0.680780449923197,-0.7746645116529076,-0.20846437035298562,0.03545091769757422
2019-12-23,0.4942175178052111,0.5329611032077678,0.531753314575162,0.5151459602159757,0.0042266845703125,0.005454842611474752,2.5322532033298235,-1.6884628114927283,-1.718359160170631,-0.7685411971451576,0.08592591211750047,-1.0595712285949042,-1.257366539105819,-0.021256079624959068,-0.059696382040517026
2019-12-24,0.5396676576060792,0.48336155372206246,0.4766112471825383,0.5168088948371051,0.0477752685546875,0.16658329089810867,2.4390542626384764,-1.5472235751351526,-1.9479915959782723,-0.5658031004074159,0.3260942765078587,-0.6104470681119613,-0.8428020821049534,0.7212010411380875,-0.28433715911560564
2019-12-25,0.5237211740091008,0.45777491358621974,0.46312127752641097,0.5356054590925439,-0.0180015563964843,-0.07678897905690407,2.4057234921709214,-0.8059210962437664,-2.5400035182203293,-0.5349479129946294,0.2727675684655038,-0.5687933233773418,-0.44776623328646736,0.6793929202653378,-0.6371129774583609
2019-12-26,0.5277074146869911,0.4558062484522277,0.33852372789956353,0.5285229785175346,-0.1100006103515625,-0.41718270604786,2.50118446645829,-0.7800621271442671,-2.3446833954394766,0.0005354989200424265,0.20197149135415204,0.37828741154651163,0.7790863294777632,0.3610036703231988,-0.5259146473832277
2019-12-27,0.4838511628031124,0.49556397391948354,0.4917602166976328,0.4852446547495828,-0.0620002746582031,-0.2395829106036838,2.474593666063862,-0.29884528453054926,-2.7492327900233153,-0.44734729495091796,0.8278511477524308,0.3999122176376448,0.6192238055125112,-0.11676754269959527,-0.32457993650649564
2019-12-30,0.5320936482295457,0.45777491358621974,0.49208717287421755,0.46085144500480124,0.1319999694824218,0.4782121459892602,2.3798530354253526,-0.625475959597393,-2.317975587083656,-0.5514736976848947,0.6886193533465245,0.7813287902337333,1.2180291109446686,0.39443614261845983,-0.243570281523068
2019-12-31,0.5117594102045958,0.44596442443378387,0.4488351090328596,0.5127851333576393,-0.0519981384277343,-0.2025753079926505,2.424309965876887,0.03325515755134199,-2.3822758263689954,-0.5895116812964236,0.20778104800789293,0.9886469396864116,1.074579505477617,-0.4078271344763532,-0.483045989630827
2020-01-01,0.47189091988402726,0.4227774234162596,0.5440686638931913,0.492327135324592,0.0,-0.010183762915994621,2.4252818721623015,0.05791984624073783,-2.096787048483418,-1.2092980869659242,-0.24997344690918843,0.9674387532748076,0.8909411270124338,-0.801802345467222,-0.5724836155016054
2020-01-02,0.47189091988402726,0.45305071792524426,0.43891592465711876,0.492327135324592,-0.096405029296875,-0.36687946588549464,2.4336981937873765,0.08338511910775702,-1.4953153534215249,-0.7815235211743353,-1.0309567026125288,0.9689823232611826,0.8123961677930073,-0.9804797465983794,-0.6295160723623022
2020-01-03,0.47189091988402726,0.6081487944808235,0.49605757125931876,0.4543978178650387,0.4634056091308594,1.7044030248741247,2.4280099416749836,0.40718681951570673,-0.7039260737547105,-0.32742978483461876,-1.4235033071398644,0.35118784768918143,-1.5149531264051517,-0.3181404320880894,-0.41103767176120687
2020-01-06,0.6477128785133667,0.6774304903519061,0.6456506178488716,0.6367187879374142,0.0979995727539062,0.3524117027885974,2.5233338890835055,2.208536591815168,-1.4896628637006726,0.2869903083763103,-1.4932341100328215,-0.2952731239866224,-2.853533089388329,-0.735956757069162,-0.31212465279783996
2020-01-07,0.6768180627380118,0.6006690682928646,0.5453356190774516,0.6752754579886933,-0.1800003051757812,-0.6761794672654257,2.5209800402634235,2.6773060492993968,-1.5455290672178066,0.34852813646811703,-1.3719924726719763,0.2864079794952366,-2.3430444265698185,-0.8223424029592705,-0.4723945863039428
2020-01-08,0.6050535634526498,0.5849227505239551,0.45937944572771855,0.604456655612685,-0.541595458984375,-2.0140706386993807,2.5097726877879842,2.0591557239749303,-0.8989690811563209,0.8212284923608442,-0.9731570779831485,1.1055442948194674,-1.6314470162793917,0.2757066750381457,-0.4637005821139347
2020-01-09,0.45355056264072524,0.4243136129144062,0.4590751948411744,0.3913728958929343,0.2065963745117187,0.754216596431195,2.555972776303927,-0.14378306371413102,0.7440002521134458,0.8184898122707418,-1.2072837786807697,1.5067102054215293,-0.8251828099917128,1.1773368318855766,-0.6884813753429677
2020-01-10,0.4655123264452302,0.4341554369328557,0.4216114662741691,0.47265557929648316,-0.25341796875,-0.9478226098481655,2.566159918965905,0.3630665719932663,0.06077062081890443,0.6541905032296355,-0.8153498300832379,0.7723532120190636,-0.8506413947118743,0.12328664055950245,-0.8545261610508262
2020-01-13,0.42045913773819826,0.3475521908553703,0.4074115778827749,0.3729515425177144,0.0834159851074218,0.2984528680128614,2.628393651241613,-0.8897535956506283,1.400353485856034,0.48737557407921067,-1.6071069709185521,1.0561323231555317,0.1310664479664969,0.31809403014949367,-0.9163600512032312
2020-01-14,0.3977340678377642,0.401089070609054,0.37899817792595364,0.4057704877886883,0.0699996948242187,0.24881299830157103,2.734667611105584,-0.9564056798972034,1.7100671529668041,0.12334642005815215,-1.9809954006004522,0.9471955662145283,-0.12100545794710169,-0.4639304793204848,-0.8717165464656388
2020-01-15,0.4655123264452302,0.45186891818424374,0.4841766498240693,0.43331096639674477,0.2159996032714843,0.7890082594503393,2.641565991735539,-0.7007518806198328,1.5184937899181543,-0.43719070523012166,-1.690416069749779,1.0490262179691674,-0.12782347640266828,-1.4662462481527485,-0.14748841037052765
2020-01-16,0.4655123264452302,0.482574688329071,0.5083941121813832,0.5182932290792506,0.0740013122558593,0.2636188621989675,2.7482352556252705,-0.3183054590082292,0.8344774087373228,-0.32917290495144574,-1.5494557978715064,0.600990299124797,-1.0345668213694916,-2.481993879005422,-0.10614664899776972
2020-01-17,0.5352829449489415,0.5290252745912943,0.5700495704436562,0.5474080925407049,-0.0200004577636718,-0.08418485387314409,2.7481764953875922,-0.15749422890697296,-0.5806870302411667,0.04003007683405872,-0.11786982312849573,0.02557717290020008,-0.6534122820209265,-1.506427303212037,-0.12952736989956343
2020-01-20,0.5719621385501171,0.5365034991277399,0.5776134593991846,0.5395391699607572,0.0600013732910156,0.21181950995545454,2.732424623008562,-1.1526031494451612,-0.15697568606148116,-0.1282409447735725,0.31954237097337185,0.6946089687327405,-0.5389108299757396,0.4928149703561917,-0.4050070943943339
2020-01-21,0.5572110708908807,0.5605164084775996,0.6144474945890637,0.5631459377006003,0.1199989318847656,0.43380866856198724,2.8044872235900864,-0.9370669582772716,-0.6656289530345219,-0.4321698463968723,0.93735893484229,0.967811433154743,-0.7289076706036216,0.9004658391177546,-0.9406858355206418
2020-01-22,0.6477128785133667,0.5719319632820264,0.5801776434877707,0.6103579723367656,-0.0149993896484375,-0.06568105256762782,2.6447475490562002,0.06011592432559264,-1.473451520463978,-0.3012121520068059,1.3587597126863324,0.7897735534286218,0.07322497477638587,1.0572705392951838,-0.8183801180507624
2020-01-23,0.5998703859516005,0.5522498168966492,0.5908355066328356,0.604456655612685,-0.0100021362304687,-0.04719136552702755,2.629763441168909,1.3823551511085568,-2.4444054731863085,-0.40805245582460636,1.017353713955331,-0.21030149338706694,0.6919127981055857,-0.5352361475238158,-1.0132807657264393
2020-01-24,0.5950856804297985,0.547132188539178,0.5439808701050314,0.600521443900948,-0.2449989318847656,-0.9166724271774751,2.668205209181584,1.24765615982906,-1.7737148972937662,-0.40727895707247924,0.39121407250285517,0.11521543388437931,0.8060683769512471,-0.4158013257050486,-1.3044178533966961
2020-01-27,0.5245181179675954,0.5069810303754265,0.5460848936487945,0.5041297687727531,0.1180000305175781,0.42641279374574725,2.586332446514285,1.2896724477426569,-1.1303874603685558,-0.5548788336237825,-0.33562300877588735,0.24529690428321407,1.040999243020556,-0.8877903890515909,-1.1321732104319122
2020-01-28,0.5512309494313368,0.5038305655004311,0.5302623338624953,0.5505553614039826,-0.1349983215332031,-0.5096734840456097,2.6289485851465138,1.6345605706210997,-0.6095622679435615,-0.7871663239637965,-1.3458967038257619,-0.005385081040017,0.263520846349448,-1.5632612673362365,-1.3779362394641916
2020-01-29,0.4400816013880013,0.4896594801690209,0.5116863792372714,0.497442010043734,0.1170005798339843,0.42271485633762707,2.6712764435905343,1.0681300988564968,0.23077060876449823,-0.918515292263206,-1.8651934533510037,0.3094193475919276,-0.0010350706053482983,-1.358353809375538,-1.600568388505778
2020-01-30,0.5400676504707435,0.5739006284160213,0.5613640401601219,0.5434743816724915,0.0088043212890625,0.022391960511261078,2.613209168977266,1.5140654500740622,0.131946831977169,-0.899309422814271,-1.3315330845604774,0.3456150693047279,-1.4807168210617632,-0.9971457037552776,-1.503525171980554
2020-01-31,0.5639881363089194,0.581773787300476,0.5641931192991818,0.5469383285186711,-0.0758056640625,-0.2906624353364562,2.611432772105231,1.27963294064342,0.4176640401027899,-1.0127196380899894,-1.3115714181534524,0.5531013179064045,-1.5634309990064528,-0.8625989646626108,-1.3570162463721767
2020-02-03,0.6122306217353528,0.5522498168966492,0.5603377610502863,0.5171135660718428,0.0970001220703125,0.3487137653804776,2.592893341225885,0.6511162097229409,0.7037307975481218,-1.1137043377161955,-1.0785081076661573,0.6651097183971543,-1.4915991105275157,-0.7534781016876464,-1.1602207782995102
2020-02-04,0.5480401318265213,0.4892660474725251,0.5285927382015092,0.5552770151206526,-0.1100006103515625,-0.41718270604786,2.691460195820483,-0.01950502305401318,-0.30983168574329645,-0.8880573687957718,0.18664190778209275,0.31756505703310317,-0.4290182718362431,-0.3584902354576708,-1.5434894159821886
2020-02-05,0.5081716415059527,0.5002881695804591,0.5280720302165779,0.5119986913527007,0.0050010681152343,0.008320038389521662,2.7357794828206354,-0.8456853962697061,-0.09345105163289405,-0.8834919683992066,0.4513270682777669,0.48408302605069564,0.033078832420270265,0.44750381788198357,-1.8157084269098065
2020-02-06,0.5101655222876065,0.473519729703613,0.5184828293894272,0.5139662972085679,-0.0850028991699218,-0.32469192805010993,2.722177055673338,-1.0961958077489098,-0.31675704678984257,-0.8922648877358377,0.7316762519202747,0.28022990624968835,0.40021188545665276,0.5317963528898766,-1.8977740622767558
2020-02-07,0.5093670574436948,0.5183965851798561,0.5180090456705826,0.48052300103291,0.1800003051757812,0.6558119414334365,2.707424109037846,-1.405463142690364,-0.17655471947547874,-0.6296587029817949,0.7744847309256121,0.03453588906924045,0.6551140834133703,0.9688189255199315,-1.7575460272934524
2020-02-10,0.5619942555272658,0.5128855241258892,0.5444652496258977,0.5513418034089155,-0.0499992370605468,-0.19517943317641046,2.5679197524080317,-0.27853823003871603,-1.1980326094721823,-0.6217352423459785,1.0856846602781858,-0.6564365338214065,0.6940591565372117,0.0955313799038264,-1.0801648998386872
2020-02-11,0.5281058866662385,0.4695839010871451,0.43330014958707475,0.5316702473808096,-0.2770004272460937,-1.035076995561898,2.811568465812584,-1.1932797513534428,-0.42280638966546324,-0.45127731046696495,0.8039734542350467,0.57307711393483,1.5246572913091745,-0.10877965560775084,-1.338627017019625
2020-02-12,0.4176683129980471,0.37707616125919424,0.437296280634222,0.42268799595599144,0.1270027160644531,0.4597224589486604,2.8119941937128443,-2.0325222043311904,0.4229194624487548,-0.4021207967430759,0.14319626280586073,0.7031527238772389,1.7477602015413334,-0.14654631763320958,-1.3913740111732227
2020-02-13,0.41647289706030505,0.37904482639318626,0.39144824529822103,0.47265557929648316,-0.3080406188964844,-1.1499247691873657,2.7772752450398146,-1.9720224579251224,0.4412507851482727,-0.5091449131249289,0.0057021120537159575,0.5617891463902164,1.178108513950751,-0.4738412275346492,-1.316971377377579
2020-02-14,0.38457688809551155,0.35857431296330144,0.3870979117264403,0.3514609641423051,0.07513427734375,0.2678107988791649,2.727291018696696,-3.3307589641026114,1.38939491275204,-0.23631075877119373,-0.23521833739337017,0.6279367177192331,1.15277358595395,0.35125422496877823,-1.1320788131858348
2020-02-17,0.42444689930150276,0.3707782348122359,0.45397407301205367,0.38102157812945936,0.1239051818847656,0.4482616758364716,2.6380967009951113,-3.1344864848644782,0.8024483785222725,-0.4876484309444793,0.14001748904650904,0.1994199116456481,0.9499118968504041,-0.05791508263712575,-0.9339524157675502
2020-02-18,0.42484537128075006,0.41407985785097995,0.45116618547702886,0.4297704765310006,0.1189994812011718,0.4301107311538671,2.717935256103475,-3.0290711692979437,0.32964918460865433,-0.6345943524605362,0.01217497683926369,-0.20966052804241003,0.7996411225667459,-0.5173049964562006,-1.1245614167215157
2020-02-19,0.4683031511853814,0.41289805810997937,0.44079592267248124,0.4765892901646966,-0.0900001525878906,-0.34318161509071016,2.6403781165022666,-2.434925665658682,-0.46445825267365903,-0.517532773184304,0.1710291456568152,-0.3877316704396406,0.6960523726955399,-1.060458894205512,-0.832177632701808
2020-02-20,0.43640714222059074,0.46800866864964885,0.45915239282731246,0.4411798889766924,0.095001220703125,0.34131789056423756,2.659056251552001,-2.593024137452346,-0.6027228750668934,-0.3555430870556236,0.27659931596854975,-0.4736844138332443,0.4810827659621977,-0.44186432989286395,-0.8813300964500927
2020-02-21,0.4762756325411621,0.5325676705112692,0.49345100396265684,0.4785568960205637,0.0870475769042968,0.3118896482133586,2.515717569476999,-1.5531987300120045,-1.5913468944432718,-0.07637423341167562,0.7038716542990341,-1.1925085254332548,-0.45663817447930555,-0.2764432692998452,-0.7191880282382677
2020-02-24,0.5580080148493755,0.6026377334268566,0.6038244462220668,0.5128046443234107,0.17034912109375,0.6201028511947204,2.470101539748551,-0.9963697274614979,-1.8697446307691235,-0.016129098351208127,1.260868589060843,-0.7947141924523619,-1.0920514775961037,0.9722663179095201,-0.3844276356337687
2020-02-25,0.6556868807545672,0.5798051221664839,0.5834093631035507,0.5798263125916052,0.2276039123535156,0.8319438533262978,2.3885316689515497,0.09836532801529578,-2.6506052813693,-0.00036124842659959397,1.2348042814727733,-0.7845386020242867,-0.6337191288009562,0.9646015134964536,-0.7246350335272724
2020-02-26,0.6636608829957649,0.5876782810509387,0.6348413861035417,0.6693741412646128,-0.0200004577636718,-0.08418485387314409,2.4169591004911015,2.111254568381814,-3.8687596815151997,0.05898166985874505,0.784027386481893,-1.2561635110276952,-0.2036870297294401,-0.3676992511459034,-0.8136499028515487
2020-02-27,0.6596746423178744,0.5876782810509387,0.5470037010524379,0.661505218684665,-0.1800003051757812,-0.6761794672654257,2.4613009808385806,2.246319923439314,-3.423392310393802,0.2887627587725087,0.5870922347372975,-0.3704002875135029,-0.012180605145385312,0.03554366779923418,-0.8935825662275304
2020-02-28,0.5839223814692023,0.599487268551864,0.5377974627839721,0.5906864163086568,-0.1220932006835937,-0.46192492583312866,2.431024098672693,2.843120745642751,-3.2588207712580086,0.08489345346422657,0.5532789846321702,0.010863909566331011,0.07635618109436954,-0.26345996798965127,-0.7695657876879437
2020-03-02,0.6437266378354791,0.5679961346655586,0.4869285309769911,0.5426504185795311,-0.2429084777832031,-0.9089378100032394,2.381642533643772,2.405168436510985,-2.3145501428057473,0.1525963337509874,0.27538969960774745,0.4339712594109674,0.34197824757810125,0.4318407691978505,-0.7348393548509992
2020-03-03,0.4443811444617884,0.49320337774050915,0.44526432375247316,0.447081205700773,0.1150016784667968,0.415318981521387,2.6406036745968673,0.9531263555168428,-0.634931269240195,0.11961054655617738,-0.8370120454836376,1.030534682134412,0.916023112452582,0.3853902966779721,-1.2463218747820686
2020-03-04,0.5041854008280624,0.473519729703613,0.45509874171206516,0.492327135324592,-0.0849990844726562,-0.3246778137851935,2.6326737521894374,1.033073639906546,-0.16261595366324305,-0.17456468760983368,-1.3387634675794429,1.000020049446676,0.9705510253284066,-0.04538109094795564,-1.2223044820500282
2020-03-05,0.45634138738087643,0.45698654654171494,0.4571195125256738,0.45888533999245495,-0.1570205688476562,-0.5911551354084984,2.6511253547414624,0.6368073702136264,0.5092009366345449,-0.6329105951282117,-1.6093275923909947,1.1750062752148007,0.9465778458224805,-1.1659165766659858,-0.7541255510209496
2020-03-06,0.47228939186327173,0.473519729703613,0.45335194806493534,0.39710761898619773,0.102020263671875,0.3672881380105766,2.6506304764256097,-0.6699315914461472,1.6702915304650074,-0.6905980748984064,-1.7605267366363981,1.3652440859275508,0.5080384071327022,-1.1077342945072073,-0.20195195361029603
2020-03-09,0.4324209015427004,0.4439972609513024,0.4502685696774234,0.43724617810847904,-0.1138114929199218,-0.4312828566994319,2.714315001875854,-1.0016811393292737,1.7874008288971002,-1.053669398846754,-1.790687784305896,1.1199987808151326,-0.3511922317312358,-1.7708262542051176,-0.38092394843228483
2020-03-10,0.43640714222059074,0.3711716675087316,0.4044886502115443,0.39246851166317026,0.0888099670410156,0.31841043860477647,2.674560184215852,-2.446966867735406,2.5568408309996116,-1.0531800183447035,-1.4989616336313178,1.423004201489784,-0.6943170402834787,-0.99635945829088,-0.2255933053284874
2020-03-11,0.42444689930150276,0.38691798527764093,0.42907696563952424,0.4274096496726642,0.0649986267089843,0.23030919699605445,2.7755869483729954,-2.89918714466146,2.4535425866790597,-1.309336580762866,-1.2406260213453777,1.1613648320982812,-1.4579520827569694,-0.4962318222393409,-0.8484248708203196
2020-03-12,0.4443811444617884,0.6841218494953601,0.4720429428263677,0.45298252242485076,0.4449996948242187,1.636301696652067,2.829723168946759,-1.543076404180421,1.7296211526321028,0.18504609059977917,-0.9637855193255616,-0.06613938373118851,-2.8806536493001684,0.8103509619198003,-0.6749208066387135
2020-03-13,0.7314391416032365,0.7648206018223856,0.5682740167624807,0.6280619225090072,-0.0199966430664062,-0.08417073960822771,2.8137196460654708,0.25779190474057057,-0.6125273718195289,1.6427860533427034,0.3818296276629892,-1.1058547345881813,-1.940446612433593,0.6953956303479542,0.036044320627728596
2020-03-16,0.6317663949163911,0.8415820238814271,0.5920812702130637,0.6201945007725804,1.204998016357422,4.448272581699176,2.899490082282267,1.0527833428230127,-1.4244368212227771,2.2652717108358247,0.7779192334603601,-1.225379365571352,-1.5789961792795244,0.9665004853300312,-0.21444768468991263
2020-03-17,1.1042142408453712,1.0836767792109903,0.8221237004745032,1.0942854546771419,-0.6388587951660156,-2.373942051275091,2.98587810376994,7.385804582501746,-4.611802702474537,4.960605137633805,0.2416648331705267,-2.4537665490086313,-1.5182048905702037,-0.509493618235293,0.9204367096463769
2020-03-18,1.0145093771813773,0.9911690393830394,0.6535868735610659,0.842934687705641,0.5068588256835938,1.8651786165378461,3.136077438023284,6.259783408080507,-2.8724720263972277,4.964265969026364,0.31798465370146,-0.32436406835379306,-1.1987299915271385,1.284016368323665,0.29661276019241267
2020-03-19,1.0456069213022592,0.9785716848376093,0.6020019682748043,1.0423517663243065,0.3570022583007812,1.3107138335585078,3.185427174131478,9.06228545008794,-3.832346012981679,4.950459664025702,0.6651357609027772,0.1429365294271212,-1.1253523362716955,0.42473102639422056,0.13042316798166245
2020-03-20,1.1819588615902745,1.0994215953283835,0.5214753866167795,1.1828097080689126,-1.6166648864746094,-5.991795120258948,3.506528598061355,12.035471121874407,-3.899016515129656,5.922014101198709,-0.06418075160208896,0.93340514159322,-0.15221303215065082,-0.009420933458745229,0.4012092606969734
2020-03-23,0.6955568919605555,0.800249065976675,0.6396988044862266,0.5467537247656034,0.3216629028320312,1.1799592833721573,3.696294423050709,6.799952799292457,0.6714013205779615,6.0639899648685915,-0.6578135374571782,2.2491254411051256,0.20561735515002602,3.105951647140847,-0.6973918333506125
2020-03-24,1.0105216156180699,0.9490477144337826,0.4829611599638954,0.6733078521328262,0.720001220703125,2.6537990544817305,3.6592893709126946,7.630516497413629,0.8238889965915005,6.722387567921039,-0.7522201606142166,1.6835085388625566,1.1318190115235727,1.6710620701844137,-0.45593145259899204
2020-03-25,0.6576807615362208,0.8474865176318898,0.5485083049391289,0.9565830616368595,-0.9779930114746094,-3.6287284308807606,3.7061009484897305,9.669803603066724,0.08663437791034177,6.213071234374077,-1.3361654597844566,1.356894447699244,1.8942077604308138,-1.8079816246122753,0.30951694381827155
2020-03-26,0.9188228711724251,0.8514238478998738,0.5206564824893121,0.571804303972531,0.5479927062988281,2.0173727351323425,3.8596456918460946,5.926931522234174,3.1841915345184466,6.5646740442171065,-1.4611735861887734,2.2842398770241346,1.1424622721424633,0.11597331892819704,0.3494974036884799
2020-03-27,0.7832678748428931,0.7215189787836416,0.5148060860888513,0.7874049782767863,-0.3713493347167969,-1.3841651097414107,3.8943594516114355,6.043915503083553,3.187996014187455,4.842676182265529,-1.0451202071942014,2.509705767062813,1.2284866314953782,-1.4549387630408261,0.40367407904228425
2020-03-30,0.7513733867635222,0.6892394778528314,0.5836909087000571,0.6413023640501665,0.3013496398925781,1.1048008226918558,3.9345691237386813,3.875919580055546,4.769351992469625,4.226157623935253,-1.0817898371842363,2.763682655793169,0.39222566340642007,-2.3109854468446582,1.449276380599456
2020-03-31,0.6915691303972482,0.6782173557448975,0.510737298113574,0.7598644996687298,-0.6500015258789062,-2.4151698190961537,4.198894751796479,1.1004722054501086,6.304400686232846,4.077260710885759,-0.24539748195084005,3.148012533359272,-2.60551890168294,1.1996237833188486,0.12282700167563557
