Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
2019-12-24,0.33862404755866626,0.36177041692835277,0.41059781461088457,0.30912476853014836,-21.3330078125,-0.02151791364074303,2.067224254878489,-1.4515954767132904,-0.5815460358391502,-0.2142854968726609,0.5356661478711282,-0.04324171910843144,-0.3152362262351297,-1.0251337661419406,-1.5479938483597118,-0.2453385324041792,-1.178252834381048,0.30219187276641135,-1.0628602602006398
2019-12-25,0.3386536819012534,0.36625331893960883,0.41059781461088457,0.28608401641721015,5.1708984375,0.004110888009217629,1.707607214599704,-2.1764083228498503,-0.4008649456874885,-0.12599508292752187,0.537401403247863,-0.06014022036408012,-0.5250549425923705,-1.0480854232999568,-1.6528883327736565,-0.20727060345781967,-1.2641924169870802,0.33058368013037864,-1.1354039932460036
2019-12-26,0.3451258223222826,0.3618622489511586,0.40817238292822333,0.29166885424911715,20.7138671875,0.019140659824279305,1.698023960092559,-2.1317405856998213,-0.3958062044207338,-0.0975526111411561,0.46905570327743795,-0.03819415990699082,-0.361423856343407,-1.004860674169361,-1.5129727447331125,-0.3118062369844984,-1.3267040488359831,0.3541951563018184,-1.1837452643460784
2019-12-27,0.3435480899229438,0.38089584126985293,0.4081240813015416,0.3140409024554587,-12.072265625,-0.01256294215781831,2.038632546071545,-1.349909864400196,-0.6210615727951956,-0.2124052451855219,0.3755418167360807,-0.09478970722181088,-0.14408352194496976,-0.8163806420534123,-1.3130405007795458,-0.46144943053568815,-1.189762414565603,0.3916716965369502,-1.0651442715245363
2019-12-30,0.3294492550936907,0.3675539602422057,0.3999185549592997,0.30100223101484797,9.2958984375,0.008099688973456164,1.8961538670856728,-1.4026866933243007,-1.1260233107892328,0.000843676873679533,-0.5863001608155518,-1.1010389552203703,-0.8872004656375669,0.4234222911444991,-0.0799583110174657,-0.8850811012253526,-0.5847924077011858,-0.04009696042060809,-0.830967941416463
2019-12-31,0.3398046797673375,0.3783788941958074,0.37730189328494385,0.3110422822560042,-7.4326171875,-0.008076485391460053,1.931984461745777,-1.2720577494709815,-1.541413547934128,-0.0022861590273528243,-0.7708048119106432,-1.5505157696641767,-1.8350005523422326,0.49653498918239763,-0.07897572986195162,-0.4004214656904199,-0.3814796293197571,-0.6264092680361416,-0.6578942056853325
2020-01-01,0.3317109481199405,0.34065279992884034,0.4176947036169077,0.3030146711627759,-10.4423828125,-0.01098687473137084,1.9094760087833573,-1.290498096235731,-1.5388004356112635,0.10088291266207144,-0.9781844527016964,-1.6693263634781257,-1.7007284072127664,0.6054994310268611,0.2361785352857717,-0.4964482914148261,-0.24414356142603377,-0.6918773682602775,-0.7757448188725247
2020-01-02,0.30712274138854684,0.37346494391423823,0.3936140426386031,0.2917363574825906,15.58203125,0.014178266579233496,1.9371918696065364,-1.1875764329545095,-1.5946084645990592,0.11049955136044035,-1.0302483828725706,-1.7466300277900708,-1.7394609084513122,0.5544414457460476,0.4010650094692557,-0.5161215561239316,-0.15067101571849761,-0.7265674653461625,-1.0020938319787074
2020-01-03,0.3377077536858722,0.4009021033811233,0.392222495774677,0.3085657573779461,7.201171875,0.006074125983803784,1.986895157004113,-1.1012748849112872,-1.4235485430146975,0.27291096614566346,-1.1045616437111057,-1.4977948516288682,-1.0958703701119383,0.5019594370522782,0.590224732907369,-0.5911100277361825,-0.26142519206792136,-0.7584454477791042,-0.9719210906915219
2020-01-06,0.3466905156108831,0.39721570360848923,0.4228330766648596,0.31634339555971797,-5.72265625,-0.006422983855384846,2.129840744085423,-0.9468070771121722,-1.152041111736209,0.4619556159452383,-1.1207194434869956,-1.1167766668391035,-0.2351117721818956,0.260007138689871,0.724430403301256,-0.722286536381787,-0.5024641420790997,-0.7724221714977128,-1.0489082356662485
2020-01-07,0.3413432948344613,0.37598376511119813,0.3535386429962621,0.310162630744803,-59.7490234375,-0.05866551125703457,2.055621960346063,-1.0880910035353246,-1.194669176619541,0.24644284506242498,-0.700410502849469,-1.1051734408624054,-1.2412000361278457,-0.3405268644279705,0.3408171409913351,-0.24058066798091599,-0.44583750082113227,-0.9798857345574776,-1.2653801865962873
2020-01-08,0.3245382518401515,0.35989254576811924,0.3616176650781471,0.2456305942821847,13.419921875,0.012087545619284604,1.5294086679839785,-2.1874951251322314,-0.8554111664693859,-0.15775223328716848,0.3638007568771992,-0.6343544975629338,-2.0626548595675485,-1.1408879903428029,-1.4071831695343098,0.4337799671061283,-1.004590901278165,-0.5072560941419181,-1.3439311226616248
2020-01-09,0.2838787484369054,0.265028192086781,0.3362098594048254,0.26012480419456724,-11.2177734375,-0.011736663548985754,1.7315201411574113,-1.5684440152775303,-1.085295440134667,-0.5612613991333566,0.8204921180049126,-0.5248255744989637,-2.283952886786474,-1.3460246606499675,-2.1571155467635266,0.5703544428682578,-1.0962248665697927,-0.2652393590328742,-1.1769549611056755
2020-01-10,0.26892525916743953,0.24566662825806584,0.2507332307591171,0.24800902852410164,-74.0419921875,-0.07248655550717548,1.6862648196152183,-1.443181371051646,-1.2306257227506385,-0.6063031229974878,0.7451613512027798,-0.6128665197854948,-2.2851567190205637,-1.2177632231039972,-2.027895796575828,0.4555222812615429,-1.0294067881676487,-0.24763699931217728,-1.1694355245002284
2020-01-13,0.17937738811135304,0.12927422465896063,0.22908145157966534,0.16803984635651822,-46.1689453125,-0.045533819446262544,1.4127094666508897,-1.5891367613810805,-1.3496276426411267,-0.6577804665088465,0.6714939550812026,-0.7747968898867973,-2.368217826244701,-1.1814832774595347,-1.9006969666021316,0.3762918175098845,-0.9150996209428692,-0.24023256575855448,-1.1740292219448316
2020-01-14,0.1239777627052684,0.0773460269466346,0.20575176589238867,0.11817499684205823,35.30078125,0.03324594391585862,1.1470281252548968,-1.589411273310658,-1.889503869978258,-0.4747505616403908,-0.19796675539918446,-1.605780850770608,-2.6322411026172183,0.005361247789695905,-0.8771845381389255,-0.1958951076025336,-0.5034134070286826,-0.5421178136258763,-0.9100563712120568
2020-01-15,0.16481033066922335,0.0929481002090539,0.2010515576007639,0.1563016668982949,-32.3671875,-0.03218776735639909,1.125419119680548,-1.416645875025634,-1.9770463977685129,-0.3644274188682765,-0.36573726106176724,-1.6115086140086419,-2.215558955989444,0.1601214735525139,-0.7468542771156945,-0.39510333899547334,-0.5504972545418392,-0.487799655035119,-0.9190457630387308
2020-01-16,0.1274473515353696,0.11290938337037859,0.19331064690565106,0.12134342986321943,-31.9013671875,-0.03173732747478408,0.9747091544205286,-1.4715558923746594,-2.0735847163197505,-0.3201827664541742,-0.4873760995804488,-1.7090939221440014,-2.1186950118144408,0.21820662470394975,-0.6653675678846855,-0.4612981950707472,-0.4822570492210888,-0.4158426122910154,-0.8647525003151908
2020-01-17,0.08977261911749926,0.04795415728002535,0.1952254613919626,0.08688830286512597,12.4853515625,0.011183832900824312,0.7850669650764291,-1.5349928444823813,-2.164637257028987,-0.3156600130146512,-0.5642750579443404,-1.8183846800918775,-2.0848713366566978,0.1957698832914881,-0.6693902537431935,-0.5056855761066863,-0.42124507767799246,-0.38232206045488204,-0.7721847414822873
2020-01-20,0.10378847778750835,0.0020212787708800313,0.1877858608442453,0.10037312848947547,-18.4248046875,-0.018705733415482057,0.704065837179004,-1.4466629274599565,-2.2710913845989107,-0.24317305059456806,-0.6559614118447199,-1.8563851881014846,-1.9817597771703672,0.2235201792607157,-0.6824095916767554,-0.555769496426288,-0.3289271477346364,-0.33774124788499105,-0.4806234324113003
2020-01-21,0.08070451028583743,0.006239929451205059,0.14435924834117647,0.08047338620909988,1.9541015625,0.0010003031663668404,0.6141217929764844,-1.3846412319212056,-2.3926216424908993,-0.21774767086061803,-0.7301002286234132,-1.917055095994498,-1.9555609433881809,0.19475763368730142,-0.6573433614914442,-0.5445214488859031,-0.30667258555096555,-0.28754008188499325,-0.31611955413440596
2020-01-22,0.08461505813363512,0.04357245790614711,0.17830954170478164,0.08258391699316897,28.8876953125,0.027044604916769015,0.5861573034275255,-1.3422362805179047,-2.419162826582783,-0.0959915659503835,-0.8536904473735694,-1.936031302037751,-1.7505655600765206,0.18453621627263248,-0.6241103263638487,-0.5162912036560686,-0.25476861707681975,-0.2335972475090727,-0.09453706946249676
2020-01-23,0.1178553075267673,0.008983645397893572,0.15215536089535414,0.11378412245221335,-9.4873046875,-0.010063331326298565,0.6187485235135886,-1.2064653214933254,-2.442498744820919,0.008097697296369527,-0.9398991013230578,-1.9336507622025265,-1.648939177175757,0.09467901777569089,-0.6137681563133346,-0.479795340580806,-0.24206024719694352,-0.2845403662924342,0.15754825676964773
2020-01-24,0.10861887562921058,-0.005563296663715876,0.10734755187693387,0.10353734255854458,-84.5078125,-0.08260681590815663,0.5878654268181468,-1.1459694651199082,-2.4781730534936623,0.07113524854028433,-1.024633551849984,-1.9947450795210542,-1.7355989548588238,0.01982445666094504,-0.5432370340677487,-0.4217746540589171,-0.19456656139849005,-0.338570968145691,0.3730658366426743
2020-01-27,0.005355045450096741,-0.10665536078962096,0.08320938896210345,0.012264532998223287,57.49609375,0.054708412740483006,0.346386035778806,-1.2636657448519109,-2.5897690044261514,0.007802854606361487,-1.0073367925092227,-2.163718473802029,-2.0511200649051995,-0.11312155671652274,-0.5958316162252099,-0.3399039727500257,0.0009184616410056468,-0.35835452850129423,0.4750886129140673
2020-01-28,0.07487484241209717,-0.06130908275268432,0.09890511755620539,0.07436328884172745,-32.5615234375,-0.03237568672000787,0.4395627525211658,-1.033353216757108,-2.5469799930190002,0.20185255251221612,-1.1472335318297595,-2.0632685001366555,-1.6047452373468105,-0.10050215940992557,-0.5162426860201652,-0.4068078851962593,-0.048936512294920353,-0.376788060374859,0.6610684359148691
2020-01-29,0.005447504598968587,-0.16269538417615093,0.049247595211193096,0.03919515894007042,-36.0185546875,-0.035718573891741864,0.4606796071948684,-0.7494348738751759,-2.709164125681085,0.055417491033695976,-1.1074393175494612,-2.19709531085274,-1.952989164113258,-0.2206054338797916,-0.5751186657732498,-0.3949810156446427,0.12712839138723173,-0.3889704728719722,0.7903042832098535
2020-01-30,-0.008817282548772397,-0.16187264421672726,0.047447784597933314,0.00029325643691185016,31.515625,0.029585765758332914,0.236208561599017,-1.0372683009805592,-2.587127698252458,0.18976296106943985,-1.219480557046923,-2.204327925535709,-1.9137696324633438,-0.28553244204822675,-0.48229158774678477,-0.41023144858697846,0.1327477840323107,-0.4648798420745385,0.9173178892887013
2020-01-31,0.028718761145790177,-0.07709294593780087,0.0742413869415285,0.03433176191591121,20.197265625,0.018641115385339396,0.30836792508330163,-0.7985884049940393,-2.306236942490237,0.42718062848971733,-1.4213451908994565,-1.907459511484657,-0.67106160742533,-0.0651837746292297,0.02646388073862993,-0.9965068817417057,0.03887280044857194,-0.112803251402709,0.9383066239882749
2020-02-03,0.05471400646322077,-0.09729036858634056,0.054452670505515006,0.0561458537080736,-59.2841796875,-0.05821601569382966,0.36221196983376636,-0.7095672203275798,-2.228037112899825,0.4765177716046077,-1.4445356708552157,-1.840706384198628,-0.5300780083141214,-0.12715517096046297,0.0480247697389673,-1.0230221976838607,-0.08522894063047648,-0.12793985159583307,1.2732815853196489
2020-02-04,-0.025589135079384595,-0.197254210717774,0.03848783284847198,-0.007884127455585734,-28.177734375,-0.028136641377094332,0.2442992767717364,-0.8211126767960422,-2.4707737600096342,0.25923442246444073,-1.3211778059976136,-2.190069282543345,-1.6459331425703172,-0.38490208846749524,-0.4507130605682811,-0.4845264650726625,0.152933520902819,-0.43352687345817287,1.7567553482443194
2020-02-05,-0.05172188374641947,-0.26360940662518756,-0.08912161472847305,-0.03831753837189236,-90.921875,-0.08880909922565633,0.08125349585156401,-0.7736282025085326,-2.5502868297669545,0.1517788521195163,-1.250236492804475,-2.249639758948288,-1.9408150679507992,-0.47761632044406493,-0.42306607773873744,-0.3941405716639275,0.1774959509710049,-0.5805619505277076,1.8409768807220086
2020-02-06,-0.16152067915284726,-0.43916599650913546,-0.148651069536247,-0.13651786726742893,-27.19140625,-0.027182879782899037,-0.24875455689865156,-0.8951294866233093,-2.6939020898594035,-0.06367581091656468,-1.1558092057187996,-2.3985469901280867,-2.2872521240884542,-0.5273987654700469,-0.46237338849198345,-0.39596330845263505,0.24274170531844724,-0.552000593894231,1.7894337477661046
2020-02-07,-0.19535243002401856,-0.45898672045187977,-0.14402561376210588,-0.1658859927804823,-9.080078125,-0.00966955054928922,-0.40973938082616035,-0.8747955756213408,-2.696500543210605,-0.06458029948938991,-1.2274610323959236,-2.379091538713677,-2.0283751331023057,-0.5223535214056085,-0.4259085341094964,-0.5140540207384061,0.1586655733347615,-0.4500858099295665,1.6073013271543237
2020-02-10,-0.20796599160280466,-0.43835637541011263,-0.15392974730932202,-0.17569294691855047,26.8359375,0.025060591937160787,-0.5806341012780613,-0.8072216472232876,-2.739435878645633,-0.05294622099582366,-1.2365471906953387,-2.425015878578608,-1.8575518719779263,-0.43207346622854076,-0.524499691872579,-0.6571473328364674,0.12337423045241822,-0.5078446042529015,1.4252771335735488
2020-02-11,-0.17453489704341135,-0.4597419919863849,-0.13172249942303035,-0.1467087460458775,-5.9169921875,-0.006610903218993621,-0.6155245325563503,-0.6941622450309464,-2.732275665793953,0.016832317893291954,-1.2838125245778569,-2.369927149021689,-1.6415477526906197,-0.39949207320102526,-0.5696865124860617,-0.7705003621167164,-0.08900060590745795,-0.5429850191266833,1.4084855653900308
2020-02-12,-0.2098851116287472,-0.4789648707194341,-0.14433957433553712,-0.15309940372737404,-18.5234375,-0.018801109574901588,-0.5313706250204128,-0.3603905420186273,-2.769380550460359,-0.048199690714983576,-1.2575576563381183,-2.3783127816551772,-1.6131740199524585,-0.4356559639005834,-0.6728423556579599,-0.8606102424963433,-0.1762065517115292,-0.4759117978790167,1.5456513157949545
2020-02-13,-0.20627090720682079,-0.4863058101751574,-0.13658486317565807,-0.17310567454807496,10.375,0.00914316081661042,-0.7367526060627794,-0.5808112448761567,-2.662647349789544,0.05788792462874959,-1.313310710239041,-2.3496323793449667,-1.556959758630803,-0.46427661759305366,-0.6972640964578107,-0.824554040133229,-0.36936138867930257,-0.4255184575361256,1.5483784927079745
2020-02-14,-0.18821529495533412,-0.4734512011052554,-0.15099139835284997,-0.16190013779147824,-27.787109375,-0.027758914013056593,-0.8062272895188755,-0.5622771013526648,-2.5888623607616057,0.09504260367061543,-1.3633074962736875,-2.2642036764520292,-1.4811826313658247,-0.5065557975596002,-0.7299992192930082,-0.820767883584675,-0.539235835819873,-0.242025302877205,1.4200138509674711
2020-02-17,-0.22425776778350534,-0.5383558258769198,-0.1555973034685723,-0.19191165349857567,20.1904296875,0.018634505156468733,-0.929354529671915,-0.5491238187268219,-2.5894494827860255,0.05381682047075392,-1.4084530650827096,-2.342219356166787,-1.720167525123945,-0.528318852800431,-0.799359012284045,-0.8032962111003282,-0.519512033181414,-0.15501437175651803,1.199889529615012
2020-02-18,-0.20069728005303336,-0.4967652901604502,-0.16980718202284573,-0.17010494487257444,13.662109375,0.012321736584988004,-0.9183836557853763,-0.39554311347342863,-2.514418893748408,0.1618681465759761,-1.5008439749970062,-2.297342673280144,-1.515087050067899,-0.5305345404557724,-0.7371530769352298,-0.8257426585997227,-0.4910890289508527,-0.16525643365918377,1.0884401828034012
2020-02-19,-0.18256224776341318,-0.4631285320927142,-0.14742857836570697,-0.15534915993048218,-21.4326171875,-0.021614234118572655,-0.9099089704858744,-0.3039982727560831,-2.4450433739357496,0.2988387409846224,-1.6093388277047636,-2.292044158484284,-1.3459573197668677,-0.49734155269265773,-0.6655213834195293,-0.8517818613786461,-0.44692771490593874,-0.27966115538945924,0.9512614578085312
2020-02-20,-0.20939673766291128,-0.4761705534540567,-0.18761093160998613,-0.1784974953217687,-0.5888671875,-0.0014587019735188473,-0.9815684239104214,-0.2955127339944976,-2.4146554456660425,0.3765732987629732,-1.6818539770643932,-2.385888580764517,-1.479171285235519,-0.521336136761829,-0.5870983041223183,-0.9094411985609,-0.503812673937956,-0.4055198418177156,0.6926599813664229
2020-02-21,-0.21058211136639648,-0.4085372057190191,-0.15741551470152038,-0.1791335023496516,-7.8134765625,-0.00844476957139685,-0.9818629144297766,-0.06736692211418031,-2.1160088588359356,0.5344481199405446,-1.8743044432089748,-2.1826381501227483,-0.519240755339669,-0.29384313992277367,-0.020157665570441075,-1.3699590404682314,-0.4368476767319107,-0.08540942804569016,0.63028638076904
2020-02-24,-0.21980787490062187,-0.2945586724336671,-0.1571993074201831,-0.1875724612718589,184.4951171875,0.17751418901802293,-0.9626934257738188,0.047289621722539726,-1.91434390366547,0.6435748131487031,-1.9680074198276725,-2.028601802671737,-0.04214999416355605,-0.217933400755569,0.17117214946705117,-1.5089568831993545,-0.4223462546404261,-0.03623233834116832,0.744060492667618
2020-02-25,0.00509070711421954,-0.16055513580790073,-0.04317526736684051,0.011691810251721781,6.3798828125,0.005279954200914435,-0.2602355109950467,0.7812762702767855,-0.9134346649325762,1.3662673540227999,-2.2831826725758577,-0.8492830592646352,2.72629590406843,-0.45897041570665026,1.0150402244296406,-2.0847168816734403,-0.8626512804675497,-0.07504753663330979,0.7875210016827159
2020-02-26,0.011700350884853055,-0.07550368970638567,-0.0009849464990779155,0.01858241375613126,-83.255859375,-0.08139619970641568,-0.10094023994630423,0.7082726012081326,-0.6904813750329055,1.3787783955925992,-2.248009499899455,-0.8976114025013998,2.0580412182068586,-0.5232569713575788,1.0982051563480515,-1.8268206987841105,-0.6351852525426105,-0.28462977129415745,0.8236545575926388
2020-02-27,-0.09087477717253586,0.04839457616491046,-0.002585800411958184,-0.0713382216586745,295.064453125,0.28443275236413557,-0.1833523492759651,0.46960462875006176,-0.5452475765666229,1.208339187612349,-2.1337660078188256,-1.0177356660892258,1.5779207220870894,-0.555366423599484,1.1832299137635123,-1.6789835398974395,-0.43022027248728656,-0.31939148888258084,0.7589197267813337
2020-02-28,0.26910306522296235,0.3835945782665957,0.21424825203345146,0.24734665304564318,14.337890625,0.012975204924773293,0.43205188682276013,0.782652442489322,0.024381274356013276,1.61320321827865,-2.188403903694228,-0.44041534429659956,2.28835092394178,-0.1264436762312116,1.2938023542201278,-1.643396940642308,-0.14562316879982318,-0.11658732116251688,1.1867916953933904
2020-03-02,0.2864616777367997,0.879556843965918,0.23435322912035725,0.2628323166996674,-36.7236328125,-0.03640037178382999,0.7330742494013658,0.6311272333257298,0.5988431555617063,1.6684325739680297,-2.0313941260510457,-0.10462338654239248,2.3003753364388335,0.12705769684023094,1.2953769518332843,-1.3927010222261353,0.4769248410609155,0.21291997300115237,1.6197005638425195
