Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
2019-12-24,0.6939784162321476,0.7619961606458435,0.6176690127539741,0.6625749503956152,0.0025000572204589,0.007772925395689183,0.0659011332976146,3.756652739118872,0.280542661686131,-0.305616078482896,-0.7481121222905454,-0.251493962232995,0.034572882791684786,-1.504244839879265,0.263875552330656,-0.2761599709396573,0.48320776125165316,0.055216683163853475
2019-12-25,0.8685934914675881,0.747637837613776,0.7445523395999617,0.6710925513640382,0.0136840343475341,0.05256103784510041,-0.49810888962577676,3.7739947010667096,0.46233340487854374,-0.28868923965804044,-0.9486775758831527,-0.15618629608319953,0.20893547492842118,-1.6421165273610983,0.8284231976401436,0.5835591506338175,0.37552313945206867,0.11838845300652417
2019-12-26,0.862580883359118,0.7416478011337266,0.7027727866025177,0.7177135419784417,-0.0161840915679931,-0.06705088257981617,-0.3409587332214146,3.821027388806412,0.6293721867711706,-0.20546584990240535,-0.7347028813023153,0.01860184211290694,0.02832186015279553,-1.8036157154386396,0.7239751671051754,0.18774585639538335,0.4679698632152301,-0.02913541590848663
2019-12-27,0.8481484200104459,0.7272695179667705,0.6283732261319236,0.6625749503956152,-0.0049998760223388,-0.02226181534321167,-0.8396572372770754,3.815346916738975,0.4519075710215414,-0.4201723965762245,-0.6151496142875331,-0.4554638569878927,0.09159006203082665,-1.7504676011261957,0.1932254248078999,-0.5212749649071072,0.7904666063105794,0.05897099078410184
2019-12-30,0.6593773692367193,0.7662027590736022,0.5925263041464001,0.6455405607419058,-0.0250000953674316,-0.10235604862560446,0.006019941094693171,3.750658203882698,0.26653625700535316,-0.5515875420016042,-0.6265942607600816,-0.6488952222013187,0.06761708981025427,-1.8120875235293208,0.08214827988378384,-0.630100220059515,0.8635405809503045,0.062373448383075014
2019-12-31,0.8710007385993199,0.7500360478206334,0.6035449833644907,0.5603661756239491,0.013024091720581,0.04991818689411093,-1.6054644556641877,3.729155416222092,-0.10587823203085629,-0.8887184252113968,-0.7783280171048643,-1.2780685360427622,0.29658138329557937,-1.8822502119582465,-0.11211824234680495,-0.6622152989367922,1.0874455309862419,0.09773774344509256
2020-01-01,0.7833360708931841,0.6627004776158489,0.6826003853016176,0.604738766516764,0.0128688812255859,0.04929662043128794,-0.581845022199004,3.67296916642234,-0.18265744988309643,-0.7944681834892378,-0.7795296780200986,-1.1642410880194993,0.052911340986259686,-2.1370772502832165,0.01714258028133725,-0.6408124385428532,0.9577972734394304,-0.13585231916110913
2020-01-02,0.7231929597621903,0.7615231054489853,0.6111780592897663,0.6485825610877711,-0.0258929729461669,-0.10593172666442505,-0.2648069517922433,3.649257374411288,-0.081576954100142,-0.7624297579286241,-0.8167312641003768,-0.8792534472922315,0.005387991337327924,-1.9906656744789417,0.1753971777181621,0.7667712814158413,-0.07937397722657996,-0.3074281616379715
2020-01-03,0.8976527610461459,0.7765880172561069,0.6111780592897663,0.5603661756239491,0.0025000572204589,0.007772925395689183,-1.6820977187524033,3.6742930907425757,-0.41573784287634996,-0.9554716580427147,-0.8108173757633863,-1.3096572205504273,0.25842234996194513,-1.6222691200319923,-0.16470970314454675,0.39236969169409075,0.17456810307753118,-0.12936684558885872
2020-01-06,0.8416689882800917,0.7208144103438183,0.6111780592897663,0.568883776592372,0.0,-0.0022389731130087243,-1.6399392305264613,3.636978139879257,-0.6010972288207628,-0.94140783416822,-0.8825636430417658,-1.1848836108876108,0.2324210596045021,-1.4166202627938007,-0.22444411267835906,0.26242926516634435,0.20629411525032237,-0.09160945439702312
2020-01-07,0.7274114024054372,0.6069857531014815,0.6311546473707639,0.568883776592372,-0.0025000572204589,-0.012250871621706632,-3.475427476068112,3.7618319516049024,-0.9321266719883186,-0.7709398054462299,-0.9681279408107168,-0.2823234288571944,0.06946919152284395,0.6025746045527862,-0.20539131608383798,-0.7203041675138674,0.010043878792440841,0.1871487096687165
2020-01-08,0.7379329657115455,0.6174678179381956,0.6035449833644907,0.5603661756239491,0.0,-0.0022389731130087243,-1.6515945093715008,3.7033537063791826,-1.2177898501972195,-0.814915988389203,-1.13970871614317,-0.3889707788681004,0.23997964239623093,0.5028079864813578,-0.10887877013185315,-1.7559584735780858,0.9801690795751397,0.4444080276647553
2020-01-09,0.725785533868275,0.6053659881552769,0.6035449833644907,0.5603661756239491,0.0025000572204589,0.007772925395689183,-1.6445326530585551,3.662472672647734,-1.2749697648747933,-0.7568416698521196,-1.201027118415159,-0.24257079576125534,0.22961501029631542,0.5324987888978678,-0.2005777901758461,-1.8108688501443166,0.8770243011775436,0.38605614133005517
2020-01-10,0.7051932025990792,0.7608783930920856,0.6111780592897663,0.568883776592372,0.0390830039978027,0.15427547233204822,-0.7304664701326712,3.630159356442922,-1.323949614612963,-0.5926499259292575,-1.275238757637117,0.02939971174886924,0.1879001606713077,0.6917521435970492,0.026351656239221005,-1.3918199330266392,0.4964925975606462,0.4033954963510443
2020-01-13,0.8476685734119858,0.7631259042805346,0.6111780592897663,0.7020381020119506,-0.0390830039978027,-0.15875341855806566,-0.5096110008464252,3.7406226212862204,-0.8121404360679487,-0.04741264654127388,-1.2572569992150855,1.075757261338843,-0.1514295150773718,0.716990928751382,0.5073832064659116,-1.0678952477471533,0.1981783547325171,0.3827581686788525
2020-01-14,0.863480470510302,0.7672067538584956,0.6111780592897663,0.568883776592372,-0.0025000572204589,-0.012250871621706632,-1.4755874256411396,3.6980568102645917,-1.0516252946992444,-0.3151943619438149,-1.4422116868849908,0.5967403945832634,0.3771572909497544,1.4109830944855002,-0.1141670426626964,0.10392790357214046,-0.45480436734973956,0.367602595837928
2020-01-15,0.8852999668799436,0.7642815960905808,0.6035449833644907,0.5603661756239491,0.0,-0.0022389731130087243,-1.6045262449347764,3.669990765546039,-1.177305929839115,-0.2395869995957234,-1.473860754170619,0.5225490605496665,0.5164588798842453,1.2788660582559697,-0.12869415937441508,-1.1224106789586208,0.44017197654500523,0.6564002141406123
2020-01-16,0.8780982608333271,0.760844460862775,0.6035449833644907,0.5603661756239491,0.0025000572204589,0.007772925395689183,-1.5946282351613097,3.645999548300704,-1.2529032217011185,-0.25471568174790904,-1.5042037195591969,0.4602867913880739,0.6338139881594156,1.350797739507907,-0.1045368200491601,-1.1860167975299298,0.29148882615130334,0.6350549889152952
2020-01-17,0.9122535213228792,0.7911339655561268,0.627597980484355,0.568883776592372,0.0053780078887939,0.01929816160573097,-1.7088389795410686,3.5834464472094285,-1.1101745297081314,-0.1817403260430728,-1.6234703962529018,0.7090003167126695,0.661800316476461,1.6179301480262545,-0.0015328283665130699,0.4638207902370647,-0.8776249317126321,0.36184282815670354
2020-01-20,0.7298236583743136,0.7622925686489382,0.6111780592897663,0.5872064473004335,-0.0078780651092529,-0.03378800634044673,-0.6923488139624202,3.574380017442314,-1.1656262663738581,-0.09623872306811784,-1.4713946373005928,0.7310824386850083,0.5031107671811136,1.5499309594718527,-0.2369736333323076,-0.10934498284211913,-0.83291265191589,0.2856795326495066
2020-01-21,0.8761317913703269,0.762439275640369,0.6035449833644907,0.5603661756239491,0.0025000572204589,0.007772925395689183,-1.5808837757648355,3.6097781133998263,-1.2444970600943484,-0.15328514701495385,-1.554939950535114,0.34692083430730464,0.6984586031356366,1.3953159289698822,-0.03313501673950259,-1.277988284750128,0.07787323412086855,0.8084206360788806
2020-01-22,0.9148460954289639,0.7937168070107032,0.6111780592897663,0.568883776592372,-0.0025000572204589,-0.012250871621706632,-1.6008544436725654,3.544097211633144,-1.0901529415295665,-0.14673136986863147,-1.6030351677838106,0.6240896876424338,0.7187100901133214,1.6176532369091612,0.11400156679348045,0.23280409194909887,-0.9212234969605833,0.5725556528179192
2020-01-23,0.6939153048841247,0.7620750031786533,0.6035449833644907,0.5603661756239491,0.0,-0.0022389731130087243,-0.7024443162845408,3.5264222274022528,-1.289466764625904,-0.18163920446204268,-1.5267639499158556,0.3806851118364967,0.7298434026177388,1.3668291847645393,-0.06484541631414767,-1.3800642581314866,0.17254602688842363,0.6902132727508464
2020-01-24,0.928489166043635,0.807308660863051,0.6035449833644907,0.5603661756239491,0.0,-0.0022389731130087243,-1.608127374773535,3.520459547178141,-1.1477982220127525,-0.1910721245663667,-1.5622805107942226,0.5783780049946354,0.8014389526026762,1.6505193885068148,0.06954080762107219,0.13599495696669014,-0.8001595252423552,0.4888056853900763
2020-01-27,0.7086673320426272,0.5883120489065127,0.6035449833644907,0.5603661756239491,0.0025000572204589,0.007772925395689183,-1.6330600147916041,3.5371078354547474,-1.3596907910604328,-0.3383536772645723,-1.3057137391099853,0.00870787630867087,0.7884356932793232,1.109263852190933,-0.4306208308313242,-2.1438135309446453,0.6529327378461112,0.6655918333659017
2020-01-28,0.711041520849204,0.590677324890804,0.6111780592897663,0.568883776592372,0.0,-0.0022389731130087243,-1.6269451781125,3.5205381228457666,-1.234705591385256,-0.2898253800115651,-1.2894283995615334,-0.19346683865989633,0.6776061441162418,0.5861393288682968,-0.19686672542829547,-1.9766825815452513,0.6618292663067562,0.5710304109684157
2020-01-29,0.6983361045480165,0.5829796988710406,0.6035449833644907,0.568883776592372,0.0,-0.0022389731130087243,-1.085723363620044,3.5120980888591427,-1.3168414392725398,-0.2776205853363549,-1.2374255402528813,-0.23992766233759982,0.5737228815258237,0.4043131917177071,-0.337283661840278,-2.153857829688164,0.7573329947992602,0.4438209425054388
2020-01-30,0.6930628008021006,0.5865585510565549,0.6111780592897663,0.568883776592372,-0.0025000572204589,-0.012250871621706632,-0.9798070062743558,3.577247087006262,-1.2750007578098734,-0.2542730872255029,-1.2518852110678027,0.01278520850339765,0.5951272195508904,0.887211853839738,-0.28534650805178485,-2.0182444852060843,0.5527032280106627,0.49210314618053863
2020-01-31,0.6983901999891791,0.5816024495637316,0.6035449833644907,0.5603661756239491,0.0,-0.0022389731130087243,-1.4965326515174748,3.6113532598570823,-1.199973495631686,-0.25401211524337963,-1.3418676599447494,0.044873414608061546,0.8448960027934961,1.3091367485218592,-0.16849258796269362,-1.8300622157355104,0.4675836593494194,0.7174015242953701
2020-02-03,0.6448898086794558,0.7597726016192607,0.5819989778035299,0.5603661756239491,0.0490829944610595,0.1943221115796478,-0.46664809795723794,3.563090643743157,-1.1614310620854613,-0.11658463086739787,-1.225935832331252,0.4003184644317435,0.764503201707325,1.4962239655406122,-0.028655174210533,-1.4981553361650917,0.0781004643078636,0.622870945763093
2020-02-04,0.8855223592491691,0.7663235178896779,0.6035449833644907,0.727590092634083,-0.0465829372406005,-0.18878815929696693,-0.4875530790858644,3.772765296367206,-0.3534723161282447,0.41415967962902944,-1.0757306118814554,1.3025247276497867,0.3546886432194399,1.1228298398679162,0.7371332107306998,-0.9090224597216437,-0.2942173666026165,0.4991669597101257
2020-02-05,0.8996362605554379,0.7785640706100719,0.6111780592897663,0.568883776592372,0.0,-0.0022389731130087243,-1.5605258652287404,3.697975774556714,-0.5331494118143856,-0.05467180715727527,-1.1224887147866416,0.4269055405182986,0.8291729018362742,1.075208849386011,0.056121179610310074,0.29289077461644275,-0.6990151383945915,0.34633251878480065
2020-02-06,0.7357310809027456,0.6152741991139457,0.6272776912027286,0.568883776592372,0.0052731037139892,0.018878055240689223,-2.342103661556126,3.6404076254185167,-0.47865529025319126,-0.13116281408011324,-0.9938800619181691,0.11179713986982587,0.7327969893337367,0.5462284845664473,-0.22626479871510485,-0.045790368879678495,-0.39735617919957067,0.21430646130986614
2020-02-07,0.7277600174707067,0.607333059448542,0.6111780592897663,0.5868490427204104,-0.0052731037139892,-0.023356001466706668,-1.0454504854562197,3.580530229006361,-0.5046491017953919,-0.20863165473818465,-0.9271033573787486,-0.150787886516752,0.6375672948080137,0.04394124850702144,-0.1904147129527352,-0.11611470635252769,-0.41878628364530235,0.01076389109637016
2020-02-10,0.7054957363626178,0.5851523595536576,0.6111780592897663,0.568883776592372,-0.0025000572204589,-0.012250871621706632,-1.5980345520356194,3.5272193757525456,-0.4571542481572724,-0.3763067175650914,-1.0331120667452782,-0.5641025519165193,0.7854334139920279,-0.5424802935695949,-0.07325480187369038,0.21123357352605013,-0.18437614264410587,0.0015569639099365928
2020-02-11,0.7495674926312011,0.6290586682679679,0.6035449833644907,0.5603661756239491,0.0025000572204589,0.007772925395689183,-1.6076411847695844,3.480527305321253,-0.40795777286094204,-0.4515304327707287,-1.0245550997893351,-0.8484433344496669,0.7569308339515637,-1.1253154172374056,-0.03686857502520996,0.42426766853208,-0.18971055957352428,-0.1347858224425061
2020-02-12,0.6924617403447394,0.7575799808017551,0.6165669264531094,0.568883776592372,0.0460591316223144,0.18221254560732095,-0.6236069150260757,3.429524615031792,-0.39616625200950173,-0.40589183322455646,-0.8817855603616718,-0.8427798306309982,0.5029987289151864,-1.5902597082440217,0.1599058544386538,0.7351913590243496,-0.509389887649421,-0.35012016413852665
2020-02-13,0.9302743156019997,0.8090871088816214,0.6035449833644907,0.7258055065833845,-0.0485591888427734,-0.1967023903420367,-0.7001124574130551,3.5361638637940693,0.23417042031223728,-0.0014780576156008252,-0.9361499163161979,-0.05611922951460607,0.3200455941291588,-1.8133989959912693,1.0708369462441816,1.6271268461981425,-0.7187647042843894,-0.2467555634456684
2020-02-14,0.7290002055477287,0.6085685917981424,0.6035449833644907,0.5603661756239491,0.0025000572204589,0.007772925395689183,-1.5959572954414991,3.54049476876011,-0.25735076863974843,-0.4435845212441656,-0.7879141382713832,-1.1788641660467019,0.6539317387221203,-2.0035111742701233,0.06761512838602916,-0.5203547627712047,0.8789326808934459,-0.035352405747417937
2020-02-17,0.7001803583846866,0.5798569357677293,0.6035449833644907,0.568883776592372,-0.0025000572204589,-0.012250871621706632,-1.1735502579872947,3.513366256899115,-0.3109318760770204,-0.4583130826412094,-0.6913774801163686,-1.1331517013279024,0.4929998608500843,-2.0701789986609507,-0.0979838201322914,-0.7423671569957441,0.9541208000144143,-0.17847690121686388
2020-02-18,0.7159702165995662,0.7582496433272655,0.6035449833644907,0.5603661756239491,0.0375001430511474,0.1479366401558849,-0.8032248891408711,3.5014846321905315,-0.43961273757895164,-0.5926044110632135,-0.6778743093964883,-1.13123448887061,0.62128566300548,-1.93474383297089,0.1600747508487002,-0.287030646466946,0.6221586212794408,-0.22793722744206896
2020-02-19,0.9049346084870772,0.7838425282813449,0.6182004017893976,0.6881277533008842,-0.0075001716613769,-0.03227466863910325,-0.8463429965001932,3.8132131493306742,-0.20671551336713828,0.04337962860051933,-0.886478178765721,0.7493344826011423,0.43646155553367894,1.0244082775567576,0.6649276676173294,-0.5471413749701903,-0.12201691818595967,0.414565579796918
2020-02-20,0.6838775952461902,0.7217515386768351,0.6103292926934583,0.6625749503956152,0.0099999904632568,0.037807666134590835,0.23725426397478866,3.795615088833838,-0.24729400484670744,0.009818039084806746,-0.7531640091755865,0.46580293439276693,0.34069199133019895,0.5746775454057597,0.16987403493129055,-0.9197472711479898,0.09868799944198625,0.22502430960236292
2020-02-21,0.7015878416223408,0.7217515386768351,0.623198370443121,0.6966445419861707,0.0025000572204589,0.007772925395689183,0.5212746076108556,3.8071710410500517,0.08200638469190241,0.017603789115983592,-0.6477975801021114,0.2500017688300395,0.2512207106299757,-0.31835710675840834,0.36678635444967106,-0.5764168618409234,0.20500467478634377,0.1752883686045797
2020-02-24,0.6680456627992972,0.7322166373988939,0.5988250840416328,0.7051621429545936,0.0025000572204589,0.007772925395689183,0.5358260520352109,3.8905167768748505,0.26787311371108713,0.08179556330703516,-0.49622779602114203,0.20207528578649764,0.2768927452713559,-0.4032368978223704,0.3896685592896474,-0.7685397435622396,0.35691438567731176,0.17998002674021546
2020-02-25,0.6490160887192405,0.7636119335650704,0.5849973222376526,0.7136797439230166,0.0099999904632568,0.037807666134590835,0.46238963049509385,3.950143174966377,0.4696957837719827,0.10103079876567517,-0.38588276469161725,0.18857249908754176,0.24861649557104876,-0.5791345333182286,0.37437928150005545,-0.7445331066122882,0.44955510244693936,0.11740878992169734
2020-02-26,0.6506169130706794,0.7845411330024437,0.5861605546741002,0.7477493355135719,-0.0099999904632568,-0.042285612360608286,0.5791515044430289,3.9788334910148015,0.7543596524544522,0.15707706511557165,-0.29779550150622996,0.3924536613987443,0.1988422360081331,-0.4356418019523539,0.4229888696650679,0.5368853096949783,-0.4724874307679478,-0.08813060584706976
2020-02-27,0.6775624533741834,0.7426817361209528,0.6057404208039939,0.7136797439230166,0.0050001144409179,0.017784823904387494,0.5570121351258679,3.994347930241547,0.7685385697255616,-0.06465906894352795,-0.1895300940606566,0.0733898496908269,0.29892966938294807,-0.6165558918537264,0.25031186841613057,0.46269067584120427,-0.3765646139493071,-0.06118536834685544
2020-02-28,0.6466128486572246,0.7636119335650704,0.58325101772261,0.7307149458598625,-0.0050001144409179,-0.02226277013040494,0.5673445500107916,4.056246923253524,0.8689135422462997,0.008316210218776737,-0.1540627065198269,-0.14579032512616785,0.15150171972319654,-1.0301296951146572,0.4565974401196863,-0.770068031945789,0.5699288786104746,0.1601556788070621
2020-03-02,0.6245829811275083,0.7540001306094964,0.5672431050130237,0.7136797439230166,0.0030000209808349,0.009775114139990269,0.502002994708117,4.029200176988239,0.7894848247379203,-0.1284469794126474,-0.16546633560696075,-0.4262826377459951,0.06869322933711808,-1.4184678403793407,0.3348577824821574,-0.849361671319656,0.7541547346696416,0.0865334375273456
2020-03-03,0.8679042754764806,0.7547875579308492,0.7409374382987106,0.7239007026284968,0.002000093460083,0.005770736651388496,0.2517314954453065,4.07131842680465,1.0101050407127032,-0.1405647844655979,-0.3035034110197578,-0.19866385571003786,0.052244907039263905,-1.4591608669616354,0.8477349594182844,-0.06655084356873367,0.5560030104236404,0.045572916546950504
2020-03-04,0.8170465466442889,0.7636119335650704,0.6671093030237432,0.7307149458598625,-0.0050001144409179,-0.02226277013040494,0.11108685709216737,4.038913204658027,1.1580296713245506,-0.30572682784313104,-0.2734950115443743,-0.19004238524531938,0.063507987769203,-1.3795155743165308,0.7630128849618995,0.9901940084567445,-0.2321041266867837,-0.039955073526188156
2020-03-05,0.7688445032662048,0.7426817361209528,0.65742419190551,0.7136797439230166,0.0050001144409179,0.017784823904387494,0.36881191566090255,3.9943391501816645,1.116044714146692,-0.4853794573171487,-0.2946440417635397,-0.37275123188293474,-0.003082912781400715,-1.46074759140417,0.7011194165945599,0.9727741501585995,-0.1314141645320886,-0.023632367622343525
2020-03-06,0.6798905608790292,0.7636119335650704,0.6074321305551231,0.7307149458598625,0.0024998188018798,0.007771970608495913,0.5504209981591903,3.977314062310969,1.0639187432661859,-0.5356483697201866,-0.23738984059408336,-0.3363311182100001,-0.2023614429761601,-1.6119424270047515,0.5797961742481377,0.7074703782044086,0.013397971562276734,-0.11119689970577025
2020-03-09,0.5944397991908407,0.8320183098483128,0.5453396857309752,0.739231734545149,0.0130000114440917,0.04982175338758983,0.3735291461475174,4.0019524192354465,0.9191066035767952,-0.6043067477506476,-0.2362550761976812,-0.5492377012780354,-0.27787520521598486,-1.8801037562974379,0.5841103603337263,-0.5944483687265807,1.0043953444724263,0.06581427287497976
