Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-12-04,-0.37808716054824754,-0.38120149675010706,-0.369155828797702,-0.389790990129867,0.2305984497070312,0.5840416533156974,-1.5621766331603124,0.33805245590793775,1.3626277272065699,-1.9844989398353095,1.0669588397766459,-2.2755234142652245,-0.33041599190360466
2019-12-05,-0.32719589603114074,-0.34177311972464564,-0.2735262780506981,-0.3280193556140847,0.0327987670898437,0.09054389541670871,-1.5167614282765582,0.8389302797849647,1.0500516584068091,-2.041590559135421,1.0253876708086491,-1.9175972788477946,-0.08312918766234066
2019-12-06,-0.3087145036326219,-0.34767468913202737,-0.27360584862694215,-0.3192333752407729,-0.0718002319335937,-0.1704240233056213,-1.4991837493366749,1.0635293019263032,1.3494571260003045,-2.188274206652059,0.49495957709814625,-1.7527331591930841,0.0864801555392659
2019-12-09,-0.3446064956812271,-0.38415228145379793,-0.3013657783801741,-0.3384668856602279,0.0029983520507812,0.016193735640675,-1.4509862453677898,1.000733348140355,2.2971183202692713,-1.7121656698698644,-0.5841889518231196,-1.2233344660377103,0.292178362789456
2019-12-10,-0.3309457141482661,-0.34284743454395056,-0.2749973135756195,-0.33766370113203265,0.2430038452148437,0.6149923342670109,-1.421385538185335,0.876165395692702,2.6824136496386175,-1.4446230360905725,-0.9632194634398444,-0.3731451479057267,-0.09753021657919195
2019-12-11,-0.27148402064847593,-0.3315824762958104,-0.2502610657196601,-0.2725689672705874,-0.113006591796875,-0.2732312974864607,-1.3768170870039724,1.2147615201763131,2.505062791592032,-1.5439228552867148,-0.997450047180311,0.27552531446816586,-0.1362620058214245
2019-12-12,-0.29826814384257005,-0.18781869033339643,-0.23843973446945976,-0.3028406447047567,0.9670028686523438,2.421324326613784,-1.373180749323178,1.4320784078076356,1.9878253532242316,-1.0651941322036662,-0.6327991289915877,1.7378647089062804,-0.9870592636947916
2019-12-13,-0.04515439918779958,-0.05558997605940503,-0.07338791635633292,-0.04380443759237078,-0.1719970703125,-0.4204088283078362,-1.1412787927960437,2.7664078325550943,0.12494220712778983,-0.02344850076566938,0.5108560452717844,2.009808863255729,-1.330539951080263
2019-12-16,-0.09551026733069014,-0.09528437389726577,-0.04602992002669253,-0.08987820859398524,0.063995361328125,0.16837743441420036,-1.1461674478486992,2.780852411143234,-0.6641855709629654,-1.2111897787518333,1.4039326943021826,0.17745649643400793,-1.5271164120297065
2019-12-17,-0.0722062205690018,-0.11245090155278765,-0.020169482747388202,-0.0727354304196798,-0.01300048828125,-0.02372236396258721,-1.045908104747092,3.431823464955129,-0.7318132431817679,-1.5353037501731306,1.2209917419100078,0.05641145703862163,-1.5106675985319298
2019-12-18,-0.07568834049901907,-0.12049700797089614,-0.051805927753533605,-0.07621794043506087,0.0360031127929687,0.09853853625284137,-0.9700604833796136,3.730402834918292,-0.5791535559317227,-1.5553083025610226,0.95173893848089,-0.18440365108118234,-1.4009671416021379
2019-12-19,-0.0684564024518764,-0.11593782050916021,-0.05763702280238976,-0.06657359491711291,-0.1251983642578125,-0.3036490023820321,-0.8540334517427018,3.949891217649825,0.03764074291951938,-2.026493516600561,0.145278315468577,-0.1790418730042812,-0.481263543451056
2019-12-20,-0.0914927510264566,-0.14088034114250822,-0.07544654998274854,-0.10011114735396943,0.0981979370117187,0.2537107079103495,-0.7967034518404167,4.041586339143013,0.5912813081114967,-1.717307466501344,-0.33782057157445233,0.2857927992049971,-1.955881849932186
2019-12-23,-0.07301135862793773,-0.1373954685000772,-0.05841232585297246,-0.07380634312394017,-0.1487960815429687,-0.3625238216824089,-0.6895455563271548,4.300650820832483,0.8485107774286056,-1.6004578277704424,-0.5377333666390625,-0.16298756670106712,-1.1435151469862117
2019-12-24,-0.10783051443049889,-0.15965731787001672,-0.05351771527837276,-0.1136651417330817,0.0130996704101562,0.04139588913362652,-0.6267215274154478,3.9512704237959597,1.449319424432402,-1.407234160228785,-0.7851494500975371,-0.12743620135290468,-1.082346143597463
2019-12-25,-0.11230373070209972,-0.13484576132892684,-0.06429442768147221,-0.1101560632727476,0.0273971557617187,0.07706721515008509,-0.5718849811537681,3.622788478443626,1.9051930112115705,-1.198221596708126,-0.8982407001140555,0.21298394181669503,-1.3455009319111075
2019-12-26,-0.09684875826623082,-0.08697020035281643,-0.031723538472256084,-0.10281704128610825,0.2052993774414062,0.5209220604285166,-0.5064439920744379,3.6685408125989043,2.0056114761074224,-1.1022738349531984,-0.9113270352925796,0.4393551383822589,-0.986553942697378
2019-12-27,-0.04783342455649244,-0.0754371749783354,-0.00752184166696157,-0.04782240395988205,0.0149993896484375,0.046135569057905286,-0.40406285417483573,2.962947572933187,2.543987511206884,-0.8662296036944024,-0.9917493155396141,0.8935429765120149,-1.2152546457685867
2019-12-30,-0.04167227925778231,-0.09206552206723406,-0.04562798660310098,-0.04380443759237078,-0.1750030517578125,-0.427908562806494,-0.3670315436508819,3.022554158397774,2.530477586929297,-0.902444321446472,-0.8992713608629965,0.8503942664665551,-0.9647300339419365
2019-12-31,-0.0914927510264566,-0.12478812830629124,-0.06523091215572868,-0.09068343684871537,-0.0973968505859375,-0.23428597569901444,-0.3553656474392815,2.3915792859440583,3.0001309099969915,-0.8660404684311838,-0.9332065663184278,0.7076748634194838,-0.8301017071145695
2020-01-01,-0.11758004153502494,-0.18202557556491597,-0.04648490050111343,-0.11677364979258559,0.1233978271484375,0.31658284762879285,-0.319026493576313,1.819391353492814,3.5808893308183443,-1.0166920341553445,-1.049049337324906,0.5357469614527743,-1.0817941808082105
2020-01-02,-0.07327905681504586,-0.12559232968531378,-0.12687158521942435,-0.08371841681795322,-0.2361984252929687,-0.5805871679174939,-0.31771451336086953,1.624904250508915,3.4170890579119297,-0.8881460502589569,-0.8423727455036084,0.9024205427324394,-1.7853421129754543
2020-01-03,-0.14345276479438446,-0.20310670179059084,-0.2378521363679655,-0.14699014661031404,-0.5688018798828125,-1.4104118518489301,-0.34286375645342293,0.6887915049844819,3.8793077381596035,-0.09923219092520712,-1.1290726355413954,-0.6124146790672436,-1.3347895585664897
2020-01-06,-0.2896977148598867,-0.26506499531233263,-0.24806777419498538,-0.2993581346893756,0.3790054321289062,0.9543077331834413,-0.47793501169050745,-0.5412248978206109,4.413754736221627,0.2267900067314213,-0.9575808357096202,-0.804843744473598,-1.7497069580568938
2020-01-07,-0.19755845105440042,-0.22536855116053037,-0.17113118805176744,-0.197831931617729,-0.4110031127929687,-1.016713860387664,-0.4708247266908304,0.10989286628612255,3.708295621147519,-0.19587668488131763,-0.6560632912509434,-0.3314015911716438,-1.2146854682875088
2020-01-08,-0.3180880271766296,-0.1473180448025716,-0.32824023043879313,-0.3079295237765283,0.7639999389648438,1.9148447947856464,-0.624185324181096,-1.1216591379910446,3.6399293047647814,0.4916656163245179,-0.3718384312732779,-0.45114348946644667,-1.4588983084854121
2020-01-09,-0.08934912203198,-0.07704557773638049,-0.022844278271898496,-0.10327279230337937,0.345001220703125,0.8694693660247671,-0.58533987746532,0.34764846472904143,2.0197780750340972,-0.186224679499441,0.33785685054372416,0.9181776242531487,-0.5672333676387086
2020-01-10,-0.013549665128147544,-0.008651626868516817,0.044199032891647096,-0.010855478397550506,0.1910018920898437,0.4852507344120581,-0.538430522242681,0.662943105202097,0.7744111868123437,-0.7430528630317772,1.6583156656172504,0.4533356560153019,-1.1203264912872362
2020-01-13,0.03680620301474302,0.08602722657834062,0.10324448100707648,0.04030921540237045,0.4339981079101562,1.0915109978187847,-0.44555933769977535,1.1853996185493303,0.1001095713404146,-0.5867892216491845,1.92324915468957,1.3206426765062578,-2.4895791581107267
2020-01-14,0.1576034773240803,0.14127974931367818,0.18654671324981548,0.15656659933720182,-0.1719970703125,-0.4204088283078362,-0.3159138999741653,2.2158671533190297,-1.1603752514829173,-0.5591486554302413,2.6543466733185386,1.570820774427913,-3.721777044915703
2020-01-15,0.11046407442171041,0.10319375423386251,0.17780211094771697,0.11049282833558736,0.1121978759765625,0.2886396744205959,-0.24981801405882262,2.5361819270650994,-0.9140566541122356,-1.8451424192168777,2.006273816139152,0.17507152418054614,-0.31855975494201233
2020-01-16,0.14448013566294718,0.13376977714825136,0.20398287080318311,0.1405478707570628,0.2078018188476562,0.5271654942243537,-0.10853773280790617,3.0430855303042113,-0.9709319320720443,-2.0329844393732177,1.7952595931911661,0.3787139058577673,-0.5728766230678322
2020-01-17,0.19215697843714488,0.15898241122188175,0.23147348475989685,0.19621285038671915,-0.0470046997070312,-0.1085607311212615,0.049706170229698594,4.10845640195977,-1.2123981072403696,-1.9847414729745847,1.4723757098526096,-0.1843298457437051,-0.6313107676158808
2020-01-20,0.186531229512651,0.13511215909389715,0.23134086713282348,0.18362145120552031,0.0320053100585937,0.0885642700668092,0.153276958169909,4.954228665487537,-1.115140513446954,-2.193331885110022,0.9866366191423405,-0.7011089712043794,-0.2382074345757892
2020-01-21,0.18693379854211897,0.13296557576922882,0.15432267014217582,0.1921948840192079,-0.3889999389648437,-0.9618173266462197,0.255421007353352,4.731054160028168,-0.7304641108162374,-1.549595207746877,0.6679883000495047,-1.0269567011103424,-0.4770623776511543
2020-01-22,0.0903744494029312,0.06296117582937855,0.1338648709627214,0.08799139918691032,-0.0580062866210937,-0.13600899799198363,0.2727530520521044,4.605887149538777,-0.2288383018918538,-1.1563967790602545,0.30193295329432845,-1.3058947364384703,-0.5663736994400533
2020-01-23,0.0724304968762401,0.013074088248741017,-0.015356483020218267,0.07245294634246059,-0.2829971313476562,-0.6973469938432979,0.34663563655841145,3.1682462921462444,0.9682820774576071,-0.20184695625426838,-0.29190991279021217,-1.8460137869352289,-0.3634813511575057
2020-01-24,0.000378814591921529,-0.0301092748594338,0.006437693785898411,-0.003355002014658159,-0.7470016479492188,-1.8550090566335742,0.35577472723401565,2.298565775311616,2.016054760103152,0.28900666433181443,-0.690488712468248,-1.2672143503492548,-1.3503723445409748
2020-01-27,-0.20157596735863398,-0.19613286387784576,-0.17519540825376936,-0.20345831076816567,-0.0940017700195312,-0.22581546338454042,0.16043578121432817,0.06354659533381246,2.9806446617649875,1.6409867319303397,-0.5046714593474615,-1.8462861875483754,-1.3391843052564607
2020-01-28,-0.22916522861166397,-0.2532639028115108,-0.2236783724406024,-0.2286390654040285,0.1490020751953125,0.3804638348813195,0.0702765245493822,-1.150536131095106,4.016514091820303,1.4224160537247938,-0.8073779807069308,-1.5112555540034605,-1.162783981486228
2020-01-29,-0.18791518582567304,-0.2248324169078487,-0.20415705773540446,-0.18872508617844608,-0.2789993286132812,-0.6873727276572658,0.005892987682919125,-1.4366153170143416,4.1499624489008085,1.043302241169633,-0.7990363066555121,-0.9233223866393567,-1.0075083050984646
2020-01-30,-0.266663409782918,-0.32273012218473784,-0.30925346678426013,-0.26346212183130446,-0.1859970092773437,-0.4553377948180823,-0.1750287665518422,-2.5084913081143574,4.491088721731143,0.8105479040328518,-0.893081126213564,-0.5598983332005686,-0.5866213200101138
2020-01-31,-0.31747293439556434,-0.3101248283048934,-0.38466801062291306,-0.3132861310243651,-0.49200439453125,-1.2188069598096174,-0.3393749423699875,-3.3093266242101165,4.740333205604876,0.3289030224860138,-1.0858117370819982,-0.13844634525440744,-0.35529110035795236
2020-02-03,-0.4447787485975689,-0.48365838948873213,-0.4307965018613976,-0.4450819678036462,-0.1389999389648437,-0.33808306255480336,-0.59544080298694,-4.546141717274008,4.907688285449465,0.564035499759809,-0.6512436853972757,0.27038585843858465,-1.0431572436398742
2020-02-04,-0.4900463076877934,-0.388443401789193,-0.4664992073407307,-0.4823166215420428,0.5110015869140625,1.2836298310547058,-0.8628389762802157,-5.694739230142621,3.9319132975157256,-0.0801685442121972,1.0829235641173676,0.13459969271502467,-1.2708123965621172
2020-02-05,-0.34674808117809214,-0.39193032074556555,-0.448314270262195,-0.3454319056909901,-0.2886962890625,-0.711566033616134,-0.9488627633495734,-4.745830706188431,2.92789298485811,-0.9838277787029691,1.1789613696256642,0.3234090600695543,-0.9800979155531792
2020-02-06,-0.4174592290292585,-0.4748080816916011,-0.4310923411833305,-0.4227665177696403,-0.2081069946289062,-0.5105008165873977,-1.143760641017346,-5.051469603652545,2.847318163334276,-1.4590400325977406,0.9573467381471358,0.17355088640642233,-0.8929700407668024
2020-02-07,-0.4758501297806162,-0.5289883359215752,-0.5558181993102286,-0.4785132464606906,-0.5041961669921875,-1.249224664705189,-1.3964253690655242,-5.2982299605694205,2.4421978611260977,-1.5795964475174809,0.8919432940517112,-0.11572945957886133,-0.6163645043689182
2020-02-10,-0.6220930363485069,-0.5893361803713304,-0.5590275458854037,-0.6135749582426588,0.2379989624023437,0.6025054666753371,-1.699755752229008,-5.53704899715033,2.1012129143354508,-1.653108183598248,1.138309395658995,-0.25666091343821906,-0.9405031964620677
2020-02-11,-0.5543286120531415,-0.5394470464767513,-0.5005146085494535,-0.5498209089880739,0.2010040283203125,0.5102054347362723,-1.8260782277231615,-5.293702136702375,1.4079174809323813,-2.012666637429747,1.3712108737144042,-0.01848901450710816,-0.4202734914534559
2020-02-12,-0.4978136421091523,-0.4946552806105315,-0.4547594869379601,-0.4959768897009672,-0.108001708984375,-0.2607444298947868,-1.9090765623887582,-4.747797965811952,0.908118197032314,-2.490795034361418,1.116047648911659,0.04035923517298748,-0.1166413002025194
2020-02-13,-0.5278121870461555,-0.5480313334614831,-0.5112647974271383,-0.5249078825282762,-0.1959991455078125,-0.4802924951422965,-2.0944146037106073,-4.396674360114401,0.5799569579222099,-2.7656444538317015,0.7602739757497325,-0.5695275695312053,0.46939604027639287
2020-02-14,-0.5685247899603187,-0.588263911865967,-0.538675840807608,-0.5774112172085226,0.029998779296875,0.08355810211465958,-2.247585271370624,-4.460637922080335,0.5660937211903216,-2.862373241869872,0.4825921374311542,-0.7076005470722497,0.5361567983402025
2020-02-17,-0.5760244261945695,-0.5804838262602579,-0.5266688448795049,-0.5693752844735,0.063995361328125,0.16837743441420036,-2.3495688391115346,-3.858827980288404,0.08171943559087677,-3.18622343661792,0.4361635895282148,-0.6710244941643915,0.9962455526243776
2020-02-18,-0.5512490611525922,-0.61428074731862,-0.565311581137495,-0.5522325062991946,-0.0803985595703125,-0.19187630954924406,-2.471650513744356,-3.5580150797325896,-0.2980304185420872,-3.3994658103452915,0.510190815931611,-0.4982255821562671,1.0702627153468383
2020-02-19,-0.570292415394277,-0.40990104978011,-0.5280052225061672,-0.5737692965234235,0.815399169921875,2.043082640769041,-2.540691299888826,-3.388970633922543,-0.9645015375760747,-2.741080283557459,0.8118176486085368,0.6478007032439235,0.7274404710735186
2020-02-20,-0.3612119572723775,-0.31736673334397936,-0.418897640306139,-0.3553439793850031,0.1180038452148437,0.3031252022213028,-2.449132529340169,-1.5286106710313476,-2.7348576244551595,-1.9137269674982624,1.4548784308403468,0.7017328652669976,0.5244929115446727
2020-02-21,-0.321837845293755,-0.3315824762958104,-0.3504363406685014,-0.3237336610705083,-0.302001953125,-0.7447628279452182,-2.3728451531286656,-0.46192444500303087,-3.0597812339756083,-1.9257801049762726,1.3349734488299645,0.6025075031275247,0.3324711773619024
2020-02-24,-0.41076268735633215,-0.42518906123730443,-0.49548738034778045,-0.40463253222593354,-0.3239974975585937,-0.7996403268275286,-2.4579450258171938,-0.34215571385790844,-3.1856999701106052,-1.5329466085490393,1.2730340151379123,0.05613465349138899,0.8641289668740555
2020-02-25,-0.4929909877459829,-0.4925107435998047,-0.5667826166624165,-0.4914234669813257,-0.3899993896484375,-0.9643108931927279,-2.4687069301450766,-1.1264357698152996,-2.2704846994824144,-1.149971468881079,0.7421667566112677,-0.9544767305665016,1.0892751195626167
2020-02-26,-0.5982556367102138,-0.5751204374194994,-0.5817582071657769,-0.5958946799896884,0.115997314453125,0.2981190342691532,-2.5987471789690866,-1.75509344343562,-1.5460808368667014,-1.1114775530071317,0.6040181644344809,-1.3804743222938143,1.309343046404163
2020-02-27,-0.569060186334535,-0.6129383653729742,-0.5740031363887642,-0.5648218617538586,-0.3610000610351562,-0.8919593936257272,-2.644518539414037,-1.2551151450358389,-1.5588124525256373,-1.393154295237944,0.7907118509409115,-1.7993201191177535,1.9644995301824875
2020-02-28,-0.6603943120810853,-0.7255879478543761,-0.960963009748144,-0.6615248702032639,-1.2760009765625,-3.1748290843834073,-2.8987995679230996,-2.423868020985259,-1.4527983679656853,0.3318278512644461,0.6340015353476279,-4.503876714165832,4.445364584166672
2020-03-02,-0.9935947716286414,-0.8653286806077358,-0.9582882142236337,-1.0033340457035307,0.7280044555664062,1.8250383293930896,-3.2444182513140234,-4.776212493618756,-0.07843390516757037,1.986436141284268,0.749168893048698,-4.349660783695007,1.250939306791658
2020-03-03,-0.8018166077834181,-0.8672051504921218,-0.9641723563233192,-0.8083196160217948,-0.91900634765625,-2.284149955801695,-3.369829856143424,-4.136064578597261,-0.19680611310025434,1.2306461505586803,0.6721889368591606,-3.4483704096136267,1.678095986853113
2020-03-04,-1.0474307162039378,-0.947134173048408,-0.9802170489280095,-1.0544987395034515,0.6850051879882812,1.7177578633158428,-3.6420864914517077,-5.901118181592586,0.6283791024781057,1.6762926587564764,0.8563973573898567,-3.064903881063408,1.3819690401243128
2020-03-05,-0.9057407223144969,-0.9640858377400688,-1.0553622769701443,-0.8710027525721193,-1.0550003051757812,-2.6234463198589912,-3.777171305078104,-5.901291323993934,0.6474092643993608,0.6416514266791086,0.7284342788912564,-1.2359295046702232,1.6074059171276105
2020-03-06,-1.157221712377669,-1.2062282127556323,-1.2460337803626576,-1.1536113015374427,-1.310302734375,-3.260409811048294,-4.234704079032577,-7.9242314863152625,1.4251080647928398,1.5964238801882384,0.4007349497085488,-1.625882376018105,1.6522117645510115
2020-03-09,-1.493125719265256,-1.5066291456866454,-2.076381307265537,-1.5046090715383864,-1.081695556640625,-2.6900492919676298,-5.132603177394052,-12.185571452739948,0.6936456051387714,5.457330746975411,2.367955747196801,-1.888436496573749,1.2949864400010005
2020-03-10,-1.7920424193844673,-1.492949536987496,-1.7707180795733102,-1.794368619649143,1.0699996948242188,2.678294924918048,-5.627549123052739,-14.167573903855342,1.3375702922211554,4.980466152578378,3.580742856563545,-0.2768348045757525,-0.5350167536769759
2020-03-11,-1.499019166376858,-1.5034102938566138,-1.579509984858946,-1.5077421043163084,-0.5750045776367188,-1.425887192324587,-5.889590675780081,-12.854731732961822,0.3239209777701,4.076095207197808,3.3662305720606485,0.11672413182963176,-0.3620343422343624
2020-03-12,-1.6444589783834243,-1.6911616443062252,-1.9006853943763842,-1.6617716420682014,-0.7119979858398438,-1.7676771229283916,-6.439746452080283,-13.66137336832596,0.8860385880693936,2.8473696513726794,1.5928962262553559,0.414320088663358,1.712908921884215
2020-03-13,-1.8300759969299374,-1.393443428952562,-1.7937160163790156,-1.8524983334798262,1.2180023193359375,3.0475521572517086,-7.0046517028541375,-13.818671713125,0.5438086944385939,2.6096722271327013,0.7835769483829027,1.5887660975912679,1.8048352969707238
2020-03-16,-1.5140184388453597,-1.4908049999767694,-1.842921236565602,-1.5262255670974743,-0.8680038452148438,-2.15690192249325,-7.220698804262716,-11.478370203135139,-1.579407417053585,1.7344483527746717,0.71057320124645,2.286982329486716,1.6268076234841893
2020-03-17,-1.7044560682574308,-1.5524931800582287,-1.6808645365531474,-1.7587423786936718,0.5670013427734375,1.4233456970956908,-7.499930218767512,-13.098297403343572,-0.7670577914207244,0.5810597478840038,0.4607000222354633,4.031631231744443,1.3280012584672114
2020-03-18,-1.6077638917734947,-1.6168661240309796,-1.703327922308188,-1.6068567100768343,0.0329971313476562,0.0910388017541836,-7.721951279133742,-10.814601589907047,-2.5716080185097825,-0.6784453911481867,0.8526440361383708,4.715140639556259,1.1962489853456637
2020-03-19,-1.5970498337963348,-1.3867376581661577,-1.6509113152752406,-1.5980175928136164,1.430999755859375,3.5789673545449263,-7.8203075451964805,-10.674306242753756,-3.2998883319636385,0.380479203759515,0.7640651440254299,4.016168904011911,1.0171182418562177
2020-03-20,-1.2097457314863742,-1.2126659164156957,-1.3714553709638944,-1.2146880690313766,-0.6479949951171875,-1.6079936896562088,-7.636953441737433,-7.243124643234394,-6.371688171829314,0.9088678813233813,1.6416147894125954,3.8425003462982326,0.7555230464579712
2020-03-23,-1.3940242590973466,-1.3642077416698772,-1.4492753945305394,-1.388269938542161,0.1660003662109375,0.4228735010310899,-7.797602943322273,-5.713194398202417,-7.264326852493957,0.44766831088216097,1.6366112845465832,3.045839402513372,0.43380198457924146
2020-03-24,-1.3377769873404657,-1.1464165025585589,-1.3971281032941103,-1.3438025365969373,0.7350006103515625,1.842493295218646,-7.770358197461078,-3.39676077054497,-8.544601115692473,0.4813574093743645,1.2006710354994794,2.3046711880742117,1.2931331963595791
2020-03-25,-1.150284037986584,-1.1187912643478608,-1.1714231033711877,-1.1469140096827457,-0.3339996337890625,-0.8245950271517428,-7.59799842406761,-2.156508682748478,-8.764161257047263,0.41241851893328224,0.767103091186812,2.1910231377730516,0.9369371301398515
2020-03-26,-1.2413525090436377,-1.235195832911976,-1.23774415853498,-1.2363842699253236,-0.2430038452148437,-0.597566262264709,-7.6127365597380185,-0.25528108880477407,-8.663423370209555,-0.5307569919581001,-0.3460989424880757,1.3696005034741332,1.5275872218281938
2020-03-27,-1.292241730063133,-1.3191479086773166,-1.4663912295077453,-1.301479003786769,-1.0780029296875,-2.6808364201469437,-7.676261340368755,0.5886520498195665,-8.937657981625307,0.12735621722863524,-0.5002156261741074,-0.0008581806789156737,1.4704971587215208
2020-03-30,-1.523124264202259,-1.4406477989558495,-1.547153324124233,-1.5902493882546591,0.7040023803710938,1.7651546625586292,-7.80824801892103,-2.229662633632802,-6.7611921519898734,1.973762587761705,-0.8563016020110207,-1.7136263684146844,0.8162628570566558
2020-03-31,-1.4082183935069124,-1.3583061722624956,-1.3987337967172908,-1.4016645222515551,-0.2480010986328125,-0.6100340949972494,-7.749575828490098,-0.1724253868820483,-7.570356631744577,1.8476340992946814,-0.786028650271283,-1.9373732371307018,1.5887611169567322
2020-04-01,-1.475449464925673,-1.4859777453886927,-1.6672253236764492,-1.4680978969933258,-0.8824005126953125,-2.1928207016784462,-7.761091061000399,-1.302340405060261,-6.189885400803908,2.472199562741015,-1.49784769860221,-2.8673030891063007,1.9611131746078148
2020-04-02,-1.6993677592047647,-1.564564385999333,-1.6624123239492792,-1.7044712205607817,0.7354049682617188,1.8435021427527292,-7.938667943703067,-2.74216690884223,-4.519321547936476,2.863587628368354,-1.9795705898831706,-3.365519754733638,1.739963361720242
2020-04-03,-1.5006253554995068,-1.5227213585228625,-1.4896564418387832,-1.5074743761402434,0.0037994384765625,0.018192395849708286,-7.844200062572749,-3.0127797460668773,-3.5022606820532807,2.623126520602104,-2.564670022018768,-2.6811927705942176,2.1322282900483454
2020-04-06,-1.5057157080497843,-1.3642077416698772,-1.4340325285018465,-1.506456600325889,0.7462005615234375,1.8704364684268429,-7.807510353281396,-2.2834785183905923,-3.3675281199771856,2.65538602882304,-2.5155698873342036,-1.2878251519071025,1.810512305181581
2020-04-07,-1.3163488713861458,-1.2480712402321028,-1.30911896542586,-1.3065678828585405,0.029998779296875,0.08355810211465958,-7.622411176236002,-1.3531603483913968,-3.76714105613479,3.164898810748984,-1.9228513480514975,0.7719596324695572,1.27283508899323
2020-04-08,-1.3005465043563198,-1.3070787490501539,-1.285613001094904,-1.298531950123518,0.177001953125,0.450321767901812,-7.507491123228867,-1.4962396846524095,-2.4225814789404674,3.2727741584694883,-2.4284737124464786,1.2502252013406758,0.12709950859128788
2020-04-09,-1.257957970634788,-1.2461927240337753,-1.2005724578019112,-1.2511174945150432,0.1520004272460937,0.3879445345208435,-7.328163999416002,-0.2953966564363587,-1.988030875558478,2.9253593772376236,-3.0178817059578065,2.3248887572239316,0.38181284068035687
2020-04-10,-1.2097457314863742,-1.221786337653109,-1.1594426309684995,-1.2104003307612654,-0.0200042724609375,-0.04119636464727716,-7.2030696473361475,0.650938061604789,-2.0044794214385986,2.3851370829888507,-2.740833107889682,2.747636191655125,0.1965770695951279
2020-04-13,-1.2129601532292833,-1.2735519414320742,-1.288020521094082,-1.2157589817356371,-0.5121002197265625,-1.2689447787676496,-7.152018356396926,2.069270713085421,-2.3769421903610857,1.7307300985579548,-2.8448032406620407,1.9575331504043687,1.1450811423861855
2020-04-14,-1.3450068818899967,-1.3786915517480491,-1.37252651333641,-1.352937994207708,-0.2558975219726562,-0.629735174200576,-7.203807809077607,0.7361337098028449,-1.4651130134307602,2.1976997806536582,-2.7129749525307205,1.0773126373452204,0.7812927218859672
2020-04-15,-1.424290502221458,-1.4704196204912157,-1.4743074817084316,-1.4214866259130465,-0.3106002807617187,-0.7662151141888407,-7.390867331929453,0.48946929077385937,-2.5373977536314545,1.4775912809126692,-1.0081404286255968,-1.57192681470268,0.5076574609803058
