Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2020-03-20,-2.0523432955693885,-1.656003759487189,-2.0176362538275088,-2.0548302815300903,0.012865662574768,1.5965644990739996,-5.720043202129272,-19.039781685948387,2.762866421867793,10.386378932716044,2.258272228601892,2.4233641686196603,-2.578964014478515
2020-03-23,-1.9353374578259221,-1.8774883528032307,-2.0195654737350126,-1.92070189645943,-0.0027494430541992,-0.33038544814933624,-6.215356551205943,-19.877003685617805,2.36880600709319,7.863271117068612,2.109119138288256,0.5025775849326808,-2.8943427052758093
2020-03-24,-1.9465655543508202,-1.796250397452128,-1.9114706222229656,-1.9493656636428418,0.0196489095687866,2.433637122705782,-6.596096532643644,-20.248719475768024,1.6277363012658657,5.7640570153856965,1.8710324240713054,-1.3600085755887115,-1.865632099292348
2020-03-25,-1.7446934507871765,-1.6051571067079162,-1.845220787142364,-1.7445198973603147,0.0059113502502441,0.7383819106797989,-6.867429264620461,-18.240421302775523,-0.6318010936999248,4.739531315047936,1.6078045834107297,-3.0530880771557003,-0.37019602985826827
2020-03-26,-1.6898044007250066,-1.4323120043390785,-1.6619386686218653,-1.6828923007989627,0.0349476337432861,4.321544668201266,-7.010778766504659,-17.369420690971463,-2.3025454938230223,5.138137044474838,1.8845600713466601,-3.5544411597095658,-0.9905436303110635
2020-03-27,-1.3257642838992105,-1.181607964901979,-1.3162172302587691,-1.3185527536682244,0.0252565145492553,3.1256320651619074,-6.990307637691714,-13.084340945495516,-6.4202083331490805,7.540314598739129,3.779220445371117,-4.5471649028009145,-0.1001740566604452
2020-03-30,-1.059606822821849,-1.0906376424173436,-1.142421792200151,-1.0552460262207783,-0.0081547498703002,-0.9974162023114947,-6.901010531726512,-8.812168551826698,-9.193343086186138,7.977582743769653,4.364923641594735,-3.543900162396403,-0.31269106947380454
2020-03-31,-1.146262624778809,-1.0883708946640513,-1.1972121357578696,-1.1402617356257232,0.0036844015121459,0.4635698885704598,-6.973660976461358,-6.556614257213468,-10.056038485733728,6.8384861238327375,3.2815746933407786,-2.9231539186651014,0.8343738700749498
2020-04-01,-1.09826453157669,-1.1206739122085372,-1.1265446486360076,-1.1018507465371996,-0.0026121139526367,-0.31343863323204324,-7.018010623730552,-3.4634282427968817,-10.94863234783414,5.292108637432019,2.2184186314081993,-2.2949998659710973,1.29730916553818
2020-04-02,-1.1293440518856197,-1.0924177718139618,-1.105686904419761,-1.1290828167124909,0.0012586116790771,0.1642202906954695,-7.1025347656793585,0.9994550957665416,-12.330311670985243,3.1556312163528224,0.8150324649843924,-2.171617890914917,2.804505966696529
2020-04-03,-1.1187870314120159,-1.1669076215862528,-1.2599510147898874,-1.1159614130564703,-0.0174794197082519,-2.1481078773510633,-7.139702155081292,3.208684335526497,-12.717674730162848,3.1080234357926386,-0.20218840515268233,-1.232291795008193,3.893058632022347
2020-04-06,-1.2984266339429589,-1.2362768062532095,-1.254188264297944,-1.2981895978713027,0.002034306526184,0.25994331557986267,-7.1382908675574,2.5048627475955088,-11.042885170804357,3.728251080266017,-1.735668484324617,0.7965800458941497,1.8007579733174803
2020-04-07,-1.2825295879278513,-1.1790544599027857,-1.2462359924390598,-1.2769813431459767,0.0098171234130859,1.220365802997671,-7.104609260627111,3.524305292231656,-10.173436461569626,3.9930664335292447,-2.975099860333969,1.6372310952036786,0.8275464602298499
2020-04-08,-1.1755265115489588,-1.1419063621386318,-1.1740590059447675,-1.1746348917460319,0.0054435729980468,0.6806568223677654,-6.98294778365401,3.4689582127874825,-8.852243604270347,4.030850432790652,-3.652536175412502,1.2810463221583417,0.8005213568938586
2020-04-09,-1.1189473440242697,-1.0823775440874295,-1.0978678969444167,-1.1178840131185903,0.0061742067337036,0.7708191736074335,-6.836148720518085,4.008151779830783,-7.530163651271459,4.124515698989603,-4.261146129883435,0.2406289082527426,0.43703697561942184
2020-04-10,-1.0479648960653145,-1.068912367263778,-1.006855795756012,-1.053516059002633,0.0006208419799804,0.08551763461255237,-6.649827749604829,2.9604794226991076,-5.528748568658942,4.114092849568425,-4.6820955469091015,-0.43614075171642486,-1.1474613988827238
2020-04-13,-1.0487739155271552,-1.0218084551614952,-1.000375659423706,-1.0470435954450883,0.0062892436981201,0.7850150732560334,-6.422144907432162,2.018894735420478,-3.6955263823218796,3.922854119201978,-5.034669555363738,-1.2428136022594658,-3.5770658280045216
2020-04-14,-0.9848651062422168,-0.9307177194610494,-0.9419224135109399,-0.9814763465263215,0.0102311372756958,1.2714563309557996,-6.234553364433416,3.139044678382715,-3.441773128706807,4.110410053104537,-4.275974911053551,-2.3237902236399424,-1.812848314875639
2020-04-15,-0.8767746381135395,-0.9234147199908233,-1.0160796838354007,-0.8748136766288054,-0.0105290412902832,-1.2904107445925173,-6.014962808793713,3.8121390862126145,-3.0947042674303713,4.426257490986971,-3.5803232259655453,-2.419370229627658,0.12333890437585736
