Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2020-03-02,-0.3051349955502445,-0.4404203693515591,-0.4262958013337767,-0.5349120462290293,0.7738800048828125,1.5108084499343124,-2.382516719465665,1.1979903854542417,0.43003687737781143,-1.3361354279643758,-2.783839802721169,0.16818003878319676,0.05859687893440196,0.87709188350609,0.3385190197420531
2020-03-03,-0.23593940565285543,0.059041452485614605,-0.3044790969652517,-0.32692602092784256,1.25,2.451974828113656,-2.364887640103838,1.5936716989998396,0.12214428393787169,-0.3949466191484278,-1.292253359934898,3.698406728513967,2.277127285030807,0.7338867569761395,0.25455695654596944
2020-03-04,-0.1943241813161366,-0.019678152569060234,-0.09832338685923761,0.009020805435570468,0.5100021362304688,0.9891899914192823,-2.3702526156551444,4.608451282514534,1.8454279337114479,1.2013556067975086,-2.4110994408508497,2.559329016699716,1.0551705643069722,1.1889216881041091,-1.3107288524886798
2020-03-05,0.14996844803417755,0.09975670426471413,-0.02154232964543162,0.14608768471972008,-1.0920562744140625,-2.177666110910454,-2.3444116027220274,6.465500246378653,2.3843999002325487,3.075837728033207,-3.343458152292607,1.6219675244774436,1.351949730877942,1.967411696397202,-2.1887879723697923
2020-03-06,-0.13729741500743045,-0.06311051575884606,-0.01959712037392359,-0.14741058696000156,0.882049560546875,1.7246317507359459,-1.9850269943986079,3.899616193201925,1.2741460435168475,2.2620068128335262,-1.9316808086700898,0.1056109672234316,2.911431281159312,0.41411050406332806,-0.886176355633183
2020-03-09,0.09673872829828557,0.23547973277918827,0.07418020284968381,0.0896468134887711,0.19000244140625,0.3566331635505483,-2.1416557353254,7.11366918665082,3.645064035447627,2.218613777790457,-0.024880087415183653,0.7270471004591692,0.40470214129407667,0.3741221370649689,-1.0943663167508244
2020-03-10,0.15263044164751952,-0.025108233452322208,0.03503489252024254,0.1407113872421513,-0.19000244140625,-0.39453843796784355,-1.8102547300409837,6.74240261432704,3.31746644174408,0.5464387961590421,0.01066293461030507,-0.2738531314926784,1.042838300480191,-1.2106590384235247,-1.0445337729649482
2020-03-11,0.1020627155249657,0.08618564399470068,-0.04132267642507889,0.0896468134887711,-0.1999969482421875,-0.41429499912245915,-1.8036066927915544,7.3466433998708105,2.67457364331928,0.4308414391376165,-0.31085692406955034,-0.3255066926478181,1.9933422005879922,-0.9602798654857071,-0.24253517326020976
2020-03-12,-0.16295895221980314,-0.10382783850699705,-0.05435963106349833,0.035896141453302735,-0.8902435302734375,-1.7787343890311476,-1.6833607619113231,7.31795623718589,2.058181447524313,-0.3072006976615803,-0.9704299963699533,-1.2919645121663068,0.9716936809326256,-0.5981945926436746,0.6614718977832433
2020-03-13,0.0195591880670631,-0.006107092299050638,-0.050791387806072015,-0.20336344949543517,0.48419189453125,0.9381698033383171,-1.6184728259320358,6.2487083635561795,0.4341635422526972,-0.2190864122606735,-0.8440948197106458,-0.7204590833399735,0.8604190703478342,0.6570272660327633,1.542365917324706
2020-03-16,0.1473064544208356,0.3033412470364253,0.10945535723268723,-0.07323326524050949,1.3060531616210938,2.562777465367825,-1.5958677042879388,6.9241701249338155,0.2660301655883234,0.43549553546475,-0.11116109694886085,0.8065921955791266,0.4447356216159349,1.2664976627842388,1.215334374828813
2020-03-17,0.2857016952279759,0.19476448100008872,0.18939535325303217,0.27777826652630094,0.2999954223632812,0.5740609056620695,-1.4591348498564136,8.604977519591403,1.1314665953236096,0.7410912687378581,-0.9730634581863369,0.1586121619833795,-0.5392664410955312,1.1787568840760845,0.15792637013312172
2020-03-18,0.36288123545919837,0.3440585697845763,0.28764057902213835,0.3584042745795015,0.5500030517578125,1.0682614800709231,-1.1080130133140569,8.241984173664665,0.03552470022914557,0.9431003330665995,-2.0194484308278313,0.1399128057844301,1.724164963911701,1.0935832518438313,-0.1974758068042152
2020-03-19,0.5092604266001721,0.6562219495616793,0.4262914486278466,0.506221698362081,1.0500030517578125,2.056632466199845,-0.9121967038058241,9.287788110552412,-0.26495866127992906,2.256268267191536,-2.4679294282870208,0.7184086704652834,2.8575343302475775,1.7647880097476574,-1.0948292016789016
2020-03-20,0.5557448047773174,0.9330960165048189,-0.4030789181744728,0.7884178526900257,0.7199935913085938,1.4042889144877095,-1.2020201026121766,13.03951318895882,0.29066602120041857,7.141145520679691,-3.0670317994423995,0.905497908376004,0.24644450635649712,2.848828692732298,-2.181728701016107
2020-03-23,0.9750098141317696,0.9846714300504192,0.8851865783731727,0.9819215022917243,-0.5314254760742188,-1.069443680891662,-0.4623527195368105,13.628102275824874,1.828287988072213,5.3987132326565295,-2.0387719019214994,-1.0588903526751599,0.5040930831555875,-1.0003013446284386,-5.503657814925696
2020-03-24,0.8391344315047645,1.1448256806014077,0.9798412720286127,0.8390969405830883,0.9114303588867188,1.7827100079927587,-0.026631474296093582,13.581419011980937,1.4145526917478735,4.380040552186652,-0.9720975052685594,-2.500982788476578,2.2088829540047525,-3.3416710046476363,-7.635944663955773
2020-03-25,1.0814672230973723,1.11767941812327,0.8373465878520183,1.0840506497984923,-0.0900039672851562,-0.19686725701093769,-0.09596795449354852,16.447829803741573,2.5218828347714246,4.50650503585124,-1.2788922501965816,-2.7815265310742374,0.5078639661921499,-1.9106424242412998,-4.0731314293872565
2020-03-26,1.0548533784825151,0.9005238150815454,0.657761220639013,1.0598614120628442,-1.2099990844726562,-2.410808613879311,0.06183531146579771,17.01612104328572,2.262535681335046,3.4046129445605926,-1.0399224953616384,-3.285180389144581,-0.5598957230667237,-1.9312669937562985,-1.8679604576323525
2020-03-27,0.5184911077338507,0.5747873040653736,0.43725756589597314,0.7346651301978612,-1.909996032714844,-3.7945219619220447,-0.034174217567965,16.29896768081116,0.21994628329733362,4.12076095366992,-1.582898493566298,-3.0657554831933282,-0.8495045837084023,-0.6181532439742558,0.9680723651337774
