Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-12-31,1.1149964939500618,1.0735389079001403,1.167879495595029,1.1151696470170818,0.03729248046875,0.0029996097834527214,6.193348998410231,-4.835149531226697,-1.5168787966384214,-0.8476218064680743,-1.8025184707747826,0.13876008476104634,0.14464729307986493,-0.5650918198486495
2020-01-01,1.1173118465940348,0.9985654756980509,0.9458535157779893,1.1169105751029391,0.09967041015625,0.015350182301638711,5.872683064199897,-4.259821068943157,-2.2600168049686653,-0.35790599949299673,-1.6158846917541059,-0.9751598075954692,-0.38762510465753447,-0.5002507064874999
2020-01-02,1.1293183211715119,1.1161530730893126,0.9249699669856566,1.1215634974666129,1.058349609375,0.20516470533798636,5.700260346609072,-3.7306347944117677,-2.975396975512405,-0.26033702537993986,-1.603692030595415,-0.06385244416094357,-0.3331215692149428,-0.2871832235574427
2020-01-03,1.1696178961896273,1.3424482962382667,1.2229599952054109,1.1709705236675356,4.70416259765625,0.9270206233700837,5.812435953379172,-2.279164047741636,-4.0487667912884024,0.05424638593825015,-1.822317592964176,0.5503978446115093,-0.2776520444966586,-0.6324061495674889
2020-01-06,1.390322738146081,1.4541339786568799,1.498004936509673,1.390575352409387,0.82000732421875,0.15797391699795085,6.080803562478204,-0.30328946067308576,-5.031891757461229,0.828085697734844,-1.5853502713351508,0.30120332820244455,0.2841911106905144,-1.0275264116656966
2020-01-07,1.4717954461395615,1.3336624585796115,1.425479578390982,1.4288558251319587,-1.23760986328125,-0.24942579017728006,6.141350383290075,7.03456587471396e-05,-5.0311969878108505,0.4714006970907326,-0.8451117612269621,-0.11333059480114814,0.4246142411558522,-0.5360310988379394
2020-01-08,1.3725999716930073,1.6389703172178811,1.3699381657855845,1.3710803770191498,-3.18597412109375,-0.6351938683823026,6.253485189703674,0.35041715331673784,-4.761273659256981,1.2097961137467774,-0.35217286322182895,0.3820755161792711,0.1436225489541297,0.09343842554663764
2020-01-09,1.2278268228555687,1.139258685113698,1.1463841895547666,1.2223492720213438,-3.014892578125,-0.6013204292742055,6.026573367702755,0.05870437226857153,-4.273456607219981,0.7540025705620694,0.11617939234585292,-0.17096719471352637,-0.3308932169742452,0.5373866636393051
2020-01-10,1.042864353887823,1.1377867720514039,1.1546806234650433,1.0816047814665128,1.0823974609375,0.20992608065321658,5.904615237249897,-0.9889202101949427,-3.369745034814313,0.4397715604233706,0.5288546778380664,0.20636849530383589,-0.13452662513974126,1.3792906561576666
2020-01-13,1.132266932658281,1.0742206660820945,1.146987566566423,1.1321344355984135,-1.140380859375,-0.23017484886468684,5.926970066949956,-0.7924984070590569,-3.0375043091271836,0.16025018165900776,0.8843652954446782,0.05740482848751724,0.044663544041478334,1.434373041372755
2020-01-14,1.0766475823316308,1.083226149682216,1.0407876256907003,1.0788979374704992,0.89898681640625,0.17361153034289475,6.033050555188319,-1.2630135285651145,-1.9557856124458353,0.08766305310789202,1.8070939132243993,-1.1606885785221355,-0.3571251852869411,0.9731214362418141
2020-01-15,1.1136253754734722,1.1907984626515498,1.2046687328335284,1.1208654166465883,2.36016845703125,0.4629194619332789,6.170453864637489,-1.1200231765979805,-1.7400657443193488,-0.3094653427265549,1.897890446645227,-1.1350118537201865,-0.5400043071486109,-0.09610894610926171
2020-01-16,1.2009246302303576,1.1946123149079206,1.2786354915911764,1.2310453645222212,0.368896484375,0.06865583335615769,6.3199298626217155,-0.6306089687856284,-1.3603945503747052,-0.5471928364528602,2.260176095465222,-0.8606340928226617,-0.3862270227310378,-1.2942175092540467
2020-01-17,1.2458181589071495,1.1670767009731806,1.2546680158503773,1.248266590955807,-0.02960205078125,-0.01024523119495417,6.378933242719354,-0.6429370458799682,-0.9012765866204424,-0.8102175271510145,2.4635033527163115,-0.10275155057419891,-0.2858614333561547,-1.415475861039627
2020-01-20,1.245679633535288,1.1527483689733673,1.231756449879977,1.2468846758631054,-1.03057861328125,-0.20843445751418138,6.385810344158027,-1.1966986290589006,-0.315246866160786,-1.0232656553103012,2.5152509038333255,0.8573773083425748,-0.3614650202494916,-0.6338136506031175
2020-01-21,1.1917225876709774,1.3760484201932344,1.2966725534627779,1.1987740854707998,6.31982421875,1.2469149532418071,6.472334557915744,-1.222660892758543,-0.024473437658566882,-0.796548109245403,2.385956157391229,1.6780115670059685,-0.33221556731246055,-0.2702925116818964
2020-01-22,1.489724587126225,1.351753297031297,1.3652480268847917,1.493802985179469,-2.83551025390625,-0.5658034697527293,6.701658740372062,0.24854729513209656,-0.7860862737391177,-0.44328734593168406,1.8988894833752963,1.4993579406565483,0.22962908378433977,-0.7642633378335077
2020-01-23,1.3554765395018655,1.3828146562082766,1.4635733390759795,1.3614326151554634,1.136474609375,0.2206331327580236,6.817517536331896,0.2123972192730177,-0.7102192712850133,-0.6589826861822267,1.7674309194486766,1.164475428562116,0.20122950202460788,-0.8442952306951341
2020-01-24,1.4176037552576075,1.3476684530289613,1.4698305821598243,1.4144867574773305,-1.56646728515625,-0.31453820184849934,6.919953988399096,1.0002763920768005,-1.1781732032764862,-0.7188424411300279,1.5112877908592772,0.3993625084278211,0.2742366462134179,-1.1732943898859725
2020-01-27,1.3398570970623644,1.522115823813072,1.4465391121450477,1.3413592299429202,4.30426025390625,0.8478416105137682,6.666240294383504,1.018380113682299,-2.7246422877763044,-0.1298887056584742,-0.05827470054758807,0.2883895375056253,0.06659986194255701,0.4461348897862093
2020-01-28,1.537006971705529,1.5008700709294147,1.5509987572880763,1.542295383040686,-1.1092529296875,-0.22401164731451575,6.933639069900718,2.229644956906216,-3.2300684987772987,-0.171320626030656,-0.2374900907869043,0.30254774227732584,0.03931221259820067,-0.1011317411221428
2020-01-29,1.5119904203666792,1.4325801509462308,1.529349813582809,1.4905120327422103,0.8233642578125,0.15863857598865558,7.0753591997664635,2.2989056713658336,-2.864932933957639,-0.5570782248686804,0.18150356313988075,0.32602862223219087,0.03278077053958026,0.3991021930047874
2020-01-30,1.548696816861608,1.7869460732382514,1.5841146576269078,1.528949217485604,4.82958984375,0.9518547002045967,7.33638643612247,2.6161028988343826,-2.3691582483122433,0.1755973766262375,0.5501974892287256,0.8286051622215657,-0.16036714607026373,0.058958396222958
2020-01-31,1.7435680904900688,1.9036779072212024,1.7537418134409275,1.7544093771872533,3.6947021484375,0.727151622510712,7.712508871535927,3.7168074160180584,-2.3319186641558884,0.7962895384314027,0.7796992627381648,1.0508303051158314,0.17447444442656843,-0.8061298618052534
2020-02-03,1.9227464184204897,1.8474456936611146,1.7662311588997985,1.926889476613242,-6.76336669921875,-1.3435028277129457,8.123523625533483,4.6077818402081565,-2.493831069611052,0.7503748986915327,0.8970622718010446,0.9650343440862614,0.37085743550915945,-1.0066981785928173
2020-02-04,1.58847056087633,1.5409939646004034,1.498077565224039,1.6111546449898033,-6.155517578125,-1.2231512115597027,7.918365263293356,3.350792760107634,-1.3297377533863854,1.014370822765891,1.2875918542838736,0.8319504008077876,-0.23008179048451474,-0.023566169772727567
2020-02-05,1.3228721902430844,1.3412331121984657,1.1148130461022594,1.3237960863729958,-4.99700927734375,-0.9937713515130411,7.627423188640841,0.3766571069828244,0.9238132129126914,1.4254729472007235,2.150676881946016,0.05698899814574894,-0.6985941369723938,1.4558948076918203
2020-02-06,1.092993576211304,0.9822432149568738,0.8954491880079449,1.090520270796541,-2.87078857421875,-0.5727884315095899,7.099894479317651,-1.017348083521025,1.987887005226817,2.0413199900164027,2.1997388320332356,-0.3481512439657643,0.06442562176075085,1.3418435783866312
2020-02-07,1.0179071705654856,1.0828353510590876,1.0313654467077498,0.956502999899171,1.25091552734375,0.24329196198659378,6.9127214079829296,-2.4104745820603455,2.6356329043055986,2.0348848735993217,1.9430943293267904,-0.01475663669755753,0.9607828547310888,0.9789869882794857
2020-02-10,1.0115434846050662,0.9334989312195034,1.041877056406191,1.0148995974763284,-1.13653564453125,-0.2294135122026069,6.865526094942658,-2.6932021758590983,2.4182974339596113,0.7423193531629297,1.6646686284254877,-0.5676517943733799,0.3040640087432074,-0.3470751089095815
2020-02-11,0.9272635175450834,0.8453410374400424,0.9027818947468258,0.9618426058449916,-2.590087890625,-0.5172108551777529,6.646616386568492,-3.9981618759780693,2.9167496634434116,-0.03326346484527201,1.9342669897665854,-0.5728915169229232,-0.34180114926763727,-1.0755654240687227
2020-02-12,0.8546733956411797,0.7638181626196826,0.7944226463247581,0.8409293091977973,-3.20001220703125,-0.6379733514343405,6.250432712380548,-5.0464066670378465,3.0413749780339945,-0.35499473860092035,1.704861617008209,-0.05058978765913233,-0.5642232618423615,-1.7542370614326213
2020-02-13,0.6871481612375685,0.7355009514386858,0.7949785353308676,0.691542863022009,2.6202392578125,0.5144124066495123,5.867642577881979,-6.431446217754423,3.154848510995599,-0.5324550835650353,1.3172655529842783,0.9226552347084832,-0.1811733883276655,-1.6671550176716672
2020-02-14,0.818899925120013,0.7147600989659317,0.7829668633395579,0.8138637185471305,-1.4700927734375,-0.29545644646081276,5.648755837983391,-7.114200446277332,2.7962092023505196,-0.7117054124939763,0.879763980508081,2.1096636885219704,0.0904354493467435,-1.0553172928592565
2020-02-17,0.7486816968281892,0.7520685310235784,0.7857267544854681,0.7452352506650416,2.29986572265625,0.45097976951843766,5.405407731116779,-7.964480241230523,2.622762673722133,-0.9082434736244901,0.673538036568741,2.792303224123096,-0.17367324010643595,0.019216996848371713
2020-02-18,0.8554932396787283,0.8880094009784076,0.9695388568975972,0.8526000807848203,2.4818115234375,0.48700428681463376,5.278260194526569,-7.106758241903319,0.38572692324569907,-0.49798727758208183,-0.9846518435265307,1.6170795113682903,-0.45384247852081566,-0.1427925473713419
2020-02-19,0.9921188350119782,0.9229644836632003,1.013171953759052,0.9684587024331428,-0.06732177734375,-0.0177135813086909,5.208393026392919,-5.986845857899423,-1.032495956018666,-0.25027319277139165,-1.427242714473796,0.659367277451528,-0.07402963583703699,-1.1947623752753278
2020-02-20,0.9782973953582731,1.1769664734285565,0.901779059806156,0.9653159140882975,4.994384765625,0.9844834142937378,5.117056457599304,-5.047239254071007,-1.9815529661050653,0.6134949898940344,-1.6533178533264525,0.8379419119701867,-0.058079993749139434,-1.393578706841062
2020-02-21,1.1712688924583456,1.3762110152408134,1.246645336325019,1.1984692093575646,0.17144775390625,0.02956179999379793,5.14281613093945,-2.481674397541579,-3.866902690327164,1.491152011609824,-2.2201017430106704,1.5981087804143963,0.5447072228777625,-1.7065739423049306
2020-02-24,1.206174459119073,1.6374099752700615,1.3126788047442206,1.2064729196573565,10.8175048828125,2.13743715369692,5.2979372315544335,-1.248019820333449,-4.433094326809455,1.8882313465703522,-1.6772143070433254,1.933638847460569,0.4083331102536595,-0.9016939327259242
2020-02-25,1.7095304276897805,1.5746625496280358,1.578050159977342,1.711467434172599,-1.88690185546875,-0.37798292368849584,5.760218130039314,1.898709712131126,-5.891459513524265,2.9847482551790767,-1.336083424177958,1.1064728438735993,1.4080771205080254,-0.9903213954842488
2020-02-26,1.6234976906184873,1.6032678678231638,1.6585004281982063,1.6233810319233766,-1.88763427734375,-0.37812794019555873,6.124004712680173,2.8330024780343166,-6.081679506469549,2.495073974042227,-0.6169328959985322,0.4202994823371572,1.4097322684247993,-0.2275511155299025
2020-02-27,1.554557288205877,1.6271236991021683,1.626915317685244,1.53526043796052,1.77532958984375,0.34712378104359376,6.314930964612721,3.4741220505139223,-6.008026346234828,1.9552212890511909,-0.1816825439505137,-0.09041926569957037,0.5401235416762546,-0.01732929012006973
2020-02-28,1.6136143293934202,1.6192335604775447,1.457858017937789,1.6181383024995184,-7.85693359375,-1.5600245574667013,6.4751559132127445,3.958634916489614,-5.620198754648693,1.8959866730744497,0.39469126123975207,-0.27505676175540256,0.06421183901143254,0.6571529416225113
2020-03-02,1.2504205937110424,1.3997159835224104,1.105494223366676,1.2513523931112625,-4.75787353515625,-0.9464234619570209,6.187487315291613,2.8926584846314762,-4.285699124285958,2.102520233461297,1.0106779171803686,-0.6493427346500331,-0.7141679946653605,1.4970706957214344
2020-03-03,1.018418866326852,1.0296439501431967,0.865595992991404,1.0292401720362616,-0.76287841796875,-0.15543092418271,5.982626988912478,1.1551124890033309,-2.4417636664690967,2.344270558574381,1.9300720836421241,-1.6004138569016395,-0.44164824613611053,2.416784663216373
2020-03-04,0.9984174988590746,0.9378861449594423,0.9936934912484935,0.9936266529771306,0.8885498046875,0.17154504511724916,5.9878745554278945,0.38288267781713403,-1.3164847762791616,1.6774014493271083,2.6236026496463816,-2.334824106100657,0.13927818536670392,1.5695338937109136
2020-03-05,0.9794508311076516,0.9920645263395849,0.9535800936217014,1.0351069002339375,2.24322509765625,0.43976515963891066,6.010737377440459,0.048415792786300926,-0.5537448255620101,1.4440687399644774,2.8465313410606843,-2.1983828444346925,0.1786353166582625,0.031070199496328568
2020-03-06,1.135696142373958,1.3302308473122861,1.2097052548336054,1.1398275711660313,4.54510498046875,0.8955278719196017,6.313223903596605,-0.28214160979344505,0.041014410986416006,0.9144907223865198,2.8045872438716835,-0.8159512653666905,-0.8699033502151083,-0.8136357311869485
2020-03-09,1.3505716105186014,1.6385509931478088,1.320743385450944,1.352007099430397,3.066162109375,0.6027032900329435,6.4137627885026,0.9023271047485522,-0.22876982213859193,1.7234403819729471,2.445589979180863,0.7132916677633759,-0.286994248896388,-2.328731982186973
2020-03-10,1.5022908172879592,1.3644328581977654,1.1358334720870513,1.495145009939598,-14.70989990234375,-2.9168835905091717,6.379920129744245,-0.0035204018485671396,0.7408605135053046,1.7072729622278653,2.7697273118233725,2.441871372280391,-0.1046739351105214,-1.3667177739650065
2020-03-11,0.7866772273959528,1.1552101150446072,0.8559335805686273,0.8084414826266947,1.55181884765625,0.30286957697158096,5.8895960709897475,-3.352808138804403,3.007670301696878,2.388664828711264,3.1104967991200723,2.7385635834003232,-0.597643371539472,0.7186344973633353
2020-03-12,0.8804815205335245,1.2235057401171798,0.9942298263699659,0.880885175888428,5.5267333984375,1.0898862455105853,5.808604201051054,-3.471404234653213,2.666914075876555,2.4155265839865208,2.1040738388521905,2.957702264295961,-0.14468390934538009,0.3993907826957311
2020-03-13,1.1423594954653433,1.4911029578958968,1.0208286963004893,1.1388901483505698,-2.15142822265625,-0.4303580521560282,5.929629572242898,-2.8019624917124437,2.0012970757059185,3.1769182377151344,1.4361084543671763,2.9622088679780987,-0.1230615645585517,0.07745852891905555
2020-03-16,1.0956057689378378,1.3977648429514624,1.1236514019581905,1.0384548388605859,9.9310302734375,1.961918841315185,5.88066856501784,-2.145469387419885,1.1744138109690347,2.828827661474756,0.9741080192478657,1.8118737811421008,-0.1587551202847372,-0.443231462922167
2020-03-17,1.5438116772171813,1.8391704615027513,1.6147025200233822,1.5020659826409843,0.03985595703125,0.0035071675581726937,6.097330381320015,1.0683929002600634,-2.1856150638566154,4.645230904410554,-1.2545012780279163,0.8864169581594957,-0.12938172411866422,-1.6326334788523222
2020-03-18,1.4985958650221805,1.91642878200503,1.4872949945527705,1.50392658172456,6.37384033203125,1.2576099206376923,6.255428649836995,1.5573174599631534,-2.58804419861171,4.481487639124525,-0.9689073012096773,0.36252387587199114,-0.13481621664872306,-2.082757911580644
2020-03-19,1.785541278164145,2.4676659289235925,1.3999533787034035,1.8014771203137263,-7.54541015625,-1.4983442031293028,6.707190751428711,3.5910475665297126,-3.3327015684844348,6.572708117454197,-1.221569940324786,1.9959602359184858,-0.47957643317981874,-1.6535345866549445
2020-03-20,1.4464028973628016,1.531457907687129,1.1576472271056877,1.449234086457737,-3.11578369140625,-0.6212964531221129,6.429318805702148,2.2800578046266438,-2.343475871135209,5.4556503093637065,-0.5410071925693808,2.1984519640417863,-1.218267869407579,0.606659923857665
2020-03-23,1.3115018015568087,1.9655438965526684,1.196872319687541,1.3037796873498424,2.8543701171875,0.5607693500739364,6.549615510233412,1.5001104542574613,-1.3974267882618747,5.60681797895333,-0.14453383626769445,3.260025775751194,-2.1388524345406092,1.2775639681846793
2020-03-24,1.4346565112386158,1.3390338002391076,1.073023601220866,1.43703049399992,-15.32568359375,-3.0388062188222618,6.790459404863459,1.1115521261102848,-0.7171357920686439,4.796499758330041,0.6714490596678677,1.9108087882560933,-2.3687560753170644,1.727172849118172
2020-03-25,0.8305784620824708,0.7977777072061406,0.7365934292168298,0.7215802834493519,-5.634521484375,-1.1199961362023294,5.952634552785861,-0.731541783831184,0.9428548284699096,6.533334361842826,1.2409058370329895,0.11489457574969887,-0.7057633461579251,1.0924836771016726
2020-03-26,0.47163378015331836,0.7866214049064651,0.5636225591298805,0.4585434304640943,3.50482177734375,0.6895560930546684,5.356593322712706,-3.1959797325029937,2.2628101325331453,6.2329505898600175,1.4381727792143435,-0.12637181845061668,0.359660936002518,0.10503778217567114
2020-03-27,0.6330214924689374,0.8383066622237295,0.6361842316057545,0.6221593281305058,0.68975830078125,0.13218514815860752,5.2225957967607926,-3.982544079233034,2.814747118045328,5.78775643009767,1.9489692344585974,-0.11991851808422767,0.5282128174661147,-1.3372904704563966
2020-03-30,0.7905446296144573,1.104469050021179,0.9010835001954964,0.6543593744451901,10.974609375,2.1685431944619014,5.161209673715576,-3.889717011920448,2.460860861848193,5.595747891420681,1.6994792963083911,0.8467150144614762,0.07843646589667343,-2.5978448574878796
2020-03-31,1.1522117591579517,1.0352434953782421,1.0248121019422585,1.166688011534895,-3.051513671875,-0.6085712546273478,5.348430938743132,-3.4090083081543012,1.5906163100799737,4.537093584676545,1.5277606186471153,1.615760894485183,-0.9340133916828433,-2.743784033419649
2020-04-01,0.9936708845865095,1.1965235198531474,1.0675568937587747,1.0242339352983711,4.80084228515625,0.9461628023023798,5.312769827539784,-3.7835396326482797,1.6196629499150952,4.390587481703619,1.8466956479136405,2.23461079257953,-0.7267792307041241,-2.765884603160538
2020-04-02,1.2468076258490184,1.3135377557608412,1.138017920342215,1.2483520702398916,-3.8302001953125,-0.7627479710530004,5.266024817460793,-4.0373953359367984,0.13076848039679537,4.489701806041415,0.25318938605631125,3.449791537853448,-1.1199559224695226,-0.9927548160122807
2020-04-03,1.1124945561113364,1.1319533181514203,1.1023628084126624,1.0695465037916394,1.64910888671875,0.3221326029930961,5.185324650548354,-3.5821553972737235,-0.7758637771534997,3.7530308069869887,-0.37835914190866377,3.3938390114797024,-1.6423924763430782,0.03040462012617083
2020-04-06,1.1378249098231787,1.0756840215103056,1.065439487393795,1.1465319963477367,-3.88531494140625,-0.7736604632094798,5.237206292955954,-2.6324335283591784,-1.9677280247777735,2.9174380394143897,-0.9208133883913359,2.752305078510032,-2.4221500766286383,0.5612882153501598
2020-04-07,0.9653127620325485,0.9126439769589748,0.7856680928315571,0.9651535034485367,-2.35382080078125,-0.47043094694106213,4.90507768849051,-3.3876523704400947,-1.4568238994420692,3.2059962613357547,-0.4201307878689971,1.9670190002375976,-2.5965829006800067,1.9999667439680524
2020-04-08,0.8520781652050781,0.9066907161818275,0.9633235149951173,0.8552698837577306,0.20513916015625,0.03623255931868899,4.87808396393902,-1.5838943120489808,-2.5253923903230167,2.9731725530929936,-0.6298554813277649,-0.2031803570012583,-1.9520194334497987,0.24928808360724747
2020-04-09,0.8669371316235427,0.9235777807724895,0.7899476001549726,0.8648464128846799,1.18988037109375,0.23120725306468967,4.810853526858272,-0.9106914467800326,-2.614220492992282,3.0193626436127854,-0.38784306093043786,-0.9684754847978548,-1.8158647114086124,-1.1262207953764074
2020-04-10,0.9256266565183918,1.0104063887243748,1.0388378240511806,0.9203937009923492,2.510009765625,0.49258742233655345,4.916405131457416,-0.7288340675009475,-1.90324825366397,2.494571422652659,0.564946390821068,-0.49308799407991566,-1.8042194219140657,-2.0539393541021065
2020-04-13,1.0357882517292583,1.1608895315310952,1.1362971784941576,1.0375687036155752,2.056884765625,0.40287054330033745,5.1366013725921995,0.31650652593999035,-1.5914235603544038,2.284885875515469,1.432663623738976,0.3689784882669595,-1.8030043997495686,-2.9009217666320555
