Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-12-04,-1.4087537715402108,-1.3969600865109473,-1.368993184897605,-1.4140108337660495,0.0371284484863281,0.2563758862522492,-7.532712162931157,1.0265379124942338,1.0322658643640403,0.23586215283337264,-0.862504487793044,-1.2811739040259655,-0.4142575216138237,-3.823705895096656
2019-12-05,-1.3879985518447964,-1.3850434507798994,-1.3530564097856512,-1.3937088295217657,0.0799999237060546,0.5494806503257061,-7.494577594495698,1.4332230643777928,1.296255269278655,0.2120466401369111,-0.9192264137522649,-1.4493888277319458,-0.336663165852416,-4.073224694874596
2019-12-06,-1.3497655265563522,-1.3807092833712167,-1.3374895730039125,-1.349964507934487,-0.0346717834472656,-0.23450971853403085,-7.417089749755136,2.069455383579181,1.4594844755594971,0.26543011239499864,-0.87299040640433,-2.331164570886522,0.15030908057822542,-5.479403110693827
2019-12-09,-1.3672610422700877,-1.3807092833712167,-1.355767889592354,-1.3689231965789213,-0.0209579467773437,-0.1407506201806847,-7.385156221498023,1.9273660433834123,1.207874965813848,0.04504513404787396,-0.3415149928548848,-0.847357494179558,-0.5314760701598509,-2.4031862654524185
2019-12-10,-1.3817031248197804,-1.4023770208908595,-1.3569912083888664,-1.3803830970533957,-0.0051555633544921,-0.032712493635834436,-7.401471523736247,1.9259951835960412,0.8808069562407121,-0.15064387590350672,0.11112365349983894,-0.16662232172543057,-0.9543285619621479,-0.32906980112406725
2019-12-11,-1.3863608865654111,-1.4075945525747304,-1.379245311065973,-1.3832021825086702,-0.0692157745361328,-0.47068093275898915,-7.374241626563316,2.0098756623068295,0.4073439489876585,-0.20624326189309766,0.5163892808611731,-0.37694719758144446,-1.065991825861597,-0.24471588910669784
2019-12-12,-1.417393185129234,-1.4511283971354583,-1.4356840275696727,-1.421049682355625,-0.0799999237060546,-0.5444102710190468,-7.367793227345745,1.3309670932225603,-0.4347210068575864,0.14762781277118134,0.935298420074178,-0.3250605797708306,-1.1040804085982818,-0.19763266618103548
2019-12-13,-1.4650115326199564,-1.4565453315153685,-1.4364218023077757,-1.4647940039429013,0.0380001068115234,0.2623352614883381,-7.404892781798319,0.9235282912073605,-1.130582385464566,0.1454128771805952,1.1924217410263331,-0.6362692552653376,-0.837013605199278,-0.23227187877951294
2019-12-16,-1.4397193967084334,-1.4511283971354583,-1.4257997378091924,-1.444015372967928,0.0220260620117187,0.1531235161880219,-7.38705187871941,1.1663924656975133,-1.3187429350549906,0.03615445874973724,1.3190385946046328,-0.9224021962454841,-0.7006399100062646,-0.07324582082647293
2019-12-17,-1.43333229376447,-1.4348775939957277,-1.7547516335370092,-1.4319714222326465,0.0122394561767578,0.08621420691806132,-7.0346809437432505,0.29681817447404024,-2.2111256125723027,2.23214781116292,1.9863141251351104,-0.06563863593895945,-1.3659466144551475,-1.4453004144131174
2019-12-18,-1.4252908571922216,-1.4348775939957277,-1.4212406682737364,-1.4252788320119743,-0.0092658996582031,-0.06081414272505054,-7.152234352778859,0.6807985330769702,-1.9653989145633919,0.7993952900255079,1.8166998611051866,-1.0926141226714667,-1.4036126264168312,-0.58911433506852
2019-12-19,-1.4300559214338933,-1.4565453315153685,-1.4031525756562324,-1.4303454680244476,-0.0129985809326171,-0.08633383055224039,-7.26316407015854,0.4460742145860186,-2.1681064647651667,0.5020348559509157,1.7470811072978687,-2.0683137393025235,-1.0662496356878428,-2.1777889114128186
2019-12-20,-1.4371555962933145,-1.4673792002751889,-1.4130715471351705,-1.437453151109046,-0.0110015869140625,-0.07268073236365222,-7.377408433613743,-0.08595211644405008,-2.3787085130659604,0.2307425934120964,1.7307698762557437,-2.0368511765107105,-1.2614319678735855,-2.0164691919292217
2019-12-23,-1.4458950199757334,-1.4727951014805083,-1.416928574612145,-1.443468868795321,-0.0389995574951171,-0.2640979513801698,-7.469166451714548,-0.20645553186638108,-2.1719697954527613,0.04936315164294084,1.4002844549612892,-1.9793359950977902,-1.329012472747358,-2.3076928601627027
2019-12-24,-1.4590036346134587,-1.4852541538717607,-1.4251933332167632,-1.4647940039429013,0.0,0.0025351896533296666,-7.62493040849269,-0.8996815254905779,-1.2424489444399291,-0.2516446577228889,0.5157016595819567,2.043255727770078,-1.7959021558193315,2.7077506232441335
2019-12-25,-1.4699276537735289,-1.489045904620239,-1.80373483153344,-1.4647940039429013,0.0050010681152343,0.03672661606257439,-7.386150781550636,-1.334038964422345,-1.335843853186018,2.1785555870756586,0.15052751296882833,0.3767585799470893,-1.320300659659514,-5.291159212256191
2019-12-26,-1.4639197557670331,-1.489045904620239,-1.4444784706016451,-1.4620593971860723,0.0049991607666015,0.0367135758541804,-7.4847437980989415,-0.8677709469273308,-0.5005061702577526,0.532988513955935,0.26772658461303517,3.1938277972617897,-2.292475412487027,3.0800391203104716
2019-12-27,-1.4551803320846142,-1.4879621044744185,-1.4610090387720434,-1.4593258333761334,-0.0189990997314453,-0.12735832615997753,-7.529047084213038,-0.5562062423975545,-0.1308723135492409,0.4412327474655065,0.09762777176650626,3.116068364382633,-2.1131908949366456,2.4105013741151464
2019-12-30,-1.4650115326199564,-1.494462839000149,-1.5629449150865853,-1.4697146273901738,-0.1710014343261718,-1.1665716537084057,-7.518696896247714,-0.8760521160334125,-0.23996018425207277,0.8645964814236355,0.29899809974680924,3.701241399030162,-2.335421600623603,2.6616545979809207
2019-12-31,-1.562779733090533,-1.5811317227295303,-1.653309708970198,-1.5632189882510117,-0.2899990081787109,-1.9801372152058891,-7.536534432292222,-1.9106157427344734,-1.0600794391846462,1.9879254813295837,0.1434148923631699,2.3265825693537026,-1.3103309789805906,-0.7862138317363376
2020-01-01,-1.7102498246642797,-1.7111350483236003,-2.293028719381108,-1.7217917628998158,0.3799991607666015,2.6005228677950214,-7.0299251361737936,-4.112224499219295,-2.63750564830721,6.948705992411422,0.16794089779289023,3.7413768902543474,-1.9171230583170416,0.5032623774583871
2020-01-02,-1.519630586648507,-1.489045904620239,-1.4670699318128357,-1.5140064960969575,0.0799999237060546,0.5494806503257061,-6.941636351232165,-1.391423136723644,-0.8533356067732552,5.0949057290959745,-1.4771281135456664,0.9377631741149047,-1.8185141673143783,1.6050364262646348
2020-01-03,-1.4699276537735289,-1.4782120358604185,-1.437315119298356,-1.4702621745096751,0.0039997100830078,0.029880506655689327,-7.084074230730134,-0.7721537640032614,-0.2632069236264375,4.129981594503481,-1.3140931834892893,0.5051980015743854,-1.522917360983154,1.6876254860962483
2020-01-06,-1.4677430582958777,-1.4933790388543307,-1.4318049299082232,-1.4680751148723472,-0.0039997100830078,-0.024810127349029994,-7.213195293614115,-0.5406112514482839,0.12009250567431828,3.6498198862178257,-1.1394552903639954,0.48690570326258825,-1.190693791110456,1.5938220068755107
2020-01-07,-1.4628269371423033,-1.4023770208908595,-1.4362137119970286,-1.4702621745096751,0.1500015258789062,1.028069338596381,-7.102863654022613,0.05110720324999618,0.4257349911900737,3.9365019696301644,-1.3130665703208935,0.47274049806686724,-0.687312468152162,1.6393771145582745
2020-01-08,-1.3879985518447964,-1.3752933821658975,-1.3563175422818523,-1.3882406589549938,0.0499992370605468,0.344371212495417,-7.191929969228615,0.9458935429868006,1.250261757005372,2.6248114431495044,-1.4820230266845604,0.2422473223948106,-1.9734118162510756,1.6231648072434743
2020-01-09,-1.3568662431875775,-1.3910017686454232,-1.361827731671985,-1.360900849068029,-0.0799999237060546,-0.5444102710190468,-7.209201447667518,1.667026223421046,1.9116779223209708,2.2157972661278476,-1.906811586811719,-0.5281863832878778,-2.296143406917878,0.6044450418484255
2020-01-10,-1.4098465901649404,-1.4294606596158175,-1.3783582998423831,-1.4046451706553074,-0.0480003356933593,-0.32563469479177487,-7.237247920258352,1.797484269924996,1.8516400163570363,2.037109301024055,-1.321886888883184,0.19913719881882613,-2.0630707378690296,0.23432081667190893
2020-01-13,-1.430601809860353,-1.445711462755548,-1.416928574612145,-1.4308919721970546,-0.0119991302490234,-0.07950076135374931,-7.286022778755087,1.8429597963739581,1.6176135250582386,1.7845705522303708,-0.6900910320300652,0.708874754772426,-1.602092682865936,0.04443522304617978
2020-01-14,-1.4316946284850847,-1.4115857060192438,-1.389377627661483,-1.437453151109046,0.0699996948242187,0.4811108377156099,-7.2598684274605425,2.579122622347119,1.82329323174743,1.4438982909804627,-0.6073453660514335,1.0431973085299866,-1.3112602608137756,0.20602959261975615
2020-01-15,-1.3989225710048685,-1.4077939552707677,-1.3728481104522523,-1.3991770000885375,0.0059986114501953,0.04354664505267216,-7.162649775745608,4.075165410437903,2.558928772894131,1.2561302982836713,-0.7166853188722307,1.0802104070028347,-1.0053287480159276,-0.05076841003288532
2020-01-16,-1.380351946787107,-1.3639181299204632,-1.361827731671985,-1.3958969321059898,0.0740013122558593,0.5084691949263637,-7.162947355277707,3.171326366840951,1.3437138978119774,1.0900381530942753,0.10977228457293557,0.7791981856342367,-0.8738500308051724,-0.033451070662494364
2020-01-17,-1.3552275361363861,-1.2956655832732675,-1.3012166993416903,-1.3554326785012571,0.0399990081787109,0.2760013998853209,-6.943007579129847,3.742054293416956,0.9985306003714765,1.4709852047418401,0.5490932378529788,0.48756420975683307,-0.5803633808301444,0.1756601114323891
2020-01-20,-1.3355651350657014,-1.3530842611606428,-1.3287676462923539,-1.3335610391810622,-0.0599994659423828,-0.4076706457988545,-6.920895882928929,3.9429235095118353,0.6219044004438559,1.255423623266465,0.7813471118934184,-0.2568986469221797,-0.6470517460617904,0.20555864178522118
2020-01-21,-1.3661515552964603,-1.3633757132602586,-1.326012026116705,-1.3663690196348026,0.0599994659423828,0.41274102510551386,-6.880218375191355,3.469579952305403,-0.09437481883503143,0.8196842985276425,0.7794519661229412,-0.9256867221801298,-1.0482171998208316,0.2870710576267116
2020-01-22,-1.3372038421168928,-1.3536256446462567,-1.306726888731823,-1.3335610391810622,-0.0139999389648437,-0.09317993995912613,-6.85137511780041,3.3166463126982286,-0.6257739974498506,0.6037632435487533,0.8463377640976969,-1.4899990371804144,-1.3130508908830743,0.40053485668677213
2020-01-23,-1.3497655265563522,-1.2669567609168773,-1.2957065099515597,-1.341216269385162,0.1240005493164062,0.8503052177684516,-6.718771050509411,3.395006469502402,-1.0650642694322714,0.6802671714554624,0.759547426312715,-1.6057126951156522,-1.4115677402917215,0.354813933266687
2020-01-24,-1.2732994759794578,-1.2577480757884871,-1.2791769927423229,-1.273412205893468,0.1329994201660156,0.9118289209716628,-6.519713346227742,4.389794790911912,-0.6045067174603318,0.8496712183010695,0.3821846898854767,-1.6491427199231357,-1.1371025230893101,0.3843258102084294
2020-01-27,-1.2006567279314102,-1.1911217459473162,-1.202035392241632,-1.2006875189545019,0.0760002136230468,0.5221353333233465,-6.20488764813737,5.526755730351289,-0.015731161698842616,1.2848487049349657,-0.05972077518122425,-1.6079456590160828,-0.521818374365695,0.38292151322545787
2020-01-28,-1.1586004001141195,-1.0909100096808622,-1.1138744639218392,-1.1591302570045514,0.0710010528564453,0.48795694712249565,-5.9095311689522685,6.26548279526425,0.39293522057725655,1.6074563137751303,-0.42747667684402946,-1.2122654004690978,-0.1342242777642,0.3066040368546976
2020-01-29,-1.125828342633903,-1.0242836798396895,-1.1083642745317064,-1.1203065588645396,0.1899986267089843,1.3015225086199784,-5.643559098676928,6.693456808906312,0.5501015729216663,1.9108298928759284,-0.5396008273825391,-0.8568688285651728,-0.05505016439123357,0.20471725046674547
2020-01-30,-1.0111292667685647,-0.893196554099799,-0.9540831754526516,-1.0164144469365595,0.1500015258789062,1.028069338596381,-5.098524307271539,8.137313630924034,1.1463760225695823,2.5201475113549487,-0.9089476100071033,-0.5284637495914459,-0.12244056956170223,0.34234180678091886
2020-01-31,-0.9231922668333324,-0.9094473572395296,-0.9210220391118553,-0.9343929313818743,0.0439987182617187,0.30334671688768056,-4.845300173477183,8.962421888650994,1.4268389931364995,2.2984659210611555,-0.744676452486609,-0.6424874593789148,-0.008467644008940896,0.19421163348494266
2020-02-03,-0.9111764708203369,-0.8986134884797072,-0.9381033109329191,-0.9103342324243494,-0.0939998626708984,-0.6401254006315032,-4.65132532487504,9.485333333110676,1.3715654051498571,2.230362288651152,-0.37951720221806456,-0.2790775350935058,-0.009694166404956583,0.15822519079318229
2020-02-04,-0.9619722223200465,-0.9646984348352682,-1.0036738290026788,-0.9617337842157334,-0.0799999237060546,-0.5444102710190468,-4.619434202088637,9.420921562760336,0.8670537979363659,1.7595312428817662,0.07901726901355934,0.37642340998731005,-0.3412406776039041,0.051308441083424444
2020-02-05,-1.0220532859286369,-0.9316564782447841,-0.9965104776993917,-1.0054781058030138,0.0,0.0025351896533296666,-4.622368215783122,8.772169598418689,0.01984370998569493,1.0888874772448156,0.1782187781264991,0.7351694387782356,-0.8345894369361875,-0.004564580537617879
2020-02-06,-1.0253296582592135,-0.9424893138300137,-0.9684088270980644,-1.0054781058030138,0.1700000762939453,1.1647959236081802,-4.582183500423818,8.639411395373438,-0.38932769433631503,0.771195478518979,0.05156595964796821,0.8031975591691868,-0.7128860086667687,-0.13411307891034158
2020-02-07,-0.9128151778715283,-0.8390282434752879,-0.8686768163473405,-0.9125212920616812,0.1979999542236328,1.3562261828330924,-4.22857682562152,9.279113778077924,-0.5494542897667904,1.1889383669950213,-0.013955412249465171,1.042475284152232,-0.3330580837124012,0.05812242080848165
2020-02-10,-0.7992078788591173,-0.8384868599896742,-0.8218417829729643,-0.8042540179121432,-0.0790004730224609,-0.5375772018205557,-3.960272424140381,9.8361765710188,-0.6464151116524335,1.3902759556456776,0.4968044461686204,1.0248028816407566,0.8943935496735125,0.10843537850319704
2020-02-11,-0.8472721046829019,-0.8769467841346593,-0.8659222471328568,-0.8474518353268167,-0.088998794555664,-0.6059339742222578,-3.8931516459364874,9.017519664068786,-1.5391700100521015,1.4859858696773112,0.8832896008250021,1.0331041068041342,1.3049879980109862,0.1714659451888962
2020-02-12,-0.8909671395513841,-0.9148642916194398,-0.9072470911171062,-0.8961167803613657,0.0,0.0025351896533296666,-3.94431562758583,7.587196025326179,-2.713170009865102,1.2156611433555515,0.9802459883114812,1.2847053065716305,0.7806224068685174,0.13101687193962938
2020-02-13,-0.8909671395513841,-0.926239543864874,-0.8989823325124917,-0.8961167803613657,-0.0400009155273437,-0.2709440607870556,-4.059721486883835,6.479194857821125,-3.4833387265732023,0.26256734086419276,0.6231008471778648,0.7627843263445854,-0.18383465761850112,0.38083233398494865
2020-02-14,-0.9215546015539472,-0.9191974258535316,-0.8879619537322243,-0.9179894626284492,-0.0019989013671875,-0.01113094874365317,-4.087181636412945,5.512701034011797,-4.10807898487404,-0.023633594998083315,0.18027548348737216,0.5516238922600919,-0.6220748346349723,0.7037762454977023
2020-02-17,-0.9188230758780261,-0.9148642916194398,-0.8714324365229915,-0.9190824709736689,0.0319995880126953,0.22131076588060158,-4.147560276418567,5.074924367624296,-4.396902096075755,-0.5232314883438968,0.14675569003725147,0.928005809470852,-0.4867643246242162,0.4896466662725617
2020-02-18,-0.8991606748073413,-0.9007800555967551,-0.8714324365229915,-0.9015849509281375,-0.0100002288818359,-0.06583462295676647,-4.114365003064312,5.059085895754862,-4.507002082769407,-0.8164560597651404,0.3458453931694752,1.4256263988205315,0.28906115603490695,0.15429898714668558
2020-02-19,-0.9018911587114562,-0.9202812259993519,-0.8631666269572098,-0.9070531214949094,0.0399990081787109,0.2760013998853209,-4.169871527022102,4.6307921055602534,-4.682886597626034,-1.107766130249763,0.1840059767707638,1.2289702375828253,0.7363917209845559,-0.17008428681983054
2020-02-20,-0.8855061717431543,-0.7740270972655474,-0.839473758444686,-0.8851814821747164,0.2600002288818359,1.7801111968906531,-3.915625666495906,5.210390782967545,-4.290121096706897,-0.6686363825354897,-1.0342890405749214,0.11032632459112242,0.5662493927148893,0.5694741287651013
2020-02-21,-0.7418583409264461,-0.6602735416366151,-0.708885527878155,-0.7430121762793334,0.2119998931884765,1.4519413124455482,-3.385119195169798,6.103766301251209,-3.610492362252965,0.618297713140785,-1.9845759940867607,-0.6742367751577196,0.96045778972358,1.142608216930251
2020-02-24,-0.6244277393851827,-0.6304819523089954,-0.651029064762344,-0.6270896719256936,-0.0319995880126953,-0.21624038657394223,-3.0821793815523133,6.690118202806299,-3.0227941375006107,1.2033447521729572,-2.2341849743011495,-1.478275201441073,1.486853500766272,1.535012093288193
2020-02-25,-0.6446370706541374,-0.6358978535143147,-0.6482744955478603,-0.644587191971223,0.0799999237060546,0.5494806503257061,-2.9994977652786745,6.943476495731926,-2.6426551854819778,1.0955412527039434,-2.3327828442543455,-1.4784132310139833,1.3464838011305174,1.5358457620212969
2020-02-26,-0.5993033287344638,-0.5438120354050232,-0.5446854573201639,-0.6008428703839466,0.1100006103515625,0.7545900881559958,-2.734974551073502,7.77544369604489,-2.0371506556625483,0.8544712097070876,-2.7786064628197984,-1.4358013195657244,0.8440721232422085,1.4987711290021177
2020-02-27,-0.5359448510234905,-0.5736046579072357,-0.6185196830333767,-0.5406940370963507,-0.1900005340576172,-1.2964651695217135,-2.695438791720975,8.293400150016927,-1.489985680511232,0.102939369768216,-2.7194646345793902,-0.9740594939608923,-0.6111367080362503,1.5861924700965142
2020-02-28,-0.6451829590805953,-0.6656904760165253,-0.6730698223228749,-0.644587191971223,-0.1749992370605468,-1.1939039305023713,-2.7238171510811813,7.751164052295574,-1.9092049581066604,-0.09484222957346922,-2.44362394891928,-0.32752756884354844,-1.5095897732406571,1.0888682370963525
2020-03-02,-0.7380350383975995,-0.7518179762602929,-0.7832704572420333,-0.7402775695224983,-0.0430011749267578,-0.29145630859092414,-2.620732637632187,6.5630704836161575,-3.0552681996914233,0.8519557488385793,-1.1600492787750427,1.4845324323367999,-0.19336814385078244,0.19541205389526065
2020-03-03,-0.7642522676730501,-0.6922327312558717,-0.7722511294229333,-0.7637908072543067,-0.0219993591308593,-0.14787057396384543,-2.5412572596777365,5.8747599420774925,-3.8560008179323804,1.3499195103876087,-0.37665077330103436,2.11982617816403,1.56764870252684,-0.08777259394113648
2020-03-04,-0.7735365380101246,-0.8135697883817601,-0.8053112148025642,-0.7758201567330681,-0.0799999237060546,-0.5444102710190468,-2.672375768491271,5.102023638830945,-4.228337654412434,1.1731900341568016,-0.17254805581724453,2.057411281243929,2.133036980255603,-0.3297932886470216
2020-03-05,-0.8308871177146,-0.7057755837929406,-0.7722511294229333,-0.8195644783203505,0.2420005798339843,1.6570507502758371,-2.743334197721227,4.151163497067383,-4.773809235678515,0.8491366640000763,-0.18884425128446064,2.299694858708601,1.8826955308059559,-0.374671168798653
2020-03-06,-0.6943400035291174,-0.6781495284077779,-0.7336808546531696,-0.6872374622663953,-0.2010002136230468,-1.3716680513303008,-2.7073078584994335,3.879281867084093,-4.728908018877084,0.7163548700991822,-0.011066336200138804,2.0138865936724866,1.7651224525914149,-0.2152766713900161
2020-03-09,-0.7904684551766964,-0.7036079835013058,-0.7375378821301459,-0.7971452918806523,0.0699996948242187,0.4811108377156099,-2.9399187809173597,1.656656696116794,-5.966477887142516,0.523310759179411,0.073410328099044,0.9997077560744948,1.285735087513724,0.015010028268187259
2020-03-10,-0.7642522676730501,-0.7561511104943828,-0.7639853198571515,-0.7588691408601438,-0.0009994506835937,-0.004297879545161409,-3.023964227533571,1.458384339478652,-5.7036023862746665,0.37888169882411904,-0.6232746751759372,-0.04712498074132339,0.14875071645226096,0.1505550795425634
2020-03-11,-0.7598820349459375,-0.7415265241606771,-0.7469040480360896,-0.7594156450327526,0.0599994659423828,0.41274102510551386,-3.0916711257922285,0.7550322685068378,-5.821875562822534,0.25731886026047707,-1.060390246028045,-0.5783772523166201,-0.361070655879651,0.20658084336816082
2020-03-12,-0.7325730288175636,-0.6386068372915652,-0.6923549597077587,-0.7266076645790159,0.2199993133544922,1.506631946450268,-3.0183861815724202,0.57020647371648,-5.738822462389919,0.3598711740804783,-1.6393315678645046,-1.0384250385124543,-0.9905555008521505,0.4131140865075106
2020-03-13,-0.6124119433721891,-0.449018266693072,-0.5694807840951766,-0.6063110409507203,-0.1129989624023437,-0.7700189164448105,-2.4178754772310684,3.2801354877422506,-3.9745693766420973,1.630023614047518,-3.0185803617934606,-1.8358544531744887,-0.900425976345352,0.7464425872297626
2020-03-16,-0.6659381787760137,-0.3840171204833314,-0.6069486006024496,-0.668099386756141,0.5529994964599609,3.783295849553741,-2.301096428978733,3.411676862274444,-3.7053438623985158,1.865512740614963,-2.8220545053103097,-1.256926831504457,-0.7100957253258398,0.4617635752033332
2020-03-17,-0.37208768893782773,-0.31359800671908983,-0.3755269519838654,-0.36571675074722904,0.029998779296875,0.20763158727522477,-1.4908545511178484,6.2746303041325655,-0.4637877842838395,4.229802486465777,-4.90130480579222,-0.4178762497101784,0.9047370669905314,0.25523933293465717
2020-03-18,-0.3649890558502127,-0.21392972028743307,-0.32042505808253813,-0.3493132819938078,0.2970008850097656,2.0330781995271705,-1.20170375832011,7.603758689436206,0.9628267633124381,4.191934995795273,-4.613456848565216,0.20474642356539088,1.563054737543608,-0.13808153536840728
2020-03-19,-0.19676166103743725,-0.10505171555279721,-0.17440871760809973,-0.18691184929605656,0.0790023803710937,0.542660621335609,-0.4446929141693014,10.24673311530549,2.1878571592701253,5.291296931823026,-4.584755847245837,0.07137749670738289,1.874866557889539,-0.11977159370692547
2020-03-20,-0.14487309091299788,-0.12401046929518746,-0.18212277256205248,-0.14371298893449075,0.2329978942871093,1.5955009666558382,-0.2447159062760343,10.673999068135005,1.8992794826157753,5.099598167691077,-3.377577856118093,0.008202976458586881,1.9506681278948352,-0.016875639448264812
2020-03-23,-0.01761233060820218,0.07099503568321597,0.01844265624071877,-0.0163086822215947,-0.0190010070800781,-0.1273713663683715,0.2165528467218304,13.53485376589715,2.875932067480405,3.9623394525831706,-2.9797920459192007,0.5862177982170708,0.40242199076683527,-0.2546046602685349
2020-03-24,-0.022527409989970267,0.019536742010546317,-0.022883238704693987,-0.026698519182529478,-0.0319976806640625,-0.21622734636554827,0.344301595100546,13.856583459041074,2.3993715539979075,3.2916799402464854,-2.14542384227339,0.6099399350048235,-0.06572872394697052,-0.3134776390182381
2020-03-25,-0.04437544831011447,-0.004839979286344977,-0.021229025830372242,-0.04419499628116849,0.01300048828125,0.09141725006729437,0.328364479938039,14.145491738218078,1.8067357884182698,1.8506343245379033,-0.9889722332939147,1.4696590057466004,-0.7533006161623496,-0.6380091576141823
2020-03-26,-0.055299467470186575,-0.04221610328551169,-0.07798303068369047,-0.037086270249675674,-0.1610031127929687,-1.0982148813067036,0.4378086236975087,14.105193688507661,1.0594798283657687,1.438253272243029,-0.27637017600997055,1.9378240672720404,-0.8959288356941373,-0.76154752323323
2020-03-27,-0.126304550238849,-0.16192797677996792,-0.20085720629627066,-0.12512350349063395,-0.0929985046386718,-0.6332792912246176,0.48305752351723635,12.396931175506344,-0.7257640313163229,1.7002411873815841,0.40105615695733615,2.455834294859846,-0.9040132951880248,-0.7743411203222412
2020-03-30,-0.17655337154029072,-0.11317660053536707,-0.11214557432581415,-0.1759755081625129,0.1329994201660156,0.9118289209716628,0.56862105723814,12.016357003142573,-1.6662753337313043,1.446209034062733,0.3709239606551663,2.2068176367049457,-0.12246422735780267,-0.5776538094675252
2020-03-31,-0.09899346056686253,-0.02650771680598574,-0.10002378824422138,-0.1032508212235466,0.0149993896484375,0.10508338846427721,0.6815085147954114,10.313147962262665,-3.3703174519985737,1.5343275813500366,0.6889746185763425,2.1100490183275866,0.0805930586142856,-0.498340766270834
2020-04-01,-0.06458373780726101,0.07641300323771702,-0.0217797294810359,-0.095049086846836,0.4250030517578125,2.9082065848530467,0.9102281752312853,10.016638182927327,-4.113498493505045,1.4778422930271724,0.43696811724743945,1.7381829578009302,0.12725720924167896,-0.24708847674782328
2020-04-02,0.13204443998681192,0.1414141494474576,0.1055021772591843,0.13734451192683705,-0.160003662109375,-1.0913818121082126,1.5263731580422326,10.750525631501285,-3.8856075272154507,3.022741000680496,-0.29340337484976,0.8643294241558187,1.0130245192321952,0.23158340738039837
2020-04-03,0.053938640586922,0.060161166923395584,0.06472698596443521,0.049853782858487655,0.0500030517578125,0.34439729291220567,1.531788357450794,9.310329078222145,-4.99430550924634,2.450890050802044,-0.16484139691942035,0.29430170014742957,1.1159890038802052,0.3794419255855639
2020-04-06,0.08124764671529602,0.043911396958255876,0.028912331370320565,0.07719567863924114,-0.1800003051757812,-1.2280953569116169,1.4559084885357596,8.257482178093621,-5.567476329490939,1.7399461313173687,-0.6491820016207422,-0.16733126177601343,0.07218179425346298,0.6968207029707867
