Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2020-11-03,-0.42830958844572103,-0.4820699239361566,-0.5235605467129669,-0.570070150963582,-1.0568375952649416,-1.1419683937519671,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0751391817100382,-2.4,-1.011798066860139,3.4000000000000004,5.0,5.0,-3.179621652814146,2.644107009936656,-2.403895289592021,0.40452723983365185,2.9909717310133166,-1.026891588408606,-2.1285124803095488,0.9507500719695146
2020-12-03,-0.5795273363299485,-0.4820699239361566,-0.6457045709195186,-0.7036778049705569,-1.0509241858967742,-1.014297479196663,-1.5477504903516655,-0.8675187598216395,-0.34292880551157745,-0.10605110478764836,-1.083253583082258,-2.1,-0.8857234642510432,5.0,6.8,5.0,-3.0593986382268374,1.649806419394956,-2.770852210355077,1.0686861399528367,3.459300226150089,-1.2053639104299412,-2.1353734053516438,0.4890423185517972
2020-01-04,-0.23228658192913013,-0.23303801591279197,-0.3644892593742016,-0.32233929249231524,0.07500255184682317,-1.5037026516586618,0.5428393005862595,0.7295896379829143,-0.3341043677910304,-0.10605110478764836,0.18903562101826227,3.3499999999999943,1.4046318164808602,5.0,5.0,5.0,-1.3831007336427315,5.118442837902266,-1.72709325406022,0.9652306221384291,4.513413419370391,0.8562674232827806,-3.189075634165949,2.26325010129683
2020-02-04,-0.2826924978905396,-0.17283249968736342,-0.22246132425030388,-0.13584527544091257,0.09498579729787161,1.4327283831133308,0.577443402614649,-0.1536807454985607,-0.34292880551157745,-0.10605110478764836,0.16866806581512753,-4.45,-1.8733078513556265,3.4000000000000004,5.0,5.0,-1.4239517464197573,4.702776973229673,-2.258492566442683,1.90199160616759,2.654545885176127,0.6942051780613214,-3.2967062988281186,1.8608154463759674
2020-03-04,-0.18748132329676667,-0.22209155841725928,-0.3531270245642896,-0.3835761339121786,-0.0628410596318376,-1.886715395324574,0.5405084543356427,0.35183878215435893,-0.34116391796746803,-0.10605110478764836,0.1493810715987457,1.75,0.7322339358990188,3.4000000000000004,5.0,5.0,-1.1164591968819213,1.7069061995743693,-4.434660590981992,0.8184737699179739,3.56616399785897,-0.4885906710940125,-2.3541435848273893,1.22021868827017
2020-06-04,-0.3947056444714486,-0.2987167608859872,-0.46106825525845146,-0.2861538861987591,0.1984364761294898,0.751816838818376,0.5163035125023134,-0.012024174562852452,-0.34292880551157745,-0.10605110478764836,0.10244802647600679,3.25,1.3626069489444972,5.0,5.0,5.0,-0.8668669536543644,1.0643908072280004,-4.375518386415345,2.1084879916767343,3.3224224511758282,-0.8438672158336828,0.040531647936284915,2.8351314152005513
2020-07-04,-0.2714911832324485,-0.1290466697052327,-0.1997368546304799,-0.1052268547309801,0.45978198211343985,1.3901714115948962,0.5953729891578559,0.8101394528287091,-0.32527993007048345,-0.10605110478764836,0.05474023951370922,-0.1,-0.04522611352373829,5.0,5.0,5.0,-0.6107864670356933,1.0648497484259898,-4.246344644132824,2.5679090270383265,2.954394701433537,-0.8306828748831078,0.760322546557037,2.4993669730614
2020-08-04,-0.10627179202560741,-0.13725651282688242,-0.140085121878443,-0.11079384031460456,0.27945698149564546,-0.035487134272665546,0.5957315808887199,0.22962526997453223,0.539514966543121,-0.10605110478764836,-0.08760837953362482,-1.2,-0.5074996564237559,5.0,5.0,5.0,-0.549610828245099,0.19270811264843773,-4.8447010162385284,1.8116325270558389,2.6073342483465383,-1.1579341033578783,1.2059919362164981,2.422014056841134
2020-09-04,-0.10627179202560741,-0.06884115347980418,-0.2054179720354355,-0.17759766731809234,0.3205789661823268,-0.5036138209754469,0.5953729891578559,-0.570317718838879,2.4544179519018168,-0.10605110478764836,-0.21054767670569935,1.1500000000000057,0.4800847306808297,3.4000000000000004,5.0,5.0,-0.49361993188965275,0.38330008930057713,-4.625717247579224,1.3343971592971804,2.9152285903616457,-0.44960911297518136,0.8145423589333703,2.7207297682081277
2020-01-05,-0.9883753213502665,-1.0403392562083151,-0.9553254694896158,-0.9653261274008835,-1.0575172974911677,-0.07804410579110023,0.3165679184109885,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.074976078164868,1.0999999999999943,0.4590722969126423,5.0,5.0,5.0,-2.8361940042996197,-7.0841840234827,-0.8969654355693792,1.3988045575407773,0.6130947483750313,1.6207073365136773,-0.26430275195262426,0.9183835643797956
2020-04-05,-1.0079776220019252,-1.0594955568254967,-0.9723688217044834,-0.9040892859810202,-1.0575172974911677,0.4751965239485506,0.3106511548517303,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0749964661080142,3.299999999999997,1.3836193827126788,5.0,6.8,5.0,-2.982392224248223,-6.338913876864155,0.5282204734569245,3.804458198092559,-0.11611469030057375,1.5798249535916957,-0.06662227254442357,0.8721182487892661
