Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2020-01-03,0.6563926582207877,0.6007587566540874,0.5749077057371821,0.6526342796775368,-0.0149102210998535,-0.8539199917710211,3.279737149047368,1.9393697758628017,-1.6202464992459642,-1.24436323247064,-0.5572225309192078,0.3565853213471422,0.4815634454649467
2020-01-06,0.5470309657654401,0.4824675530192804,0.5331848168511116,0.5419395999537044,-0.0054898262023925,-0.31469666262917717,3.2496029338252286,1.3293186954201626,-0.8627461218859117,-1.4551915053733167,-0.19823698462160605,0.4342676545609204,0.5048884620297978
2020-01-07,0.513747126293286,0.48887972643609745,0.5394709160243949,0.5011826890304104,-0.0034999847412109,-0.20079815318855893,3.291391318257188,1.2694437591324559,-0.5221065568354369,-1.469901926270682,-0.04301980851802041,0.28240543124116585,0.8441953160023643
2020-01-08,0.47534187936514033,0.4488241829693803,0.5166308386939473,0.4751985210310203,0.0033998489379882,0.19414827183079192,3.3355527052700547,0.5801127669566446,0.38161775559984024,-1.5337251123424482,0.9024571186342673,0.7452454965423241,0.7727944878818187
2020-01-09,0.49694947613007423,0.4521713732153667,0.46081237923825846,0.5004392727797466,-0.0102849006652832,-0.5891666868167875,3.367893685005585,0.4547109631821899,0.831397767854019,-1.7214907776867578,1.1688660199939407,0.5350769283447946,0.6089914758898107
2020-01-10,0.4248569063503734,0.42843740096949917,0.48446842375944416,0.4240833436818113,0.0121951103210449,0.697588963571089,3.351054661682984,-0.18995284549625108,1.508278249985962,-2.152608109421064,1.2832086040684416,0.3542781820156991,0.9681668700791651
2020-01-13,0.5101688657970772,0.5216193193971714,0.5790540797879717,0.5146208227805104,0.0102300643920898,0.5851097501982632,3.4092471423419974,-0.10120736293690906,1.5268377188416682,-1.9378141911941942,0.9020002199323902,-0.7090827993538498,0.570447485451171
2020-01-14,0.5895029004385419,0.5552091058252107,0.6335487813119052,0.5905696429792661,-0.0014653205871582,-0.08433399316384776,3.4667122494825127,-0.2983789113064741,1.561667213062702,-1.8942268368568593,0.5271609342080136,-1.2614946931965505,0.8549421226566205
2020-01-15,0.57997149043232,0.5304427557980284,0.6391624955039793,0.5796909851778865,0.0048251152038574,0.2757305015739093,3.489119775697325,-0.6759412501523907,1.7105387697555035,-2.1657933148547475,0.4002233982671251,-1.501975832141319,1.0714265051089098
2020-01-16,0.6198207831393577,0.5659151134743475,0.6491362060585812,0.6155130282277269,-0.0025000572204589,-0.14356230983917176,3.515877136357549,-0.4528786342180963,1.4046931212483258,-2.0432930268087337,0.16450206784467733,-1.3296967604788414,1.1417247302512206
2020-01-17,0.5962700953631228,0.5377765675109739,0.6135733441618173,0.596952402502822,-0.0065999031066894,-0.3782374558181948,3.4122793562113705,-0.7607535635383749,0.16306262149710038,-2.436722015452884,-0.2791284789078113,0.24329747350643638,0.14527946047472115
2020-01-20,0.5548104084663966,0.49795321973900286,0.5974150925821355,0.5479541914293126,0.002695083618164,0.15380751051920968,3.3704993726785633,-0.6753526489726294,-0.36171201654572493,-2.6768055713978485,-0.3546750028546415,1.0980507480868464,0.0421791274052957
2020-01-21,0.568808450269073,0.503115108645577,0.555555625496757,0.5679627088043199,-0.012099266052246,-0.693020947162232,3.3454375203481335,-0.28337150743158235,-0.8494343950150118,-2.5662709631512812,-0.2770832890171253,2.0991079524905714,0.22566239593860699
2020-01-22,0.48132688282615166,0.45280723219486163,0.5139132827282271,0.47813678525983416,0.0067172050476074,0.38403370920879604,3.235326194336744,-0.654202691312769,-0.4733060650751496,-2.309436453070133,0.2458312399819229,2.237338722985863,0.3885511886504335
2020-01-23,0.5223583110482574,0.47559813269586027,0.4821115743201017,0.5280058553698354,-0.0116128921508789,-0.6651809089093175,3.2822243240618882,-0.3483238441867085,-0.1071517802302491,-2.254636764263882,0.24184176499438648,1.7836723683076026,0.8216545360242465
2020-01-24,0.45781158832881097,0.42182160978958544,0.5112027307727278,0.441790810757145,-0.0108003616333007,-0.6186716685338477,3.337664039714392,-0.45058668462589496,0.9630457217523066,-2.3858428010423154,0.5681008258280552,0.9154935040821649,1.6178926714002226
2020-01-27,0.36531833259446356,0.31473295536655455,0.35578374397032664,0.36160805800698337,-0.011199951171875,-0.6415441705494862,3.0608258651637805,-1.721810090377823,1.978386136740873,-1.8723616222724888,1.1375620831166628,-0.3057709918651653,1.1618439717873215
2020-01-28,0.2789516534367111,0.22073656588649546,0.298911180976388,0.278458720408935,-0.000685691833496,-0.03970804949372165,2.798292287316706,-2.6058003813181054,2.2540832886026503,-1.7783862458136233,1.1707731935195134,-0.23298446775011605,1.3837942640213128
2020-01-29,0.2677072087320074,0.2102091703102505,0.198550718520705,0.27336808913058036,-0.0153489112854003,-0.8790306145089442,2.5507908928959973,-2.8659097264269064,2.000130870815707,-1.5284997133125682,0.8629134340486883,0.05792787624142888,1.5989986543244277
2020-01-30,0.15450534551663342,0.07073814707192921,0.11744778216746457,0.15941653821336393,-0.0114650726318359,-0.6567197208128401,2.0462522540114825,-4.16867700754232,1.2410495425433783,-1.4131955812814903,0.1928707249526127,1.573739552285673,1.1373276665258927
2020-01-31,0.07213102821815251,0.03634460631587673,0.021027075461053753,0.07429891758974864,-0.0091180801391601,-0.5223778891649278,1.6477903342052513,-4.769394356820463,1.1193689279294912,-1.3378340926840502,-0.07049750399960356,2.030592993773256,1.4155741454829223
2020-02-03,0.00400604500249725,-0.08566887291799621,-0.05181463083660161,0.006605557850738035,-0.0237822532653808,-1.3617550424904497,1.299051278237302,-5.271644126978368,1.0191464630260612,-1.2743177968136696,-0.3332649346906296,2.1876162047909467,1.6471078592731314
2020-02-04,-0.18012394911695667,-0.25053496068007913,-0.1500563802004538,-0.1699558016819026,-0.0057997703552246,-0.3324378634766298,0.7275869959142078,-6.492936573744587,1.298933092935938,-0.6321911522624986,-0.42578209914018605,2.0145126260778254,1.979499474700692
2020-02-05,-0.20650963853262116,-0.27264356306263093,-0.46309011100951725,-0.2130137629048702,-0.0400271415710449,-2.291612320137962,0.12722580687197166,-6.854034159972709,1.079922641023696,0.015946406833536403,-0.747442617547921,2.627575450462323,2.0730429860649005
2020-02-06,-0.5047758784302573,-0.5991821547234907,-0.59453086882057,-0.5101784787594758,-0.0220727920532226,-1.263905496277983,-0.8487493764517486,-8.657454460576735,1.7248687729345304,1.244628852917807,-0.5481308609885014,2.1208685675514714,2.4051524620823184
2020-02-07,-0.6744618754329672,-0.7356632118616026,-0.7297537921509243,-0.674048660870071,-0.0188813209533691,-1.0812257158595622,-1.6111882433868518,-9.564591620765414,1.8159997234493712,1.6079970779840214,-0.7280793489891823,2.0725085654416033,3.4126458292407182
2020-02-10,-0.8258814011983538,-0.8064828987632167,-0.7436427444190252,-0.8142251050487972,0.0100812911987304,0.5765939737914864,-2.1830935271208087,-10.36090782261547,1.7721936962520308,1.135566688577582,-0.8709368445845489,1.7710870967384,3.642331355690683
2020-02-11,-0.7411994421159678,-0.7446902660255561,-0.6709341143155676,-0.7393807889938782,0.0091447830200195,0.5229882530770436,-2.4389653111354446,-10.129164258134855,1.0923253147232233,0.3324472096953022,-1.1063666885471632,1.06359914961401,2.637709236075051
2020-02-12,-0.6782701922419886,-0.7130830736066163,-0.6136483147185942,-0.6714891849213572,-0.0042448043823242,-0.24343162353273667,-2.5055551530313864,-9.85326713054048,0.43567161506245045,-1.5244902960237459,-1.1425062191776794,0.5242346718127635,0.9234135721119408
2020-02-13,-0.7119327397983112,-0.7502200958022874,-0.6687313531010856,-0.703002953794732,-0.0106000900268554,-0.6072081233708816,-2.7655974312631555,-9.632995998405281,-0.18297552549520688,-2.2134007514300675,-1.0401166593097564,0.0341348367550863,0.3299151649390537
2020-02-14,-0.7777925531647344,-0.8183927517836445,-0.75144871381025,-0.7816988740435661,0.0001001358032226,0.005272718193339657,-3.1860859020912464,-9.780786391456495,-0.6547683910403201,-2.268420354630007,-1.2461202611236795,-0.3415024186195462,0.2482623820828655
2020-02-17,-0.7850587933217242,-0.8078582117244838,-0.72210191098456,-0.7809554577929023,0.0051679611206054,0.2953549991266999,-3.3895366405560297,-9.404115675628617,-1.3559032419103367,-2.6134651467233527,-1.5158005881731047,-1.0108693349099374,-0.22176295205581273
2020-02-18,-0.7457262424865425,-0.8419016728176684,-0.7605329150667941,-0.742588099103878,-0.0106010437011718,-0.6072627116811811,-3.564974955651582,-8.306762350730072,-2.359733765678929,-2.7426751501943207,-1.5393451938293348,-1.3026516487814275,-0.7016292349423621
2020-02-19,-0.8094695377750895,-0.8528005815055283,-0.7979903617283192,-0.8212910995074869,-0.0059671401977539,-0.34201811193425224,-3.812312863097806,-7.984540774560365,-2.6982297735822875,-2.747962601775827,-0.9774511077919568,-0.9673043528673602,-0.8353407666597502
2020-02-20,-0.8675746837357822,-0.9511872557372688,-1.0322710016132637,-0.8655916278922783,-0.0237607955932617,-1.3605268055087056,-4.201574824706619,-7.068941400087847,-3.3134331794606804,-2.147698519599597,-0.006436617757866275,-0.9571996226893962,-1.5934484009624557
2020-02-21,-1.0389064682070748,-0.9585067784843764,-0.9375277553547653,-1.0419936839426338,0.0074610710144042,0.4266125912426686,-4.559179867487304,-7.037659212478378,-3.3015980061580588,-1.9756360129619106,0.7381600662793542,-1.0993612653240636,-1.0098916109063139
2020-02-24,-0.9876923936470928,-0.9706059603020696,-0.9523937670486857,-0.9866020931134162,0.0125398635864257,0.7173226377444786,-4.73540480800198,-6.0884248128852585,-3.8284755192933897,-1.993354162117934,1.0047944823249082,-1.3238965189739411,-1.0455303545380878
2020-02-25,-0.8941691934969227,-0.9247276632590652,-0.8446895998763593,-0.89350513806601,-0.0003900527954101,-0.022785673300772743,-4.828265832342216,-4.9239116265196845,-4.426269448161048,-2.3443018210288957,0.5977099620671968,-1.6713440215317923,-0.6458885824652723
2020-02-26,-0.8985331847845839,-0.9193050007260756,-0.8501317158180207,-0.8964009213662145,0.0056500434875488,0.3229493899832724,-4.899666943074804,-4.552545425287583,-4.359425211373165,-2.654029843467969,1.1299294470901102,-1.7362373884108564,-0.5112955569111163
2020-02-27,-0.8540863051491829,-0.8276448571594417,-0.7631839329354155,-0.8544545444418584,0.0123000144958496,0.7035936777040724,-4.956595102577949,-3.6056908318102976,-4.608295857838112,-2.3891042499462176,0.8014644167016854,-0.9232540345942541,0.5547205083258852
2020-02-28,-0.7615151842012682,-0.8266267683439582,-0.7731436354695757,-0.7631382483186612,0.0085358619689941,0.48813361695059393,-4.869708197664312,-2.6038346780356685,-4.976911237846427,-2.5271239783584014,0.7793461882284073,-1.4887307815076636,0.4291558394465559
2020-03-02,-0.7013607673925983,-0.7238283759117894,-0.6327447485859554,-0.699767323065646,0.0051641464233398,0.295136645885502,-4.738301632281128,-1.6153203291076408,-5.312570245334241,-2.4445573383322508,0.2470075084613798,-2.058791089165859,0.22932020721184415
2020-03-03,-0.6551725384356001,-0.6860412057707919,-0.7282759459943083,-0.6614282849957078,-0.0026001930236816,-0.1492940824206577,-4.697534167649529,-0.7107110705232256,-5.3800155454672565,-1.9642989592144502,0.5464060028998055,-2.0777323869824804,0.005000250025613447
2020-03-04,-0.6685264225624012,-0.6355975841446788,-0.6561801667851819,-0.6807323269712765,0.0177001953125,1.012699984776929,-4.508411891129112,0.104996432910891,-5.313091221109711,-2.162166885621204,0.9468105999396355,-1.9247410508896297,-0.3456332339397821
2020-03-05,-0.601891496388194,-0.6685622283175966,-0.5825750233734454,-0.5493246544729984,-0.0008320808410644,-0.048087355124749744,-4.2443580381063715,1.3799123566808997,-5.485822265605971,-2.402452842596988,0.9456260170804162,-1.1448068137661231,0.300651723337241
2020-03-06,-0.5567119758796819,-0.44756193828706653,-0.5303776372019764,-0.5555020895082757,0.0268301963806152,1.5353011734324653,-4.073234543307966,2.553177071281908,-5.530962234949921,-1.6846850997101266,0.9086268244385753,-0.6519562134069395,0.019404487097492398
2020-03-09,-0.35443230834325584,-0.4474404820775001,-0.5593006974093002,-0.3563125553363842,-0.036665916442871,-2.0992158204861644,-3.825280036283773,3.750205002769027,-5.573320812879245,-0.882628127567936,1.31070514139867,-0.4202853438223471,0.5141838494853413
2020-03-10,-0.6174786964132223,-0.6492864134111093,-0.7135290024741436,-0.6285232657103765,-0.0254192352294921,-1.4554558771201271,-3.972666640021564,2.2272935800079314,-3.841288320727043,-0.31948753877897734,2.9164299855957907,0.31777635298361673,-0.3344821504386611
2020-03-11,-0.8126089216130096,-0.7973951164944799,-0.7260136506929484,-0.8172377109026775,-0.0171689987182617,-0.983212404716197,-4.061832478503904,1.3750232596766874,-2.754481548019835,-0.5286469365948129,3.15210928920872,0.6259439154217326,0.5773659694298204
2020-03-12,-0.9372357352554479,-1.001809489436267,-1.1718118972448202,-0.944701737195047,-0.0494189262390136,-2.8291979999708046,-4.724041459617868,-0.21885507005650473,-1.532168095721723,1.395347644009689,3.5553767092717194,0.9171641897029807,0.6985284739197378
2020-03-13,-1.301552912225536,-1.3223931545869196,-1.431797254640572,-1.3115918172071508,-0.0285248756408691,-1.6332227096115655,-5.743145183693189,-2.84148721611452,0.3410216583797246,4.18886256881467,3.833044625753583,1.138202707461391,2.6807162282971557
2020-03-16,-1.4433383874759076,-1.546472716754105,-1.6262145703531026,-1.5233627864021801,-0.0268111228942871,-1.5351275160027509,-6.256365053822931,-4.630233443742584,2.173630327105265,4.039117381431168,3.8074531463959302,0.37532949514143377,3.4376753022276993
2020-03-17,-1.7002546596413897,-1.6580373897238054,-1.8426700042257842,-1.7224107174787073,-0.0299892425537109,-1.7170430600769733,-6.937474166562572,-6.615145377586136,3.974750411167222,4.603714699639124,3.688765154885457,-0.2119275047206739,4.585797476272107
2020-03-18,-1.9263221499226422,-1.958073522008974,-2.244069829987191,-1.945053264320348,-0.035099983215332,-2.0095818149738274,-8.159863333774718,-8.895114752305428,4.871413321818601,5.536965811266214,2.6087172389477993,-0.6360197254191471,4.720198504604804
2020-03-19,-2.1935449449021305,-2.3036557328815617,-2.57698444380836,-2.205638360564913,-0.0545997619628906,-3.1257489956746993,-9.250763446603024,-11.582242987497064,5.627099611401999,5.467831395882829,1.6081560255968177,-1.1792337063516907,3.5748628827123596
2020-03-20,-2.599859786608137,-2.417063682443506,-2.5121343131727834,-2.610991381355399,-0.0079998970031738,-0.45837309533836446,-10.27651567749234,-14.334145580285837,6.344358416523263,5.863659078936897,0.7434012263441739,-2.1017732187663847,5.413338436193527
2020-03-23,-2.658871000508523,-2.7171283926603373,-2.827626451569393,-2.6703832596286645,-0.0073590278625488,-0.42168975081687055,-11.276151812423779,-16.448331174482345,6.357633363411769,5.324595863448785,-0.3763651324160962,-2.6323985889294392,5.061986996121605
2020-03-24,-2.72876918699678,-2.5442926342058203,-2.647266184370266,-2.7250172738976817,0.0356030464172363,2.037459039880713,-11.818867172578392,-16.853773625118464,4.424602524182584,3.7564106725113544,-1.9827941105397002,-1.5222605806964693,3.083351392344524
2020-03-25,-2.465825439435607,-2.5060946562971718,-2.4708001468539744,-2.4606973960128773,-0.0120444297790527,-0.6898821193199944,-11.968147447993536,-15.538205783653899,2.595703865637572,1.4077389975306143,-2.7313818099504408,-1.7661200782087025,0.8445391260218574
2020-03-26,-2.554584704246611,-2.140947278960012,-2.462906627334988,-2.55011621065819,0.0700221061706543,4.007605746912316,-12.57200826290053,-14.950515390180255,1.2600478098849297,1.0570804644974503,-4.035148512757735,-1.9777851178904473,-0.22266437536882083
2020-03-27,-2.0229033293692757,-1.9743379373664982,-2.073683273342666,-2.0302664670333344,0.0065770149230957,0.37600922759472033,-12.710847302537607,-11.068278566308999,-1.815609657894341,3.9138239042197926,-4.504349714116958,-2.4537742610694493,1.5213897784939876
2020-03-30,-1.8561266598916666,-1.8747581344878468,-1.8843123469943142,-1.9814381796742624,0.0203008651733398,1.1615623069645957,-12.647653324169395,-8.94734169174906,-3.5731795637343198,3.6779844959636168,-4.729582776203723,-2.1441351817442595,3.462294707052545
2020-03-31,-1.839208672580221,-1.8604655964150418,-1.8231043016736208,-1.8307229251230315,0.0078921318054199,0.4512865074982015,-12.428147204665503,-6.278508342867344,-5.403023145275555,3.1139436877517683,-4.371375046745698,-2.3638141094666056,2.743688720408044
2020-04-01,-1.7638705391259173,-1.8501632520506406,-2.0501813170463405,-1.7721311043385757,-0.0503139495849609,-2.8804291291872084,-12.436507981746713,-3.8723046677996287,-6.802479610812338,3.531953606692695,-3.2097762065757567,-2.125253374739405,1.6350558384761722
2020-04-02,-2.1560245299463343,-2.0694560106643247,-2.1276491720949124,-2.145665909600653,0.0158581733703613,0.9072626634327823,-12.479824258618622,-3.5211268633687736,-6.723918418697943,1.3591032228451412,-1.7972809137988475,-1.937380322580012,-1.521254111864503
2020-04-03,-2.036494348464668,-2.108450598418071,-2.203674201037986,-2.027933556037204,-0.0333743095397949,-1.9108042674862638,-12.325555413240618,-0.7788547439977587,-7.958216806205012,0.9250493013462889,-1.0268447995231695,-0.8376191715447874,-1.1988587675522078
2020-04-06,-2.285889548865122,-2.153382251474742,-2.2101809265332286,-2.2757071122286634,0.0297379493713378,1.7017409315366807,-12.550489472252579,-0.7247604415770614,-7.257471783830443,1.4894872123926106,0.7190384765057297,0.6314770146457577,0.41682748287798294
2020-04-07,-2.0565340229745934,-1.89001160551281,-1.962785277509596,-2.05493018616845,0.0254373550415039,1.4555749462395475,-12.294200838843631,1.3289944010027885,-7.614572595766449,1.9658506801146793,1.5823540243948135,0.3467169535352259,-0.2238725710713751
2020-04-08,-1.8692575663614406,-1.9689045581091351,-1.8859582893962323,-1.866081218035553,-0.001317024230957,-0.0758455109122207,-11.875021520801454,2.1608049346205975,-7.1142555389065585,0.6581912836054923,3.0087992300528135,0.4922327669312708,0.28082606766182044
2020-04-09,-1.8738586926176932,-1.7359336869533941,-1.8007860231046324,-1.8758589117704734,0.0315799713134765,1.8071782528808273,-11.699340158686105,3.0359898608564024,-6.667301019065064,1.1536011180679797,3.127475508099026,0.11100039258445492,1.0130397061272165
2020-04-10,-1.6408718163126146,-1.591400797569318,-1.5419598294004444,-1.6414066667754315,0.0092687606811523,0.5300847334160224,-11.467433110437883,2.997751666423592,-5.906980997669425,2.532285859933013,2.5985491202758175,-1.0050837085070212,1.8138908091887251
2020-04-13,-1.5712815513507372,-1.6627420317237698,-1.5612908976102067,-1.572594642583041,-0.0001688003540039,-0.010121185311212238,-10.900766773286346,3.836241377782189,-5.267400011295164,1.0557612999617931,2.6380295020323516,-1.7543239196547413,1.5410867075810444
2020-04-14,-1.580611219667262,-1.6557047160518379,-1.5539612009140051,-1.573847829977017,0.0053920745849609,0.30818325204716457,-10.527084207139167,3.980140837565968,-4.348316186307534,0.2655714202220724,2.236690867425191,-2.4099767919328725,0.8960933138561006
2020-04-15,-1.5373075429401453,-1.627426852671602,-1.8335262688823621,-1.5338166349174662,-0.0465850830078125,-2.6669888359148275,-10.22874474510049,4.018591314012532,-2.941445504853486,1.0961360256660566,3.3457548583929944,-2.345973892245231,-0.4726654935960089
2020-04-16,-1.8843315638425022,-1.9655716568289734,-1.9238604907067862,-1.879668035035779,0.0046930313110351,0.2681700205973792,-10.369895510752166,3.5910985380773686,-1.577972004889051,1.4486116002083445,3.778319086759223,-1.339339059068226,-0.3768529045189716
2020-04-17,-1.8512282300927088,-1.8694533559229594,-1.791663299791873,-1.8448265934213381,0.0002999305725097,0.01670896920115604,-10.074899090104756,3.4604072897994747,-0.6104677213900701,0.7430564770649594,3.5171243991568337,-1.1748804022903152,0.6574288926258539
