Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
2019-12-04,0.45851177498225887,0.4275145340028142,0.5253061484128472,0.42244414784904005,0.0032968521118164,0.035825061700609506,0.40415973076961964,2.2367624720354846,0.782888938822415,0.1623870933499051,-1.0886970205658244,-0.16963044359942803,-1.6790205478036584,1.3872942613624757,0.7496427227666758,0.05687172434942786,-0.07596116093120217,0.36535347325794426
2019-12-05,0.48604888964282306,0.4429761419124989,0.5220484975944024,0.4488331593981499,6.198883056640625e-06,-0.0031172578069774853,0.47805383830109077,2.255696617962639,1.0454075884547298,0.020656745910421645,-0.8905499613039795,0.009260670983589264,-2.0486274745518154,1.1810178331181405,1.2801699538132894,0.010305127234410169,-0.31408361583512623,0.6788117465154353
2019-12-06,0.48901534240921085,0.4080029935159183,0.479218365538755,0.4488827771520027,-0.0071539878845214,-0.08785249468944675,0.450921410354449,2.2750590376425603,1.068539039313781,-0.16273759584266806,-0.8188148862550687,0.2697697895886689,-1.9085099884479484,0.7272189237473792,1.2491569832518872,0.02954644874609029,-0.29759979504482925,0.7757805878853263
2019-12-09,0.4221051156181813,0.3960912997840177,0.48177914775428504,0.391620072455547,0.0027577877044677,0.029445654049061517,0.3194959506880737,2.298829181684531,0.931208917584762,-0.4867813953622834,-0.6623218937497587,0.6767427288162957,-1.8447675027157822,0.22233484808333367,1.0578568922437024,0.04259089514170941,-0.08193996968817432,0.7062955642602535
2019-12-10,0.44713362915971444,0.4052258350463501,0.5071434856989282,0.4136942477946093,0.0042030811309814,0.04654957673091903,0.35029516668863503,2.3060556157719883,0.9945661675813398,-0.4522863959887392,-0.6351792121706369,0.5433827891625036,-1.9229438092852829,0.5286780302923463,1.1286449911500287,0.002720943419611717,-0.18414844055034443,0.9465184806535574
2019-12-11,0.4874969785740102,0.4190077274670364,0.5220841806252746,0.4473369932819724,0.0042040348052978,0.04656086272411055,0.39386399915153325,2.352777451628813,1.048650415601502,-0.31349678244804347,-0.7077955489921908,0.49760904369858794,-1.9749293008805597,0.7347094685623182,1.1255360408256652,-0.0895553792630312,-0.025956093901615934,0.7666245153212659
2019-12-12,0.5232328320361448,0.4853738059369975,0.5195737744533288,0.48098737226992827,0.0083808898925781,0.09599069140498448,0.49295048346992015,2.368425401550626,1.213657985196197,-0.02759791166389622,-0.7520994088094876,0.17830045414719398,-1.917411434846871,1.215129622779466,1.1242041203513,-0.12422816528375957,0.02148621113525842,0.5925309582234077
2019-12-13,0.5972791558983627,0.5172321211007577,0.4226271775773618,0.5480705754789432,-0.0251598358154296,-0.3009376891432933,0.6366972104730166,2.5017649226616223,0.9249692391851887,0.06176163627186952,-0.7854663984831113,0.29954996303691717,-0.9560921692601612,0.47475079983989754,-0.1174233775951169,-0.1567693605822929,0.1975472687393057,-0.013316959548609848
2019-12-16,0.3737666293696269,0.3582587388088675,0.43827103811207485,0.34668356284122176,0.0040118694305419,0.044286735096004344,0.19274947839822998,2.4850660784394316,0.3590938413883422,-0.6283878960435798,-0.4909341149219052,1.0759854162959974,-0.5639670085827838,-0.7554611339615347,-0.6920528615361125,-0.020064501718135702,0.4545316189542157,-0.06980696102507464
2019-12-17,0.40899352216330004,0.36318965618507665,0.4678879537359428,0.37879579145974007,0.0002760887145996,7.667826624284685e-05,0.20293131442169565,2.4763295625455504,0.30044663548554695,-0.6748374920097033,-0.43838667017941646,1.1058963363866416,-0.7754100438654097,-0.5863644617753552,-0.42500870816471725,-0.20015954143783446,0.4271920205911092,0.03574202215195611
2019-12-18,0.4088423246425438,0.34455044216991565,0.41635745915294137,0.3810056898813389,-0.0017011165618896,-0.0233220071182239,0.1737545328748495,2.4711202316832166,0.09346831832701455,-0.930327297274962,-0.19351644387845607,1.436715833507023,-0.9216767919798127,-0.8995846757429944,-0.2610135047432131,-0.08957140738695615,0.5988647478902863,-0.054006785763852164
2019-12-19,0.3988824541555404,0.3441954507521417,0.4511337212405653,0.36738943319903505,0.0026931762695312,0.02868102801033146,0.04615275849813106,2.4724856489948484,0.06104864508175631,-1.0717120262865534,-0.11030653775611793,1.6127344918760156,-1.2224904639795484,-0.9950393794346569,0.1046582964726909,-0.10772489828017978,0.6086218676424768,0.020044942386879747
2019-12-20,0.42132783258894113,0.3387948191219134,0.45837107950216155,0.38894643887293906,-0.0014681816101074,-0.02056540328117795,0.10592754719479136,2.474360829791894,0.06152693612992985,-1.0999119647524314,-0.06289132482712262,1.794252939537352,-1.4561532358082778,-1.0130201265407621,0.37850954108314516,-0.01721651147985548,0.4771897092659183,0.1890758989845357
2019-12-23,0.40781375559289174,0.33184001774801053,0.44764727922417563,0.3771946647104124,0.0003120899200439,0.0005027245092250071,0.09557587866379402,2.4559294026843896,-0.009007224976657957,-1.1237561875435949,0.12512583698457933,1.9526732645694909,-1.2803113245433637,-1.0439133652365427,0.468160181964302,0.2372633260216085,-0.71040546004523,1.8069265099508263
2019-12-24,0.41100381032659516,0.3393576103940085,0.4394338851181355,0.3796927277793873,-0.0042009353637695,-0.05290541677168377,0.07568047514992177,2.46466327671949,-0.13576774730144,-1.1764242438231909,0.008568150453334394,1.923509223135162,-1.4497739837703767,-1.062948259746767,0.6259381465572377,-0.09928817286309732,-0.31505684235710185,1.15252803169084
2019-12-25,0.373078787127313,0.30937815224628884,0.438781095553357,0.3460671576683578,0.0018010139465332,0.018122981379598002,0.005887575605697359,2.4591326719595448,-0.313343610252822,-1.3134877868387285,-0.0990694553459448,2.000311639052579,-1.5775624532699821,-1.252922256365029,0.5481288290074171,-0.22105689592440805,0.36876953164015014,0.4102207483555408
2019-12-26,0.3851447751921753,0.3216534957232344,0.4325407631543646,0.3604830235377515,-0.0009260177612304,-0.01414931615175753,0.10958010103663077,2.4478688934295114,-0.39065407161423943,-1.2809692071442171,-0.18771722331599694,1.8887401281591738,-1.615942497401685,-1.1267067724219784,0.5308237289811212,-0.24416773459182986,0.4931984333023418,0.39661486632830206
2019-12-27,0.38089420827063186,0.3399571995569588,0.4160405098787241,0.3530708944621988,-0.0002009868621826,-0.005569139827850572,-0.017583378261687932,2.457503044979817,-0.5879247491371934,-1.3327775011085317,-0.2649829897140086,1.8510138515747043,-1.4754294950317886,-1.1716433898916914,0.3681774398370957,-0.23519048272760865,0.6934128819297594,0.36641340899155417
2019-12-30,0.379099003904469,0.3738653737002054,0.3666069181099149,0.3514621342122784,-0.0043561458587646,-0.054742212163615106,0.06597692061888558,2.5098533421983906,-1.278103390557193,-0.8183974761443513,-0.7764320730451796,1.4833312039158324,-0.08289656743828629,-0.6383557502113378,-1.3560425704792902,-0.49244964732215535,0.701460241946387,-0.15070852858501566
2019-12-31,0.3268911388500807,0.24198606199567668,0.30008535255698293,0.31659421187978015,-0.0071618556976318,-0.08794560413327795,0.15064622350469487,2.446949219217193,-1.6726426373387762,-0.989950719322771,-0.75658541369414,1.6811877799350783,0.3897539676605064,-1.0944100087193929,-1.6080162472036308,-0.3550801204587918,0.5892041760877389,-0.004640392286899442
2020-01-01,0.2762208035138058,0.19048200227244594,0.34727511138447936,0.2592685308034343,-0.0002930164337158,-0.006658238170839131,-0.07155963109979568,2.4177672059872504,-1.8325314615322374,-0.9925980196159131,-0.9359193950289016,1.5907302822106006,0.4819224597607771,-1.0928099851149486,-1.8548398801050232,-0.3774354940952773,0.5840654629778518,-0.21198531259871511
2020-01-02,0.27602275605704046,0.20013170800692365,0.2668245697805208,0.25692313774631786,-0.0067710876464843,-0.08332116842302281,-0.05121867663261476,2.321088676964495,-1.9301966323610922,-0.8970842531404943,-0.9822927452633171,1.4768280688138147,0.5589557990993086,-1.0157301935410532,-1.7561399965995443,-0.29937849018126306,0.589843754307196,-0.3425942491426859
2020-01-03,0.2122131432127881,0.20375521796643817,0.2612433239517511,0.20272528353784458,0.0049910545349121,0.05587462860547207,-0.13795334238643342,2.221466777280255,-2.058462233694879,-0.9276044261340908,-0.9743309155324292,1.297860274958265,0.32337876524147013,-0.6975643899213767,-1.5786993555081728,-0.2950577754609395,0.569196820703864,-0.3588798649654451
2020-01-06,0.25931223569965,0.22162167627338725,0.32984290130253124,0.24267520888996094,0.0021829605102539,0.02264302165283043,-0.10661221963714557,2.186104055995968,-2.0296236900595153,-0.6917289273245196,-1.044003200767054,1.0449044957298375,0.24662956488766516,-0.31616554538475883,-1.4406043210667963,-0.3019626433440038,0.33437923279512605,-0.028865561303307002
2020-01-07,0.2772025226274488,0.19820739477274898,0.25196363692317886,0.26014829174674786,-0.0123028755187988,-0.14878557193085087,-0.03401986206837604,2.135733281189489,-2.1543564674927427,-0.6344404895566134,-1.1081917539414352,1.036255781774539,0.3306533389406874,-0.38873620568358613,-1.4086155626899959,-0.26113010256017677,0.3806774210596818,-0.29015407728983644
2020-01-08,0.16621502422213763,0.21884451780381908,0.23490295016266416,0.16167231735008053,0.0087490081787109,0.1003470847769387,-0.18526302231154268,2.0523032233649237,-2.403038612527518,-0.7687670790435222,-0.9921893630966173,1.0899754349681476,0.5513468001344263,-0.511336283956274,-1.4814273020263475,-0.1042882449489354,-0.15066315819558876,0.7392030324740091
2020-01-09,0.24626239897860278,0.16043977125207445,0.19879801992550705,0.23170205178789402,-0.0098822116851806,-0.12013889971229287,-0.06905478267050119,1.9923424410255943,-2.4378591619052763,-0.6117931326895819,-1.139865295787685,0.9876247149328151,0.4718150873385182,-0.4301899407430332,-1.3813380246858546,-0.19842276055742156,0.0644703597810844,0.43954265451347413
2020-01-10,0.1576925949535921,0.1234795367486633,0.15622186708959665,0.15260181027075104,-0.0041828155517578,-0.05269098290104375,-0.16654243122400103,1.9092335322809724,-2.6565255633681044,-0.7786026878062626,-1.0944779501981645,1.09001267129673,0.5536272273440098,-0.7116420353422238,-1.453934096597294,-0.07488909709385289,0.20366277402735786,0.5810434993586377
2020-01-13,0.11933101553240796,0.06579126677792183,0.11670186089779419,0.11912127667098368,-0.0081520080566406,-0.09966328656444816,-0.189625585289246,1.806406463239886,-2.860997577354505,-0.8629947813845967,-1.1682213364878091,1.1743375178913977,0.591971761559386,-0.887784809087769,-1.420768498268894,-0.12255382031979925,0.4362350872351283,0.3912115884446954
2020-01-14,0.044222049939804144,0.06168721965531757,0.10047657686005078,0.05387011360422326,0.0074670314788818,0.08517588842914164,-0.2777814900317605,1.7121903365717308,-3.1563035670758284,-0.9195542941479973,-1.1081268329260885,1.285141609307992,0.5785521547609768,-0.9149062135124544,-1.4710221451061034,0.026299117461312256,0.49822331959315613,0.49163647494887547
2020-01-15,0.10861302789907723,0.09978385961198148,0.17812705004145826,0.11363851487024659,0.0029809474945068,0.03208657645589441,-0.15711045715169192,1.5808021407168849,-2.991335334259625,-0.4227104901868258,-1.315249575273275,0.6799815985755329,0.30308958014884035,0.34548931458783827,-0.8785704048123909,0.1106742768039796,0.07624226317180241,1.0097702527308665
2020-01-16,0.1406413477888635,0.05267173639284569,0.1313151115408433,0.13749892934801056,-0.0077021121978759,-0.09433911927631417,-0.16882143045514503,1.5285416320890435,-2.9754025630150402,-0.3052420475695224,-1.4662835710007753,0.6266807561389919,0.360397201987506,0.2598100658639999,-0.8528633131934557,0.14076804891454098,-0.004569277809529065,1.22929624980187
2020-01-17,0.07434868833613435,0.008077021825391719,0.06246995097759024,0.07584887018587627,-0.0084528923034667,-0.10322401741639446,-0.2050295941617658,1.4623258979579474,-3.2298674651284895,-0.5123101156408644,-1.2999579657736873,1.125825290383642,0.6811758732268345,-0.8513669746876295,-1.4185848782029946,0.36489656559017414,0.006321221704958413,1.344080152963658
2020-01-20,-0.004359204158978698,-0.004198321651553795,0.0659123139558437,0.008189337682105674,0.0047409534454345,0.05291487689097644,-0.2880556098156393,1.350107262217883,-3.3859214910585957,-0.6959472642488215,-1.3060399571210568,1.169259333853144,0.6513709999821692,-0.9717578509529655,-1.533360976796271,0.42941534853768093,-0.23084413115530636,1.8036111620549442
2020-01-21,0.04238212518017813,-0.008311027101420922,0.07749880398020897,0.04613737750377895,0.0018219947814941,0.018371273229812576,-0.2923356034872799,1.2838642397970024,-3.3521844436479755,-0.5919872657743889,-1.409579784698899,0.9978145439024321,0.5085283005690991,-0.7719962318396123,-1.4469076426741718,0.3739908935883264,-0.21980695592173036,2.240931578478555
2020-01-22,0.055664082038732424,0.017419356942037254,0.07582589953285043,0.06072118038620939,-0.0018470287322998,-0.025048764076537944,-0.20113666771082878,1.2418752789760283,-3.330680953886605,-0.3762709127905158,-1.5095659140561737,0.9073734783382847,0.4296610910223593,-0.673161391284057,-1.377550762375436,0.25305268838550127,0.11323862913289057,2.1560996539562933
2020-01-23,0.039558351764363196,-0.010906360698468651,0.09834609001680246,0.045936998113215916,0.001317024230957,0.012395339834864896,-0.24263362450414466,1.208785789724872,-3.333882226931194,-0.39120214871701087,-1.7025546885572558,0.8424779482773762,0.3588255487039409,-0.7187469916317195,-1.4339956717879316,0.3153097438576902,0.34787414891750507,2.17486815067788
2020-01-24,0.050519107247922364,-0.031742625256584944,0.02908532709397976,0.05647886243179291,-0.0138869285583496,-0.16753160662208486,-0.13845265805184367,1.1060854463742222,-3.365167884705554,-0.29703731990381277,-1.665529732454262,1.0699454926506422,0.4454785399404799,-0.8563920591906258,-1.6150640435060957,0.631464852581817,0.12099097500951095,2.1580968652465433
2020-01-27,-0.07421671783347532,-0.14035484702394432,-0.056302066781233964,-0.05467635644942637,-0.0058560371398925,-0.07249225795569056,-0.24734397846387174,0.9459064688672005,-3.65608769092236,-0.5785773766399503,-1.4843907286925706,1.3214929952360621,0.7066932730806471,-1.3232242026103949,-1.7347236000186579,0.8058773875166145,0.047414407172177986,2.4870362785927544
2020-01-28,-0.12434189027801709,-0.08822305857415491,-0.04754293220303173,-0.10154986683915637,0.0140070915222167,0.1625724082387787,-0.34013420114270376,0.8491877500956834,-3.7798998135809097,-0.5860224919174664,-1.4988381142404927,1.2504371844302362,0.7309791593557613,-1.2487870010914663,-1.6742797802495024,0.6345909342353437,0.2481604224690276,2.56663543895014
2020-01-29,-0.0032880442584093833,-0.08960406177258398,-0.12382905420403388,0.010567173116744873,-0.0105900764465332,-0.1285159281587525,-0.10706692897844317,0.7729597494460259,-3.6308761061949135,-0.29161417503162224,-1.5809470811626802,0.9212646858394906,0.6983368308290552,-0.9914411780071455,-1.5545431316821823,0.7533690558506019,0.23945531010143895,2.420184317333508
2020-01-30,-0.09826138271882745,-0.15973867718371282,-0.04536836632164723,-0.07419903421536102,0.0005788803100585,0.0036599811045722034,-0.15907138725926168,0.69553522475692,-3.6400487104298183,-0.394725582370106,-1.703612900921585,0.885198993029569,0.5833140008096634,-1.0934397240771874,-1.6496310886958598,0.7405467639546788,0.2281151363315997,2.0309219637592077
2020-01-31,-0.09363388676666617,-0.1373850407727771,-0.07693945263622662,-0.0695654993555665,0.0020921230316162,0.021568030801331267,-0.14194541873244332,0.6152836158469488,-3.562700693225207,-0.2211587982123408,-1.7968131055824035,0.8225874806018526,0.49309429992260945,-0.8958056356811506,-1.5962612145161879,0.7764103908989012,0.048242874228141,1.8159704620219594
2020-02-03,-0.07036650491056214,-0.10144215972274608,-0.003919377460933236,-0.052819507430231165,0.002932071685791,0.03150816930482558,-0.1592974710069942,0.6005201819766076,-3.483981993709473,-0.02875237527800746,-1.8491794318685297,0.7492872517762215,0.2908342536843085,-0.6213324332260175,-1.57843865227463,0.703221043106602,-0.11264634453248809,1.5750069158564015
2020-02-04,-0.04174758263670326,-0.12472873089626496,-0.04455815162066807,-0.02935030985785234,-0.0078852176666259,-0.09650602996909977,-0.0999697307425709,0.5403508906772159,-3.4050042207963553,-0.04198187979355866,-1.9783818499898245,0.5766199102259117,0.3578802867832067,-0.6729954291056321,-1.4617698524746068,0.4205906809666844,-0.17216007500493338,1.6624035688679601
2020-02-05,-0.11647323057105166,-0.18381532071996126,-0.2159437488995539,-0.09246600113379314,-0.0128629207611083,-0.15541327143261222,-0.07379702827109486,0.39400696672997526,-3.5160178910108697,-0.2553902967604425,-1.8290939600051273,0.6176007610653387,0.8772311736788201,-1.2286540679744817,-1.488943974561084,0.6936951694096186,0.0987848286716134,1.8791819321009544
2020-02-06,-0.2282742142288827,-0.3223139236169603,-0.2668109589086967,-0.19542474875355192,-0.0102388858795166,-0.1243598611659489,-0.2356076658048437,0.2048471598562318,-3.7386935156400103,-0.4777171700404146,-1.6821604932245156,0.8641072041558869,0.9407727656935843,-1.4893827571530716,-1.6808156154210172,0.9498017812789676,0.08531200289004653,1.7735063571242895
2020-02-07,-0.32425695585604003,-0.31129187301131644,-0.31523283180218997,-0.2773799194923734,0.0027267932891845,0.029078859270334823,-0.34123586078759316,0.044519730339299665,-4.076813545180622,-0.7060162872743991,-1.574100404792861,0.9245966732722407,0.9484990986201662,-1.4819467601865095,-1.6735471066993564,0.8664311319820621,0.09219040072952787,1.6831230244499233
2020-02-10,-0.30007812979030646,-0.28823258292845616,-0.23214174591368922,-0.2555538329225823,0.0098130702972412,0.11293943168045743,-0.3236522046545485,-0.015140299405374376,-4.144710077506091,-0.46201560643866385,-1.5645654039394787,0.881818146487663,0.7720662496564079,-1.0813933936580236,-1.5496563318796475,0.7889782881385473,0.07215135579690088,1.6109818116104906
2020-02-11,-0.24394977690898353,-0.3116100665382272,-0.20094218292054328,-0.17700702019841313,-0.0048620700836181,-0.0607294315517543,0.2928661944275258,-0.06430056677402277,-4.108849998006306,-0.19139007673004477,-1.6584299067400967,0.8138503287796451,0.5364384926848758,-0.7751772906501753,-1.4785702236907192,0.7685337226846228,-0.20945182937890408,1.518851098677051
2020-02-12,-0.25404380857637626,-0.29436917237602106,-0.21294007730084616,-0.21592451459536113,0.0025711059570312,0.027236420881807725,-0.2435362631550116,-0.11672087747404045,-3.9869590613326276,-0.2593346928600122,-1.809179515257314,0.7075658459613534,0.40065090347619403,-0.8025122076074876,-1.5280267670510987,0.8120701839659661,-0.38405343759443034,1.3935470849088751
2020-02-13,-0.2347863553341331,-0.30634363898058153,-0.18377444706741217,-0.19534459699732812,-0.0048809051513671,-0.06095232991728796,-0.08609609566414902,-0.17959516957920105,-3.8502917095444897,-0.08252658737260342,-1.9693366935001655,0.6798826989304885,0.22111689142383392,-0.6996080912206076,-1.5517562776191351,0.6790396767032775,-0.5606187922805647,1.3461010218215765
2020-02-14,-0.27333533449935327,-0.33493343560260525,-0.24455524265356174,-0.23441285303098275,-0.0004670619964599,-0.008717931928304131,-0.22496764645462836,-0.2521863641129778,-3.8927790234118773,-0.19301977574798002,-1.9737849098567155,0.6078900829655591,0.40485148674748794,-0.8392545365577951,-1.4601181380763404,0.5604325038943051,-0.7132561824656392,1.9533693314147804
2020-02-17,-0.27980275521114056,-0.30887619970497343,-0.2398450825784393,-0.23815135994627826,0.0046288967132568,0.051588772690964825,-0.19631717498222018,-0.29769296223637726,-3.8823769854680226,-0.23189244948598725,-2.0816827585346904,0.4581010906021075,0.32534323322520364,-0.8494223626558488,-1.3000185681975895,0.20938852965025026,-0.13865901663471045,1.6446378888266628
2020-02-18,-0.23682219800798254,-0.30997580726735896,-0.18346589380045897,-0.20110025644425575,0.0021140575408935,0.02182760864473736,-0.14026883066468526,-0.32316620096279236,-3.67665395858846,-0.0343121488413693,-2.253913077196707,0.2534692972238114,0.260942340951958,-0.6969622255218417,-1.275711054332215,0.26872275647801325,0.040254930736563777,2.000233143852323
2020-02-19,-0.2093915604747115,-0.25209705409683414,-0.13831006773267449,-0.18417869400529444,-4.506111145019531e-05,-0.0037238799410255373,-0.21128364336003114,-0.39989866933004486,-3.261300165239769,0.45854124389017603,-2.5109157557087562,-0.3163911357252769,-0.053062758860857276,0.46384385200413836,-0.7514610526152095,0.4238115285180878,0.01988474347007199,1.9409850909049449
2020-02-20,-0.21673422317284866,-0.2587423202710931,-0.23191295471574433,-0.18453937690830152,-0.0023009777069091,-0.030420896835734693,-0.030509580583513052,-0.4649020358152717,-3.2119769292884426,0.6113282871888261,-2.4296455877373573,-0.21096144046347948,0.11386306731851664,0.39030547003974136,-0.8045688052770593,0.6749705375336632,-0.20136160925204596,1.9692525285896423
2020-02-21,-0.2399568846354856,-0.17487126865740812,-0.16337424841762843,-0.20295710546344028,0.0051701068878173,0.05799357382719254,0.02878717137171198,-0.5054639373212862,-2.975970857088696,0.841447183149881,-2.412230352621143,-0.39270024261016856,0.05370218890638989,0.7437868946763405,-0.7476428083597656,0.7363031105529356,-0.4160196683849583,1.8685025410820113
2020-02-24,-0.19320703712614928,0.02451918529759735,-0.11729696055261245,-0.16157399037503656,0.032067060470581,0.37629808280624855,0.08943001278388035,-0.5622740421899906,-2.3583344188303146,1.2924529638702658,-2.2844112422225327,-1.3014780444583665,-0.23696313248259535,1.734528508384288,-0.27884726725616993,0.7144985722190114,-0.40476610774177724,1.5265401164249097
2020-02-25,0.09399158877917482,0.09108440529460465,0.12958133604082053,0.09510055868077213,0.0078728199005126,0.08997807853216319,0.4292479015094872,-0.38529970046114076,-1.5229415776442392,1.9398300337128682,-2.315068130937792,-1.9477999039562148,-0.353006319951371,2.0262752697073516,-0.2253084422002628,0.592214972981327,-0.4361641251347086,1.5196709948022495
2020-02-26,0.162669335883275,0.12631080976362447,0.13661509112626402,0.15811701444900728,-0.0057070255279541,-0.07072882151950527,0.6156264897142658,-0.19847591667219297,-0.8578189319731613,2.1845791058260002,-2.5220290480121266,-1.9548728859413333,-0.2805775478234569,1.5391937912080687,-0.5571911597438465,0.5125230601197537,-0.5220178353264178,1.1841402630279403
2020-02-27,0.12028718013550461,0.09853922506794274,0.07685441042269446,0.11243623852688969,-0.0034170150756835,-0.04362833036819468,0.5918980608697959,-0.14690818155513005,-0.4795747846395211,2.059383759662888,-2.523313953755548,-1.9140741015986833,-0.11094173828541457,1.1126513827714732,-0.7947920359118525,0.5588651708187509,-0.41116173389654875,0.887757744983183
2020-02-28,0.08165514881099184,0.06818745884792335,0.12401688222658279,0.08508540590309435,0.0068871974945068,0.07831400456865391,0.649525823564606,-0.07101885723709006,-0.15546897374113847,1.9363464659351366,-2.5310942599296595,-1.7327344593347838,-0.10378938570493901,0.8396068428170524,-1.040431997963268,0.4931281811143423,-0.287829139719477,0.7458708723245167
2020-03-02,0.14317976250353273,0.08860595911560577,0.15064901726809488,0.14021263880873042,-0.0001289844512939,-0.004717047341885068,0.7538247830459694,0.012327658917311511,0.37664138892471666,1.9673628232622673,-2.494116507075174,-1.7749518018788115,-0.013536995343781444,0.7985857118353262,-1.086223143780806,0.5093304826174189,-0.45468629213929135,1.5271968848855197
2020-03-03,0.14872509129296113,0.21718211896934647,0.1273458991067718,0.13918020785356203,0.0108389854431152,0.1250803388563119,0.7067813742989668,0.047632444329021514,0.8519730346722816,1.8986116184418178,-2.2591282989113783,-1.8692927724388164,-0.21404029379609396,0.8370232592522013,-1.0408659564344598,0.6286435796404791,0.5140192595398291,0.7123639948829228
2020-03-04,0.2398056259795448,0.20027673498857687,0.09082746551186106,0.2259387588403772,-0.0127270221710205,-0.1538050174028115,0.8370825184491162,0.10489498695611832,1.3400532981174238,1.9917055877009462,-2.034126620363203,-1.7309584676414558,-0.3225259931570814,0.8377090938880171,-1.2874407546862823,1.0396334215884622,0.41255072043246593,0.7334834281620566
2020-03-05,0.07243848867249483,-0.0003302139468629763,-0.019132942623360696,0.12406778505508065,-0.0163531303405761,-0.19671718501554014,1.0018428304692677,0.1030290354476252,1.183238529221088,1.3637291869151318,-1.3748276224759102,-0.9371565604615346,0.09353680879835963,-0.2854344325712161,-2.153230131263732,1.4651076776454106,-0.15053833606436565,0.8851553803900005
2020-03-06,-0.023035292286201138,0.08867955489734024,0.048480103873895564,-0.006827666358966444,0.0231261253356933,0.2704890751367787,0.5454256862364952,0.09593474953285275,1.1141075676404035,0.8985397694578181,-1.0987160122192314,-0.6953614076241282,0.19073818757247105,-0.2434469579195854,-2.3089134068134256,1.3308116163512433,-0.4708573356905068,1.0135559943539076
