Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2020-01-24,0.6722278086028023,0.6358816764399262,0.667049041455284,0.6707768586616626,0.0016460120677947,0.37591033357621056,3.216061806371789,-0.14140026723945573,-0.7608123187557783,-2.465882949092351,-1.2170644372573538,-0.6983261473405155,-0.09132530292686386
2020-01-27,0.7015409798327323,0.7192566621051761,0.7306735817716209,0.7004294920569049,0.002003014087677,0.46034863431076234,3.2807416277640717,-0.22562944042220118,-0.24552840183991073,-2.422907446724003,-0.554447465349228,-1.2074463416533363,0.11916814867697423
2020-01-28,0.7363674520754087,0.6914353562507676,0.7450996534651061,0.7365134574114021,-0.0023519992828369,-0.5697013603746566,3.192322140321681,-0.06419900973207458,-0.039750832339618236,-3.018012311039288,-0.33326720094959067,-1.2835966990656746,0.28162717053161324
2020-01-29,0.6868572787423934,0.6332552565548879,0.6910199341680194,0.6941425818604893,-0.0015270113945007,-0.37457480215332956,3.205594151266122,-0.7467439969985954,0.5932088408501405,-2.994095703306174,-0.7330810008786645,-1.3196205964340941,0.21950751698577567
2020-01-30,0.6673991062257448,0.6739418661405676,0.666575681736876,0.6666337257849986,0.0027849972248077,0.6453036867336017,3.216718264435703,-1.2732374892340308,0.960125966102339,-2.6799922826798994,-0.3375907764192923,-1.5082389057973973,0.005266861178699456
2020-01-31,0.7061350393832831,0.7727910020530685,0.7609284333149776,0.7168049871808089,0.0064409971237182,1.5100226568152653,3.232680107805845,-0.41121764171702535,0.2965031008453042,-2.2379840353984313,1.5196967846633775,-1.644582759281028,0.8626019126511013
2020-02-03,0.8288650503286173,0.7952343244486355,0.8497436361688934,0.8328384781535116,-0.0018549859523773,-0.4521475126954054,3.3760491872883573,0.8831259360734833,-0.3970489886060282,-1.8907852504571316,2.2303929313706106,-2.0092778661464314,1.0059333888054436
2020-02-04,0.8000206278115952,0.7641784536344303,0.8005272537034881,0.7994212150146924,-0.0017710030078887,-0.43228382361700873,3.382496190938819,0.5421994307978677,-0.09613231235049785,-2.0657551510716647,1.6490945725567139,-1.9949419646812232,1.4023318532742894
2020-02-05,0.7696083401838181,0.7252427906387761,0.7695987331113396,0.7675168906404783,-0.0006560087203979,-0.16856480321624107,3.361818147636165,0.3513040171909165,0.0698131225432185,-2.2092205475568023,1.308390423388499,-1.7964807170285753,1.3338780881664964
2020-02-06,0.7537535727213724,0.7447018354520725,0.7515111805684637,0.7556990027460699,0.0022720098495483,0.5239716497903307,3.3167499509904412,0.28581309587804293,-1.7889958769791054,-1.7860657353764702,0.5145581082236393,0.8055576069194831,0.7802390424328268
2020-02-07,0.7985429686387202,0.8039001255007914,0.8317657380561994,0.7966288819718604,0.0026989877223968,0.6249606751366502,3.336014835522301,1.0344645976214797,-2.1778769460648966,-2.087081262753456,0.7402859698105303,1.063748280986535,1.419119283323651
2020-02-10,0.8472783373981666,0.8028819351479531,0.8509460349948968,0.8452506964994515,-0.0033619999885559,-0.8085872449971788,3.327662535761668,1.5585352735012332,-2.166896789703454,-2.4665818629533356,0.814178222177458,0.9360335776063916,1.2954745499595968
2020-02-11,0.7882192212125319,0.7614087841652324,0.7731321028442811,0.7846848263664232,-0.0035310089588165,-0.8485613332737841,3.4392825453797897,1.0006198380529359,-1.2825556393679505,-2.2603826380666296,-0.019135032306373215,0.5374332051722253,1.3940445068897689
2020-02-12,0.7220440377964784,0.7324079324784324,0.7494348033632876,0.7210742877685036,0.0025449991226196,0.5885392125859158,3.4153690245036095,0.4699545088285982,-0.619133415110536,-2.2811874997170696,-0.14530948258354465,0.17934618011326667,1.457577470143426
2020-02-13,0.7647436628196292,0.7736664753480822,0.8135511600843008,0.7669220233050702,0.0023900270462036,0.5518851376364621,3.4552329054075828,0.7994605674494553,-0.36866912416847575,-2.338071886145522,0.6498228732786124,-0.41430090185222257,1.9650961296719174
2020-02-14,0.8075694687677906,0.7604619523413084,0.7991066317045473,0.8099779626826815,-0.001997023820877,-0.48574238215868326,3.443577720794545,0.7778855381685594,-0.20843689748555536,-2.591115424735281,0.8723955827934659,-0.6609891911270851,2.42843512519972
2020-02-17,0.7795895198221088,0.794840787486948,0.8111099919034681,0.7740019109874045,0.0030950009822845,0.7186259343536492,3.4398283780077543,0.09411144576372879,0.39556366521306785,-2.734333174396383,0.906413506842996,-0.8418098256761255,2.124008889275725
2020-02-18,0.8267752794344205,0.8212327926577713,0.8805815018608409,0.8297578384688797,0.0009390115737915,0.20869021434046864,3.5009201700221464,0.9103066887762563,0.042474025417292866,-2.66863482212761,1.310440525965515,-0.9606629678163462,1.8038241839375113
2020-02-19,0.844431480953915,0.7966279458677648,0.8537872789927784,0.8466739756566419,-0.0010380148887634,-0.25891709796665846,3.459919333211132,0.9234957648212259,-0.004428975695015963,-3.0531991850206546,1.4306291970863925,-0.8507155128920485,2.1077345912750065
2020-02-20,0.8295496489643062,0.80136317004006,0.870253357362619,0.8279743102304077,0.000305026769638,0.05873980349433854,3.418464471122891,0.6923916313077465,-0.07926608048523712,-3.1996714397206345,1.5901696060560857,-0.5896332503884605,2.0474708361584133
2020-02-21,0.8279103708193979,0.7782946617270081,0.7617660411653275,0.8334693167086591,-0.0033290088176727,-0.8007841563492797,3.677228523266792,0.1369233939261229,-0.46426108624943385,-2.4743095580317913,-0.6514410997318083,0.599483664063807,2.508629990331388
2020-02-24,0.7779137297499639,0.7449872695677223,0.8131684552660907,0.7734977770271634,0.0007799863815307,0.171077494353858,3.5919806212480987,-0.6202423673112729,0.07765872951140687,-2.7769316846150227,-0.7473635428010011,0.5954614051910592,1.6936261335572202
2020-02-25,0.789012281749719,0.7760969255417784,0.786265120811562,0.7875491018487351,0.0014370083808898,0.32647667441841527,3.5870482144280866,-0.22975825322471882,0.08440114702212723,-2.543079421288206,0.2421846923527456,0.24075470776863142,-0.2822767122897599
2020-02-26,0.8146678169746964,0.7889979085375076,0.7640432705446002,0.8134365686165247,0.0005939900875091,0.12708555555394352,3.626058516884153,0.200808641856019,0.10438467126820887,-2.491145974408835,0.5449707482612611,0.03109765262320681,-0.3406773507754124
2020-02-27,0.8246495335530935,0.9214222973558847,0.8685048577605591,0.8241372011634753,0.0087700188159942,2.0608840612816377,3.704999206228246,0.8685503990251291,-0.08411180468241808,-2.2671084833049413,1.5938883860717998,-0.2583015512682001,1.263438609992468
2020-02-28,0.9809442074910099,1.1006621413513649,1.0387591030856604,0.9821276302181381,0.0121209621429443,2.8534508945974193,4.3306629623832595,2.6778272244489676,-0.712864601114598,-0.3024493237246795,2.199729871461124,-1.1162361594664165,1.0622791545654588
2020-03-02,1.201757604616666,1.142117718965026,1.1328567181182885,1.2004847454875671,-0.0108539760112762,-2.5805932541258483,4.883442087312529,4.992423730858817,-2.1927332288758565,1.2087520559167848,1.652455830887177,-1.454042123065314,0.7166233335423222
2020-03-03,0.9910875430414382,1.0399445536684195,0.9773569649335061,1.0049521744692278,0.0002230107784271,0.03934133921340385,5.027926754568719,3.343569840168459,-1.168046653103757,1.6538430575337808,0.4128533809874763,-1.1821553109137894,1.141442694463375
2020-03-04,1.009140543299579,0.9734197663004882,0.9978845999697863,1.0089696765187408,-0.003121018409729,-0.7515901584507737,4.767480661471999,2.9985155946624245,-0.9485531387928644,0.18531960298448782,0.3175659452752698,-0.49797010610225334,1.1198793787433325
2020-03-05,0.9507842817132514,1.0089430005404003,0.9646061089407206,0.9527450494128881,0.0067270100116729,1.5776705716787127,4.751320658834623,2.6389104187389316,-0.49569300080303536,-0.2573044498415034,0.30963359089846615,-0.1936744162626242,1.3620467011647084
2020-03-06,1.0642354306794966,1.1569304715040007,1.1107255227515274,1.0739310149504926,0.0227080285549163,5.357509269072421,5.071074420362363,3.8472541324876453,-0.7827287578907073,0.29843400406929327,0.8723974550642773,-0.3311685946156768,1.5895326922722433
2020-03-09,1.4616301728439278,1.962251942280004,1.3083021778781894,1.4830123692383361,-0.0063700079917907,-1.5200428397661303,7.392635050937528,9.663067408042838,-2.1611214379659347,7.843357069618563,1.91057269878585,-3.161317597456869,-0.3511262673204555
2020-03-10,1.3680694331800025,1.3538608403536934,1.2467355580807613,1.3682577356599857,-0.0027920007705688,-0.6737707377888386,6.968499828815915,8.781082639632004,-1.261259982269359,5.566025469420371,-0.10336362420947377,-2.4347005288699606,-0.9988101360154439
2020-03-11,1.3175863243741497,1.3688887335320752,1.3485746673154906,1.3179603065531458,0.0086590051651,2.034627055668797,6.850481855495152,8.264569050582903,-0.7217480362341419,4.1816876906149005,-0.21875672519838735,-2.0372106462213138,-0.877193963297269
2020-03-12,1.4715216834844451,1.5310813444862255,1.5337104302099307,1.4739508431670194,0.006257951259613,1.4667285552115081,7.120120558266896,9.451731543701232,-1.0067869256558895,3.3023444980729413,0.2726856045530864,-1.2994263244459345,-0.18897785246652454
2020-03-13,1.586216385737164,1.5210570687530622,1.334803807984528,1.5866867933688946,-0.0096689462661743,-2.300309411392149,7.330063185078241,9.269918839114546,-0.739607580143854,2.4536222755812314,0.025618434845485746,-0.6307491415695089,0.9601292217998386
2020-03-16,1.431938458838971,1.5196639798602682,1.433765302692552,1.4125023359406599,0.0035249590873718,0.8203198457566964,7.336814939564188,7.613715566751003,0.6804801464855447,1.7689594831550752,-0.8225872151317196,-0.3244417264492999,1.2133376845481196
2020-03-17,1.4785115697898545,1.4494216261465447,1.425713844729889,1.476003887111605,-0.0017910003662109,-0.4370136090576155,7.347090649824901,8.741095598708267,0.7183738330916939,0.8109718229922059,-1.8798939988899952,0.46208349612566935,1.3232954105947792
2020-03-18,1.4330563681405428,1.6114363733047494,1.4772991971621943,1.4437393136561094,0.0111330151557922,2.619781166794629,7.5684474292627835,8.089224183411142,1.4746726308901577,0.9457616498236697,-1.2884258885362587,0.6985770324120296,0.7786695134163095
2020-03-19,1.647382454900401,1.781956631088224,1.6934899632340907,1.6442987284121975,0.0060459971427917,1.4165970588575556,8.216803757862582,9.954412137032008,0.975600028938003,2.339545208589858,-0.3612286977999914,0.11774349899612295,0.9513250607355226
2020-03-20,1.7552666088432558,1.7760072468717505,1.7466224202506457,1.7532163604828244,0.0094410181045532,2.2195891569522304,8.395133555837097,10.42625105780414,1.2453062004115634,2.002708223283622,-0.6512234584435495,-0.2357563362559423,0.03294159105720903
2020-03-23,1.915129786728457,1.9412384530943574,1.8550011677051828,1.9232947300218879,0.0009169578552246,0.20347405752073688,9.08674491036252,10.38293764648805,2.121157528347278,3.362997960348537,-0.7071833230222437,-1.6773638982965922,-0.2658031594247944
2020-03-24,1.9311101981758063,1.8766611145341288,1.871339677802286,1.9398135731408757,-0.0076429843902587,-1.821127870033649,9.233466960391134,11.171392686715429,1.9462136379096104,2.7735767482071676,-0.26331129116549035,-1.6404909483734014,-0.1363305687589737
2020-03-25,1.8098390534996234,1.7687883198722416,1.725165979620102,1.8021264816522145,-0.0068910121917724,-1.6432710202019816,9.233492509973091,9.713510417206596,2.6498838135115834,1.720620718351395,-0.3755073561111083,-0.18220047088547078,1.351672422996634
2020-03-26,1.675776921608241,1.8107790864527435,1.731395654079347,1.6779860441410068,0.0041260123252868,0.9624812656760441,9.234846528778041,7.694974911592515,3.7990532416952636,1.3053900836767163,-0.08942339822502225,0.16470109580904194,1.3002479376177074
2020-03-27,1.7493033520213264,1.8621156902154072,1.8070593822797136,1.7523154693376846,0.0246559977531433,5.81824394232655,9.416867165925748,7.603303382721806,4.057452461147583,1.3262028227515121,-0.13150177766607962,0.3804532983399006,1.1478374891438439
2020-03-30,2.1897585429604245,2.120281262345827,2.048861514767363,2.196489164459719,-0.0069819688796997,-1.6647841426530987,10.580409738275103,12.425330532862386,2.211556800083632,4.2781427598317565,0.5219984090906106,-1.081338853075202,0.13315410899367802
2020-03-31,2.0757661583669065,2.0424812948834288,2.0019576465226256,2.0707101573567552,-0.0048289895057678,-1.155560357557192,10.694866584301652,11.324975079134981,3.1817190494939322,3.851202023836857,-0.7827543613242921,-0.9142256642857979,-0.959976935984989
2020-04-01,1.9898450025371617,2.0012946430690275,2.0062927964208073,1.9837167152759547,0.0072299838066101,1.696634191471419,10.580579364229543,10.400323018734149,3.8406653384385225,2.805732700026989,-1.1445212225721524,-0.5735543259730594,-2.0028904936232994
2020-04-02,2.110088443849652,2.273344241809893,2.108751290332949,2.113963670001,0.0093209743499755,2.19119634658752,11.008778173442236,10.19945752703173,4.0550655451471505,2.9077236827813873,0.09575893837481607,-0.40449798682124183,-1.5447433225177878
2020-04-03,2.278922817032962,2.4748128000878693,2.28394215639109,2.281879471284627,0.0225890278816223,5.329363168827594,11.327692626320593,10.760819841790568,3.4464172405571873,2.5474136162754486,2.028216711862434,-0.20147645513981344,0.6625474138201634
2020-04-06,2.6924429444734765,2.666900374445563,2.499204659712437,2.6888170482527176,-0.0171340107917785,-4.065950299428631,12.913303934388757,14.552323730437655,2.1445406067883734,7.18891556207356,2.8792499352348373,-3.383832135769624,0.509227480585199
2020-04-07,2.4323351964796016,2.4071979313118543,2.216674049067918,2.3801506960798533,-0.0092970132827758,-2.2123396315134367,13.342280736485307,12.732210342246464,4.085459441819602,7.679402572109886,-0.8379473920050171,-2.46874924677576,-0.800894906850795
2020-04-08,2.2014692066815016,2.2265820392663045,2.2308455270596443,2.212666549433111,-0.0012229681015014,-0.30266232664671355,12.71481113695836,10.831876255744652,4.806721071617006,4.736665225357446,-0.9140518660332831,-0.4587670449689102,-0.9963313200918428
2020-04-09,2.1903352166347223,2.1309850416826617,2.0699357934234115,2.19063498266794,-0.0042300224304199,-1.0138923578775396,12.86480974524506,9.771896473994667,5.16931477227659,4.471259054422786,-1.3215610144784826,0.2546760285691629,-0.3316600807290994
2020-04-10,2.113529156051608,2.061118651561565,2.1545987847106867,2.1144318327415017,6.002187728881836e-05,0.0007911207713745166,12.820143503203544,8.45688917666392,5.652015989313265,4.551513374746551,-0.923771567945634,0.07697330016149516,-0.27611463961014415
2020-04-13,2.1129707383409286,2.131824303186883,2.182284899800475,2.1155131168692205,0.0022809505462646,0.5260863079604896,12.290286947408978,5.807084216386326,6.792093134991769,1.0496664652531948,-2.085741781469239,2.5316121832018705,-0.2039525064069679
2020-04-14,2.1748584550071977,2.2699669597922707,2.1424130290239374,2.1566040612580286,0.0061400532722473,1.438843262807657,12.342769037149711,5.971688081128377,6.994691528597127,0.4986425423025379,-3.02422509497147,3.458933393268861,-3.0049599387582813
2020-04-15,2.2649237145783117,2.456818735222613,2.3407898357846992,2.267216098843591,0.0106759667396545,2.5116798411359973,12.720650808549742,5.997810339930081,6.708933546296664,1.6117872447223296,-1.3904711957514082,2.657378868137597,-2.0998868525628644
2020-04-16,2.4572706950218675,2.4255487888216716,2.4592231345057174,2.4595418624662675,0.0017020106315612,0.38915514258199047,13.028574873941832,6.183957130572657,6.082496155291011,2.5971394580007665,0.658454129297691,1.0654327810093753,-2.114017865720651
2020-04-17,2.495051948670187,2.5797556348536737,2.5631017075730864,2.490203300665871,0.0067949891090393,1.5937490226325193,13.278610688887465,6.027576352223862,6.026468983343497,3.011790191350075,1.455968797812968,0.15819954914555406,-1.220590007708862
2020-04-20,2.6119620658020057,2.6083267377879946,2.6306238657543037,2.6126138983262797,-0.0013989806175231,-0.34429289715660966,13.278610587860632,5.78538683330546,5.673534272091221,3.165229138132952,2.839290925847045,-0.4894862961610169,-0.058229691943148094
2020-04-21,2.5836932430790687,2.693042092238857,2.6330286634063125,2.5874114953851874,0.0053399801254272,1.249609552020509,13.244215912455552,7.003303069548546,4.610995886250406,2.082047963195818,3.160384928896729,0.658560367448993,0.8969378955390791
