Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-12-10,1.1106670611363578,1.094684902619414,1.1430893122030592,1.1111028046917566,-0.0138101577758789,-0.3646692035829034,5.493782961360543,-4.736251586864864,-3.0430552696666298,-1.136153483764254,-0.03795760142624626,0.0615254201288134,0.1236158909733614
2019-12-11,1.0861282762814197,1.0289688229285654,0.9785208145345048,1.0839122246972643,-0.0854902267456054,-2.192415119233695,5.418539950396206,-4.400260151517133,-3.2088911088174976,-0.6476169331944257,-0.5871454363275067,0.9332232177072142,-0.0676728473556483
2019-12-12,0.9235173030522613,0.8853946931662281,0.9565391908343011,0.9155920007868806,0.0020999908447265,0.04101831285894287,5.282593288337918,-5.531315058108424,-2.3556057879696928,0.18786237717304427,-1.125120662577858,0.9949318847033841,0.6141195644284325
2019-12-13,0.9244425513072123,0.9007496157091197,0.9561425810759814,0.9197266363195042,-0.0121698379516601,-0.3228432413291122,5.14456356136919,-5.40511171853141,-2.609516218096547,-0.06036954894923278,-0.8526972335930532,0.6964297468241278,1.1400960056725402
2019-12-16,0.8955534105598272,0.8493143611813307,0.9096051474823262,0.8957656535621142,-0.000859260559082,-0.034438641137281706,5.019702787056036,-5.978777166471219,-2.318317007802364,0.08780832643896103,-1.1053394800166807,0.5016874555254491,1.4563098252634503
2019-12-17,0.8901013899094566,0.9313268331184308,0.949014937133674,0.8940738703582582,0.0226392745971679,0.5647425855681725,4.936636163157214,-5.9439760455580615,-2.415302395741453,-0.2346721463665818,-0.9256021112153154,0.2137326961608755,0.9862107323195035
2019-12-18,0.9388861832952508,0.9481705480295248,0.9612928420804014,0.9386479452487528,0.014810562133789,0.36512088548598537,4.688327449823009,-5.16170380059058,-3.2934759664370294,-1.200435108193743,-0.4924813939297714,0.10605643031519366,-0.5572589904781452
2019-12-19,0.9673230221573555,0.941296324798649,0.9745018356502306,0.967808204023317,-0.0078201293945312,-0.2119314890968238,4.638733104298861,-4.694645625577547,-3.651069219714966,-1.2380724780129824,-0.541666472997227,-0.21067202362675647,-0.2979202536611725
2019-12-20,0.9515206077421645,0.910621971626293,0.9325764069604167,0.9524112869626972,-0.0456104278564453,-1.1755335706483843,4.567869980211347,-4.834711494976637,-3.678047277579976,-1.1925378522162593,-0.490461487943009,-0.7452996011004398,-0.13262836676081766
2019-12-23,0.8585941531871087,0.9012988063694128,0.9119810287964264,0.8626097070430344,0.0419807434082031,1.0579241788641707,4.55671811257989,-5.33063866732892,-3.1685264609676422,-1.0019189439030183,-0.904546580563972,-0.11888375648623598,0.42637750710343014
2019-12-24,0.9468568310412486,0.8840814923696805,0.9486183273753613,0.9452648642391948,-0.0406503677368164,-1.0490586696704998,4.49479790669178,-4.907752524223248,-3.5295348559546524,-1.2453335765313511,-0.7388346443334199,-0.40660719771794446,0.5703394688672785
2019-12-25,0.8647743611050674,0.8480011603847797,0.9276055646561907,0.8652290606161556,0.0069799423217773,0.16545055056396862,4.414939726844132,-5.09683618454287,-3.277275978290573,-1.2819574214612284,-1.1385087301952215,-0.003246674358468968,1.075385729529269
2019-12-26,0.8819543256604864,0.9013567142281512,0.9298246906848611,0.8789717479291614,0.0150003433227539,0.3699600520490706,4.378900289897904,-3.8428177417471856,-3.903241183720457,-1.1208476154747642,-0.8341337997097411,0.240812690998778,0.19693224229062206
2019-12-27,0.9081859582354361,0.9312091494055108,0.9132482914051414,0.9085056635933745,-0.0135707855224609,-0.35856553118423906,4.3765031822406915,-3.43644774663053,-4.011790787869433,-1.068273793945239,-0.9543313398548994,0.5480851248962286,-0.2729602427420394
2019-12-30,0.8807738365076214,0.8890167363305455,0.933171321597891,0.8817863794747587,0.040140151977539,1.0109915584282312,4.283725071963325,-3.3725889828909965,-3.9241007402164003,-1.423084451140652,-1.1495692332882803,0.6847979700043032,-0.24730570935092272
2019-12-31,0.959924789660364,0.9765528707931102,0.9446578956458898,0.9608176281432296,-0.1803798675537109,-4.611974083355703,4.28312449320944,-1.6241766268138433,-4.917060004363343,-0.9585170251425932,-0.2922283699684135,-0.7735657269793184,-0.543775210995955
2020-01-01,0.6053407560849912,0.609740209603412,0.6665947940904111,0.6056708370847257,0.1951398849487304,4.963277499792322,4.334772388804545,-5.5745595494240465,-1.4993106189412093,2.1694178336867362,-3.1216023244402,1.0208751939236702,1.9974875770503657
2020-01-02,0.989600297585892,0.950187983108156,0.9880262284088124,0.9898783702587469,-0.022749900817871,-0.5926206978660568,4.795027800140662,-1.5831227572951163,-3.4263872864605305,3.7381883686502335,-1.2681003356236253,-1.3403913072694915,1.8003035471344777
2020-01-03,0.9495143392136874,1.0382135323768322,0.9884228381671286,0.9450864853220255,0.0423603057861328,1.0676025119903387,4.667616344903069,-1.0628679251493416,-3.760990321762895,3.0864496234737806,-0.9034704905452162,-1.8108516948607516,1.9360682019990563
2020-01-06,1.0281322893148963,1.0429152769073005,1.0771425524845617,1.0284889562974697,0.0212697982788085,0.5298227705702402,4.772689320223131,0.4714767813075569,-4.503012623183179,3.3920520604820275,-0.6814288167459842,-2.106237243549904,2.2093931781716947
2020-01-07,1.0706392826747044,1.074529231787573,1.0954224851071444,1.0703666930295468,0.0376100540161132,0.946477443393751,4.876078341131475,0.9530461826652618,-4.356653694491258,3.4273794912715307,-1.1684169901135253,-1.8754017143092667,2.718033685893548
2020-01-08,1.1402468537251633,1.1058499113832636,1.0890257362908733,1.1444164757270636,-0.0583000183105468,-1.4991011600372954,4.751461003034488,2.0441602862813495,-5.141447141471374,0.8881690030490809,-0.5305122099030036,-1.0076460685245676,-0.11348820792422407
2020-01-09,1.0322067598250355,1.0517695753079441,1.0736580524650696,1.0296305813673268,0.0343799591064453,0.8641143421416674,4.726666541677403,1.4775194516981158,-4.525706066904053,0.6693860510646483,-0.3627348280379085,-1.3838521010307168,-0.2997424805328192
2020-01-10,1.0990367093393367,1.0912571309811938,1.1395254902319036,1.097320686249693,0.0238399505615234,0.595358217241151,4.798295992429313,2.4066860355931965,-4.4577757649948415,0.023185264239711463,-0.6520293879983092,-0.6221712498184828,-0.5686951893542477
2020-01-13,1.1436119046807964,1.1367577639860198,1.1704176131689408,1.1442587512108329,-0.0224895477294921,-0.5859820422292634,4.917696262423117,3.391480566667185,-4.325293991882746,-0.2496022955164879,-0.9277717404812065,-0.3861481682271326,-0.5847388552443396
2020-01-14,1.1026588779641955,1.0669694542290489,1.1141556860249453,1.0999794709518649,-0.0098505020141601,-0.2637032760958463,4.930759614399764,2.825156319815959,-3.4740406212435353,-0.5832591237757604,-1.4300475131892927,0.1346840213113261,-0.4389610059641667
2020-01-15,1.0804210147331352,1.0836562575229234,1.1426927024447429,1.0805849884739207,0.0196800231933593,0.4892856315719453,4.954891619616927,4.675210265814889,-4.052059091760513,-0.8709234749602749,-1.2052287806823145,0.5936802924942676,-0.7310032228728875
2020-01-16,1.1136792790860461,1.1009520273312656,1.1688330627535728,1.1193326446279357,0.0162200927734375,0.40106203212034836,4.992735687516646,2.8115749906058563,-2.4653056711394443,-1.5719865833858828,-1.8205138763370958,0.20073241851817325,-0.7813118773826531
2020-01-17,1.1518565610377975,1.1046936222039425,1.1555655220289482,1.1512681038190429,-0.0088996887207031,-0.2394588084405979,5.0676964975222365,3.501456544977261,-2.3208818583264206,-1.780799927861724,-1.8949902015969837,-0.368027119860152,-0.8672776788534321
2020-01-20,1.1371764558649236,1.0932353381555149,1.1682400367339953,1.133745661134929,0.0025997161865234,0.05376064089440047,5.085137011821973,3.00182051550595,-1.5884294391681428,-2.2520499004394052,-1.9743261076835545,-0.5585889379913793,-0.6502206645026617
2020-01-21,1.1315874309090568,1.1067895130911836,1.1712108326855732,1.1388641972211826,-0.0107002258300781,-0.2853700972401069,5.18331201552757,2.5079277869398555,-0.9590561722032718,-2.4811277882236094,-1.863669012033666,-0.8982279042316226,-0.8444034832527878
2020-01-22,1.122199820825355,1.0719046981899174,1.1549706073914738,1.1177967082675015,-0.011519432067871,-0.30625876094708515,5.161650811938926,1.641422804667943,-0.22699709292822765,-3.00738810426829,-1.9382951770015076,-1.1283078860348372,-0.9958753370206955
2020-01-23,1.0952587686958992,1.0560005849867327,1.1430893122030592,1.0951162983680838,-0.0008106231689453,-0.033198452721617484,5.192952589917216,1.6769012584218692,-0.07464896596519888,-3.0753930096707713,-1.674575818638831,-1.1569794508248428,-1.0258280691266748
2020-01-24,1.0928771459057682,1.0666948588989023,1.1316027381550637,1.0935202764776535,0.0240306854248046,0.6002217012241485,5.204754250945873,0.9682763795396331,0.4358557255864648,-3.1723973220752284,-1.5826541508726109,-1.1430072405617842,-0.9098142574854733
2020-01-27,1.138711654795045,1.1639651176158454,1.1860629238255658,1.1408338760012475,0.0423994064331054,1.0685995262068522,5.334785820354912,1.626195115925853,0.2884984573174534,-2.8917011226435276,-1.1771177886621118,-1.858341582979233,-0.9301478333696184
2020-01-28,1.229688143960867,1.194678698692508,1.25446488680983,1.2243133315619947,-0.0137500762939453,-0.36313720612825867,5.488880436491851,2.7980504597305185,-0.2136412516968961,-2.4767643109724355,-0.8435696186378076,-2.3880149022217427,-0.5456630266789189
2020-01-29,1.1916084541171463,1.1461201571472066,1.2048773353129232,1.197241044954672,0.0032501220703125,0.07034512127642745,5.543796814922712,2.4409281279427684,0.027467950213342238,-2.5458098004308694,-0.9892040020198397,-2.038204096697935,-0.2990232775489305
2020-01-30,1.197118654678068,1.2610392368112553,1.2621081234379519,1.2036401538988941,0.0446996688842773,1.127253143041819,5.683468990798709,2.4699976756044477,0.0819661019205099,-2.3241280737632777,-0.577147729160235,-2.3746708161857653,-0.4331812263362986
2020-01-31,1.290930945290606,1.3221731236800023,1.3201340196975024,1.2916485562828384,0.0458002090454101,1.1553154456237218,5.8675140160970924,3.213255652553251,-0.2943125293543044,-1.935786086866561,-0.260489083873491,-2.4555699353955363,-0.47095441512558733
2020-02-03,1.3817516624378456,1.3298505849514464,1.3836048013533724,1.3818237930921324,-0.0130996704101562,-0.34655272574623164,6.059938893943288,4.282281444003154,-0.9647709304057468,-1.7456891860022004,-0.00969227389895877,-2.305881025557629,0.06824943123072566
2020-02-04,1.3567192867288465,1.2996469666307702,1.2660704437853203,1.3560320793427818,-0.0820999145507812,-2.105966691435891,6.262459066936371,3.7453754693730263,-0.6964767154493454,-0.9349893328396214,-0.4308297769593708,-0.4061321213584392,0.6377928710989831
2020-02-05,1.1937742482068254,1.1498822999697584,1.1389305755944295,1.1943869822800242,-0.0447998046875,-1.1548637637206396,6.264459742398574,2.2939966286281974,0.451598094642076,-0.3139541854542826,-1.1150698670131876,0.6015722483221426,0.4460908572700934
2020-02-06,1.1112188319009735,1.120814422878532,1.1424943975655848,1.106181424250795,0.023599624633789,0.5892302274225718,6.186237805181712,1.167690202116001,1.0675679739595019,-0.39977844796773504,-0.9676656112708121,0.3931987766503225,1.5886468128729878
2020-02-07,1.1501637133177858,1.1243991061339824,1.1562794195939172,1.152646315663246,0.0097503662109375,0.2360926554170278,6.179443895951004,1.2273707180867366,0.9459858396919535,-0.36997119861031924,-0.755923381569866,0.2684526608599773,1.8969664444988144
2020-02-10,1.1733080570907184,1.1316656084079282,1.1642002830528604,1.1718436424959018,-0.0383405685424804,-0.9901618786363822,6.108286420114622,0.9064144462196676,1.0545071007346496,-1.1651786886534725,-0.9004909419428205,0.6496458138222314,1.0407609792330588
2020-02-11,1.0958893638554568,1.055961357082426,1.1074435380199217,1.0963555624241823,-0.0238094329833984,-0.6196373513916167,5.951353241930699,-0.798801284114082,2.004963833307494,-2.121191844587364,-1.6623585863284551,1.3594977530330485,-0.17966418392832026
2020-02-12,1.0493266676985915,0.9931238583695045,1.0460521246683632,1.0494775829930316,-0.0316905975341796,-0.8205965095691272,5.832564539526851,-1.738846478254849,2.576914347383231,-2.14889614235781,-1.8989404228567779,0.8720294015781662,-0.13975885302074442
2020-02-13,0.987533972375545,0.9610018087286888,1.0351604652578454,0.9870825154412759,0.018899917602539,0.4693939820814805,5.725282281436316,-2.9841319754454725,3.057741031028465,-2.0149533647491973,-1.7092830234186012,-0.6233473054792176,0.48221523062775734
2020-02-14,0.9938905967964762,1.0303007036795517,1.048031396224154,1.0242942352348603,0.0239601135253906,0.5984222121504406,5.693806589461116,-3.4543079843484357,2.9462413546521717,-1.8973075435972893,-1.062278707479201,-1.652334261984832,0.41741783534305654
2020-02-17,1.0733362030446087,1.0475572455835873,1.0842720850447694,1.0714688869703428,-0.024169921875,-0.6288293361194854,5.610432237612603,-3.647172077382443,2.5985372865803478,-2.4948444630560593,-0.9312545593343435,-1.5588819647906262,0.010236446261871875
2020-02-18,1.0131181188491598,1.1000516535276559,1.0769461362233004,1.0238811472161538,0.055190086364746,1.3947447621067535,5.559427500347027,-3.963729325782261,2.459381010473071,-2.317795810984061,-0.8472479474129985,-1.3586737132159405,-0.2830761462816488
2020-02-19,1.131213953418718,1.149725388352532,1.0469832132914578,1.1325439505350758,0.0121698379516601,0.29778594974136663,5.557864097931734,-2.4606121691959864,0.008536902362071552,-0.8769714086985313,1.0814443415305344,-1.1762096831350641,-0.8101920186322857
2020-02-20,1.1514624390630719,1.1763835513220608,1.2056686662116625,1.1565049332924624,0.0161600112915039,0.3995300346657036,5.570138040256834,-1.6639881759970112,-1.0755142707975398,-0.84346230583091,1.8606379135529205,-1.3344971578653129,-1.69423557791189
2020-02-21,1.1921996370792347,1.1733480587269072,1.175033395308579,1.1883220990963896,-0.0229597091674804,-0.597970530247356,5.570877971902009,-1.2310258650947936,-1.7051440646910028,-0.7570253024303615,1.7764727923743038,-1.1718809441042095,-0.6048485067285437
2020-02-24,1.143827733381245,1.1414389605666098,1.1973115320185714,1.1431171261409758,-0.005660057067871,-0.15685253298936086,5.478920124231675,-1.0792514095899577,-2.0405120590975057,-1.1009629136627084,1.5454854266967029,-0.48317738462578735,-0.3467541600176265
2020-02-25,1.1306040027435476,1.1083362133181314,1.1668726773767528,1.1319731380001454,0.015700340270996,0.3878090382666742,5.371406473332458,-0.5379048733200256,-2.5680240766318447,-1.7804958027246607,1.437066744315053,0.24392210213494706,-0.6218211034070206
2020-02-26,1.1624828401849223,1.1414202806121814,1.2102240125786083,1.1628852655085582,0.0240697860717773,0.6012187154406644,5.39095612528227,0.2246493165909542,-3.0852813099473964,-1.9089989060361796,1.4828149051643111,0.34292440565087684,-0.06794418720495887
2020-02-27,1.2087696509594796,1.1773623809342875,1.1920045157287216,1.2102758496174588,0.0315895080566406,0.792961571470394,5.474599800494878,1.4447762354247116,-3.479487377397512,-1.5229531382544486,1.3488378364069897,0.4008602823255545,-0.831150778773791
2020-02-28,1.2693424449321815,1.3407017704808426,1.2818328487515434,1.272471883851114,0.0018901824951171,0.03566848047764351,5.773582571543759,2.519388885122037,-3.3794986188921188,-0.6862623960476155,1.0248499554088328,-0.05935397395788242,-0.49176636241909044
2020-03-02,1.2761326035253144,1.243039232720833,1.1834887376323042,1.2761934313650345,-0.0049295425415039,-0.13822538933447753,5.816712059874833,2.472199669591865,-2.797774014271319,-0.5971589142902131,0.12122211651690622,0.03515196935661043,-0.4224740409470856
2020-03-03,1.2658591573841342,1.2341270264614546,1.0714597012332598,1.2664877405984072,-0.0546503067016601,-1.406038394022613,5.989751662992013,2.4113996593787244,-2.0884679296069923,-0.24228408510810115,-0.7087509290839528,0.6149916996779599,-0.7582349403109229
2020-03-04,1.1553604930702386,1.11186298871484,1.1540017464104408,1.1588877000912339,-0.0231704711914062,-0.6033446800485703,5.920776783599607,0.8525182785139321,-0.7684664044522479,-0.7949057890567605,-1.101897200843693,0.40870142214401833,-0.5295500482058221
2020-03-05,1.1189135942646635,1.1484719634101659,1.1563568529276838,1.1132677614443047,0.04840087890625,1.2216290497319122,5.934916495472634,0.23550501426277562,0.08379680985009541,-0.7666225050151592,-1.3943842982741674,-0.02716265421938288,0.1314244705662107
2020-03-06,1.2100289645072932,1.208937107910253,1.2329384200227416,1.2085634120126714,0.08782958984375,2.2270084586974317,6.019978418544751,0.9484846493542499,0.0010833127301392298,-0.7794387574780297,-1.2049602237843489,-0.5175779496153545,-0.26868227025503383
2020-03-09,1.3799405781254162,1.5061165029647672,1.0762718996341594,1.3814895673315517,0.107609748840332,2.7313760651543255,6.495475260569989,3.7894928302325077,-0.661867611190322,2.1623686978850345,-0.6645705529280153,-2.2088465207306798,-1.2121294180007884
2020-03-10,1.5894670805173845,1.5592572373321705,1.5041080662551092,1.5933605344497388,-0.0243902206420898,-0.634446660119848,7.020363524584724,6.438387016279267,-1.4501197624793687,3.747887983725017,-0.7457003109219438,-3.129249518760381,1.4778241537913328
2020-03-11,1.540937528029508,1.502630823467798,1.4683036481686347,1.5453390522759223,-0.0355396270751953,-0.9187416163460457,7.192386081908413,6.179064761181738,-0.9389832884176585,3.8687295813284965,-1.2845071389339664,-2.6445889429888725,2.0510907264174416
2020-03-12,1.475012182285764,1.837084199595401,1.5009011930664313,1.4753656972538383,0.1656904220581054,4.212355572817302,7.511495026230646,5.937586890051336,-0.32920098835459954,3.943633124724609,-0.5598377804656333,-2.5444973528055344,0.1983233949952541
2020-03-13,1.8013151490176138,1.8274677590539425,1.6126129416588295,1.80159069398494,-0.0892705917358398,-2.2888093717767326,7.850342577114809,8.463400351678994,-1.546358509014237,4.271753827217159,0.11135472084035579,-2.5248346226404257,0.4351323763846834
2020-03-16,1.6446291428085003,1.929223074829946,1.4295284341305927,1.6258273750467152,0.1097698211669921,2.786455021261786,8.054121055648377,7.5948989631811,-0.6274878224179439,4.737106256992433,-0.2793600627894248,-1.3185936097624762,-0.8067592313807403
2020-03-17,1.8342187035932789,1.9223675315534947,1.4873541368930956,1.841951271084699,-0.0388593673706054,-1.003390555070139,8.423638450610612,9.87824095775593,-1.1260645715929167,5.814734557244419,-0.5014463968287272,-0.5764314157704218,-0.09417675289848065
2020-03-18,1.7675651705819502,2.3157206719998125,1.5698772958913092,1.7654417370031041,0.3118896484375,7.9402403632058265,9.113882749893854,10.912855238276235,-0.20580614605911898,7.809733098535744,-0.8004391725991384,0.28332371668349393,-1.3692661842670515
2020-03-19,2.36914356894654,2.702571320308435,0.8075366818707049,2.3795158535281185,-0.0805902481079101,-2.0674722157104553,11.24025321140269,16.271493748091785,-0.2661477815430505,19.88266123844083,-3.0550604891699886,-0.42866099918080464,-0.6782182410754075
2020-03-20,2.2200922684192497,2.1986664735442125,1.6310099685910067,2.2208431125271817,0.0532503128051757,1.3452831299996557,11.441578938945648,15.60905089183304,0.8480457902513578,17.43330746199075,-3.197434210460135,-0.3441802902040461,2.1946127859571547
2020-03-23,2.3166990715097193,2.3166415937532934,2.1308138087852657,2.3256867293459416,-0.0847396850585937,-2.173277309760595,11.595806514265009,15.978854872146876,1.1741170401264174,13.987011333588995,-2.7243529861874305,0.33399986346269006,1.535141163567299
2020-03-24,2.170736936555754,2.1899709547562423,1.9860285835850984,2.158844233938815,-0.1517705917358398,-3.882475803325791,11.605468564780024,13.585791489329427,3.1086590196414794,12.286217952699413,-2.9462226899642534,0.954483829219207,0.09154705924975737
2020-03-25,1.8609251593092075,1.9912965634066093,1.81801524687288,1.860025749575617,0.0575199127197265,1.4541522189590852,11.37050657439793,10.74506707505298,4.857387383486846,10.842775155212468,-2.379064263441073,1.619117069317905,-1.2582127396887266
2020-03-26,1.9567831306477017,2.093033199228177,1.9273907751269994,1.9732757075749163,-0.0013599395751953,-0.047205286592654126,11.458208856899734,11.190290706787872,4.692249167157172,9.747079659977805,-1.2029488231815677,2.0665919151251466,-1.081420893042162
2020-03-27,1.9480655279210335,2.0246720379897947,1.8965760855237288,1.9705981461446147,0.0677404403686523,1.7147620081880781,11.457227050497059,8.79729841342678,6.478271500593807,8.482964226958204,-2.289659007471063,3.5112464200168185,0.21862823676793913
2020-03-30,2.1052432482129038,2.1459385661697508,1.9663246330683712,2.103971123673016,0.0063600540161132,0.14964422761922141,11.518294767317308,10.024791960398998,5.829111157310576,6.863863143135866,-1.4302587422245894,4.087044858309238,-2.460330121200041
2020-03-31,2.1244313580681147,2.1373775430536788,1.7831608035884745,2.116493323658046,-0.1420698165893554,-3.63511900795047,11.637447123167169,8.133529487813968,7.177761023023024,7.11812448119871,-1.930632701611085,4.4104034531080964,-3.2224576791978534
2020-04-01,1.818181692764564,1.9399173487421155,1.8454833055631208,1.8367745271412685,0.0680294036865234,1.7221301864223215,11.444850393752342,5.004339979704112,8.689149210200082,6.3855686676194905,-1.3527289266183347,2.8854502295849445,-2.850902155955583
2020-04-02,1.9718967699927736,1.9660076410969232,1.8797824951858835,1.9707164395317842,-0.0472497940063476,-1.2173352154822583,11.393058135916483,1.8216724148362395,9.729375230226287,5.392890380529499,-0.1592367491088873,0.19437360228609957,-1.797775223974653
2020-04-03,1.8759599742593378,1.9332000371284628,1.9179835693833154,1.8776871400478317,0.0629997253417968,1.5938801137906413,11.310836471562098,1.3308914659387434,9.319387492050572,5.08881173662751,0.9405756598628003,-0.3151390371101034,-0.7123233048688841
2020-04-06,2.010802239212113,1.9902971858445113,1.9344409857355436,2.0017262060264387,-0.0880498886108398,-2.25768307428554,11.292603577308759,0.9891468691162529,8.661777113145773,4.578653475738678,2.038709168745805,-0.7213904912743612,-1.0486152820602905
2020-04-07,1.8154247157127932,1.8085449652145962,1.7978750256220015,1.8283663082879202,0.025130271911621,0.6282596863861367,11.083995525827243,-0.4379310008381463,8.958266391411954,4.094575789900167,1.3878676690167615,1.3346534300611583,-1.924155730738953
2020-04-08,1.8835946799411614,1.900528796827354,1.8829704821955868,1.877844864564066,-0.0078496932983398,-0.2126853291141888,11.054235917873399,0.6109128440656039,7.6248807828673355,3.391398921560123,2.001892449546474,1.218269960052766,-2.121936387663492
2020-04-09,1.8613962289075734,1.8539297825019383,1.8150255647423381,1.8623897396462656,-0.0622406005859375,-1.5995807391260535,10.929071274748196,-0.8620953297998187,7.484191192697521,3.0919776275665045,2.5054206967665205,0.02169094261518882,-1.85638791737555
2020-04-10,1.7417858398922805,1.7015984901020096,1.7657345262552202,1.7398453012262298,-0.000859260559082,-0.034438641137281706,10.736424240394413,-2.257930299050534,7.620372727678987,3.3931462471760274,2.1806162393993405,-0.31678590824202624,-1.0186412725868175
2020-04-13,1.7388918585350064,1.7483544160446483,1.7564651896180021,1.738153518022374,0.0474195480346679,1.1966064246393815,10.530209372243892,-3.41030207158036,7.341716371699587,2.4388725918150023,2.3183562852110877,-0.4051271554342583,-1.1785814301180662
2020-04-14,1.8230800658790105,1.82476476964767,1.8042717744382724,1.8315170432669106,-0.011240005493164,-0.2991337569119927,10.511688380856958,-2.958234295997349,6.392040945752581,2.385428592116958,2.2986694432285315,-0.5392830682828882,-1.27123972599526
2020-04-15,1.7963360747369175,1.8516583000430427,1.7934594369794181,1.809386791501488,0.0523595809936523,1.322570659799052,10.405716244000322,-2.0512840978119846,4.9085996109366805,2.3513234810096546,2.740876901602642,-0.7092915756583109,-1.61727331129248
2020-04-16,1.9110875028352363,1.8635275430889686,1.8142323452257023,1.912476661913587,-0.0913190841674804,-2.3410431897541395,10.378159973943609,-2.0036362640687213,3.9751989347321497,2.4746376717000937,2.641591142813788,-0.794618853077746,-1.1647503781437418
2020-04-17,1.7206496414191401,1.724320786672775,1.747692559487631,1.7326801017746047,-0.0091800689697265,-0.2466081298956052,10.186830958109947,-3.5591052665428937,3.215746672443266,3.0728807568250383,2.9393142126505873,0.8759495620063291,-0.9461539708054539
2020-04-20,1.7132101199533678,1.7241040992013668,1.7215918601546292,1.7146056232836833,0.0306291580200195,0.7684739296159948,9.964299998679914,-4.5393391676950285,2.8356383653572954,2.7013793433805726,3.0368255751267186,0.5229269492989677,-0.23544679180369998
2020-04-21,1.7783490985189654,1.8872865771306953,1.7954783695110372,1.7749108409953853,0.0776500701904296,1.9674443185247819,10.039943288244999,-2.8283303188728786,1.2991157008018808,3.3634236661994805,3.6950710797028727,0.38815967604557605,-0.4110321578097109
