Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2019-09-10,-0.17709823879150666,-0.2091582524227129,-0.2177816932998812,-0.27801009594645926,0.1598040627556954,-0.9852755218521808,0.45493649489656374,-0.47061683411328964,-0.2326143586318111,-0.04029114820126901,1.4345312274119708,53.0,1.2345220140979571,-0.6267311274246372,0.15356140476808186,-4.128761073895818,0.5947325703857913,-1.1469498440907246,0.23563547639114174,0.8681434629690471,0.6044654934959646,0.8515655431404303
2019-10-10,-0.28309703221452703,-0.2066159837622028,-0.20276170655330142,-0.1440952929246415,0.2815923100816767,1.2849564799110698,0.47229516785980696,0.11281292787952817,-0.2326143586318111,-0.04029114820126901,1.3770982380953363,46.0,1.0708161320319738,-0.5417371672254346,0.8470077996906781,-3.2201037898969314,1.9026063841956684,-1.8824518973511988,-0.3167380477294906,0.5545638588935552,0.2537307913899722,0.5164742850958028
2019-11-10,-0.15943177322100324,0.034899538986256785,-0.08760847482952323,-0.027867350679290213,1.3788992212662647,1.1158966499925298,0.5399939924164555,-0.24656777602841887,-0.2326143586318111,-0.04029114820126901,1.3683389186431583,-57.0,-1.3379989897960665,-0.45544885575026034,2.3497592041004967,-2.6391968427028627,1.0555887430953632,-0.6527114257896239,0.2713549413395914,0.7900743489651367,-0.6182200234411656,-0.5831402996656546
2019-01-11,-0.2881445938060994,-0.1583128792125109,-0.2478216667930407,-0.09861479378515621,1.9440105481188266,1.8162873739407668,0.4688234332671583,-0.24055303621405993,-0.2326143586318111,-0.04029114820126901,0.815361383144171,8.0,0.18212705795949288,-0.49796924494933564,-0.36345652384248084,-1.6671033937450017,1.4857882997219147,-1.2399747836343111,0.2360223249538456,0.46460168286295467,-1.1901701912038267,0.19639025783209338
2019-04-11,-0.13167018446735507,-0.08712935671822807,-0.08009848145623334,-0.07840123861205164,1.3193910236041388,0.1981432875775988,0.5087483810826177,-0.2525825158427778,-0.12965872081472665,-0.04029114820126901,0.6420433253965068,-2.0,-0.051738487849054694,-0.4450052224485385,0.26873065222222065,-1.3049623461382494,0.7570836517339519,-1.3364277667652475,0.808387164639033,0.2462903347292777,-1.151383159483525,0.433155520504521
2019-05-11,-0.08624213014320348,-0.12272111796536947,-0.0575685013363637,-0.08345462740532779,0.919984474229957,-0.04337075516317255,0.5061445801381312,-0.043570307293804435,-0.08760641804436824,-0.04029114820126901,0.5360579864294345,-40.0,-0.9404275619215355,-0.5046110857166719,0.7898345126567194,-0.9567094549937148,0.2843481406669859,-1.414838691066196,0.888198981079578,0.1349133847374987,-0.9431555373991266,0.22107747410215622
2019-06-11,-0.06605188377691389,-0.1328901926074099,-0.14518509069141233,-0.18452240327085062,0.5586042695044989,-0.9611241175781037,0.4818424379895907,-0.004474498500471281,-0.2326143586318111,-0.04029114820126901,0.3596341312028817,-4.0,-0.09851159701076422,-0.7204925993803265,-0.564653152778348,-0.7619093440833897,-0.6052712824401725,-0.4607737370525723,0.5332176933635996,-1.4856076658047845,0.981504147774604,-0.026945998038091206
2019-07-11,-0.17709823879150666,-0.2345809390278139,-0.19525171318001155,-0.1946291808574029,0.8219302096687828,-0.09167356371132682,0.4584082294892124,-0.3743809970835465,-0.2326143586318111,-0.04029114820126901,0.09833465424857736,63.0,1.4683875599065046,-0.8556559778752854,-0.7265872822085716,-0.27403850279128245,-0.09476410325629187,-0.8747193361850911,-0.13284959112250402,-2.0398342785939754,1.1286005158803876,-0.015326824344953423
2019-08-11,-0.19476470436201004,-0.08204481939720785,-0.11764844832268276,-0.03544743386920443,0.40424676115819835,1.5264705226518411,0.5130880493234284,-0.4871573686027767,-0.2326143586318111,-0.04029114820126901,-0.14619836912828948,30.0,0.6966312587382976,-0.7833201031132172,1.718366882275123,1.098602595936292,0.2727773617476522,-0.23535862639144986,0.3714104660189197,-1.9555331577838568,0.28353776716834445,0.05418218304346984
2019-11-11,-0.03829029502326569,-0.023572640205475538,-0.004998547723334523,0.04035339802993771,-0.06506243088459437,0.7294741816072957,0.5356543241756446,-0.32325570866149544,-0.2326143586318111,-0.04029114820126901,-0.39963629621415714,100.0,2.3336900793981306,-0.7551112466454571,2.6327220683336536,1.4209406417170984,-0.3053128531766764,0.15555270814167077,1.0217693757930515,-1.7622098340489347,0.2174263367897176,0.020287958671094976
2019-12-11,0.019756663279816893,0.2637037184321659,0.0826180416317141,0.2930228376937448,-0.16969984394987558,2.420072480792695,0.6181080207510499,-0.24656777602841887,0.2966646245123553,-0.04029114820126901,-0.610636412436149,42.0,0.9772699137085548,-0.39954235547698597,4.441419697574707,1.6015860980459187,-0.26812478589614974,2.8181830204672442,2.9597448497271106,-0.14279309310216948,-0.11703842212254723,-0.01742061728873574
2019-02-12,0.20904022296378183,0.14167482272768103,0.2628578825906713,0.21974870019124076,-1.044392391245579,-0.309036202178021,0.6033531487322932,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9648429092862683,27.0,0.6264715949957333,2.0908662380327074,-0.5097589049673736,-4.243219516845957,1.907090126454878,-1.5935047955492487,0.09604791458703056,0.057731174619667765,0.24522769433835326,0.7301236770206948
2019-03-12,0.21913534614692662,0.15184389736972143,0.2979045183326907,0.2879694489004687,-1.0455184561212816,0.6570199687850643,0.6129004188620769,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9652311339711294,-19.0,-0.4493099157235856,2.0351322357824695,-0.2551922515741212,-3.775475064313477,1.283395480856285,-2.6227766842852627,0.08572917129238963,-0.5967758831355793,-0.5314053024315954,0.5845839132807373
2019-04-12,0.2847536468373678,0.21794288254298405,0.3629911275678697,0.23996225536434534,-1.0449987338709572,-0.45394462782248385,0.6354666937142931,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.965279662056737,33.0,0.7667909224808619,2.054854024245764,-0.5766323568428446,-3.7344873468010396,1.1346394529976103,-2.6941976780791475,0.2954942061386656,-0.9938185793665266,-0.48353626944249956,0.004829173547480301
2019-05-12,0.20904022296378183,0.3120068229818578,0.2878911938349709,0.3233431704534017,-1.0455184561212816,0.8019283944295271,0.6389384283069418,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9653039260995407,7.0,0.15874050337863813,2.052043941072971,-0.1819038276178506,-3.1299041049214402,1.7568458289520177,-2.185917815731058,0.1323701949050674,-0.8874778607254104,-1.145435657885229,0.11219877158168333
2019-06-12,0.3226103587741608,0.3120068229818578,0.2878911938349709,0.3410300312298682,-1.0456050764963356,0.17399188330352167,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9663472799401049,-6.0,-0.14528470617247374,1.9711164812198767,0.04745725737646723,-2.716475718239106,0.9941030131318409,-1.9689924498853582,0.411595073801665,-1.0029042109788797,-1.298600894715831,0.07112705298485912
2019-09-12,0.3402768243446642,0.3120068229818578,0.2878911938349709,0.32586986485003977,-1.0456050764963356,-0.1399763722594811,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9665656563253393,27.0,0.6264715949957333,1.7715250748035154,-0.3270199608770654,-1.6256554144930218,0.26936091861446754,-1.427431853794229,0.17856121735922445,-2.8409625001336947,-0.6252651309520704,0.05023410647821987
2019-10-12,0.325134139569947,0.2586191811111457,0.36048779644343976,0.39409061355926767,-1.0455184561212816,0.6570199687850643,0.6424101628995904,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9665656563253393,-17.0,-0.402536806561876,1.7891286105972208,0.040252098424791896,-0.4450937546732534,1.7502632848490614,-1.5639987001386881,0.29061829076533763,-2.58609710010403,-0.32136114076028927,0.44940360766195364
2019-11-12,0.3932762210561744,0.3272604349449184,0.36048779644343976,0.35113680881642045,-1.0455184561212816,-0.4056418192743296,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9668082967533774,-47.0,-1.1041334439875188,1.7104681096090055,0.32246297243023,-0.6192045404663836,-0.5133483283359216,-1.4087306901086298,0.074907657156235,-3.274772176944733,-0.33099207685349286,-0.045412413165418185
2019-12-12,0.350371947527809,0.3272604349449184,0.31042117395484053,0.23238217217443113,-1.0455184561212816,-1.1301839474966435,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9668082967533774,-37.0,-0.8702678981789712,1.600973656672088,-0.6877409080216433,-0.94590649341446,-0.6426445496641428,-0.9473524901587932,0.3069620498068623,-3.083604374120265,0.2594368213881881,0.1325503863693008
2020-02-01,0.017232882484030695,0.052695419609827494,0.052578068138554576,0.03782670363329964,1.0276536004221295,0.004932053384981716,0.5521450634907257,-0.5232458074889303,-0.20361277051432253,-0.04029114820126901,1.4855827734712017,-13.0,-0.30899058823845704,-0.5174559169326426,-1.3116123252663074,2.2160893245413087,-0.3651540664357276,0.8901088660048965,1.8017894377706567,-1.370758646953769,-1.1875061900193815,0.6468569963562791
2020-03-01,0.04247069044189269,0.0806603748754386,0.07761137938285419,0.004979676477004712,0.3644880090083937,-0.309036202178021,0.5530129971388879,0.12033135264747685,-0.22536396160243893,-0.04029114820126901,1.4580916129744772,-35.0,-0.8234947890172617,-0.5932566912421546,-0.8356381356799114,2.3491298572057393,-1.0801848519661374,0.13270595253887266,0.6537204414805359,-2.189371948728409,-1.2245849578441232,0.28570664757617587
2020-06-01,-0.005481144678045099,-0.06679120743414725,-0.045051845714213896,-0.08345462740532779,0.2945853663397828,-0.840367096207718,0.5096163147307798,-0.4119731209232899,-0.20361277051432253,-0.04029114820126901,1.4604694891692511,49.0,1.1409757957745381,-0.758735848445041,-0.40631810388986256,2.5355618684617265,-1.5863898087344876,0.16660393227284906,0.9502143830217834,-2.0326874030090902,-0.2955531886520786,0.13193188455948782
2020-07-01,-0.06857566457270008,0.012019121041665876,-0.02001853446991429,0.04035339802993771,0.43594981842797725,1.1883508628147612,0.5452015943054285,0.7759379924126019,-0.2326143586318111,-0.04029114820126901,1.423369767722215,-32.0,-0.7533351252746974,-0.7152559691331472,1.1333815596199404,3.418948743661396,-0.8287645896265292,0.10027024691818756,0.5828576462183912,-2.245815367784616,-0.38880593524847284,-0.45427344202975933
2020-08-01,0.03237556725874789,-0.023572640205475538,0.03004808801868493,-0.04050082266248057,0.13078623711259174,-0.7679128833854866,0.532182589582996,-0.15484299385944494,-0.2326143586318111,-0.04029114820126901,1.3791849457764644,53.0,1.2345220140979571,-0.7363642580048576,0.8910831141855222,2.7373433685792388,-2.0271463591545014,-0.1323069159782268,0.28932075890369613,-2.0481565740296155,0.24980583857468497,-0.5607519684394139
2020-09-01,-0.05343297979798289,0.04761088228880729,0.02754475689425497,0.0934139803593372,0.4155940302902777,1.2849564799110698,0.559088532676023,-0.457083669530982,-0.2326143586318111,-0.04029114820126901,1.3333016408344467,35.0,0.8135640316425714,-0.6310260807435438,2.1913029968963493,3.4367361045125744,-0.5441660013638616,0.312864112263043,0.16159750979251217,-1.508900770272547,0.18689430842872884,-0.8692203096181111
2020-10-01,0.11566033351969246,0.16709750933278203,0.17774462436005262,0.1818482842416697,0.8014011807809752,0.8502312029776814,0.5938058786025094,-0.21799776191021386,-0.2326143586318111,-0.04029114820126901,1.3023407222167764,-6.0,-0.14528470617247374,-0.44065750920131,3.4233945578249623,3.4654991922937652,-1.0876784712218084,0.8543522386337772,0.86102681851228,-0.7523195505101729,0.17069989364851257,-1.3470797342180767
2020-03-02,0.5951786847190703,0.5916563756379689,0.5657609486466966,0.54821897175419,1.7175848877275641,-1.033578330400335,0.7309393950121308,-0.3593441475476491,-0.2326143586318111,-0.04029114820126901,1.1194868956472122,23.0,0.5329253766723143,2.9970602060487335,1.4319077515725727,-3.5271441264047563,0.48253401377945676,-0.34306906483656613,-0.10499455222841442,0.36423854092431324,0.36796472111533696,-0.044957008505005475
2020-04-02,0.5396555072117739,0.5789450323354184,0.5807809353932764,0.6063329428768657,0.8264344691715929,0.5604143516887559,0.7370149305492659,-0.40595838110893095,-0.2326143586318111,-0.04029114820126901,0.9498812364485318,33.0,0.7667909224808619,3.0981363929660026,1.2304013658559898,-3.200654106663692,1.36470065352406,-1.0717192314532993,-0.1926334587077723,0.2602231217381681,-0.34115898408122025,0.6662581574229497
2020-05-02,0.6229402734727185,0.6806357787558225,0.6834175114949047,0.689713857965922,1.164340552257406,0.8019283944295271,0.7708643428275902,1.1022376273415748,-0.2326143586318111,-0.04029114820126901,0.7825321332306067,59.0,1.3748413415830856,3.1099868429371873,1.9771574735581756,-2.4669726832802206,0.9557184539940978,-1.226668408754426,0.45989034501412934,-0.21619935966944268,-1.4852563930405556,1.295540386087585
2020-06-02,0.6860347933673735,0.8102914804418376,0.6884241737437646,0.8387888273675682,1.4418722339305523,1.4298649055555326,0.7960344186242928,-0.40144732624816176,-0.2181135645730668,-0.04029114820126901,0.5818199711574331,51.0,1.1877489049362475,3.302041807266411,3.821360160721549,-1.8173759501218378,0.6241350468457939,-0.06803041525178569,1.3767803519211548,-0.0025654547676731356,-1.6911561475746677,0.9269578079381928
2020-07-02,0.8652232298681937,0.972996674714484,0.9387572861867607,0.9676502415961099,1.9842890225189556,1.2366536713629155,0.8724125796625629,-0.3352851882902133,2.2948740458073176,-0.04029114820126901,0.37691012967919935,40.0,0.9304968045468452,3.6503181410263115,5.3669919694153085,-1.237699785336866,0.36558500955662804,1.0725964234514611,2.9589843075367117,1.0175497306715342,-1.1910154716808035,0.009536146204765167
2020-10-02,0.9686982424954278,1.0238420479246861,1.0138572199196596,1.0687180174616326,0.9121020201000393,0.9709882243480671,0.8906391862739683,-0.3984399563409823,0.4895251854936543,-0.04029114820126901,-0.029803755798379745,-22.0,-0.5194695794661498,3.8916634650035387,6.04439826427171,-0.9339231265164997,0.288876722947034,1.348052934913763,3.430211571491079,1.2647994860031875,-1.2899186935198546,-0.32298729302153506
2020-11-02,0.9989836120448622,1.1433286749686609,1.0539105179105388,1.0131307407355952,0.09501202221527291,-0.5263988406447152,0.9175451293669953,1.306738781029779,-0.2326143586318111,-0.04029114820126901,-0.511760438010595,-14.0,-0.3323771428193118,4.09772481294341,6.240537071457217,-0.9580199964499844,-0.4284103187427852,0.924443015405792,2.6304790146912427,0.5062361515273723,-1.4878241935258,0.12348796121243309
2020-12-02,1.049459227960586,1.0823142271164183,0.9863205775509299,0.9777570191826621,-0.37239152157633093,-0.33318760645209816,0.8828277834405088,-0.49317210841713566,-0.1978124528908248,-0.04029114820126901,-0.7560265569166199,84.0,1.9595052061044544,4.07805246968387,5.668340554577737,-0.6246748994600428,-1.1070956067185331,0.29413640747769126,1.2859165827438823,-1.3894871109179885,-0.62396645459464,0.2841596024093201
2020-02-03,0.6128451502895738,0.7340234206265346,0.6583842002506051,0.583592693307123,-1.0456050764963356,-0.2848847979039439,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9513035734017384,-8.0,-0.19205781533418326,4.637935592231633,-2.7192002705492637,-3.9573999716436608,1.49391598298631,-0.07036731310646185,1.5775865804116813,-0.2235974864897941,0.022906847437043888,-0.43562653385645206
2020-03-03,0.49170367209183613,0.42640891270481235,0.5682642797711265,0.5633791381340185,-1.0454318357462276,-0.18827918080763537,0.7066372528635902,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9513035734017384,-27.0,-0.6364023523704236,4.3883995679345436,-3.224762757186078,-3.5506539215536987,1.659000201865796,-0.9401512016549728,1.1880872723203406,-0.44027626259212443,-0.2741913263745465,-0.6200853356044839
2020-04-03,0.5623695343738497,0.4975924351990952,0.5682642797711265,0.49515838942479057,-1.0454318357462276,-0.6471558620151009,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9674148978234729,-29.0,-0.6831754615321332,4.2168080511303865,-4.123884411882046,-3.832896596875812,0.6682590057498048,-0.9773673053477845,1.331116917075693,-0.7597339214709398,-0.44230819853697173,-0.7324920977400199
2020-05-03,0.4942274528876223,0.4975924351990952,0.4981710082870876,0.42188425192228646,-1.0454318357462276,-0.6954586705632552,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9674876899518843,18.0,0.41599260376804054,3.9975568132707426,-4.802944045159621,-3.5826046028855676,1.1269670882077083,-1.3576525269573443,0.6169282911050559,-1.0410657494050644,-0.8427275116323053,-0.7070541747884856
2020-06-03,0.5926549039232841,0.5280996591252164,0.6608875313750351,0.4673647510617718,-1.0450853542460112,0.4396573303183701,0.7404866651419145,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9674876899518843,-16.0,-0.37915025198102126,3.548225392205893,-6.676409105816759,-8.333090814593923,-14.102977747024225,-0.951541201759355,0.989186559822396,-1.0900570019327236,-1.6493332796812972,-0.9171185151200631
2020-09-03,0.42860915219718115,0.36285219619205983,0.5056810016603774,0.4269376407155626,-1.0456050764963356,-0.38149041500025244,0.6849389116595362,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.967657538251511,32.0,0.7434043679000071,3.578687355065951,-4.8542416160265915,-2.2577330421701247,1.4166216277665873,-1.934250575814493,0.7417833449407457,-0.6174448427245288,-1.4470642539039729,-0.8064963627684247
2020-10-03,0.42608537140139496,0.4416625246678729,0.5031776705359475,0.5077918614079809,-1.0456050764963356,0.77777699015545,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9676818022943149,48.0,1.1175892411936832,3.4880826463714,-4.300258755401462,-1.283963669821405,2.0618499581736844,-2.0745280224636393,0.6775992235259729,-0.7739240277775982,-1.803307586961881,-0.5314991814395857
2020-11-03,0.7137963821210217,0.6501285548297012,0.7535107829789436,0.6290731924466083,-1.0454318357462276,1.164199458540684,0.775204011068401,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9676818022943149,-130.0,-3.0452174741984637,3.2556413455801354,-3.2771970815913467,-0.603418786224319,-2.076172189531798,-0.21013113140847825,1.745420766092978,-1.776010783807735,-1.69481413860375,-0.6253857249742351
2020-12-03,0.6279878350642909,0.6501285548297012,0.3780111143144495,0.30060292088365903,-1.0454318357462276,-3.134750502245046,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9677545944227263,-154.0,-3.606494784138978,3.0360852887201415,-5.461528033296258,-0.8486230689027647,0.06176307983523639,1.1538033840338555,1.5325259409472112,-1.2567853160042881,-0.647406161146538,-0.2794723071220836
2020-01-04,-0.714663548293967,-0.7532037457718745,-0.6758912890705641,-0.7328150873413121,-0.05865252313059536,-0.5263988406447152,0.29176496904207755,0.302277232031835,-0.2326143586318111,-0.04029114820126901,0.39010976896447574,58.0,1.3514547870022309,-3.3183254286804496,-6.303926189451324,5.050535787938256,-1.0968905017920538,0.3140159262655122,-0.038401290205032954,-1.3389843230320333,-1.2857809527326898,-1.1992862421867019
2020-02-04,-0.6667117131740293,-0.6489707306909603,-0.6408446533285446,-0.586266812336304,0.3487231007485582,1.4057135012814554,0.321274713079591,-0.4194915456912386,-0.05860482992687967,-0.04029114820126901,0.37809906777658636,-21.0,-0.4960830248852951,-3.5100451718534638,-3.8433395485504898,6.210349255313932,-0.8394581869727509,0.8551658634736435,0.14013483053595574,-0.8757839797134348,-1.7405985134818607,-1.5776509510699033
2020-03-04,-0.6263312204414501,-0.6235480440858594,-0.6057980175865251,-0.6393273946657034,0.0324721114262555,-0.5022474363706381,0.321274713079591,0.19401191537337395,-0.2181135645730668,-0.04029114820126901,0.35924590651802063,102.0,2.38046318855984,-3.667977897866231,-3.6224882185740737,5.85939128196463,-1.60203487898261,0.9270697015498256,-0.24523784478742944,-1.0326770607436633,-1.1658165487774055,-1.5309348359519424
2020-06-04,-0.5884745085046571,-0.38711705865842,-0.545718070600206,-0.3816045662086202,0.5138215356015599,2.4683752893408495,0.3785583338582936,-0.5232458074889303,0.8723461486445033,-0.04029114820126901,0.23671249035874523,44.0,1.0240430228702642,-3.6482799141342164,-0.395482753468805,6.971443898362728,-1.496307916266336,3.070249807705241,0.8976448285217015,0.028164641718590584,-1.5343521610866537,-1.4240559076847688
2020-07-04,-0.3159061825597476,-0.2955953868800563,-0.2753583091617703,-0.27043001275654505,0.5917798731501965,1.0675938414443757,0.4384457555814827,-0.4646020942989307,-0.2181135645730668,-0.04029114820126901,-0.15801495797374832,-31.0,-0.7299485706938427,-3.4456488994271885,0.9353160783347976,7.028710432243942,-1.9201743154233655,3.731773706153601,1.974580515231544,1.173863307725761,-1.0341294108587777,-1.1289220159088307
2020-08-04,-0.2906683746018856,-0.33627168544821795,-0.28537163365949014,-0.34875753905232526,-0.24696521849807992,-0.7437614791114094,0.4245588172108881,-0.46760946420611016,-0.2326143586318111,-0.04029114820126901,-0.41227786251494575,-74.0,-1.7355704176705975,-3.4668266889978874,1.0551939218444586,6.381243562847306,-2.7910969052548453,2.8448372065352876,1.0689776004088234,0.7354443193075852,-0.7008349194861224,-0.8117075074648723
2020-09-04,-0.333572648130251,-0.38711705865842,-0.47061813686730725,-0.5357329244035426,-0.3049142494092332,-1.7822718628967262,0.3724827983211585,-0.5232458074889303,-0.2326143586318111,-0.04029114820126901,-0.547671221360244,-52.0,-1.2210662168917925,-3.5760561727845994,0.005723076194256345,5.290670200403588,-2.697887069526685,2.9446605616014674,0.43691023374965354,0.5752351899771617,0.16049847358333644,-0.12828659337823517
2020-01-05,-0.21495495072829962,-0.28542631223801596,-0.3654782296412489,-0.24516306879016433,-1.0453452153711735,-0.2848847979039439,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9678031225083339,-15.0,-0.35576369740016656,-2.623305090454283,2.9611488194640647,1.4382166069009106,-1.0850308857030542,0.9517080743091665,-0.8352553812283566,0.181494470451021,0.4071135196559431,0.34712799987841797
2020-04-05,-0.24524032027773401,-0.28542631223801596,-0.3654782296412489,-0.2830634847397354,-1.0453452153711735,-0.3573390107261753,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9678031225083339,-9.0,-0.21544436991503801,-2.527668705431881,3.3389411512055864,1.216630590006516,-1.0956859656515392,0.5139114887100198,-1.1216869243189336,-0.011655531834296429,0.1698587868146496,0.4906652717261799
2020-05-05,-0.28309703221452703,-0.28542631223801596,-0.3654782296412489,-0.30580373430947805,-1.0453452153711735,-0.2124305850817125,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9678031225083339,-15.0,-0.35576369740016656,-2.4304170286891282,3.527597856874919,0.8503010433525222,-0.9958144320105827,-0.10282605474748571,-1.243032848444504,-0.21326961309444104,-0.40721836735491423,0.37155128262813625
2020-06-05,-0.3058110593766028,-0.28542631223801596,-0.3654782296412489,-0.3437041502590491,-1.0453452153711735,-0.3573390107261753,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9678031225083339,18.0,0.41599260376804054,-2.318562986714798,2.620239917819045,0.017246200179152505,-0.6696551513606036,-0.18344157914654985,-1.3026992448705244,-0.07680484383673901,-0.25695705743667413,0.7102350510805643
