Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2020-01-17,-0.07573705322348419,-0.08828562648192,-0.0009669166312110634,-0.07683713525217138,0.0024600028991699,0.38906678846437337,-0.9235650166608977,0.2098105790579941,-3.390210455334984,-2.5745559682479437,-0.21909361289131238,1.0015024615774322,-0.9077527988826122,0.7628295142136837
2020-01-20,-0.023081199116419607,-0.0941130936368956,0.03748076589548623,-0.02147140773733037,-0.0018199682235717,-0.2854579633282952,-0.8712900884554884,0.614917917403432,-3.482521968112178,-2.6616894068649666,0.08216460818876764,1.2186360358832196,-0.8401724993048388,0.6387655904948967
2020-01-21,-0.06358508322475384,-0.08223916193615247,0.0193893248187584,-0.06243228009481751,0.002810001373291,0.44422665452746996,-0.8639110865932241,0.6196737766310526,-3.360265610389545,-2.780299917238043,0.22506801459258735,1.4406484303940406,-0.7583775420829271,0.19178570160350675
2020-01-22,0.0012227408810310922,0.054871899598811835,0.007175579948776723,0.0008106414490725193,0.0065499544143676,1.033644392265028,-0.7151529280723528,0.9459204670784327,-3.265578757250183,-2.2343926184400553,-0.014915178646007242,1.0792144904250693,-0.8133743962162603,-0.11177714183616803
2020-01-23,0.15491699454702892,0.12880221389030333,0.2453355163406579,0.14822631785451276,-0.0011999607086181,-0.18774459023764334,-0.3698325061864327,1.8329033174438292,-3.4191713298958892,-1.8425012831251204,-0.21325474223197424,0.4565488427204165,-0.729594464749543,-0.2312971924039804
2020-01-24,0.12071442998108009,0.08175516466846552,0.19806589712200032,0.12121956203146861,0.0031999349594116,0.5056803063981726,-0.325348733054345,1.649212079709266,-2.9870257190234923,-2.4555921385722543,0.06484720914074149,0.2266449616719814,-0.42588752129413887,-0.16820459018299902
2020-01-27,0.19654755137047678,0.19108293527161904,0.254607716916346,0.19323847188225088,0.0028700828552246,0.45369551436936467,-0.044159070387473534,2.182387685320932,-2.763676267918598,-2.130865609122462,0.005962431002496833,-0.23107436984967678,-0.47342804547530404,-0.3688403153751104
2020-01-28,0.2579807224390881,0.20385422213463156,0.3091166087566152,0.25783360929488863,-0.002369999885559,-0.3721431206903936,0.21964033624166937,2.63841402433635,-2.4870087394625093,-2.636017352291131,0.16235280856478468,-0.6462192979471109,-0.5318588911157061,-0.6946949839488139
2020-01-29,0.20352487454193033,0.2094546797991521,0.2772260625486365,0.20449352261518058,0.0032999515533447,0.5214429520476735,0.30504309165785615,2.4293920208940314,-2.032379373777887,-3.0279936039695015,0.3342761642444336,-0.7791679094619953,0.4773290764234773,0.004988507867575209
2020-01-30,0.2757580083511307,0.2504525937753347,0.3676940526959578,0.2787634426125488,0.0014300346374511,0.22674347688904334,0.5461011834448298,3.1081865922553957,-2.078165843089251,-2.935692400299829,0.27608650931118967,-0.7070832164387306,0.05378046990202566,-0.46112141898987724
2020-01-31,0.3050112606328304,0.29145050775151726,0.3649789884389833,0.3109483266631387,0.0029100179672241,0.4599893001769708,0.7086435923898036,3.3164638926627505,-1.9882979868491772,-3.1116762026616147,0.40943033948121665,-0.3817352625398005,-0.06733070950941958,-0.6567788360827727
2020-02-03,0.37634573882402345,0.423407118503203,0.44459211394027287,0.37644225835361467,0.0053598880767822,0.8460895751983178,1.0042136985570065,3.6682334396856113,-1.8514651174024468,-2.6301710738521464,0.39282088957632605,-0.5001139005756235,-0.09880275062397989,-0.6260670275101454
2020-02-04,0.4980880908002111,0.41937436167277115,0.5169686630108663,0.49707386527947517,-0.0011599063873291,-0.18143201700972397,1.2995144048501903,4.410890013934118,-2.0509093757887142,-2.4579999259333682,0.4975593563986213,-0.24320519309744415,-0.451439808115916,-0.8842392914908821
2020-02-05,0.47108281884057635,0.4204960556256079,0.518777807118539,0.47096858670226277,0.0001900196075439,0.03131673070773951,1.4090675116036149,4.190847301152714,-1.7813327807889214,-2.818305263588087,0.6468075121178203,-0.1065623117205394,-0.632900516119393,-0.7750407860106486
2020-02-06,0.4785081285439917,0.43595406657565317,0.5305385919138724,0.4752452376839767,-3.0040740966796875e-05,-0.0033648472052214885,1.5689633737703972,3.8595351300569005,-1.412814145597469,-3.1189043419084657,0.5799915868486298,-0.1625856068953503,-0.5498652691190365,-0.6149940867058885
2020-02-07,0.4794094667160826,0.4561178507278373,0.5592638099811539,0.47456912974960286,0.002560019493103,0.4048294341138743,1.7212640867903444,3.888621818477656,-1.2730712608505772,-3.461656305096539,0.4465024502223292,-0.10932434105759986,-0.4426399469655181,-0.4652338267499502
2020-02-10,0.5358906429463562,0.4800900529198909,0.573510482805212,0.5321858674110298,0.0007399320602416,0.11798310064950893,1.891342278174587,3.8113837707979137,-1.1780788670294795,-3.71709725808807,0.0951438932251254,0.03961095454184475,-1.7728120995652383,-1.3925841694012824
2020-02-11,0.5489439511171775,0.4597019299771394,0.5486327291815208,0.5488390497469711,-0.0026599168777465,-0.41783412691159544,2.0603104572508624,3.6973980968292475,-0.8855066226891743,-3.630132641667468,0.4781897588220711,-0.14471913309441592,0.0064768415997897705,0.35614687076125773
2020-02-12,0.4872854455055435,0.40526238346612503,0.4739967721195268,0.4889739849069567,-0.0034300088882446,-0.5392008621866711,2.141616688182207,3.0687730100536186,-0.12975187109081343,-3.3439591909472877,1.318012738044491,0.5169272931512918,0.1906469652531973,0.789372123139639
2020-02-13,0.4121256451911314,0.3519418602080696,0.4649483553902424,0.4117769468286287,0.0007799863815307,0.12429567387744404,2.1174594176360197,2.192766151864701,0.42009472218677296,-3.5102591939052177,1.4457348145366493,0.7032630252186949,-0.48143563157554836,0.6792017084719942
2020-02-14,0.4299029311031739,0.34566838617184703,0.45590263485187843,0.4293316064104068,-0.0018700361251831,-0.29334867986321805,2.1460047566947504,1.8829011814380576,0.5976180002056947,-3.6973267269466716,1.3514099736198522,0.6711070302879798,-0.8356662659239066,0.8413687452448241
2020-02-17,0.3864723804896279,0.3024297549898787,0.42876008085494566,0.3872438874956349,-0.0010199546813964,-0.15937558555260117,2.1046952853618643,1.2163775563425723,0.9732353902142244,-3.7256815391111857,1.4326698021106008,0.7041375161690909,-1.157616238512426,1.0247862378269599
2020-02-18,0.36801909094851715,0.3656078315334588,0.45364053066955734,0.36428841334284673,0.0018699169158935,0.29606905787433985,2.1132840595223645,0.5877811024775977,1.3062991223972884,-3.9202660659222452,1.4236161854127651,0.6278076183934391,-1.290335994062041,1.1844354552101135
2020-02-19,0.4031256762406405,0.31699041077765455,0.41066594358729225,0.40637344928962504,-0.0033299922943115,-0.5234382165371702,2.1032374763511474,0.4338072838815581,1.3116099411761308,-4.102196547515472,1.4491851258956099,0.6608308302583342,-1.270718956601554,1.1577200167533204
2020-02-20,0.3344898474575529,0.3452197085907123,0.40162022304893336,0.331427421357883,0.0039399862289428,0.6223126117522851,2.054679481666105,-0.252821402268555,1.643737285590672,-4.011649131736063,1.387722553199508,0.4552706923932386,-1.387159665133823,1.1773312915370422
2020-02-21,0.41977628943756945,0.3452197085907123,0.4038823272312545,0.4201021965126051,-0.0006799697875976,-0.10579386279649229,2.052078139424626,-0.24131517230952218,1.325543687742824,-4.001267256393668,0.7993084465121096,0.10132999753069447,-1.583532172471851,1.4025312253783035
2020-02-24,0.4042496664016755,0.4325943261169184,0.4816863086248663,0.404798547077413,0.0034400224685668,0.5435181709250938,2.0506996976172727,-0.06862338615128277,0.9133215510605169,-3.964807397350129,-0.02396496459641937,-0.7950049672229582,-1.6181477569813205,1.712628897360735
2020-02-25,0.4836854579253471,0.42856156928648154,0.53755138449816,0.4822209544671989,-0.0008200407028198,-0.12786908167392833,2.120196360402191,0.2561291166579679,0.5266351510168288,-3.918691294047213,-0.4203037325292621,-1.1120579675280118,-1.7740993844566326,1.7782970272402088
2020-02-26,0.46613350655632724,0.4650780488510926,0.5389075685311844,0.46376481763959404,0.0066100358963012,1.0431132521069226,2.1742807768724717,0.36781627761778635,0.39345480209135997,-3.957636639547299,-0.5719210697350403,-1.1283533860451076,-1.8782847512647516,1.3360945441579084
2020-02-27,0.6079011247666175,0.5804549546999064,0.6404595995527871,0.612532709913777,0.0040899515151977,0.64594718651638,2.5130260266435727,1.6108961887482476,-0.2140075608994072,-3.331513097663394,-0.9477796693984076,-1.752961303279058,-1.6477787147160046,1.0933958754650923
2020-02-28,0.706012857820349,0.7793980600350466,0.7965178262237383,0.7045826588043812,0.0020900964736938,0.3307694232076303,2.8781669871319226,2.3327514467902084,-0.4874347219470075,-2.532407038797535,-1.092797622572142,-2.1479777132383076,-1.849670322949529,0.910455963815309
2020-03-02,0.7453927517676582,0.6696216118507584,0.6366148313001223,0.7516231366352409,-0.0082000494003295,-1.290960698919872,3.0086776109873195,2.6303736151864365,-0.5989791976173496,-2.299985190138729,-0.5657526791894589,-1.835417897645109,-1.1932220328059377,0.8744867680962342
2020-03-03,0.5658198988571291,0.5936749191440486,0.6506377202777718,0.567069817263123,0.0052499771118164,0.8287675736621584,2.9486961656716675,1.9378189976977038,-0.1907898080030297,-2.5494380980458304,-0.17028491610957153,-1.302538601485237,-1.052087918524804,0.6095318324927457
2020-03-04,0.6812609312909313,0.709500502573992,0.6716707056487932,0.6852277276989331,0.0006999969482421,0.1116893148419028,3.0081884549753957,2.3662931647445173,-1.1199107338157137,-2.1663836731164317,-0.6507230052808023,-0.09041127332817098,-0.6561767362886626,0.8001941816066492
2020-03-05,0.7055648712883871,0.7121872266610247,0.795161642190714,0.7009821157570362,0.0009200572967529,0.14637089275488005,3.0319967898384976,2.6244291590605267,-1.9203779373813097,-2.220735464485624,-0.8484981096718983,1.1173936586229076,-0.5780202205224664,0.7929057745242685
2020-03-06,0.7150155093249234,0.7258558686863067,0.784757041428405,0.7216892627312419,0.0228400230407714,3.6009641665797663,3.125817250785208,2.5529997674816505,-1.7842303985388837,-2.2937314955320875,-0.5638216980890237,1.2875104359979292,-0.49947752699225745,0.5325298907973391
2020-03-09,1.22875680698406,1.4380594198406638,1.0993647751808735,1.235735198422869,0.0035799741744995,0.5655746023822166,4.506908613505557,5.540155069113514,-2.0185445997298435,2.5885760570556733,-0.5050325626852916,-0.14804129268528524,-1.6240823082324354,-0.6591731006928605
2020-03-10,1.3185418921622802,1.5258827149480043,1.3038250212571032,1.3163074102370793,0.0073800086975097,1.1644611999616694,4.972643096267114,6.010357078815067,-2.0001219708553832,2.3901164053586186,0.13322974041906607,-0.19271950925262404,-2.133305671161533,-1.172211843618186
2020-03-11,1.4771881406666159,1.4501576903319742,1.4668933443214216,1.4824045927815874,0.0041199922561645,0.6506816164373272,5.572585706396093,6.94475029385682,-2.2417924214671414,2.4099336236420794,0.3318973202869202,-0.3191321049516068,-2.684342021771857,-1.4780886124972812
2020-03-12,1.5689985541779519,1.6997319241382545,1.6252163713656145,1.5751306496065653,0.0169799327850341,2.67741215842934,6.228566761531977,7.4477339524323956,-2.0606481661726694,2.462199214714427,0.32414771467716247,-0.42358454020153946,-2.374774298004492,-1.329113627389468
2020-03-13,1.9510988752923977,1.9719349980930818,1.6928422320342416,1.9572872446714138,-0.0144999027252197,-2.2838195006352815,7.189154463980531,9.120914863405744,-2.4729688804720493,2.763555061928114,-0.13565725856252644,-0.6972576841212919,-1.8681360066474373,-0.9634401230884085
2020-03-16,1.608155796136312,1.9515468751503304,1.706865121011891,1.6309471157443174,0.0212799310684204,3.3550931968359996,7.3379863166137635,8.242623019183945,-1.6463990114644653,2.0254664057939995,0.02471068694477374,-0.11204048633061212,-1.6934398892008196,-0.5981783973580699
2020-03-17,2.1086184510816146,2.4023049314975466,2.098594699855083,2.1098810493044,0.022860050201416,3.604120453193741,8.593949231385961,11.060370866016417,-2.005006600474527,4.620935026355871,0.04924955051456476,-0.344502427873288,-1.1910830662340894,-0.5428079576142445
2020-03-18,2.625959736320943,3.2316800988252514,2.5615711237731635,2.624377723618948,0.0205799341201782,3.2447734647098065,10.450617193653152,13.670390103459393,-1.7127623187361567,9.299107327902195,0.8315926013542401,-1.0109251459858501,-2.3689514275646206,-1.3800452194182184
2020-03-19,3.152754342150901,3.4783432697539367,3.1412521716862014,3.087557269120927,0.0053200721740722,0.839814576811025,12.256637521727773,16.32684390673731,-2.070011541432208,12.043280275339379,2.1367784719856004,-0.8729865998297641,-4.594257688313491,-2.4408546066449803
2020-03-20,3.1925822226301666,3.168056015400419,2.5262887693871634,3.207292764736933,-0.0038800239562988,-0.6101233738992685,13.07248788848578,17.180825730170397,-1.3976773088961034,14.50104397438221,3.979950219144704,-0.33989326478422677,-4.963250623201114,-2.7140252413879495
2020-03-23,3.1315997206476007,3.1994207148816445,2.9564687269479686,3.1199675224829653,0.0017499923706054,0.2771689130311925,13.365732559703531,15.591294101581274,-0.6088725706463921,9.052632923572412,2.933702902524566,0.11238353318142358,-1.882435333625858,-1.0734986919722291
2020-03-24,3.1604049863973436,3.17365647306494,3.0333667881922834,3.1593534926282403,-0.0037900209426879,-0.5959388715567395,13.790456721387232,15.460535381788997,-0.6801237837598869,5.2277428371932775,0.9780583906202571,0.1583521576024522,0.2640187724364226,0.6614855246695187
2020-03-25,3.06994389759005,3.0143679196624555,2.8630591925063538,3.0740538912094,-0.022189974784851,-3.495777198136716,14.069249404684697,14.634769540855517,0.1019858760381202,3.634812390432135,0.561049469923787,0.6815569387699448,2.7346386460509167,2.825630970898394
2020-03-26,2.580278522831263,2.602367060085641,2.213266395895964,2.574638179986575,-0.0179699659347534,-2.830702518765613,14.324160213648288,11.426517120297026,3.462665126415521,7.63943711350936,3.0664015917855183,1.7195273808403395,2.10006610883444,2.6232503875000943
2020-03-27,2.1842289204820724,2.319187409592345,2.1655438166026584,2.1701995357353234,0.0009499788284301,0.15108653525549845,14.176400896671737,7.888225390641345,6.022338611909857,8.337241982854168,4.831654858220839,2.798519080238079,-0.31982561589811465,1.2317881834551276
2020-03-30,2.2013302027650465,2.394912434208375,2.213490179742363,2.1915801076759,0.0131800174713134,2.0785443482702006,14.303842174241337,7.246621050338257,6.544180928767621,8.297127915616354,4.8381135911866675,3.1751055972315454,-1.5790321888696544,0.3835738574656645
2020-03-31,2.4947694288623024,2.761209606606873,2.40098868873757,2.4882144149784438,-0.0100700855255126,-1.5856789614988156,14.585403500796035,5.79954869391098,7.252831795545663,7.429173665032077,3.6036309156046515,2.260677438852894,-0.7149966694281814,0.7982355336447482
2020-04-01,2.258712717167421,2.591839161128302,2.335624932251264,2.2615733766915542,0.0073400735855102,1.1581674141540632,14.10042243463481,2.3831915803684067,8.423652383744392,4.026782746219376,2.698965777865057,1.8259219437146448,0.8510969212014675,1.7947499856644438
2020-04-02,2.423209616128082,2.634629114729136,2.377014159072255,2.426771764958224,-0.0022100210189819,-0.34693040261932695,14.064153519467505,0.5465761781160736,8.8524878767992,3.1848794858832155,1.7417780609789122,0.8075566793055738,0.3845492823797628,1.7428493209666274
2020-04-03,2.385179046884835,2.486765815446265,2.409357665354882,2.3770322213258557,0.0122699737548828,1.9351211815380338,13.902038905217179,-1.430072028147353,8.730987987202019,1.8915572577289717,-0.32897802113743485,-0.6195293089004359,-0.34186247781547285,2.227896226124822
2020-04-06,2.653190342823605,2.5571120504884544,2.3819913275115403,2.653184750965662,-0.0139700174331665,-2.200309417307472,14.039909458206182,-1.033748781020417,7.330112311621402,2.267950422483854,-3.0361138498363607,-2.004637663735786,-1.3325406570328229,2.665997954726031
2020-04-07,2.332973861863821,2.2595960829979496,2.0639917855810554,2.338770414769887,-0.0098299980163574,-1.5478410969718943,13.687432452679136,-2.8855304623212144,7.7295414356473024,3.5087740920910138,-3.469430077935105,-1.9814327955294926,-0.9215670349265047,3.069167662638017
2020-04-08,2.114021115005993,2.163261267348488,2.1664470405610343,2.117532874021996,-0.0010199546813964,-0.15937558555260117,13.356592116096813,-3.95131136655211,7.516923765177531,2.5249838475176625,-3.138368789357878,-1.0895903094952775,-0.9753880991479252,2.372297236491126
