Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
2019-12-04,-0.24818277541545403,-0.14141815214538153,-0.24483071504697776,-0.23891383920138606,6.300024688243866e-05,0.014409059612284556,-205.19475212100826,-12.748744953545602,4.916213838798229,-0.5593566713029212,0.706697312204026,-0.19299081108776575,-1.0458614152513313,-1.5357279509678075,-0.016544457715214574,-0.04915564044686571,-0.49316509203536246,-0.33791215961283627
2019-12-05,-0.19752052729454075,-0.12339310811322912,-0.22621243434855157,-0.2355255198954027,2.9997900128364563e-06,0.0020863042183208885,-204.6108676556427,-12.77160516159802,5.59871000392742,-0.47111653972596845,0.8194281738399509,-0.046529309358465776,-1.5092288074072377,-1.7315633033084867,1.120131314677887,1.0200282406936616,-0.3226659452813635,-0.5239091127114043
2019-12-06,-0.1905325748986051,-0.12378505209787906,-0.25763234096285925,-0.23536418328297262,-3.5999342799186707e-05,-0.005923247696653556,-204.427006600507,-12.957287160739124,5.537028596318441,-0.6395070543427016,0.7539602004104754,-0.03159201696695696,-1.2670623911119743,-1.48940822401993,0.8585261392702779,0.8627078642261607,-0.3248301340332818,-0.4153100552441299
2019-12-09,-0.2219783606801443,-0.13593239611422292,-0.25414039728684823,-0.23730032281012292,2.9997900128364563e-06,0.0020863042183208885,-204.59521330256948,-12.99638296362633,5.0359100588184855,-0.7618182305800256,0.6340471533479605,0.041583477530279855,-0.6939620656471187,-0.840208545836862,0.4284443853959156,0.5270222830034677,-0.41087367724009055,-0.3410691972699418
2019-12-10,-0.2158632922098272,-0.12731181808279665,-0.20875596731256224,-0.23713898619768742,-1.200009137392044e-05,-0.0009943368119496405,-204.66980923216775,-13.07161298123255,5.092562731329178,-0.6051147850418257,0.6646281205998682,0.0861879178280015,-0.7660893868281015,-0.7376979912396755,0.8821326538144139,0.9115492482369798,-0.3133580159098827,-0.4443111609113085
2019-12-11,-0.22809261565190592,-0.13279757411395526,-0.21922963077784643,-0.23778438273639696,1.4999881386756895e-05,0.004550855297113622,-204.89247761726293,-12.931727106028273,5.038686596621038,-0.5291998218025318,0.6613763603905897,0.008334820216698902,-0.8129698693697056,-0.9822321750909541,0.46633734767923246,0.5167507090017844,-0.35240118818131616,-0.31873703995795666
2019-12-12,-0.21761068705808884,-0.1316221070985101,-0.23552211658842206,-0.23697764958525733,-2.9997900128364563e-06,0.0008541243153652976,-204.74598522537443,-12.862376155834781,5.218936313631975,-0.5555848966481381,0.6929157124331246,-0.052452463542840944,-0.9758751286601528,-1.2450545561698843,0.42139074735609255,0.48256339570924073,-0.3441331315181044,-0.3016757236571014
2019-12-13,-0.22110466325605665,-0.13749980711435675,-0.2727597617667043,-0.23713898619768742,-5.000270903110504e-06,0.00044327016579239956,-204.7651503325639,-12.835471216701242,5.215981403942364,-0.592330739419916,0.6156681027290077,-0.3420262022293623,-0.7700111190735038,-1.3847032170730165,-0.672387948558359,-0.804933507295104,-0.21366145889158994,-0.030104073980782048
2019-12-16,-0.2245986394539381,-0.12966275211372635,-0.2715968643228376,-0.23740791394439525,-2.499949187040329e-05,-0.0036641236926472716,-204.78076824293447,-12.86035211998833,5.1456741397056005,-0.6222020318715913,0.6552071231905839,-0.37829723521199976,-0.9817957959695428,-1.6272704234461284,-0.5538243080521814,-0.6788866967941937,-0.12136091190995794,-0.012475695011587212
2019-12-17,-0.2473090779913664,-0.1394591620991405,-0.23668501403240588,-0.23875245249997212,1.7999671399593353e-05,0.0051669452485914175,-205.0559947755979,-12.74217694261617,4.927433546866528,-0.6110729961352884,0.6764429570903169,-0.4425897120832045,-0.9980893098712817,-1.7789942860861285,-0.7420804649667762,-1.1091976916436865,-0.41317066505658256,-0.16826836695362923
2019-12-18,-0.23071289442569975,-0.13828333014515265,-0.24599469627227638,-0.23778438273639696,8.00006091594696e-06,0.003113248319371582,-204.97304873592643,-12.765324723506621,5.159044420997609,-0.5460690416332639,0.6760361877674906,-0.36772260037916116,-0.9490253625107031,-1.6339173306629802,-0.5549501499559212,-0.8779360324263257,-0.39552248633515097,-0.2126682121230754
2019-12-19,-0.22372494202985047,-0.13358109714475047,-0.22272049067254057,-0.23735411837725903,-1.200009137392044e-05,-0.0009943368119496405,-204.9256015789992,-12.76365454443132,5.266922486811991,-0.5577002291825608,0.671316312331633,-0.22308527637590628,-0.864153166800667,-1.3243386119270506,-0.12485371809319928,-0.3668234400473098,-0.2880754620838922,-0.2575794173524192
2019-12-20,-0.2342068706236691,-0.13789175109900667,-0.2657780419775462,-0.23799951491596869,1.600012183189392e-05,0.004756282371900071,-204.9839076867642,-12.769375152384756,5.119522376462672,-0.6385092442399992,0.28559943231849205,0.035431403586228816,0.6064405304960125,0.7123292352687283,-0.63118891668294,-0.7176976952109825,-0.2384603820193154,-0.21747708786201347
2019-12-23,-0.22023096583188265,-0.13044627514452156,-0.22621243434855157,-0.23713898619768742,6.9998204708099365e-06,0.002907821244585133,-204.81556156380117,-12.817824772133536,5.259217158811904,-0.6111045975022705,0.2961865263054338,0.3161285247707455,0.7535969703610084,1.2715760416371193,0.20789041824433033,0.2632847768728947,-0.07570012912293393,-0.311977942935484
2019-12-24,-0.21411671086012102,-0.1316221070985101,-0.20875596731256224,-0.23676251740568569,-5.999580025672913e-06,0.00023803436388750217,-204.71636118081082,-12.856108928740472,5.298730754610496,-0.598650900702783,0.3052025555745512,0.42170595940592914,0.818187049202204,1.4760795087541667,0.393125135105705,0.7321486313554404,0.18096911321554987,-0.18720079659713618
2019-12-25,-0.21848438448217647,-0.12887922908293048,-0.20061026629798834,-0.23708519063055122,1.2999400496482847e-05,0.004140001147540724,-204.7111634353249,-12.922537098003074,5.205586597280726,-0.6396719203262549,0.3478093568519134,0.5604292087761671,0.6989396286069938,1.424727946614352,0.7165757056280704,1.3019528480697438,0.03559186015227611,-0.2920475960891436
2019-12-26,-0.20712875846427173,-0.13123016311386018,-0.19711940640340928,-0.23638604861368398,-2.2999942302703857e-05,-0.0032534608159559253,-204.47055149576192,-13.018927019929837,5.375106842531921,-0.6117694633186133,0.41257326632433317,0.5699544477232618,0.4788979168507196,1.1537963036293948,0.9413199986073145,1.5150686441493937,3.710206040173636e-05,-0.32396363334342204
2019-12-27,-0.22372494202985047,-0.11712346411273256,-0.2075930698686955,-0.23762304612396687,-9.993091225624084e-07,0.0012649784649381957,-204.85021398808652,-12.953723455352165,4.978972621037007,-0.6394914949363699,0.5433540011163052,0.39164950079422334,-0.06212936061161765,0.44462017833621703,1.2295861264854226,1.3252126711285988,-0.3899200861487719,-0.6224198930810675
2019-12-30,-0.22983919700161365,-0.1277033971289426,-0.22388447189783922,-0.23767679160212465,-1.200009137392044e-05,-0.0009943368119496405,-204.87487349475322,-12.829864233738883,4.987348643088817,-0.5955603791231823,0.6030608055649183,0.20993653103091003,-0.39798167131215156,-0.26549646066269433,0.7428469304234447,0.8495020308675203,-0.43520830115699777,-0.4730039620875025
2019-12-31,-0.23944742817134312,-0.1394591620991405,-0.23668501403240588,-0.2383221881408342,9.993091225624084e-07,0.0016754500687479904,-205.13704395083602,-12.724486514704191,4.998827582932732,-0.5327900578665921,0.6783695090732795,-0.09769737758554142,-0.8320245694109523,-1.1918631514106457,0.04188430852086387,0.05810116099758128,-0.517312851713836,-0.3377410118925319
2020-01-01,-0.23857454424572455,-0.14533686211494906,-0.22970329424313063,-0.23826844266267652,0.0,0.0014702142668430933,-205.1909944665771,-12.684122891304256,5.0668836419230825,-0.5552990993869948,0.7575666321891588,-0.28298512622222616,-1.270889156850963,-1.9147602970331965,-0.14553879530922081,-0.22768367041667098,-0.5493139940742452,-0.3186226038401011
2020-01-02,-0.24032112559543073,-0.13358109714475047,-0.24250383637769732,-0.23826844266267652,1.800060272216797e-05,0.005167136521472969,-205.23508030231028,-12.610693045737504,5.1070522180971425,-0.577424945092629,0.7710620601654011,-0.2833148025751361,-1.3535016888557632,-1.9960733155357495,-0.06740954062536711,-0.1683800917974254,-0.5232945360432579,-0.3343605203179365
2020-01-03,-0.2219783606801443,-0.1316221070985101,-0.24017587392698497,-0.23730032281012292,-1.3000331819057465e-05,-0.0011997638867360895,-205.1175717062468,-12.699284575218403,5.248173302395923,-0.5855207198717031,0.7667324481301381,-0.19564923587662061,-1.2396004625877837,-1.7157178057155615,0.21751630225014024,0.1842405551497976,-0.47344668879721735,-0.42400824208772103
2020-01-06,-0.2350805680477552,-0.1167318850665866,-0.24483071504697776,-0.23799951491596869,2.199970185756684e-05,0.005988462274855663,-205.19844673181683,-12.656663564415213,5.108119682147265,-0.6260969954000959,0.40103642500787484,0.12359198551660233,0.17904628748723672,0.5195275442581017,0.32411656121052745,0.09536629958628401,-0.19171822205887035,-0.4297435590848273
2020-01-07,-0.21411671086012102,-0.12887922908293048,-0.2634500795268338,-0.2368163129728218,3.50000336766243e-05,0.008658440428434845,-204.98068260483083,-12.748791824520467,5.275248665847367,-0.6089573293526069,0.3519239441633323,0.2860152499263572,0.5796037022083269,1.0652446248137548,0.31861029573634664,0.31569154619534795,-0.21835676293312228,-0.41683762509521916
2020-01-08,-0.18267092507858182,-0.1135970630663577,-0.22039361200326013,-0.23493391892382928,-3.3999793231487274e-05,-0.00551258481996221,-204.67564925169646,-12.864730245190447,5.477074151613346,-0.5991945374130224,0.4614831999595519,0.6490323970616858,0.28710945682952804,1.1864589123000573,1.651970761502798,1.9315536724305473,-0.18382755273412854,-0.6390815802530115
2020-01-09,-0.20800245588835936,-0.11085382011223532,-0.1982833876287079,-0.23676251740568569,5.399994552135468e-05,0.01256059848496962,-204.9030166467003,-12.925048562014533,5.091186550685903,-0.6845077352772803,0.5138062879865842,0.5312390931053858,0.10707722435272328,0.8331694690250877,1.4648261937168707,1.6827356328140386,-0.23305466685719567,-0.6031726134792281
2020-01-10,-0.16694843893717556,-0.09047784204915385,-0.16569949978898654,-0.23385825802598179,5.299970507621765e-05,0.01235517141018317,-204.69757133072218,-12.889975345600872,5.193604770994261,-0.626084802192583,0.5940057479106771,0.5375556193388037,-0.27934135417611544,0.42252998904857636,1.8682667393337766,1.9851865870928855,-0.11749558392101563,-0.6255575509184716
2020-01-13,-0.12065386443823138,-0.07166891004766282,-0.07842149973510863,-0.23100779421340878,3.400072455406189e-05,0.008453204626529948,-204.6392100867557,-12.894654577471773,5.295597277702339,-0.5635775390028384,0.6772644345807731,0.4604221018750543,-0.6228825783606651,-0.03287099188018318,1.9714849171296378,2.0087617172940764,-0.04501059222240662,-0.5899168365131868
2020-01-14,-0.09095466000648628,-0.06735862103198877,-0.042346752000693114,-0.22917914564257402,6.9998204708099365e-06,0.002907821244585133,-204.44359285200397,-12.97726657988814,5.34755721606575,-0.6162001880078509,0.7220886179490862,0.33858529796644143,-0.8114763152198045,-0.4396171465696069,1.7078145260192088,1.6678205361264333,-0.123811713577695,-0.550380187308787
2020-01-15,-0.08396670761054911,-0.07010149904756842,-0.027219331196846008,-0.2288026768505722,-1.4999881386756895e-05,-0.0016104267634274355,-204.35140157027183,-13.065239546796402,5.327344382521893,-0.6426965855478648,0.7328495811643145,0.24805409424152214,-0.8254528536170523,-0.5876917633451775,1.412461430697293,1.3633942680008024,-0.1542056377406561,-0.503142546766496
2020-01-16,-0.09444863620436622,-0.06735862103198877,-0.045838695676704094,-0.22960941000171187,3.699958324432373e-05,0.009069103305126192,-204.37278220023984,-13.126917277945543,5.219132540544489,-0.6362494544098701,0.7247394235201772,0.17310587961952106,-0.9062539481458083,-0.8049408354284114,1.1441271722606101,1.1370612287946187,-0.13234189335929697,-0.3610684104860392
2020-01-17,-0.06475024527117502,-0.06500768700105972,-0.045838695676704094,-0.22761947490742543,-1.699943095445633e-05,-0.0020210896401187824,-204.19671780380287,-13.122206108527351,5.31478668131747,-0.5978633386232408,0.7405516080949144,0.13980294375423985,-0.9824180771351771,-0.9327178618053591,1.0841465597229603,1.1550201949435908,-0.05553805947427952,-0.2862007896979316
2020-01-20,-0.08134642883675529,-0.06500768700105972,-0.019073630182274145,-0.2285337491038644,2.2999942302703857e-05,0.0061938893496421114,-204.22712609028093,-13.076968234057372,5.219611882427679,-0.6052328558898812,0.750562184212437,0.0778118555048628,-1.0485522246168981,-1.1072760399597865,1.068226325705636,0.872935422466597,-0.3350520882004995,-0.41592381156794245
2020-01-21,-0.05950968772350101,-0.052860342984715855,-0.008599966716989938,-0.22729675159357607,-4.00003045797348e-06,0.0006486972405788487,-204.24362691853966,-13.126389165818185,5.194904462904427,-0.6137164578328944,0.754425639690375,0.053454793225349295,-1.1090055379485244,-1.200037696218712,1.094430080378323,0.8837969160605599,-0.3382984384867356,-0.3971702982996492
2020-01-22,-0.06387654784700103,-0.060305454000696986,-0.022564490076853225,-0.2275118837731477,1.2999400496482847e-05,0.004140001147540724,-204.27807622324994,-13.090483972025407,5.192237068052052,-0.5890925521822515,0.7384715566307998,0.005981543610493745,-1.1026052312358743,-1.265777581633273,0.9139190031955402,0.8014920228430502,-0.30092199871397524,-0.30772339853814057
2020-01-23,-0.05164803790347774,-0.05560322100029483,0.0007097155228805627,-0.22681274175628038,2.600066363811493e-05,0.006810170574001459,-204.247439360937,-13.119095697115283,5.24922055338435,-0.5825654574198296,0.7199361243209763,0.004380478489475814,-1.0822148376206242,-1.2462871438072975,0.9335155498333236,0.8425979323901251,-0.29342134256230157,-0.2761378609025379
2020-01-24,-0.02631650709378657,-0.03718623298349315,-0.022564490076853225,-0.22541435754458355,-4.700012505054474e-05,-0.008182562973541392,-204.2846524112226,-13.12195859890306,5.219664238104188,-0.5988120101336025,0.7155771062009351,-0.007373775288336715,-1.1410381975144277,-1.3083799051029474,1.080166068012652,0.892582948485299,-0.3919213203408825,-0.3314257865336414
2020-01-27,-0.0717381976670243,0.08428720717975247,-0.0027811443716985167,-0.22794214813229105,0.0003960002213716,0.08279982604834824,-204.88917902265723,-12.900889192983245,4.7067130123261425,-0.6316527981852128,0.7166104518635955,0.02656674717716523,-1.2804677999533474,-1.2998245094649439,1.5242385036262007,1.1856586183052553,-0.2505020009792922,-0.30627169329644044
2020-01-28,0.27503670285807197,0.08742202918002011,0.09264255669686833,-0.20664421262178356,-0.0002950001507997,-0.05911623605615091,-204.35028253747188,-12.994522621849557,5.449459978186029,-0.4911079294144745,0.7303211557538789,0.15052290549089942,-1.331403703506047,-1.1563595717346584,2.0977022889796437,1.717701993609488,-0.20731791450783082,-0.35481039353269284
2020-01-29,0.013863812433395966,-0.019944711982135935,0.09380545414073506,-0.22251009816487965,1.4999881386756895e-05,0.004550855297113622,-204.9142371895813,-12.751286951131398,4.951707503373276,-0.5814079744993379,0.5743853348418453,-0.04745508889003419,-0.8646372220496235,-1.0244909534978939,0.8008750334333561,0.5835490163703776,-0.4070170183996958,-0.11625235069021864
2020-01-30,0.030459995998974712,-0.012499600966194228,0.1298802018751526,-0.2217033650137347,-1.4999881386756895e-05,-0.0016104267634274355,-204.9859623637566,-12.810628098119292,4.914093812833239,-0.6411644835038749,0.5222913015933628,-0.04730941668822003,-0.7639757888438942,-0.9203529146469343,0.7637772504692038,0.5546960551690763,-0.41669191982505877,-0.06875198725299067
2020-01-31,0.02259834617895144,0.0004312660809455285,0.11940762219129827,-0.22251009816487965,2.499949187040329e-05,0.0066045522263334586,-205.29871451340102,-12.723243318157218,4.996989920862688,-0.5237725008723397,0.4582118551961561,-0.06343789839632646,-0.6249691909545807,-0.8051972023467531,0.6262409146650195,0.4333812385878823,-0.4415608247977412,0.003073846865968413
2020-02-03,0.0391945297445317,0.004741555096658328,0.07867803333688796,-0.22116555960930276,-3.299955278635025e-05,-0.00530715774517576,-205.26942611044416,-12.631699806806683,5.090796584413176,-0.5344001536659302,0.42725448158279994,-0.23654417731946892,-0.5426175487234023,-0.831518615765356,0.29447422738176837,-0.14981275726176607,-0.29137461068822645,0.1050863074456482
2020-02-04,0.011243533659514257,-0.021120543936124486,0.10427911760601927,-0.22294036252401758,3.50000336766243e-05,0.008658440428434845,-205.4005021705092,-12.600557715611162,5.0740085872883505,-0.589908220705025,0.3920245020457266,-0.2740796603158093,-0.45664610854857357,-0.8395556058418427,0.10568962871843077,-0.30777032063681997,-0.3430399799663404,0.14846351776707375
2020-02-05,0.04443590079076115,0.016888899112963447,0.1496635475803073,-0.22105796847502504,8.999928832054138e-05,0.019954060448466267,-205.33097075599218,-12.632040675753025,5.161089668244905,-0.5934950585119455,0.3699108902168446,-0.2634522666685442,-0.4873535561974505,-0.8371785340687239,0.31151578922800865,-0.1142121408956231,-0.30672791451736986,0.18050497137564778
2020-02-06,0.12479653984495197,0.04549424109986864,0.25788779078332175,-0.21621756956817093,6.600003689527512e-05,0.015025149563762353,-205.1393540221026,-12.724974059891386,5.334790533928358,-0.5869923992998591,0.3892912402106749,-0.22280925269790733,-0.6084044163358002,-0.866895267688194,0.6497971469457654,0.185967424642748,-0.20826479751831867,0.16613871716429335
2020-02-07,0.17633248539003923,0.05372287514660623,0.3242184639067483,-0.21266791364975215,1.5000812709331512e-05,0.004551046569995174,-204.8294384107218,-12.748716823921422,5.3920609182202455,-0.6249740560971053,0.3985685815256604,-0.21978943543176202,-0.6500752606227941,-0.9129270545667652,0.6807456185584683,0.17422475103252427,-0.16754004111381543,0.1774574193131907
2020-02-10,0.1903083901818257,0.04980453011558211,0.2916356598484568,-0.21186113040962326,-4.100054502487183e-05,-0.006950383070585802,-204.66749423970325,-12.866901205605487,5.329092634780752,-0.6612476135445803,0.4075106561304529,-0.2437701353739854,-0.6301296573425664,-0.9475918779490594,0.4970684964318635,0.03729755213730007,-0.1745007097625852,0.19834763793244428
2020-02-11,0.15449493077822954,0.04000812013016729,0.253232949663446,-0.21406624777246525,1.0999850928783417e-05,0.0037293382708493777,-204.68234261087173,-12.89790993152869,5.159341217664337,-0.6532231955353884,0.4073800147789908,-0.30168995463875836,-0.6141165990320017,-1.0083006897688391,0.22304496847864547,-0.13519003559574577,-0.1313878818953344,0.2702189585506046
2020-02-12,0.1641031619479605,0.03922459709937207,0.2962894171870197,-0.2134746468008918,-1.600012183189392e-05,-0.001815853838213885,-204.65172195274016,-12.910486874903675,5.167223373892154,-0.6011521154289261,0.42548550390316137,-0.29491317760993074,-0.6324834129471345,-1.0237820965936681,0.203675494605687,-0.1035696523896541,-0.04565972768000991,0.32097548926377284
2020-02-13,0.15274834942852333,0.04392683009973481,0.2823259776085883,-0.21433517551917305,3.3000484108924866e-05,0.0082477775517435,-204.75364876791267,-12.930567337495539,5.140882900041557,-0.5814564385886867,0.42744339598189535,-0.31150227425046584,-0.6365304670291019,-1.0496054718764987,0.11748520331887495,-0.16074200280169776,0.0046519286874645155,0.3529475447164411
2020-02-14,0.17895276416383307,0.05607417411607867,0.2997813608630307,-0.2125603225154744,9.000301361083984e-06,0.003318675394158031,-204.72001518891696,-12.878519759742602,5.16461008244707,-0.5863699528097686,0.4439321691743257,-0.28954232004032965,-0.6391980660946275,-1.0233781484753532,0.2671412209011733,-0.17383740529226338,-0.0999261503907594,0.24563953385399853
2020-02-17,0.18681441398385634,0.047845175130798355,0.32771040758287434,-0.21207626258919496,-0.0100670003666891,-2.066067093644906,-204.46574872760002,-12.949555307653307,5.393712956975464,-0.576109629887402,0.440138830171975,-0.24915534976576856,-0.5631317204679247,-0.9188159022429319,0.3113426854457259,-0.15615691274780652,-0.14466560007396756,0.18793570257919345
2020-02-18,-8.606583545224831,-3.899257499863471,-11.365161979770884,-0.7535060725305173,0.0,0.0014702142668430933,-205.39605113029066,-12.720467791588039,4.5052644055914435,-0.6465915855357781,-0.7830093285052268,-2.5574470394745976,-1.3539974041463083,-2.1067408041255886,-10.962714304489849,3.0602897590772846,1.6241626980054993,-1.5630190001449376
2020-02-19,-8.606583545224831,-3.899257499863471,-11.36632568158379,-0.7535060725305173,0.0,0.0014702142668430933,-205.62317362365903,-12.588341047610552,4.661172142342372,-0.49799075610935484,-1.1967248865134283,-2.64569854263351,-1.674846685270584,-1.9304264130838578,-9.645396679244373,3.9504976125179403,1.4996432513786873,-2.038905484527156
2020-02-20,-8.606583545224831,-3.8988656499645367,-11.365161979770884,-0.7535060725305173,-1.000000338535756e-06,0.0012648365045964192,-205.96215877927807,-12.379280756872618,4.911658216553496,-0.36474168400982343,-1.569525454427739,-2.669041840918781,-1.6693572203768494,-1.8620145081304633,-8.983405298042674,4.17570433388304,1.3285243566084097,-2.32413332016226
2020-02-21,-8.606583545224831,-3.8988656499645367,-11.36632568158379,-0.7535598551840876,0.0,0.0014702142668430933,-206.2438469497607,-12.776828503050034,5.104281191269989,-0.4760659284013381,-1.8977056045350387,-2.5931403797612638,-1.4883660843969435,-1.8014577171942254,-8.551902830904666,4.183713553251157,1.2133402709927263,-2.6722426145497433
2020-02-24,-8.606583545224831,-3.899257499863471,-11.36632568158379,-0.7535598551840876,0.0,0.0014702142668430933,-206.49668223401926,-13.195558590410023,5.261038756784145,-0.547486108928504,-2.068718348692415,-2.3748636899933038,-0.995364782343634,-2.019540419785821,-8.165504886756986,4.121520336144645,1.2487045633598703,-3.1559824638266916
2020-02-25,-8.607457032918829,-3.8996493497624054,-11.36632568158379,-0.7535598551840876,-1.000000338535756e-06,0.0012648365045964192,-206.07400683220672,-12.317873891560257,5.067682275795516,-0.5513503059517939,-2.5461515198335993,-2.264271165553597,-0.8904804308193855,-1.9609966015785436,-7.819761802495999,4.098114192045607,0.9959077973413459,-3.492033314567955
2020-02-26,-8.607457032918829,-3.8996493497624054,-11.367489383396713,-0.7536136378376588,0.0099269997517694,2.0402545189071453,-206.49952940901068,-13.207724410530396,5.2634612749231025,-0.5357717496938572,-3.240467433711188,-1.8086633892131796,0.19418996983490366,-0.2470813496073611,-7.691920462704441,3.8163475944391707,1.0708226715479154,-3.7718861919197053
2020-02-27,0.0627786657060476,0.016105376082168235,0.03562048203188238,-0.21971342991944817,-7.499940693378448e-05,-0.013932990884509552,-204.9558686797696,-12.628231567934245,5.9603092365401675,-0.5047699243511468,-2.8446212507782773,0.16132412079688596,-1.0932865493753559,0.6643303276995716,-2.621660509520037,2.141496041628026,3.2076220054577895,-0.2178982793094475
2020-02-28,-0.0036060685563582924,-0.009364778965925896,-0.20991994853797594,-0.22374709567516263,-0.0097700003389036,-2.0050699132008463,-204.61206074213786,-12.838649382759398,5.706004750466001,-0.6848534211137981,-2.6177607533570524,0.7277136961432069,-0.8585064559149462,0.7488180545471279,-2.612585401280689,2.2302429050217873,2.8767598631627957,0.07912386103953067
2020-03-02,0.025218624952745267,-3.8679095165008235,-0.1680274622396989,-0.7492034614186867,0.0180059997219359,3.6995008922566623,-205.3218254458255,-12.781976843485177,4.522036905724735,-0.8124184560881924,-3.0494129790352686,0.06792597836525738,-0.1370680651947162,0.5970103109669449,-4.91719440785692,2.980699320015256,1.5032239068996593,-1.157848147271071
2020-03-03,7.193930394808872,34.06353995839375,-0.15173497642912326,0.21920665600911954,0.0787599980831146,16.17701689912833,-205.3557310940735,-12.467638951506798,4.727110167391819,-0.6016017573642565,-2.340302188982553,7.57541169718953,-9.535343990361575,6.438416765414873,17.893706889680583,-12.463929781425529,15.762374060277738,13.741719276133994
2020-03-04,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,673.3477173939486,1818.6712024749627,-400.34772120122767,-10.056305618540396,-16.428662253370643,11.008046579938945,-13.09579911602405,5.565616209898692,-2.2823679557444496,2.977758270863798,-0.6393603786772636,-5.04091565032926
2020-03-05,0.0077495574615464346,-0.018377300982002107,0.11126192117660934,4.455126914264159,0.0,0.0014702142668430933,673.6391226642522,1818.6050693997786,-400.5431183246773,-10.462418644600733,-13.515702257581927,12.44377698776923,-13.925985414248466,6.1093000974678695,-2.5654142793073076,2.6067235524528294,-3.1070938007699143,-0.6836972479708814
