Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-12-04,-0.5379189713616584,-0.4714354723091274,-0.4981084494019865,-0.5353460456519415,0.0135899782180786,1.4354603751107187,-3.1660715064572633,3.2153631845990605,1.2035191975812536,-0.03202662783515814,0.4947763068477431,-1.892238826032315,-0.4198558201102587
2019-12-05,-0.4340809884851435,-0.4352421100199353,-0.39742784392942054,-0.4305308289596428,0.0037900209426879,0.40774390712375824,-2.9808351835342544,4.024082828233035,0.2982887882491114,0.3071938435565931,1.2311944015003065,-1.481131785600419,-0.668638832257485
2019-12-06,-0.40221962176158615,-0.44062105318417294,-0.4098195019150859,-0.4012995925292764,-0.0022399425506591,-0.22461525622022982,-2.9406725005805754,4.466816044354228,0.04423012073295418,-0.14058042561147527,1.4521112327985846,-0.640458849958543,-0.8373066220769378
2019-12-09,-0.4119403504747627,-0.43224576753182126,-0.38658537400067267,-0.4185755631053981,-0.0005100965499877,-0.04320719779576038,-2.892014162048678,4.892829402752195,0.03144743195318807,-0.4444267369415536,1.4317516615482702,-0.37916304269066203,-0.6927579621818123
2019-12-10,-0.4207349889500803,-0.42556056194384545,-0.3904574209081291,-0.422509776947613,-0.003849983215332,-0.39345939081336184,-2.819618452416751,4.790170130137798,0.4317594964096854,-0.700555629955074,1.1966154051894995,-0.29629912383000734,-0.2826072512503229
2019-12-11,-0.45197834907995227,-0.43178408712399174,-0.41291695479408363,-0.45220348347908573,0.0069800615310668,0.7422818192896156,-2.784151763255061,4.855674814441667,0.870861932455441,-1.018445034289861,1.1159114734329432,-0.41646137115781656,2.9424223763805633
2019-12-12,-0.39087938469799466,-0.41595504456983695,-0.4474579397603851,-0.39836846990039726,0.0304999351501464,3.2087988421749536,-2.6823831647132454,4.7762703657968,0.9245428036766687,-0.5564616865640287,0.6739623864858402,-0.17300780705821614,-0.7156429918200695
2019-12-13,-0.15650958056949993,-0.17098137436063704,-0.26491687097274014,-0.16313208757780562,-0.0121899843215942,-1.268071007892419,-2.0994823466755093,6.834993582951979,-0.6198580646571252,2.1368965847610037,1.905829683060426,-0.34758814816651107,0.38116671283861536
2019-12-16,-0.25448477768002453,-0.22684561974055845,-0.2433085596067367,-0.25714959280411426,-0.0099300146102905,-1.0310691491913613,-2.0781958145429527,6.26182392874535,0.2337489407312966,1.6616059067973323,1.3901555391939084,0.08353909708095365,-0.38888239680582487
2019-12-17,-0.33602854055040654,-0.3601677459245504,-0.473480236883315,-0.3337366642793772,-0.0205699205398559,-2.146870599581922,-1.8970407816565802,4.665752078986399,1.1447777808504043,2.6098303615125658,0.9965408134035734,1.0664186875890378,1.1524589757764725
2019-12-18,-0.4927888559272486,-0.5256087215921246,-0.5028326420642313,-0.4923859751267042,-0.0052700042724609,-0.5423762671108089,-1.953583685786037,2.761228766733793,2.3770584549940885,2.7251081515947932,0.7823500233099114,1.4059284597980788,0.7042168763335211
2019-12-19,-0.5333676103019129,-0.528682926847432,-0.5825244267465933,-0.5330318562990892,-0.0102400779724121,-1.0635853341518788,-1.9839335709002615,1.2271777274803093,3.239497737483179,2.925575012686344,0.9120966127602828,1.420796246939812,0.4449269644425991
2019-12-20,-0.6076599118758524,-0.5876974081847508,-0.572456550846306,-0.6120103487146673,-0.0008000135421752,-0.07361064332593102,-2.087323227927524,-0.07803550518293723,4.076239958131658,2.303516931000446,0.8019195564256645,1.6856936328699066,0.001612210075425502
2019-12-23,-0.6200025703488478,-0.6240437479106609,-0.6692651094114137,-0.618180600898613,-0.0076199769973754,-0.7888166954563027,-2.157556963289237,-0.7903969797591729,4.342304616941116,2.2194744231165457,0.4791775563228363,1.952887238880224,-0.45764092879838775
2019-12-24,-0.6761648392026739,-0.7016546061514476,-0.6530014045182919,-0.67695108068553,-0.0022799968719482,-0.2288157322474284,-2.333414124149496,-1.8242981522491772,5.023990693157579,1.3396058871589651,-0.2597514680087051,1.398978801311915,-1.9509287229145593
2019-12-25,-0.6940631194501535,-0.6922029822467155,-0.6622946863901222,-0.6945359776114928,0.0044000148773193,0.4717136566212487,-2.470071787932094,-2.4141665260474983,5.15556339473239,0.9227751654268777,-0.4232881208274641,0.4271142728980689,-2.635030436769186
2019-12-26,-0.6565697997805703,-0.664616661846345,-0.6258952296964222,-0.6606000503116227,0.0024000406265258,0.26197738784670754,-2.521761380333106,-2.856935310044382,5.136149520939189,0.4794024265072382,-0.45532706828797664,-0.9955639538320062,-1.2833772825652505
2019-12-27,-0.6338893256533856,-0.5755563126979009,-0.6161366374666142,-0.6420892937597835,0.011240005493164,1.1890199467652145,-2.4668622525128825,-4.041390704120513,5.33679245243183,0.7814696316704618,-0.4751531523875733,-1.8710463792442031,-0.7376992553484802
2019-12-30,-0.5567433418469954,-0.5758640996364539,-0.5476741581098125,-0.5553986756820202,-0.0023500919342041,-0.23616656529502322,-2.4918446433308787,-2.9665295375034666,4.227090275275035,0.687886213390935,-0.10594237378731385,-2.2464925054494524,-0.97852890685317
2019-12-31,-0.5732520269113504,-0.48165473149513155,-0.5507716109888084,-0.5735241937202123,0.0152100324630737,1.6053546287106424,-2.4617875858947627,-2.751332573448221,3.4301270553969996,1.0289001184244826,0.2649808245492342,-2.49852631650691,-1.1161608423942915
2020-01-01,-0.45645337896815635,-0.5008657662431468,-0.4082703138581685,-0.4562140094851015,-0.0004899501800537,-0.04109445836542406,-2.465714658506106,-0.9897064902312332,1.825731038542057,0.7848314811158829,0.8022640017222705,-2.4972036622576543,-2.0956293739963785
2020-01-02,-0.4627787500267399,-0.4891854351315712,-0.5267628890459382,-0.4599928407287322,-0.0120099782943725,-1.2491938686035362,-2.537028437645323,-0.8377167092929595,0.2305138981740198,0.11827712902171252,2.136470330264755,-1.2117041761257765,-1.1857613166184438
2020-01-03,-0.5505715527841623,-0.5832409098036188,-0.5662607218534715,-0.5526220162280615,-0.0048800706863403,-0.5014841329293999,-2.6539414434388497,-0.7010498050257244,-0.17607662849473332,-0.17015077940860548,2.1839853718187245,-0.45689896341719116,0.00024372251920715127
2020-01-06,-0.5912275579830389,-0.5442820452302273,-0.5554182519247236,-0.5902604626077649,0.0113300085067749,1.198458516409661,-2.7266214585050714,-0.550699775106363,-0.3821539656758907,-0.31320453585505964,2.2700984934366653,0.1395883542572433,-0.26284322224239653
2020-01-07,-0.503203922405652,-0.5190774094734235,-0.5192514504100123,-0.5028756796665084,-0.0050799846649169,-0.5224490088151239,-2.724701894985331,0.8949098212407267,-1.3423078418035266,-0.2910155232162122,2.39008675438202,0.29465358410433545,-0.30837340442835715
2020-01-08,-0.5505715527841623,-0.5409769997710017,-0.5336557603408982,-0.5420559995244547,-0.0023900270462036,-0.240354539905469,-2.7820285007681176,0.9267841088735722,-1.2497311616227735,-0.6280408753580646,2.0774062014751515,0.7622280734016934,-0.18717449898596566
2020-01-09,-0.5607548667899354,-0.5883890127639416,-0.597239866817635,-0.560489524488831,-0.0043799877166748,-0.4490406896732079,-2.8248109462189146,0.6623027023023815,-0.9202680213487169,-0.6597238725397132,1.565619910555298,1.3104218880207508,0.3091412844769347
2020-01-10,-0.5898388824525852,-0.6279634512144373,-0.591818631853261,-0.5942709886137806,-0.0065499544143676,-0.676603978729819,-2.8877873200394397,0.26691003520816803,-0.40621344014257005,-0.7611675480354929,1.0823521630939148,1.489806589191109,0.1333270800411287
2020-01-13,-0.6446124757759609,-0.6884380884447725,-0.6963712842332834,-0.6447887216262828,-0.0095300674438476,-0.9891268960031501,-2.8900225358103477,-1.18253987160822,0.8114037792001192,0.039115070764386986,0.3705891896366911,1.192410813231072,1.6962296769410268
2020-01-14,-0.7188266068730189,-0.7317004739625746,-0.7033417072545749,-0.7182911267214047,0.0061299800872802,0.6531342164624603,-2.9688738820429195,-1.875545983162897,1.9458385842197108,0.266516999003809,-0.2515473037467223,0.5855656847989494,3.007391475097905
2020-01-15,-0.6703793042608975,-0.7034225489830186,-0.6700397034398724,-0.6710125232639675,-6.99758529663086e-05,0.002948032836380388,-3.0202601816546895,-2.224866281092129,2.4790951762519655,0.09271785253676736,-0.9069143886778201,0.02294236743327209,0.9897103687851703
2020-01-16,-0.6770909294405345,-0.664002004001796,-0.6344139175397938,-0.6715522249525333,0.0059300661087036,0.6321693405767363,-3.0626481517103388,-2.250098372034384,2.518369805777008,-0.1415496851336318,-1.0628874708450353,-0.3820714347004669,0.586572218355413
2020-01-17,-0.6284891251799901,-0.6407192045458381,-0.6336393235113333,-0.625815494973339,-0.0084800720214843,-0.8790144172902603,-3.1474133031892633,-1.1873210139244972,1.5001493355301514,-0.3002605173405711,-0.5769798062473718,-1.339769516829878,0.4645163151870824
2020-01-20,-0.6939086178017322,-0.7306241357101944,-0.6878525963899118,-0.6912196164689683,-0.0012999773025512,-0.1260415851653807,-3.2256948869314686,-1.6969554369128468,1.5445297860147085,-0.3156754941575097,-0.6325887861074074,-1.0017709233965189,0.014395624588210226
2020-01-21,-0.7020861693360336,-0.6423323378755774,-0.6646184684754985,-0.701245931484006,0.0091700553894042,0.9719453463598312,-3.2513306901292442,-2.387010951908333,0.6788424971090361,-0.8889508492761435,0.6433158819648717,-0.40189304042426977,-0.2000740858463369
2020-01-22,-0.624245847764418,-0.5733285215236124,-0.5956906787607175,-0.6305201858428444,0.0121099948883056,1.2802552861892214,-3.1894234174589253,-1.3259680809468273,-0.31420842590242143,-0.4679781254022875,1.1087480745074552,-0.7242066397861929,0.13163832944661993
2020-01-23,-0.5357596268944363,-0.5731746280543359,-0.5166950131456473,-0.537119613892566,-0.0007100105285644,-0.06417207368149488,-3.1829409640583286,-0.11031433640840241,-1.185302542895654,-0.5915267536953502,1.5051919491927148,-0.6301823085300675,-0.38156949593307543
2020-01-24,-0.5375336368932743,-0.5482008325014469,-0.552320799045726,-0.5425957012130223,-0.0027700662612915,-0.2802090564968286,-3.169526093450462,0.3169939613532943,-1.4901140368482328,-0.5547561514464497,1.618285077996302,-0.19284370543391063,-0.40126937050361805
2020-01-27,-0.5657688131422758,-0.5458951785599666,-0.5352825001241454,-0.5639603488062777,0.003830075263977,0.4119443831509569,-3.2060630957191485,0.7502686157300605,-1.6289776868617147,-0.8136350319539737,1.5061956152001945,0.016006667354262573,-1.0491544920294242
2020-01-28,-0.5347562858323667,-0.5692558407831163,-0.5654870510598501,-0.5344201860260686,-0.0047700405120849,-0.4899453252713592,-3.230715994413205,1.6046730465687469,-1.923351656929971,-1.1566641428302482,1.4058288723273011,-0.23836512405930374,0.01649727202869801
2020-01-29,-0.5718633513808965,-0.5850848833372712,-0.5430275171738955,-0.57121000436736,0.0034700632095336,0.37419010457319135,-3.2561902423776634,1.5526504131139538,-1.483360697227306,-1.4297885892652575,0.8922492804214943,-0.18289422461195734,-1.3174487079504307
2020-01-30,-0.5419314159572677,-0.4722031075903995,-0.5205679832879411,-0.5444465010411079,0.0111199617385864,1.176431020100382,-3.1023190463107437,2.160169994956817,-1.5981020222521667,-0.55502724772991,0.9170027229604272,-0.44321017904890503,-0.4598289524746028
2020-01-31,-0.4641674255571937,-0.36562271979086763,-0.41601440767308134,-0.45868174258921574,0.0157300233840942,1.6598858085636863,-2.847145629318083,2.829600170237786,-1.7957496534330166,0.6989859541720687,0.9362980978908783,-0.6546720002013463,0.013007912930846605
2020-02-03,-0.33826513584183765,-0.3553265138702253,-0.4392485355874946,-0.3373610323480892,-0.0181300640106201,-1.8910041030087341,-2.7173520659923454,4.216809052569212,-2.2908909986247195,1.237975165402372,0.9427105872929106,-0.6154657215115951,-0.18999492846177773
2020-02-04,-0.47242222791570576,-0.4688220314290942,-0.47642350954449075,-0.4771924991410531,0.0069199800491333,0.7359811052488334,-2.7129308763520155,3.1952472030158137,-1.3067187480822577,1.4132102313804504,0.32351561433101195,-0.24459963408854937,-0.11974936200655602
2020-02-05,-0.4245147614203883,-0.33688403043603216,-0.38658537400067267,-0.4238208750871295,0.0063999891281127,0.6814499253957793,-2.5427910998532117,3.512540045203435,-1.1471239142107115,1.8176570145404767,0.131899379820621,-0.8984296423273909,-0.09526346132678505
2020-02-06,-0.3746787832778098,-0.3684660848422621,-0.35095958810059236,-0.37445977703922334,-0.0019999742507934,-0.1994499043073072,-2.5084006804605576,3.68997052552508,-0.7043291873465163,1.1863335934244548,-0.3229748819656677,-0.868597983321705,-0.20384606076396528
2020-02-07,-0.3847848464593722,-0.35993690572063564,-0.3478621352215963,-0.38988494778725946,0.0018500089645385,0.20429585097326755,-2.4710159771886397,3.8305891404826284,-0.35363775933362984,0.9646566844465548,-0.4877185726842583,-0.7697013962085606,-0.25444654070857464
2020-02-10,-0.3736754422157419,-0.38306672773987055,-0.37039922083388044,-0.37561641200382107,-0.000349998474121,-0.026417795103729373,-2.4142430051827293,4.056501268974681,-0.17254494938467574,0.7844151535417875,-0.4669608107483133,-0.41512006579521443,-0.22843959189709456
2020-02-11,-0.3800789837512053,-0.3847568078042464,-0.36025286997242445,-0.3783158398703186,0.00285005569458,0.3091702360689092,-2.3741757878188,3.841177490353533,0.3271363660192378,0.376305089879825,-0.6564088334107421,-0.23258226191555018,-0.4376769608566902
2020-02-12,-0.35670325220612115,-0.3682361606709026,-0.3188190137111611,-0.35633425900103294,0.0021499395370483,0.23574941551024042,-2.335626887699343,4.197401608429697,0.3277941914147857,0.06540309997609291,-0.5683567478054158,-0.5082907295943682,-0.7755788812509078
2020-02-13,-0.33186251395904515,-0.2554313316586744,-0.3052659263002246,-0.33975245328840253,0.0153000354766845,1.6147931983550785,-2.1241523552067956,4.372140080184921,0.2799773719510451,0.922452421530657,-0.2931569081367122,-0.749706574432091,-0.7569547305641048
2020-02-14,-0.22200632401545095,-0.2502062819637098,-0.20613450888457782,-0.22174810418980034,0.0009900331497192,0.11411063055606281,-1.954403822869026,4.92047744942485,0.15565237386288566,1.382193621603318,-0.12235295398442332,-0.764012417475888,-1.2828381045680894
2020-02-17,-0.2125173477749064,-0.2515885750895327,-0.23788732464236273,-0.21411229069141754,-0.0074700117111206,-0.7730899131878268,-1.8534700062558822,4.549686884716024,0.6980140358831708,1.2651376764806161,-0.25690216020599593,-0.5104293174878768,-1.610077249013321
2020-02-18,-0.27215130545487043,-0.24574886755002587,-0.23478987176336502,-0.27172613551373676,0.0023599863052368,0.25777691181951945,-1.8107063678675448,4.834185034925383,0.8049202548338183,1.0044666937564881,-0.1713319291209311,-0.5515998309944894,-1.461688637280636
2020-02-19,-0.2556417007378463,-0.2779455798007998,-0.25570021759240036,-0.25352430531174375,-0.0070099830627441,-0.7248469459588228,-1.7173826124589158,4.179520251358426,1.5415924735974402,0.5932692554881688,-0.31921803917880354,-0.07299861737717717,-0.7852546939550016
2020-02-20,-0.30756161182877123,-0.2789449713185419,-0.2804835335637328,-0.307590094229157,0.0021299123764038,0.23364917749664638,-1.684197681513157,3.335868828604249,2.2274248413034075,0.4427593449887861,-0.22285489418653343,0.029572926143586795,1.261852427950211
2020-02-21,-0.28511197052154946,-0.26065638135362695,-0.2541510295354846,-0.2911627516914471,0.0113400220870971,1.1995086354164528,-1.6358994667942222,3.5217094563367732,2.1451379691907952,0.3979277346684831,-0.003384606874379352,0.07918820713058089,0.4448820131452886
2020-02-24,-0.20433979624060503,-0.23552869233146315,-0.22859404277053233,-0.20370073716272782,-0.0077799558639526,-0.8055935967315915,-1.5638502172640676,4.389279918473424,1.4584400106029691,0.5570159006979947,0.47642955087001226,-0.23605479667680954,-0.14282744183485419
2020-02-25,-0.26513067697839254,-0.22046820109113224,-0.24408315363519886,-0.2637050835017053,0.0102800130844116,1.0883460376967713,-1.5010818096717817,3.662642273687796,1.948307552382771,0.6331578684010709,0.3260153318949952,0.17705872607438392,-0.5992214519738345
2020-02-26,-0.1853618437595211,-0.2083271056042857,-0.24640693572057165,-0.1844185841599448,-0.0147900581359863,-1.5407394085743904,-1.4064689026353707,3.983416435467962,1.6252135724588428,0.7591092800345152,0.8351182448552351,-0.22457973328704908,1.093075941366968
2020-02-27,-0.29745554864721735,-0.31459970646526625,-0.32385341327872436,-0.29848963883999063,-0.0058299303054809,-0.6010954215742984,-1.3400716895707079,2.1893221771272127,2.695028663236307,1.0865983467880247,0.12720197042507142,0.8790646146895789,0.00016768359840164948
2020-02-28,-0.3449004298499348,-0.35163765077036696,-0.44002312961595336,-0.3434540529445739,-0.0145200490951538,-1.5124236996410716,-1.3308205601231247,0.42178404911533973,3.3403817006203202,1.3462375935599025,0.21231869480801502,0.6401094235098435,0.761857328302579
2020-03-02,-0.4572249675575939,-0.4745857082665197,-0.5058525432168994,-0.455442613034149,-0.0101100206375122,-1.049946288480244,-1.4051268387391387,-1.0541727855541174,3.7697381717206917,1.9686474218020455,0.48843190029282646,1.2828539137986694,0.486940625543299
2020-03-03,-0.5369938007764687,-0.4894932220701259,-0.4895888383237776,-0.5334180142363947,0.0055299997329711,0.5902145859717723,-1.544551387401831,-1.8861492185603084,4.1728909926855815,1.8314517516395052,0.7015505180698995,1.5671609650751694,-0.49851620643388156
2020-03-04,-0.49302060839988066,-0.5222276454308158,-0.5285447322818427,-0.49076687006100184,0.0022100210189819,0.24205012955103306,-1.645198326307374,-2.1738749863041056,4.192488297187875,1.3146914447431122,0.3632653955731824,1.0913847850330294,-0.7948706490736047
2020-03-05,-0.45676146261232986,-0.4194130674657822,-0.4263149387523593,-0.47372167482360483,0.010949969291687,1.1586039998183015,-1.637984105984464,-1.9130715391041702,3.933972900474737,1.2920657301461351,0.0770658982519991,0.678786821349028,-0.7741211692647666
2020-03-06,-0.3931932308136365,-0.38552535911807373,-0.3539028607617698,-0.3892680145112309,0.0112800598144531,1.193220422792413,-1.61913806110495,-1.6310955734673918,3.509061426193144,1.1717096631579738,-0.14900392395929574,-0.39672250642124696,-0.9376225021192737
2020-03-09,-0.30424442465106155,-0.14892789059377734,-0.2819551698943207,-0.30226847008362306,0.0089600086212158,0.9499178500505626,-1.3812590803416442,-0.9652608096261045,2.140594916182343,3.177524037172744,0.577480379627259,-2.4149833589602636,-1.3088851208168275
2020-03-10,-0.2371272532020213,-0.24221389791943893,-0.2936488623430197,-0.2331627489318207,-0.0154500007629394,-1.6099472516891182,-1.4531417277924439,0.06047692552110562,1.4475160962195088,2.6127923163647533,0.4981552329010721,-3.2363886150257217,-1.2407643550289875
2020-03-11,-0.35608616526510667,-0.3414944222864442,-0.3812416907626283,-0.3523237329950172,-0.0070600509643554,-0.7300975409928132,-1.481340601453599,-1.2209938074219489,1.7995208603924489,2.6018815281613166,0.38542139974686296,-3.5696566416828013,0.021644688064542686
2020-03-12,-0.4085459124728389,-0.39812721898019804,-0.5216518609868809,-0.40677567984973423,-0.0178699493408203,-1.8637260116654646,-1.4671358746278482,-1.3938354425977075,1.7571303715249058,2.534573045313497,0.2006101579440127,-2.7845998871035866,1.353864472095572
2020-03-13,-0.5430883390150895,-0.5438203648223978,-0.6081598884727124,-0.5446009642160301,-0.0192000865936279,-2.003216819735218,-1.5784499062038202,-2.6439186572654014,2.018853020679562,3.350729938417845,0.4962394749698835,-1.4061780061377316,1.3361474094644712
2020-03-16,-0.7084124600472881,-0.6948155070941953,-0.7540688453876686,-0.6926851777834088,-0.0080599784851074,-0.8349594246717126,-1.7601346965787341,-3.8597031074321704,2.032211321693928,4.460421347191156,1.0145395196999578,0.1320888228213816,0.617735128575281
2020-03-17,-0.7599461170171613,-0.797938788030337,-0.9245284630949666,-0.7548492503003129,-0.0123800039291381,-1.2879982661880935,-1.9568420578169774,-4.581346854741542,1.865977263123133,4.858864103657448,0.815821896363749,1.4417539862413937,-0.3652617094664514
2020-03-18,-0.8551439630667783,-0.8875368482886955,-1.0748523290016865,-0.8503323168410603,-0.0593999624252319,-6.21895707677867,-2.125863886320591,-6.436318864949805,2.1502310571090493,5.671407845044352,0.43293780873708865,2.0456434911549715,-1.0975995384169648
2020-03-19,-1.3248859927331664,-1.1128387193746092,-1.3669038212454248,-1.3084654965420088,-0.0027500391006469,-0.27810881848322405,-2.4940692553814268,-11.746501210934802,3.2681716942351873,9.38728144925165,1.7569091395536705,2.8829508714098298,0.3271632729320575
2020-03-20,-1.3312122834444209,-0.961304949960344,-1.2958073528979266,-1.329675680960342,0.0206700563430786,2.17794451858436,-2.777452465322697,-13.92789668064486,2.523168295504336,9.056064106911501,3.015584607832757,2.2407231232313523,-0.8857021353183393
2020-03-23,-1.1925038303108106,-1.0990835745254663,-1.2357869328930007,-1.1702540542384074,-0.0017299652099609,-0.17113419537398833,-3.1474887386526382,-13.982511068540317,1.965259852650908,7.254585936038296,2.1471129224649843,0.5318819362360854,-1.3577899825778994
2020-03-24,-1.1812408440714264,-1.1000060193085686,-1.1451742033207257,-1.183596730395973,0.0167798995971679,1.7699857858598231,-3.524902519887827,-14.50095504990828,1.916645631288582,4.862690485597067,1.0079272795754686,-1.1465012304470819,-1.1233545481379137
2020-03-25,-1.0550295510592278,-0.9105897235732939,-1.1335571393635173,-1.054178655979014,0.0116300582885742,1.2299245823633762,-3.593276733452496,-12.94704253820925,0.13154749333983837,4.804571538117908,0.6867418532201569,-2.5298642566549825,-0.31505477397486353
2020-03-26,-0.968240089363875,-0.8553392200053612,-0.9821493957578594,-0.9644796836849087,0.0280699729919433,2.953969963191815,-3.8233050302892386,-11.787604534314795,-1.4859628230735518,4.645487673389128,0.9174029795636159,-3.7296177586308707,-1.86256999084838
2020-03-27,-0.7570142643078307,-0.5953050585558322,-0.7326941124354912,-0.7479848332528775,0.0342600345611572,3.603118529227855,-3.5305567251430796,-8.903856466032938,-4.363238002446672,6.4357404934996,2.1106585132483024,-5.323434715171432,0.1016433488662949
2020-03-30,-0.5312073461820216,-0.5475861746568961,-0.5973949702702942,-0.48374798983864414,-0.0179500579833984,-1.8721269637198514,-3.462399451003723,-4.682342834807205,-7.120052857517905,7.105069799706383,3.418525538185139,-4.120969244447261,-0.06402954662304726
2020-03-31,-0.6315745598850713,-0.5807053316907772,-0.680571966463302,-0.6221911269046271,0.001520037651062,0.16969192941590883,-3.545041135686973,-3.630169971471695,-7.379006702458475,6.4357178318876365,2.5999136695210714,-2.774480668069296,1.0960120605368493
2020-04-01,-0.6051906444591184,-0.494334454124451,-0.5855452511340987,-0.6104675558127658,0.0128999948501586,1.363102174975584,-3.5642763968819833,-1.3067061185186442,-8.05409265323558,5.34517333974157,1.9442386956147069,-2.0818239216334744,1.846010216353671
2020-04-02,-0.5127701494704072,-0.4831148873881479,-0.5176247106267653,-0.5109739632660026,-0.0032500028610229,-0.3305397603226738,-3.6164367403025284,3.651055104738174,-10.058395603529362,4.125218924583054,1.4916108147862228,-1.6297024539008635,2.2855779962266367
2020-04-03,-0.5369938007764687,-0.5502756462390124,-0.5951487399112458,-0.5360402105154312,-0.0138900279998779,-1.4463537121299872,-3.653279330316752,4.706816190971946,-9.705909034050533,3.460351315243471,0.7212186947287297,-0.7412854971714639,3.1029819250981343
2020-04-06,-0.6419123755392641,-0.6258886374768702,-0.6232621639405648,-0.6431696165605805,-0.0070399045944213,-0.7279848015624664,-3.6692437117549996,4.148713009465952,-8.158384539600826,3.5636383948091224,-0.36462708236996566,0.9931989450123424,2.2123534551401827
2020-04-07,-0.7035520956906981,-0.6666145288492757,-0.6700397034398724,-0.6974661808167151,0.0061899423599243,0.6594224290865107,-3.7025980342273437,4.3426560299006125,-6.896325420918108,3.7964485491359903,-1.2561754970486558,1.8765587234190486,1.3817299810272847
2020-04-08,-0.6502444287219867,-0.6009908726260642,-0.6276761496974912,-0.6497251072581715,0.0072900056838989,0.7747855028333908,-3.5813285795751715,3.909373070340637,-5.705896646003758,4.2068056422644915,-1.815942117025666,1.2190712976359546,0.9271896715427471
2020-04-09,-0.5889900430389369,-0.5864680924956509,-0.5685845039388477,-0.5934995921628299,-0.0011999607086181,-0.11555289651414233,-3.5137834359347813,3.9962191101555646,-4.606901353088041,3.804677424779467,-2.5321469365648626,0.6189999596600119,0.7608458194507612
2020-04-10,-0.6114396843461587,-0.6345717100677749,-0.5910440378248023,-0.6027545107269184,-0.0014700889587402,-0.14388110686421396,-3.5079140550339436,2.89239254261211,-2.7742470620586444,3.2608048279980655,-3.366577286173067,0.4363461669112655,0.15754986004086674
2020-04-13,-0.6207741589382836,-0.5760179931057303,-0.5747803329316804,-0.6140928433051362,0.0091700553894042,0.9719453463598312,-3.358050031686119,1.3728549825188323,-0.9749168747776751,3.5497686908932353,-3.833749136768204,-0.06587148977942855,-0.059515543537825275
2020-04-14,-0.5481022853674299,-0.4857274122356276,-0.5104991841528146,-0.5433670976639713,0.0124499797821044,1.3159093267533823,-3.1849255337050306,2.541455844927756,-1.3067970511131188,3.9163082837993834,-3.3562355169363176,-1.152675498856636,0.09483282788212605
2020-04-15,-0.4488156635506605,-0.4914910890730548,-0.4798311693288069,-0.4473443294346582,0.0002599954605102,0.03755195439374001,-3.063328323317059,3.207265217309115,-1.206182034936349,3.5993646945165536,-2.8902906793068874,-1.6517011785030289,-0.26834384472948764
