Date,Open,High,Low,Close,Volume,Change,Last,Previous Day Open Interest,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-09-10,-0.3796914717948439,-0.33217510470549605,-0.32973180676828956,-0.33785619998466593,1.4974141732501127,-0.48453837582514514,-0.34855948770317163,1.1808148733268349,-0.25,-0.08387105573506437,-1.1769352878332957,5.478732771153616,-1.1909764273675576,-0.7158980220664877,-0.9382644683777009,-0.09846746774038122,-0.02791202171534947,0.3083509723757558
2019-10-10,-0.371613770947678,-0.31247622892339044,-0.325642058221596,-0.33986689735549946,1.60596687483414,-0.8100716932577662,-0.34654759559226933,0.995562283358999,12.5,0.9717089826889763,-1.112630863896611,5.289243724302889,-1.296519514153355,-0.6932749742549903,-0.6981682228259039,-0.3324078521434958,-0.12762171212754536,0.07538452051378851
2019-11-10,-0.33728354234722274,-0.27110858978096875,-0.2867894470280074,-0.23933202881382068,1.7475094087496128,0.5191893529254363,-0.251988666379862,0.9530275350412841,4.5,0.30938425269742137,-0.6485520243604623,6.151727896371631,-0.9010027646783575,-0.5822016297386202,-1.4339565586250167,0.07226886486980964,0.46263690536290086,-0.41725346500307403
2019-01-11,-0.4039245743363417,-0.3715728562697072,-0.35631517232179755,-0.33383480524299874,-0.7250195031349612,-0.02336617612893202,-0.3304524587050511,-0.8296501305700167,1.5,0.061012478950588284,-1.7988761217575389,-1.0923447000927926,-4.124248324401524,-1.1888722973690253,-1.0765110146952497,-0.24330067929765045,0.34298129850472975,-1.788609085754331
2019-04-11,-0.3413223927708057,-0.34596431775296993,-0.3072381897614751,-0.3217706210179973,-0.815135796537526,-0.6744328109941741,-0.3224048902614419,-0.8567146389917616,-4.0,-0.3943357729186057,-1.7766689917020626,-0.8216949242266838,-3.8425904742815264,-1.105446933393861,-1.1815647855968676,0.30359220253037694,-0.34595974129326784,-0.541411942282912
2019-05-11,-0.32516699107647384,-0.35384386806581214,-0.31541768685486216,-0.3539417789513345,-0.8248432566162236,-0.40315504646698985,-0.35057137981407394,-0.8612433347072848,-6.75,-0.6220098988532028,-1.8749460901789223,-1.0487971694063178,-3.8510390536480426,-1.0347718726745054,-1.1348421482429683,0.4579713121710873,-0.6032111851228543,-0.3034881119630031
2019-06-11,-0.34940009361797164,-0.4030910575210761,-0.36244979514183784,-0.4082306079638411,-0.8105072795720031,-0.10474950548708728,-0.40690435891933785,-0.8634101103690952,10.0,0.7647325045666155,-2.0594584579385913,-1.568266687564651,-3.9908554991340774,-0.7539703174339694,-0.7312921733379276,0.33019748039606356,-1.2770875413807605,0.2875172101665489
2019-07-11,-0.3958468734891758,-0.3676330811132861,-0.35631517232179755,-0.327802713130498,-0.8227775091114767,0.24791158839825217,-0.3224048902614419,-0.8645136855508869,-5.5,-0.5185216597920222,-1.8629725592351474,-0.7814792286746084,-3.3376473488164975,-1.1013701639645104,-1.7236634371980304,1.133474074242075,-0.23877588766920196,-0.40923690829013004
2019-08-11,-0.33122526671184827,-0.3696029686914966,-0.3501805495017572,-0.3720380552888367,-0.8256198534225193,-0.24038838775067936,-0.3767259772558036,-0.8638071282698617,-14.5,-1.2636369810325214,-1.8739931855922045,-0.5227537400991494,-3.1129082835389,-0.9486784683228695,-1.0849306128196408,0.5497908570406893,-1.0283637449391088,0.18493533912054433
2019-11-11,-0.3958468734891758,-0.4444586966634978,-0.44424476607570856,-0.4886585027971841,-0.822730913303099,0.7362115645471837,-0.47933247491182013,-0.8630871127549123,0.75,-0.001080464486119994,-2.152495916040142,-1.7520784480134879,-3.355727625552824,-0.10497092302421926,-0.4395545127640525,-0.22761346506504876,-1.4389127176912788,0.2706114799185658
2019-12-11,-0.48066273238441815,-0.5074950991662357,-0.43811014325566827,-0.48262641068468337,-0.8326402885514333,-0.7558161403523294,-0.4873800433554292,-0.8693451915297066,-3.25,-0.3322428294818975,-2.373652956927545,-1.6185778481879343,-3.15770350741648,-0.7635229522915112,-0.692667306268869,-0.17160422675747997,-0.535328932166249,-0.5882436821987842
2019-02-12,-0.708857781316856,-0.7143332948783443,-0.7448412842576836,-0.7661347399722176,0.9582851383834412,-0.1590050583925241,-0.7408784493291171,1.3892963750479936,0.5,-0.021778112298356085,-4.3152571483064035,-4.597375325448984,-1.7302469223299848,-0.6862722995208244,-0.23706805873410328,-2.840227610832607,-0.23657435942899657,-1.2724691076906922
2019-03-12,-0.7431880099173112,-0.7714600346464504,-0.7387066614376433,-0.7621133452305504,0.703033300090137,-0.7829439168050477,-0.76099737043814,1.4312255028391154,7.0,0.5163607308197823,-4.506399655435272,-4.26728388724154,-1.5738443585268524,-1.4115258339801617,-0.6701822952758818,-2.5904949711035736,0.39572201516648614,-2.1733608461953815
2019-04-12,-0.7532851359762686,-0.737971945816871,-0.7121232958841353,-0.7058138188472103,0.5789641943163197,-0.07762172903436886,-0.6925930386674622,1.403070877469503,6.25,0.454267787383074,-4.532185034581961,-3.8028789139573744,-1.2306677154705756,-1.6478855765027909,-1.04640469438586,-1.8457659959202877,0.33007176970673646,-1.309334043974877
2019-05-12,-0.7068383561050644,-0.6690258805795014,-0.6650911875971596,-0.6555463845763709,0.6641102681585914,-0.1590050583925241,-0.6604027648930257,1.4205262068693059,5.25,0.37147719613412966,-4.345873897034611,-2.955708242392084,-0.5913356106783468,-1.6024085939247505,-1.389940243428318,-1.4964184233075934,0.27170502326404444,-0.851961988516841
2019-06-12,-0.6523138753866944,-0.6276582414370797,-0.6057898336701033,-0.6133217397888658,1.4644088089825413,-0.2675161642033978,-0.6402838437840028,1.4245233023448196,7.75,0.5784536742564905,-4.150598329583819,-1.8304453673405883,0.36717170760888224,-1.611407901077568,-1.79178483566903,-1.4714954082309597,0.10268674352372296,-0.6022685875847369
2019-09-12,-0.5957699694565328,-0.5528025134650785,-0.5628474739298212,-0.5509901212930249,1.7220836293114883,0.0037616003237863982,-0.5537724830152047,1.199319944972732,4.0,0.2679889570729492,-3.798339170429219,-0.7353342917593908,1.1853605194684185,-1.4402741270029387,-2.0901631263837555,-1.4842807908597733,0.30630846506818216,-0.8814723303458428
2019-10-12,-0.5493231895853287,-0.5626519513561313,-0.5096807428228052,-0.5188189633596877,0.5724873769518127,-0.40315504646698985,-0.5437130224606932,1.107898161925038,-7.75,-0.7048004901021471,-3.689948280084072,0.3562468558731041,1.6578507006606702,-2.024963796211447,-2.3211323126613728,-1.2075248075757805,0.6489551129979155,-1.0632629028070517
2019-11-12,-0.5392260635263713,-0.5646218389343418,-0.5444436054697003,-0.5811505818555286,1.3349345894369051,0.0037616003237863982,-0.5879746489005435,0.9687198357970048,4.75,0.33008190050965747,-3.7021465096028283,0.6859345407874715,1.696032313617836,-2.067525863243031,-1.7531781830968798,-1.3071081700435263,-0.062192647473363984,-0.1556983590583735
2019-12-12,-0.5856728433975754,-0.5665917265125524,-0.5751167195699017,-0.5429473318096907,1.0150698968597902,-0.3217717171088346,-0.5356654540170841,0.7515241276098694,9.25,0.7026395611299072,-3.510183399760418,1.5602477534251145,1.9446767421351232,-2.070713448759023,-1.5150798402075782,-1.1929154986103254,-0.5158032529726219,0.3160777734873108
2020-02-01,-0.17976837582748692,-0.194282974230757,-0.13955849934704004,-0.17297901557631268,-0.8006600320681723,-0.7015605874468924,-0.17956055038737975,-0.847374624648305,-13.75,-1.2015440375958133,-0.8852365636050163,4.708425405308109,-1.703790294627041,-1.2952428461851841,-0.12469428025582852,0.6007905484884752,-1.8561766452046935,1.55748407679912
2020-03-01,-0.1696712497685295,-0.22383128790391535,-0.2602060814744994,-0.28356737097215934,-0.7998057755812469,0.6548282351890284,-0.2861908322652008,-0.8529126879081499,2.25,0.12310542238729655,-0.9481098683463163,3.080031425012638,-2.658977106630059,-0.0623037509381438,0.8483942379430092,-0.06279262535221976,-2.7506017026089062,2.2856957451826414
2020-06-01,-0.2928561876878101,-0.2927773531412849,-0.2418022130143785,-0.2654710946346572,-0.8114236638034321,-0.5930494816360188,-0.26607191115617795,-0.8585584170393891,2.25,0.12310542238729655,-1.0059407597943038,2.8798713416546278,-2.9075631277914544,-0.768625937439156,0.10810150306223147,0.019407935642564506,-1.3578648930490278,0.2850480088272214
2020-07-01,-0.2585259590873548,-0.30656656618875877,-0.24384708728772525,-0.247374818297155,-0.827173047035111,-0.5930494816360188,-0.251988666379862,-0.863443755953906,3.25,0.2058960136362409,-1.048226948080512,2.5086662740633763,-3.1244047232111702,-0.945262156276502,-0.337388761585631,0.28245812831504197,-0.9846697178399969,0.3021600619734985
2020-08-01,-0.23631228175764848,-0.2651989270463371,-0.18659060763401572,-0.2212357524763185,-0.8261479392508005,-0.48453837582514514,-0.21979839260542544,-0.8670707499965018,-4.5,-0.4357310685430779,-1.0032285483258967,2.5252948345185136,-3.141859291572967,-1.149589379993797,-0.5808070977700376,0.4979270215876462,-0.8527008356690652,0.31958457365355375
2020-09-01,-0.17976837582748692,-0.23959038852959982,-0.22544321882760432,-0.25742830515132287,-0.8297358164958871,-0.34889949356155303,-0.25601245060166655,-0.8675687046517004,1.25,0.040314831138352186,-1.0726413627059985,1.793882687624293,-3.5187869735591955,-0.7587962367611424,0.1790644837120599,-0.06656187891372253,-1.6163296133529559,0.3060547443424095
2020-10-01,-0.2746813607816867,-0.3006569034541271,-0.25407145865445907,-0.247374818297155,-0.8319413514257672,-0.7015605874468924,-0.2479648821580574,-0.869782584132246,-5.75,-0.5392193076042584,-1.2128929027080457,1.326689516072631,-3.766166917426178,-1.2146049107552392,-0.31317329310871816,0.376392725069257,-0.7556922397505246,-0.5320035832842452
2020-03-02,-0.7654016872470175,-0.7478213837079237,-0.7346169128909498,-0.7138566083305447,1.1071432142142206,-0.34889949356155303,-0.7267952045528011,1.422625691361495,2.5,0.14380307019953265,-3.9398244274305823,-5.169298925054521,-3.2378909615130476,0.09757433872311774,-1.6253347377674712,1.58766959716896,-1.5277621447122631,-1.2101525631061005
2020-04-02,-0.7209743325876048,-0.6828150936269753,-0.6937194274240144,-0.6937496346222088,0.6343976743497141,-0.5659217051833004,-0.6946049307783645,1.4479002546713093,0.5,-0.021778112298356085,-3.875143150264543,-4.406232016880628,-2.550414860624239,-0.14317699488937008,-1.7664240625329355,1.6913136210771276,-1.8022914027794148,-0.9116934327552398
2020-05-02,-0.6906829544107326,-0.6749355433141331,-0.6589565647771193,-0.6897282398805417,0.2419211803839417,-0.7829439168050477,-0.6885692544456576,1.434280521939929,1.0,0.0196171833261161,-4.1344715637474145,-4.13020343811125,-2.2577754536844403,-0.955798202828625,-1.7403005650339085,1.8510000947486445,-1.6945554894342136,-0.8906288431934604
2020-06-02,-0.6906829544107326,-0.688724756361607,-0.6691809361438531,-0.6816854503972074,0.7172139577730984,-0.7286883638996109,-0.6543670885603189,1.4292740589200936,1.0,0.0196171833261161,-4.358189107189495,-4.071653121204368,-1.057786450360995,-1.2596495208850205,-2.0829531347552996,0.3668221338691702,-1.091371867075479,-0.6917095467429789
2020-07-02,-0.6644304266574432,-0.7005440818308704,-0.6732706846905466,-0.6736426609138731,0.9321293579473986,-0.7286883638996109,-0.6724741175584394,1.4127540767780289,2.25,0.12310542238729655,-4.409482178549921,-3.5583258037805527,-0.5606276105999444,-1.4437329346786554,-2.0998379104339695,0.37189191563982316,-1.6294271087073064,0.1649139396996021
2020-10-02,-0.6664498518692348,-0.6611463302666591,-0.6466873191370387,-0.6555463845763709,1.2126050605091905,-0.5930494816360188,-0.6503433043385143,1.2908292065409341,0.5,-0.021778112298356085,-4.250161312567294,-2.4896185531114603,0.36495284325259925,-1.832154700709386,-3.139380968789108,0.9014838436237403,-1.027516224516856,0.023832067813820336
2020-11-02,-0.6442361745395284,-0.6670559930012908,-0.6589565647771193,-0.6515249898347037,1.0264703379762126,-0.7829439168050477,-0.6463195201167097,1.1346733183174107,7.75,0.5784536742564905,-4.234569043243648,-1.894687022700302,0.7602597834919028,-1.8451869172052908,-2.8111710857322167,0.588550113806944,-1.3082095566069731,0.40757177722419574
2020-12-02,-0.6462555997513199,-0.635537791749922,-0.6303283249502645,-0.5891933713388628,1.548094880828977,0.0037616003237863982,-0.6040697857877617,0.9948018931422766,3.75,0.2472913092607131,-3.9632376748940765,-0.6329484481071224,1.3932827319796701,-1.7157435495454094,-2.8212894321018402,0.6628416048123039,-1.250838797213458,0.37188047320019557
2020-02-03,-0.6603915762338604,-0.6197786911242374,-0.6119244564901436,-0.6052789503055315,-0.7716619073210871,-0.07762172903436886,-0.6000460015659572,-0.851936965948639,2.5,0.14380307019953265,-3.6676711526120354,0.5208198296782215,-0.4479353044078115,-1.1140384823729652,-0.5517252904049335,-0.15919428839019295,-1.2879874611003013,-0.9335797083811046
2020-03-03,-0.5998088198801158,-0.6158389159678164,-0.5669372224765147,-0.5851719765971958,-0.7886693773789651,-0.5659217051833004,-0.5819389725678367,-0.8538413060489258,5.75,0.4128724917586018,-3.543981369078354,0.8219614526303921,-1.3628339727772683,-1.290979923280379,-1.0118095255271795,1.2852583819904735,-1.170479401569552,-1.467516657380754
2020-04-03,-0.5412454887381627,-0.5744712768253947,-0.5015012457294181,-0.5389259370680235,-0.8254800659973861,-0.21326061129796095,-0.541701130349791,-0.8657922177736944,-9.75,-0.8703816726000357,-3.313355727273726,1.586408936030098,-1.203444027542327,-1.2921349444004768,-1.4666799676379254,1.9232092150537212,-1.3395988020821397,-1.06327441869823
2020-05-03,-0.5574008904324946,-0.6079593656549741,-0.5608025996564744,-0.6173431345305329,-0.8309162436414568,0.22078381194553373,-0.5960222173441526,-0.8670236461777668,-5.75,-0.5392193076042584,-3.397761124051825,1.2011547094714574,-1.552354254532189,-0.8754823496740214,-0.5589237845662125,1.1294605834295126,-2.314040222869129,-0.35076821504039735
2020-06-03,-0.6038476703036987,-0.6434173420627641,-0.6385078220436516,-0.6635891740597052,-0.8327956079126926,-0.21326061129796095,-0.6684503333366348,-0.8682348872309528,-19.75,-1.6982875850894796,-3.4933575274589352,0.7637381475723823,-1.7176181987094574,-0.6255540188849428,-0.34183066305877996,0.880416030385198,-2.4818431733592177,0.1151409732426883
2020-09-03,-0.8118484671182217,-0.8029782358978194,-0.7918733925446593,-0.8224342663555577,-0.8316307127032488,1.3058948700542703,-0.7811162915471628,-0.8694461282841388,9.5,0.7233372089421433,-3.70599811932305,-1.1137791741479734,-1.0277243778621106,0.9977553973017222,-0.5781563442439478,-1.8189365771202508,-1.7497005637797192,0.4658354507288967
2020-10-03,-0.7371297342819367,-0.741911720973292,-0.7121232958841353,-0.7460277662638818,-0.8291921987314801,0.19365603549281532,-0.7509379098836285,-0.8700315614598454,-5.25,-0.4978240119797862,-3.6646333396226054,-0.797343385665434,-0.6987292894824391,0.7084933491090629,-0.8665755574738724,-1.8082577716012942,-1.4372330127131416,0.40344910459521777
2020-11-03,-0.7209743325876048,-0.7497912712861343,-0.7366617871642965,-0.7882524110513869,-0.8315685849587452,-0.2675161642033978,-0.7750806152144559,-0.8710207416532806,-12.75,-1.118753446346869,-3.999092546818822,-1.2630943718293706,-0.9158028313461093,0.19702410265143075,-0.3867702515940383,-2.0936656555463893,-1.687686194704007,0.6296011946051213
2020-12-03,-0.7613628368234345,-0.8069180110542404,-0.8573093692917558,-0.8907979769638993,-0.8349700789703208,0.5463171293781548,-0.8998179260903976,-0.8704420375945362,-8.25,-0.7461957857266193,-4.3175189856023195,-2.6287809573333942,-1.4629275151958234,0.8234738155923851,-0.049500485431910414,-2.1890991429623052,-1.9849945437938583,0.47859728490447684
2020-01-04,-0.6442361745395284,-0.6808452060487648,-0.8000528896380463,-0.8284663584680585,0.47440320031665295,1.6856837403923282,-0.811294673210697,0.8327916731616876,-4.0,-0.3943357729186057,-3.180072823802026,4.022857880304644,2.381770463703186,0.834375935818603,-0.18540825800460456,-1.5887834618567889,-2.851021442072288,-0.6015987015021834
2020-02-04,-0.8138678923300131,-0.8167674489452933,-0.8307260037382479,-0.8606375164013956,0.36255772827393157,-0.40315504646698985,-0.8656157602050587,0.8188960466348594,-4.5,-0.4357310685430779,-3.5209466186353158,2.8087000309343777,1.0819123574052167,0.8636513742672554,-0.07894862645173469,-1.3760097542442726,-2.370045982702864,-1.740715144607006
2020-03-04,-0.8542563965658428,-0.8601049756659255,-0.8838927348452639,-0.8968300690764001,0.12905060055690987,-0.34889949356155303,-0.9078654945340067,0.7963535048116755,1.25,0.040314831138352186,-3.7313512812492298,1.4486116280721075,-0.354117220005292,1.42491475904987,0.20192866771020093,-0.965258782300016,-2.43048773365939,-2.5325565807925834
2020-06-04,-0.90474202686063,-0.9034425023865578,-0.900251729032038,-0.8867765822222321,0.08694352171955148,-0.7015605874468924,-0.9118892787558113,0.7825991897410524,-0.75,-0.12526635135953657,-4.048741634972827,0.04854816095700894,-1.7721423658997855,1.2550642653038293,0.37889929353827295,-0.579000925360999,-1.9446041517480024,-3.346984961770178
2020-07-04,-0.8845477747427151,-0.8778339638698205,-0.8532196207450623,-0.8928086743347329,0.29814678915975773,-0.7558161403523294,-0.8897584655358861,0.7623916515037327,-0.25,-0.08387105573506437,-4.436639777209398,-0.6753629285082062,-2.682596733103446,0.1259252765652496,0.5815466535468502,-0.025034101654158415,-2.0636288099856954,-2.7119354417091412
2020-08-04,-0.8865671999545066,-0.8916231769172944,-0.87366836347853,-0.8948193717055665,0.20459793787336547,-0.8100716932577662,-0.9038417103122022,0.6769318660844985,9.0,0.6819419133176711,-4.573260303218479,-1.0348678656042227,-2.980697875969635,-0.12699859723244522,0.4530273890610157,0.14030461858602059,-1.856447975635796,-2.613357679123935
2020-09-04,-0.888586625166298,-0.84040609988382,-0.8573093692917558,-0.8224342663555577,0.6421947062849239,0.1394004825873785,-0.8273898100979153,0.592669863484526,-9.25,-0.8289863769755635,-4.378086731117232,-0.6167492241759798,-2.5951580512028922,-0.05147645665122176,-0.3024268061666915,0.5552662793419763,-1.4387091050282144,-2.4005775588374787
2020-01-05,-0.9350334050375022,-0.9664789048892957,-0.9472838373190137,-0.9531295954597402,-0.7969789632063302,-0.5116661522778635,-0.9601746894174661,-0.8548035697745126,-13.25,-1.160148741971341,-5.359184931319829,1.2689295310845026,2.207923152637833,-0.22947417309333318,-1.8962358935327919,-1.6508680290584221,-1.3797177572715373,-0.5028401462352013
2020-04-05,-0.9855190353322894,-1.0255755322356124,-1.043392928166312,-1.0596965561139198,-0.8247655969355939,0.6005726822835916,-1.0627811870734827,-0.8633428191994738,4.25,0.28868660488518527,-5.448775459270414,0.8129008084427571,1.9350906663939658,0.299277512169917,-1.3733387867604767,-1.7376411645254546,-2.0280105168134672,-0.05501206885131882
2020-05-05,-1.0683154690157401,-1.0689130589562446,-1.031123682526231,-1.025514700809749,-0.8266604931429558,-0.37602727001427144,-1.0326028054099483,-0.8652942631184957,-7.75,-0.7048004901021471,-5.594144140746804,1.2247246704653167,1.8041780285133893,-0.7019883849320064,-1.8367627607180173,-1.0714293637719594,-1.1915568217402868,-0.5059848654473738
2020-06-05,-1.0279269647799105,-1.0531539583305602,-1.0556621738063925,-1.0878463193055898,-0.830139646835161,0.0037616003237863982,-1.094971460847919,-0.8667881270840917,11.0,0.8475230958155598,-5.6547664868598435,0.8551153671941831,1.3456696414287335,-0.04961793666566098,-0.8793164805824307,-1.5599314416505503,-2.331223628212624,0.24143100024370145
2020-07-05,-1.0602377681685742,-1.0117863191881384,-1.043392928166312,-0.9993756349889124,-0.8280117715859104,0.3564226942091258,-0.9782817184155866,-0.8677571199266405,7.25,0.5370583786320183,-5.441198572761416,1.7647413179438594,1.6425321910367252,-0.3854598848380215,-1.2925450058954127,-1.0821738323330914,-1.790725158144392,0.08591109700989229
2020-08-05,-0.9976355866030383,-0.925111265746874,-0.953418460139054,-0.9410654112347387,-0.8288194322644581,-0.05049395258165044,-0.9380438761975409,-0.8677234743418298,3.5,0.226593661448477,-5.084700685222079,2.9627583771511126,2.027305439149762,-0.33423984147295593,-1.0852627305043734,-1.1826991233539013,-2.025667607948691,0.171167568848765
2020-11-05,-0.8764700738955492,-0.9192016030122423,-0.8757132377518768,-0.9129156480430687,-0.8326868843598112,-0.45741059937242673,-0.9179249550885181,-0.8691971509565395,-3.0,-0.3115451816696614,-4.967683884564649,3.435352721081333,1.9979090702486249,-0.47903073558986453,-0.944712992669088,-1.3168902571013879,-1.9831095591754175,-0.3469985444737271
2020-12-05,-0.9108003024960044,-0.9369305912161373,-0.908431226125425,-0.9370440164930716,-0.8341624182917732,-0.5116661522778635,-0.909877386644909,-0.8713370101505014,-13.25,-1.160148741971341,-4.983630590903967,3.3397956547411427,1.7130524838526693,-0.4950684163296045,-1.0129302654102592,-1.147736539969849,-2.0666220603729104,0.15546418118407607
2020-01-06,-0.9855190353322894,-0.9822380055149801,-1.0188544368861505,-1.0074184244722466,0.916690613438238,-0.8100716932577662,-1.0044363158573164,1.146900123837627,10.0,0.7647325045666155,-5.027828657075831,1.3628536100980038,-2.264174065469521,-0.03298754293566137,-1.051323599161413,0.8462440867912433,-1.7255227976330307,-1.2157534609372207
2020-02-06,-1.0137909882973701,-0.9270811533250845,-0.9820466999659088,-0.9269905296389037,0.9042650645375052,0.24791158839825217,-0.9179249550885181,1.1158923528760656,7.0,0.5163607308197823,-4.647543550330102,2.6842803266576154,-1.5148327850466325,-0.09442067417327869,-1.804261722158728,1.6039858115539978,-1.5291106249501698,-1.1588749537892022
2020-03-06,-0.9188780033431704,-0.9113220526994,-0.8777581120252236,-0.8706910032555636,0.7188137471940677,-0.07762172903436886,-0.8696395444268633,1.1023399113143066,10.25,0.7854301523788515,-4.453025822687506,3.698337674813211,-0.9092474344169408,-0.45930139064574077,-2.091804765033948,1.4766047529762945,-1.1104951004181338,-1.1486044778325868
2020-04-06,-0.8764700738955492,-0.791158910428556,-0.8450401236516752,-0.7882524110513869,1.2838811153910192,0.2750393648509706,-0.7851400757689674,1.0619517513075158,0.0,-0.06317340792282827,-4.027503895490382,4.368977216340944,0.8318903319042714,0.24498048163035416,-2.1796251876288024,-0.2067581064638472,-0.9527930586526717,-0.4180116348763644
2020-05-06,-0.7876153645767239,-0.7891890228503454,-0.7632451527178045,-0.7882524110513869,1.019201391869284,-0.8371994697104845,-0.7851400757689674,1.0712513909491994,-3.0,-0.3115451816696614,-3.934548279895832,4.920862358125715,0.9326363525553595,-0.32822402733159445,-2.24514613525349,-0.45489926787977947,-0.4697229341743493,-1.1599747172773167
2020-08-06,-0.7775182385177665,-0.80494812347603,-0.7918733925446593,-0.8123807795013899,0.8074700386007965,-0.5116661522778635,-0.8173303495434039,0.9648707808946583,-1.5,-0.18735929479624483,-4.002347445844275,4.66071765266152,0.5357585311757233,-0.5549773603016062,-1.576857694981474,-0.6863392587018118,-1.2803930556310634,-0.3204529593652267
2020-09-06,-0.8199261679653876,-0.8443458750402411,-0.8348157522849414,-0.8244449637263913,1.0832550964525618,-0.6744328109941741,-0.8233660258761107,0.7617725727432153,2.25,0.12310542238729655,-4.1531118729413175,4.053552987153465,-0.08330632876147195,-0.8359553317466167,-1.517543865486669,-0.17702408510905096,-1.0805287668351713,-0.06378470458415954
2020-10-06,-0.8259844436007621,-0.822677111679925,-0.7816490211779255,-0.8063486873888891,0.7193573649584748,-0.5930494816360188,-0.8032471047670879,0.632647547356626,0.5,-0.021778112298356085,-4.085263358111506,4.298447984410775,-0.4510338768485433,-1.1407925508261163,-1.2285475040149203,-0.2508016404274015,-1.3413810383585538,0.021525484484258405
2020-11-06,-0.8118484671182217,-0.8207072241017144,-0.7980080153646996,-0.8023272926472219,0.7617440186460996,-0.7829439168050477,-0.8012352126561856,0.5217516998204859,5.25,0.37147719613412966,-4.034134145407366,4.386249101182077,-0.6956065908051752,-1.1463272527513313,-1.114252831373879,0.06044468264285031,-1.7254422646846534,1.2013010764802274
2020-12-06,-0.7997319158474727,-0.7931287980067665,-0.7775592726312319,-0.7601026478597168,1.0882563798851066,-0.2675161642033978,-0.7589854783272376,0.4643052283146589,-2.25,-0.2494522382329531,-3.7531938287428273,5.010393487564626,-0.5099493108493071,-1.1103587726391426,-1.352840145115591,0.07444757317817066,-1.3758332613490356,0.503798879028513
