Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14
2020-01-01,1.182650107971396,0.06606637266413211,1.2125020665886632,0.04234218872401735,-0.0436000823974609,-0.0022992103531869045,-6.499461345983782,-1.7189299575132504,-0.3039586973237384,-0.16006134667432856,0.5892500063733338,0.14520377561008782,-0.3295808535463959,-0.3595315895455974,-0.6589562924653736,-0.8096591198652626,-1.9927725188244716,-0.5095666917131492,1.0009704225282656,-0.7722731591120539
2020-01-02,1.150845598500488,0.07337823333830547,1.1806804850907044,0.03920859657582336,0.0436000823974609,0.002144973213318992,-6.335475513332388,-1.5813157061230814,-0.23185531331050518,-0.6329018448234491,0.5669572914826434,0.12206117666050117,-0.3382466917829866,-0.4301394256244554,-0.8838876413571182,-0.8550202644917315,-1.9000726656117155,-0.2987637114461937,0.7168902210243863,-0.7450535525848593
2020-01-03,1.2806688229721341,0.07428646914590001,1.2706610968680485,0.04234218872401735,0.0199999809265136,0.000942186689099446,-7.3949434113239425,-1.548069817700708,-0.18665668143742753,0.08504711035451534,0.5126799110280189,0.09882508660478125,-0.4523341086433438,-0.44089680634568806,-1.46556666039841,-0.653532910526277,-1.0328899073877618,-0.35240615881337517,1.0780695287324302,-0.5844329125310397
2020-01-06,1.261187138494413,0.07294852149842095,1.2840006040973595,0.04377961222757941,-0.0099997520446777,-0.0005867590483734923,-5.991670147800404,-1.5935603756930015,-0.17303936487896787,-0.059073234774017186,0.48050382586965523,0.11879484418735144,-0.41895704234782644,-0.5132674788295606,-1.5265463679345472,-0.6930190791527184,-0.9098370796861233,-0.3839611941094914,0.6456929348314898,-0.6489425101003209
2020-01-07,1.2703777638001528,0.07318680311184395,1.2818513481881548,0.04306091761123818,0.0,-7.711856993395599e-05,-7.3105699669361295,-1.3269209416202372,-0.2856277748293645,0.17466211071842425,0.49123919205657474,0.080233937204226,-0.473313420968279,-0.5190040145334792,-1.7267425518221184,-0.7180588773903342,-0.8800828748174354,-0.1918190074853276,0.7943672754377391,-0.616928877437466
2020-01-08,1.2661839092561966,0.07403064406158835,1.2789210072666672,0.04306091761123818,0.0199999809265136,0.000942186689099446,-6.818037152854653,-1.3034283048444797,-0.23790435647438266,0.04704354900283364,0.463852347152113,0.03210261766464522,-0.5677746027006925,-0.5252336172051503,-1.700331783415959,-0.6898359121396204,-0.9053348412563391,-0.2054501450879606,0.35331627395346443,-0.8527156276283588
2020-01-09,1.2602481778817964,0.07403064406158835,1.284783597297783,0.04449834111480024,-0.0100002288818359,-0.0005867833505278215,-5.633249823881017,-1.3338035417184715,-0.17582350274648406,-0.026179895571874473,0.4249118029411765,-0.007610270176005116,-0.5519685409863768,-0.48138681630098723,-1.6798525215005953,-0.5879405230556161,-0.6499647960238993,-0.2906074675699298,0.3678007120899388,0.736750434046924
2020-01-10,1.2556754333411453,0.07294852149842095,1.2573222257014514,0.04377961222757941,-0.0274820327758789,-0.001477748932548249,-6.0740295907484,-1.1799260007855539,-0.22458709805730787,0.21949797912651686,0.4241119570146257,-0.053015501363140635,-0.4804021935949277,-0.28652202985415776,-1.2476842892576403,-0.4862356869091,-0.7336272458302058,-0.12057536496743043,0.1841007251108622,-0.23080818337583073
2020-01-13,1.2299217208308821,0.07186645053369733,1.2573222257014514,0.04180444435202697,0.0174822807312011,0.0008138713142407954,-6.4038629798391735,-1.1338237464181091,-0.19167813607452844,-0.026556540258225514,0.4109815047954183,-0.3249883970735884,-0.2276142929936682,0.904796697893673,1.3011753839952134,0.5567506622786798,-0.64913721087292,-0.07749936762300697,0.07905615115623202,0.14644286700693665
2020-01-14,1.2294938802809228,0.07186645053369733,1.2593709837019096,0.04306091761123818,0.0,-7.711856993395599e-05,-5.415258406369647,-1.1858196144017856,-0.1440583534789643,-0.023072950478825377,0.37686381627999344,-0.37833051429674,-0.22235291684560488,1.1718576005925867,1.579415379823037,0.8935105021213103,-0.009361915364677897,-0.13128846574732622,0.10180576541372113,0.2353979734456362
2020-01-15,1.2496640511117003,0.07186645053369733,1.27196884180718,0.04306091761123818,0.0,-7.711856993395599e-05,-6.029566219289679,-1.1755755443455687,-0.14670812044710924,0.1546200597567836,0.36914731489863384,-0.4316176374593136,-0.27320208115966305,1.29683898941614,1.5422805841126768,1.0556725482804366,0.32869416410800845,-0.09638432653530205,0.428412925881025,1.161354318629742
2020-01-16,1.2405274621309914,0.07186645053369733,1.270410488158896,0.04306091761123818,-0.0100002288818359,-0.0005867833505278215,-5.410781426260099,-1.158583598071241,-0.16034697168669731,-0.0010962881506094424,0.3515489964051257,-0.4086597365695592,-0.23364332045118857,1.3059318640712634,1.6580591305285046,1.0684794883174942,0.4355510132391174,-0.13769184066405304,0.058085671124051746,0.9401917700824614
2020-01-17,1.2589258772221894,0.07225730874540785,1.2203847917981259,0.04234218872401735,-0.0376906394958496,-0.001998033754584016,-6.649698591171236,-1.079021972734649,-0.1861582915688516,0.2403086352935977,0.40482250863549774,-0.4030874104202579,-0.269404945989065,1.3018266071301965,1.589040227801531,0.9545692123633442,0.0728314697894176,0.23127939177534243,0.15652901689683654,-1.74871393393715
2020-01-20,1.202012276812577,0.07186645053369733,1.2008583025537707,0.03963331558685368,0.0276908874511718,0.0013341561362765625,-6.677566634103843,-1.273514770117567,-0.07758874751973005,-0.3633168197754901,0.44118547626163696,-0.3685624740229095,-0.2704008275259375,1.2667696367784698,1.5820159915713992,0.8194976805847016,-0.24115619305231004,0.4628113533747281,-0.04330937896745593,-3.159829596056286
2020-01-21,1.1674411075000293,0.0697022570058063,1.1972849022288485,0.04162349410767612,0.0,-7.711856993395599e-05,-5.489640422837905,-1.4654413450383548,-0.07094654973044545,-0.2551075242317649,0.40208486502401697,-0.3206804017205898,-0.24824610337571257,0.9956645575556806,1.2922878292809288,0.5616014792975247,-0.3898714933578008,0.2837892226259819,-0.32215547019742763,-0.8838714589766757
2020-01-22,1.2004395018934106,0.0697022570058063,1.2303010095029219,0.04162349410767612,-0.0199999809265136,-0.0010964238289673579,-5.514548838239219,-1.5903169881496737,-0.10285265712547909,-0.36173929501106405,0.4346866390319427,-0.04075443476919795,-0.5039958523686757,-0.4549556161956061,-1.4382696275970186,-0.8325167430625757,-1.2938376624858103,0.47136727228239705,-0.5702508084019596,-0.7324937927415821
2020-01-23,1.2135887647988495,0.06857751412806823,1.132543258926569,0.04018607060411407,-0.0799999237060546,-0.0041543396060675745,-6.575430123502029,-1.4155415910543863,-0.21949056828523753,-0.070618624257928,0.4704287005422284,-0.023301227061527777,-0.15865745031465645,-0.5905699266089498,-0.9660999086005359,-1.2451754495240241,-2.6935421200210454,0.6965591200891229,-0.5835313697095033,-0.06215126205907877
2020-01-24,1.127526699224022,0.06753806347791529,1.1351498439268415,0.034436376589865834,0.0,-7.711856993395599e-05,-7.0269518935329955,-1.66506918818921,-0.08789829451847334,-0.8304534542642672,0.48321091696008933,-0.0702567108696885,-0.17613654018650043,-0.5023125919872881,-0.9006270497120131,-1.1776197872839111,-2.62419507205583,0.7597737339016843,-0.4757590763852062,0.8591665496724117
2020-01-27,1.1040285264927416,0.05968503832527064,1.1080192249415743,0.034436376589865834,0.0,-7.711856993395599e-05,-7.036204913144534,-1.886936119602003,-0.058744690689772505,-0.6688073045085903,0.47117139339902503,-0.05548502201511181,-0.0915972072770097,-0.44928748233593463,-0.589883695061086,-1.1327569077755255,-2.675999108759202,0.7505392604638983,-0.8637713242149808,-0.1753088543000419
2020-01-28,1.0804349955408177,0.05996336033107481,1.1072922052599463,0.034436376589865834,0.0099997520446777,0.00043252190850558045,-6.240833678941905,-2.2255850955198695,-0.0486179735464351,-0.8340035627072624,0.4621582671544543,-0.2627411754636727,0.07738841564957513,0.4994375408488023,1.3466057069310255,-0.1549163094281088,-2.321482953224627,0.5011165111734266,-0.6539069338844736,-0.17264403488528784
2020-01-29,1.073274228891868,0.05996336033107481,1.0972519553260023,0.035155071206207054,-0.0199999809265136,-0.0010964238289673579,-5.806431618300461,-2.201100125975601,-0.1663728427762954,-0.750610239586571,0.4517288333594246,-0.28169047759326366,0.07468428913910406,0.5995630071101674,1.426575117036316,-0.0027938203225077105,-2.0127830567538467,0.45109517796573806,-0.6164294190739984,-0.2938520493136624
2020-01-30,1.06404609601934,0.05779916680318378,1.0408840776480732,0.033717647702644994,-0.059999942779541,-0.0031350343470341723,-6.368803589986284,-2.0785095351625635,-0.24643039497643995,-0.5038978075965971,0.4435048052359575,-0.28399220643903605,0.13768711133020028,0.6390975268713702,1.6386528865767584,0.022701613480213087,-2.1553835256407314,0.3727943730482215,-0.49709430141842204,-0.17710076738491978
2020-01-31,1.0062819002815777,0.05175141640342585,1.0061811320575729,0.02940537719195882,-0.0199999809265136,-0.0010964238289673579,-6.844544508657318,-2.014576776754076,-0.21302017085059355,-0.6812595909251487,0.4403155193321022,-0.2870882828292243,0.15796120778041833,0.6492816569026955,1.7318091491068843,0.03661053344498234,-2.1742753568184225,0.31497440531109416,-0.3903812216345721,-0.22283186656240037
2020-02-03,0.9468107923942718,0.04692443358529931,0.9461062808848687,0.027967953688396763,-0.043309211730957,-0.0022843860390460375,-5.771223633566102,-2.0991696615661306,-0.15644799781424634,-0.826768321394501,0.4331482453448341,-0.2907487011884439,0.20995020022411298,0.6080339830398165,1.8315446549097574,-0.0015746352980577291,-2.3948194484148293,0.18138512997237807,-0.18137439605089423,0.053570952815308936
2020-02-04,0.9188784624030117,0.049142392691619685,0.8959616407966581,0.024855266776766038,-0.0366907119750976,-0.001947072136955493,-6.681240844099105,-2.1023946891180163,-0.16621225416796587,-0.6594775623801066,0.433765360991033,-0.27493191206887313,0.23106196075316165,0.5503846642171321,1.8099280579316146,-0.03215631663658146,-2.518721818333842,0.0649630179386842,0.01765538326086022,-0.37185871139409854
2020-02-05,0.8728725709922167,0.04156768954477921,0.859407116646911,0.02221825967414853,0.0099997520446777,0.00043252190850558045,-6.775436076910955,-2.107393122535482,-0.1861641514745852,-0.7018406690949128,0.44185014505535014,-0.27186266069599846,0.24696768992475904,0.5161985173423371,1.8658971810665579,-0.07260063734882113,-2.6875583267315273,-0.027044539077428098,0.2004821571711122,-0.5867910822736108
2020-02-06,0.8458976375362299,0.042987214331890525,0.8755688341363999,0.022936954290489753,0.0100002288818359,0.00043254621065990956,-6.0186746645121145,-2.1977860381791827,-0.16918521659836036,-0.8273769990491744,0.4285151384576362,-0.2828621946035201,0.20670802761911672,0.50314977790861,1.7331860052330528,-0.004860131120700974,-2.4309769892785664,-0.1703016713181303,0.37498358910791707,-0.2866206602489926
2020-02-07,0.9085327311845274,0.04502674601958451,0.9238421777212424,0.02365568317771059,0.0,-7.711856993395599e-05,-7.1267664189935696,-2.098797828949647,-0.22063591013581244,-0.4804766099349446,0.42689494888217294,-0.3157995522576366,0.11266158027696956,0.5247656007323696,1.483004902292557,0.10593963105184968,-2.09568623391561,-0.26266263494236436,0.9126999198285459,0.019230421240558633
2020-02-10,0.9245859697693355,0.04512055199039503,0.8938969812283603,0.02365568317771059,-0.0199999809265136,-0.0010964238289673579,-7.137713234085631,-2.0657892337316315,-0.23717088510139375,-0.49113857497017127,0.4043900539696602,-0.30122997813422325,0.14514806876994812,0.5429784742738945,1.5738245259631272,0.1459715821548544,-2.0110297613125536,-0.3905626471474682,0.8768270278046926,-0.1443303053469574
2020-02-11,0.8874388570564378,0.04264981210794662,0.8971637993253343,0.02221825967414853,0.0,-7.711856993395599e-05,-7.395482773394925,-2.049454598562959,-0.22888393585068334,-0.5063779409084312,0.39519111442411514,-0.34121212299870407,0.11123962967065688,0.6214170406104018,1.5841181949291014,0.21695924212137085,-1.8748359977949753,-0.31316892931484114,0.9757327447759139,0.07978946408173096
2020-02-12,0.8864979892794095,0.042029134427594685,0.8465758235257548,0.02221825967414853,-0.0379242897033691,-0.0020099418102053667,-6.925333715633191,-2.097241519263603,-0.20904248997023184,-0.5881857673948226,0.3550488007780098,-0.338335702931729,0.2346070438374368,0.6517641489673478,1.9273635421517514,0.2036351892406163,-2.1012237756745606,-0.39976600753583297,0.6477581996218398,0.3872272155197318
2020-02-13,0.8415124308295145,0.03837787374967111,0.803789156908299,0.01949259380597503,-0.0220756530761718,-0.0012022111067627565,-7.01657269729939,-2.1081911174372165,-0.2089375765405785,-0.5558693570976865,0.36722255611072563,-0.367917742498642,0.21447678529212788,0.676562076225459,1.9180822057308666,0.19116961035912794,-2.2528938105938248,-0.3209899773062009,1.0064661451637706,0.38852665569766986
2020-02-14,0.7910831894237439,0.034284775597572134,0.793308751576554,0.017905989163462355,-0.0100002288818359,-0.0005867833505278215,-6.810289245328215,-2.1438865608793773,-0.20251214498640863,-0.7149729409832454,0.35427839078074974,-0.3335438364836123,0.24712752080495337,0.6837363301427747,2.048845023188235,0.1863574707925903,-2.216601361713242,-0.32612341821958074,0.6278741186561013,-0.8086952641290219
2020-02-17,0.7637471661722489,0.03399303799638252,0.7783809957514206,0.01718726027624152,0.0100002288818359,0.00043254621065990956,-6.4247855669291525,-2.2056678512036214,-0.18542737785009833,-0.8044278984681787,0.34284045843003447,-0.349280680774486,0.2537708964430887,0.7148631984919732,2.1146685230231186,0.20690664727529806,-2.220370620224887,-0.3253818124258621,0.624201234948796,-0.6670829941962199
2020-02-18,0.7578165205696165,0.03399303799638252,0.7604338502248978,0.017905989163462355,-0.0100002288818359,-0.0005867833505278215,-6.144710535209062,-2.2167716827091923,-0.19595125775560066,-0.7284749845470848,0.3222299710859441,-0.35632458298055647,0.2545118370226733,0.7356577053580627,2.138717817683328,0.2301812971665576,-2.166612819990328,-0.3793182596886551,0.6871957809368708,-0.4922466118170975
2020-02-19,0.7443392253851585,0.03507510896110614,0.7739559074530077,0.01718726027624152,0.0199999809265136,0.000942186689099446,-6.138708029149188,-2.1784970349649297,-0.21354084500767623,-0.7302377493065142,0.3005400435128244,-0.3623622234231694,0.22771905942223652,0.7730493505751997,2.1150152708227337,0.2968589267065238,-1.9634026173769639,-0.45917408995232306,0.7741557520765937,-0.07161035857200457
2020-02-20,0.7626365607624731,0.036157231524273546,0.791709053851887,0.01862468377980358,0.0100002288818359,0.00043254621065990956,-5.886426074755766,-2.090589804038944,-0.23946433231400793,-0.5844072148330184,0.2620838959684845,-0.42641359527824063,0.04063707384232054,0.8540036164407034,1.9833500049004589,0.4848101848051237,-1.5069601260041159,-0.5842536203083306,0.9055962469398227,-0.14587085785050552
2020-02-21,0.7625081450253381,0.036157231524273546,0.7863044289745528,0.019343412667024412,-0.0399999618530273,-0.0021157290880007653,-5.6994370117240205,-2.0018180457650794,-0.23868039279525435,-0.533063862637251,0.22528329372343003,-0.4341016432178145,0.028968284582198883,0.8780909463799096,1.9875337582889625,0.5446456740478368,-1.3144111084211236,-0.7341678415894872,1.0484544732751877,1.3177815670295487
2020-02-24,0.7386170964250026,0.032910915433215115,0.7682307069680264,0.016468565659900295,0.0099997520446777,0.00043252190850558045,-6.02608808622232,-1.955252529679498,-0.20139741459764338,-0.7293864085849353,0.24694288145890597,-0.43498495352650923,0.003309899952967356,0.908053403645434,2.009981215430416,0.5169632747530756,-1.4733497185844757,-0.5478283603760763,1.1060450514051237,0.10302582589799053
2020-02-25,0.7452432213168707,0.03399303799638252,0.774860388631726,0.01718726027624152,0.0100002288818359,0.00043254621065990956,-5.946898682661708,-1.9791106779243774,-0.1767396203418758,-0.64757867036858,0.21493879133494892,-0.40883594894901626,-0.015390063342219472,0.9203477439049683,1.9666964423957578,0.6015563483051274,-1.1218271452088755,-0.6586965280413237,1.0096171115563541,0.08006760283096248
