Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-12-11,1.137679350607805,1.1479269706512505,1.2473766874753789,1.1417241600352097,-1.139892578125,-0.19195539428137465,4.752330434945437,3.847215904340849,-1.7259395319279267,-3.701179176868227,0.5923502042874897,-0.537629257912194,0.5117694989239704,2.59540530182185
2019-12-12,1.1209915046221985,1.0580418032610146,0.8962683954055948,1.1140933148711767,-18.340087890625,-3.0147610339916175,5.0929418512856195,2.794377128855112,-0.9451103511313257,-2.6712081526860034,2.7098177808508623,2.274683119292277,-0.7309628170474088,3.034166079191596
2019-12-13,0.6454676130419047,0.7886255902184806,0.735324318106314,0.6695320127578053,2.9400634765625,0.47762554661480594,4.861260225493459,0.14095795620780474,1.0347487663300712,-0.7170989907071414,2.7922329548092644,-0.444307777146657,2.4833589062353036,3.123735501915821
2019-12-16,0.7688224462748567,0.6581021252801496,0.7202282873651545,0.7407987621447979,-5.070068359375,-0.8369551840397276,4.6885441732079896,-0.7587657871131954,1.5570628359898133,-1.0578973666922422,2.227874675034862,-1.0482141549420805,2.9556433055968476,2.539256972284403
2019-12-17,0.6043503194828895,0.5368992637001854,0.5838765625668294,0.6179009764259126,-4.679931640625,-0.7729279965609198,4.494952400334605,-2.147583429657795,2.2633589780013685,-0.5968202873049421,1.7987157266358513,-1.524646252380786,3.0031955310378504,2.2088067309681825
2019-12-18,0.4928440931041905,0.5144294309326762,0.6096845631428263,0.5044600531127084,1.5799560546875,0.25441186611140276,4.135512873328518,-3.455908811013072,2.863155179315932,-1.242970498212453,1.4519723806340095,-1.6980555788650575,2.7662781931061997,1.8179117583668114
2019-12-19,0.5840308297318382,0.47809250137150433,0.5794925016605073,0.5427579786811471,-3.2999267578125,-0.5464488493619454,3.832272534177546,-4.052698715588529,3.134188728776923,-2.67920914051908,1.6286523838522653,-0.8144883829850821,1.0665273511351463,1.7091912296064409
2019-12-20,0.49889092760145193,0.441037704425812,0.45507136701674294,0.4627681910050593,-1.760009765625,-0.2937257673703432,3.602393669060134,-4.971305372051178,3.440085966279382,-2.298523604518534,1.1163635341271825,-1.6558240222710947,0.8922295437249831,1.027666765128691
2019-12-23,0.4357623297567513,0.4135486362868593,0.5210581712074267,0.42010578732386106,2.2698974609375,0.3676414229418852,3.343960607235943,-5.554549354868534,3.0003004863926246,-2.812728163363066,-0.006601518432196828,-1.0170070724094356,-0.9615321273957891,0.727529505641437
2019-12-24,0.46478890687715035,0.4427127283230263,0.515455489981381,0.47512780122675197,0.6600341796875,0.10343912367075958,3.1225094891441687,-5.608047180688471,2.535124519763084,-3.0541205467848225,-0.9370279645443813,-1.7053944358454958,-1.0153951303300701,0.8021948073496526
2019-12-25,0.4592262915486149,0.3643017664447185,0.5378572981515167,0.49112694234925436,-2.47998046875,-0.41188357455119695,2.879185906511958,-5.609327994394807,2.1235791616907718,-3.4410112697362703,-1.4889469412660836,-2.3870346439213446,-0.8065061437357153,0.6554732806886906
2019-12-26,0.4217347366432312,0.39824872288425534,0.5234924396021913,0.43101254415344187,1.449951171875,0.23307614813113672,2.69556572468376,-5.712566685783966,1.7078880949213977,-3.4549116249383367,-1.6800139414128474,-2.1887193639030835,-0.9816615252994991,0.7071871013628721
2019-12-27,0.43044182401257886,0.3561746905671194,0.4562899873364664,0.4661591685760576,-0.5198974609375,-0.0902050547304157,2.54454029399111,-4.45392120677957,0.5633956431800036,-3.2812549555558714,-1.6204583010505105,-1.7795331150342977,-0.4430270087488303,0.3024246835434626
2019-12-30,0.3965789603167334,0.29880074484737956,0.39590586437182834,0.4535569229609776,-4.330078125,-0.715511876625293,2.3512792841900643,-4.788021252926639,0.2102172720820933,-3.2039915729352524,-1.3945257590836018,-1.3747147328755367,-0.4959107039377364,0.0564531411667123
2019-12-31,0.33925508738493115,0.2677223397858247,0.3430682706554289,0.34859640254348107,-2.5999755859375,-0.4315765424146726,2.0547377192109297,-4.980912551147704,-1.0582390847951875,-2.6643330288196045,-1.34256774309267,-0.31875799019847173,0.5783346900748861,0.830097485482921
2020-01-01,0.2923330689130177,0.1771222231711681,0.18991444666833143,0.28557333859523293,0.219970703125,0.03121821914600923,1.8401752508174778,-4.91111319233578,-1.411880329792833,-2.113242814495954,-0.2897786337383289,0.8708679757831116,0.5133570836014544,0.6618022140006149
2020-01-02,0.28168910486876597,0.31553347485892463,0.18382728955907868,0.2909053993133297,3.1800537109375,0.5170114823417572,1.7125847192713763,-4.780254182061641,-1.6946166563620255,-1.5616507477323431,-0.3629394179532811,0.46216575291179984,0.8225253913302438,0.6292635205845386
2020-01-03,0.3685237740896932,0.5039094637733424,0.42999453863258014,0.36798948020519373,8.699951171875,1.4229080375996452,1.665920033524267,-3.3470808106950503,-2.837515851509344,-1.4038100744467916,-1.1027114020410533,0.37017904484134384,-0.16548666055063618,0.3008508693707169
2020-01-06,0.6067684627706128,0.6095731228225292,0.6815148003788181,0.5788751446773119,1.570068359375,0.252789149532622,1.9526870848841056,-1.4538900159196475,-3.9009095027073486,-0.6766178160950692,-1.1700783897646523,0.054501850030676986,-0.003002106246025874,-0.010810907660647621
2020-01-07,0.5854834872380162,0.5024766471644013,0.5916668158790127,0.6169333938205753,-0.9600830078125,-0.1624459927931757,1.903033351702736,-1.1171868605610726,-4.04612004093252,-1.0049319262680068,-0.6038609772774455,-0.31955926400477935,0.8619086016156317,-0.666579764964203
2020-01-08,0.5857255968223792,0.7613728930476016,0.602625482022477,0.5936611088328777,-5.199951171875,-0.8582708684819841,2.100875697602726,-0.5309384977099222,-4.073217924694517,-0.17700563746972048,-0.9325536785120849,-1.0139079456256557,0.2741580254734938,0.02143946409360804
2020-01-09,0.4601917773301601,0.37290742057866455,0.4592117038591204,0.46761498093638143,-3.449951171875,-0.5710700675757924,1.8384681180120774,-0.9841641825245047,-3.742601212576851,-0.9237814395060824,-0.30547728305334154,-0.41698150979223797,-0.0054325726477921325,0.24186950013894876
2020-01-10,0.39343448827592115,0.3980094337560819,0.45166220236619953,0.3839886213276961,-0.8800048828125,-0.1493039918588522,1.72518530860286,-1.3189898181936035,-3.4347111792304847,-1.243250070244728,-0.26699326354465247,-0.3809164690840958,0.053867564041207,0.43921738640879543
2020-01-13,0.3535277426387211,0.25816244729928445,0.35865174952447776,0.36265741948709695,-2.9901123046875,-0.4956037298934804,1.7476426681435937,-1.6504509120676796,-2.898009038507212,-1.3316390334236865,0.8485219911766448,0.2329901665808422,0.9501164355782141,0.5963242098699459
2020-01-14,0.26451703971443363,0.29043437984160697,0.2975364543680056,0.29017749313316776,3.110107421875,0.5055322650622338,1.6911818938004504,-1.6370056910264548,-2.636088759788658,-1.175145900129102,1.400304686186689,0.4352003288079828,1.3810403633551769,0.7403311832648735
2020-01-15,0.3341766912251218,0.3633446099320246,0.4046710139397904,0.36556608523953266,-0.27001953125,-0.04919640242468367,1.6925046382845965,-1.0880317492455394,-2.7546275668625895,-1.7160324143807018,1.5157966602092536,0.7060798672413061,1.124473526104603,0.6283642109465403
2020-01-16,0.4214926270588682,0.33585554179307187,0.4431407768621822,0.3590208475544993,1.989990234375,0.32170452028578184,1.620306642031374,-1.1640150278488215,-2.467400447734213,-2.215661377412218,1.8315449401672177,0.7770861850701102,0.8743831156070621,0.7278551223284062
2020-01-17,0.419800812524234,0.3375276475301865,0.4114893432408772,0.4072579473471817,1.5899658203125,0.2560546162281932,1.5971357671707005,-1.1179385237072805,-2.348582815432109,-2.2815979732549643,1.6116095437020803,0.4364025787893519,0.612897618010457,0.615207028713229
2020-01-20,0.42294528456504626,0.32150986674306214,0.42950709050469077,0.4457985083090077,-2.7900390625,-0.46276876109568127,1.5582166971723668,-1.451896902260018,-2.1003617941569583,-2.4763816226207505,1.2378303214781758,0.008347730148689073,0.516371365122145,0.5752915754859796
2020-01-21,0.39319237869155815,0.5354664470912442,0.4894037653414395,0.37816833085461266,11.1700439453125,1.8282866792247003,1.6384182655412087,-1.6271727895691397,-1.8281102518927415,-1.9759697328247838,0.5911845367578085,-0.2972736760641329,-0.2762567540467693,1.2462623857022563
2020-01-22,0.6386944497915542,0.5194486663041199,0.5780331295215213,0.6489287170973681,-5.010009765625,-0.827098683338985,1.8761001245999573,-0.23972351845114792,-2.604858444185221,-1.4668285529994816,-0.1295129420095922,-0.7535894521318655,0.45435607066024725,0.6636044470931066
2020-01-23,0.553312438076805,0.5524384662309628,0.634276915643782,0.5274867437388066,3.8699951171875,0.6302410391722396,1.860673769833369,-0.35990467242914426,-2.4203776501332586,-1.800492777155788,-0.021679027583997014,-0.4154049448181079,0.659140038936158,0.719351618768944
2020-01-24,0.6261165616283053,0.5361843144757646,0.657166171941807,0.6212949129651228,1.550048828125,0.24950364929904112,1.951692298428513,0.6123256709379622,-2.7664029990909698,-1.9892327696131629,-0.11524861536039913,-0.3241736492054282,1.0343054478236993,0.18607226776713534
2020-01-27,0.6512723379548031,0.7702178363097211,0.7689255442391765,0.6588678913216117,7.5799560546875,1.2391003263612028,2.1595433665596437,1.982878659316549,-3.1269504044574896,-1.4155005415910062,-0.6993535896455179,-0.8696749825861925,0.6411527972955166,-0.08527983066114792
2020-01-28,0.8256621000379329,0.8170747330302268,0.8816598127923246,0.8426050224482594,-2.449951171875,-0.40695532420082564,2.517069097486707,3.341532453793733,-3.5215853654298153,-1.4225456903094147,-0.7601152708898201,-0.8323430045233664,0.46306939487351834,-0.4390160818269672
2020-01-29,0.7361701305008264,0.785517749712325,0.849764655107075,0.7832185304326089,3.7999267578125,0.6187417883547065,2.615561033350321,3.1664830106950803,-3.037235256053644,-1.7227228279414402,-0.21089273202503334,-0.6272675925202795,0.6318736149430155,-0.6243022796394412
2020-01-30,0.881778377603827,1.0852945004318937,0.9780794302845898,0.875328251905214,9.0400390625,1.4787214744945008,3.122965157279886,4.092725411155865,-2.8970988854905446,-0.8763916579195964,-0.1526595718866535,-0.6712900057039857,0.04154999311251134,-0.5022427251291246
2020-01-31,1.0685039182658427,1.215578676242051,1.1105375145491643,1.0944576018160768,7.75,1.2670070448086308,3.7242855124812255,5.1553621676089,-2.8400733960761513,-0.1794906083384989,-0.1423263637021506,-1.1995623089706842,0.13520950065395657,-0.9123756144973503
2020-02-03,1.2598265884748487,1.2373335597851396,1.2814653617361307,1.2823165756620967,-5.510009765625,-0.9091560550264683,4.256105112624403,6.181023552646966,-2.867840075034078,-0.22851848125921434,0.057791510554810174,-1.7021912811350324,0.8493384055667619,-1.3742092050178198
2020-02-04,1.166463818143841,1.117566432974216,1.12052128443685,1.1487546685070178,-6.8800048828125,-1.1339924521086524,4.423751154366718,6.005529452966791,-2.2233963543704838,-0.2393593718027495,0.7038207155691384,-1.2686371849972793,0.5463512837230602,-1.247177212789837
2020-02-05,0.9717545663096596,1.0817080816693911,1.0199613301022072,0.9819842611082097,0.97998046875,0.15594702679402467,4.417211938575269,4.492000023536697,-0.9346218206550905,-0.7330756867675159,1.151796373212304,-0.9267929797701855,-0.12291701300914613,-0.8765850211061353
2020-02-06,0.9659498413967612,0.904567009138728,0.9607928552126104,1.00573885791447,0.7900390625,0.12477484165102563,4.456315109762138,4.673736344941964,-0.7348441180430232,-1.4671460259143128,1.1024495935637466,-0.42104374215948687,-0.4237313349521205,-0.9986782610032345
2020-02-07,1.0532657772305076,1.1613125710284666,1.130017606196646,1.0248893001827952,6.8399658203125,1.1176570189467683,4.8053347363264,4.5495677559094005,-0.33838293999686,-0.966860046038753,0.6421467472671185,-0.6484767563758314,-0.541443637599386,-0.5076330569354273
2020-02-10,1.193795628173699,1.0809902142848709,1.147791629396515,1.190689166008054,-5.4599609375,-0.9009423044425161,4.971313466611829,5.013913768746454,-0.3417957891649606,-1.742322834663727,0.72138246039454,-0.46063228940465634,-0.3229692522611474,-0.5900440849061015
2020-02-11,1.0578629067774978,0.9535745898526953,1.0267766871586117,1.0583404358199118,-4.9100341796875,-0.8106912157090902,5.016956881471123,3.7667681460023927,0.7457648013433347,-1.693780298722431,1.4039032798985276,-0.48271930581827566,-0.2535497997836672,-0.21345888276733035
2020-02-12,0.9248325478377462,0.874924338846214,0.9181827554478411,0.9393218574270114,-2.760009765625,-0.45784051074530996,5.122754622203652,2.547401182419821,1.7107367436598582,-1.7052462944244644,1.9963381864091538,-0.09816036357636031,0.10627990733114581,-0.16623893558942218
2020-02-13,0.8723449614813903,0.8830543328839128,0.9766200581456039,0.8724195861527783,5.510009765625,0.8993916223317461,5.081339768694754,1.4255036984189802,2.2516415670899836,-1.8845209477816025,1.4761743107385707,-0.40107806789716005,0.25575116370526796,-0.16517766434220257
2020-02-14,0.9932816514266192,0.9071962713885365,1.0226393225609165,1.0059814933078572,-1.2899169921875,-0.2165766124952216,5.187889104160572,0.9802313202773477,2.301409592044695,-2.0148498322884314,1.006020580780957,-0.2771380313281516,-0.23201586834981788,0.08404930795542231
2020-02-17,0.9330554160383677,0.8899849631206445,0.9934191850896941,0.9747140762112264,1.6300048828125,0.26262561669535495,5.114446700516911,0.08403783946581433,2.680940966564435,-2.6943478537909327,1.0303143689002994,0.08216962888062398,-0.7161772502370611,0.5026293164988442
2020-02-18,1.0269024055381017,1.0664081682667872,1.1438950166180821,1.0142251787466017,6.1199951171875,0.9994992117659146,5.304803139133967,0.4612020672274879,2.500997021510205,-2.3960095869826583,0.5680236828126156,-0.14285685371754314,-0.703999649922821,0.6386908702818577
2020-02-19,1.1546122587336811,1.1092000679684435,1.1921048253642148,1.1625730500572464,1.43994140625,0.2314333980143463,5.48964766033576,1.0989512636960677,1.8924781063638074,-2.0634072234753114,-0.20132504844656368,-0.610906267123908,-0.08566809333461808,-0.06319543477160218
2020-02-20,1.196455881045785,1.4371837542114854,1.2860901744617153,1.1974770390864748,13.030029296875,2.133537697877577,5.710444732900191,1.9707485079451617,1.3115796398830917,-1.2035573406654798,-1.8590250550112388,-1.8695372140256585,-1.0556861189082147,0.08822122884145331
2020-02-21,1.4997630916904026,1.6138462484858016,1.5802235082174045,1.5133232239760894,1.3699951171875,0.21995418073482287,6.425680160020754,3.914516569868838,0.2473990770760493,0.5289623353064313,-2.39719392718165,-2.56828532115226,-0.42676077319944467,-0.3377706564359025
2020-02-24,1.7472020394653025,1.8060479452908953,1.8685104366831038,1.5465317242198187,11.8800048828125,1.9448017362887635,6.848141297023847,4.115771152645134,0.31941018917190994,0.7465891835933738,-2.042047042424752,-2.858710521346724,-0.08406226712615646,-0.04904867740515425
2020-02-25,1.807428274853554,1.6865201076081455,1.7136535164930757,1.834501469583801,-3.0999755859375,-0.5136339141021559,7.346960236627192,5.767411210792156,-0.7577347100888838,0.8941721941682814,-1.551431194598242,-2.2275246676202407,0.7704983724593585,-0.891928616663066
2020-02-26,1.6949565626933099,1.742219029430671,1.8071514174626868,1.7593584718390354,-3.1900634765625,-0.5284186651532699,7.507172043313604,6.155431515693483,-1.3495096775095023,0.23323523489455822,-1.3372831489522952,-1.221378737919808,1.079433018332293,-0.6183623028456299
2020-02-27,1.7130970661850942,1.698712180504594,1.7182783292186603,1.682031755553784,-0.0499267578125,-0.013075933393303677,7.5112650354813075,6.0778070688961865,-1.779395955336586,-0.8600017526130258,-0.765301292786586,1.0277537597365412,-0.28961956191340493,0.11516506830889317
2020-02-28,1.6935039051871317,1.698233602248247,1.5471067579677493,1.6808215375550595,-11.2100830078125,-1.8446221123865842,7.686060470286182,5.7887848646983615,-1.4488229422714283,-0.5644534612817131,-0.1783820258215789,1.5711019031784421,-0.6955248278919163,0.7043069408489331
2020-03-02,1.3788264017451737,1.422123129937055,1.2261934996249666,1.4090906097387548,-11.8199462890625,-1.9447096682827432,7.855626661820403,4.2709729740179005,-0.010014579185475048,0.621669755778074,1.3335387501421638,1.7139555964854771,0.5357209321919888,0.7330353215416403
2020-03-03,1.1352612073200816,1.169203275937992,0.9680986326415866,1.1225766767350964,-1.9400634765625,-0.3232752359345615,7.740973827000733,2.3568387926776615,1.421056354611834,2.1089635635755273,1.9498371895892554,0.9919022448725373,2.054799239682558,0.235145928159315
2020-03-04,1.0648752270563044,0.9889543629011733,1.0314044721288786,1.0755497949411386,-2.659912109375,-0.44141300957740554,7.489020230193147,0.7795556790200056,2.563435811638713,1.4259711145822105,2.0727822488012113,0.12026730140041508,3.349799123718605,-0.6871104913738318
2020-03-05,1.0339176783728152,0.9989957518041602,1.0116806564174523,1.0110738776007786,3.7899169921875,0.6170990382379161,7.320632668494971,-0.5164014954963074,3.371850105394046,1.21581439338779,1.7832182919586732,-0.303879061810129,2.7060225040511305,-0.8889707075032272
2020-03-06,1.099706529089602,1.1201956952240246,0.6970982792478669,1.1029409636799965,0.22998046875,0.03286096926279967,7.1171077199902655,-1.9347708846083356,3.939467677193135,1.1772198983720858,1.1597957067366214,-0.303416874336865,-0.0562861450704991,0.04104073316142542
2020-03-09,1.0953515091269748,1.4154288706683968,1.216209729737281,1.1085156597914805,12.260009765625,2.0071661401127714,7.167369095419487,-2.336224735669343,3.8857410847116576,0.028629799602477798,0.6898155766787316,0.4557995245818793,-1.8205013345507823,-0.6628495319047967
2020-03-10,1.3469004147242323,1.2598033925526486,1.2537075686485764,1.4056966731995446,-15.260009765625,-2.5092748029323935,7.202919439535612,-2.347493442713935,3.54696722253754,0.35182465738971463,-0.0491503729275943,-0.8222746179938929,-0.9877899463284995,-1.2800926984592704
2020-03-11,1.0082776828775912,1.2041044707301232,1.0642745260699071,1.035796057012376,4.6900634765625,0.7648263475209977,6.978784251830578,-3.8837000135218838,3.8686871332770685,0.9928641585613106,-0.2190068645657155,-0.49014555858724224,-1.6843036475978013,-0.7890010617222685
2020-03-12,1.1618666885968507,1.5459552537668275,1.2831684579390612,1.1494825746871797,20.5799560546875,3.3725919902357697,6.838349790322642,-3.2488925675391926,1.54843116134614,2.10681940022211,-2.3915865461395613,0.307525432024056,-1.8652404495674237,0.33851387460058757
2020-03-13,1.6356958130866035,1.8866095911626648,1.624049256057215,1.6483379845232802,0.830078125,0.1313458421181874,7.623579610547583,-0.5913343652206782,-0.27577671549236754,4.586607537000329,-3.014032725486382,-0.1830491425004076,-0.7970502565765504,0.11489374160918756
2020-03-16,1.7554249076659243,2.0118745316013786,1.843186911990314,1.6684589683651547,21.239990234375,3.48091333025389,7.8421642161893255,0.951737478940008,-1.4673643677714319,4.360287882237357,-2.8661142089750538,-0.07414934051458678,0.47780008833410487,-0.2684539205793204
2020-03-17,2.1697541255205146,2.377867253142707,2.297776874917395,2.183313519323758,5.949951171875,0.9715924933184868,9.336647822483073,5.161654598051313,-3.523985792770481,8.452813563744934,-2.567133503802854,-1.0915737641289553,3.5516065872998985,-1.5145369672901947
2020-03-18,2.313909715117337,2.7374079227036505,2.3223692274183505,2.32753954791503,17.3599853515625,2.844147324617499,10.018037708457163,6.993177638180351,-3.8305737522791827,8.643481251549105,-2.0697221774305326,-2.071479081347601,4.3515271953026575,-1.7755852172014077
2020-03-19,2.700665013357707,3.4607906298124607,2.6613002330249467,2.7483432942539294,1.530029296875,0.24621814906546025,11.658257234489819,10.14206491480195,-4.635603898909642,10.966819236378038,-2.348469998858418,-2.3635478199400493,2.403114870886485,-1.2580975650004467
2020-03-20,2.7654883782929485,2.7938247119106965,1.3832409641458145,2.7854310018236434,-2.9300537109375,-0.4857472291927378,12.641786069727367,10.102333099308105,-3.718056777529817,13.510907325135678,0.7608092016678111,-0.12447996511330324,0.3736943262259403,-0.20156246891057927
2020-03-23,3.140392117123158,3.2011765165447397,2.7294775815464503,2.7144068878300383,8.9801025390625,1.4688850073317679,13.025695034075378,10.765167261948188,-3.3532096810484058,8.66687532419507,1.3463489406465754,1.9492101421052594,-2.463824217468003,-0.3539834571730366
2020-03-24,2.881585829106824,2.736211477062783,2.4178139486548367,2.932083384348789,-34.330078125,-5.638954177874294,13.216852601481497,11.07940982966919,-2.719416016649822,7.364448351684347,2.2106940534946844,2.3217903569630844,-2.802027132860839,-0.36185300510040663
2020-03-25,2.1813635753463116,2.150764361545482,2.124414759335664,2.0999268361402477,2.47998046875,0.40211914185647474,13.199902496883828,8.933877878824342,-0.4853416906420957,9.750693545803538,3.296540592997041,1.8321670616726635,-1.3430690908598544,0.34527938673418723
2020-03-26,1.9515838644503767,2.074267712692562,1.8736226975365777,2.16004123433606,-18.8900146484375,-3.1050121227250433,13.206146284123083,7.961221031615413,0.3628523789303469,9.306907913307418,3.759856595364548,2.0641424297638427,0.5017328471264528,-0.9900861306494048
2020-03-27,1.709710484559919,1.8990409531872867,1.6442605198965308,1.7021497804274466,-0.5599365234375,-0.09677605519757747,13.135996895331981,4.091992098723102,3.3126741425314545,11.580909975982616,4.674582867439248,0.18633386079721037,3.200966435142508,-1.031049872179905
2020-03-30,1.6792342024892486,1.8961724018093047,1.8039859768760882,1.6885769932388173,11.0699462890625,1.8118591780567959,12.877474108387322,2.9769222971167446,4.182533928906223,10.597379919906777,3.954562329707969,-1.2782304467642454,4.5244267880025655,-1.3852441994810805
2020-03-31,1.9515838644503767,1.8440569805891818,1.828334605313099,1.9569110255476996,-6.0399169921875,-0.9961216435263134,12.314268547933809,1.5087495195143665,4.750429738093394,5.262294537272377,3.426748869669608,1.1279376689912601,-0.8108043569155395,-0.22802014624466263
2020-04-01,1.8466116442935718,2.0419957801502395,1.918423341632167,1.8105042373841533,18.0699462890625,2.9606623816815625,12.287213428210176,-0.557186051106351,5.831799416281127,4.944347063453313,2.84445273073615,0.7183401216455022,-1.6942974763264438,-0.4520726059120229
2020-04-02,2.279565584808673,2.293004239284014,2.1171089819066875,2.2485173428442797,-7.8800048828125,-1.298107195483619,12.681469183976876,-0.6914883456736373,5.564395525284585,5.895451164595961,1.0130840811082504,-0.5752819239103698,-2.5547739936983453,-0.34596346064131794
2020-04-03,2.015196681463803,2.211485436899551,2.099091234642874,2.0575070678524368,8.9500732421875,1.4639567569813965,12.405763155510028,-1.9268050715005312,5.768469966822697,4.751223758249237,0.15432575442927948,-0.9498674320009908,-2.602757458891575,-0.2940969245459582
2020-04-06,2.27932347522431,2.186622712850307,2.099578682770763,2.2744556581910254,-12.7000732421875,-2.0891514773322437,12.393463728318558,-1.3567121580356922,4.714349531645502,4.073633597913607,-1.2959673966636553,-0.8333113743699909,-3.275043227829593,-0.2729915831007071
2020-04-07,1.9494078307470164,1.8581604483509184,1.7075663593838228,1.9666075643785559,-7.7899169921875,-1.283322444432505,12.16837183172606,-3.3085327391621275,5.1658501621544435,5.163909724402101,-1.0425085531153588,0.08118208147757805,-3.8782591306353273,0.8866286541561192
2020-04-08,1.753248873962564,1.8017436591438725,1.866804368235491,1.7777810079271987,-0.56005859375,-0.09679608873558711,11.705030345540402,-2.6375415140510423,2.8025455060096873,4.075557336483788,-1.878341199927032,2.0113553290193367,-1.3882029589256457,0.5909318154543487
2020-04-09,1.7220462631388047,1.778077380735496,1.7148691645681169,1.7642052617703576,-5.239990234375,-0.8648418689491458,11.469605047891019,-3.3168156793533066,1.9579349544304387,4.314672217317482,-1.8375134059647256,3.101582665044378,-0.5123275802788483,0.8684166282439751
2020-04-10,1.6185237479322712,1.6308182676255203,1.6722590648033477,1.637188592300312,1.530029296875,0.24621814906546025,11.12860480225996,-2.931728368099118,1.1532195200472615,4.220662248922142,-1.399973178479193,3.3480519659524814,1.3073968695496012,0.17616487101997524
2020-04-13,1.6623042469192792,1.75990891595491,1.7866994018041087,1.6742762998700262,2.8599853515625,0.46448354568048245,10.748694875510871,-2.828136856043829,0.48570037833811996,2.8482924231278237,-1.485422164251128,3.9624442473330252,0.14533350167749248,0.3125352547853591
