Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-12-04,-1.414810789003043,-1.4229951230035423,-1.4109224408319296,-1.4163366290257426,0.0002270638942718,0.5978593149500979,-6.256562498458982,-2.0895931279973374,-2.347366467141894,-2.321296634559496,-0.9336536545103739,1.5735616061888549,0.36897108767747905,-0.10687691256339821
2019-12-05,-1.3770670218448076,-1.401011142025744,-1.3545734879404463,-1.3785288686684802,0.0001027286052703,0.274903182963303,-6.297442632327447,-1.5719171972454622,-1.6096064883518404,-2.430550289476374,-1.3381242522468824,1.529010967382772,0.6640560248043031,0.14998143462610242
2019-12-06,-1.359990927161187,-1.3429861273249022,-1.315302738818761,-1.361423822080798,0.0001917332410812,0.5060893018939862,-6.418597693003181,-1.098227364637254,-0.8945463075371776,-1.9932469550481642,-1.7396256089235904,0.9133157131442882,0.6769412389438586,0.12208507825573806
2019-12-09,-1.328120008928789,-1.371185199889802,-1.3099690351157978,-1.3294988678533957,-7.878243923187256e-05,-0.19656477529750446,-6.437702274457194,-0.4969346220080505,-0.18415882141443546,-2.190660245019414,-1.785981622455296,0.8550785235403254,0.8229119783809083,0.17066576474861164
2019-12-10,-1.341215644639887,-1.3657548042248222,-1.3029617709625976,-1.3426167067436021,9.898841381072998e-05,0.2651881794725547,-6.427713833683113,-0.6088929161768409,-0.062183023772334575,-2.2972375537948793,-1.5769526919340253,0.9647432742273273,0.9045994541394372,0.1730473169934334
2019-12-11,-1.324761264456651,-1.3660946725223122,-1.3012931399982277,-1.3261344287508678,-9.091198444366456e-05,-0.228070802555076,-6.416475063831698,-0.5258832229732124,0.23199421006111767,-2.5190140551916387,-1.6329349769615251,0.7390312996226551,0.7338527928193653,0.1634983904579487
2019-12-12,-1.3398731376311037,-1.3355015276854192,-1.2952840967321348,-1.341271923562495,0.0003704279661178,0.9702419786418399,-6.41262342901763,-0.6023951562206266,0.3618526250574704,-2.627702664202353,-1.8906827929086054,0.41598054738014106,0.358295628828234,0.06859077018935172
2019-12-13,-1.2782986325919472,-1.131942908776008,-1.2336778471685668,-1.2795930211657713,0.000972643494606,2.534473656267861,-6.653366703177371,0.9217851606411862,1.0788926723100631,-0.5143197796346061,-2.755408199154742,-0.11382949631600575,0.2578148961201429,-0.14023681724456694
2019-12-16,-1.1166206621417536,-1.1720348727213008,-1.1484421071242499,-1.1176409315345779,-0.0001992881298065,-0.509573672634042,-6.622773720962151,2.503524248943854,2.0100819447674914,0.28480365819157605,-2.223508010682391,0.07824062848307219,1.663557003642985,-0.6530198647279073
2019-12-17,-1.1497473941258918,-1.2061441550182046,-1.174109940009038,-1.1508238287007468,-0.0002989023923873,-0.7683178891164919,-6.561764171644103,2.7005744956803355,1.9890806558288914,0.12089433192603782,-1.3653313894595354,0.6101360602339831,1.8718723168060267,-0.5851625530186031
2019-12-18,-1.1994325382017046,-1.2429024108102207,-1.1923145312983485,-1.2005932121504457,-0.0001591891050338,-0.4054179977565933,-6.524296486230275,2.921593679511995,1.924730427247172,-0.23128915236908715,-1.048262627844792,0.8207041569040052,1.5506946994223652,-0.4713832636032654
2019-12-19,-1.2258937971957582,-1.2370696710577764,-1.200061218330892,-1.227099335256929,-0.0001099854707717,-0.27761344983947667,-6.416620436392151,2.605298265098131,1.5035406478408562,-0.9706326690977767,-0.826464337869046,0.7299242744835549,0.9763388941657639,-0.22048982633443936
2019-12-20,-1.2441761666271143,-1.2545603932202931,-1.217888703951749,-1.2454127017877743,7.534027099609375e-05,0.20376303787824754,-6.365683178330275,2.4770627600741197,1.0707897229283017,-1.2353633841086884,-0.6872931468109053,0.40827255641701654,0.497862367994255,-0.593520106598044
2019-12-23,-1.2316527064123823,-1.2740753309781092,-1.211837760055827,-1.2328680084968986,-0.0001241713762283,-0.31446079375757086,-6.2775751212185975,2.631708423651527,0.8016893781905828,-1.7411403592390162,-0.29759745585036923,0.43521759914907454,0.5314203220960326,-0.2648117124203674
2019-12-24,-1.2522931324348128,-1.2579840665111444,-1.2121729650944697,-1.253543429618915,0.0001099109649658,0.2935590860815927,-6.197865435268733,2.565801317788523,0.1553673745889961,-2.062795203717993,0.5883561897516166,0.9340496098419323,0.33454958566530824,0.1025267644496215
2019-12-25,-1.2340231477544648,-1.2057992886575115,-1.1919793262597242,-1.2352424688369774,0.0003696829080581,0.9683067189822641,-6.159040737304585,2.437793678359433,-0.2508286653538887,-2.0665369487685226,0.6831314121761861,0.8208785178956888,0.015026802075289364,0.42527875706174395
2019-12-26,-1.1725724902253292,-1.2192115912501975,-1.174109940009038,-1.1736876239292713,-0.0001636445522308,-0.41699085052084084,-6.131367302153493,2.9235501773374724,-0.21599127668807017,-1.8819342432109967,0.5869923030916128,0.132262603597245,0.353424818418388,0.23582975533384368
2019-12-27,-1.1997743573293917,-1.2302048312548892,-1.1683744832083005,-1.2009356108201636,3.065168857574463e-05,0.08768616349807931,-6.029200506875878,2.2375793771444883,-0.8154366136857888,-2.191032693182725,0.5980518939728805,-0.4571164512000542,0.34170550423547874,0.11103786888850828
2019-12-30,-1.1946792707665639,-1.1896180590529724,-1.1504705905565784,-1.1958318857214127,0.0001862347126007,0.4918070856065403,-5.9601970284932415,1.4104413686414274,-1.5612714270230352,-2.0939047627705647,0.5752141700065364,-1.1132790357932043,0.27661839679416306,-0.07638380597329628
2019-12-31,-1.1637223471582332,-1.1229363988926282,-1.1203415729664559,-1.164822475763073,0.0004811286926269,1.2577828588586837,-5.994965222565162,2.1984045136372985,-1.407386875226429,-1.617457157319326,0.1783136092264037,-1.7494059330050744,0.042339234286857444,-0.2000384753058957
2020-01-01,-1.083746579078073,-1.1392100926663549,-1.0400846136430244,-1.0847111116460195,2.056360244750977e-06,0.01341089776432043,-5.936529634692619,3.150219348389007,-0.7544203763852823,-1.4299860189717668,-0.3195587545172304,-2.1168998350515613,0.33296194474407603,-0.39657535546478456
2020-01-02,-1.083404759950381,-1.130900812599145,-1.0765406263373554,-1.0843687129762971,-2.475082874298096e-05,-0.056219744786504086,-5.849569402866666,3.3257070933266735,-0.6609412647968276,-1.4856207967739077,-0.1615569358810861,-1.856462841475801,0.55285648195336,-0.5689969672947308
2020-01-03,-1.0875189742337321,-1.1284792509795702,-1.0813025096802924,-1.0884899027619177,-2.2679567337036133e-05,-0.050839722932938425,-5.788708353499337,3.4959700989953935,-0.5419886662854942,-1.6592670392499063,-0.03404153319503031,-1.3597675085964096,0.5318982391943189,-0.6093767585232468
2020-01-06,-1.0912888924392046,-1.1471645102464751,-1.0918392857108694,-1.092266212728049,-0.0002058744430541,-0.5266813680243074,-5.709344200457478,3.3687506780112084,-0.27067877937387264,-2.055509030210372,-0.2522665036504479,-0.6858966985492303,0.42654916925919373,-0.5117459892004332
2020-01-07,-1.1255104364120563,-1.0300773827311127,-1.0833408520843362,-1.1265457780972619,0.0006214678287506,1.6223083683327613,-5.718613845023524,3.4143709985907646,-0.33049917504513593,-1.7479427327750423,-0.7299487144335319,-0.4139361457360847,-0.2202382780134361,-0.4974938850508312
2020-01-08,-1.0222067513417215,-1.0325214356350894,-1.008309147774903,-1.0230669453462202,-1.658499240875244e-05,-0.03500929891777043,-5.712136200478051,4.221069312232992,0.3171968391498806,-1.1958393878124292,-0.9697409540112202,-0.16032775010084738,0.3651074961334126,-0.7354809939412847
2020-01-09,-1.0249635969150896,-1.0799005757235365,-1.0035176875167926,-1.0258284650520544,-0.0001346319913864,-0.3416318393777862,-5.555727195124583,3.917245634768734,-0.09317839992352911,-1.7961535094272207,-0.34134967431389734,-0.08416745451028759,0.8299070792487114,-0.5237888143932734
2020-01-10,-1.0473428419784012,-0.9547815606484847,-1.0185674078542626,-1.0482456533200653,0.0008827596902847,2.301003930938998,-5.5968186546957,4.104426317427384,-0.6110594150896729,-1.014907010678105,-0.2860411461852968,-0.4442031719173626,0.3740830087045357,-0.7583120344349483
2020-01-13,-0.9006058351388216,-0.8645115412236922,-0.8748112763961696,-0.9012598591656447,0.0003485679626464,0.913461460230401,-5.6180735633299,5.459955431303032,-0.049209576913499614,0.3907166486089597,-0.6371183479652835,-0.8153613265982749,0.7731277595429716,-1.0261251978259078
2020-01-14,-0.8426650160440758,-0.7967253090965296,-0.8266230873496502,-0.8432208034970943,-0.0001598000526428,-0.40700491067756495,-5.479631424648861,5.954940459985288,0.13265257983141443,0.41037368754498516,-0.5642782083663,-0.9765152130873086,1.0347430594259759,-0.8922049829118699
2020-01-15,-0.8695770799746751,-0.8613277749663742,-0.8269706161029485,-0.8698286537445927,0.0002208650112152,0.5817579545826976,-5.274266917926195,5.424433580505891,-0.24780358796681362,-0.10260599876832667,-0.2396702046822377,-0.9113139203488819,1.3130701878549116,-0.8072867932213619
2020-01-16,-0.8325144741216132,-0.8162852294231492,-0.793225820632855,-0.833053051696064,0.0002468973398208,0.6493759270874492,-5.178762910862064,5.920142147561982,-0.08341486788684677,0.02678414672871854,-0.2461990564779336,-0.5918362378076292,1.0488103756172407,-0.7939106931300204
2020-01-17,-0.7914738862462477,-0.7539443871505566,-0.7492523419985847,-0.7919428809807803,0.0004112422466278,1.07625550279245,-4.998913188165093,6.398951450974451,0.19799778263465898,-0.466026876158639,-0.6078362413798307,-0.6014941197944277,0.03534559387248802,-0.2106984652437784
2020-01-20,-0.7231150146073684,-0.7081446350327774,-0.7065210938015898,-0.723468109334896,-0.0001507848501205,-0.3835882687968799,-4.8613865011188215,7.199422192313333,0.5647790425249015,-0.037091375076174105,-0.7981280800806286,-0.58593670015941,0.09973654728903632,-0.4021906177160863
2020-01-21,-0.7481792736882327,-0.8009961540994954,-0.8533409007231038,-0.7485748639651075,-0.0008226633071899,-2.128766724591288,-4.782548815259054,7.001349419002092,0.08208706934583515,0.18338587075644766,0.03478311274322429,0.84785799799105,-0.15137956712451955,-0.21095716963887273
2020-01-22,-0.8849267403684088,-0.8797231465677721,-0.8817298098038399,-0.8855541810542528,-1.887977123260498e-05,-0.04096989866920288,-4.691211929015309,5.097382210976089,-1.555295067708541,0.22997340215321518,0.8555585697413179,1.465586713457999,-0.018940617349483935,0.20436723907794413
2020-01-23,-0.888065036272694,-0.9421289636619568,-0.9489704617079829,-0.8886977978263136,-0.000624269247055,-1.6134457824446873,-4.634566134424091,4.666659019581843,-1.976959458673298,0.16006206272861975,0.9551489833461486,1.6257253846410902,0.2244894921543642,0.49260910848196054
2020-01-24,-0.9918343879807509,-1.0468233934770756,-0.9489704617079829,-0.9926430867361049,-2.086162567138672e-06,0.0026508540571891265,-4.619434127670655,3.414914795308171,-3.0905180863166772,0.6204235675473609,1.1464934306448837,1.8126780110448073,1.0630299973356285,0.25597323358671614
2020-01-27,-0.9921811610088579,-1.0454289338447407,-0.9489704617079829,-0.9929904477054027,0.0,0.008069581103945898,-4.424466486361446,1.9593540263622549,-4.0645362116021,-0.32853859468347124,1.329529948210059,1.6350362711528277,1.1586439256369974,0.6521362391069203
2020-01-28,-0.9921811610088579,-1.047173257900967,-0.9493130609754007,-0.9929904477054027,0.0,0.008069581103945898,-4.286697735055038,1.1514901303632163,-4.622830425318189,-1.4282205147588798,1.7395004026165066,2.0046746782376856,0.4196117142193853,1.1950067790749532
2020-01-29,-0.9921811610088579,-1.047173257900967,-0.9493130609754007,-0.9929904477054027,0.0,0.008069581103945898,-4.229447855088635,0.5441262227599256,-4.932066094060247,-1.9643099009446419,1.5162894403104528,1.4955181137911624,0.3191525623910373,1.2694131794282837
2020-01-30,-0.9921811610088579,-1.047173257900967,-0.9493130609754007,-0.9929904477054027,0.0,0.008069581103945898,-4.11995887784388,-0.3761358400207486,-5.105166730156324,-2.7801274006996675,0.6453692574127413,0.33261163377402436,-0.4602527351978553,1.2083173698286096
2020-01-31,-0.9921811610088579,-1.047173257900967,-0.9493130609754007,-0.9929904477054027,0.0,0.008069581103945898,-4.062092287362708,-1.2067028460783715,-5.2100786795805245,-2.9343153871690473,0.09251960598389064,-0.2868788010407273,-0.5417307951000608,1.0497082553770836
2020-02-03,-0.9921811610088579,-1.0468233934770756,-1.250785627853534,-0.9929904477054027,-0.0017435848712921,-4.520825074188944,-4.521640227929059,-2.3397375371124753,-5.221264075174821,0.05158743510615016,-0.1583609327411486,2.690690913030468,-13.504977734607948,-15.369199139621916
2020-02-04,-1.2820091039925936,-1.210272555220009,-1.2460927573126643,-1.283309783537158,0.000470221042633,1.2294506574427748,-4.719861137883255,-4.7797166379405365,-7.261117311380212,1.3373167347694346,0.02441561514090356,-0.8139342277457872,0.5879561596586355,-1.2472237139663214
2020-02-05,-1.2038464634593447,-1.163058351217125,-1.187597013328172,-1.2050146210595274,0.0005062222480773,1.322962404192427,-4.822535465942213,-3.9471504778958604,-6.329040161104816,1.3112601320310753,-0.7106377308224409,-1.0115396261323792,1.226436423473861,-0.9605631897141507
2020-02-06,-1.1196995112412127,-1.104213654151736,-1.104404545173775,-1.1207250007118943,6.173551082611084e-05,0.16842519649475518,-4.881992998261541,-3.4312898686756834,-5.460184886643863,1.134776246160872,-0.9788160397200879,-0.9004719665954937,1.090251774189791,-0.6163138402673254
2020-02-07,-1.1094375065597186,-1.1654749147735015,-1.17275926088277,-1.1104455971707357,-0.0006312429904937,-1.6315598128580775,-4.992789495025745,-2.826232015640451,-4.324157660963168,0.5901930681542226,-0.987008854812702,-0.5117959793522758,0.6951096301197047,-0.3631302621116048
2020-02-10,-1.2143660709617161,-1.1785873335742794,-1.1724215911012146,-1.2155520641778765,0.0003497749567031,0.9165965808788773,-5.07518325457637,-4.147298221285584,-3.5746264339302343,-0.245468243492886,-1.7196413481247197,1.3099802978564092,0.3501102169377475,0.4975118448780741
2020-02-11,-1.156224618900714,-1.1371333974074547,-1.112205456550794,-1.157312035377095,0.0003824084997177,1.001360953967621,-5.149259878689445,-3.9011207541297934,-2.8005393910152216,-0.43220825246402406,-1.9905583363481247,1.032217218028995,0.04178175009576694,0.9884626173937792
2020-02-12,-1.092658645900191,-1.1257078249360992,-1.0843612556578281,-1.0936382885567384,-0.0001256465911865,-0.3182926078835153,-5.216351385584906,-3.3081500042717553,-1.545891547651092,-0.526698680180809,-2.9063543644880663,-0.08322412197056661,0.023179250007560423,0.6552905243776903
2020-02-13,-1.1135442899924768,-1.1613315203820975,-1.1152568082995364,-1.1145593435070236,-0.0001110285520553,-0.28032281336293474,-5.268582205037942,-3.134215198132501,-0.9246241289599574,-0.5847629419883373,-2.823766368082001,-0.2000638456130136,0.02216215449859814,0.36765511587089744
2020-02-14,-1.1320000459378912,-1.173069471803343,-1.1244108635457408,-1.1330463905225225,-0.0001990348100662,-0.5089156843497811,-5.289434326573659,-3.0820810675453107,-0.6159275661321975,-0.7762238515118814,-2.1630412176620384,0.37463368268284714,0.1649408264575895,0.5076202629455246
2020-02-17,-1.1650846697686172,-1.167201745608529,-1.1210218420154476,-1.1661871081424207,0.0001394748687744,0.3703501893727906,-5.306956839571014,-3.255813619115031,-0.42917576321669926,-1.130550854218202,-1.7986078103156247,0.7821997669359733,0.11049443076813194,0.7616241065443823
2020-02-18,-1.1419004158900787,-1.197539989222308,-1.187934683109746,-1.1429635461957044,-0.0003461092710494,-0.890935941145935,-5.490555902477531,-1.4178476968188383,1.1171456509300863,-0.9084353995897712,-2.295562000899561,0.9240597195853476,-0.16494467794419343,0.5667013800146097
2020-02-19,-1.1994325382017046,-1.2126791226499984,-1.1892828974930643,-1.2005932121504457,-2.0429491996765137e-05,-0.04499523876107934,-5.511850056105807,-2.22567313622483,0.7041286134610931,-0.9710188657693871,-1.749287383067178,1.2980742482685286,0.04966987371759027,0.49017469960468496
2020-02-20,-1.202828436926853,-1.2596984021881528,-1.2511208328921586,-1.203994868499683,-0.0005128532648086,-1.3240470529546817,-5.55192371404305,-2.7883229193038104,0.36542376533827436,-1.0682675516796345,-0.7834513606712646,1.9898398296025803,0.07365999967967178,0.5301252118920987
2020-02-21,-1.288077631984305,-1.3344794237613589,-1.3072997185213895,-1.2893886004997066,-7.700920104980469e-05,-0.19195885730776122,-5.709728966458008,-3.600529634154723,-0.275088796904565,-0.47235396173727373,-0.057764310085528736,2.5947377552462254,0.24531547508725277,0.24186780712427589
2020-02-24,-1.3005441223444119,-1.3412867858374748,-1.2902732743531493,-1.3022111825660088,-4.455447196960449e-05,-0.10765894653750228,-5.764292585168795,-3.352944748596611,-0.05734603748862341,-0.8468238928452129,-0.2257055886163567,2.3260518693293686,0.7962755191105343,0.4231988214384601
2020-02-25,-1.3082845917215995,-1.2805753121675192,-1.2906060146488565,-1.3096298204100987,-0.0001617670059204,-0.41211399617882416,-5.838639575183556,-3.774999880299905,-0.36282654952665117,-0.7590996635334549,-0.3603350884801995,1.9754859796806743,0.39228085632648374,0.33161379761157017
2020-02-26,-1.3351743631003832,-1.3014147366728985,-1.302626565923973,-1.3365651824286404,-6.86347484588623e-05,-0.17020653873435188,-5.88873042562996,-4.393685746123352,-0.8029017184556917,-0.9731594939951629,-0.02566685153412128,1.8041703511965022,0.39588317057622174,0.3759241929528234
2020-02-27,-1.3465831957248056,-1.2686024517759575,-1.3072997185213895,-1.3479933583182364,0.0007362514734268,1.9204544714839347,-6.033147622963849,-4.138271940628424,-0.5569951943650326,-0.9498373743629044,-0.4203851895317425,0.8403378386187473,-0.13063698020684983,0.4237873493299126
2020-02-28,-1.224199563258494,-1.1792770662956469,-1.2057818866740426,-1.2254022288069906,0.0002573579549789,0.6765469727076644,-6.196078327735041,-2.8262869901468415,0.13468284787286444,0.10910676804672853,-0.9419934574779489,0.05151168816983555,-0.024386249551917705,0.20885808600422714
2020-03-02,-1.1817619754699256,-1.102479326221925,-1.1683744832083005,-1.1825502909456846,-0.0001818835735321,-0.4643660069868506,-6.284697661255589,-1.767791779471227,0.6739566492896324,0.641489506469852,-1.2482087007055935,-0.7285418355771541,0.5182585695220171,0.06177590054745099
2020-03-03,-1.2116538104919465,-1.131942908776008,-1.1676966789022398,-1.2128352051680797,0.000796303153038,2.0764364000441318,-6.2939527961971855,-1.8317857838279898,0.7866829731168923,0.46729304594955456,-1.2343499988408606,-0.6827023070841942,0.7203927463648464,-0.10184906671844232
2020-03-04,-1.07928806871682,-0.9688261182357484,-1.0564529714486621,-1.0802450420408864,-9.074807167053224e-05,-0.22764504542997369,-6.473067038269438,0.3602341802889747,2.0675280580077184,2.1122254908881692,-1.9166261194415304,-0.6232955699724522,0.7985872569643856,-0.684073246892803
2020-03-05,-1.0943726954390651,-1.0119094230052428,-1.0513410946094912,-1.0953552442049266,0.0006085485219955,1.5887509658359715,-6.357660779132268,0.7163289733845618,2.489559174900088,0.8703098475888497,-1.8116325280499044,-0.4296534759249174,0.5023110865003676,-0.24292693493130713
2020-03-06,-0.9932165261927453,-0.9853072316322099,-1.0213032725078204,-0.9940275683137022,0.0001019239425659,0.2728131025311586,-6.3665523906322825,2.742795519100293,3.5754683466427815,1.4295243128083515,-1.843242198772147,-0.26082600499123976,0.7993898656712913,-0.7802110610572666
2020-03-09,-0.9762741868199716,-0.997914846049953,-1.0076239492400492,-0.9770565038141834,-0.0003011971712112,-0.7742784888680476,-6.2715448355529535,3.6760920041039773,3.6928604286453997,1.192893909409947,-0.9859130026736268,0.21492555134541155,1.1404259330354627,-0.7902040464064604
2020-03-10,-1.0263407812266827,-1.018549349964201,-1.0295010074967514,-1.0272079843300905,-0.0002069920301437,-0.529584257513801,-6.16435718225824,3.77371504301896,3.2737795143378747,0.3162713094836117,-0.33718336681425337,0.3786255450668091,0.2158055373429002,-0.37730368917752616
2020-03-11,-1.060748096464582,-1.0732931361753533,-1.0434982826026382,-1.061673635932846,-8.26418399810791e-05,-0.2065894203340045,-6.079357178694804,3.894474371584762,2.804576763160981,-0.1046124155609966,0.016696315151254415,0.30573665867943195,0.17579591582310422,-0.3765720086031292
2020-03-12,-1.0744852622776564,-1.1295188481248106,-1.2862631376041977,-1.0754340926162316,-0.001410573720932,-3.655841416753818,-6.16966863884387,3.4635016139455703,1.6283297851830818,0.8271671913943351,0.9294503859556663,0.9533082171015071,-0.6736523906290243,-0.41324789538236806
2020-03-13,-1.308958322176185,-1.1623686184957573,-1.2752284835015417,-1.3103046931504259,0.0004345178604125,1.1367130145567454,-6.192381801153509,0.5853997645592417,-1.3164875146213633,2.134930671394154,2.1410739449353833,0.7771247459375693,1.6279196461697543,-0.659391895849732
2020-03-16,-1.2367304543238145,-1.2411880751331936,-1.2437438572993027,-1.2379543655471943,0.0002959221601486,0.7767160126863403,-6.122580380203795,0.567885127932357,-1.828347086226534,1.4301742028695985,2.4211565519055354,0.6430957918957222,1.205631580963401,-0.9296691026856365
2020-03-17,-1.187540700288146,-1.2071762550686476,-1.2427382421833975,-1.1886812120536265,-0.0002755522727966,-0.7076668513861611,-6.081863395777011,0.7801101950236988,-2.0082198341758795,1.0362125016296142,2.289643557300791,0.31811828809891357,0.705379526451625,-0.49422327945183137
2020-03-18,-1.2333444633994595,-1.2778388725664505,-1.324966995851723,-1.2345626337970703,-0.0008142888545989,-2.107014406017729,-6.0670617044601896,-1.1009204927035354,-3.24582162377593,0.7876018979283308,2.395812102022726,0.025555903138903643,-0.055069328636353825,-0.3786135725078777
2020-03-19,-1.3686998840668338,-1.4233324922694333,-1.581283007488635,-1.370147544709491,-0.0012239515781402,-3.171097577228099,-6.412299126204592,-2.7933614196062866,-4.401452376504869,1.9738796465731359,2.4974449640898917,0.22878167655389306,-1.222604821248758,-0.47416978624038736
2020-03-20,-1.5721516196518182,-1.4452739897100413,-1.526082624803067,-1.5739442253910538,0.0002558082342147,0.6725216326156844,-6.465162087807559,-5.8927618604914445,-6.477123848958655,2.8343583350442696,2.5899218934659713,-0.2782545595613405,1.7483646204623593,-0.7803022151093193
2020-03-23,-1.5299592499331185,-1.5379930601019993,-1.56824205264004,-1.5313503271069429,6.957352161407471e-05,0.18878412811328418,-6.567591813570231,-6.548024796892049,-6.3356229560813135,2.9217107126648445,1.4915711987363278,-1.0316973871830504,2.4029296399391353,-1.1109802219630494
2020-03-24,-1.5180649350693594,-1.458756265187499,-1.4722624981589265,-1.519765838781167,0.0005850791931152,1.5277902865599842,-6.6163827166766085,-6.826754368989406,-4.892438081544253,2.2059251578221324,-0.6013927246484905,0.24819751393018102,1.7479944930033244,-0.35884785399823915
2020-03-25,-1.420809962389135,-1.4297500054160712,-1.5525712170839163,-1.4223459737944335,-0.0010251700878143,-2.654770300058633,-6.767611545702179,-6.147390351922786,-3.6799834668536233,1.6598635746291666,-1.1409195311986162,0.6066373097385308,-0.02798457886054109,0.0982350011322271
2020-03-26,-1.5912191822967912,-1.5068301360604934,-1.5662850467527096,-1.593044116402355,0.0008029490709304,2.0936989162072255,-6.882671638976859,-7.68793241113944,-4.159991712168014,1.1287768714165578,-0.9969637003576998,0.9683440997964672,-0.2357695899217887,0.43013702181543745
2020-03-27,-1.4577487207321622,-1.4526911154963378,-1.4900111120059876,-1.459347360473009,-0.0004423707723617,-1.1409714891606837,-7.069564589386487,-5.482208066001286,-2.1084057219414065,1.3752987417151792,-2.1663378292561983,0.51141475509207,-0.3775743942554369,0.43190179790876887
2020-03-30,-1.5312819413402916,-1.5480266719726188,-1.5103551001595412,-1.5330052540106245,-7.741153240203857e-05,-0.19300389752392144,-7.09236602366034,-6.556367017141511,-2.1392717128730494,0.851508225842703,-2.3676463019375267,-0.13700371221870852,-0.19023154763385997,0.4307612614121678
2020-03-31,-1.5441496976329299,-1.5148820158729854,-1.4998602247587933,-1.5458948271210173,0.000354066491127,0.9277436765181065,-7.157189382048926,-6.6273396169236225,-1.759257186509825,0.8073161684257671,-2.3726103896647817,-0.38887872955645947,-0.11968501600795285,0.18644051284670443
2020-04-01,-1.4852948839141171,-1.5406695229446976,-1.5185503704055363,-1.4869402271834047,-0.0003560483455657,-0.9167523050044213,-7.240453129795423,-5.545809778598259,-0.5839010037068554,0.5106498316921627,-2.1906625616913926,-0.007728971151810302,-0.32875691684366565,0.386855607269757
2020-04-02,-1.544479132009609,-1.5496985241124603,-1.520842581331491,-1.5462248200418276,0.000320166349411,0.8396893620083179,-7.319782778441519,-5.220980551043154,-0.010714921389194276,0.15996935068029808,-1.9579156900631067,0.4198562024881616,-0.4179301943054833,0.658010526058475
2020-04-03,-1.4912593799973994,-1.5363187089305588,-1.4936219604000918,-1.4929148358551667,-0.0001612603664398,-0.4107980196103023,-7.415061652823943,-3.446758103823676,1.5938606281584853,-0.06260506473376842,-2.463237221129486,0.29064001550303764,-0.6102628521360155,0.6114375447644569
2020-04-06,-1.5180649350693594,-1.577412784547128,-1.4729205845215427,-1.519765838781167,0.0,0.008069581103945898,-7.422978401646303,-3.5457840457792424,1.7373251196815158,-0.498092399657343,-1.6690616437722217,0.784271014315353,-0.32047718957085936,0.7303156705259903
