Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-12-12,0.48163798429228505,0.44662088133803746,0.5216727346333752,0.4763270096552709,-0.0040299892425537,-0.8940781291075638,2.3231506968904303,-3.0218423664407066,0.5762922085984671,-3.04074870613701,-0.05615064760398027,-1.2626134541683305,-0.4910407905512079
2019-12-13,0.3681630448537793,0.4307123664206628,0.44522038334990377,0.3628534127064862,0.0049499869346618,1.113310430053944,2.1237788592499194,-3.786956292676281,0.6220331340400401,-2.378877954816738,0.3268715173137916,-1.7037988294038615,0.6473227765618359
2019-12-16,0.4999401231814897,0.4203850569354529,0.5114409161105822,0.5022316562994242,-0.0010100007057189,-0.21898831617212827,2.102988051239811,-3.0468790472757314,-0.1734432740081596,-2.5580372891508745,0.02798476247366431,-1.8683309758160025,1.110550660926528
2019-12-17,0.47290901369505867,0.4036397770903945,0.4764833321641659,0.4737927682278222,-0.0011600255966186,-0.2525249585460387,1.9785908873143445,-2.729675335583015,-0.498350061193804,-2.857842984187887,0.10622575195799139,-2.08861558028186,1.1305345835411449
2019-12-18,0.4402471223678866,0.44773712242447045,0.5259365570211019,0.4411295850086119,0.0028600096702575,0.6461158221085853,1.8568941446466138,-2.768003761378343,-0.6357580197872504,-3.062953608655019,-0.047724822136958875,-2.0461846125163072,0.854381811765058
2019-12-19,0.5210584921537833,0.4510858456837693,0.5466830936847848,0.5216597217061439,-0.0008099675178527,-0.1742727930069293,1.8729649674449003,-2.261398993555243,-1.0097651014559696,-3.067474807614737,-0.14602520427216112,-1.869569427582864,0.741908608365299
2019-12-20,0.5033202706113712,0.5317446613570758,0.5844832258896857,0.4988532271646863,0.0037400126457214,0.8428321463073511,1.8432263707703498,-1.5917742947825058,-1.6312995696502035,-3.277769014752077,-1.1721851788981417,-1.0323280490122961,-0.03554858030119921
2019-12-23,0.6035616139800578,0.5381642952654883,0.6498499777670084,0.604161867461459,-0.0011399984359741,-0.2480480766081709,1.951323054083394,-1.0296481827762736,-2.0396367060706533,-3.097356872304618,-1.2519665131920836,-0.7849001713899013,0.15184755096360525
2019-12-24,0.5734323157371415,0.5401173012796018,0.6498499777670084,0.5720625949174956,0.0002999901771545,0.0738477291570419,1.9249134817242175,-0.844446512679517,-2.1053016323580205,-3.3389074714334606,-1.0911456456632675,-1.0091422042043572,-0.35919372871756944
2019-12-25,0.5770927435149855,0.5236514975932927,0.6242721254697121,0.580509506907131,-0.0004300475120544,-0.0893452767211832,1.913948181504437,-0.5083291004474818,-2.310705891380569,-3.4731268907019697,-0.9665394682754433,-1.1243734803828658,-0.09750451691278962
2019-12-26,0.5686457315911492,0.5124874231803991,0.6327980762354765,0.5684005321395499,-0.0004599690437316,-0.09603395152121197,1.914747817892765,-0.13111759395421063,-2.506846015611937,-3.6356748088407804,-1.0301942172694045,-1.1942062059257517,-0.157196833783607
2019-12-27,0.5545662595011442,0.4734422748351411,0.4594314306326372,0.555449047970267,-0.0065400004386901,-1.4551673412677963,1.936852955557587,-0.3048777404089516,-2.188646071096108,-2.8114592121490682,1.500449838203434,-2.517214256664033,5.035026429849722
2019-12-30,0.37238738997841275,0.29004769049590573,0.36876972607612163,0.3713003246961217,-0.0015959739685058,-0.34997708501513214,1.8164224298426757,-1.9589172484128254,-1.213452821154499,-2.0558458384665164,0.6776373505635642,-2.220534557076994,-0.7306607347584273
2019-12-31,0.3208577640898066,0.247344398858448,0.32301113635133977,0.32636201445680524,-0.0014740228652954,-0.3227160717862987,1.687598578066653,-2.0268676070480716,-0.9658806039028811,-2.1434789863676,0.922975153798363,-2.329336912777496,-0.9790565131361834
2020-01-01,0.2842534863113973,0.3394467651033972,0.3514332309168066,0.28485751743640286,0.0,0.006787768462635497,1.6617854239411218,-2.1937128723919566,-0.778404843539288,-1.9048642958930784,0.8104076470507611,-2.0481568504778314,-0.7824951411926465
2020-01-02,0.2884761531105939,0.32298096141708804,0.35427408516560194,0.28485751743640286,0.0039399862289428,0.887534345419158,1.7049950127511755,-2.687396078240715,1.0207882906837604,-2.516265478579844,1.4542852270512712,0.876623746080332,-1.0358033318234832
2020-01-03,0.3966022693817548,0.4153611402722226,0.4594314306326372,0.39579687295773885,0.000760018825531,0.17668277319430375,1.7673141709209015,-1.9483355886911005,0.5143624820452558,-2.7035208418348975,1.0316256167992464,1.2015821734111476,-0.4522644315645255
2020-01-06,0.415468325617752,0.34251767575251085,0.3969055330041129,0.4171969474222415,-0.0028830170631408,-0.6376833697905155,1.6234127353838204,-2.217390423556291,0.5191278291351245,-2.907234935993744,1.221359659124495,1.0234812504998863,-0.13379713412287647
2020-01-07,0.34028773767259635,0.3947081848503668,0.41679998279412617,0.336018984770408,0.0034630298614501,0.7809152702201235,1.379234535384844,-2.716450456585955,-0.3320731832511673,-2.623872665808569,0.30861656726882586,-0.5316734180622458,-0.0206802152742078
2020-01-08,0.4306722757504714,0.4488533635109034,0.49467360820683975,0.4335285390318467,0.0033499598503112,0.7556395409458759,1.4188097436475575,-1.787376959346428,-1.3606692877022777,-2.435976826858234,-0.5835643807538671,-0.19860516890993835,0.7821764796611276
2020-01-09,0.5244386395836649,0.48457806892244704,0.59300917665545,0.5278543476059541,0.0001699924468994,0.04478796872102162,1.5222289819169403,-0.9535752810903889,-2.0181502226069834,-2.5605462277319764,-0.8942549660503392,-0.33065067497779027,0.9674277408753176
2020-01-10,0.5362641206119396,0.5046720720268043,0.5958517249139346,0.5326408751232281,-0.0004499554634094,-0.09379551055228925,1.5672556410605574,-0.41609770413921066,-2.366568291747778,-2.6885257952624917,-0.8693699863968033,-0.7043143954325048,1.025616355789317
2020-01-13,0.5196503771122388,0.44159696467480714,0.5415671844233884,0.5199713462915655,-0.0015400052070617,-0.33746579888517675,1.6255090877757405,0.3436815385348245,-2.620194542545227,-2.674101856388422,-0.5643778949874425,-0.9898227354888665,0.9628899809501361
2020-01-14,0.47882175420919604,0.4608542028514807,0.5390092297926902,0.47660896499289435,0.0003899931907653,0.09396704977069632,1.6141735530766754,0.48183471373265274,-2.40600813594051,-3.0408769437812304,-0.3293426357507049,-0.9384440220452996,1.2950570227138272
2020-01-15,0.4898047158681557,0.42764145577154916,0.49865283696678026,0.48759011840997857,-0.001861035823822,-0.4092291504250484,1.6657953603021083,0.8502439860457439,-2.199481341645121,-3.210264470038614,-0.09246166093562093,-0.5786799198418682,1.2789343691290243
2020-01-16,0.43754334008906876,0.40615173542200966,0.4793258804226504,0.4351883832515466,0.0011610388755798,0.26632700437888474,1.7209792506399233,0.9098451369995035,-1.5983313170158577,-3.2857743887732638,0.2723700533569244,-0.057939669617470727,0.4864335954250994
2020-01-17,0.4708547433603144,0.5016028249262608,0.5407997980341789,0.4678800976656355,0.0036399960517883,0.8204743847247518,1.9098543040351728,0.8787859739888859,-0.7751793199102274,-3.2507438768725976,0.5833809726734258,1.1785698385448304,0.528198157185868
2020-01-20,0.5683637729177592,0.5244882625209764,0.6327980762354765,0.5703725411973359,-0.0001900196075439,-0.035689313733618395,2.109273088918095,1.5281328365251847,-0.8020620879060959,-3.2305198560637587,0.5882842866796201,1.6805334864680723,0.5862497928458767
2020-01-21,0.565547542834667,0.5041147832578761,0.5986925791627299,0.5650221030048119,0.0009199976921081,0.2124445324837448,2.1381840165144617,1.7299663700177295,-0.7324848662801529,-3.415256908841677,0.6423778888779296,1.7737799723704615,0.5935412179681742
2020-01-22,0.5897641005634429,0.537884819106739,0.6492824845211218,0.5909267496489683,-0.0008800029754638,-0.18992855573610795,2.214398111097636,1.6507461871098827,-0.611633863302323,-3.444137261604635,0.527778532163935,1.8584506069206796,0.44762647726812016
2020-01-23,0.5630132714249775,0.6168701049246811,0.636777304995417,0.5661482460497277,0.0033600330352783,0.7578913059682131,2.2838548910566403,1.3104233376254568,-0.34505648569539027,-3.296496697023804,0.3418517878154838,1.8266891694644456,-0.061386816619047366
2020-01-24,0.6598761456892163,0.6531520991051591,0.734828279816241,0.6607576882670427,0.0024499893188476,0.5544596588626344,2.4558722659586287,1.9323313239157707,-0.8141379281179929,-3.2330708980312735,-0.07073488865065009,1.5955957664894533,-0.028394424569572592
2020-01-27,0.726891680383938,0.6788289711902422,0.7834277237898181,0.7297427608722438,0.0004599690437316,0.10960948844648298,2.6591343495855004,2.442445340401366,-1.1111683374071946,-3.2097011391103387,-0.1902657486733017,1.248126643066368,-0.02999135793255405
2020-01-28,0.7423775891900569,0.7053442717515822,0.8146906726040802,0.7426942450415267,-0.0002299547195434,-0.044616429502592224,2.7772312982581253,2.7159026007281764,-1.3112803813466534,-3.336096386022684,-0.8092598114382071,0.8999450046947001,-2.068713051096356
2020-01-29,0.7347747749609757,0.7176245872509056,0.806164721838319,0.7362193421096742,0.0004699826240539,0.11184792941542804,2.860130673844674,2.7281709977997806,-1.127012381621078,-3.3252920756667352,-0.34410843859737167,0.5027819819732356,-1.1457763587469123
2020-01-30,0.7553309049119136,0.6830161229257918,0.7913861813096991,0.7494527816165806,-0.0010100007057189,-0.21898831617212827,2.901767000211128,2.9774924550309296,-0.9694865717551031,-3.6749472751929537,0.3687378361987918,0.19408941143891179,1.051494042162555
2020-01-31,0.7212592202177601,0.6606879741000016,0.6669035733082231,0.7210138935449848,-0.0049600005149841,-1.101973334097618,3.0033866558003393,2.2931344181717495,-0.16872529866168215,-3.345286528483049,1.241816173973929,-0.1484929743234374,1.3457120163065643
2020-02-03,0.5824432450077641,0.6020778310937394,0.6694615279389213,0.5813536946144202,0.0021899938583374,0.4963401379905939,2.952789705689397,1.1800946175924734,0.7535426784645263,-3.1050703669990605,1.235542258811205,-0.13717446101841685,-0.5105498742167379
2020-02-04,0.6424182044947635,0.6241265037607742,0.7237443744197783,0.6430179982748984,0.0012800097465515,0.2929218149384072,3.043426525283409,1.3313024370507498,0.9162278237895706,-3.15444452260232,1.189615607724032,0.13556559292820114,-0.34814842355923104
2020-02-05,0.6843729837659546,0.7059015605205136,0.7635332739998049,0.6790596106288498,0.0037000179290771,0.8338917064849852,3.1317722223886686,1.614330840522085,0.6913451800748655,-3.139050677129083,0.4809380942089972,0.8173126434936826,-0.04969859039483081
2020-02-06,0.7868666398709375,0.7818159356893389,0.8468057082920152,0.7832421078807098,0.0015999674797058,0.3644453335173117,3.3986396746743512,2.2755569880831947,0.4184343986876944,-2.879574155389561,0.19254518945194554,1.3103958892454268,0.2257435428340927
2020-02-07,0.83220156657201,0.8250765160957311,0.9075410376790475,0.8282928645939531,0.0027999877929687,0.6326985003483517,3.527619586216642,2.2568471779978183,0.4514927738442839,-2.8850464522041985,-0.05391509846747783,1.4397829063467005,-0.38841218471372946
2020-02-10,0.9079443935385214,0.912266423431237,0.9681628684169031,0.9071329475713288,0.0030000209808349,0.6774140235135506,3.816031501431546,2.5353680267157737,0.36395019444494253,-2.686099271150597,-0.4406736950580073,1.8329530948055803,-0.8408716958842605
2020-02-11,0.9938259844692373,0.9501121532618596,1.0495600339831646,0.9916054240788458,-0.0005000233650207,-0.10498771539696986,4.036218670232837,3.0263164475837776,0.022460086084747755,-2.7139325673210175,-0.8371230621468577,1.863449612394562,-1.3703169451966797
2020-02-12,0.9712995004554023,0.9651822397029897,1.054335447297031,0.9775261185590659,0.0036600232124328,0.8249512666626195,4.077428181207632,3.046665505517675,-0.05941597329805276,-3.0641749920308934,-0.5325456773955877,1.3125560300132026,-0.1035917724393501
2020-02-13,1.0788616993797706,1.0871486297685686,1.1358461115124627,1.0805824727660165,0.0025399923324584,0.5745789794762888,4.48804256038406,3.60950972520072,-0.41814414075679307,-2.54002382487332,-0.7686947562123487,1.1536607448854752,-0.45840821974808904
2020-02-14,1.1515080159152336,1.0971964630950353,1.2040554116482698,1.152101786798663,0.0003600120544433,0.08726505091727552,4.701652801849673,4.283528468598364,-0.7117384165157359,-2.8352846781497303,-0.6663598735044722,0.5958549872315949,-0.7470387140114473
2020-02-17,1.1644613316370904,1.0997084214266506,1.2244902505291393,1.162238752508458,0.0001400113105773,0.03808596986757847,4.866105334211924,4.960560726977471,-0.9682641909645238,-3.1184976919733813,-0.524845514611112,0.0813088509930997,-0.6719926119386807
2020-02-18,1.1729083435609235,1.2032526746946755,1.2607268117909078,1.1661810923184428,0.00382000207901,0.8607130259520829,5.122193729112639,4.964829147279172,-0.7531047649156445,-2.900041700420655,-0.38544122673652104,-0.1481584546686421,-0.8294643457836092
2020-02-19,1.2748380823191139,1.211179483602054,1.3347906094125983,1.2737420187050408,-0.0012590289115905,-0.274656211221063,5.403066836031893,5.467058640411803,-0.7258825318535345,-3.071995719509252,-0.3229847775070264,-0.19783203854899084,-1.0454941555432165
2020-02-20,1.2387977218874942,1.2208363830159816,1.3043526433169785,1.238291169915637,0.0018950104713439,0.4303993977806264,5.527268578526371,5.036419211556645,-0.24627859773867347,-3.39596989334764,-0.1846217969215409,-0.2530237269502961,-0.9854832385333241
2020-02-21,1.291733784492214,1.201299668680562,1.2012128633897823,1.2916495392552914,-0.0043659806251525,-0.9691858180474276,5.748736671430127,4.971438321578065,0.0341493661399699,-2.995470405279556,0.31805387261658996,-0.31066909234766327,-0.1147728328089239
2020-02-24,1.1692479157830857,1.151619454365754,1.2012128633897823,1.1687153337458915,-0.0008630156517028,-0.18613120052094329,5.763652567128412,3.5844669573704135,1.206119937777402,-3.011767216150537,0.8811932898081568,-0.7497400900106764,-0.6498200992443762
2020-02-25,1.1441871603595486,1.0960802220085992,1.1577293286776047,1.1444151472372652,-0.0027779936790466,-0.6142063877234546,5.745827320751991,2.7667108660315503,1.8041130772268021,-3.1702169834084457,0.9687594835792788,-0.7077197143722934,-0.4247555831813541
2020-02-26,1.067964332318092,1.0394230850164476,1.1054352495718764,1.0661943590193095,-0.0003290176391601,-0.06676100623100857,5.720655846086611,1.9559043319163205,2.253611406746359,-2.978765444275748,0.6416561313924722,-0.617681751227304,-1.7193193408660123
2020-02-27,1.056899132712725,0.9685326265108526,0.8635747102054467,1.0569301122116885,-0.0092999935150146,-2.072137633331169,5.680418047739878,0.5947783673509862,2.8478389559819433,-1.9393984357489507,1.576018107693708,-0.868614614172114,0.5965121561979853
2020-02-28,0.7984118405512559,0.8141919178415836,0.7535860491047951,0.7950674490050771,-0.0044500231742858,-0.9879727333224376,5.448175428460946,-1.53887339156096,3.814865078813017,-0.8769343436921315,1.481869994973188,-0.7588584535139419,-0.8581351505799847
2020-03-02,0.6663528035501461,0.6163111526071795,0.497231562837538,0.6697668326263408,-0.0075299739837646,-1.6764665439647146,5.106182723631511,-3.0438988679009733,4.253275658475669,0.20383908928659877,1.5566685870629398,-0.6492033035175436,-0.6379141898243248
2020-03-03,0.4565772288687542,0.4795541522592198,0.3986114007611415,0.45774313195584043,-0.0029399991035461,-0.650421164828046,4.720495239018104,-4.842161421588425,4.722435895754573,1.0046815757153609,1.0628650334825225,-0.19270170142689425,-1.1332712629934403
2020-03-04,0.3819605582703911,0.4803909171869004,0.4480629316083883,0.37496070916848306,0.0033400058746337,0.753414424030323,4.254395383577616,-6.239837139237498,4.84503687930682,0.7507578340853373,0.6913935051996942,0.011275991675496047,-0.6187045191196204
2020-03-05,0.46840438822246583,0.42429273251225025,0.40543148376987725,0.46900624071054814,-0.0067800283432006,-1.5088233042553614,3.7916551739690996,-6.327800129521767,4.30175522489786,-0.514520551861206,0.306320447749511,0.24642480872845945,0.22373325151379708
2020-03-06,0.27749486977707105,0.21803932735531378,0.0697820979606612,0.2780989808613458,-0.0126900076866149,-2.8299431696901673,3.306078288532967,-8.189228913987138,4.4843660820859785,0.6818582125463145,0.572501654614783,0.5119194055946382,1.034107786081334
2020-03-09,-0.08010593105950262,-0.09510705432894968,-0.23744519328308808,-0.07921731226986045,-0.0009199976921081,-0.19886899555847382,2.671224778092372,-10.345137399706982,4.581855303542651,2.6368524642546514,0.20425485248463013,1.0215472536449226,0.384555314436334
2020-03-10,-0.1046027691362409,-0.04598579233164342,-0.0797108690922244,-0.10512195891401374,0.0063150525093078,1.4184579007123008,2.084115911092271,-11.024504149376916,3.9243958064464644,1.9813080264304008,-0.5541655671840484,1.2956525186008372,0.2646482342856289
2020-03-11,0.07278951624050144,0.1183461890129076,0.045056332537037794,0.07269283909709072,0.0043149590492248,0.9713559652738347,1.9796467545059817,-10.292822902076297,2.551495595328498,2.1871639868593165,-1.5127320008936784,2.1801263991266504,-0.022127426955800954
2020-03-12,0.19527538494962982,0.516952387526134,0.11809864231614124,0.19419041502907577,0.0060800313949584,1.3659211582091975,2.0004766380986196,-8.961330446088416,0.9651947090111992,2.5757073156073713,-2.6170482536933903,3.3840204047695517,0.19479617080966705
2020-03-13,0.367881086180383,0.5521198041687463,0.3673484519468794,0.3653876541339349,0.002369999885559,0.5365787792179028,2.1018847590939087,-6.9658864469849595,-0.5108170984410361,2.6621407566045225,-2.128666220238873,3.07568142352968,-0.438989385209333
2020-03-16,0.421943305153245,0.49909086659464263,0.3356298145262213,0.4321204406493106,-0.0006300210952758,-0.13404747583299012,2.0267125205673877,-5.925615746636545,-1.5524499703161394,2.5239768962994096,-2.195909961221164,3.3491654637072896,-1.3643140111485352
2020-03-17,0.41349629322941495,0.7993996440106419,0.4403890677162936,0.41438075065716934,0.0120099782943725,2.6915045815285015,2.059900524976458,-4.758347786691527,-3.6557099204243517,2.9251142163292236,-3.7660417616363393,2.906329148473101,-0.6663278192811045
2020-03-18,0.7488542470509806,1.0958007458498469,0.7716899306533258,0.7525492554137014,0.0044700503349304,1.0060251521855985,2.913773202612962,-1.4086609979525255,-5.620492656749246,4.699267662943211,-3.909240906895117,3.58842787164697,-0.5026699425126234
2020-03-19,0.9203337919135856,1.4184360085430725,1.0053938133662346,0.8784137824676875,0.0260399580001831,5.827773563863962,3.634521308883528,0.44052340295944603,-6.346498314230878,5.585281458907341,-2.943061737560628,3.02949879141333,-0.21692857854097064
2020-03-20,1.6082256820777856,1.5247733598500322,1.2827811239346532,1.6116285681239464,-0.0032500028610229,-0.7197195664913975,5.467093694494048,5.936899949021435,-8.592805264876045,10.089081857639899,-1.326319222889316,2.2998469662081362,-2.4829256555031876
2020-03-23,1.5364235632370715,1.5102588986292727,1.2950017098325717,1.5201172780093268,-0.0060999989509582,-1.3568091791684247,5.950078041044004,8.278582870864936,-8.847947530952476,9.6881672095878,0.25745439067839887,0.849988853084979,-3.4077786347545636
2020-03-24,1.347486077180014,1.283911490367982,1.1415295140197457,1.3483578065348052,-0.0032699704170227,-0.7241831243758955,5.873687242268868,8.357735204858995,-8.049261494494749,7.481931425625714,1.071854262564898,0.3135907314720132,-1.766925650377785
2020-03-25,1.259070214839602,1.2434423444519542,1.235318360462535,1.2562842840505262,-0.007390022277832,-1.6451816666131414,5.763077408089771,8.30862074046012,-7.043132371756385,4.748947360809113,1.4157469396313473,-0.2403757864359759,-1.1093455854841285
2020-03-26,1.0523928289146922,0.990022346860392,0.8172486272347753,1.0482012448844296,-0.0131899714469909,-2.941705329496403,5.748092119278429,7.1940686683335935,-5.563561111683688,5.354672238954682,2.791793140219996,-0.8332333668994283,0.786415564784202
2020-03-27,0.6809945146615098,0.8058192779190606,0.6754295240739907,0.6768073245390183,-0.0073800086975097,-1.6429432256441963,5.7816089761104505,4.575664994260838,-3.0797968237324165,6.688977328931052,4.417291593225253,-2.3274550350889553,0.015228586652644501
2020-03-30,0.4768514001462959,0.673805054527015,0.557199505835364,0.46900624071054814,0.0088399648666381,1.9828781262191781,5.51664747600423,2.600259881244871,-0.9456895519099997,7.026571616125793,6.075816317747352,-3.983861600747775,-0.022303265722756142
2020-03-31,0.7221050962379489,0.8652661858530066,0.7749017730240506,0.7179157414422861,0.000320017337799,0.07832461109490967,5.725856531370582,2.602494825818113,-0.13010525554510508,6.536550556918481,5.412423422766953,-3.105643039279414,-0.4050502095367084
2020-04-01,0.7226673352593015,0.8909430579380989,0.7891128203067871,0.7269265641071684,0.0060400366783142,1.356980718386854,5.331761886844404,0.7992053892656324,1.4083240927463252,4.008510516539683,4.655605744943084,-1.884160393385126,0.3717078191783335
2020-04-02,0.9025955703711765,1.0662161981879665,0.964183639656969,0.8969976601671149,0.0089399814605712,2.0052358878017777,5.516098102330001,0.6928713731718589,1.8626313055396246,3.6902485942303724,3.4726532708228497,-0.26495011320669437,0.5141466324408163
2020-04-03,1.156576558734616,1.2289578271053525,1.2125813624140342,1.1487233576639282,0.0034499764442443,0.7779973025284754,5.903415357496512,-0.5942735948181617,2.8687084976756427,4.576446071781956,2.7759206413311466,1.4782706173246667,0.6090113716873585
2020-04-06,1.2421761909919387,1.24567482662482,1.271981812165977,1.2458653630031078,0.0002700090408325,0.06714573030362112,5.984656111077697,0.08177277743062855,2.445275730338243,3.3766235649234093,1.2907727572925058,2.6481940396683585,0.7231161769102691
2020-04-07,1.2573801411246612,1.192479534194321,1.0582570797275352,1.253468087285451,-0.0077599883079528,-1.7278840659833345,6.1256738324912785,0.40452507043703034,1.95961967121956,3.703522213330869,0.5360333054166264,3.163188103263704,1.5492500207732696
2020-04-08,1.0363430027617901,1.0960802220085992,1.1230563383589778,1.0349678053775169,0.0026599764823913,0.6014002989433864,5.862995207163341,-0.2688488577046645,2.31075563363781,2.202079612295058,0.05618061080256789,2.778653749159906,1.1299968876285378
2020-04-09,1.1151856968102205,1.072244898183843,1.0102251289998447,1.1098655485449014,-0.0053699612617492,-1.193616173290177,5.9265094262663345,0.7644561160375727,1.7506911422041116,1.5953385182028297,0.052271922853231484,2.276769822429272,1.612032047909879
2020-04-10,0.9614443734900245,0.885361852505931,0.985214769948435,0.958661963827593,-0.0004400014877319,-0.09157039363673623,5.898814270715362,1.4314142543599635,1.4378627858159116,1.671666601064173,-0.10439263269560635,1.5653107673091193,-0.48935904013610176
2020-04-13,0.9487730164415673,0.9498326771031166,0.9511109668853776,0.9462727120279696,0.0008099675178527,0.1878483299322003,5.669989085814285,1.7986387888794046,-0.20876281114700676,1.6369151252930392,-0.8379889365507899,-1.547758021793127,-0.6391301805967283
2020-04-14,0.976650001948184,0.8979199806154428,0.9147321088097221,0.9690792065694273,-0.0051999688148498,-1.155615973031791,5.488978642967881,1.2905074713919324,-0.06914526905303853,0.8130110764608253,-0.2985798700950133,-2.403744686828527,-0.18020481398788618
2020-04-15,0.8291033778155248,1.0346786445119696,0.9027961165395836,0.822662149369393,0.0067020058631896,1.5049576552976587,5.5057580812055,0.42278020532224214,0.47395993763127064,1.4818111873560917,-0.0924504860552952,-1.98402438669667,0.11956950005079832
2020-04-16,1.013818197073386,1.1011024751232625,1.0954880246768668,1.0113725072129491,0.0039379596710205,0.88708132760403,5.542325324650441,0.8293726086692784,0.2867311186769499,1.1398982866628224,-0.8467016351833052,0.040706640718811096,0.871673381976322
2020-04-17,1.1177182898944764,1.1415716210392934,1.1301610149955,1.122254800344525,-0.0007199645042419,-0.15415347239327487,5.6808830997387,0.38759029483948226,1.175949787043442,0.5869431030895547,-0.5124874241805406,1.85351047138648,0.6330267782766564
2020-04-20,1.1030765787831096,1.0692854452885163,1.121067570983849,1.101982547230513,0.0001800060272216,0.04702640968994433,5.569740828234578,-0.14157811318117863,1.3809151751554471,0.06327752705163531,-0.5422574850850437,2.3158510080218635,0.6901579005355043
2020-04-21,1.1095532366440426,1.1290134929297817,1.1619931510653345,1.1070510300854135,0.0007099509239196,0.16549056834960083,5.604613387851419,-0.24384029970883736,1.18529861135042,-0.0370715120027262,-0.7769210488868361,2.4387923026039617,0.3968865836727727
