Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2020-01-06,-1.4540889304074904,-1.503456059302092,-1.4516770726361152,-1.458434490617715,-0.0022599697113037,-0.48850953699278676,-7.21433532442525,2.677489128869339,1.9344055770410507,-1.430934409777959,-0.5379983570903896,1.0565420161507728,0.7474361532234229
2020-01-07,-1.492643931665349,-1.5604710618639934,-1.6260597085564965,-1.5071052025648237,-0.0081700086593627,-1.782449739126915,-7.300404036963047,1.2029806398404124,2.7725333707107485,-0.8384783326215667,-0.9973679939755057,1.7911670532742086,0.433545982812787
2020-01-08,-1.685420221794718,-1.7024686826169466,-1.6518932226139338,-1.683054524397029,0.0011399984359741,0.25587734613986834,-7.476249506790924,-0.6124963204365611,3.938023366382098,0.09889877887591168,-1.0107692777101585,2.314239759229274,1.4646984526657025
2020-01-09,-1.6563425279620325,-1.7239846005877888,-1.6346700244379508,-1.6585035159388464,-0.0026699900627136,-0.5782791342907326,-7.535192042958509,-0.8252504185145049,4.0232707547059166,-0.860661829590819,-1.0433252256280836,1.2283820362419169,0.7942133113280019
2020-01-10,-1.7067435215813287,-1.6639572669188747,-1.6432816235259424,-1.7160044269439798,0.0049099922180175,1.0812774085174175,-7.613602819912945,-1.7802993980589497,4.606881455563852,-0.7769117865080877,-1.136487883741829,0.6185971818648801,0.847491600798897
2020-01-13,-1.6175718415717668,-1.65556659751351,-1.580848492542911,-1.6102628253152518,-0.0019100308418273,-0.41189414147943026,-7.602791844683555,-1.7705810416186882,4.414230004148341,-1.1738791484474076,-0.9385576733524694,-0.4429328816654433,0.7439104238826044
2020-01-14,-1.6434181099385636,-1.6699819291329052,-1.608836510380516,-1.651397253112093,0.0006000399589538,0.13765917752202114,-7.664535716334242,-2.172176316139212,4.395574496542217,-1.8463703894219,-0.8212080465820096,-1.0334676158362455,0.6708810073461401
2020-01-15,-1.6343721727782003,-1.6815990885617906,-1.6215595032217371,-1.6384747914291222,0.0005899667739868,0.13545376075457072,-7.737423687825225,-2.20592159146564,3.986921947288039,-1.9398368538574575,-0.36368557584619826,-1.4482542668615752,0.7941130376068238
2020-01-16,-1.6259720071749872,-1.6344815621531246,-1.5937665327781658,-1.6257692658765177,-0.0013899803161621,-0.2980346071830971,-7.757575239072262,-2.495673829585576,3.655056521442954,-1.9578595160382404,0.12354337831072576,-1.9180179210211519,0.7517606944868636
2020-01-17,-1.6464338502720428,-1.6889151162184626,-1.6368232450115812,-1.655703884575922,-0.0010700225830078,-0.22798326275870506,-7.858625402376939,-2.316890025553114,3.045287763900531,-2.464786132680591,0.19037308363034114,-1.8895638896174078,0.00505723105896802
2020-01-20,-1.6787429695706122,-1.7452837948646776,-1.6798812404515435,-1.6787478929331952,-0.0011999607086181,-0.2564318340785845,-7.997945020319681,-2.6695115824490623,1.7786966524205254,-2.791759910220023,1.264576066159751,-0.47305462924197916,-0.39312288281685903
2020-01-21,-1.7149292858922134,-1.7459288363916374,-1.6841863983922647,-1.7045902490076554,-0.001800000667572,-0.387804204481043,-8.104068104458037,-2.624415922982094,1.3331051863129786,-2.9197594287316866,1.1720001433362774,0.31519362740011303,-0.6907918523837836
2020-01-22,-1.7433612081677416,-1.8063857702822868,-1.7250911732585918,-1.7433550667650843,-0.0013999938964843,-0.3002269741471844,-8.244903468917528,-2.252819751579247,0.8121287715094896,-2.814214896378306,1.0674069723400412,0.890497952011058,-1.0360708441146376
2020-01-23,-1.7903163750288182,-1.7407659393985178,-1.7207847321113263,-1.773505337949113,0.0011699795722961,0.2624413972288109,-8.32440423282688,-2.4891274922585644,0.649955123088418,-2.630417528428706,1.1002552799154532,1.2169023173111941,-0.9165112616997723
2020-01-24,-1.7231137663630194,-1.7844415344784383,-1.7315495517729507,-1.7483086556827916,-0.0027700066566467,-0.6001767043250326,-8.445409960253354,-2.0907614490388715,0.2384466149074112,-2.9479147289673837,0.9165351230491905,1.3157464769975253,-1.0168103539421465
2020-01-27,-1.8079781629248044,-1.8507064068891648,-1.843497773503761,-1.8079635242427128,-0.0033000111579895,-0.7162155557821337,-8.593086137819675,-3.0229334880746794,0.5515204301518477,-2.5206748614240424,0.462692286182839,1.497581894644012,-1.0919026374126042
2020-01-28,-1.8818580238147067,-1.946448266454363,-1.8542625931653853,-1.8790325707389584,0.000349998474121,0.08291525243626029,-8.764502371282767,-3.307347725791812,0.5791020226354009,-2.4919859405203595,0.3846336273373086,1.539539511263934,-0.7077406727295897
2020-01-29,-1.8736735433439007,-1.904064036817091,-1.847804214651029,-1.8714950029429487,-7.998943328857422e-05,-0.01122602898651335,-8.845359925782576,-3.3314557486573286,0.4285918928063356,-2.571582322269065,0.48250190927747016,1.1921465721300466,-0.5574409349661531
2020-01-30,-1.8743193149010484,-1.9130997477494105,-1.9102373456340578,-1.8732176555284803,-0.0046700239181518,-1.0161652859599601,-8.958383671219458,-3.579096897103662,0.3943898286057029,-2.3450007464931883,0.47301686538073073,0.9787665402578984,-0.4403007922487021
2020-01-31,-1.964783821864975,-1.9970077241917816,-1.9403773008387584,-1.9737912994006133,-0.00027996301651,-0.05500811925175579,-9.149294163538354,-4.1855605759108,0.7700450962203593,-2.356924656359726,0.24554865153480815,0.7598127130239067,-0.3319116027587462
2020-02-03,-1.9848155785372923,-1.9587117497989321,-1.9169113028470879,-1.979820583449974,0.0028499960899353,0.6302631546703051,-9.26070122570504,-4.152970140254026,0.6979237198319794,-2.4328380686930706,0.22148017530437086,0.48182706514609397,-0.3325332290770088
2020-02-04,-1.9064127490672083,-1.8502768066674296,-1.8521093725917501,-1.9184430623045237,0.0071600079536437,1.5738944354690427,-9.336799761397549,-3.306044542028055,-0.1025141584755982,-1.906085329151634,0.8013041037004637,-0.3302530587380209,0.0009642985274530003
2020-02-05,-1.7631772797076544,-1.5865035529122715,-1.7035628171418806,-1.7642451175675742,0.0083400011062622,1.8322413925424004,-9.182340266725603,-1.4812922367700745,-1.2586025020300737,0.06080961903137387,1.5346645276289566,-0.6085429208068013,0.340101207308471
2020-02-06,-1.5736311312041,-1.5490680613516112,-1.5141102036191514,-1.584634838079679,0.0015400052070617,0.34345457647370503,-9.054022169824108,0.2739810667933207,-2.2787413742250324,1.0980584463087508,1.6866023740861933,0.02513983557152718,0.946675972929123
2020-02-07,-1.5663081074228489,-1.6196366303119942,-1.6196000468356007,-1.551469283048099,-0.0048100352287292,-1.046819274047312,-9.043486713166331,0.909719296627518,-2.52038283788084,0.9945348720307069,1.1994926536930939,0.5581604903167813,1.0186493501881502
2020-02-10,-1.6587112128982948,-1.658363487315296,-1.6174481094685076,-1.6550582107677831,0.0003700256347656,0.08729998636447867,-9.013725334469221,1.1318029262608815,-2.4445980651335906,0.15201287340052433,1.0516528331982251,0.3006761443418829,0.6730459481289839
2020-02-11,-1.6412651101347158,-1.6125373263492735,-1.5851549336901742,-1.6470893380025222,0.002619981765747,0.5799039635127408,-8.92283441428913,2.0498998084385844,-2.7583933238198797,-0.8676159264780444,1.1662500827677125,-0.18249722218249043,-0.05307750984524204
2020-02-12,-1.596462943077492,-1.5755314350103435,-1.531333401795132,-1.5906654057747838,0.0004799962043762,0.11137687355952469,-8.777319665535089,2.938702752029499,-2.927715232660603,-1.2963805537471986,0.8461280208178379,-0.30427093346408834,-0.9742932501429569
2020-02-13,-1.5762155012727648,-1.5535859168177735,-1.5141102036191514,-1.5803282066158475,0.0021899938583374,0.4857626820899615,-8.692237609625327,3.5267083676045052,-2.741731854353855,-1.3952379031243722,0.46848952975772806,0.45427732565913537,-0.8538485369818803
2020-02-14,-1.5361532717682036,-1.5639129931927414,-1.4904286269288072,-1.5331644947696506,0.0011500120162963,0.25806971310395566,-8.606176947039954,4.523888683604999,-2.7036423623106947,-1.3744470176725414,0.020504857669122335,1.3436870180411273,-0.5430081722690947
2020-02-17,-1.509120735173167,-1.569937655406772,-1.507651825104788,-1.5083978338268433,-0.0036399960517883,-0.7906516341347223,-8.520770132223385,4.7741817300967675,-2.2534204098032578,-1.4185313788356648,-0.4998032553662988,1.3900641968143506,-0.4003900962295135
2020-02-18,-1.5716925326925855,-1.640506224367155,-1.570084956087824,-1.5867887956344668,-0.0005000233650207,-0.10318799324855221,-8.52531412017514,4.0581705045370775,-1.3465477169190128,-1.47504414675046,-0.7760628880788233,0.8502044367475226,-0.2726420651049894
2020-02-19,-1.590001375985791,-1.6295341064652296,-1.5593201364261997,-1.5975572997626497,0.000540018081665,0.12451802554077293,-8.444024441191685,3.451815310714505,-0.46843347370415117,-1.6631566124014279,-0.8474285417267969,0.2930949845782411,0.08873616236697834
2020-02-20,-1.596462943077492,-1.6338365206261647,-1.6303648664972272,-1.5859274693416987,-0.0050399899482727,-1.0971654154015131,-8.385078869646634,2.663905775500781,0.5721140941659508,-1.3184510297865861,-1.1458621588879387,-0.09088119547165363,0.40303077082128025
2020-02-21,-1.6897275052424903,-1.7431319465898516,-1.7143263535969653,-1.6944687023333531,-0.0003700256347656,-0.0747263721253097,-8.37455038595678,1.1220092841149845,2.005927251007309,-0.8957908200748952,-1.8549897840683387,0.6470846686027799,0.029212143855013972
2020-02-24,-1.711052088869177,-1.7564713540718326,-1.6863396189659,-1.7024375750986143,-0.0013299584388732,-0.28489345520182696,-8.337149525235448,1.0264689861281269,2.389191776835554,-1.5132179554427585,-1.9538269295613193,0.4475346091769444,-0.4148301509337393
2020-02-25,-1.733452530477752,-1.7975655006551896,-1.7466195293753008,-1.7310795625359943,-0.0011500120162963,-0.24549609886478665,-8.370282957396782,0.0566614806763403,3.136494264919376,-1.3618623666187093,-2.047590749612264,0.2272704975702171,-0.4199848438804441
2020-02-26,-1.7687773901097958,-1.8184350947103505,-1.8693325707677355,-1.7558462234788013,-0.0088500380516052,-1.9313349456354771,-8.468526599611085,-0.7348112964630695,3.580711078343705,-0.8389368653726795,-1.8293561673427836,-0.0929638072208033,-0.0920487517924751
2020-02-27,-1.9400134114800685,-1.9281601208957702,-1.886555768943721,-1.9464406595795087,0.0029500126838684,0.6521607247046051,-8.668324464269714,-2.240433803014939,4.392198380435024,-0.39707734858206417,-1.7455088987444216,0.07575828996286706,0.5532641566663609
2020-02-28,-1.8835809371938212,-1.9404236042403322,-2.2129290866665525,-1.8829091808792728,-0.010479986667633,-2.288194868256447,-8.890605536116007,-2.913180385348062,4.316551707578656,1.1297684170327886,-1.1267581378431137,0.20358723180897073,1.2997121109840533
2020-03-02,-2.1112507166904173,-2.0740318379766496,-2.1134677477736568,-2.1086061934359774,0.0020200014114379,0.44854464291364526,-9.135236700711756,-4.846241247694788,5.057920425516746,1.588591924014703,-0.6771032848691954,0.4560880608701651,2.5672282623740577
2020-03-03,-2.075495770633633,-1.896533850243911,-2.0803135404071784,-2.065103439245468,0.0034099817276,0.7528660572163269,-9.171978955259549,-4.490057841606934,4.28016301478815,1.5700811794125284,-0.42363858097191975,-0.5099211633964259,0.9596956055752708
2020-03-04,-1.9759840426692648,-1.9617240809059473,-1.9020556207368715,-1.991666066355552,0.0041000247001647,0.9039436306889762,-9.237653156253323,-4.181478981151381,3.6091715371846758,0.27072363582866166,-0.2553220543064242,-1.05314804203941,0.5776441018024027
2020-03-05,-1.8818580238147067,-1.9199848927956304,-1.9274605438100434,-1.9033679267125092,-0.0015400052070617,-0.33088096223453606,-9.357235258434011,-4.1512721598848765,2.126851452620803,-0.13270657897604177,0.9218401035835015,-0.22129061235612935,0.7196067805462412
2020-03-06,-1.9277360488538235,-1.9481692321187416,-1.9360708596914975,-1.9365334817440916,-0.0047799944877624,-1.0402421731550062,-9.455701435115904,-3.77356316567426,1.4753420899229972,-0.46431050783167416,1.1434157500752726,-0.42931987779600783,0.673259527400003
2020-03-09,-2.041335353948571,-1.8214461434286395,-2.7294017540081343,-2.0394754520098926,0.0039600133895874,0.8732896426016462,-10.021228987082644,-5.304523415355069,1.0749011408676092,4.428197466737209,1.8981809024764587,0.23022831023410212,1.4192562868522247
2020-03-10,-1.9531535146359515,-2.0204600491322204,-2.1935539511234765,-1.9541925962144011,-0.0101100206375122,-2.2071947388149162,-10.021597036121788,-4.332099006725451,0.14598041841620338,2.1051735204689286,2.7056612074361435,-0.7330685174112717,2.324673318876507
2020-03-11,-2.1823305223792477,-2.154067000479816,-2.140593450816582,-2.171922019651586,0.0001699924468994,0.04350484629587873,-10.250374826542993,-5.334207959740627,0.2806965713814592,2.253239668261163,2.569826183070402,-0.006415163343642949,2.320803862891453
2020-03-12,-2.1722074433969225,-2.213448010233049,-2.538442656007781,-2.168261061995896,-0.0199699997901916,-4.365932359663656,-10.551842158440648,-5.0148456937554275,-0.47133849809341394,3.6880140924503393,2.456239975957264,1.0725491529487163,1.8183415012052448
2020-03-13,-2.6023465055804746,-2.504114237868675,-2.8064737051961757,-2.5983350149833027,-0.0115500092506408,-2.522464938134737,-10.948011291187196,-8.954611857524228,1.4883264138291417,6.961035627179585,0.7793081467505951,3.8394254048734835,1.8034114119604008
2020-03-16,-2.869002656599746,-2.795211348114757,-2.9608344694774695,-2.8470760358972824,-0.0060799717903137,-1.324858384387497,-11.654168494584464,-10.576739944513378,1.8207596809342326,8.673433582192105,0.25722436546857047,5.092109586771508,2.381495621145993
2020-03-17,-2.96205153363234,-2.946030520883534,-3.2202539195778725,-2.9780143197923294,-0.010450005531311,-2.2816308171675046,-12.344074563281188,-12.541807668036368,2.177387787823705,9.291114290534466,0.16512315531544847,5.171217198503003,2.842418632406017
2020-03-18,-3.2213846608703576,-3.1826953594529996,-3.483118779237396,-3.203065658540895,-0.0205399990081787,-4.490727629173809,-13.04471464260054,-15.264225206934839,2.9728855086275914,10.845645653372031,-0.13321521511031564,5.496724611691886,4.009992767617298
2020-03-19,-3.685987125996399,-3.1592443169012805,-4.328763437764919,-3.645415115757392,-0.0018699765205383,-0.4031246736230373,-14.13788176407971,-20.187067004306098,4.220558971725964,15.39128452449866,0.027945466238490292,5.782387999538274,5.076413806835415
2020-03-20,-3.6769399049959617,-3.1456894681140724,-3.7024957692661595,-3.685686933615725,0.0027499794960021,0.6083655846359832,-14.580501666269953,-21.339738184267738,3.792824050241501,12.819684761518795,-0.38465089541813025,3.530768635619216,3.635446664775335
2020-03-23,-3.626323226244261,-3.384075272347912,-3.675585644921908,-3.62646337002506,0.0191199779510498,4.192402728217991,-15.074121524420422,-21.48102298021768,2.58529980391472,10.183505217412037,0.5265279372625438,0.4705466315538597,3.1337214277412415
2020-03-24,-3.215784550468214,-3.0252064829432324,-3.254700315929839,-3.214695488961846,0.007889986038208,1.7337153771914025,-14.964206850609427,-19.04800343976455,0.10667161095479599,9.82022024059006,1.6997065409472039,-2.3955006720732763,1.5716120265023155
2020-03-25,-3.059624663085189,-2.826838901155335,-3.0379064206655113,-3.0447767348247434,-0.0076799988746643,-1.6751673057228877,-15.366563608782048,-16.107909068360588,-2.3383682049257435,10.478920184662817,2.3064209165826832,-2.771626834145271,2.1440283727915537
2020-03-26,-3.2233232593818744,-3.0204731861718432,-3.241352401503779,-3.21017320501339,0.0135400295257568,2.970732337079046,-15.735470982082527,-16.513606446986543,-2.8390401774965874,9.83940458601611,2.143850181396213,-3.5079648254482843,2.139686717970615
2020-03-27,-2.934050981621621,-2.8283444255144823,-2.955452701249927,-2.9185751037170378,0.013289988040924,2.9159884119932853,-15.664226418865066,-11.84866049571954,-6.094166830597448,9.902273652121265,3.4548553444094794,-4.5820290497614495,0.8672556998446013
2020-03-30,-2.722320076641899,-2.7478783804008637,-2.799369873792343,-2.6323618963076485,-0.0046299695968627,-1.0073958181035454,-15.515118449319496,-7.028373770033655,-8.926115534410103,8.372300272465726,3.6849856449322296,-4.840724785442333,-0.7942667018477145
2020-03-31,-2.7447205182504737,-2.679677101020534,-2.9121791271112984,-2.732072930241274,-0.0062029957771301,-1.3517931785178876,-15.510652931941012,-4.895773815153528,-9.777313603859348,8.491701690756507,2.6830535019238213,-3.2082270746926262,-1.7169718672331196
2020-04-01,-2.855002380594387,-2.7655214844325013,-2.903568811229847,-2.865660658947452,0.0014829635620117,0.3309659146603509,-15.661247610420542,-2.687637814640373,-10.029807326921537,7.650300978017469,0.723678484530989,-0.6156183042119256,-2.687737768908484
2020-04-02,-2.8442540714960955,-2.8821316556641388,-3.00604440228452,-2.8337235528908,-0.0069000124931335,-1.5043975789833888,-15.673278626998917,0.6586832734149273,-11.039115262147263,5.891382218937714,-0.5080519877192994,-0.19573604507833042,-4.413993851166792
2020-04-03,-2.9538670531615314,-2.977442632618885,-3.085700731443537,-2.9823222349019005,-0.0038299560546875,-0.8322413574358718,-15.820163602851846,0.7783222807397612,-10.36673668419323,6.319097600604375,-1.0591741389482383,0.4941778023247703,-3.6155800936356064
2020-04-06,-3.059840348217596,-2.887940876572942,-2.986669266741444,-3.064804175688726,0.0122299790382385,2.683910709079105,-15.81582242405076,1.0365975450748819,-9.357535143063073,5.868910897106984,-2.132721003759636,1.2123999508435195,-3.313192304074372
2020-04-07,-2.7899527717324384,-2.6949516330833942,-2.7735350765283684,-2.8014193241519854,0.0015299916267395,0.3412622095096178,-15.532290427863733,1.5611823686892246,-8.297054296454121,6.496821925795032,-3.373383806639533,1.27184621249372,-3.1127979592667274
2020-04-08,-2.7587207942558334,-2.575760013355196,-2.7543742364774237,-2.7684694216050323,0.0119200348854064,2.6160517316188003,-15.340822025171603,1.634099786455309,-7.063032563549907,6.386340549158806,-3.957140905426249,0.6426036252198015,-2.1276174713140454
2020-04-09,-2.5181278805758374,-2.448390600749417,-2.5395192662945973,-2.5117595279257916,0.0084299445152282,1.851933545809228,-15.032779528798066,4.251643830475282,-7.274277803322695,8.296058184751626,-3.511648403851539,0.12398452513491587,-1.3610965156946926
2020-04-10,-2.3462448038083434,-2.3567382788173674,-2.31282286616333,-2.3302122270134795,-0.0008599758148193,-0.18199575572599597,-14.609382874935637,4.569603051648953,-6.069009592414563,9.124571682473732,-3.51708884034803,-0.12549925755272096,0.3717552271854371
2020-04-13,-2.3382747246298683,-2.261641460779129,-2.278376469811364,-2.348732667776557,0.0093200206756591,2.046806259350477,-14.242258030531287,4.371238222683334,-4.278086793726996,7.523462184308725,-3.9025681058072266,-2.158491647193613,0.32477749116602783
2020-04-14,-2.154975741925679,-2.1289591116997975,-2.125523473214229,-2.148016685001547,0.0038599967956542,0.8513920725673245,-13.805059436321718,6.941384744126068,-4.58578416056669,8.169447474073374,-3.0699924137042944,-1.92220812324979,0.24268488318604814
2020-04-15,-2.078942881231924,-2.134704213172524,-2.263522070907685,-2.064887786760839,-0.0101500153541564,-2.215951156867946,-13.362401297253333,8.866069940421914,-4.6608612491829495,6.741780238404407,-3.5053015829440044,-2.129727724296973,-2.083883270567517
2020-04-16,-2.292181014458349,-2.271754378237587,-2.29775288856098,-2.2834785364907897,0.0061799883842468,1.3593295686609659,-13.19307628764017,7.915143593436549,-3.058893780741606,5.937191376207624,-3.3357825745735643,-1.4543640419122457,-1.6865193403112728
