Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
2019-12-04,1.1307732968834523,1.08148618751094,1.1369772433845327,1.1399655417640766,-0.5,-0.15987931151412169,83.74710409848538,9.423210468792997,-5.635044235312988,-3.4343865085826106,1.9596021626811402,0.41718653981081044,-1.5635082646322271,-0.8345222064833724,-2.5929443631830127,0.7069397788943576,-0.1933835488925179
2019-12-05,1.1258721108958594,1.108004643512772,1.1326430272892927,1.1198779216413002,0.0,-0.010196681039178115,-0.33130517368962553,5.734547649631741,-2.4616537175887285,1.2960614354360263,-0.9363114325068486,-0.037939642755945406,0.19672536749728745,-0.783603488213428,-1.1799271171685617,-1.1538504129321299,0.10433089280511733
2019-12-06,1.123828661963225,1.1100277137099086,1.130608574200986,1.1198779216413002,0.0500030517578125,0.004772495598590139,-0.38682465123866605,5.710865221907735,-2.618806693600825,1.3388218035686226,-0.9950498487912652,-0.03166015920561908,0.32499807243457113,-1.0109582671603081,-1.1025763721671944,-1.1703277394527807,-0.10261687704517874
2019-12-09,1.1458465923535577,1.1363257742096418,1.1348436838069014,1.121886806258681,0.399993896484375,0.10954759616022897,-1.0953256602729535,5.586005897622408,-2.2398547262979025,1.4864509085121334,-1.0806442359172777,0.5566379322616444,-0.09846217586188526,-1.2704488312207798,0.033469139079309485,-0.1859070834489555,-0.850599049578332
2019-12-10,1.1332847914566329,1.1262110405783063,1.1339468008569278,1.1379566571466957,-0.25,-0.0850379962766499,-0.4215528517131829,5.595109242669013,-2.0163469845538926,1.750201929070681,-1.1769905013677995,0.6147823829221502,-0.14882344649004878,-1.1032973242101252,0.28031298818236017,0.005944657114848623,-0.7806335051142252
2019-12-11,1.121348081897346,1.1181193771441074,1.1281389143552107,1.1279128470853075,0.0500030517578125,0.004772495598590139,-0.3551746405563694,5.571940706928698,-1.8836705208789117,1.5459886812392902,-1.0722006402542692,0.4360546765912313,-0.47425312761140115,-0.6860364780843069,-0.045141067629755366,0.07175631783400943,-0.6953038254422901
2019-12-12,1.0971407860999152,1.120142447341244,1.1040381859699189,1.1299217317026884,0.0,-0.010196681039178115,-0.33697777792514916,5.689194461048532,-1.9198982085691947,1.236005718246375,-0.8207827090138405,-0.2957645927419379,-0.20692973840924278,0.43783249457730006,-0.9142398895357802,-0.8254257430843064,0.25852062132616765
2019-12-13,1.10411386236686,1.1241879703811697,1.1109805647686857,1.1299217317026884,0.149993896484375,0.03470628092275717,-0.4038676952272491,5.675776895948531,-1.5236285256080673,0.9984720846249604,-0.4947178174875563,-0.8851677202461757,-0.7483681504234013,1.7098494081627487,-0.6033456850602154,-0.7235093116868746,0.25280649135117406
2019-12-16,1.1572781588635366,1.1241879703811697,1.13672793824058,1.1359477725293148,-0.1999969482421875,-0.07006881963888165,-0.9391573036344729,5.668562948418781,-1.164925115102067,1.1176935873587772,-0.528239192903946,-0.9021200844534176,-1.050029963069059,2.006621935066599,0.06253827795147096,-0.4271812523907738,-0.11495961517503778
2019-12-17,1.1338041551792994,1.116096306946971,1.1301752141482875,1.1279128470853075,-0.904083251953125,-0.28084779968054796,-0.5840779411837951,5.712661865352656,-1.2089629113215472,0.8342947777601468,-0.5734764840213077,-0.9229116033105399,-1.08528610506494,2.0414813665117952,-0.4643278493399907,-0.4337582825076419,0.15093899074380585
2019-12-18,1.1313427421079474,1.0877751762501011,1.1306153454518093,1.0915910852361101,0.8040771484375,0.2305160843266552,-1.5828030157165038,5.648911915099137,-1.7585667249207113,0.23798928331761054,-0.36628237347085,-1.5766239968719373,-1.0510859547992395,2.2105114170045623,-1.9182112625385719,-0.7772439804195406,0.7538696368867985
2019-12-19,1.1298773944618523,1.1120501665526976,1.129192767210636,1.1238950778505457,-0.5999908447265625,-0.18981309683828873,-0.5459471199731419,5.665085215735543,-1.3732851269153734,0.597715107887108,-0.39750606079421913,-1.2025575334666656,-1.2363075876314231,2.1517683529682325,-0.507103925335667,-0.5928473743452826,0.09613132654956492
2019-12-20,1.1288077525092177,1.1059815733156353,1.1055506371765664,1.099790301518524,0.5,0.13948594943576548,-1.2409311020442013,5.594900596876085,-1.9395659632848323,0.27993351543329636,-0.2574968424525452,-1.4365562895761308,-0.9263000134344083,1.9993445389687545,-1.419122184289843,-0.8620051664907191,0.5292532173783205
2019-12-23,1.1108210738710111,1.108004643512772,1.117658249217083,1.1198779216413002,0.149993896484375,0.03470628092275717,-0.3371589636573914,5.683020808191504,-2.1245694474454258,1.058271676438617,-0.7398950515862631,-0.47373764750655056,-0.165004892234641,0.0033714961625471163,-1.0059149741864006,-1.1466808574416287,0.12303251851397032
2019-12-24,1.1188903785668702,1.1140732367498343,1.1256920305349323,1.1259039624679266,-0.4499969482421875,-0.14491013487635343,-0.31995175055179215,5.686373653591686,-2.0321925837276136,1.2843422531150244,-0.8902439045520029,-0.11008263673367624,-0.09386594455294493,-0.42098784775377807,-0.6945499318832871,-1.074004727187922,-0.12294464530088492
2019-12-25,1.1173656750667562,1.0680988584828939,1.1241740392139747,1.107825226962531,-0.6863250732421875,-0.215658565686776,-1.3342433619306586,5.637746249243296,-2.3984435701588147,1.187977801759456,-0.9471188744484115,-0.2969032466517696,0.2755173815632027,-0.7361903546013409,-1.5230488225606051,-1.2533495086081672,0.20633453203413543
2019-12-26,1.1147602003913788,1.116096306946971,1.1215800345803515,1.0802519522584797,1.1863250732421875,0.3449478340833633,-1.33056282510679,5.598175608115714,-2.628561948986386,0.8664781029738977,-0.804488708491841,-0.12036066754972925,0.10302249630930879,-1.0409086783387025,-1.3370870721578785,-0.7850128194122875,0.20029429409089144
2019-12-27,1.1085791538015004,1.116096306946971,1.1154261987183838,1.1279128470853075,-0.25,-0.0850379962766499,-0.31090013920970894,5.677046060995492,-2.1549963373667316,1.3814108791221282,-0.9009439550019934,0.3040133653879665,0.21779268008404964,-1.0071021236797388,-0.38569102997209503,-0.9647998889948391,-0.0094826277884172
2019-12-30,1.1000257279212988,1.1059815733156353,1.1069104274555588,1.1178690370239193,0.25,0.06464463419829368,-0.31786296368237843,5.679671990444583,-2.2056795232999473,1.339644548014018,-0.9288285733842364,0.32788625193063303,0.28274725364905295,-1.0437995497475887,-0.7594373051291958,-0.9299472709843989,0.18093014923260176
2019-12-31,1.116096943687099,1.1181193771441074,1.1229108931512803,1.1279128470853075,0.0500030517578125,0.004772495598590139,-0.32479988550567185,5.543116177396431,-1.5583910472555147,1.7307345092163646,-1.1119293272438053,0.8615505502500388,-0.33702627918923767,-1.232946611189498,0.4634046061250434,-0.03162056676200284,-1.0030646460423756
2020-01-01,1.1544037279746355,1.105080853322464,1.1610490400617608,1.1299217317026884,-0.322265625,-0.1066718139624816,-1.2859343059726394,5.540508638165161,-1.2709925757126013,1.94731379729251,-1.145709303397669,0.8071693889332946,-0.5302806378543475,-1.2566014946295827,0.7961132789371684,0.11939259175099552,-1.3996655025594353
2020-01-02,1.127720798432494,1.1181193771441074,1.1301487447132506,1.1169746327954302,-0.2277374267578125,-0.07837335522858646,-0.6998631226184219,5.572527137621426,-1.4385336053289233,1.571568594905775,-1.130307710672799,0.5110329659649693,-0.41833274359343364,-0.8211157880815865,0.27863629584041927,0.13541800709174745,-1.0547169616629801
2020-01-03,1.1300158914545635,1.1322796338153684,1.1298071043307967,1.107825226962531,0.4499969482421875,0.12451677279799721,-1.0675290503120478,5.503644804618571,-1.1781900106110148,1.4206108657773497,-0.9661930351684022,0.5796045282827507,-0.8657474799522157,-0.5859624777127157,0.34894864041049367,0.4782438279300394,-0.988389121311396
2020-01-06,1.1045312082154313,1.120142447341244,1.1113960733419406,1.1259039624679266,0.1500091552734375,0.03471084887412664,-0.400616449911093,5.512809087718877,-0.9265171633642673,1.259055094790042,-0.7949281358111954,0.21678995376295493,-1.113322369385617,0.3686919564042901,0.37171265426712363,0.2954039291541181,-0.8348520963975785
2020-01-07,1.1393644384625619,1.120142447341244,1.1381825260311,1.1319306163200693,-0.100006103515625,-0.04013503431471462,-0.5187819113921553,5.528682278454145,-0.6698447834281228,1.2480542352377653,-0.8090198446667033,0.11399702754005991,-1.3946161874563292,0.6815946229051506,0.8066474868242145,0.45479557196181075,-1.1487660953871113
2020-01-08,1.1427062967018629,1.116096306946971,1.1335559150139398,1.1279128470853075,-0.25,-0.0850379962766499,-0.7234333637422516,5.531016075452902,-0.5517090368826342,1.1776084365276567,-0.718356552307598,-0.13534049273289442,-1.4844350882975852,0.982231221729226,0.5902888725268582,0.355110031083815,-1.055392979547252
2020-01-09,1.1359706438509942,1.1059815733156353,1.1271484650302226,1.1178690370239193,-0.25,-0.0850379962766499,-0.7762240293482712,5.536126772655862,-0.7244112553551636,0.9890046325236195,-0.556968286169661,-0.4648997755215044,-1.40942816055042,1.1007586063880728,0.1966525593773217,0.14339866810977714,-0.953121400234608
2020-01-10,1.121192891070692,1.0958668396842999,1.1279844067227855,1.107825226962531,-0.9178924560546876,-0.2849817956699225,-0.3588754990966688,5.5693282036681575,-0.996109485876447,0.5565582774840255,-0.5366065724196195,-0.783815188953568,-1.4105573975788321,1.3610267671135026,-0.18654105343609492,0.16447038182351598,-0.685351742056397
2020-01-13,1.107257249469285,1.120142447341244,1.1141101137856153,1.0709486770209538,1.5178985595703125,0.44420941734204633,-1.4170784432069086,5.5856748315487685,-1.5376552835505566,-0.16321349233562107,-0.13311538308912926,-1.4223612328736477,-1.3145364920442764,1.9215697391778577,-1.3132474239676053,-0.3704354619853182,0.4560287526713581
2020-01-14,1.1137208546558997,1.120142447341244,1.1205452643408829,1.1319306163200693,-0.100006103515625,-0.04013503431471462,-0.34286872718562955,5.622285043499741,-0.9991895121566418,0.42407843991314564,-0.2956469951034799,-1.1031287005794688,-1.2981037045312867,2.1623558072433275,0.0015745618013938978,-0.5413752016045518,0.003977754341612988
2020-01-15,1.1238441192168758,1.116096306946971,1.123826243148954,1.1279128470853075,-0.1999969482421875,-0.07006881963888165,-0.4818499350264124,5.630490519831513,-1.0370439305796657,0.45575347983384706,-0.3457478494892655,-1.0984246123688084,-1.2170507839422813,2.0088245390367945,-0.15441150142455756,-0.6741004646329989,-0.08718307037129655
2020-01-16,1.1157630670082421,1.108004643512772,1.1201008240595645,1.1198779216413002,-0.0500030517578125,-0.025165857676946367,-0.38023906188319245,5.692430089860522,-1.6210029905275467,0.9878650806085585,-0.735766859442706,-0.46000271753722577,-0.19675648756791886,-0.0660893250874466,-0.8034467389437252,-1.1454457123947273,-0.0008765260848318246
2020-01-17,1.1266523930601513,1.0773715207840815,1.1179604932311098,1.1178690370239193,-1.0903472900390625,-0.3366087820477244,0.49636943064803885,5.763051101175354,-1.9362703271580894,0.9995300978288848,-0.752313540697859,-0.31570718097614925,0.10865162087385363,-0.7133313261042402,-1.2196171371487174,-1.1410319767408936,0.1015945020671917
2020-01-20,1.1209412469812572,1.108004643512772,1.12115467691499,1.0740640726955126,0.8403472900390625,0.24137410473189636,-1.6346315919993484,5.631620135912515,-2.395478343249056,0.5862493001343012,-0.7334457184104319,-0.3541998151840384,0.10103245058293767,-1.0593741308503952,-1.5492474710120276,-0.7670352117322851,0.20175559913164967
2020-01-21,1.1113657874896652,1.0958668396842999,1.117144865291017,1.107825226962531,0.0,-0.010196681039178115,-0.384965828246846,5.677953908645151,-2.156325545830623,0.8671116516763993,-0.8654712053467807,-0.19796439444286143,0.1432672695211709,-0.9182319610690701,-1.0231191972172111,-0.7037346974525983,0.3115069451360563
2020-01-22,1.124025278229663,1.1059815733156353,1.1147773897758497,1.107825226962531,0.0,-0.010196681039178115,-0.9170151784040964,5.669706094260971,-2.042899856415104,0.9056987898404321,-0.7619808819420262,-0.16729121620958046,-0.026539424272544715,-0.9027642910890372,-0.9067544342076543,-0.7297012415192986,0.26046935904362883
2020-01-23,1.1028370932153047,1.0978899098814365,1.1097094163186545,1.107825226962531,0.0,-0.010196681039178115,-0.3881814194456318,5.7387568052268705,-2.1858413287159646,0.9811306110742997,-0.744340521349801,-0.30820083219389693,0.29905283470327804,-0.8843433471177222,-0.9900535139336685,-1.0579194879344134,0.31685981460738444
2020-01-24,1.1357598069111974,1.0958668396842999,1.1180029674408203,1.107825226962531,0.0,-0.010196681039178115,-1.0671578794202226,5.705588631488831,-2.0654954823923917,1.1181220920117634,-0.7831512646135899,-0.23747202654502186,0.19240879884030984,-0.9976197074402728,-0.8002247237989283,-0.9772961733178659,0.0656213204160444
2020-01-27,1.1109985231429222,1.0958668396842999,1.1178349173067483,1.107825226962531,-0.25,-0.0850379962766499,-0.3200272417610368,5.735450832951135,-2.054201688289875,1.2839447483249318,-0.826243341975221,-0.2570982182161129,0.37503642479768473,-1.088838192854264,-0.7462011593477885,-1.0304619722540016,-0.04243443580817036
2020-01-28,1.1130697951321282,1.1019354329213622,1.118760116396529,1.097781416901143,0.25,0.06464463419829368,-0.8123524032873405,5.742108432771407,-2.2138994720773564,1.0137624170559336,-0.9671671351985701,-0.16052323090552878,0.27913127388532655,-1.1614276255493547,-0.7720400354081428,-0.49357595755909733,0.17876534545288952
2020-01-29,1.1084066508507577,1.0958668396842999,1.1080276838414216,1.107825226962531,0.0500030517578125,0.004772495598590139,-0.49440764563472384,5.771261244525128,-2.053679005502326,1.1514378885388634,-1.0224612021561479,-0.14739857766826636,0.39673872014008615,-1.0518727865506912,-0.9577162148260162,-0.7321851639391288,0.424754170727416
2020-01-30,1.0966177126363723,1.0978899098814365,1.1035174152247729,1.109834111579912,-0.0500030517578125,-0.025165857676946367,-0.32164286899528693,5.784502606651906,-2.0514257257540387,1.2436200999121236,-0.9958488576705168,-0.09241172128711361,0.46150694429370964,-1.1055490892572017,-0.8881430211049272,-0.7960950692892699,0.3854390076083451
2020-01-31,1.1043494309124982,1.0958668396842999,1.1112150962744785,1.107825226962531,0.0,-0.010196681039178115,-0.3233581698093345,5.778704087983733,-2.148144294907723,1.2623729036264684,-0.9994443386455133,-0.13663622720076923,0.4955236836751373,-1.1540484129291928,-0.8126688479960371,-0.7387619836953202,0.30818742346261063
2020-02-03,1.0852275715661774,1.0567667020780604,1.0921774168003286,1.107825226962531,-0.9664154052734376,-0.29950788102485176,1.5635383333534265,5.879739067575882,-2.410422909526747,1.1666531448584245,-0.776861223526165,-0.47190369417331623,0.8406684855630292,-1.0259094062918086,-1.7992939017190275,-1.2933341551711814,0.8670962113115979
2020-02-04,1.1080913228762816,1.0958668396842999,1.1127927977163334,1.0689992558786676,0.9664154052734376,0.27911451894649547,-1.45104006465385,5.598791073291598,-2.3083245211569574,0.8271080401558615,-0.7376472791525462,-0.2527359837432054,-0.08761951565369537,-1.1732581327609792,-0.7850775998943728,-0.07651805175753597,-0.23039799798047156
2020-02-05,1.1113540399768904,1.0958668396842999,1.1103206755975314,1.107825226962531,-0.25,-0.0850379962766499,-0.5007337954537558,5.585006637390048,-1.7678998448010348,1.423321694232474,-1.0245506456840545,0.31251663633806326,-0.1239550415056053,-1.2631413503166589,0.29501590849960957,-0.11571427908412128,-0.7555482386106127
2020-02-06,1.1174843867747941,1.075637372421629,1.1183439922550176,1.097781416901143,-0.25,-0.0850379962766499,-0.04848192471490331,5.6518192963625555,-1.8898021888958434,1.166686662493755,-0.8838382919221507,0.046387894175524386,-0.2813574771858466,-1.111716944110943,-0.19918094491117846,-0.09190409651789085,-0.5140460298858605
2020-02-07,1.1195049589720256,1.1019354329213622,1.113418215065114,1.0877376068397548,0.649993896484375,0.18438891139770075,-1.2463115415131487,5.495817634792986,-1.2906237022331364,0.4588210185650907,-0.43309826575559307,-1.0081978998489822,-1.3720773483779887,1.4638603915670279,0.2725921848634283,0.2334207895556913,-0.5618411629352005
2020-02-10,1.1075818517959515,1.0958668396842999,1.114433287120369,1.1138512677891574,-0.149993896484375,-0.0550996430011134,-0.1443164057557178,5.591714311307034,-1.4697753843021966,1.318923534174062,-0.9010395731059874,-0.0190506181120682,-0.5362270467676643,-0.5357687016226567,0.6034414786841906,-0.26096155700833396,-0.8889792483013157
2020-02-11,1.129066197790259,1.0958668396842999,1.108227127956584,1.107825226962531,0.0,-0.010196681039178115,-0.9441986037878778,5.5812634003958745,-1.5595100727976425,1.5337606880251398,-1.0756326547249488,0.28907814820982713,-0.20917141620189394,-1.1413894347574771,0.4142491347244984,-0.22357921784439394,-0.9083887645561559
2020-02-12,1.09868094685368,1.0537367269399627,1.1055715664972934,1.107825226962531,-1.0413055419921875,-0.321927386346233,9.482928559445131,5.962663377727134,-2.0161068684287766,1.002513350521118,-0.911354710077762,0.3241669249187831,-0.22758502508539272,-1.2555068192048786,-0.4995221724702781,-0.08478084080205259,-0.5754779563228292
2020-02-13,1.1255561646312373,1.0958668396842999,1.107904570190087,1.0659905266439695,0.7913055419921875,0.22669270903040498,-1.8921690814592151,5.46317696527619,-1.858627054568083,1.0658158765400876,-0.9632297851352306,0.38682991028506564,-0.46574613819647626,-1.6007298702328143,-0.5382950550982892,0.2483815227614446,-0.5768723896562631
2020-02-14,1.1124026600645602,1.0877751762501011,1.1056688262818477,1.097781416901143,0.0500030517578125,0.004772495598590139,-0.7276635591663648,5.467833419922074,-1.6458571152818235,1.3847926084465139,-1.0731985664924748,0.47886605449742126,-0.3929757528953201,-1.4410050718144212,0.11459157498051928,-0.0005727058406643781,-0.8780817689513831
2020-02-17,1.0983495433354071,1.0958668396842999,1.1052416219117163,1.099790301518524,0.1999969482421875,0.049675457560525424,-0.5004076224554584,5.530240736093898,-1.1808781016303078,0.6098119999742501,-0.5362624794784071,-0.9450455744749855,-1.1256728678982075,1.4334425507902024,-0.163085589365178,-0.4636504299460241,0.04608477946295743
2020-02-18,1.106556108443685,1.0958668396842999,1.1071695816916185,1.107825226962531,-0.100006103515625,-0.04013503431471462,-0.4434809875047072,5.520435478731695,-0.9191691429031192,0.7728439294351173,-0.4490724324727321,-1.1786413071138906,-1.274351127620319,1.9826341835834584,0.17301272718628694,-0.5256266794265085,-0.08757213089591473
2020-02-19,1.1114696602341985,1.0918206992900268,1.10124904619893,1.1038074577277692,-0.25,-0.0850379962766499,-0.6755301599996639,5.508941414251915,-1.0534922408021832,0.7360985200907586,-0.5840589874658764,-1.075909275527526,-1.1149767807563977,1.7282011802372266,-0.18596828729327652,-0.6222547067986759,-0.05780324717666771
2020-02-20,1.089554366008107,1.0857521060529645,1.0964851634605317,1.093763647666381,0.100006103515625,0.019741672236358393,-0.3860794113900443,5.574395993814276,-1.748042443675053,1.3124157467294788,-1.0673985691100891,-0.12801933132461174,0.07565117784237088,-0.8936894205159034,-1.030200545639177,-1.0647626419929077,-0.00633383355142704
2020-02-21,1.0991421913026196,1.0877751762501011,1.106030780416772,1.097781416901143,0.0500030517578125,0.004772495598590139,-0.3362100376574316,5.567367523854566,-1.6138825677584383,1.485575455375324,-1.1676229941182743,0.16443736278765855,0.06626362946836972,-1.1193130466310064,-0.744115622012256,-0.7531979052532973,-0.14026381072362964
2020-02-24,1.08527703477786,1.0897982464472378,1.0922266622608625,1.099790301518524,0.0500030517578125,0.004772495598590139,-0.32885768556778405,5.596452657945307,-1.692723750040747,1.2379454417832374,-1.0873735081923692,-0.14148170917720204,0.10583807272342086,-0.5778140068719659,-0.9986200810215259,-0.871025092174472,0.19267871307221388
2020-02-25,1.073062094652859,1.0897982464472378,1.0800654957820153,1.1017991861359049,-0.100006103515625,-0.04013503431471462,-0.29870922575296077,5.481853543252278,-1.2745975275821408,1.0983077499921161,-0.9134137953897613,-0.2684670496536127,-0.5798527874256765,0.1514571018420876,-0.33165017491481685,-0.2421209040288213,-0.4723823461848837
2020-02-26,1.0755711160654553,1.0877751762501011,1.0825634717675976,1.097781416901143,0.0500030517578125,0.004772495598590139,-0.3532090771071634,5.458071391332377,-1.0809012008344656,0.7156402414188938,-0.6488166846653265,-0.8942314205007692,-1.0678587005454645,1.337534581890232,-0.2523397072285618,-0.16115861055565361,-0.4418195851925582
2020-02-27,1.0857679571538092,1.0877751762501011,1.0927154234566614,1.099790301518524,-0.0500030517578125,-0.025165857676946367,-0.31276492708504045,5.446310362195569,-0.8654293961695612,0.6992808738807511,-0.4893995852371049,-1.2412101108947668,-1.2981815698527945,2.0080836338005734,0.18758772025666512,-0.15917388527614545,-0.6391569196202151
2020-02-28,1.0712616337476148,1.0857521060529645,1.0782729610185813,1.097781416901143,0.0500030517578125,0.004772495598590139,-0.3189247066230405,5.536796603328258,-1.2044566875897618,0.484215077341723,-0.48348115873199504,-1.5457677930684917,-0.7737821995588099,2.245502326982338,-0.8222013260599824,-0.8882480541752411,0.3597763846145929
2020-03-02,1.0729273074010242,1.0938437694871634,1.0799313019020604,1.099790301518524,0.149993896484375,0.03470628092275717,-0.38575673386987486,5.4736269473330745,-1.3214071717086153,1.169348509416945,-0.9279495779132981,-0.2917203461717083,-0.3816989329372524,-0.05678931939337206,-0.19668703962117107,-0.5197574957177896,-0.5670957573101763
2020-03-03,1.0948444564975537,1.0877751762501011,1.0978825034031812,1.1058163423451501,-0.1999969482421875,-0.07006881963888165,-0.22835575737566227,5.4829897792499755,-1.2118325520556805,1.6390418264790412,-1.2492810961687482,0.6023096942118848,-0.1638891469299676,-1.200531070479125,0.18319239693438324,-0.13930599594037094,-1.055073910160217
2020-03-04,1.0655307023840477,1.0877751762501011,1.0725672588474722,1.097781416901143,0.0,-0.010196681039178115,-0.32328667681723855,5.5660957656499095,-1.4775652912463313,0.9564922416145984,-0.8417349597885849,-0.5656716280369918,0.1285381401519695,0.3711664464338121,-1.2734544408529511,-1.096591780241056,0.3402824240261928
2020-03-05,1.1026058527006888,1.0877751762501011,1.1028292099138117,1.097781416901143,0.0,-0.010196681039178115,-0.5265897950979854,5.543371456460137,-1.0696660740180466,0.762031401866317,-0.6895490974728916,-0.9500199083900447,-0.553554374115961,1.3468592379407673,-0.45696994785543854,-0.6496997831834845,-0.11633865175146674
2020-03-06,1.065617881294638,1.0857521060529645,1.0726540539716631,1.097781416901143,-0.0500030517578125,-0.025165857676946367,-0.32303808823471747,5.534414755865874,-1.1937819131815903,0.4028231093409699,-0.451485404786387,-1.5123946597837816,-0.5179049498371651,2.19155359374575,-1.0797701326171265,-0.9887129259611289,0.40577009362931993
2020-03-09,1.0537590762937512,1.1914407009473797,1.06084745480866,1.0957725322837621,1.8000030517578125,0.5286617022608927,-0.9428500272221965,5.273838020188576,-0.30248957362664985,0.3632120980681407,-0.06224981402776428,0.019831447534884986,-1.7748334238071262,1.835776214470402,1.3265508320546184,0.5735476824059927,-1.0098647442206314
2020-03-10,1.2462550571986577,1.2071289096289897,1.2123745057349637,1.1680880873308601,0.0,-0.010196681039178115,-2.073986082104825,5.396340084499718,0.1349125271088806,1.7126137184486656,-0.5949571162010143,1.832528283448626,-1.1047583589326164,-0.6517346252265765,1.8941167485671444,0.5093119001985271,-1.5704777154497316
2020-03-11,1.2579945322013606,1.2085148701393869,1.2621431992870384,1.1680880873308601,2.4140167236328125,0.7124760653685505,-26.547630518836726,4.402730839474172,1.250612649993782,3.022825951364976,-1.439273856085243,1.2532017301229266,-0.7241639646586289,-0.21457546662606386,1.6307297830250667,-0.22205834811309977,-1.2338390961730274
2020-03-12,1.2713489810654979,1.2779320450483376,1.277479466833809,1.2650717891595904,0.5859832763671875,0.16522635540275482,-0.637095716790253,5.693915161665347,1.4925900523388185,2.0121640637652316,-0.3910611710878672,2.1048942777429622,-1.4575602079369467,-0.11856703528586839,1.3040049420316302,0.121716725239658,-0.8898976327198698
2020-03-13,1.3335267113110236,1.283932729307162,1.2115650334774377,1.2886138080675182,-3.0200653076171875,-0.9142993199396986,-1.2179110730603018,5.791008660953078,2.4199061129610637,2.1897835853542893,-0.37913568162481515,2.3290965340903256,-1.4482695808826185,0.33774341477629244,0.7658525792107729,-0.09845586673107604,-0.5038218502462009
2020-03-16,1.2382525278385703,1.2779320450483376,1.2445287136223184,1.1672819587767387,2.5200653076171875,0.744223327386399,-1.6338726801302492,5.76548370755595,2.055625607233314,1.2422422241037818,-0.3681337210018669,1.7051957670560467,-1.5830626770979852,0.5474452454119849,-0.01931093967535666,0.3887806245334482,-0.3754589481375075
