Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2019-12-09,-1.438430910429513,-1.5113280747295648,-1.4362259820324557,-1.4570031661277831,-0.026590347290039,-0.18034132540513198,-8.062153242901394,2.290454295436864,-2.024274286546283,-0.669317536434817,-1.3534432263655565,0.5447728604398252,0.5842375098902369,-0.14523398923500724,1.021214382934709
2019-12-10,-1.4595507797102667,-1.5188765269807931,-1.4378220352025224,-1.4802822311733717,0.0234527587890625,0.16274104304460557,-8.065836984573027,2.2878310630029137,-1.8283318484450222,-1.0696609228733533,-1.0268245129703257,0.46825316553587765,0.5670039520911853,0.4028554758419598,0.8416593745699894
2019-12-11,-1.44039244622751,-1.5140164504154163,-1.4560389976282795,-1.459750032349718,-0.0288543701171875,-0.1958628702216068,-8.000478792313801,2.749149264379097,-1.7623559511927815,-1.2895778213761684,-0.6419488225866812,0.6218958091836262,0.3596888835340585,0.3183853084856957,0.746394997761265
2019-12-12,-1.465819020806227,-1.530225039097957,-1.4836583177236258,-1.4850111826265748,0.0316429138183593,0.21889059101591177,-7.985152655410086,2.807934875382884,-1.4291519442078768,-1.450727933394534,-0.3014217968915894,0.6727964008197849,-0.0028522700497735226,0.3775517152358942,0.6799003088621322
2019-12-13,-1.4554208795097352,-1.4818192765162543,-1.4365249253246268,-1.4573087445585515,0.0068817138671875,0.04913431906353594,-7.89012059218369,3.3765971214947785,-1.4435539092022256,-1.6143449026033005,-0.2979995020367171,0.20523516702827005,-0.03892048150115137,0.2543935389134729,0.41886271023675264
2019-12-16,-1.4507055209205144,-1.5064979986368106,-1.441351930573358,-1.4512840069726909,-0.0344600677490234,-0.23429405827183258,-7.858367390766144,3.813256945025595,-1.4229525958971463,-1.7972032039051191,-0.1484805220300558,0.01384610371425829,-0.6738116692365566,-0.20828963050203697,0.4693345594053661
2019-12-17,-1.4532391713262556,-1.482549288016818,-1.8357831148885773,-1.4814527802442388,0.0348129272460937,0.24062336901505305,-7.6830536408065715,2.9781170912678734,0.021414271677616864,0.3182295304456235,0.3807269264573249,1.3052196925028205,-2.020397745103157,-0.2893068366822951,-1.4935065338819624
2019-12-18,-1.4462820575393343,-1.5127314301712786,-1.445472956747922,-1.4509750888869415,-0.0178165435791015,-0.12019043563614945,-7.64393428573357,3.220495420663817,0.1103255909327871,-0.878886526941741,0.5481370702497264,0.8299038262591607,-0.5836887548273292,-0.30015903467581384,-0.8000734915976658
2019-12-19,-1.4583932067138334,-1.5206748886454164,-1.4470386089052256,-1.4665729474760556,-0.0123405456542968,-0.08264843465207353,-7.637900502694853,2.918635161962175,0.7992194668626185,-1.0500379627282335,0.94419428290598,0.6233247707446887,-0.26987840571455135,-0.37343743129300344,-0.9240060409772622
2019-12-20,-1.4531591086406233,-1.5267733180530685,-1.4535630040332372,-1.4773767313398358,-0.0104694366455078,-0.0698206035948192,-7.63886547634441,2.1887506856279897,1.5715679911523595,-1.2978222918285895,0.9894607608332002,0.1501513014673737,0.5920211882926761,-0.2122981357280857,-2.254199455775536
2019-12-23,-1.4803153708235177,-1.5539087455430853,-1.4681960248432433,-1.4865424144353983,-0.0432205200195312,-0.2943534140781231,-7.671350476045838,1.741472410460087,2.0514828029658743,-1.4169409978355905,1.0768108709414568,0.2951393015152106,0.20948061767428425,-0.49742101993015325,-2.3855362005870937
2019-12-24,-1.4839548870745547,-1.5575454695025026,-1.4757202755021295,-1.5243807053709864,0.011972427368164,0.08403491140992994,-7.718357772575743,1.1830068287147377,2.590987299295806,-1.4924269958366205,1.1419710241607894,-0.36463804823572626,0.2961410258030668,-0.4331098836350143,-1.9226176907200656
2019-12-25,-1.4852992730041301,-1.5588888239989682,-1.4511055888348774,-1.5138991982128802,0.0099124908447265,0.06991252859460362,-7.7426582563762825,0.9415734810925994,2.8408963251366877,-1.6200608237010596,1.4363526719829496,0.10727434728543167,0.07536210394680846,-0.5656849877322272,-0.003089697713144969
2019-12-26,-1.9580377401829898,-2.031264599114069,-1.9297881131877872,-1.505221104744555,-0.5405826568603516,-3.704137363436744,-7.8111669061535824,0.5437081631563273,3.53692863097859,0.6937809475457902,1.628980767557639,1.925642308774709,-1.666448700423128,-1.197106902572004,-1.566099177518581
2019-12-27,-1.9731795956031941,-1.5210865617975622,-1.9451203572913494,-1.9784852819402903,0.5882225036621094,4.034653817474011,-7.916291684153682,-3.0814510582555337,6.380084174585564,4.182967257459217,0.6526897941524878,-2.154120295039976,0.3855329785736835,1.4966590735068568,-0.9374622467088732
2019-12-30,-1.45478704991514,-1.49136109350418,-1.5339415928339204,-1.4635138235133902,-0.0759620666503906,-0.5188208431595045,-7.430302599775062,0.9417908355220607,3.099862521915724,4.613596242435248,-1.0302264125341685,-1.520005480532862,0.8905661641127367,-1.7085193595401904,-0.4899718782430426
2019-12-31,-1.503056509488322,-1.5617205352762542,-1.5812253013515818,-1.5300163731515517,-0.1319637298583984,-0.9027535115306123,-7.545460909538526,0.6053040654379674,3.003732653308211,3.711472538670187,-0.6410669098376227,-1.9577078431587138,1.285677532057782,-1.2410752335482296,0.3932930562385553
2020-01-01,-1.6465655375389419,-1.7200313626295864,-1.614399562056822,-1.6455467277393958,-0.0241241455078125,-0.1634336948678945,-7.775013171804105,-0.8304759105588362,3.646608285634749,3.5055309406531663,-0.37177047050110873,-1.8465376858666238,1.6527713017216972,-0.344312856725635,0.28150558606289083
2020-01-02,-2.012145103916849,-1.4264767379863075,-1.9845758050224895,-1.6666667058397189,0.2971630096435547,2.039226507070323,-7.5311001297932965,-1.1542153558335255,4.034829515043082,5.879334105863863,-0.43754598558206825,-0.3144633519885405,-0.2552919279801874,-1.1682728235292297,-1.5181821541677072
2020-01-03,-1.3835195838940992,-1.4451153649515305,-1.3914233339453004,-1.4065092526414082,-0.0194511413574218,-0.13139680792571848,-7.315442132076203,1.0221129253464993,1.8856767166726394,3.6170123483485885,-1.0841046101174179,0.6510777131512899,1.6767444949957566,-2.49696529326999,-0.9673615211488032
2020-01-06,-1.4122620880360863,-1.4764341916799326,-1.4059972416749367,-1.4235381533899136,-0.004434585571289,-0.02844725245806653,-7.470233921867939,0.9069369363506797,0.2781795814076743,2.3727788683433073,-2.3899144929427414,1.2810214318821276,2.8420444438487,0.8510950235310287,-1.034393354951205
2020-01-07,-1.4054000486883533,-1.4015930126361449,-1.3856893651491344,-1.427420502305414,0.0651054382324218,0.4483008540826574,-7.478558595032077,2.1916472349727543,-0.6967800606186352,2.319494252811387,-2.3516882301486604,0.38719070796303195,1.856185752269613,0.9149632501830655,-0.23198798575581694
2020-01-08,-1.337720391767203,-1.34880218097231,-1.3278075257931992,-1.3704226107433943,0.0585193634033203,0.40314845791476717,-7.365171731032734,2.8579538168385885,-1.3429923046005308,2.123286518605043,-2.4293116897970943,0.30252231748351693,0.8184674342561096,0.25883852948616126,-0.19478820540941083
2020-01-09,-1.2918494768177609,-1.3655874454064352,-1.3455515835759702,-1.3191906335062018,-0.0711040496826171,-0.4855155570200262,-7.301168221761577,3.636194951563812,-2.006117855916361,0.8892911325209184,-2.2880500020901806,1.319142292621798,1.2707573711146365,0.960597386565548,-0.4932778619107136
2020-01-10,-1.359560825218644,-1.4128648568788176,-1.3341275585576329,-1.381440132525963,-0.5515842437744141,-3.7795613486948945,-7.19227655202094,6.505786694064911,-3.96155392531709,0.451293167095586,-2.997744622600967,1.8777078415875763,0.07833206185439344,-1.3548478671941189,-0.03355660437490818
2020-01-13,-1.826566470511703,-1.386519441834613,-1.7966637672429857,-1.864335874687121,0.5844764709472656,4.008972002798732,-7.526173011372331,-0.9599720247223451,2.132720456781214,5.2205908975806725,-0.9069034026243885,-0.6300778407484409,-0.6790489548089591,3.7765565785781465,-0.21752966249391176
2020-01-14,-1.331645635494857,-1.3517155602028583,-1.2961904725194981,-1.3526439574516376,0.0299854278564453,0.20752730336172834,-6.886110244529766,3.9995110378475314,-0.6602479140980868,5.735121922513284,-1.4787779609923952,-0.20140705206434842,-1.1293179924665002,0.10920735724783537,0.129721727132649
2020-01-15,-1.3128425801795904,-1.3270218378459924,-1.290373745410807,-1.3263925994728916,0.0480155944824218,0.331137381836987,-6.817146295421132,5.4589691004369545,-1.2188079192401435,4.398494922131839,-0.8899361244542987,-0.7969933898250723,-0.44566605112021906,-0.8753064322199465,1.4000592306189403
2020-01-16,-1.2672235290953666,-1.2752593557160523,-1.2612360636224555,-1.284356362226088,0.0248012542724609,0.17198597327649023,-6.664191007678684,6.022745639140755,-1.074266467635029,4.339076357421984,-0.5855296617585788,-1.1541582165888045,-0.044791414582041125,-1.8125998931068974,1.3101083418137816
2020-01-17,-1.2455699085770706,-1.2110100102020924,-1.2096354112924232,-1.262643595366627,0.0352058410644531,0.24331708277427283,-6.537300893616914,5.217259532504816,0.3784237117079653,4.5247359407052885,0.7802462792932019,-2.002070413901084,-0.01787208345132333,-0.47800656476545395,1.9159902248416003
2020-01-20,-1.2178748912387725,-1.2916696142423552,-1.6016666045445112,-1.231821919546279,-0.0487422943115234,-0.3322092457914285,-6.472620037204444,5.557963342446226,0.6865689975393197,3.1882613475698998,1.1963331040316127,2.1341868399093387,0.8444309599352124,-0.8773355048587997,-0.21694716531642905
2020-01-21,-1.2640477092319466,-1.314854979503317,-1.2536932345668808,-1.2744943610669743,-0.0052604675292968,-0.034109281864581543,-6.467385182599962,5.336998507767286,0.5257409642406516,1.653099960381796,0.6417994646293372,2.170244607278339,2.7410848743573304,0.9363557430166675,-0.10417622988499889
2020-01-22,-1.2631553438816765,-1.3209700758402056,-1.2554514264716812,-1.279099745285881,0.0062637329101562,0.0448976042189377,-6.45385413085492,5.104790410750259,0.8361471749914111,1.0362965755618758,0.7852100171819167,1.9262776115310138,1.9394138422522822,1.5956324553072565,0.2406428388579433
2020-01-23,-1.253074117382479,-1.2312153285155567,-1.2306830457954627,-1.2736160318069514,0.0390796661376953,0.2698750082353172,-6.358364062109156,4.935402565131268,1.2398427456967713,0.9797821470114346,0.6564922826296866,1.4567426271929267,1.2733996367254776,1.559026618119107,0.12359863382553576
2020-01-24,-1.2089529057086257,-1.2282202813317495,-1.1852402874951304,-1.239402936353321,0.0334091186523437,0.23099922665201583,-6.255171027295826,5.606880475753299,0.9086939319764373,0.6928563227360024,0.3201237723649746,1.4721215803427798,0.663320263914723,0.7192564411134096,0.5047087864254319
2020-01-27,-1.2443356088402429,-1.2114016830391514,-1.2071121272330827,-1.2101542380290595,0.02435302734375,0.16891304738611854,-6.077277138313004,8.681795415537188,-1.2408589254707694,0.4927179802212428,-1.1675149266744373,1.993516132314556,-0.41941422865042066,-3.411282308388319,0.18188011940886192
2020-01-28,-1.1874026994926048,-1.1394555496037546,-1.1494633623083284,-1.1888338806298688,0.0347251892089843,0.24002186011736304,-6.036494982182812,5.917418534068101,1.3071975600970245,0.5786561153061376,0.21969379869738784,0.9498314752669417,0.677750483863398,-0.2795242810642664,0.4232749966492073
2020-01-29,-1.125147289523044,-1.0801879492385982,-1.0999570019686482,-1.1584330013371393,0.1118297576904296,0.7686304946632584,-5.839806095953499,6.61478516045075,1.5986177802685575,0.5081462700480543,0.7032166412520828,0.4279822485573838,0.9313893705661553,0.23562596252485266,0.05645220719023936
2020-01-30,-1.0405176948644905,-0.9594243800693593,-1.0007314741999456,-1.0605293457394132,0.0827522277832031,0.5692826002006199,-5.451482413941253,7.564302929792254,1.5634733260341778,1.037487306000934,0.6221031006677367,0.4463019525609811,1.2862967251438606,-0.27387793312309805,-0.07842119499682909
2020-01-31,-0.9524470726963699,-1.0009333673329763,-0.984301415746602,-0.9880822102349399,0.0176925659179687,0.12325067628322973,-5.286874832117155,7.77673322583789,1.2162050163836091,0.5891418082911598,0.18927504808192194,-0.1168623567659785,1.3867830635041607,0.06987436754645474,0.25729787752972283
2020-02-03,-0.9481803987412164,-1.0221820354166484,-1.0905951789827433,-0.9725928904327075,-0.1700477600097656,-1.1638476019691502,-5.188579687219774,7.631265037278106,1.3034302355223755,0.8506767848071304,-0.0473563083205602,0.5316137753500054,0.8503286916779347,0.1343662005167526,0.20554725267687218
2020-02-04,-1.126201448217196,-1.1815478793906506,-1.202800250256169,-1.1214646905241212,-0.107126235961914,-0.7324741883628533,-5.183461918879995,6.212261886649382,2.50657220177345,1.1671051703109527,0.08117453822373538,1.499509552842926,-0.5689826048541138,0.7537729378329351,-0.6892812055294321
2020-02-05,-1.2164487746509476,-1.233675367270871,-1.3242269620677583,-1.215250551530181,-0.1537513732910156,-1.0521238623634575,-5.281588977476917,4.923183744953634,3.4617133964495563,1.4785552390963765,-0.10164567389606807,1.2848295533503307,-0.6696779142952031,1.1608680445062767,-0.5322211149091782
2020-02-06,-1.3143187359459416,-1.3492638549121625,-1.340866449720137,-1.3498553455424394,0.0399379730224609,0.2757593344083697,-5.468028833181288,3.065788894643346,4.819768435667236,1.9944450986668527,-0.15154421897830805,-0.02869078016555504,-0.559874402140802,1.4868149817850216,-0.13801955751828565
2020-02-07,-1.2834011955109383,-1.291376276287792,-1.275830238693934,-1.3148908277180666,0.0721206665039062,0.49639541333707443,-5.472844216688263,2.521618428586591,5.176656158217531,1.719198461496021,-0.25644885899652375,-0.13579795454244337,-0.4329647276730417,0.5668925516140931,0.3547874985761225
2020-02-10,-1.2570789196367103,-1.308206541430856,-1.2532997103461128,-1.2517513106458515,-0.0056610107421875,-0.03685530074533995,-5.553494263487591,2.2515852974526465,5.194200776731892,0.6703121889049778,-0.06611401063976349,0.48669324606922354,-0.6424763136250935,-0.6712649267211309,0.36790161119790765
2020-02-11,-1.2670367161622185,-1.297688042389672,-1.2736717667877484,-1.2567073586377648,-0.0327816009521484,-0.22278693153341855,-5.644702634738323,1.5415992184476426,5.477601522923613,0.30805915163273423,0.157305986886236,0.5587490361108687,-0.5553482047164479,-1.395209006489864,0.30638881223001857
2020-02-12,-1.2618159618699532,-1.3355769726231113,-1.3107322902912146,-1.2854066837176394,-0.058441162109375,-0.3987021315469236,-5.784205774069481,0.4655355963687699,5.788729919432071,0.1911174955506997,0.12866268923924595,0.5462188967336814,0.04446093144859245,-1.3682254914974956,0.13422215555611902
2020-02-13,-1.3112429944395623,-1.3772359622498571,-1.3331749934910533,-1.3365701980277198,-0.0397281646728515,-0.27041074469399107,-5.972105786272541,-1.1551742844456045,6.373580999582207,0.018816829304241556,0.1803158692521168,0.43343858612363645,0.9417027620767112,-0.3708799526699812,-0.03292334774612782
2020-02-14,-1.357147268841351,-1.4030797027240416,-1.3289745868942775,-1.3713510348281364,0.0029277801513671,0.02202718982633952,-6.1662591560630124,-2.3618690125402635,6.5586792198405774,-0.2583929690169492,0.02896722332973818,0.15218083987025205,1.8755360747377254,0.6934632602851857,-0.24115564626244565
2020-02-17,-1.3294555874482876,-1.3744725853824378,-1.2985279726119527,-1.3687878496301578,0.0300064086914062,0.20767114244595827,-6.277705521184629,-2.795808946902464,6.09557559286048,-0.5430704744377571,-0.3571393463072783,-0.34542034823027096,2.082381167352473,1.3224107806621637,-0.22972411051544825
2020-02-18,-1.321479342392166,-1.377805971229747,-1.3446175969060825,-1.342518123549019,-0.0398292541503906,-0.27110378755437303,-6.441093262879979,-2.813020499344688,4.078189898855154,-0.8052162421793562,-2.2476405888494813,0.6859314794619356,0.4801766010970616,0.41955736324085335,0.17135984382298589
2020-02-19,-1.3823853625143057,-1.4139432072004252,-1.3571867267385025,-1.3773874612064279,-0.0231494903564453,-0.1567517155913835,-6.59313894860963,-2.906857487200662,3.2595440434857337,-0.9988320362277147,-2.614355759557178,1.0847384467496102,-0.26364370589129726,-0.3656036696626167,0.34540630471580813
2020-02-20,-1.377206307537471,-1.3661641211580229,-1.4051747253851774,-1.397654157459086,0.0636100769042968,0.43804905026116125,-6.647648111761027,-2.3947347046443643,2.3007261932704584,-0.8316463509570434,-3.086148177341956,0.8475710195697601,-0.6564763788022643,-1.0524156113892646,0.03853869493293368
2020-02-21,-1.3128442481522078,-1.2496489522511762,-1.2764821715231889,-1.3419654106496477,0.1130046844482421,0.7766854833801482,-6.615283220814347,-1.4570254066164268,1.1904918800983617,-0.589748323678444,-3.464724656013008,0.29227104852865343,0.5127752698540886,-0.8104619111954549,0.5312308886869331
2020-02-24,-1.2299610208240115,-1.2012365228977822,-1.1925567979001317,-1.2430331413177502,0.0575313568115234,0.3963749446755642,-6.4818598859031615,-0.2880631571280321,0.096079977791534,-0.24502657107547385,-3.3754771133613093,0.17520608623082184,0.9762377085348863,-0.5140140691911933,0.6749131486331551
2020-02-25,-1.1605666880522363,-1.1694376886073705,-1.1572426436853946,-1.1926661347206595,0.0775260925292968,0.5334535919469214,-6.377099526869263,0.9702070831102062,-0.8540100252728715,-0.20449264739149797,-3.07006462381752,-0.48565468794440636,1.0598494496980155,0.02866828859440721,0.8035075577261938
2020-02-26,-1.118527106204822,-1.0575975933513841,-1.079721750084447,-1.1247943265402538,0.0751171112060546,0.5169382498212202,-6.135935706493147,2.290095278081572,-1.762562926420985,0.25597129715935385,-3.0804078174236977,-0.5655647571094329,0.6672230481431273,-0.23631732758206306,0.5236138796993305
2020-02-27,-1.0222016875534903,-1.0939714997172214,-1.1105872227648392,-1.0590315104804007,-0.0761165618896484,-0.5198800218706539,-6.044292453038868,3.5547546537384984,-2.585652806290443,-0.055550383635519396,-2.835008900851827,-0.6209976959008014,0.5657042466234417,-0.3106980963999122,0.42450824429538914
2020-02-28,-1.1006697913635899,-1.1745544358829962,-1.1634427613439324,-1.1256693161452926,-0.0643863677978515,-0.43946089750560097,-6.025389193687849,3.654364824018434,-2.355230755035961,-0.34132528138281526,-2.1980440432586783,0.23021503281387118,0.3770879819511205,0.1247850245830916,-0.04387887155307508
2020-03-02,-1.1804706052949436,-1.2003215084826957,-1.2175582530075377,-1.1820376827433827,-0.0070838928222656,-0.0466102059122226,-6.052159286818825,3.517140675099411,-1.8130015626663198,-0.5559322856019758,-1.5962490369159097,0.24218215578703445,0.21221432838568685,0.7103044830493626,-0.24212836940594534
2020-03-03,-1.1569538593630737,-1.1704060371960199,-1.1454470507332821,-1.1882394220432404,0.031442642211914,0.21751758157553291,-6.016947073190911,3.5873549804883935,-1.4290679093671108,-0.8460872012378904,-1.161328320289149,-0.15145894866915133,-0.023712107644495592,0.889318486622618,-0.001412883605569952
2020-03-04,-1.1592006184786356,-1.2184151268618897,-1.1778359519421402,-1.1607123158617234,0.0130805969238281,0.09163223031336039,-5.993481342492167,4.143142206464623,-1.413104155344378,-0.9597526979942564,-0.9130279507767507,-0.051096046711952586,-0.6594456827593198,0.14434301847034736,0.17400701054791165
2020-03-05,-1.1736285816186187,-1.0721378224173406,-1.1355160532306443,-1.1492606389316147,0.1557826995849609,1.069960299845092,-5.798522620119317,4.731161056651328,-1.088657417728692,-0.7707019831419178,-0.7514708633124612,-0.13693571391521234,-0.8836125379420972,-0.6708815299074465,-0.28954365203661814
2020-03-06,-0.9918062225477201,-1.0340272220250613,-1.020642448614673,-1.0128774786419337,-0.0578670501708984,-0.39476617115117035,-5.545167019530703,5.970501520798992,-1.2964666454016989,-0.36179855606386524,-0.5122740384021983,-0.9814467712857018,-0.8869857240802734,-1.3654283762988881,0.023109452840026197
2020-03-09,-1.655057186133812,-1.0523025099329368,-1.6229979818333373,-1.0635383748773624,-0.0692596435546875,-0.4728707938881559,-5.4101887228736425,4.729992497384344,0.6439150838353733,2.6324466460050324,0.4201531707895377,1.5832366618351463,-2.4427268943007725,-0.8757876188482142,-1.9429785825627883
2020-03-10,-1.0891324247694556,-1.1584225150749436,-1.1515627211341444,-1.1241731507137707,-0.1111507415771484,-0.760065139974278,-5.408035695211242,4.058624304452761,1.4795842822049752,1.0278256979536755,0.8764188779656423,0.8512929143547285,-0.08414552762327726,0.40152255637581724,-1.0433506081679922
2020-03-11,-1.2006430661290424,-1.1681910023004831,-1.1683238128375728,-1.2214823477248684,-0.0351085662841796,-0.23873999360258308,-5.523712559821461,2.4354056609114196,2.9390931272009913,0.9429885912574135,1.1974131163400368,0.4903493122017814,0.34961740001253083,1.3223427314827474,-1.0688588575426485
2020-03-12,-1.2105758430652966,-1.2617108089396645,-1.2745770413900266,-1.2522188623431991,-0.0413246154785156,-0.2813555913758692,-5.658673222785532,1.1279735848292276,4.033926576301891,1.1544830092155116,1.256626953285653,0.026789918577773852,0.4827247163717816,1.8056300782744066,-1.3840018466176929
2020-03-13,-1.2829775304661342,-1.138137195501144,-1.2853221104566592,-1.2883973447531927,-0.015848159790039,-0.10669571427928207,-5.591341567457829,0.9722629598997327,4.290683448278217,1.6016154829784937,0.7309289349884962,0.3166397149167131,0.26495956564476975,0.845368199173138,-1.4154602694313971
2020-03-16,-1.3262430721872926,-1.2170167714989466,-1.2900494679413332,-1.3022719413720658,0.1291522979736328,0.8873892731158458,-5.709509115442184,0.5655759229195148,4.431217523729305,1.2171795112705779,0.5331978683598977,0.260484582261746,-0.1493981491637558,-0.3942841083382407,-0.9285693492544831
2020-03-17,-1.167343660796485,-1.1726210720915569,-1.243644010903494,-1.1892029125052808,-0.1415176391601562,-0.9682525999768803,-5.631395753341705,1.3131415208326958,3.7568646339246894,1.0138098431775002,0.14730620970610964,0.4585818610243338,0.0019562871595509013,-1.7987601958260515,-0.47429689305895595
2020-03-18,-1.2608768932863914,-1.1978698031919999,-1.3020224001345582,-1.313097432993229,0.1043701171875,0.7174891620792393,-5.790015889178029,-0.2335160118340881,4.703594499982501,1.181872487006397,0.35635990292165054,0.12309745658578625,0.2512626774219441,-0.9528907741454898,-0.7501026764381488
2020-03-19,-1.2145055865517476,-1.2660242102260792,-1.3358992620236647,-1.2217244727109964,-0.1231975555419921,-0.8426549268831677,-5.82111697122359,0.16409049938171927,4.090084216537212,1.0937268328702132,-0.008713179937430562,0.5259057670229892,0.7945846236265317,-1.3846180667346317,-0.8151353686788209
2020-03-20,-1.3372016522832104,-1.2601391175126582,-1.407304485223747,-1.3295803001523283,0.03582763671875,0.24757995017964005,-5.967471165087666,-1.7937654888266228,5.211435997942973,1.4888039141078668,0.2907744928881939,0.3683839342860687,1.2747910529225976,0.28622128093654353,-1.2524030649979017
2020-03-23,-1.3451862372024126,-1.208971644756463,-1.3092308180497445,-1.2982142605700648,-0.0138912200927734,-0.09327945060472222,-5.972816837092795,-1.3975076789146659,4.415129782731887,1.2537839725005442,-0.3580890181606539,0.13519693707048058,1.9839973902735812,0.310047885759988,-1.2139640439560917
2020-03-24,-1.2627433546451938,-1.1758927903006908,-1.241291310304658,-1.310375614183646,0.1476917266845703,1.0144907184537828,-6.008723327643963,-1.2986776939811517,3.7664634101344827,0.921151212051393,-0.719756487284607,0.143419809907036,1.947912626506774,0.08872442488277124,-0.9872901077882276
2020-03-25,-1.1394217991822257,-1.1247736516392783,-1.149650835220368,-1.1810758621088329,-0.0247058868408203,-0.16742196038518564,-5.937705159155016,0.7188670808284553,1.8046493173938996,1.2530782760166381,-1.6137615862595127,-0.3563772573057845,2.09737851456155,-1.5651858821320175,-0.21249027190332312
2020-03-26,-1.1884968895295762,-1.0933914905797897,-1.1547311822421256,-1.20270513759377,0.1773529052734375,1.2178399547140975,-6.027911387613941,0.5689506446702911,0.32836425848207096,0.9252554824055058,-2.740008557683496,0.3259049408404085,1.0483638930890997,-0.4307611833603792,0.7989126151450826
2020-03-27,-1.0133681045720624,-1.0873197282589162,-1.0990348379148287,-1.0474378982135961,-0.6902446746826172,-4.73018078009174,-5.813852462918923,2.5535866159754597,-1.4680171033398886,1.1164992484051595,-3.232136206747728,0.05084838132492092,0.634019345989819,-1.1451190266739624,0.6517509149568573
