Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2019-12-12,-0.45747968031843544,-0.37687862760322444,-0.40855100538207445,-0.4556807551224611,0.8639984130859375,1.5271606561943076,-2.148286239075722,-0.7176989131638832,2.148196022738457,-2.2168597955228155,0.30983976780927086,1.0318209645533214,-0.917711013392394
2019-12-13,-0.2953563612942928,-0.3033086948103024,-0.2685014962060692,-0.29518772403622895,-0.01300048828125,-0.014529952136013309,-2.0108428906214737,0.5558222505460668,0.5591075316487553,-1.8492039783207503,1.0584018662574712,-0.05638041798483462,-1.3064243561835829
2019-12-16,-0.30167121659720647,-0.3083123268301741,-0.24149785476895866,-0.29760264487202837,0.175994873046875,0.3177080622142147,-2.0037788599912605,0.7876293933463251,0.3012056159211737,-2.331298588381514,1.1428391233713904,0.38081940227579464,-1.75047498577985
2019-12-17,-0.2660150244156934,-0.31591038234721414,-0.22119787975123117,-0.26491051233668755,-0.05999755859375,-0.09714686511830803,-1.944899058062328,1.556843634287267,-0.20288619886351328,-2.517348031464399,1.2284965614876917,0.48872090591228473,-1.8097374624058788
2019-12-18,-0.27511397006417393,-0.3170216721939565,-0.23330227445803056,-0.27605542868218175,0.035003662109375,0.06985732326733057,-1.8985403081703773,1.9576287181484768,-0.22071423708830168,-2.624817884914754,1.0692534061020156,0.5418371014342063,-1.632756201534104
2019-12-19,-0.27102922071746166,-0.30812711185571445,-0.2673846920929639,-0.2695532826759357,-0.167999267578125,-0.2870048229393086,-1.8371389355613805,2.1064230875783654,0.11939896024749547,-2.85784368422061,0.8361496753580897,0.1391836683321307,0.47851378656515753
2019-12-20,-0.2996281335039111,-0.34148418736995956,-0.2591891117820332,-0.3007601822089773,0.115997314453125,0.21223737979655793,-1.7990700040264571,2.2805821171801908,0.5819313692463883,-3.0146216902770906,0.21778990132060252,0.3702526619910373,-2.205098451053489
2019-12-23,-0.28068640127492706,-0.3409285424465831,-0.24447741994094843,-0.27921296601913337,-0.1169967651367187,-0.19734669578238645,-1.745075208370634,2.739548654743945,0.854190693799678,-3.075471478461125,-0.2844913463352242,0.07547671957964999,-2.174790427904461
2019-12-24,-0.3011129816882189,-0.35297317120536204,-0.24727085109408467,-0.30094583633426736,0.0009994506835937,0.010080767883874717,-1.7019557727853374,2.636609677173738,1.423657052280066,-3.0237465111340613,-0.7513232506794054,-0.1521437527729133,-2.132012560508466
2019-12-25,-0.30167121659720647,-0.28737172387839155,-0.24969201420951648,-0.3007601822089773,-0.0139999389648437,-0.016286902720539294,-1.6456321366437672,2.6214409232638154,1.6437991588602943,-2.6642789913705975,-1.008060302970829,-0.6031781252710173,-1.5461244237303629
2019-12-26,-0.30297045875847345,-0.30590311830746814,-0.23907669165352685,-0.30336075717006417,0.1729965209960937,0.3124372104606364,-1.638953979611064,2.6731645061298868,1.8272776841272294,-2.734223295037266,-1.0761976637498878,-0.7873739622923228,-1.4840510440785637
2019-12-27,-0.27232846287873125,-0.3236936528387139,-0.22808768018945988,-0.2712255870105882,-0.1139984130859375,-0.19207584402880834,-1.622459429536798,2.2267491612446983,2.219207971372467,-2.797619457048013,-1.25717064369621,-1.0664304563496836,-1.5638533241486832
2019-12-30,-0.290898983061639,-0.3511196076060246,-0.3496999754066168,-0.29240149494985473,-0.5550003051757812,-0.9673202305735455,-1.6259628041446288,1.731380697491228,2.3662380666615555,-2.2548553310633097,-1.335660556523012,-0.7563678918585099,-0.7054757347832029
2019-12-31,-0.3967539234679387,-0.45675152494675386,-0.40631597628549354,-0.3954962227668925,-0.1920013427734375,-0.3291984606409806,-1.6894745771950739,0.18018200670854917,3.2769684534816035,-1.5798728426282516,-1.802176203390479,0.6163246101437392,-0.48464125765641775
2020-01-01,-0.43166627471742863,0.014325089400190377,-0.3763327696763985,-0.4311616557209555,0.0319976806640625,0.06457305967722925,-1.4754680134013394,0.5195494411942462,2.023965785747117,0.41819365489659727,-0.8758514784769448,-1.518549138616056,-1.3537348204511914
2020-01-02,-0.42535283625438813,-0.45823324474241295,-0.4525027886272236,-0.4252178892976323,-0.1699981689453125,-0.29051872410836077,-1.6585365491046196,-0.6300616689267862,2.9139320757384404,-0.4082378634046731,-1.0196675344923272,0.5858224776243628,-0.7356157105808544
2020-01-03,-0.4576652863414736,-0.5154957766545152,-0.5094910575437995,-0.45679609708124874,-0.5790023803710938,-1.0095138682752174,-1.858435345399282,-1.1831968396365142,2.1115081859600604,-0.7160233343035203,0.36585151188994014,1.4331375461331588,-0.6934249919383134
2020-01-06,-0.5581334015600583,-0.5416252266006292,-0.5081881194118433,-0.5643493583193052,0.4420013427734375,0.785325154428612,-2.048871986188784,-1.9652271508658283,2.375523128227166,-0.9152967024985476,0.4074038328528342,1.5020019744144228,-0.779347828944688
2020-01-07,-0.48162121487223114,-0.5032659329212819,-0.44505316526206934,-0.48224488431625195,-0.3899993896484375,-0.6772624420884664,-2.055341393776094,-1.5437154272622085,1.8736683195063761,-1.126311117517131,0.6640710721771163,1.1313067862352681,-0.7846468447420032
2020-01-08,-0.5620339617236002,-0.415796393915474,-0.557540630944414,-0.5546896749761077,1.0149993896484375,1.7926077246594987,-2.146201895001877,-2.296780929970932,1.7765983523581128,-0.5177391138192676,0.7139632107828707,1.0522059123537508,-0.7120553207289088
2020-01-09,-0.36313939753985053,-0.3255472164380487,-0.2982985687963134,-0.3661472816937828,0.4760055541992187,0.8451017098120677,-1.9791097349281688,-1.1552467036112173,0.5992122964100124,-0.20820813585003473,1.2118426545245486,0.2414442885596484,-0.08253912037991518
2020-01-10,-0.27957134829683034,-0.30719962312866755,-0.2225008178831874,-0.2777263158097736,0.0589981079101562,0.11203754913247933,-1.8888968086626972,-0.4652119028441877,0.10845664565618363,-0.384330116193039,1.1949384902073101,0.229219335645704,-0.7954012213084383
2020-01-13,-0.273072303810757,-0.2590182803840234,-0.20834752809865534,-0.26676705358956154,0.425994873046875,0.7571871214031486,-1.8463563804158094,0.0034570007912034795,-0.2628115277037625,-0.5878890883255391,1.2910361633564162,0.23202930669970973,-1.0480740929819528
2020-01-14,-0.18653172451938288,-0.21528351088112344,-0.14148847270148807,-0.18763588000523307,-0.13800048828125,-0.23426948173048026,-1.7023977157383425,1.1293836593845046,-1.1902992031538404,-0.5153892293883099,1.6100156814510442,0.3444975694432194,-1.2271850200929784
2020-01-15,-0.20993083498102336,-0.24771309766831112,-0.15992568666034168,-0.21327032136552368,0.0290069580078125,0.05931561976017413,-1.7178827644760997,1.5293911651617016,-1.136061008773307,-1.4954476414546045,1.776613886073568,0.3631763954042587,1.3355427009804535
2020-01-16,-0.20955962293494707,-0.21546872585557786,-0.14428190385462697,-0.20788210011100205,0.2919998168945312,0.5216350365479469,-1.6316255256898076,2.0171827534801956,-1.173293551623718,-1.8123217261092712,1.5895376954086733,0.6803075965031125,0.1368041248485778
2020-01-17,-0.1551473045474908,-0.1960098426994544,-0.11038704110891744,-0.15364133417875664,0.0049972534179687,0.017108570221979008,-1.5728648858230139,3.161409751910662,-1.5972735766477055,-1.9058646144367273,1.4638996471904389,0.5317604485570151,-0.16924878402473562
2020-01-20,-0.15031871426875806,-0.20750024038962636,-0.09995785257177604,-0.152713063552317,-0.0070037841796875,-0.003988248628856874,-1.4847640523130543,3.8524588186369564,-1.4242525444623422,-2.1897715054861084,1.0674665302219846,0.7704681236970379,0.17146811457919828
2020-01-21,-0.1532898274772362,-0.20657275166257422,-0.14688920098890965,-0.15401405963639206,-0.2649993896484375,-0.4575229124939994,-1.429066187176325,3.7142198352744287,-0.9267942685083093,-1.9584809424175915,0.5545501756690382,0.7818144771812925,-0.03405377556659357
2020-01-22,-0.20157431342469542,-0.23270220160868818,-0.15154539320093033,-0.2032393297717539,-0.1800003051757812,-0.3081016417901445,-1.3777362104295054,3.9987497644600536,-0.47151029931322563,-1.9442187033402667,-0.00328371896601011,0.7259500211492567,-0.19485270824233272
2020-01-23,-0.23555863455899204,-0.2933014307705512,-0.25732777159352693,-0.23667549601530755,-0.175994873046875,-0.3010604276155172,-1.3985457067705518,2.9105779282411333,0.4708242675549297,-1.4352369789217538,-0.4790259044575519,0.34692922747250954,0.8447007466174308
2020-01-24,-0.26731426657696306,-0.312573685097456,-0.25062268430377355,-0.26936762855064833,-0.75,-1.310113360267453,-1.3933036332702395,2.322611799225159,1.4237633781962462,-1.3736147626469544,-0.9748446315122414,-0.035592513776162044,0.6581474790916035
2020-01-27,-0.40678089923161254,-0.4078264945947583,-0.34206421802261167,-0.40868475169761126,0.1179962158203125,0.21575128096561008,-1.506968102383074,0.9543676188288649,2.3072269326068184,-0.6016731063667382,-1.3893306936497132,0.2676736409124739,-0.14957402910947318
2020-01-28,-0.38542487186325947,-0.3974488006060929,-0.3517488704843495,-0.38676622725718984,0.212005615234375,0.38101193060324573,-1.5302040707319824,0.24944626473752607,2.962027539040209,-0.8278601997149118,-1.4304247066437177,-0.01659690556469126,-0.007006264961869568
2020-01-29,-0.3480982254744111,-0.39040780386719354,-0.3085416233146039,-0.347384877383255,-0.1450042724609375,-0.24658154765868587,-1.543172250260613,0.13639179459389228,3.09300829185225,-1.1762027352770592,-1.1613961588352253,-0.3564677085641647,0.221641965398696
2020-01-30,-0.37298218412035405,-0.42524659917708724,-0.371304309426676,-0.374320314827618,-0.1100006103515625,-0.18504804169070405,-1.6167525060778392,-0.3780342732580747,3.3090727087438054,-1.2920610708241524,-1.0663471740563153,-0.536752944333551,0.24290782928849056
2020-01-31,-0.3891398260037686,-0.410977976870062,-0.43015391853175816,-0.39475360626573763,-0.5049972534179688,-0.8794190540011495,-1.6822644878206736,-0.9191498444232122,3.4375163585192894,-1.3816848719917287,-0.9589851620075539,-0.6746262209114608,0.1219361792766345
2020-02-03,-0.48719364608298427,-0.47009407238149903,-0.42549914719011567,-0.4885599589901526,0.2399978637695312,0.43021995880649877,-1.828000744342565,-1.6840870916904644,3.619752515703393,-1.428169013426599,-0.8658173199337542,-0.5953574651942903,-0.9181437533786394
2020-02-04,-0.4446657805294511,-0.3511196076060246,-0.38974152338552437,-0.4439788764010995,0.8349990844726562,1.4761822655700052,-1.7995462605250063,-1.593597222974183,3.0552561596419707,-1.0211830622255738,-0.37765922487035924,-1.207619920750254,-0.6992921952756004
2020-02-05,-0.2897853469234102,-0.27773488978755706,-0.24931974617181735,-0.288872649362331,0.36700439453125,0.653486801406541,-1.7453998368911066,-0.781592237230811,1.0715430008683553,-1.0601891260440968,1.3969117177272314,-0.5850907337822011,-0.6264603156505189
2020-02-06,-0.2229303407930432,-0.25067795111439095,-0.16197458173806908,-0.22069932079114868,0.1539993286132812,0.27904173751811795,-1.6601948420090187,0.04394632268336782,0.2703322914418197,-1.283013694559526,1.5488595401168266,-0.3953222169462997,-1.2380931158693413
2020-02-07,-0.19488824607571342,-0.2508645799436122,-0.20853366211750357,-0.19209299621919385,-0.3230056762695312,-0.559493105579127,-1.6126945900474152,0.5964749765108596,-0.35937359711080163,-1.2253390098723635,1.5452149993155653,-0.01409550852639238,-1.4325961587508542
2020-02-10,-0.2554298137430373,-0.2710629091427997,-0.1936344153871977,-0.25209329165654093,0.121002197265625,0.22103554455571142,-1.6362828888593024,1.055284080895555,-0.6337891326740345,-1.7871091157731362,1.6877650683665908,0.20047671602796727,-0.964440341391834
2020-02-11,-0.2314724683724119,-0.2554963681598082,-0.1692380710843751,-0.22961638763319406,0.0770034790039062,0.14368948332699483,-1.624950631494562,1.3786085028796622,-0.7731438266793413,-2.449850097630214,1.9717552776584888,-0.15694985783250032,0.7878682094411874
2020-02-12,-0.21680250835304613,-0.224548501168277,-0.1602979546980408,-0.21531251674368768,0.0029983520507812,0.013594669052926863,-1.5578295854707946,1.90902658711693,-0.8791457706690455,-2.5667300841754446,1.6423497616292642,0.054647636550651676,-0.010754442770818454
2020-02-13,-0.21308755421254227,-0.25123500989252895,-0.19046871619635966,-0.21475555436782548,-0.0879974365234375,-0.14636830515808424,-1.526765667375975,2.236294272505653,-0.8561369932531318,-2.582748198466755,1.2671558781783356,0.6126668136430962,-0.5096298109319345
2020-02-14,-0.22627266604760554,-0.2640219124039003,-0.17612787152260645,-0.23110162063549589,0.0329971313476562,0.06633001026175524,-1.5034188944771065,2.332150941218954,-0.5400588705399643,-2.714024473751425,0.8620599617473399,0.856020698167822,-0.49214579357915567
2020-02-17,-0.22794453709481668,-0.2554963681598082,-0.17314830635061668,-0.2249722000868853,0.03900146484375,0.07688512560543485,-1.45261168771168,2.7399680592559306,-0.3970320716692174,-2.74358104013518,0.5517837788259311,0.6946370269165167,-0.21733057843377027
2020-02-18,-0.21828735653735126,-0.2580907916569765,-0.1852541219277863,-0.2177274375794897,0.0889968872070312,0.16477289034130768,-1.417023379000523,2.643296550019752,0.06360252833785505,-2.7039698117467603,0.1386886929928053,0.279482510978301,-0.2729306087735828
2020-02-19,-0.19990244237748164,-0.0056894386793069004,-0.14614466491350875,-0.2011957171865293,1.2910003662109375,2.277794322719157,-1.1775563917326612,2.475602682777586,0.27474710032296457,-1.4076797807142074,-0.23371903310107967,-0.5729178821686787,-0.5645472071619563
2020-02-20,0.03668998024119805,0.15812967159104566,0.08609233492711103,0.03861555881638198,0.7440032958984375,1.316219291358994,-0.7206534243531477,3.7783148932686657,-0.7728643102479384,0.36078808443794225,-0.3071025782378469,-1.5325563113991385,-1.212748486243688
2020-02-21,0.17875651405825466,0.15479438819605174,0.16133168378368434,0.17681875721162055,-0.397003173828125,-0.689574508016672,-0.4359001304547889,4.547892631408968,-0.9800457491656662,0.46865274065826107,-0.5493237644452229,-1.208670974467002,-2.0480038534965606
2020-02-24,0.1022443273704249,0.060097223622120645,-0.026207575866007183,0.10307297046768721,-0.6999969482421875,-1.222212183695057,-0.32904627145387133,4.254814773818911,-0.8090788490452665,1.144566586601122,-0.6325056012759194,-0.7208227409003751,-1.2991645206826379
2020-02-25,-0.02552345847334224,-0.055168700099912066,-0.11392500833745457,-0.026955777586650267,-0.5709991455078125,-0.9954448517624858,-0.35666382730546736,3.4247162881412545,-0.07443239563704379,1.044685906024381,-0.6141350820458943,-0.2828765671449882,-0.699783271967005
2020-02-26,-0.1347193072943311,-0.11928842763122606,-0.0936250333197271,-0.13302238861534962,0.076995849609375,0.14367607149047182,-0.42793153058072675,2.7677595082504687,0.8030292723108625,0.4135809343517638,-0.4700800827046675,-0.26014243978544976,0.2154923850165077
2020-02-27,-0.12004793043509482,-0.17506923974767444,-0.17575560348490202,-0.11871993493290119,-0.7029953002929688,-1.2274830354486352,-0.4185164475535145,2.6278343586840127,1.0042366186071008,0.6717307474058717,-0.3629611556769829,-0.04971397442372211,0.5985188162267745
2020-02-28,-0.2500444053951902,-0.31035110540396865,-0.535005626830103,-0.24930564536310348,-1.9630050659179688,-3.442474660911612,-0.47302339978892644,0.7665804107279509,1.6864371485902798,2.681205095752135,-0.7453843678976684,1.4939526553556601,3.0318169703224753
2020-03-02,-0.6040035923681458,-0.5141992718333158,-0.6026092183026684,-0.6139459367052446,0.7900009155273438,1.3970792537567627,-0.8493106609679317,-1.9869077616574295,3.089467293471146,3.9918568708555067,-1.6220338583237215,2.301140064429564,-1.203536042478684
2020-03-03,-0.4749365643631144,-0.5347694448361843,-0.6387391101449615,-0.46719839692559334,-1.4499969482421875,-2.540649361261859,-0.9927659338794153,-1.9927811547103298,3.2182936190489206,3.1520517076103416,-1.4440243541177948,1.4629443064485061,-1.0939003671262875
2020-03-04,-0.7308419312568544,-0.6785754408818063,-0.6709587667210131,-0.736544268126899,0.6399993896484375,1.1333891358760977,-1.4353391512480784,-4.324468199826041,4.078625747464485,3.850760598184499,-1.523572550115816,0.8781252271615794,-2.212287193816891
2020-03-05,-0.6223885065280207,-0.6819107242768029,-0.7715251299746635,-0.6176604364180557,-1.4290008544921875,-2.503739987150288,-1.690350008879938,-5.131360252948173,4.3558852027181265,2.607756587661929,-1.1579569275846167,-0.22273327003711446,-1.388545220741467
2020-03-06,-0.8808937745841626,-0.9259731618396017,-1.053114641347854,-0.8831061537812628,-2.30999755859375,-4.052458397818713,-2.2518576124698066,-7.821342791886468,4.948810235903684,3.546460778618052,-1.2839432005377718,-0.3539565657065457,-0.4853791004117898
2020-03-09,-1.3057941338740655,-1.3112457580960901,-1.7446110466011426,-1.312202439567646,-0.8260040283203125,-1.4437220757105733,-3.076151869354258,-11.988976720651632,4.4170177788699245,8.433338901890876,-1.3172940894164809,-0.5770734913149607,-1.84669971437355
2020-03-10,-1.4664311878740297,-1.1385306736327285,-1.4734507237650936,-1.4656377794788278,1.91400146484375,3.372978069522439,-3.694815832713207,-13.61579398267084,3.2865717571754374,7.642535716002568,0.9347924233018083,-0.6687769468020253,-3.2802219620823356
2020-03-11,-1.101886790228418,-1.1214824128540752,-1.2164436907135765,-1.1101002091040248,-0.4759979248046875,-0.8284406633768472,-3.92055840817434,-12.071071929643292,1.5247027460875422,6.403714170040094,1.6315885940530201,-1.1445143843041452,-2.6285925471566496
2020-03-12,-1.1819269081938404,-1.040868655612715,-1.3991420450027772,-1.1985197577809787,0.05999755859375,0.11379449971700548,-4.338223240571234,-12.504410552383602,1.2455057539601684,4.709199240507796,1.756177232091577,-1.5423178331641623,-0.5913733850893471
2020-03-13,-1.169113008404856,-0.7156382297399543,-1.109916776245579,-1.1873748414354792,2.0780029296875,3.661278907422993,-4.6554960320729135,-11.292311877080728,-0.20206433359085535,4.143418582158576,2.2281225098674824,-2.5437339429527093,0.30573401677120426
2020-03-16,-0.8218384719410118,-0.7048901058023774,-1.0249927749272678,-0.8013729880287817,-0.51300048828125,-0.8934880705138812,-4.52706931799125,-8.144650026936857,-3.1859934531527054,5.000228183791527,2.2788377976194485,-2.662593669493249,-1.7505621125473834
2020-03-17,-0.8812649866302389,-0.6989603989102178,-0.8514206710432548,-0.8966659909625591,1.201995849609375,2.1213318378406747,-4.692573356413098,-8.244660155769683,-3.126635693198124,3.0994894515008804,2.3669743668827286,-3.6603287934882967,-1.0250473411437024
2020-03-18,-0.6801431501700315,-0.5271713893191442,-0.7247799155763781,-0.6733878525596635,0.983001708984375,1.736358482281618,-4.456805780362969,-4.994884203409852,-5.817903561308519,4.255839355196453,2.7525034280929126,-3.647783267913914,-1.4059152955525143
2020-03-19,-0.4812500028261522,-0.22121321777328304,-0.45697284682039074,-0.4907892257006646,2.930999755859375,5.160775878051642,-4.046885831325425,-2.8167386830979364,-7.247293948192254,5.358666467727418,2.10527010530945,-2.8896307007085795,-1.7649287277413446
2020-03-20,0.05488928837802689,0.0007959131362238999,-0.23740006461349594,0.053662046207040605,-0.8290023803710938,-1.4489929274641515,-3.129880464718789,2.1977871938100524,-10.665669968433916,7.797059775996878,1.926331731154904,-2.185118658274687,-3.6922230709729993
2020-03-23,-0.11150580285572877,0.003019906684475469,-0.18059792971577093,-0.10033025608000617,0.3650054931640625,0.6499729002374889,-2.869282569550904,4.931469469536312,-11.502816097361276,7.431555444946157,1.5551069028658953,-0.67277334636957,-3.8702227072115485
2020-03-24,-0.026080276542456666,0.02859371170722088,-0.09995785257177604,-0.032528235759398665,0.292999267578125,0.523391987132473,-2.5622572649076325,7.345115660780112,-11.445162179103958,5.825994431736392,1.1600226979658497,0.387027458117842,-1.7214887509016186
2020-03-25,0.02053233835778349,0.06213600219591515,0.018861011492247292,0.02189818429813943,-0.2440032958984375,-0.42061353838242876,-2.209317474430449,7.8425285051412255,-9.915813167915077,4.249486426535436,0.3819142464527442,0.7587099510313018,0.17571962240191066
2020-03-26,-0.027193912680685512,-0.07388672335820992,-0.24019349576663218,-0.023426931999126484,-1.766998291015625,-3.097911168796655,-2.026239590308205,9.11824916977291,-9.197348659646227,3.423289865884053,0.0620024419950685,1.3600245940513151,3.1308216218149902
2020-03-27,-0.3469831724963091,-0.3648339988444481,-0.5152640538689228,-0.3516577566789917,-1.6959991455078125,-2.9731006181126887,-1.913134229184502,7.106174099654018,-7.459923244140287,5.973685296165043,-1.1490011897690462,3.509933291739503,2.7169825992080274
2020-03-30,-0.6621294480562381,-0.5644193931517492,-0.6514033277786891,-0.6667000524281301,0.6220016479492188,1.1017506135181052,-2.0996098451736276,3.40275950036401,-4.476733527203535,8.06711621890511,-2.8666618641425385,4.85703213778244,0.2559222556919878
2020-03-31,-0.5475481908874021,-0.4856606133644932,-0.5932982547490053,-0.5511594121815232,-0.5270004272460938,-0.9180987905337693,-2.026370057721346,3.791070771505315,-3.4923662313544632,8.00150407124229,-3.13814642867071,4.205142773695899,-0.25335227586399556
2020-04-01,-0.6587871228016811,-0.6366928211234744,-0.6744967339495529,-0.6490529900763847,-0.2509994506835937,-0.43291219247411117,-2.1746099647224155,1.8241007984085336,-1.2539299385166502,7.205925607828941,-3.378080017531683,3.397625814284011,0.10588039346082176
2020-04-02,-0.6905427548196521,-0.6216833389186183,-0.673566063855301,-0.6956776852506624,0.7439956665039062,1.316205879522471,-2.295301459174255,0.3500503581332391,0.9653668636370087,5.338958357849052,-3.3963152943385286,2.1693776337977178,1.8111129442509875
2020-04-03,-0.5492200619346159,-0.49307345390707613,-0.5284866735592005,-0.5574759040624845,0.6920013427734375,1.2248042136175459,-2.241089076616517,-1.3612271510229088,2.8118119381701705,4.987046884614859,-3.6497003251648126,0.4312961972140406,2.4292278227204496
2020-04-06,-0.43185188074046416,-0.36687277741824265,-0.367206519271208,-0.42893238901044084,0.4219970703125,0.7501593190650443,-2.0386566025939974,-0.7455526765321258,2.4814678994525607,5.04852692802056,-2.747729999840584,-1.5050492281356345,1.925996524744762
2020-04-07,-0.35626914100770085,-0.4087539833218052,-0.36776492132776334,-0.3505438319272673,-0.4639968872070312,-0.8073438445260112,-2.0177078191805435,-0.922343229717683,2.558722577692631,4.383133493568325,-1.7792045418611189,-2.843333789862071,1.0316015076417127
2020-04-08,-0.43445178190287126,-0.4185760323870994,-0.39812181684493575,-0.4367341138937039,0.27099609375,0.4847122505998533,-2.049170260365712,-1.6962955517683573,3.054519597639394,3.9992808300218132,-1.276967348123705,-2.816434368132829,1.1484250822224606
2020-04-09,-0.3909958862341448,-0.42154088583317917,-0.426615951303221,-0.3863949190066177,-0.3610000610351562,-0.626284051464164,-2.0400723654602078,-1.1470754082645387,2.8372232566446423,3.0771490325882374,-0.7246189614198368,-2.8981794034549626,1.5514701845412573
2020-04-10,-0.45562220324818353,-0.5130865681318065,-0.4323889476283444,-0.45345290561901236,-0.2249984741210937,-0.3872046536033871,-2.075763889611691,-0.19935604145878444,2.1425758992070145,2.218336070244789,-0.02432131131470788,-2.21514580104198,1.2841163526714474
2020-04-13,-0.4929502664769077,-0.548852852168755,-0.575045753938635,-0.4952477591216912,-0.7129974365234375,-1.2450659531304191,-2.216906514846345,0.22722979267178284,0.40042233701052266,2.015168935176508,1.6123081712358103,-0.05447651626082481,-0.21561865139242384
2020-04-14,-0.6262876498516923,-0.6641201897455546,-0.6663025745089951,-0.6276914280118308,-0.5190048217773438,-0.9040431858575607,-2.4004078924736096,-1.0998815150957133,0.4235177095405295,2.3589213163045355,1.6040268510212397,1.4603203490027807,-0.09999187485042682
2020-04-15,-0.7243428867707757,-0.6478127888647323,-0.6929339479084012,-0.7240997729043879,0.5050048828125,0.89608010043637,-2.608561158037923,-1.582535088331141,0.36716400377403663,2.4057344483040244,1.5274217684526614,2.1456493384602635,-0.6164768740957609
