Date,Open,High,Low,Close,Volume,Change,Last,Previous Day Open Interest,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2019-09-10,0.1190831897737083,0.09061504211447788,0.15774916286591678,0.11693358728480675,-0.07520551339002049,-0.9226768591983772,0.12963310471172493,0.8060717292457057,-7.25,-0.8814491905698608,0.22435599237898707,3.5786448076863917,0.07802152974638675,-2.3851881773096957,0.5555859472099355,0.5328503658689838,-0.17086235004556669,-1.6005783985240036,-0.5294608985252784
2019-10-10,0.10302025758506643,0.08668195276970869,-0.0019505719058585855,0.00033450824273734164,0.43493684923941894,0.25278727481119356,-0.0026311402731720454,0.8450261167150331,15.0,1.7922538834832857,0.2032552545499974,2.3740349737334716,0.7689060437624402,-1.4969576751264118,0.490580585119286,-0.116165594466722,0.15308975228953417,-0.4580611841940165,-1.0942323712590292
2019-11-10,-0.021467466876908047,0.22040699049186083,0.05947240300636271,0.24157398212288095,0.79687285944438,1.5093179008214244,0.276593376917166,0.7999538927521255,3.0,0.35025671994900454,0.7595837156474673,3.5434574972719175,-0.1034321542127876,-0.9543980902955709,0.49694704137724943,0.7280098038335157,1.161531518737303,-1.1867371311029555,-0.40579924852578864
2019-01-11,0.2516023803300037,0.2794033306633985,0.31335403264354406,0.37023503485895753,0.11102607135741287,0.25278727481119356,0.34272549940961455,0.6792682830530209,-6.25,-0.7612827602753374,1.5943659996570787,-0.5637958950035309,3.639291828407079,-1.5093595426078819,0.06366772704567814,0.8961221041777362,1.5573689331671199,0.3141172046582438,1.3625391729537322
2019-04-11,0.33994850736753396,0.2597378839395526,0.3338283576142845,0.2697185874088977,-0.2057328471863838,0.09065429080987346,0.27291937011203,0.6640745352777556,5.5,0.6506727956853131,1.4916968677087072,-0.9715423187247585,3.932194193837481,-1.5801427105442305,0.3355941707549814,0.336404492429964,1.027467635730049,1.6082848812413886,0.3171555129001101
2019-05-11,0.2877439777544479,0.27153715197386014,0.3502078175908768,0.35817306116495035,0.07878369559505621,-0.030945447191116617,0.3537475198250226,0.6371733421560628,1.5,0.17000707450721936,1.5235468079720975,-0.4824504636936612,3.360946173301913,-1.8692926806243932,0.3164529925569636,1.6408123826038992,1.811620459659449,0.2539579483901509,1.3416047835434766
2019-06-11,0.3600271726033363,0.3619982069035513,0.4239153874855424,0.3822970085529647,0.290979126124768,-0.6794773831963971,0.3794655674609748,0.6066225762438512,-4.25,-0.5209498996862905,1.647208580345072,-0.0841912839472813,2.7533405206230017,-2.03446681525952,0.40372015877456435,2.03737192571003,1.8765780432128356,0.28765447993903975,0.5566268459263514
2019-07-11,0.39215303698062004,0.33053349214539784,0.3829667375440615,0.313945824286924,0.43524369468957314,-0.23361167719276674,0.3023114245531182,0.577253119419097,-2.25,-0.28061703909724356,1.608980530389995,-0.31989819258259156,2.8684289528064872,-2.050678674799558,0.5955095978907305,1.3031384900467153,1.145774481183672,1.234372526540951,-0.5491918155997765
2019-08-11,0.3118383760374107,0.2990687773872444,0.29287970767280364,0.27775990320490246,0.6575886285705392,-0.557877645195407,0.29128940413771015,0.5029747089931161,-4.5,-0.5509915072599213,1.5410073109351452,-0.7237540191576021,2.7206339620342233,-1.7975518167596158,0.7452200730591784,0.9914021568285177,0.9314181371939289,1.3239727106160355,-0.3566077014167984
2019-11-11,0.2395551811885223,0.1850091863889382,0.264215652713767,0.2053880610408594,0.6247561654040399,-0.19307843119243673,0.22148327484012562,0.3870623563384533,11.25,1.3416297698788229,1.196968871829481,-1.4120418823792846,1.8118555646684285,-2.142857354165962,1.4746189791181683,0.19624594523721633,-0.6281701704349683,0.7703814046078988,0.10843945790213158
2019-12-11,0.21144504985839901,0.29120259869770604,0.28878484267865556,0.3863176664509671,0.6478639881502677,0.9013192108164739,0.3684435470455667,0.24341325047584736,-8.0,-0.9715740132907533,1.4774021343369519,-0.15686260802891927,0.06984185325882376,-2.259430226883107,1.6702226681891297,1.2124735527295532,-0.2219864342534472,-0.7694598542759432,1.0613375793091924
2019-02-12,0.9061668670171598,0.8025042135176995,0.9030145918008685,0.8084867457412184,-1.0731613312761399,-0.23361167719276674,0.8019763500516179,-1.1253013997747086,-12.75,-1.5423645571897397,3.3390607517676174,4.3689733034893825,-1.6783196332044432,-2.5901691605442485,1.2717727179560814,0.19613982200738558,-0.7781147197320142,0.1284922549179994,-1.6403951039480729
2019-03-12,0.8459308713097528,0.7749725881043152,0.7269353970525008,0.6034331929430964,-1.0695735998589524,1.144518686818454,0.5962319689640004,-1.1322163797988496,4.5,0.5305063653907897,3.365033147222655,3.423214596592051,-0.9204610977838604,-1.7010711711740327,1.036289652810355,-0.14265861164350083,-0.36991796867961657,0.38972188408042213,-1.2867337394427398
2019-04-12,0.6090026215272852,0.5783181208658562,0.6859867471110199,0.6758050351071394,-1.0832164206427315,-0.19307843119243673,0.6476680642359048,-1.139438692268508,-3.0,-0.3707418618181361,3.255890126639204,3.446502245852923,-0.2953195643566794,-2.361584982594935,0.6145434335579656,0.35394407070631717,-0.3815431503244528,-0.7503704092483452,-0.20065373905487854
2019-05-12,0.6772700833290132,0.6097828356240096,0.7228405320583527,0.6275571403311108,-1.0819890388421145,-0.43627790719441684,0.5925579621588644,-1.1423295380841558,0.5,0.0498406442126959,3.2523051847324957,2.9947856852315438,0.5013857640898213,-2.4267009667847157,0.5285751516765127,-0.032146701374057784,-0.5358920115976034,0.11418068742439869,-0.9873861260562119
2019-06-12,0.6371127528574085,0.5350541380733952,0.6777970171227238,0.6355984561271155,-1.0828859716964114,-0.8416103671977171,0.5668399145229122,-1.1453164252890278,-0.5,-0.07032578608182755,3.2413820314975146,3.111200794944134,0.6952736893408389,-2.933381370602966,0.2647621414592425,0.4856455777140272,-0.45726763479804605,-0.4189748170426063,-0.018981657865095945
2019-09-12,0.633097019810248,0.5429203167629336,0.7105559370759085,0.6275571403311108,-1.087441446456393,-0.8416103671977171,0.5962319689640004,-1.148312916632822,2.75,0.32021511237537365,3.1489020160183956,2.6125639386845636,1.5526875629344572,-3.498189180584927,-0.17386794828461852,0.38541512720593774,-0.7853388846874402,-0.8595327039262166,0.003402287191315256
2019-10-12,0.6290812867630876,0.6097828356240096,0.690081612105168,0.6717843772091371,-1.0845146129318453,-0.4768111531947469,0.6403200506256328,-1.1496574960819608,-4.0,-0.49090829211265957,3.1956298694179113,1.950505782103976,2.171510864972873,-3.1235753888947664,-0.2966467005273862,0.2994858925673119,-0.26617289239218284,-0.8539044205324771,-0.6772000790630003
2019-11-12,0.6652228841875317,0.5625857634867795,0.6614175571461314,0.6074538508410987,-1.0881495513413644,-0.27414492319309675,0.5631659077177762,-1.1519816977011859,8.5,1.0111720865688834,3.0882779091067527,1.431208530873753,2.5761496951162086,-3.062480968867429,-0.20052605820042718,0.44913042092610467,-0.009724546070763266,-0.14005628131558578,-1.0084239482848563
2019-12-12,0.5889239562914829,0.7120431585880084,0.6737021521285756,0.7441562193731801,-1.0899198135537924,0.4554535048128437,0.6991041595078092,-1.1527692370928242,0.0,-0.010242570934565823,3.516527270006484,1.968774983822961,1.8463023926090605,-2.3803302888261175,0.01841427657245144,1.0965227771259725,0.8624488187397522,-1.428604827385784,-0.3980909737508166
2020-02-01,1.0667961889035784,1.0817535569963113,1.1568962214380498,1.0818914828053812,0.007005463755139251,-0.6794773831963971,1.0113947379443715,0.8719561222534932,-5.75,-0.7011995451280756,5.000244694859553,1.9698361148791355,1.4359050660887738,-2.6789282008411006,0.5041081942184248,1.9666344659778374,0.6074441083212684,-0.609108768870315,-1.1154198127030892
2020-03-01,1.0868748541393807,0.9952255914113893,1.0504297315901996,0.9894163511513261,-0.09083102785171895,0.009587798809213408,0.9636326494776032,0.9098540544413546,-4.5,-0.5509915072599213,4.951439001202781,1.5466817663802377,1.5324808564259784,-2.709338702992843,0.7449784501215325,1.196824417823377,-0.2678876957284158,1.302250403948281,-1.3345072938639624
2020-06-01,0.9543556635830854,0.8890321791026214,0.9685324317072379,0.9170445089872831,-0.011122021300124225,-0.19307843119243673,0.8681084725440664,0.8915677739330707,0.25,0.01979903663906504,4.84790808633796,1.0029861399525346,1.5833107127075552,-2.6013934498221265,1.045240476364036,0.8272857688065112,-0.7724552257511401,1.0922420142875042,-1.1072847267396424
2020-07-01,0.9061668670171598,0.8221696602415454,0.9480581067364975,0.9210651668852854,-0.18902157190106278,-0.8821436131980471,0.8681084725440664,0.9039667172819124,2.5,0.2901735048017428,4.781509960885526,0.9828491748959033,1.513671655620721,-2.8757876229200177,0.9520560958213125,1.321707661647721,-0.6679563715476144,-0.16473246261897326,-0.15726763533381957
2020-08-01,0.9061668670171598,0.8968983577921598,0.9439632417423494,0.9612717458653094,0.0413957576685753,-0.5173443991950769,0.8828044997646105,0.9156645584894174,9.5,1.131338516863407,4.969728074065423,0.9355773215936454,1.8502511655556242,-2.4848358712873257,0.8183190645363525,0.9195084700939924,-0.7540181233856882,-0.22641887313292341,-0.08339433863369644
2020-09-01,0.9744343288188877,1.0266903061695427,1.0668091915667919,1.1140567459894004,0.4048423916281417,0.6175864888141638,1.05915682641114,0.9145600825133394,2.25,0.2601318972281119,5.304363233789609,1.8341008115415554,1.3160323819814912,-2.50617927891007,0.605523259456069,1.6262988221416816,-0.06852580642200871,-0.9884908716205237,0.33032218600445407
2020-10-01,1.1190007185166646,1.097485914375388,1.115947571496569,1.1502426670714219,1.0005238243621057,-0.557877645195407,1.0665048400214119,0.9229637040704551,-2.25,-0.28061703909724356,5.517919747982248,2.2547681808997444,1.115676905237343,-2.3588206884553853,0.4510172021179642,1.9966231818992557,0.5918665472434796,-0.8375301073485151,-0.8419198688626898
2020-03-02,0.9342769983472831,0.9322961618950824,0.9644375667130898,1.0054989827433356,0.7515069398138899,-0.638944137196067,0.9158705610108349,0.8488677722840002,1.75,0.20004868208085022,5.742546446191061,-2.754673743655892,3.571205637905878,-1.0515146539995945,0.2875358427523105,0.7215229996903997,0.3898559539541746,0.4202823875965039,-0.14586395073830133
2020-04-02,0.9824657949132086,1.0306233955143118,1.0790937865492363,1.0336435880293524,0.4690202977027008,-0.638944137196067,0.9709806630878752,0.8412997108131349,4.75,0.5605479729644205,5.589140540178172,-3.1509007144573453,3.5990715428241087,-1.4243168837683693,-0.09331720034816729,1.1992584706200202,0.6702353964491747,0.09425603873836534,0.19160672982781496
2020-05-02,1.062780455856418,1.0227572168247736,1.1118527065024209,1.110036088091398,0.09995603165569597,-0.1525451851921067,1.0260907651649156,0.8381687615244267,-5.75,-0.7011995451280756,5.538694809627411,-2.8120501591655724,3.2134306950128737,-1.824264055277814,-0.1554845170349057,1.6017557693666833,0.872628844719143,0.06720248201871455,0.19142033828568056
2020-06-02,1.1350636507053065,1.0502888422381578,1.115947571496569,1.017560956437343,0.0880126625958479,0.009587798809213408,0.9526106290621951,0.8112771725416562,2.5,0.2901735048017428,5.363270431703625,-3.487031391269524,3.3490195662825437,-1.751959851547952,0.030472603110978186,1.1344202344291578,0.7116586433817332,0.9798292758431787,-0.7108904521795166
2020-07-02,1.0266388584319739,1.010957948790466,1.0749989215550881,1.0577675354173668,0.30134106094151364,-0.5173443991950769,0.9893506971135554,0.7614605039510741,-6.75,-0.821365975422599,5.27508275342509,-3.206061315372127,2.65679775764473,-1.965512631335947,-0.07671911952237503,1.9622479863991278,1.1403748031797822,-0.11235633184334207,0.45043585583900503
2020-10-02,1.054748989762097,0.9755601446875434,1.0381451366077554,0.9492097721713022,1.1052761403455162,0.17172078281053352,0.8754564861543385,0.6736498617834064,-10.0,-1.2119068738798002,5.065557225556328,-3.8175456759329496,2.6330263453832847,-1.7295451164491866,0.3808710550952354,1.0837895312953936,0.6332361935242955,1.396731662958609,-0.5458172704434946
2020-11-02,0.9382927313944435,0.8339689282758529,0.8415916168886473,0.7883834562512064,2.6494404630022768,0.6986529808148239,0.7321702207540335,0.4804818156368132,5.5,0.6506727956853131,4.634636765937455,-5.1111741892931155,1.5064427097833437,-0.8978824951229208,1.532159693180772,0.04775899714650298,-0.08460854377657566,1.8337727431951107,0.06655360558165116
2020-12-02,0.7696319434137039,0.7907049454833919,0.829307021906203,0.8768379300072591,0.9424120168021334,-0.030945447191116617,0.8240203908824342,0.1750701979039209,-3.25,-0.400783469391767,4.478954728284597,-4.49273863812907,0.7186022474206556,-1.4462425166450708,1.3898365819515746,0.6066455288440118,-0.42875938422597987,0.6328035736527945,1.130305578921123
2020-02-03,0.4885306301124712,0.4327938151093965,0.5549510672982811,0.5350820086770557,-1.075498077396545,-0.4768111531947469,0.5117298124458718,-1.1437893672003632,2.5,0.2901735048017428,3.0837988705360893,-4.982891221811114,-0.26814118732377884,-1.6310554269594486,-0.11447090091659327,-1.1945342070004854,-0.19120574927860476,-1.019631436640548,1.6464300866096104
2020-03-03,0.4804991640181503,0.5625857634867795,0.5795202572631697,0.5752885876570796,-1.0842549744740226,-0.5173443991950769,0.5705139213280482,-1.14798637590946,-7.25,-0.8814491905698608,2.890672326389482,-5.743263655677182,0.02004149097320416,-1.3135314340394106,-0.06634549871918974,-1.0377803652424158,0.42152902429074224,0.2053074724076593,-0.032054846049353936
2020-04-03,0.5608138249613597,0.4603254405227808,0.5508562023041331,0.4586895086150102,-1.0863320821366047,0.25278727481119356,0.4419236831482873,-1.1503489940843747,2.75,0.32021511237537365,2.496766731842252,-6.084100088562835,0.4269090620792672,-1.77313713833748,-0.2751193581655934,-1.1067246704082352,0.1238404651878037,1.0203604473921435,-0.4841350975312008
2020-05-03,0.45238903268802705,0.46819161921231917,0.5058126873685042,0.5029167454930366,-1.0887868457378385,-0.4768111531947469,0.5190778260561438,-1.15179921906166,-3.0,-0.3707418618181361,2.358021128702468,-5.804094415762572,0.02900530122410724,-1.8242677199798039,-0.33416750254375555,-0.4854240871297608,0.5686928305232478,-0.18214166273307913,0.2322309410229419
2020-06-03,0.4323103674522247,0.377730564282628,0.46895890242117133,0.4546688507170078,-1.0906751254310951,-0.43627790719441684,0.4602937171739674,-1.1527308205371345,1.0,0.10992385935995762,2.131731806092749,-5.765041111678683,-0.07967080925769017,-1.9849020650735898,-0.14793993139909567,-0.5279441873899046,0.16805859159958014,-0.12576889745741515,-0.36865932857002953
2020-09-03,0.36805863869765726,0.3973960110064739,0.4239153874855424,0.47075148230901737,-1.089306122653484,-0.760543875197057,0.47866375119964755,-1.1527692370928242,4.5,0.5305063653907897,2.0842407079828345,-5.083139518107938,-0.8518936985063768,-2.0965539145262224,-0.06310025051155398,0.1413110962261046,0.41698512234118446,-1.1307940494529936,0.785695625215391
2020-10-03,0.5005778292539527,0.4013291003512431,0.5180972823509484,0.5431233244730604,-1.0899198135537924,-0.19307843119243673,0.40885762190206304,-1.153114986094031,-9.5,-1.1518236587325386,1.9427375207662683,-4.703354101962154,-0.8832026574394457,-2.6935392929288446,0.01571371612634507,-0.0885303254316461,-0.2158782812670126,-0.1471323529210791,-0.021872639073726115
2020-11-03,0.5487666258198782,0.4524592618332424,0.5385716073216888,0.3903383243489695,-1.0906751254310951,0.6175864888141638,0.42722765592774314,-1.1534991516509279,-9.0,-1.0917404435852769,1.7227985924338962,-4.9964431322860055,-0.6528122798640753,-2.5092130292869195,0.18177188798808808,-0.7180890317444116,-0.5552633762503494,0.7172125830298197,-0.9246507957233486
2020-12-03,0.21947651595271997,0.15747756097555393,0.31335403264354406,0.24559464002088333,-1.0907931429119235,0.5365199968135037,0.2545493360863499,-1.153643213734764,6.5,0.7708392259798366,1.3621560577060003,-5.28085220045007,-1.0280587422938599,-1.6957344854764982,0.3943384163547249,-0.5499814220994268,-0.018498318533950675,-0.10098350251851754,0.23130818425821983
2020-01-04,1.1912839133655528,1.1486160758573873,0.9644375667130898,0.9210651668852854,0.4126079418666595,2.076783344826045,0.8901525133748827,0.20978916010846194,-8.5,-1.031657228438015,5.932809127253903,4.835364946329352,-2.137247250631385,-0.10184959185390369,-1.5082686456890788,-3.103332955509095,-0.9907701130337432,0.11398568033115092,0.5791840675817073
2020-02-04,0.9182140661586412,0.857567464344468,0.829307021906203,0.7843627983532041,-0.07303399174277539,0.4554535048128437,0.7431922411694415,0.1453549920779596,7.5,0.89100565627436,5.558630680238546,2.4437823175617215,0.25667262530906315,0.854314894197675,-1.2856905111885624,-4.228213127827163,-1.0555302109505422,-0.2508962675462619,-0.6084080667825874
2020-03-04,0.7816791425551853,0.9086976258264673,0.8825402668301281,0.9049825352932759,-0.14755022913791443,0.2933205208115236,0.8828044997646105,0.11319073082678173,6.5,0.7708392259798366,5.562785053719566,2.2109694981901784,0.7785707932403102,0.7406823693415764,-1.4015508450364418,-3.182092300837223,-0.2583990176140783,-1.2275847960175197,-0.0159210169461508
2020-06-04,0.9141983331114807,0.9912925020666201,1.017670811637015,1.009519640641338,-0.06444231913845781,0.13118753681020348,0.941588608646787,0.12029779362937106,-6.5,-0.7913243678489682,5.410579616166926,1.171920050356106,1.8954431009781612,0.4005962495384053,-1.5657606212345119,-2.516252107084573,0.14297721127563015,-0.2134599456705968,-0.50375888319909
2020-07-04,0.9985287271018505,0.8968983577921598,0.9439632417423494,0.9049825352932759,0.3512152483396539,0.13118753681020348,0.8497384385183863,0.08984306910638358,-1.0,-0.13040900122908924,5.136157999584753,-0.05382651786647051,3.0830552524149835,-0.2078268208810842,-1.8752105681593596,-2.1489149852628615,0.03088263452527232,0.3013259140399646,-0.4339872106344099
2020-08-04,0.9302612653001225,0.8772329110683139,0.9398683767482013,0.8888999037012663,0.13108904309826436,-0.760543875197057,0.812998370467026,-0.04007211809716466,8.25,0.9811304789952526,4.843235017227335,-1.5312199823943764,3.9403417853068308,-0.20565189071650297,-1.6170114854184183,-1.6463357191019135,0.5429609817169401,0.23107627669762995,-0.7671414766415303
2020-09-04,0.9021511339699994,0.94409542992939,0.9685324317072379,1.0215816143353453,0.25998773565919386,0.41492025881251365,0.9820026835032833,-0.1847680751023142,-1.5,-0.19049221637635097,4.993179323157161,-1.008646833338026,3.3088766446532567,-0.3403657300780945,-1.4493366415045355,0.14012629254830286,1.741161186939824,-0.5731629947199586,0.4602082075442207
2020-01-05,0.572861024102841,0.4721247085570883,0.5385716073216888,0.4586895086150102,-1.0885508107761814,0.41492025881251365,0.43457566953801524,-1.1513958452269184,2.75,0.32021511237537365,2.6368256947944344,-4.414841075170406,-0.3511581295133307,-1.0236517474618538,0.23700584480218617,-1.3353680460971566,-1.2326456601689604,-0.04053376037777938,0.25398179646825947
2020-04-05,0.36805863869765726,0.4406599937989349,0.39934619752065387,0.5029167454930366,-1.0905335044541007,-0.4768111531947469,0.5190778260561438,-1.1522698218688583,1.25,0.1399654669335885,2.395878721386411,-4.780473516037064,-0.5474480596436927,-0.705579005376085,-0.0161889382062923,-0.5781850755030974,0.37781449915029003,0.7685710661776011,1.13997590573735
2020-05-05,0.4162474352635828,0.4445930831437041,0.5140024173568003,0.5230200349830485,-1.0906987289272607,-0.720010629196727,0.5117298124458718,-1.152490717064074,-0.75,-0.10036739365545841,2.2162894338042007,-4.319682010504062,-0.8638554622822335,-1.3444809620244687,-0.10229714380323804,0.09290316575857961,0.7775050041349196,1.102519959842481,1.7479924721071467
2020-06-05,0.45238903268802705,0.3973960110064739,0.5508562023041331,0.5109580612890413,-1.089471347126644,-0.801077121197387,0.47866375119964755,-1.1526635915646775,4.25,0.5004647578171588,2.0643335931113453,-4.116184336964224,-1.0004491986904178,-1.9424201156374448,-0.1756611328035328,0.1414330564959236,0.24942629379546397,-0.08037171363508676,1.3516398831891323
2020-07-05,0.6090026215272852,0.5232548700390877,0.7064610720817603,0.579309245555082,-1.0904626939656037,-0.23361167719276674,0.5778619349383203,-1.1534031102617037,0.5,0.0498406442126959,2.195775503612476,-3.4691526317907235,-1.5123241076595229,-2.1812539062608125,0.16514706250670372,-0.37287438929636646,-0.2795759222360529,2.2554641271131906,-0.5764730730220315
2020-08-05,0.641128485904569,0.5389872274181644,0.6450380971695391,0.5873505613510868,-1.0907931429119235,-0.8416103671977171,0.6109279961845445,-1.1537680675407556,-4.75,-0.5810331148335521,2.2560847903000822,-2.3297209233456027,-2.1877407169277308,-2.6523106383366826,0.040670207596207174,0.17619894589926685,-0.3136738607244053,0.5849853044118781,0.7787579554070552
2020-11-05,0.7174274138006178,0.6137159249687788,0.6777970171227238,0.5109580612890413,-1.0912180058429064,-0.1525451851921067,0.5521438873023681,-1.1539985668748935,-3.0,-0.3707418618181361,2.255452659727554,-2.2130075594348684,-2.1543448812424106,-2.5610848202344645,0.29745145840237397,-0.5022981649790086,-0.991726766166614,1.1152085804870757,-0.625253398098906
2020-12-05,0.5086092953482736,0.6137159249687788,0.5590459322924293,0.46271016651301256,-1.0911707988505748,-0.43627790719441684,-7.222054512365466,-1.1540273792916609,-11.25,-1.3621149117479545,2.197020595383009,-2.4234690536118753,-2.184782202380894,-2.0049243651964668,0.19170449579404789,-0.4214799384132105,-0.40154727781033334,0.7633622566200785,0.11497599702232812
2020-01-06,0.4323103674522247,0.3462658495244746,0.3911564675323577,0.35817306116495035,0.305754914724501,-0.030945447191116617,0.3500735130198866,0.8149267453321751,-7.25,-0.8814491905698608,1.2670339890963935,-0.1083074306002813,-3.068509049766601,-2.1934157130817526,0.14834607804279568,-1.130740884163736,-1.145084793241183,0.4153233981608642,-1.0027463309425235
2020-02-06,0.3841215708862991,0.29120259869770604,0.31335403264354406,0.24157398212288095,0.6480056091272619,0.25278727481119356,0.2582233428914859,0.8028831551234629,4.0,0.47042315024352793,1.1475624106761249,-0.4204470051663367,-2.6419192714482755,-2.061300206224464,0.1590763203690762,-1.441695967750959,-0.9933312155617099,1.0269302197107373,-0.9809115044522072
2020-03-06,0.26766531251864556,0.2636709732843218,0.309259167649396,0.3059045084909192,0.48795030162759834,-0.27414492319309675,0.30598543135825423,0.7390156312893832,11.75,1.4017129850260845,1.097433915491421,-0.05511558220240398,-2.5753655755364284,-2.488846452692329,-0.26071721788534485,-0.4909536994371729,-0.4489170109652148,-0.31071978121793525,-0.057778276736932345
2020-04-06,0.30782264299025025,0.47605779790185754,0.39934619752065387,0.49487542969703174,0.6068647153104335,0.982385702817134,0.48233775800478357,0.6927620982390181,-8.5,-1.031657228438015,1.6185118861431191,0.8200136162622286,-2.769090217038138,-1.7907135419287843,-0.42515289096137765,-0.20207093951868824,0.4506779758393389,-0.7458745763242842,-0.6562171535007204
2020-05-06,0.5407351597255573,0.45639235117801163,0.41982052249139434,0.35817306116495035,1.1140566409191595,0.4554535048128437,0.3500735130198866,0.6419177867837373,-3.75,-0.46086668453902874,1.6230136080763073,0.5088109426736693,-1.4227711364478453,-1.7598829882754792,-0.6837316664103742,-1.3350882813962757,-0.015161184259124131,0.6339490601441463,-2.1516150400512757
2020-08-06,0.3841215708862991,0.2990687773872444,0.3420180876025807,0.29786319269491446,0.8788478016278827,-0.3146781691934268,0.2986374177479822,0.46370338493934893,-7.0,-0.8514075829962299,1.5036520074776754,0.31913104522815033,-0.686442992246844,-1.928904260574637,-1.0095612691969595,-1.0848002718088927,0.27554120868198534,-0.6625207318552585,-1.2400927930484285
2020-09-06,0.3038069099430898,0.24007243721570673,0.21507727278399,0.18528477155084744,1.1910748489078635,0.21225402881086353,0.19209122039903742,0.2819642641104332,1.75,0.20004868208085022,1.3916812927273143,-0.7447628611032353,0.2445142485260341,-1.183390655794687,-0.9163138299555635,-1.6171543570027207,0.5327410602568015,-0.43740596843042806,-1.6527059995976847
2020-10-06,0.1913663846225967,0.1653437396650923,0.2437413277430266,0.2134293768368642,0.5669748067903876,-0.638944137196067,0.2545493360863499,0.10204992967677685,-7.0,-0.8514075829962299,1.2270260191712943,-0.6629987761733637,0.4098846215602442,-1.4779318561501458,-0.9371811967583509,-0.7500019897311101,0.9860585467815487,-1.1969508907858861,-1.198957297980853
