Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2019-12-24,0.9384853070571941,0.8423076952724211,0.9881698978473046,0.9496366323850411,-0.0066604614257812,-0.02721830524484455,4.960874359064696,1.2117666450735816,-0.06683214384361992,-0.43368076969786845,-1.7517044777778805,0.8989506857696267,-0.41964760195655293,0.9789854029043613,0.1633191445126378,-0.6714954987396005
2019-12-25,0.9344860007773836,0.8134970680503926,0.9841644101997753,0.9473425903045053,-0.0837554931640625,-0.21922571941912194,5.012894588807924,0.20471259609374293,-0.12566571844987634,-0.16965122688828715,-1.891281940225074,1.0834081853690318,-0.33745388881865307,0.21570033561988516,0.5266160449864024,-0.6938242072336689
2019-12-26,0.9232178631233985,0.8022725232673159,0.9728788563997209,0.9184949454475493,-0.0326309204101562,-0.09189848712007857,5.030493539021739,0.14482311870773723,-0.6303683067232068,0.05803215515991374,-2.2802587190737107,1.3756847213813448,-0.3510149698829558,0.46888207944991966,0.189686580521079,-0.617646898256951
2019-12-27,0.8937315417244268,0.8571539075328524,0.9433469606479771,0.9072559786910179,0.1595458984375,0.3867234580195423,4.973772738112717,0.5198434928644524,-0.8443523917216277,0.25584652403718106,-2.1387676697643263,1.614205297561536,-0.4663854725167982,0.5463718997110403,0.1701760293007446,-0.610737395349285
2019-12-30,0.8719988160971825,0.8509025945393316,0.9215806447030043,0.9622078778756293,-0.0181732177734375,-0.055891159078489835,4.921670966411604,1.2583891199232529,-0.447210084136757,-0.13811504726315366,-1.7440320682829122,1.6087174047979849,-0.5726055861717708,0.5924640053453253,0.31969006492420776,-0.47467894123922444
2019-12-31,0.9390464745391438,0.8441054070274848,0.9887319326753176,0.9559485328173974,-0.0197601318359375,-0.059843414610231516,4.951058553677329,1.40475719128728,-0.3668467652580376,-0.5212823601335416,-1.6733786907445427,1.3970793449670278,-0.5790650806664674,1.1803699491332955,0.1105052576159524,-0.5878728431635445
2020-01-01,1.1191548903538244,0.9974515319327815,1.1691187258558453,0.9491426118682705,0.4457931518554687,1.0996305507859656,5.091960702421504,0.07543175501649088,-0.48603613724104255,-0.8062891558466293,-0.3480912986422033,-0.6925287283698557,-0.1742565048623264,2.562111111873695,-0.6713294595026343,-0.2628561004104012
2020-01-02,0.9961011364598132,0.874873834204663,1.0120260334344664,1.102685765141799,-0.4542160034179687,-1.1418683725671062,4.7916010267863065,3.7767966215840807,1.0251133593836488,-2.1780632591602105,0.9957116338543319,-1.5472569394887015,-0.6841193270316914,1.3133786559981193,-0.6193823961874477,-0.18368450787625562
2020-01-03,0.9933084719956504,0.8720919736785789,0.9758262409203337,0.9462415552165963,-0.1046676635742187,-0.2713080867869292,5.012287694425752,-0.24068141664231943,-0.11547322993894141,-0.6015690461334839,0.47700350959974747,-1.7908516362527425,0.29895221652096093,0.1759758836043715,-0.10631132963462997,-0.2599011563974598
2020-01-06,0.8401123840125011,0.8602821884263355,0.88964492863051,0.9101911963358731,0.1601181030273437,0.38814855015839134,4.958603233761725,0.7991031783895017,-0.9669645686182228,-0.08567126519248976,-0.10608923886142838,-1.7159710772578856,0.25970249821604985,-0.9427631694030193,0.38161421737995493,-0.4329256897473857
2020-01-07,1.0057516363958776,0.8844869993999891,1.023979168509109,0.9653401781734515,-0.0208892822265625,-0.06265559643089387,5.099183108607612,-0.5852452482146286,-0.28763340795966164,-0.5558564836337198,-0.08920150480457298,-0.9897385594372915,-0.18951132151725858,-0.5505878248385976,0.27083273343063125,-0.1495967013149906
2020-01-08,1.0270786352990833,0.9057314908704137,1.0112951242919332,0.9581453474558029,-0.0366744995117187,-0.10196913823461266,5.138264862489679,-0.6620403154763035,-0.28473498956438836,-0.5424216742939683,-0.5462041699145851,-0.41195092467295724,-0.19499870858493734,-0.26691588855944903,0.15128915051363823,-0.033671251982933414
2020-01-09,1.002455765410342,0.8812038790998654,1.0052446742420091,0.9455136632849716,-0.0174942016601562,-0.05420004974038871,5.1652773765808835,-0.6948246663360096,-0.23210475917537676,-0.6452674107215394,-1.0793509295875456,0.3508264128009108,-0.45212632892662485,-0.9442799936286163,0.7970088758169613,0.364956882063922
2020-01-10,0.9588954689476368,0.8378121036864005,0.9817289259450523,0.9394881896415939,-0.2591018676757812,-0.6559309544480594,5.091775614342697,0.09646758440742723,-0.32318334268769533,-0.43375218907480706,-1.4146076360517885,1.1529447101825017,-0.9915806751492909,-1.5641403246042709,0.3721164066785686,-0.002477323127100861
2020-01-13,0.8627092548701655,0.8450475654509415,0.9122767254373995,0.8502465366094311,0.2898712158203125,0.7113024435638277,4.997110463067611,0.2751804143294472,-1.791126687246058,1.0600510458226289,-2.0544302319045213,1.485702275288882,-0.22877432227624483,-1.5770425796853769,0.12687823674031146,-0.05188308751106152
2020-01-14,0.9230387110634334,0.8020940642901709,0.9552024652595376,0.9500859808338058,-0.1754608154296875,-0.44762048620534783,4.864018454868323,2.6496422506076285,-1.0841275376389479,-0.08451254321734146,-1.655504901764164,1.372802685508908,-0.7333713382285628,-0.5065410630157914,0.21413841544046358,-0.48642969311547063
2020-01-15,0.8998938456694049,0.8380666701685043,0.9495187891114625,0.8896525561280056,0.1551666259765625,0.3758167528502167,4.97353936380128,0.3534576167769988,-2.024138333435282,0.23279035904261353,-0.8163162959157462,-0.7476535816591886,-0.5951101997215686,-1.102264878958709,0.07745217782916497,-0.8674201458004251
2020-01-16,0.9536104831786646,0.8397725280382728,1.0033184515920117,0.943096116075243,0.0049591064453125,0.0017205657880523355,4.971046400590607,1.005765116672749,-2.567724669912985,0.4392951941110734,-0.9249266594345411,-1.4072331047493638,0.23201258483960524,-0.5679551674561237,-0.16122457968243292,-0.6364063595435205
2020-01-17,1.0228185046966765,0.9014878413697742,0.9816049088703265,0.9448041657342903,-0.0837860107421875,-0.2193017243331939,5.061719137599113,-0.5132915890389991,-1.6303319033019044,-0.7640591952575543,-0.030456250628250976,-1.795972370649697,-0.7776406841356771,-0.1275319603350792,-0.41595786095260945,-0.735598728378478
2020-01-20,0.975933356768147,0.8547840772922356,1.0145195682348058,0.9159460098025094,0.0951690673828125,0.22639109178475242,5.269733996327652,-3.7653408847825456,-2.019131619279821,-0.8480202890485028,0.07105772901728344,-2.024791317752603,-1.1449516209265906,-0.18952461591925213,-0.21514981258901875,-0.6556180431990872
2020-01-21,0.9510549317350439,0.8433968199123502,1.0007589502625627,0.9487247966439805,-0.0008468627929687,-0.01273936911413705,4.923494064905908,1.2464563152821488,-1.9388481786430982,-0.9692299535711529,0.11989226231232455,-2.0357230438721716,-0.6098077579596556,-0.4046774161725232,0.14950062158729477,-0.5115203961561823
2020-01-22,1.02807450998536,0.9067235128316021,0.9703774056158885,0.9484331143175893,-0.1267852783203125,-0.326392648260579,5.03678956207044,-0.4618585600534935,-1.3412917424656392,-1.3622609694341972,0.034115278739876416,-1.7788562743087784,-0.1982048584681917,0.4655533611044377,-0.154282955986143,-0.3841016419018859
2020-01-23,0.8972882370325587,0.8426331204660384,0.9469091532198904,0.904764853957515,0.1245651245117187,0.2996028252645633,4.930249526772125,0.5351760163060271,-1.7344970437755467,-0.9040279634490355,-0.403361021636808,-1.2543416303927106,0.02811969724511501,-0.49048478077263624,0.2075829295430291,-0.38709680376604366
2020-01-24,1.0556797347546976,0.9342219416922702,1.001753725521534,0.9476684336240774,-0.033843994140625,-0.09491968245443892,5.0140597862070555,-0.8157859957440581,-0.7825938520700535,-1.4714551241557146,-0.25308005809911427,-0.11236674400860153,-0.05436822404657313,1.7954522036485778,-0.3905223247040204,0.3219956852937108
2020-01-27,0.9467104942808887,0.8441106558209303,0.9964077980024997,0.936011651643256,0.0381393432617187,0.08435690861278569,4.910190865949403,0.44163287919952526,-0.3434366836321807,-1.7002661616216517,-0.6164101807239385,1.0906293562133658,-0.7646690426729337,0.5440481373250422,0.045232308703342265,0.2543288327127518
2020-01-28,0.9738283200635564,0.8526871843107817,0.9719579636533522,0.9491478674056829,-0.1242904663085937,-0.3201792465351965,4.994839219858269,-0.09382777188989302,-0.6868680242479213,-1.2747749985249635,-1.3921408449911856,1.5702239525534725,-0.08135174519677396,1.2422584172019326,-0.1864282380722239,0.3884248059802889
2020-01-29,0.905879632143535,0.7953204963488286,0.9555138272769345,0.9063388874125449,-0.017547607421875,-0.05433305834001475,4.817369090349433,1.7477409720406094,-0.6797871743203956,-1.0446296606690717,-1.4911871135466608,1.8607048633948817,-0.11421367469142535,-0.08704652735649815,0.14474946632916377,0.19100959285315006
2020-01-30,0.8952490650558964,0.8422053438002349,0.9448668294786601,0.9002950193882235,0.1362991333007812,0.3288267147252301,4.906373020575143,0.4272204143101446,-1.137355248543122,-0.6914969184750148,-1.770469235012726,1.9213243873269934,0.15805754538663275,0.5165407632059424,-0.14851138166521546,0.20066618153542204
2020-01-31,0.9453141620488074,0.824283338580775,0.9826076001127909,0.9472401073249624,-0.0879592895507812,-0.22969539633253364,4.866018741884159,1.5584720664424685,-0.7834942624197764,-1.1959071204875868,-1.5836277988368677,1.851587120507088,-0.10351560002382346,0.9452892616771814,-0.18617605395848302,0.19112656845227494
2020-02-03,0.816564426483551,0.8555661475156063,0.8660605751432793,0.9169445619108755,0.126800537109375,0.3051701852203342,4.884058627137038,0.9335911595248749,-1.224369749539074,-0.5874071310726597,-1.3098462791679382,1.3123404013986923,-0.3657821137741815,-1.3974104355014367,0.5712568335767022,-0.34483604733170925
2020-02-04,0.9862108889140895,0.8690214295129957,1.035969244840053,0.9606180778083622,0.0391159057617187,0.08678906586308827,5.155510645442266,-2.240228645050246,-1.2168113682952753,-1.522522289669276,0.006713452885272871,-1.4887543705057025,-0.5202905725691594,0.21281794448932795,-0.4335737621579906,-0.33220755269223057
2020-02-05,1.0145985866512162,0.8932997235948854,1.0247734055195874,0.9740906479651862,-0.0439987182617187,-0.12021031761188194,5.039271081487024,-0.460468843568757,-0.8846466670631504,-1.8377483894147117,0.28462611026950174,-1.9790587923528011,-0.3587329037921341,0.21124708384682706,-0.48126992306693017,-0.9385184255331407
2020-02-06,1.040159370265657,0.9187616205987222,1.0315204621169078,0.9589363058363771,0.0195083618164062,0.03795590857185694,5.097637548121974,-0.9989077685248895,-0.59506539001158,-2.0397840028586804,0.09607752649770432,-1.6624115361145575,-0.4890213466970441,0.6324284461386265,-0.4458040013728497,-1.0084130633080544
2020-02-07,1.0242148369287578,0.9028787716328162,0.9973154974430465,0.9656555104181986,-0.0988998413085937,-0.25694315802732964,5.070007545058311,-0.4328749097373426,-0.6002696031895064,-1.7070687726607314,-0.4138409801252523,-1.2821776377745318,-0.015563246592538334,0.1902998099108192,-0.23072523498863587,-0.40147650950302427
2020-02-10,0.9523406112242057,0.8557734748567013,1.0020466169107802,0.9315917446793828,0.0848770141601562,0.20075843451398534,5.027047063569322,0.007313923400704331,-0.7221173652140532,-1.2446101505602716,-1.0013804391413488,-0.5526645852892156,0.07040425692570008,-0.9748871618410945,0.20055190833930064,0.07703916107885689
2020-02-11,1.0701067447601273,0.9485931381458891,1.0196069069597309,0.9608256715361542,-0.0204238891601562,-0.061496521491296426,5.065040427836015,-0.8614925472444526,-0.062052181634996185,-1.5399765516401993,-1.0151404880213297,0.35221606665709876,0.25184159497386704,1.6141390516457994,-0.46261662756715916,0.40875475618216567
2020-02-12,0.9574938675373211,0.8477953088196302,1.007207838148308,0.9537911347095854,-0.0027694702148437,-0.01752767870067024,4.9147656100298756,1.2018488570497343,0.04994163393007292,-1.5980821915751637,-1.3926709378406987,0.9934333980197486,-0.15111305538412695,0.7151207304393974,-0.1468801979450357,0.26908160080244947
2020-02-13,1.0775046710010416,0.955962444143289,1.0241401268401362,0.9528372546692251,0.0158767700195312,0.02891132379729425,5.086645994213341,-0.9888120496852872,0.33147841090912666,-1.5348901301894813,-1.4290490537168168,1.4415155817633591,-0.2899484352697371,1.52239583552424,-0.4994634145295578,0.40673450109214265
2020-02-14,1.0274896312013562,0.9061408967591581,1.0007167316839327,0.9583056413468828,-0.0677261352539062,-0.17930413830282724,5.065709077805692,-0.617810883962699,0.09407445963014963,-1.1855036833955552,-1.8698339906755779,1.5300726192388376,-0.033605795387190315,1.218776018723245,-0.45477965120399,0.3170212350280814
2020-02-17,0.9512788718100004,0.8435752788894952,1.000983236461535,0.9349789385417089,0.039581298828125,0.0879481408026857,4.984198195617773,0.147236679426981,-0.022451597709674406,-0.9859040991993538,-2.0060652762233397,1.6572965876814898,-0.15752767153591762,0.3179466731626123,-0.17982763583902245,0.2524419005872114
2020-02-18,1.000535149943951,0.879290693889002,1.0245306486924646,0.9486118025896128,0.0292739868164062,0.06227748107488266,5.122438164857206,-1.3012735567731768,-0.3196072429995864,-0.9323006063327307,-2.0346709342032736,1.3891761685355828,-0.06643595043824874,1.2880859578042494,-0.42318738567252423,0.36666317812551397
2020-02-19,1.026583332545062,0.9052381042865422,1.011960066905357,0.9586945511154044,-0.036346435546875,-0.10115208540833927,5.10296341838904,-0.7156780994328165,-0.2904445600212133,-0.937016537448349,-2.0189700539753974,1.2993395770606742,-0.01907767270200174,1.4003763895483883,-0.45499497420847457,0.33526644401246264
2020-02-20,0.9433382202109563,0.8533721518554118,0.993030311712093,0.9461758609989406,0.035552978515625,0.0779154921451876,4.973974897234134,0.7440416038325539,-0.9620819463087655,-1.135174079954325,-0.9488577017539851,-1.1643319214884391,-0.12630101916641717,0.72688092033481,-0.5655636846463865,-0.23188039957630044
2020-02-21,0.9769160585088382,0.8594555034586785,1.0266600482521193,0.9584212631699568,0.0176849365234375,0.03341461495605773,5.059819059729994,-0.47352992484621753,-0.9781834523333565,-1.2677417405896092,-0.41797135725095214,-1.8845932943673724,-0.08110210221985968,0.6330655833125901,-0.4663332591435432,-0.3141465161306536
2020-02-24,0.9058295749503094,0.8466851890059193,0.9554636927148112,0.96451243103099,-0.0371246337890625,-0.10309021071717413,4.908748300743273,1.4383700595168407,-0.8761388735990792,-1.30732476619466,-0.14821629548575133,-1.9018951553018852,-0.34574250872371326,-0.3942830843616218,-0.09792026993839195,-0.17022897464808584
2020-02-25,0.8676886283015501,0.8583768764056403,0.9172637950380782,0.9517257085064913,0.0339889526367187,0.07402024029899977,4.970670602746787,1.1559059028808167,-1.2805854637353002,-0.8218838647955673,-0.4509309306771544,-1.9373218258817735,-0.225721186604615,-1.5790122702299354,0.3755629437683764,-0.5174853724182644
2020-02-26,0.8713269958723132,0.8346313348584629,0.9209077861060874,0.963432418092731,-0.06903076171875,-0.18255334837940346,4.961993028497748,1.5335002097678834,-0.96284475817746,-0.9936724399525273,-0.6641711902185247,-1.403229175923496,-0.30377131980556277,-1.4516130829547462,0.42591356810576,-0.46810468645138076
2020-02-27,0.926827250213873,0.8541253537148327,0.9764938221949219,0.9396563668387924,0.0521087646484375,0.11914815802922339,5.059108164412606,0.7515758381108621,-1.1169541826668719,-0.9497249711146768,-1.12456568652451,-0.9642620108207999,-0.2650614048068771,-0.7771357037057117,0.09025999165042431,0.06030454938313204
2020-02-28,0.8627013511028141,0.8066788853647641,0.9122688094539063,0.9576040271023203,-0.1333694458007812,-0.34279070847160326,4.94159399957804,1.9502663574448813,-1.0181355134916148,-0.6972137113554623,-1.2173425893084469,-0.24032944703997072,-0.3550505609877594,-1.6828003848932447,0.5908046159259791,0.0653798309490082
2020-03-02,0.7760892338770103,0.8441080314242075,0.8255228236749053,0.9116680023487724,0.1088104248046875,0.26036528837491646,4.945953160767062,1.0484221770495616,-1.1807612797974583,0.103195683791553,-1.8775547841897149,1.2981692914889849,-0.4454849277371354,-1.91859670749713,0.7401917433830081,-0.22055102224048642
2020-03-03,0.9515238885978938,0.8451315461460687,1.0012286319498225,0.9491452396369767,0.0029754638671875,-0.003219753626624764,5.0236121892718,1.089845262844288,-0.8879193820375634,-0.6497179150613229,-1.7734117117893762,1.3210770851323772,-0.7526979456031373,-0.4802925153845238,0.21081958765824324,0.17911565548089542
2020-03-04,0.8470097383211598,0.8768263853663673,0.8965529435588575,0.9501700694324051,0.0921401977539062,0.2188476040631107,4.962177218562714,1.0023904585722714,-0.917366963852776,-0.35001343590223466,-1.5038571699319816,1.1469323236606785,-0.5390482858809166,-1.009561475013858,0.4048448431998868,-0.05452340511688568
2020-03-05,1.0118928636279187,0.8906044681606512,1.0199499329111004,0.9819056320975041,-0.0806350708007812,-0.21145421695526437,5.034952148844002,-0.22746488375316115,-0.5938120481727855,-1.5579030912184006,-0.15073078689322428,-1.1053383497166713,-0.6593817917207243,1.503560988978207,-0.8284495035530305,0.08340415004208038
2020-03-06,0.8295397778854394,0.8813875868704559,0.879055981377852,0.9541327446413949,0.0938949584960937,0.22321788662224815,4.840151072916257,1.032111136259014,-1.0468668505227408,-0.8429947060812587,0.2066030563418668,-1.6074386323953647,-0.13740565516522163,0.23299126228663142,-0.296250197099844,-0.6245533113713035
2020-03-09,0.7400217088634361,0.8583532568351359,0.7893995523345395,0.9864726941089261,-0.0669631958007812,-0.17740401545102835,4.8531206590541265,1.3520048013667625,-0.9547787426659052,-0.861546850868601,0.43031864272267784,-2.0080178252581877,-0.1953930255799844,-1.7309945758270047,0.3061352249695022,0.3991550286669578
2020-03-10,1.0043579387529133,0.8830986935336699,1.0151000736909694,0.9634087681743749,-0.04095458984375,-0.11262882743320453,5.0754833478064265,-0.4735026843583766,-0.7907416652272438,-1.2991083803129584,0.15255962878391421,-1.8068984449683865,-0.17540409576738308,-0.5757995646645235,0.0019786847338084963,1.5650902014798298
2020-03-11,1.0461267146159672,0.9247058791756848,1.0014001449255072,0.9493029057593503,0.5864639282226562,1.449975202200644,5.03029479611014,-0.7352568002065958,-0.5531700699327091,-1.0703841754004875,-0.2984591183794115,-0.5605938507368224,0.30494978804033757,0.8455542080970077,-0.2643221533311289,1.9350369429628462
2020-03-12,1.0172068298771795,0.9234304223684424,1.0074743429259105,1.1512968584382857,-0.6085128784179688,-1.5261492181149126,4.897241363397957,1.8523474671794895,2.0279215827929558,-2.846484435609947,0.8322646198422496,-0.2627486270252489,-0.6040020732846506,0.9419734685392774,-0.6743467549231239,2.0556338762920374
2020-03-13,1.1213442339101634,0.9996324056093624,0.9792934416903294,0.9417086541983554,-0.08148193359375,-0.21356335332076126,5.084405898246887,-0.758154193551386,0.3611816582540023,-0.7845123635254172,-0.5153981519862947,0.03427747503895767,0.6919189136724535,1.1925829938415913,-0.9082217261235799,0.6954453261459212
2020-03-16,1.0806898892436576,0.9591353397810584,1.015110628335627,0.9136440844158549,0.1035614013671875,0.24729244315454016,5.089650313617527,-1.2059940100905875,0.11897084818421108,-0.5886191171237768,-0.9189451412948714,0.7264838799758313,0.16888450105041586,1.1793124926971623,-0.8628680141386216,0.3349101275232167
2020-03-17,1.0296183792080011,0.9082614093111164,1.0377160385308726,0.9493134168341752,-0.061676025390625,-0.16423616408806221,5.092972502541111,-1.3662879180153709,0.10208387153069823,-0.32440228584144143,-1.1463872871434546,1.4145279327425209,-0.030828864687251257,0.6094614604361758,-0.6092259922297804,0.2941438831945847
2020-03-18,0.9984169402937747,0.8771806789239346,0.9811167565549161,0.9280705346130391,-0.0366134643554687,-0.10181712840646875,5.023901500593772,-0.6235532011113571,-0.30201459759101545,0.042662318484555886,-1.4785528828123056,1.7200273439274358,0.052015088608232535,0.3562388755847545,-0.49912188926723,0.3147881932837073
2020-03-19,1.1183961286880895,0.9966957056766379,0.9713114916680791,0.9154598725918575,-0.028350830078125,-0.08123879792148696,5.119823016725501,-0.8534125884740174,-0.7463559998201229,0.031242858318705935,-1.8494796701917582,1.6929391171992831,0.2629047251729678,1.2591430022112025,-0.10732182065238927,0.3268286445255717
2020-03-20,1.010335821459692,0.8890534496975232,0.9187704705629393,0.9056950840795193,-0.15191650390625,-0.38898269499883426,5.025438487932163,-0.4616588641026987,-1.143946896871346,0.23644672782139875,-1.723232987074559,1.7264553499379631,-0.34145072139997806,0.04008033556075132,-0.32337031523525184,0.14725496970811097
