Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2020-02-17,0.6777199644209551,0.645270190016948,0.6873640242511116,0.6786728436838341,-0.1308822631835937,-0.24948096626553287,0.2550603195516348,3.636810478779467,-0.7985411046104572,1.6530193324136606,-2.3717210715097194,0.39649958576689687,-0.10479773147792368,-0.2490036148760062,0.3281763431130563
2020-02-18,0.6800709013868452,0.7240427584674786,0.7097729256030517,0.6573725351144539,0.6060791015625,1.0351470705096568,-0.15146575110602645,3.631384710345711,-0.652248970732789,1.946380498650812,-1.7844542993402595,1.0151118888908304,0.5459228925927281,-0.44586164023115016,-0.03374159073976529
2020-02-19,0.7895994641417716,0.7573070157635996,0.7296060340114001,0.7560082980262381,-0.346832275390625,-0.6259124231827828,-0.15637513852899876,3.610455129981081,0.6218666049308245,2.7783168021765134,-0.8368142767525222,1.2833230642007976,0.4165441264675882,-0.20598341194141456,-0.03052807080452133
2020-02-20,0.6857146411855097,0.7188688991237034,0.7154192825286326,0.6995634115462566,0.3151092529296875,0.5279454134204473,0.40494051922161683,3.6301033532592424,0.12315742763390039,2.490803593722716,-1.2368037481223018,1.1656522183869555,-0.12699507019428213,-0.2855900061421459,-0.07210071300861881
2020-02-21,0.7535153153629923,0.8360323002663057,0.7832513973776694,0.7508455651185487,0.7183761596679688,1.2308967477527235,0.20328529346851487,3.6603167299598645,1.2336226983900926,2.6971220025061666,-0.4794710855930031,1.1736425764612604,0.635812369526358,0.020266636882815825,-0.016034480466096263
2020-02-24,0.8200858481048348,0.7878362699722657,0.8302832383211973,0.8677570051992505,-0.4156112670898437,-0.7458039470870049,2.705991697033568,3.7514033853347577,2.146183546500988,3.014369429718693,-0.46700001032624894,0.7838103360551547,0.5064927797905815,-0.39273182597731304,-0.009943903718477573
2020-02-25,0.7369916579779966,0.7860469458413483,0.766720077607439,0.8001187475882271,0.109130859375,0.16889590012414243,1.0175657451932612,3.7915032169496343,1.7167420085973768,2.294598198870667,-0.6522021043268883,0.26495101653741954,0.11209235640710133,0.06491089602140868,0.31200762198794707
2020-02-26,0.749020950138032,0.7298686385655031,0.7787549480161928,0.8178791447771776,-0.344451904296875,-0.6217630992273622,5.503107940929351,3.8216901408858517,2.003969393081948,2.406338492730854,-1.0343620871400034,0.24043213155931642,0.01953260305726337,0.04722441918651138,0.3435601078626018
2020-02-27,0.7444681842590566,0.717004916127794,0.7740372191450856,0.7618216495110466,-0.1088714599609375,-0.21111301879313354,3.7454733307125028,3.883910506972486,1.4838681997645387,1.8219096653239557,-1.5101730432849447,-0.023314902785819828,-0.1993494645779386,-0.0462736575465917,0.09408527628754329
2020-02-28,0.6760586521992874,0.8859131322802777,0.7057588158468427,0.744103468031298,1.065643310546875,1.8362325762106801,0.4924375228711708,3.946240290717348,1.3470105316129648,0.7688761917067118,-0.7307919812947475,-0.4063311594158066,-0.1995221625769451,-0.7551933581091563,0.5722269342355762
2020-03-02,0.8195602422186975,0.9151918505003657,0.8493269507260794,0.9175305679868245,0.1795196533203125,0.2915935373443702,1.0299899645788089,4.003111924157858,3.5072343039014227,1.9415306250949331,-0.23317122114286076,-0.11564767051912386,0.9603881040946683,-0.7991058854001549,0.08657305382526931
2020-03-03,0.9378252943008805,1.1420876070902781,0.9676468449275178,0.9467463220315653,1.3911895751953125,2.403705823575423,0.25936559181663843,4.1418218317682,4.60224963015642,1.8174413367527942,0.773120330765614,-0.3373887738290249,1.6898532250334681,-1.0635511517177967,-0.9395723002514634
2020-03-04,1.0964812327536926,1.1440038512916757,1.1263763556465574,1.1731541370355085,0.011749267578125,-0.0008540068213363519,1.2650285882505556,4.2900631703462695,6.496654060971002,2.0353051554298958,2.232563853112892,-1.3791646299738674,0.9340159079939331,-1.7173100312650857,0.10869467236434058
2020-03-05,1.184879941859064,1.1531433406808222,1.196858852037943,1.175066260334652,-0.054168701171875,-0.11575836250990862,-0.23224136919762406,4.550755332329732,7.319626582651294,2.6200982019675583,1.5138966541286887,-1.1950615688048603,0.6791088299727953,-2.1543934356855923,-0.051430743454677824
2020-03-06,1.0750804994748755,1.2825931023718806,1.1049656983745912,1.166250626942488,0.9039154052734376,1.5543179313164261,0.7185290519880572,4.734299662942798,7.279660004279634,2.091387322230023,1.3455373645620214,-0.8078703597698353,0.4892373089768858,-0.9265966669906452,1.1658654677244855
2020-03-09,1.1413863654229892,1.3668630519144838,1.1713023118186359,1.3133574738491187,0.516693115234375,0.8793346363375142,1.0293228463229198,5.032046494018048,8.339952849083547,2.1558788526012034,1.5943433580692383,-0.6310791298058287,0.1950863917455339,-0.3112357566066746,2.4178363934704548
2020-03-10,1.4140764149596505,1.4091050377256025,1.4441188137599017,1.3974462000253294,0.259002685546875,0.4301437199327436,-0.22522506313684243,5.469162759955321,10.070391382063585,3.0752022336439326,0.7213794036353103,0.11964402016354676,0.11663162861418166,-1.9604245326334369,1.466462682737606
2020-03-11,1.493150900496286,1.4618477928975093,1.2980047213765722,1.439597344024944,-0.1884613037109375,-0.3498493889948912,0.16440167764570213,5.597946365357069,10.922590565164654,2.458204657949273,1.536387451117297,-0.47859920520985066,-0.7438519734857681,-1.6507007334704953,1.5469422768672638
2020-03-12,1.31448838905838,1.3637298682137533,1.3444846066893277,1.4089263896512407,-0.089752197265625,-0.1777854359973509,1.6112572105676386,5.783561013384681,11.274519034510503,2.242625613516703,0.5355353652786513,-0.5861965754970824,-1.962014622370965,-0.7486607950823873,0.020517249760425224
2020-03-13,1.5019768546552277,1.470686158197862,1.363560640820336,1.394319754267375,-0.3783187866210937,-0.6807978717854144,-0.2344782332481773,6.061123851976926,11.294521849645816,1.8584154185795219,-0.31902206390647975,0.05518643736232838,-1.1568566488945977,-0.38457588384887975,-1.4290823646365995
2020-03-16,1.4334691597940288,1.4020821271589137,1.4328459902017359,1.3327506256733812,0.4252166748046875,0.7198782445891366,-2.9003724776364046,6.324697936903946,9.672459303819451,0.6964767714965843,-1.606027065706544,0.11551406031901969,-1.5783507696729489,-0.26658141812764313,-0.34012612093129535
2020-03-17,1.444160207180138,1.429744480951979,1.4742165564999345,1.4019521061633793,0.1678695678710937,0.271285788370244,-2.078562398657896,6.498296093239235,10.059039951290965,0.21701746432286986,-1.553334245379262,0.03371927113955936,-1.3697998669490885,-0.7988749644757094,-0.6508498234264712
2020-03-18,1.4682138212317777,1.4368756468729027,1.472443834136245,1.429271878209556,0.0751495361328125,0.10966164083746409,-1.148546142755995,6.6958348022730005,8.663911298336014,-0.8645174899277616,-2.3863487442798674,-0.16789937625984303,-1.584639989351298,-0.5687982105888583,-0.37342054420040804
2020-03-19,1.5661082281666039,1.5774918861375777,1.5962211274797597,1.4415020174930546,1.0207443237304688,1.757967283013082,-2.595718691234082,6.911174291901928,8.704077831263985,-1.6033111473630408,-1.8846284208653306,-0.17405445622116392,-0.8998030683582926,-0.4004130635888068,-0.7068391505803043
2020-03-20,1.66953951412892,1.638484445890836,1.6194940134339235,1.6076220748411327,-0.1182708740234375,-0.22749752877094848,-0.4076395516324539,7.07112715034987,9.89478683601764,-1.582288147724111,-0.6260606192021376,-0.2653627682414814,-0.3412826646151208,-0.6884749601453141,-0.8434894845641563
2020-03-23,1.6206979288655747,1.7939839298911842,1.6508361426298144,1.5883741947220673,1.4456710815429688,2.4986748055166377,0.16409195156081616,7.366154994703098,8.809807588782913,-2.599956987140641,-0.7202383405863932,-0.09820543277058302,0.09925380011248668,-0.2631798846561359,0.12170845674311753
2020-03-24,1.7715157540092772,1.9202631784490194,1.8017239053333178,1.8236485502969157,0.7742691040039062,1.3283260660136587,0.6153837364029453,7.598328418766764,10.782957303467704,-2.5077004043577085,1.4900991711533496,-0.32810598597701823,1.1284475470138364,-0.2571365090238117,1.3621912914949879
2020-03-25,1.9935351595015225,1.9629356970482474,2.021384842373455,1.9496562340721284,0.2465362548828125,0.40841296562775203,-16.964002398757078,8.203336018613543,12.380524724842905,-1.8082256039349491,1.6619222489263163,-0.18813947278702392,0.4481120627825266,-1.866560258824309,2.384133949376048
2020-03-26,1.8275157683743608,1.7966828478605583,1.7816496271223357,1.989778540753039,-1.4712982177734375,-2.5860158222008285,2.5577365935683174,8.209590319234628,12.454300998152421,-2.040426037965938,2.111287248610284,-0.13870504580225806,-0.35647687123095706,0.7322122235647673,2.792085801875215
2020-03-27,1.5935341693458445,1.6703550710404798,1.6236597866742581,1.7503335214367395,-1.5936660766601562,-2.7993203315629827,1.8075194854466154,8.283980293483296,10.407567822943609,-4.159415538520692,2.336821893018061,-0.2711227357527065,-1.639838221461488,1.3099970628096371,3.5902092024153727
2020-03-30,1.5275712519191866,1.7709255394391445,1.5576662807844808,1.4909738621236854,1.9027786254882808,3.295477996109822,0.13077270249877615,8.256956164414337,8.365767483107508,-5.861593235863836,2.5528392452061373,-0.3986395193556056,-2.2495765345463536,0.4849802292164389,3.6048826110894594
2020-03-31,1.8987359872295018,1.8680032172707122,1.8138793606433885,1.8006397471433613,-0.1113128662109375,-0.21536873567048806,-0.5857098751405552,8.482756804823666,10.209346377761266,-5.131733761204272,3.6551809974580194,0.17968543610808413,-0.9986346229971449,0.3370490195467173,2.3984745142246893
