Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-12-27,0.3787622355453127,0.28893374286806317,0.2379891473316994,0.3806272910640841,-0.0077599883079528,-1.7062453091079843,1.5871360727562764,-2.412167334145571,-1.1239890190292166,-3.142462256241302,-0.49652937764933897,0.8719512248569405,-0.20379942692850575,-0.222724215959717
2019-12-30,0.1459274451712912,0.05920351591548222,0.04736319237408238,0.14474419073520972,-0.0050799846649169,-1.1178037469263957,1.1270714338612828,-3.580150322779186,-0.7774400047595538,-2.0693491481623183,-1.7301654863221598,1.1084395628212202,-0.03100712753117675,0.18186702589160234
2019-12-31,-0.01061107637419974,-0.07259227504050086,-0.043409440141229716,-0.009673894038915528,-0.0014300346374511,-0.316393531821723,0.7385843496452923,-4.18933419294329,-0.5800107630915862,-1.7825554788028386,-1.923302988651787,1.312587836477841,0.1229192574472194,-0.31833903947065656
2020-01-01,-0.051342761304934675,-0.08723625181338787,0.017105648202312803,-0.053143161062678405,0.0002999901771545,0.06346360276270029,0.5876355570222128,-4.162826073501753,-0.576943066503531,-2.0746052521081286,-1.6122181197340149,1.3734108931833378,0.018491058790028048,-0.46328759079492643
2020-01-02,-0.03979287733405215,0.007034007702722331,0.04736319237408238,-0.044024253888182714,0.0037000179290771,0.8099990214741772,0.4361078851571384,-4.167358495700179,-0.615960654649604,-1.8507722991920579,-1.2588950878846628,1.2767193769566494,0.014015150981408209,-0.6203788305629984
2020-01-03,0.07236872531216362,0.0695777724024213,0.0863966327096486,0.0684464955185735,0.0002800226211547,0.05907937743673745,0.4320843732180424,-3.011333601490987,-1.0709385346252305,-2.4955996495225925,-0.18390647071382463,0.8430924958047031,0.0900622818287368,-0.5181952937529051
2020-01-06,0.07692889126584516,-0.014931048231678446,0.06854545715906098,0.07695844185392291,-0.0029799938201904,-0.6567141150339282,0.36368432130733885,-3.13676339582007,-0.7223457435644236,-2.9558281498260537,-0.15755350537896906,0.553020501953671,0.06761895094712633,-1.1591213219293934
2020-01-07,-0.015171242327884651,0.022898164335857684,0.07156994911686075,-0.013625480875315179,0.0003299713134765,0.07004648437151477,0.23422761128667755,-3.384843981503643,-0.5883949728507574,-2.8067193680885416,0.3564010401340685,0.4491107313332242,0.3553101789694696,-1.7119056492620552
2020-01-08,-0.00757277748492066,0.03540728096577411,0.017105648202312803,-0.0035952265303863438,0.0043700337409973,0.9571126838295261,0.07556790894182834,-3.3411712238683466,-0.9721999101682003,-2.6256592045152516,1.1826375000143279,0.5021618177792101,0.4679666655753887,-1.0395128802200424
2020-01-09,0.12769040484957214,0.07933921128443852,0.15629179420318165,0.1292422297209081,-8.004903793334961e-05,-0.019980638067969108,0.15703588272120658,-2.489347333938122,-1.6145055172035045,-2.59568524545041,1.902164147925835,0.6348266873415306,0.39714213794766173,-0.3303713103816589
2020-01-10,0.13042614207247663,0.12479682104088077,0.19260192931734754,0.1268089508940879,2.002716064453125e-05,0.0019928375209124828,0.17161606939925259,-2.172488987135156,-1.7455987186168087,-2.718722753549701,1.924335872955044,0.7068680374325728,0.45545599358554756,-0.12261303939904064
2020-01-13,0.12617034953168166,0.046085218580379825,0.10788008423102664,0.12741772355664813,-0.0024399757385253,-0.5381437226364953,0.18288735262007857,-1.2483986446461854,-2.0502618953367073,-2.8331412217384218,0.9158010220991857,0.7957049597343532,0.09552062375472672,0.7826349731227621
2020-01-14,0.05808310411836985,-0.02438880598602904,0.02618273110250888,0.05324892083554187,-0.0036300420761108,-0.7994435520633141,0.1078553261816645,-1.4024674385633131,-1.7363827730365902,-2.7772441221129895,-0.5912657723706464,0.8721434509581298,-0.7493242168317589,0.8571912531051543
2020-01-15,-0.05438287194072574,-0.12445628367572786,-0.08577036268439352,-0.057094747899074684,-0.0033699870109558,-0.7423439249076978,-0.13130138001181202,-2.002609678044596,-1.4874810874236697,-2.5401827934532526,-1.069847334239409,0.9427425167020418,-0.7216068533959462,1.094529689642696
2020-01-16,-0.1583372629182145,-0.21262746234044566,-0.14174781133453887,-0.1595334311375016,0.0011799931526184,0.2566836108593411,-0.42774607653705715,-2.4262844984853724,-1.1740045854917511,-2.372365890512227,-1.4666906080845818,1.0782683043950887,-0.6899472720627138,0.25941583840291077
2020-01-17,-0.12307705243328858,-0.07625281462125605,-0.052486523041425794,-0.12366476327865837,0.0033299922943115,0.7287534369263705,-0.42351670736383823,-2.1275169998816517,-1.1442078752213043,-2.2476431956476857,-1.3378010404204959,0.795256866755291,-0.20302819041441386,-0.10697704123973373
2020-01-20,-0.025809817806629585,-0.06954091616493502,0.04433870041628261,-0.022441813541937958,0.0001699924468994,0.034920332804784376,-0.3618293687907033,-1.5167716847672428,-1.21606478443403,-2.6672646201037775,-1.1471905790912689,0.48230776528811303,-0.14107033164425264,-0.029750877915103977
2020-01-21,-0.021251463599453284,-0.09791418942798681,0.0037921123451257126,-0.01727449320383517,0.0004200339317321,0.08982130367752697,-0.3877296826852424,-1.216653230405185,-1.1694767873908554,-3.066539636237642,-1.143092627161271,0.3253206259805833,-0.24628066987199537,-0.11834866652744516
2020-01-22,-0.0033169849441121897,0.016491765457072923,0.08216017975264751,-0.004506573700816113,-0.0013999938964843,-0.3097975629731241,-0.4158770235917438,-0.6922100520382417,-1.4858068074873045,-2.905727545112436,0.0480490696538792,0.23224412409870485,0.9451762194269525,-0.6026385678824424
2020-01-23,-0.05438287194072574,-0.0661858761617161,0.028604849587492986,-0.04706268173074539,0.0020999908447265,0.45868515684764805,-0.5294081825047747,-1.220070440965754,-1.0941152242272836,-3.154958670911365,0.19416199995108874,0.0020589324573087944,1.1222077185816761,-0.39902625835193917
2020-01-24,0.017353230934133407,-0.009135648507945902,0.09880300133083056,0.0167714803141519,0.0004400014877319,0.0942055290034898,-0.4676861453227107,-0.6590673512571694,-1.3557075031503236,-3.177446034528279,0.7392390432670057,-0.060866069496018166,1.326845531504751,0.006106114249794851
2020-01-27,0.031943225540806995,-0.006693470337576195,0.06551916168786283,0.030146360656323985,-9.000301361083984e-05,-0.0221662071110562,-0.44812666516803396,-0.4505256259015876,-1.3657739398582385,-3.2264045191723256,0.63443419975115,0.01435838893227346,1.2506184505067024,0.2250646391452877
2020-01-28,0.02768743300000527,0.05920351591548222,0.05038948784528054,0.027410507321630844,0.00313001871109,0.68484574746793,-0.39438651367420174,-0.12507629643266924,-1.3826714682822647,-2.9474729013815923,0.4779874670412269,0.03592168881381941,1.1313659415624653,0.022906736942564895
2020-01-29,0.10975592619423105,0.1397462973912939,0.1986545202597304,0.12255478954982207,0.0001999735832214,0.04150321441359886,-0.15314700922159813,1.0373133329732753,-1.756239620483856,-2.5663400803489096,0.6739335181656907,-0.0825085890121143,1.3137092269870578,0.3262349325257049
2020-01-30,0.12890608675458953,0.035712780543306996,0.061282708730868454,0.12863345705835125,-0.0037699937820434,-0.8301723910643192,-0.12772141895245548,1.4331534523381195,-1.8470345358843008,-2.755846336135339,0.15601947722101456,-0.03819624483152452,1.1627303149676314,0.9559282449302524
2020-01-31,0.016440110695493955,-0.026829165706525725,-0.08516618569819291,0.014035626979462135,-0.0060499906539916,-1.3307854870892646,-0.21386032417821904,0.5206873049580016,-1.2549765187925415,-2.2489574617849932,-1.3059438716444818,-0.03452213136595242,0.7288980388639152,1.2542523811620707
2020-02-03,-0.16897583839696956,-0.16747353371167342,-0.09787374105577767,-0.16986807181370717,0.0023399591445922,0.5113743841977546,-0.44030954696230173,-0.6088158732048375,-0.4315429483745708,-2.01605239628532,-1.8812475280871055,0.07171206083237011,0.9030055202967578,0.2058720135495182
2020-02-04,-0.09967291107864035,-0.051847398966358586,-0.016178191440654927,-0.09873950875857757,0.003570020198822,0.7814557515162613,-0.3382097556982293,-0.2860489121807253,-0.3763421712575501,-1.6076989722478945,-1.42154478612466,-0.26879645761539533,0.8968281258067213,0.27887542239675495
2020-02-05,0.01157738307543784,0.0790355301567719,0.05674326552407291,0.009779653811782366,0.0040299892425537,0.8824499808905337,-0.14622576355413824,0.2557696641114484,-0.4248600909842664,-1.2235784511696637,-0.7086956707908032,-0.7255851036062554,0.6492024063754809,-0.089052042995605
2020-02-06,0.13650455159755354,0.10527212482698346,0.2107560951177296,0.1322806575634708,0.0012000203132629,0.2610809234250664,0.0739585387409022,1.259335560974464,-0.6031207612726913,-1.2675776560073957,0.5901752684885138,-1.1734622156106587,0.7724987594225258,-0.48521955857809973
2020-02-07,0.1644688589058833,0.18001768812919974,0.23496285186050797,0.1687580980848675,0.0021600127220153,0.4718640073050614,0.3606082768752528,1.441757990428161,-0.09734112225229159,-0.7620359680572321,1.0648022625493012,-1.9504127642185234,0.5237210626720877,-1.295748185239589
2020-02-10,0.2349874681292232,0.19039012616627257,0.3136339095178276,0.23441676629401803,0.0004400014877319,0.0942055290034898,0.5409423247833028,1.8148981013083836,-0.08422151881408498,-0.9593209075667537,1.5346073652467764,-1.9473664474386796,0.5054778271763511,-2.252844420139659
2020-02-11,0.25261757337168783,0.2047304218114963,0.2954797437174388,0.24779164663619013,-0.0015000104904174,-0.3317579513222255,0.6077184432458507,2.0528840750284143,-0.25995716445834655,-1.5156568425386232,1.516562656587373,-1.5950121939437345,0.6904399807180788,-1.3613947585621342
2020-02-12,0.2039848619316042,0.1553067728967694,0.24706623023189547,0.20219529894029772,0.0019599795341491,0.42794323060685857,0.5483299694634267,1.761135479034493,-0.23702474286976888,-2.1186084676926136,1.0086862892291728,-1.0893060430444752,1.078256931393947,0.10586445927185309
2020-02-13,0.2596091031353907,0.22272943858760902,0.3045568266176349,0.26177348781751864,0.0013200044631958,0.28742553710013063,0.7393006496814444,2.2084263209247843,-0.38284550906027925,-2.1484857790700786,0.9065538802050432,-0.8088333081643354,1.0438860941595396,0.03658705007267039
2020-02-14,0.3033790869554148,0.30662907851651267,0.3862523762327643,0.3018981288440349,0.002810001373291,0.6145803570946848,0.9769081212292066,2.8393077775414355,-0.5187852011063051,-2.044305684908075,0.7169736907692483,-0.7064435840678144,0.8168729103179921,0.4132345380733151
2020-02-17,0.38696763546753443,0.32340791543237024,0.4528200555186964,0.3873147312351702,-0.001289963722229,-0.285638518341171,1.2514799981847153,3.750651398732926,-0.783372522517548,-1.9407865131139288,0.6515851646178241,-0.5031228309530457,0.5569198877425163,0.36479674604860884
2020-02-18,0.35626940268279866,0.36062794729471703,0.410459132975536,0.34810324920248414,0.0024999976158142,0.5465136230042913,1.3792428240913035,3.48627310499346,-0.3339726041955038,-1.8340577916554488,0.35191854653360066,-0.6315969005813536,0.5805775328289766,0.13974834084292623
2020-02-19,0.43469085016198233,0.3746627433624113,0.49518097806186023,0.42409655808784363,0.000599980354309,0.12933168057022018,1.6182100875716232,3.665468039481859,-0.06551419509053578,-1.8799350778498154,0.6125267948181168,-0.7498474471424679,0.6207271235285807,-1.0803396589732583
2020-02-20,0.4483677245300165,0.3865608608372653,0.46492343389008395,0.4423343724368384,0.0002599954605102,0.0546820648710122,1.8347510448372184,3.4753378176760155,0.3945835957239227,-1.8413504491739936,0.6221973248726076,-1.1472145282096968,0.6473542047540021,-0.3914809123381268
2020-02-21,0.4489764713557795,0.36398480574780895,0.3375376760108048,0.4502375461096377,-0.0049200057983398,-1.0826775953596655,1.9886558939526757,2.913779513941461,0.8805126885102426,-1.4266711130696001,-0.4552544706200215,-1.6038328172516054,0.10505777073392727,2.318711156693921
2020-02-24,0.3033790869554148,0.2828310251169383,0.3196846969468255,0.300682395342325,0.0009400248527526,0.20399438350921256,1.9288304365188333,1.8417180519666299,1.5279947776503757,-1.1601488741248018,-0.39164947941918354,-1.2995610545915943,-0.11211886601761435,-0.6158843264372578
2020-02-25,0.3273919751358261,0.2529338908659715,0.27429928244586527,0.3292566621909325,-0.0038800239562988,-0.8543314356962942,2.004346222512985,1.5473443858518807,1.8285035947652382,-1.1763499374570883,-0.4196572118857106,-1.3939514135391102,-0.43808187699623324,-0.15210514709852216
2020-02-26,0.2167504278075109,0.17239110939015986,0.21378239058892104,0.21131420611480015,0.0004900097846984,0.10518572317802954,1.8717714127356488,0.6883373853466686,2.1665319682441413,-0.8171437974940874,-0.6343045444708262,-1.0170884615287978,-0.6477216096337756,-1.4788131881806115
2020-02-27,0.22495763947623112,0.13211971865225403,0.04917933035947759,0.2262092062899521,-0.00764000415802,-1.6799006954329418,1.7106276006733414,-0.03987552631319845,2.307570697571647,-0.5831715145974995,-0.5906679214152796,-0.6475350498935755,-1.0641244082198682,-3.1754813054190376
2020-02-28,-0.0027082381183593063,-0.07808399363656338,-0.14991772699872982,-0.006026693533799367,-0.0047699809074401,-1.0497370128360022,1.280557874818976,-1.635440921441223,2.8429895970126324,0.4478102998780105,-1.6564413869012706,-0.9475491099908923,-0.5098179313774289,-0.2110399710265872
2020-03-02,-0.14982567783661108,-0.2040843848688173,-0.3444753411501484,-0.15102148480215558,-0.0058799982070922,-1.2934606792396603,0.800866996422795,-2.9795108501634373,3.1130849023278926,1.1642955438429357,-1.6290008053150244,-0.9955934289057651,-0.03193118228367374,-0.31183298862405295
2020-03-03,-0.32581873335533695,-0.38011942417086053,-0.4186087591140708,-0.32975786325721534,-0.0024500489234924,-0.5403554661591533,0.32463786789834986,-4.142568721019981,3.200323321436807,1.5029843741811784,-1.2275794869621273,-0.7427234468511537,0.2102401922409254,-1.295317336674621
2020-03-04,-0.40120188194523815,-0.38103410445358277,-0.3819956337501105,-0.40423286413299203,0.0009500384330749,0.20619303979208617,-0.010960251059124302,-5.063649364320162,3.3069044895956696,1.1938760610694124,-0.7366052670290693,-0.7702321159011754,0.4126078045808891,-0.7440922121054825
2020-03-05,-0.38357177670277354,-0.4594402073365576,-0.5305618529009699,-0.3753542109531145,-0.0108000040054321,-2.373733799554528,-0.34544970748967224,-5.402247297051689,3.12677547135466,0.5975049118467892,-0.25739365104653705,-1.1476124639467347,-0.17239292386967925,-0.23000551788169685
2020-03-06,-0.7051622166218573,-0.7806948345072159,-1.0304236245316898,-0.7036457401754802,-0.0183500051498413,-4.031468287876423,-1.440430434569594,-7.407283439195279,3.061650942732762,2.566414057868253,-1.1787382972414893,-1.1828972812548602,0.7010898160338948,0.9041614633472655
2020-03-09,-1.260498755407107,-1.2352727505215013,-1.4437474130906902,-1.2614373158869143,0.0009099841117858,0.1973984146606137,-2.887340700747693,-10.298715734564691,2.8737927734917523,5.419225480855953,-1.8374570692706684,-0.16737794029987743,2.5583100540929027,-0.3306172512018323
2020-03-10,-1.225238544922181,-1.0607633906572391,-1.1868567690969456,-1.233776208032144,0.0084500312805175,1.8529473339394191,-3.382280449688159,-10.884389687774068,2.309909934674714,4.861110627856201,-0.6654195362622968,-0.014978294329259305,2.408616797780644,-0.4062744107112298
2020-03-11,-0.9750798344650765,-0.9915095459510889,-1.0116634782317087,-0.9769176281961844,0.0021399855613708,0.46746669473933616,-3.568772117249472,-9.85775028399413,1.1957381482860303,3.973676904767863,0.3880912324012041,-0.23272924561496353,1.3409818094259074,-0.09915720900880093
2020-03-12,-0.909119579448913,-0.5601186841813188,-1.0186232364101035,-0.9118677326495841,0.0056999921798706,1.2491282650175657,-3.9275857668503,-8.8406257430239,0.19094103388771952,3.5572179560490063,1.8514104690433675,-0.8965203080996699,0.7723793176915501,-0.5745250032893401
2020-03-13,-0.7504522557597719,-0.5103895356890624,-0.7175573354011848,-0.7386030608638937,0.0016500353813171,0.3598895837562494,-3.8964145704957285,-7.260928586089124,-0.7521006613543734,2.8962597438028372,1.7359003194225842,-0.9417288556682714,-0.1094174143193402,-1.2387246013677142
2020-03-16,-0.6923948389994522,-0.6040506144999764,-0.8089359484161026,-0.6884463536690482,0.0012299418449401,0.26765071779409644,-4.05614195874308,-6.5194871025241445,-1.4287385096791902,2.461535236676993,2.338781549000483,-1.0178707614945521,-0.47522352717652216,-2.362105104805593
2020-03-17,-0.653791956212364,-0.23489801785237932,-0.5668719880151291,-0.6510593778006288,0.0121200084686279,2.6587548616098395,-4.02093963886227,-5.258295587804467,-2.8662658034973654,2.7393853814594893,4.614480462628991,-1.257945748895551,-0.8524386572162413,-1.1140358094379923
2020-03-18,-0.28508886017110385,0.05066225689372011,-0.2812369475852022,-0.2826432075517401,0.0069800019264221,1.5301767392708279,-3.728086735166965,-2.62451534849599,-5.039857367685063,4.482110586281235,5.070736889580479,-0.5511136407166634,-0.6273983509871488,-0.1675193462088779
2020-03-19,-0.024898509314495373,0.38228932210145117,-0.025255274340847643,-0.07046962824125014,0.0220900177955627,4.847844372197469,-3.4038384384312197,-0.4445162959166618,-6.704229689315173,4.863962815447001,3.5491388503338115,0.921666247616445,0.5050486565740447,0.5173826622229503
2020-03-20,0.5945738557561374,0.5055438540356721,0.26098574658867485,0.6010084303786468,-0.0036500096321105,-0.8038277773892549,-2.2960998897236755,4.032093252562374,-9.055366654040286,7.6865996582213745,1.0205282533847018,3.042621427360059,1.3602716054754846,-0.16555672043932354
2020-03-23,0.5058163944645766,0.49944295473441347,0.3992647253535453,0.4900578008048738,-0.0033699870109558,-0.7423439249076978,-1.6067131209843397,6.736719735680649,-9.219914344508322,6.389819905736534,-0.5481892223856165,3.4603992261899665,-0.015218000061010623,-1.4342382457701033
2020-03-24,0.38696763546753443,0.3365262127674794,0.18201169868155406,0.3876191175664469,-0.0017300248146057,-0.3822616096292648,-1.2542356951680202,7.326470242962439,-8.235966498346535,4.5686944745340305,-0.8961643860100594,2.248727427189919,-1.1748795334687105,0.047094790642863746
2020-03-25,0.3383349240274576,0.3255427755753476,0.36809821043237556,0.3350309433681917,-0.0037299990653991,-0.8213908531726312,-0.742223722802377,7.724535070742498,-7.0272968780756555,2.3007951361643393,-0.5689891463667451,1.3776583262182298,-1.8685886844862063,0.48967406918000345
2020-03-26,0.22465326606335131,0.15225541402121032,-0.04885605058402703,0.22164884679100236,-0.014579951763153,-3.203687284617117,-0.6742653295136032,7.708982121491815,-6.191391691200439,2.3386494834593714,-2.0874105029384515,0.7325961839500479,-1.890449350750678,3.350349203412312
2020-03-27,-0.21852167007567916,-0.2034733857137617,-0.3033245760927909,-0.2215430870181389,-0.0111900568008422,-2.4593766966680604,-0.9362163157401209,5.093347335198956,-4.3845214652411535,4.099719935613711,-5.301334553461723,1.5266853277070596,-0.9535438846739929,1.3975792911152087
2020-03-30,-0.555917786506454,-0.34045721413814406,-0.4609696816572313,-0.561691188573094,0.0095300078392028,2.0900750314944783,-1.2737530641034294,2.8853103812125362,-2.44392697951322,4.904178922573619,-7.9572451518712315,2.159345419378528,0.5067296253457296,-0.555986728544014
2020-03-31,-0.27353716445370935,-0.11377834606112894,-0.20256588992788255,-0.27200418054425446,0.0015100240707397,0.3291476575154599,-1.0638700668941372,2.8610938535092836,-1.983758102599861,5.093944062110722,-7.47047644663701,1.6633037615582946,0.8276125968085012,-1.020341264159995
2020-04-01,-0.23037592745945162,-0.10249122774133386,-0.17351850324191256,-0.22610344651708528,0.0046799778938293,1.0251663306801353,-0.9368937337952216,1.6171771128779906,-0.5300188449691501,3.442034165166251,-5.597560734353023,0.3345977816779635,0.8364178105029042,-0.946244425261268
2020-04-02,-0.07596439631110555,0.03449260068305188,-0.004074813069267419,-0.08384450858341885,0.0080299973487854,1.7607215552170727,-0.7143227540256684,1.2871808864953105,0.2961454300198873,3.0090778934711304,-3.7888642712524447,-0.8766518408442915,0.7362506633927449,-0.7770580254773577
2020-04-03,0.16933339827244467,0.22364593732019752,0.21347940033912657,0.16024615174952148,0.0029799938201904,0.6519051649442889,-0.41860500670197365,0.12783497021973095,1.112580801074278,4.4382630839832355,-2.619546232064364,-1.5010217552706564,2.53630196587684,-0.5227538146546494
2020-04-06,0.24805921916450815,0.2315780156367669,0.3045568266176349,0.25083007447875955,0.000760018825531,0.16447091937675692,-0.04407429476487852,0.5499483823358204,1.2739998725610902,3.697686212912349,-0.1321479095635545,-2.0915638828420966,1.9304520942720755,-0.3422066605513387
2020-04-07,0.27298341583705027,0.20076438265321164,0.09728985359523316,0.2739326346579842,-0.0087699890136718,-1.9280085871625412,0.048323999007742126,0.5985509055065603,1.0263627589433542,4.103676331048326,0.9137497425959038,-1.9662116414358566,1.3283520093077323,1.390996815460813
