Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2019-12-04,1.1231787039984886,1.0698684726882641,1.12943478577965,1.1269019848249033,-0.0008997917175292,-0.32791310362220205,5.087372175387918,-0.6316566154804009,-3.4115088393896174,-2.279391940855579,-0.41033009794888997,1.0769233875356352,-0.41368205282386433,0.819886030217949
2019-12-05,1.107498602472662,1.0590705308820916,1.1482254920826875,1.1030140656695953,-0.0001001358032226,-0.038611860165530996,5.056749099400207,-0.29372662980876907,-3.133656559395789,-2.3799518661756305,-0.7055616806778008,1.4468370027991793,-0.7132025241396827,0.23017502272831597
2019-12-06,1.1045854979888654,1.092770153914379,1.1474190789375298,1.1003556326952366,0.0002598762512207,0.0916340783018284,5.080455895832949,0.6443323518782696,-3.446360689315132,-2.4521282754716567,-0.6725076719167422,1.4245383443421915,-0.6225371558556838,-0.2570665279864158
2019-12-09,1.1191890174228543,1.085663601516363,1.1052679918422283,1.1072548992239293,-0.0006098747253417,-0.22302630814118538,5.0903895073860825,0.13056477810721684,-2.84091363019154,-2.182155938196178,-0.7677889813267516,1.3535567237720703,-0.7696269021560171,-0.30225689856442917
2019-12-10,1.0939589994588423,1.0382656592857802,1.0596352479932307,1.0910637764896214,-0.0016498565673828,-0.5992731846940076,5.1027893854766155,0.13275616967964177,-2.4396542075233225,-1.9265811830902777,-1.1919513590015973,1.5359797242209101,-0.7969999816274467,-0.19654522042849065
2019-12-11,1.0488058799599957,0.9882435660813715,0.6703937030551733,1.0472629284359034,-0.0180401802062988,-6.528999864083781,5.411740481876779,-1.3014182313221287,-1.907294027030346,0.5149255804621307,-2.4545519747554896,2.404486616124561,-0.7389009046819821,2.1499927379494914
2019-12-12,0.5759963565681469,0.5469216398660708,0.3402123208434207,0.5683272392982406,-0.0031599998474121,-1.1456160815498964,5.279770304081129,-5.653182829685438,-0.21835328155141845,4.985208914134708,-2.529679474350518,1.083367541908893,0.5447662930313628,-0.8917377744012464
2019-12-13,0.4809024936796925,0.45898119287719585,0.14156588275293067,0.48443469015026686,-0.0067200660705566,-2.433584527374343,5.052166136823019,-7.2754397686450485,0.8498850991349745,5.789020923944738,-2.298220151659126,-0.830914398462955,1.1047202934769442,-1.6636399531802555
2019-12-16,0.31914920079897185,0.30336527340544883,0.040367433139977885,0.30602851916150114,-0.0061197280883789,-2.216392955810869,4.602427929291036,-9.906433309643644,1.6354758475402738,6.9047903201350795,-1.607780849711387,-1.432039184824975,1.103800172040065,-2.6251253892144275
2019-12-17,0.14595880640143252,0.1140371751551282,0.018082269874590738,0.14356028681429442,-0.005660057067871,-2.050092181396857,3.963418698444131,-12.071508520157883,2.5933138397509756,6.279830382707584,-1.000260214014258,-1.8747580358737086,0.2683840538555595,-3.2869159766967457
2019-12-18,-0.011817465575322436,0.02504204547820848,-0.06915115209761684,-0.0067044722601658875,0.0010995864868164,0.395426260607864,3.1292649650331743,-14.516243249170016,4.0343771576488585,4.480138512781283,-0.9033795600337242,-1.7062756419313012,-1.9283237532604658,-2.7750679142634884
2019-12-19,0.024836988233839386,0.26623793163701603,0.06372781393224183,0.022487653639219576,0.0063004493713378,2.277005665725348,2.868832987567796,-15.448626142689898,3.6685792696942205,4.301647662071629,-0.19260800618358234,-2.5576794933173685,-2.6444352105916735,-2.9311468808523795
2019-12-20,0.1940376960557443,0.3144143301373463,0.24197071942937912,0.18975372454493517,0.0024499893188476,0.8839779132431077,2.5128777527512316,-15.405513844131802,1.8209431828722358,2.716425553276176,1.5247949233078488,-2.12064737871762,-2.306221807964526,-1.4399752709391407
2019-12-23,0.2543389588703329,0.23779916629866626,-0.027550473974407064,0.2547967179842424,-0.0099501609802246,-3.6021752388684454,2.3011619006069424,-15.23012495806478,0.5423373883855316,2.5051046897475966,1.5754812907001288,-2.4943253365917077,-1.6406891485332984,-0.17373088823318072
2019-12-24,-0.004902008844222797,-0.008406462628353902,-0.027281669592711708,-0.009362905234524495,0.001199722290039,0.4316536077312212,1.79397180342684,-17.047759883054987,0.797910598489838,2.389500127140572,1.7834166704764813,-2.889112957192779,-1.4177406059064277,0.21000714167987516
2019-12-25,0.026166883759027267,0.0561049617903839,-0.2637783246709721,0.022487653639219576,0.000500202178955,0.17857971139790718,1.5493855604362636,-16.992895380684487,-0.5621614988984794,2.461662958946856,1.8758063161053191,-3.0116533972154276,-0.2577687064745906,1.1557396328310399
2019-12-26,0.044760089768674065,0.0192412906939623,0.02935925369814391,0.03576715930637281,-0.0006999969482421,-0.2556309205522285,1.1895427089123067,-14.11555819796567,-2.8576807824312183,0.4409826591776139,1.9336791593432365,-2.7259930661297824,1.5476391651292578,1.6007822885471077
2019-12-27,0.0035966568454619246,0.0008094551457281121,-0.01412305509710028,0.017183446895142167,-0.0005698204040527,-0.20853536929185704,0.8931315027700558,-13.281318864878124,-4.020188733848789,-0.09814565006467618,1.6302617848702146,-2.2651096118541507,2.386895854138781,1.5604131921375268
2019-12-30,0.0046605732656311,0.040309832962261614,0.004667651205913403,0.0020556973505777123,0.0007696151733398,0.2760485262774828,0.5474309921347583,-11.28222772763631,-5.223951883246751,-1.3765505751326796,1.3213023738931682,-1.7488216050117684,1.1286822596073691,0.717923754303084
2019-12-31,0.031220486754854438,0.07138530502074666,-0.07345202220512408,0.022487653639219576,-0.0015997886657714,-0.5811595111322929,0.19395956533301825,-9.637760744572333,-6.5971500863798855,-1.512793941568402,0.9495127255336681,-1.8528825835509826,0.8678941687777,-2.7837735018080987
2020-01-01,-0.018986235739795687,0.0929686328868055,-0.49463008773315315,-0.01998397792731912,0.0060000419616699,2.1683236243552404,0.27417130401597734,-9.470928782842961,-7.891554140079668,0.6071401185053035,-0.17036993556364385,-1.218679764642821,1.7189003739504984,-2.6704267734306146
2020-01-02,0.13321714070273977,0.10877631746119065,0.06855349259453417,0.13930679405532065,-0.0041999816894531,-1.5218629581026826,0.2854015249279599,-7.054791341238907,-8.83770726619392,-1.027257878007574,0.020180621278322514,-1.817253444789741,0.3461920401502474,-0.3202039009457535
2020-01-03,0.03679338228907393,0.01108005560790166,-0.25465177590117255,0.027804519587936793,-0.0068001747131347,-2.462566405073036,0.42196371585842074,-8.203862115568642,-8.310868081214023,0.7290112751036921,-1.3043512025478727,-0.8923768934723288,-1.1021004551565148,2.131056932189395
2020-01-06,-0.15366032259287712,-0.1995676998364666,-0.4731513376129236,-0.15272839778029224,-0.0110998153686523,-4.018099686080162,0.16976521609565393,-9.649061430789615,-7.682036053614749,2.0818568802623236,-1.6864914667817232,-0.7168688758025457,-1.1151486834992175,1.1439378430384284
2020-01-07,-0.4142311858326443,-0.32359336165201585,-0.40605264385234957,-0.4474093633856239,0.0068998336791992,2.4938522149353046,-0.24174026260380665,-10.528484682581045,-7.244069804634013,2.7322930187821757,-1.4049672631741665,-0.7692136755601138,-0.5548764777715169,-0.07489456656458642
2020-01-08,-0.26706874671424374,-0.25986039350302537,-0.3188064216714887,-0.2642306722476761,-0.0011000633239746,-0.4003677978689887,-0.35921310655287275,-9.629748765509646,-7.714539406562155,2.4588704635206726,-1.1851743454098087,-0.9906246938586789,-0.6683557408714267,0.4598582982400027
2020-01-09,-0.30744690799399765,-0.30199747803967075,-0.5367811748284547,-0.29343545735170135,-0.0097198486328125,-3.5188523404846803,-0.6102579620944835,-9.874899475479744,-7.179931769838293,2.5208491745272217,-2.3548791294934643,0.06043173076514596,-0.8664457092574132,-0.04959673854901785
2020-01-10,-0.5547441473249876,-0.5671497281126379,-0.6062991080245015,-0.5514806847294434,5.0067901611328125e-05,0.015729160519514847,-1.0951718045784673,-11.508386028141588,-5.745660704930535,2.8158130889626602,-2.7390966723419616,0.40103261741559443,-2.287089267316243,-1.208777885584994
2020-01-13,-0.5480946696989302,-0.37862519762463703,-0.5300610652854746,-0.5501514682422878,0.0049700736999511,1.7956994825147683,-1.3602459298044316,-11.579597152668018,-5.240106623573948,2.497898739846456,-2.4190978223010084,-0.23779431644404642,-3.4927626337050985,-1.9283283712963533
2020-01-14,-0.4216659351021834,-0.2885628295133863,-0.3770601712526357,-0.4182045782815986,0.0051097869873046,1.846245257310713,-1.3250626145430453,-10.885268146566558,-5.714485563490806,2.5946944124493405,-1.9120975748477216,-1.2487992916779567,-3.2515252940346073,-1.1857652558070342
2020-01-15,-0.27132441239494404,-0.26249710022313727,-0.41677921870381107,-0.2825485413614709,-0.0051097869873046,-1.851014283395061,-1.3486984428755664,-9.18469650603601,-6.672256911799316,2.032696860313519,-1.5692835190465435,-1.9287920455685879,-1.8707311475786894,0.45859442639996295
2020-01-16,-0.3943080842978096,-0.3862590913666753,-0.46242476276146216,-0.4182045782815986,9.965896606445312e-05,0.03367032290442559,-1.5827644610941747,-10.18651961978478,-5.482709737681563,2.0679173148257872,-2.0762191511471966,-1.6278287774910363,-2.4219241031970866,0.5998059005312921
2020-01-17,-0.3993490216219445,-0.4189040317109179,-0.4838907126730384,-0.4155588045118798,-0.0037698745727539,-1.3662578766489444,-1.7789131219496415,-9.361883920051822,-5.488820903470445,1.5277830107407806,-2.2608488616290687,-1.5687910182691884,-2.516236922740801,0.5589726971144349
2020-01-20,-0.5021436128849568,-0.5152819402041509,-0.5214721252791135,-0.5156424763941615,0.0013699531555175,0.49324009784095724,-2.008793665417153,-9.058831018753548,-5.571597196618871,1.2007165889764648,-1.971470621380143,-1.682842877067049,-1.3697183097769103,1.605330826762537
2020-01-21,-0.4785094695511986,-0.3862590913666753,-0.4409460126412326,-0.4792725814640078,0.0009999275207519,0.3593714246612476,-1.9965547945002151,-6.916524381696767,-6.963567387613899,1.0094423393707106,-1.4659542254827334,-1.7411281890919434,0.2609506847963641,2.0218103415053683
2020-01-22,-0.4519495560619753,-0.4070639629629868,-0.5026814189760759,-0.45272622933434115,0.0006999969482421,0.25086189446788076,-2.1911041664426825,-6.971096499080062,-6.456648763675806,0.737850345919128,-1.9715167688657051,-0.8832567166550265,-0.4809837394529098,1.5844454783715078
2020-01-23,-0.4280367679515062,-0.37836152695262587,-0.39262522497504276,-0.43414251692311046,0.0013999938964843,0.5041083019779715,-2.273461946099825,-5.885213800844942,-6.517315351821692,0.392907064131303,-2.345885943112391,-0.412433204921773,-1.476231642807387,0.6019360267807173
2020-01-24,-0.3961699380331057,-0.39573867981279187,-0.38726193754931204,-0.3969750921006492,0.0021400451660156,0.7718456483374269,-2.3267084830903837,-3.8918999407185404,-7.436953042745921,-0.13445558810905398,-2.2908421290015406,-0.3370987100774046,-1.1813699913817153,0.3147011302373683
2020-01-27,-0.34012434089919374,-0.30725833573360833,-0.33088981864019945,-0.3401605816772138,0.0026602745056152,0.9600553422022085,-2.230730292929434,-3.0521899986733763,-7.752372862959149,0.003906877223653855,-1.967917181117027,-0.739010003166976,-1.2594573646919456,0.2981595096137593
2020-01-28,-0.27132441239494404,-0.2619697588791149,-0.26914161209670284,-0.2695348789917535,-0.001659870147705,-0.6028959194063216,-2.1369211611891212,-2.33172169914258,-7.747775290177477,0.14049558153280214,-1.9532987331878786,-0.9938805493313214,-1.3013322564153855,0.615201940768616
2020-01-29,-0.30319124231334454,-0.32463548859377434,-0.3684712312462745,-0.31360157034290737,-0.0024499893188476,-0.8887469393274555,-2.1439034065981724,-2.4813620984571494,-7.074781917934829,0.4011671411859452,-2.281622738641533,-0.7844637441281583,-1.7052925833075019,0.9479316068158821
2020-01-30,-0.37757673202348246,-0.40731507788871174,-0.5187968816705747,-0.3786445637822382,-0.0054903030395507,-1.9886782024638974,-2.160559794322177,-2.1760715084165208,-7.005130784197775,0.8507854075018603,-2.663631855685271,-0.10066306451222751,-1.387182694166401,1.2513206030797954
2020-01-31,-0.5289695054792224,-0.4942133979358282,-0.5810698967688565,-0.524402646004905,-0.001810073852539,-0.6572369400913934,-2.334733237316291,-3.625959959474152,-5.932177711258568,1.607279106105347,-2.9553313233829406,0.5915610990363837,-0.8394065760235703,0.8905423627180602
2020-02-03,-0.5682837503388072,-0.5305497276882274,-0.5402628315821509,-0.5724569868175968,0.000309944152832,0.10974775186350698,-2.478291051752463,-3.4770523065959487,-5.516550049640661,1.4507058664346284,-2.908387424987777,0.8126615003313016,-0.7569125345164098,0.6939853185750464
2020-02-04,-0.5608490010692916,-0.5158092815481733,-0.5445637016896582,-0.564228503801725,0.0004000663757324,0.14235236427455009,-2.5661801312285464,-3.545576214567396,-5.008665327225803,1.3422042503564415,-2.881141345683196,1.0215825404162753,-1.2188435586474193,0.22841448637510248
2020-02-05,-0.5281715681640955,-0.5721594708808505,-0.6288530756716079,-0.5536074311089304,-0.0029997825622558,-1.0876523261524744,-2.678871983938225,-3.642020044017193,-4.415957754493241,1.1868408035810363,-3.10080762358244,1.2399155683862353,-2.0128641756234575,-0.13735005570661812
2020-02-06,-0.6299022430069385,-0.65088400009562,-0.6312723151070807,-0.6332464874979303,7.009506225585938e-05,0.022974629944190337,-2.979252693754416,-4.467850085784903,-3.502973779699381,0.8261890339879742,-2.973669958944234,1.3231994723351916,-2.595980060019247,-0.9362363387645715
2020-02-07,-0.6325620340573614,-0.5995435535311555,-0.6825371507635284,-0.6313855844158793,0.0023298263549804,0.8405050966950502,-2.7797533446729434,-4.550740346791709,-1.5853873413093875,1.5968899257713476,-4.539619486325745,-1.8979647526916448,-1.9692242034887415,-0.7891732210577651
2020-02-10,-0.5688157085489389,-0.5868999170209046,-0.5598599510303461,-0.5695327105458495,0.0004000663757324,0.14235236427455009,-2.809986400839248,-4.378515254264373,-1.4863725177500737,1.1801595463735877,-4.06443071715212,-2.4795548325381858,-1.739214984203016,0.03693471238754026
2020-02-11,-0.5661559174984688,-0.604804411225093,-0.6127504131857623,-0.5589116378530078,-0.0009999275207519,-0.36414045074559537,-2.8809400894523445,-4.5541403431772585,-1.3954022778999062,1.1268754110267443,-3.7375178248656042,-2.5745430217077723,-1.2576401423218895,0.6315194449937268
2020-02-12,-0.5847491235080919,-0.48105497582784124,-0.5671048691281112,-0.5854579899826744,0.003699779510498,1.3361297075782175,-2.9606477044521626,-4.73723345248542,-2.4054536074796644,1.1254236926615124,-2.081238955011943,-1.1013700887670859,-0.999101921338498,0.5274628498402129
2020-02-13,-0.49258103077510285,-0.4942133979358282,-0.5375875879736123,-0.4872352211824438,-0.0022997856140136,-0.8344059186423837,-2.9517261965502337,-3.5299982920171615,-3.1993794122725134,0.7560461319334186,-1.7447278670264321,-0.8981070989773294,-0.6166054188990304,0.31391216157037427
2020-02-14,-0.5483606488039725,-0.5442480468865231,-0.5241601690963531,-0.5482905651602131,0.0006599426269531,0.23637095561855237,-3.0742517107761147,-2.964579434510965,-3.3849466164163124,0.24450533450850812,-1.623148500891281,-0.46246906691355744,-0.27729011395405484,0.46129816686299074
2020-02-17,-0.5374681711689071,-0.5489815632364382,-0.5268482129134975,-0.5307702259387259,0.0005397796630859,0.19289813907049488,-3.1447007001319403,-2.2784355594361196,-3.831017774773554,-0.1254709317320291,-1.2778923850886161,-0.09053957548624231,0.028352341423410726,0.4258550683096681
2020-02-18,-0.5156958815704686,-0.5005289383178105,-0.5080575066104599,-0.5164400062864927,0.0008001327514648,0.287089241591274,-3.130249435100617,-1.4914583420978857,-4.29665840643926,-0.4163712520473166,-0.2702215125960861,-0.6374116160383929,-0.6453670278300656,-0.15157240023768748
2020-02-19,-0.4944428845103989,-0.4531435518335372,-0.45168538770134736,-0.4951978609008798,0.0044097900390625,1.5929988498006586,-3.08551880606894,-0.833731977390108,-4.424479057964435,-0.5463292559902939,-0.11235164755790578,-0.7688662225083149,-1.022097781287857,-0.30581277556102526
2020-02-20,-0.3855434395030826,-0.13347425138566166,-0.35504381236896776,-0.3781255363919827,0.0076904296875,2.7798757460332157,-2.4692910560236467,1.1974081371144925,-5.9925508826403275,1.0774316271188114,0.5615419033198124,-1.611022967664758,-0.9645657624389379,-0.5653094520907567
2020-02-21,-0.17303880024595852,0.10666695208510113,-0.12552327100675326,-0.17395788396124168,0.011240005493164,4.064048945968535,-1.7304959126464192,3.183944409007262,-7.291255257664591,2.8096281773778737,0.2882792492223572,-1.925781733101884,-0.30751659986490737,-0.6766548797255056
2020-02-24,0.12922745412710537,0.21462125865425402,0.15149884466788782,0.12444488780819206,0.0002198219299316,0.07714313945246384,-0.9006420068948714,5.838810595919005,-8.77369233560425,4.28176008309557,-0.21668172402577565,-2.2498103086775747,1.248037509964792,-1.2766408404763172
2020-02-25,0.14091786907729761,0.10350290402096685,0.047074742474304626,0.1302807811471176,-0.0025100708007812,-0.9104833476014843,-0.6873006493893572,6.95496797041628,-8.388175213431214,4.000138924386792,-1.0712475860624178,-1.7966347625717418,1.4481988405436255,-0.9407784743503709
2020-02-26,0.0660130868287202,0.1485278102034491,0.08680659013413329,0.06364272792321878,0.0028700828552246,1.0359602599845321,-0.5481433558105709,7.495195130679861,-7.477751248084267,3.3354057107917168,-1.4059651626670555,-1.4782827125827762,0.9653972024333612,-0.18014545387571151
2020-02-27,0.14835261834681315,0.23252575285844246,0.16573267669035222,0.13983848065019236,0.002079963684082,0.7501092400633982,-0.280692995073148,8.288008633283233,-6.780801395756634,2.7219258320832815,-1.6187006181127437,-1.0366843271387318,0.30599512758036324,1.1317453639574027
2020-02-28,0.18926273783665168,0.2493755643745861,0.16842072050754422,0.19505793128901258,-0.0015201568603515,-0.5523501446103768,-0.06830820770839226,9.792280295842895,-6.444968370593448,1.9099892465886938,-1.950591230835594,-0.2880414473125564,0.1653830275901173,2.1166791460963212
2020-03-02,0.1504804511871515,0.15090084625154981,-0.2431059876959002,0.15470038689732096,-0.0121798515319824,-4.408837501482312,0.3754594882597325,9.357149006142675,-5.93067998462739,3.951439847251177,-3.054314351672356,1.3077127321750497,0.08224955837994348,2.458679680087656
2020-03-03,-0.15710538528675827,-0.1326832393696281,-0.5228161471877094,-0.16865367721716426,-0.0107998847961425,-3.9095901558867947,0.47836023679973116,6.505582013896688,-4.229586234611154,6.718529850355961,-3.075443417250897,1.8789974022988207,-1.001926288516105,0.43200221297381114
2020-03-04,-0.43255841273722523,-0.43365703359725827,-0.5671048691281112,-0.45537200310405995,0.0016498565673828,0.5945041586096598,0.20127633451769292,3.185491362825957,-2.030298214495516,8.290645252878418,-2.6945422555317937,1.93717778651799,-1.1113644021425217,-1.9366544368379048
2020-03-05,-0.4107734574670945,-0.4139068446889915,-0.4248433501553871,-0.4115711550503419,-0.0010299682617187,-0.3750086548826097,0.025627653835311875,1.8985320168364868,-0.4501460900709907,7.697196130991317,-2.337269557288158,1.3610194156069435,-1.3594792010878605,-2.385877279095242
2020-03-06,-0.4365354336411909,-0.36519054909835263,-0.47047609400440876,-0.43891503707231616,-0.0014200210571289,-0.5161227974870197,-0.1276847980765496,-0.1856255701937577,1.4148723448268818,7.513779233055869,-2.171589856251859,0.842128832047107,-2.3908210659902025,-2.376798339109211
2020-03-09,-0.47318988745035273,-0.41258849132893555,-0.5402628315821509,-0.47661414848967276,0.0016999244689941,0.6126178321713385,-0.49201801029693215,-2.918984405407447,3.983936728678549,6.2204989716004535,-2.4155714167621403,0.5443967499925837,-4.589068548470774,-2.0325829339528214
2020-03-10,-0.43069655900192916,-0.4236501038071193,-0.4586615014173933,-0.4314840839487519,-0.0027999877929687,-1.015370143082501,-0.8075090889988766,-3.7623780093625148,4.884681292988834,4.760502934126124,-2.0882558722824145,-0.2146584884186511,-5.214212311083358,-2.1800047480213864
2020-03-11,-0.5095783621544723,-0.5100085267639272,-0.5161088378533827,-0.5058189335936745,0.0002999305725097,0.10612501715115678,-1.0019976981900425,-5.361809291174952,5.242320780883602,4.546148256705976,-1.0401599243888575,-1.6592647358355128,-4.041764090868921,-0.6887840546886954
2020-03-12,-0.5050693830404219,-0.08160646347717472,-0.47047609400440876,-0.49785629387523844,0.0081000328063964,2.928062846885476,-0.7351859501381464,-6.394965554235184,4.434681925996177,6.043418419093952,0.6009428368663452,-3.125559096127114,-2.1799524693824868,0.7526489764567871
2020-03-13,-0.2872578273541207,-0.2150991579925543,-0.5536902504594577,-0.28281438465890674,-0.0133399963378906,-4.828557194583156,-0.6499408288525136,-5.308680323574355,2.937775332004707,6.001256791699887,0.8251539674233652,-3.156581963341845,-0.5791725912131434,1.473331220735251
2020-03-16,-0.639996783326877,-0.5029019743659112,-0.690588482006475,-0.636968293662056,0.0024399757385253,0.8803551785307576,-1.0074613368232541,-7.966794307514905,3.6177521674145767,6.659653194226225,0.8880796808959163,-2.5198037488570164,-0.29399651223655776,1.3349547119108398
2020-03-17,-0.5661559174984688,-0.4968501046559401,-0.5993229943084556,-0.572191143520161,-0.0035996437072753,-1.304671386539172,-1.3793834104366849,-6.604281055096662,1.2182033669480417,4.806758923620142,2.3896159056901496,-0.3920965615549857,0.6914876973773553,1.059903194978365
2020-03-18,-0.6527511146972385,-0.542666022854456,-0.6315411194887999,-0.6677554793460566,0.0013999938964843,0.5041083019779715,-1.656556465464908,-6.1951478625068805,0.14856412161751995,4.373698644898717,2.417520224559343,0.2566577960519736,1.1866360457408018,0.3809996288387703
2020-03-19,-0.6219355355273384,-0.5679407401286715,-0.6785178852463937,-0.6305880545235717,-0.00177001953125,-0.642746001242065,-1.8722309106584498,-6.312036755416408,-0.5734895193992943,4.0648253403238295,2.3928767316644066,0.5843535184814808,1.2408145094554401,0.5400177042423929
2020-03-20,-0.6761192789259542,-0.6996002956862589,-0.8087088074590604,-0.6775790221465201,-0.002960205078125,-1.073333898479923,-2.299159493593452,-6.136288339703448,-0.7115675757675765,2.952488259410387,1.4398948565367635,1.550596120422904,0.43148107126277657,0.8044919534538976
2020-03-23,-0.7632464343348085,-0.8036120979215302,-0.8489782638823274,-0.7561673645504164,-0.0027699470520019,-1.0045019389454866,-2.5558675805463746,-6.612786784456287,-0.8342705798704243,2.9635246231365766,1.0104191154584283,1.5944603001050213,-0.4897968924914626,0.22050876001110598
2020-03-24,-0.831248425523955,-0.8654868156201562,-0.8717882357024996,-0.8297046843030313,-0.0032401084899902,-1.1745979592485896,-2.908967229043655,-7.780960729844029,-0.6429757599625272,2.617434182572605,1.1663140574930746,0.9604154865627343,-0.4521605352213603,-0.026972235336161277
2020-03-25,-0.9141199152521325,-0.8765484280983399,-0.899974295157056,-0.915723979830492,-0.000159740447998,-0.06017575726278289,-3.1924530204996766,-8.2774420073729,-0.9017405228341655,2.4592711888833683,1.2136052280016383,0.6712856865817769,-0.09292965244883261,-0.06928113829053383
2020-03-26,-0.9125240406218788,-0.90866602709856,-0.8975550557215831,-0.919964813384826,-0.0004000663757324,-0.14712139035889785,-3.476755271156631,-8.67580038951312,-1.0137602332176114,1.877653108811358,1.084639165801753,0.38131684149767997,-0.03491286484935943,0.245332187661656
2020-03-27,-0.9327131212617557,-0.9465843808830264,-0.9295043765202082,-0.9305858860776206,-0.0012001991271972,-0.43659514499234575,-3.8026745739681216,-9.923021285397661,-0.3750592604156766,1.4654995842996388,0.7300688938781764,0.09539370132529865,-0.43295294185389926,-0.16123564998454243
2020-03-30,-0.9289894137911636,-0.9031414987326347,-0.90535038279144,-0.9624491041560045,0.003000259399414,1.0830558112449036,-3.997398538769266,-8.32388901264404,-1.5375769008289304,0.8377494388568767,0.4889089309284099,0.01937943183406174,-0.04541465886983545,0.060450064662666836
2020-03-31,-0.879593294283309,-0.8997137799964658,-0.9367492946179734,-0.8827973885623647,-0.0021800994873046,-0.7911056132711031,-4.13054615361843,-8.171380693170535,-1.9248408320882804,0.5184898417071886,0.32118350753209407,-0.20627122910900608,-0.07064883100801728,0.2284282524495198
2020-04-01,-0.9361708496273056,-0.9313165933989499,-0.9268163327030162,-0.9406752721755436,8.0108642578125e-05,0.026597364656528084,-4.333148331015853,-7.746170925185842,-2.226327617793728,0.1875295128664778,0.052197276198157117,-0.26940002539185676,-0.04190373317140478,0.19611435502082136
2020-04-02,-0.9351069332071363,-0.9523851356672726,-0.92333467594932,-0.9385485257960803,-0.000349998474121,-0.12900771679718312,-4.540415748714366,-7.428753691431953,-2.4539635578358245,-0.09162725942154538,-0.17634406152353665,-0.292825253819514,0.014681569045590842,0.48586450118504076
2020-04-03,-0.9513063272713789,-0.9144667818828062,-0.9214530452772854,-0.947840382001672,0.0011496543884277,0.41353993416954254,-4.628669153997396,-6.794555250951681,-2.8855000308177674,-0.11645602407513223,-0.3491469475585074,-0.24718984186621396,0.07539896897407619,0.40969681442651484
2020-04-06,-0.9103962077815639,-0.9207823222647885,-0.9268163327030162,-0.9173190396151072,-0.001199722290039,-0.43642263381556895,-4.72733324422705,-5.682287622647946,-3.501982007109637,-0.3909944716263844,-0.5621836140930607,-0.16850162575259742,0.2145848104407485,0.2993334172474335
