Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
2019-12-04,1.079667802322566,1.0692222220942285,1.0749121544927194,1.0646572776990018,-0.0767440795898437,-0.05850519868119948,4.1489794434881,5.374175516185211,-2.9442091134316573,0.49741821329236746,-0.5039920712108816,-0.7707950582510686,0.6957974884921293,-0.292613301088821,1.4931914651292044,-0.8554009215424816,0.07328264099637878,0.3096860589797116
2019-12-05,1.0686918657142128,1.0582797415575431,1.0700512112873,1.0516432657063262,-0.0177001953125,-0.01685052592044634,5.006521711466417,5.321075770333774,-3.1878824187592034,0.4267577954518387,-0.44044697899415414,-0.9658804882546311,0.6861602574638915,-0.060621953118865105,1.6096037644433732,-0.45263968918392294,-0.10709002442709767,-0.0585690968544511
2019-12-06,1.0842306097941696,1.0758433468038502,1.0854147398190137,1.048641724019975,0.1630172729492187,0.11064323731562554,-7.556117343548712,5.325849678157025,-3.191650349953387,0.5470555409599702,-0.42642201764759396,-0.8711840599410757,0.464194352279182,-0.10575076975556237,1.4493251310995223,-0.38575776329369854,-0.19618086670122634,-0.029917601459081948
2019-12-09,1.0839957739607315,1.1004673806240997,1.0851825520045593,1.0762856641976777,0.0782852172851562,0.05086590230064624,5.100413299596384,5.308447676761543,-2.529314426771966,1.1094065286482282,-0.7138800089570982,0.07029923670031647,-0.8699646991154178,-0.5686330247854985,0.33344738572238153,0.008223600076967374,-0.5224477366621747,-0.07207690673363029
2019-12-10,1.0952144622171343,1.0847214937625165,1.096274737848457,1.0895610173199397,-0.0868186950683593,-0.06561270551419787,5.0218032151492356,5.340820986335874,-2.0048712940858016,1.5412150963005653,-1.0132035744422905,0.3500293788037172,-1.2264067566940693,-0.7570323343578735,-0.037511922444098816,-0.07712443614284951,-0.6406538018371267,0.21511438128971044
2019-12-11,1.0846791726220848,1.076441799672916,1.0858582446331402,1.0748385847251833,0.0120048522949218,0.0041059889256567905,5.087177216685409,5.326689027492382,-2.116507040847952,1.4243162847690654,-1.1169090695903907,0.16084620967975144,-0.8932452904618018,-0.47263279831295435,0.29541789442327804,0.08967068642933965,-0.6706190308304439,0.10005258723417165
2019-12-12,1.0944690563413342,1.08397835998005,1.089963925228622,1.0768743286232336,0.0401458740234375,0.02395910437701207,3.678059558829456,5.3466813398101865,-1.8932593204794763,1.4996859628826795,-1.2535806540058554,0.21163567940409497,-1.2474091750079916,-0.41434143595828987,0.19441812846391804,0.3675229333547215,-0.8480674232182314,-0.33577445215696666
2019-12-13,1.1397481755632863,1.129119462601523,1.1403062871227194,1.0836821356721895,0.2654151916503906,0.18288360305518483,5.019717317635914,5.399075643936945,-1.4569875840127295,1.7422317214274248,-1.2641195508980507,0.7793492698366778,-1.9595743436187247,-0.7287414150617083,-0.07494027276849305,0.7208269362989956,-0.9670094857927337,-0.49632378676088496
2019-12-16,1.1280321102888717,1.1209357840271783,1.1287223327055107,1.1286903826358237,-0.0474700927734375,-0.03785279147316102,8.370754126280168,5.455504097210164,-1.0304398362492606,2.106774364220728,-1.4674459693489725,0.9247498246261472,-1.6423133464820998,-0.848022022876281,-0.2843151615707816,0.17920478467984513,-0.6401620756963441,0.34534048964391295
2019-12-17,1.1187481790534621,1.1081834767919547,1.090039581932207,1.120640558337342,-0.2465324401855468,-0.17828862224421557,5.45879795837509,5.473645907245333,-0.8889282467461074,2.057170470836019,-1.474175913668449,0.7671473081697057,-1.1947626347004376,-0.4646612928558387,0.01177857215605746,0.17444208500709724,-0.6897560598458841,0.6045579156295142
2019-12-18,1.0958886257614422,1.0853936023693134,1.0969412994955707,1.0788343870951387,0.1844444274902343,0.12575980902367248,5.021140812392505,5.448031493150718,-1.1453377375295972,1.6271423997983492,-1.3599634502593099,0.3834895970089267,-0.9864491995932324,-0.020328319828469818,0.49489844547244044,0.517388326365495,-0.9758462479061251,0.23204718143509864
2019-12-19,1.1155073126217758,1.1049524889395164,1.0915722823927914,1.1101118746116838,-0.1754798889160156,-0.12816199510622694,5.238604991251107,5.4943512699025945,-0.8041954024957428,1.7954963112809734,-1.4152966315396962,0.5138060040548227,-1.3802882210029737,-0.2212916235275395,0.05209304859382259,0.4788761961511086,-1.0082107746081577,0.25198414447083195
2019-12-20,1.0934050389274692,1.10165573703553,1.0944857176938245,1.080354564457838,0.1387100219726562,0.09349479599042079,4.864058724850175,5.476103232567776,-1.056421031967447,1.457806821580821,-1.287457361536162,0.3086283303251028,-0.9908123693421719,-0.022757462643282364,0.4420322491720234,0.40364200511772497,-0.8900532777958549,0.5288865572536019
2019-12-23,1.110399633244499,1.099860378428333,1.111288680232565,1.1038765598886808,0.0137176513671875,0.0053143458238076495,5.025745558912618,5.516305033734955,-0.7292987298378394,1.5364284123518022,-1.3904406621200434,0.41622586287722463,-1.152078393966476,-0.15095129637738336,0.14681917263237057,0.39908770333365373,-0.7998816514714667,0.6415110987210669
2019-12-24,1.1260122582608194,1.1154254141481665,1.1267252566160186,1.106202754695602,0.0,-0.004363274233542683,5.025675083502718,5.56404244664298,-0.45296950049819507,1.3595824510708447,-1.21371547444731,0.3807917341857868,-1.4964232788700562,0.10908403229724224,-0.05531912345510251,0.5932493760221529,-1.148684523627916,0.3069581594269921
2019-12-25,1.1260122582608194,1.1154254141481665,1.1082800218390858,1.106202754695602,-0.0547065734863281,-0.042958032087397256,4.532309171994931,5.584704698445962,-0.36369632153348896,1.089569164233568,-0.9856722684035133,0.20181313778356905,-1.087651879245007,0.33591186536761486,-0.3457112210363435,0.1262358425685225,-1.043193628481222,0.5337157009323437
2019-12-26,1.112652342152338,1.123117835257464,1.1135159874976273,1.0969257914792303,0.1525039672851562,0.10322624040849053,4.769919098628218,5.601843362625692,-0.36383263369256214,0.5915690038506844,-0.7090826474509448,-0.045513683048328604,-1.0875866150871178,0.6304707110206161,-0.6702763919801986,0.550336380188226,-0.7972288326983,-0.35199900840598564
2019-12-27,1.1423419241505843,1.1317053051082995,1.14287078848911,1.1227869193966766,-0.0107574462890625,-0.01195250909497982,5.027523792429671,5.662326187009199,0.16768964900585362,0.7014918209083736,-0.7031177814491916,0.28445578401758614,-1.538738365833041,0.4077275133245194,-1.3744836465184087,0.5193620473202636,-0.7229437576864801,-0.3641164127207981
2019-12-30,1.1649158484654158,1.1542104211877469,1.1651901682600283,1.1209627065614374,0.2519912719726562,0.17341320678660418,5.023922567750497,5.707462299575028,0.2794627836996473,0.4126035545662037,-0.6065641287584791,0.3035374253205308,-1.5034085176007215,0.5656750664674997,-1.4312757407170207,0.7924117556746144,-0.5350669953738131,-0.7913377053245977
2019-12-31,1.2007316113207935,1.1921832421907415,1.2006020710291498,1.1636945687849272,0.0,-0.004363274233542683,-6.095566696845168,5.838042769663927,0.8780404575540215,0.6597308264759386,-0.5405435227404107,0.6329420273701608,-1.7768794923496938,0.4494204162163027,-1.8109270433014546,0.8382368609006874,-0.32877917843283955,-0.6934823211580969
2020-01-01,1.2007316113207935,1.1921832421907415,1.2006020710291498,1.1636945687849272,0.1593856811523437,0.10808119774538152,-6.094780452255527,5.869655599880725,0.8994689325116734,0.6995581650680416,-0.4666558342286174,0.460902058425243,-1.4906338787877553,0.4952256056485778,-1.6155514684971537,0.559048057159224,-0.30459044827092385,-0.42759536974876056
2020-01-02,1.207640138521904,1.1968044820928554,1.1845856773225234,1.1907226754097393,-0.1068229675292968,-0.07972545289482777,4.832383893084421,5.909820815176716,1.0341604194717537,0.7364380171263172,-0.5567701863639123,0.47513164362792976,-1.3974901540178213,0.4383205557294606,-1.5366378626362627,0.5332351172929592,-0.24172058354421436,-0.6081623005637881
2020-01-03,1.1846882340594322,1.1886319834072745,1.182655779168112,1.172607983202219,-0.0280647277832031,-0.02416256532417848,5.022630580405854,5.93551637006175,1.0988711857936968,0.742242269707874,-0.5756093833267284,0.4163347430313146,-1.091610276635818,0.47631845040615295,-1.0377746670144044,0.4376086723283932,-0.21952714278243204,-0.39788882571258166
2020-01-06,1.1772994807719643,1.1728578180035267,1.1774341621947324,1.1678488577309933,0.0227890014648437,0.011714062313345737,5.4080395335014275,5.950298658922223,1.0580981272555459,0.7488683659327,-0.697351754193622,0.3740927443658902,-0.8512534903511226,0.3405315766809797,-0.6170779003660372,0.3184295637442916,-0.23635352970313375,-0.1463834986063115
2020-01-07,1.2011267424000893,1.1903109396432359,1.2009927465933583,1.1717133426521706,0.0768089294433593,0.049824400920725605,5.031019976828472,5.993876727849491,1.1433033498113614,0.6763133473597024,-0.6359999525673048,0.40568019499111596,-1.083226937449022,0.3256361176528152,-0.5041934723818684,0.5749086650285888,-0.3522485083157597,-0.5258705474583598
2020-01-08,1.1833742088341277,1.1726125180912614,1.1730193326552874,1.1847383516725765,-0.1391830444335937,-0.10255505549396651,6.316771568426909,6.018395649111766,1.2457475826133209,0.6713460187220136,-0.5722257635097932,0.34239686378746703,-0.7457314638572391,0.36227389821131006,-0.49760607658469397,0.21774093594340577,-0.30891618207275484,0.09552189900380215
2020-01-09,1.1903229747595094,1.1795401032810848,1.1840410794992944,1.1611361426277031,0.0400161743164062,0.023867602963789036,2.270488992474506,6.039756080944371,1.1158752594182304,0.3134648780566023,-0.37471666397271347,0.09643336094586173,-0.8379348656941121,0.5626429258689972,-0.4811864224391515,0.5075205159510958,-0.5159320342915232,-0.4890380190267929
2020-01-10,1.2019526257244286,1.191134305568589,1.2018093172217221,1.1679219556212,0.2510223388671875,0.17272963740546768,5.028182137844695,6.062485158938204,1.0946605177423507,0.09459970543701099,-0.21818034616452314,0.04979547287018339,-0.8231360552367216,0.6136910716806918,-0.7278564674974184,0.41259786630366946,-0.4904247921739615,-0.5046442899031229
2020-01-13,1.2459078249528124,1.239199277921782,1.2452688757283525,1.2104895093127213,0.1561546325683593,0.1058017360689144,-0.31267262181012345,6.170351606450672,1.6007683070001608,0.21572441855474359,-0.07333776868454323,0.5116105017724909,-1.3210884430562302,0.4373024645250031,-1.2090025533321875,0.41830782627625357,-0.4348803391778945,-0.65861657816405
2020-01-14,1.2307833418374596,1.239199277921782,1.2261185987395522,1.2369697052029776,-0.1319694519042968,-0.09746596218794606,5.854974207373473,6.220553683477608,1.8284134735765596,0.25413653848796103,-0.1950879192179253,0.588928679432378,-1.092773136722274,0.36899022533032333,-1.3531650847662016,0.06700626600935916,-0.24539945174551567,-0.3232397235958716
2020-01-15,1.2249302565843838,1.214041897643496,1.209740226839044,1.214590753772089,-0.0211830139160156,-0.019307607987287492,5.192688216803874,6.241437068037627,1.701630380254863,-0.03516581558348844,-0.10106509009101061,0.36301236799827136,-0.7572880361514206,0.5685756898094997,-1.1540527548600692,0.1058948938103687,-0.16659618758514536,-0.3759391429889757
2020-01-16,1.2356166063082472,1.224695673993898,1.233150106682344,1.2109986070082295,0.0,-0.004363274233542683,-1.042565961324489,6.289907990403814,1.6586966509393408,-0.19660502067907387,-0.1327693747287888,0.2109392655965461,-0.9668166138111932,0.5287720014515307,-1.178771787312152,0.43132888638044575,-0.3024829908210035,-0.9502812851060369
2020-01-17,1.2356166063082472,1.224695673993898,1.233150106682344,1.2109986070082295,0.0576553344726562,0.03631179516211716,-1.0431662629364533,6.3065776150066135,1.4960768237259825,-0.2786437934103072,-0.0723280767268798,0.06852184028482158,-0.6640969367818484,0.40846145061965733,-1.1067216626451344,0.2227597171832541,-0.08165743207706719,-0.4900817789950206
2020-01-20,1.2390118311248335,1.2280805497269531,1.2384506414241185,1.2207756115443313,-0.0241813659667968,-0.02142290536356036,5.02971093198305,6.321150791861495,1.4021191489194604,-0.2893382285097466,-0.043757097438162806,-0.059401692178113794,-0.6674967083265106,0.35385477472075033,-1.1409797613538244,0.42724066212601275,0.06993285110809079,-0.5617142145032495
2020-01-21,1.2115808948953837,1.2007332265321957,1.2113290176143552,1.2166750139689488,-0.1034469604492187,-0.07734372493299378,5.028954159612952,6.340415209207388,1.0178308043395548,-0.5085739881797531,0.15410139550827967,-0.6506099905809357,0.5424161844495287,0.5932080722502608,-0.4480036569953562,-0.2611162743325448,0.519017928498468,0.41194455944314745
2020-01-22,1.2318744049512416,1.22096487934971,1.2194431990739854,1.19913281408738,0.0474586486816406,0.029118169351967718,3.3453057347902364,6.353990520324194,0.8871443618094392,-0.7712653041218929,0.28280999573719984,-0.7920691452835753,0.30330248809579097,0.76089015794532,-0.3758878423031871,0.048601097606832594,0.15629545225258995,-0.09704932979684164
2020-01-23,1.2125453049754014,1.2016946969657938,1.2053325716421792,1.2071806977339095,-0.0790328979492187,-0.06011992950278185,6.055096177855435,6.341551776093431,0.7447599825062301,-0.8273096935566381,0.3775239045525105,-0.9382592413552254,0.3595182516357688,0.747637435908036,-0.5155005121816714,-0.11233973095591421,0.15796236055844676,-0.028314518847577734
2020-01-24,1.2210772338228368,1.2102006193927137,1.2207182754146004,1.1937785553507574,0.0790328979492187,0.05139338103569648,5.0210225017317685,6.33701024597336,0.5048710373184033,-1.0264852142390601,0.46052233691548916,-1.032378549871518,0.3423960668832689,0.7547629337647581,-0.4809003513966556,-0.028086263867920652,0.15174932204368619,-0.21838735660225606
2020-01-27,1.2197876156925793,1.2089149321849944,1.20813447852672,1.2071806977339095,-0.0661430358886718,-0.051026303759237134,5.0232977566094466,6.339271478948613,0.4360033865318609,-1.015005434257975,0.38961023836017833,-0.9882544828341392,0.5788307332844097,0.6440371549139725,-0.6338089834152236,-0.3574589749155676,0.38231733705323867,0.29843130943682067
2020-01-28,1.1763436461577743,1.1824804140256924,1.1764891056128657,1.1959643763331238,-0.1285133361816406,-0.09502771864735672,6.909830873932541,6.294338912602289,0.08777675300480406,-1.2939468998183148,0.5279172642752019,-1.186214086831503,1.0210797339721238,0.9334409466501454,-0.39052040455961706,-0.33321723083033233,0.48096941504459,0.3637244061867573
2020-01-29,1.1851143687459516,1.1849097380897875,1.1851609291549638,1.1741715017918561,0.0722923278808593,0.0466379987661364,5.108813767348419,6.248228349214439,-0.4533091283034745,-1.5578283502611059,0.7193973038532475,-1.5629817376494588,1.1581766039183987,1.1256206132086293,-0.27410100182178115,-0.11742513363716894,0.48523645136850047,-0.2697200368199766
2020-01-30,1.1842568221631726,1.1734924411009426,1.1843130523044278,1.1864306001750538,-0.0732154846191406,-0.05601582199792668,5.014904334459464,6.227771545677029,-0.6560588903069398,-1.5142114438799226,0.7748340509801503,-1.6102806730709986,1.3066833346377213,0.965765595911507,-0.521687908622144,-0.4081717962748385,0.7434242677043924,0.18658852554155733
2020-01-31,1.1670465218980142,1.1563346000526735,1.1652110390748132,1.1740149558676949,0.0,-0.004363274233542683,13.981459991597422,6.163351119555663,-1.0429966202040493,-1.6872203477904861,0.9256475014750081,-1.743895978635167,1.5110452081518149,1.0765602842335686,-0.5666658241035358,-0.36324387779939543,0.8903666597139618,0.19534712435246493
2020-02-03,1.1670465218980142,1.160129843467374,1.1652110390748132,1.1740149558676949,-0.08740234375,-0.06602446187370142,8.21124000606736,6.154236261837172,-1.107943908737676,-1.5653451740956774,0.8325108832051906,-1.723224437075903,1.42142707135424,0.9791145834775431,-0.7138013882065057,-0.30433036716759143,0.9481409774489501,0.14795459253456286
2020-02-04,1.1479199348459534,1.1372663133070025,1.1483859012953663,1.1591935500233672,-0.1271514892578125,-0.09406695380851524,5.0119706264803225,6.098842880753136,-1.3376601504950194,-1.5167474291069099,0.8413915934388421,-1.7097245862584856,1.4217778497475348,0.963805474642034,-0.6793890940944045,-0.2403732404062778,0.9178274338919473,0.2583622986570848
2020-02-05,1.142408548923554,1.1317717268003606,1.1295976025004488,1.137631613064433,-0.1153602600097656,-0.08574839885933004,5.488298766270589,6.024642794918627,-1.706346320206842,-1.478582054234899,0.845761318057725,-1.702312083081418,1.4259706559190553,0.8870405035263911,-0.5818875202868812,-0.2481992318855818,0.8530712831971179,0.24669249867195656
2020-02-06,1.1082465316705061,1.0977138397858817,1.1091598571247576,1.1180691945004353,-0.119537353515625,-0.08869528260871788,5.0073995307403445,5.9354552919172745,-2.118963686188154,-1.455383048131311,0.7937096935532078,-1.699386316722191,1.4798587088404316,0.8068322451649853,-0.4362907141183619,-0.1717909100492245,0.8733115682084489,0.2719818440688932
2020-02-07,1.080255551557381,1.0953220012311653,1.0814845045102992,1.0977984379738184,-0.0138740539550781,-0.014151234230367793,6.09990398186171,5.839592499700129,-2.42922397024606,-1.4193171501179564,0.8098981212528504,-1.6806277037527202,1.4350849339205867,0.8034946974295464,-0.5192893744781228,-0.11910932772306505,0.8098240914008089,0.3834799852969706
2020-02-10,1.067738669704893,1.0798043156284456,1.069108763557281,1.0954457209235469,-0.0900115966796875,-0.06786525501030533,6.697472432620183,5.711144211232438,-3.1959672347059214,-0.7578984296448735,0.260755687081055,-1.4034711089388903,1.3366234299454434,-0.19826555157744874,0.42484041120474253,-0.7936213763721245,0.13416389062997816,0.6232957684115606
2020-02-11,1.1143680949691135,1.1038167437693212,1.1152123934116613,1.080181846434076,0.0,-0.004363274233542683,5.005013484467136,5.671856048047873,-3.3771071320077346,-0.675698014272345,0.1884149227928031,-1.3883493359466443,0.8631367321118281,-0.2200726278600389,0.2493270225870121,-0.3815344406148659,-0.1764117505439655,0.08672621550501591
2020-02-12,1.1143680949691135,1.1038167437693212,1.1152123934116613,1.080181846434076,0.1392860412597656,0.09390116991385238,5.004914313012545,5.611360539036685,-3.57757819899079,-0.5495243741418128,0.16228826052866419,-1.4364037864163097,0.6908807921414201,-0.20451118133560142,-0.03755180725827362,-0.33669383618571724,-0.23361382452197557,0.17464516230050325
2020-02-13,1.1009817928119323,1.0904712447891556,1.1019770357747931,1.1038015213465209,-0.1458587646484375,-0.10726468705691512,5.00803328846346,5.5760968289590815,-3.5959971370841024,-0.2560834474712468,-0.03440398775184195,-1.3534338241424881,0.5985808063268802,-0.2732424087499463,-0.248965413605095,-0.4272680618913588,-0.20176275730692858,0.21253447153269678
2020-02-14,1.090541492992206,1.0830721313497518,1.0916544612259973,1.0790672653294233,0.0255279541015625,0.013646356863172672,4.54443354070704,5.510097541139003,-3.8213586702754045,-0.07046863723224772,-0.18348763407494545,-1.2469480318161674,0.8303192013311085,-0.34165674125744894,0.00682191858584319,-0.5883858466124527,-0.05023417542151508,0.5614834799961465
2020-02-17,1.0872043174827604,1.0836653230946927,1.088354915851488,1.0833962129512065,0.0034408569335937,-0.0019357955650972235,5.922234110527132,5.469729772157876,-3.8725776116872637,0.14586696170952476,-0.36982901536949647,-1.1920226543901775,0.7152292871409563,-0.3865484726650128,-0.06069180468767732,-0.42889541743482873,0.06040886464181942,0.5019228713166033
2020-02-18,1.0794633104451354,1.069018353534438,1.080701196742995,1.083979702304888,-0.1531982421875,-0.11244259055812258,5.008839505407628,5.434188424319132,-3.9150593685573893,0.3327130383522423,-0.4867931116005106,-1.1891654871165678,0.6899682792578271,-0.3216018304461268,-0.05958784003906539,-0.3469667928982897,0.21068526448631744,0.5992861703471485
2020-02-19,1.0629898405899496,1.0525950969419342,1.0518714271858824,1.0580008415023305,-0.1003837585449218,-0.07518267685010938,5.375439066725776,5.349381405863858,-4.181618913936198,0.39992355220742126,-0.490522455393054,-1.201714803656475,0.9978132605660468,-0.18845482272189384,0.2563098939492052,-0.2283010467193244,0.40370247756123556,0.6872546209187503
2020-02-20,1.0211699323526846,1.0141152351015237,1.0230651372954,1.0409780894600174,-0.1498489379882812,-0.11007970112254035,14.047703061879957,5.249456274806823,-4.388513258144389,0.47447908730300703,-0.4636417662275007,-1.1892336073311558,1.1472271577268638,-0.05103616996358294,0.5186344499124496,-0.15258636322304614,0.37867362144994443,0.9023709766599122
2020-02-21,1.0087856403949198,1.0051364691439915,1.0108204911477352,1.0155671927955237,-0.0520820617675781,-0.04110647407864947,7.368862296780966,5.169493820521476,-4.565802745693179,0.5068593577067423,-0.405933835190244,-1.2447533677968106,1.0383752726274742,0.13987219550353952,0.5761356273216375,-0.09218263448599477,0.09172196487361162,0.8322582622433918
2020-02-24,0.961340226574624,1.0051364691439915,0.9639100738594217,1.0067352857602319,-0.3050193786621094,-0.21955037717171708,6.0064921152000075,5.079566671076757,-4.639472839758624,0.6324561581929954,-0.44942608959010316,-1.1238037706264696,1.1281389481222155,0.10989002665517796,0.35986560760843167,-0.33534592628282966,0.12591553810822984,1.2008393287741757
2020-02-25,0.9543162604104459,0.9442527678635125,0.9543584150316519,0.9550110892733867,-0.0837745666503906,-0.06346511352149335,8.158117065431215,4.929378949821641,-5.007221765341833,0.4436015463202432,-0.3525975677098691,-1.178263510426357,1.000321340391839,0.32624136917702684,0.4742146930593992,-0.09406332929701723,-0.11592827063080263,0.9230653838311964
2020-02-26,0.9607828212958164,0.9527396187154831,0.9633589539065721,0.9408048700979643,0.0848617553710937,0.05550556219465958,-1.172690161246848,4.867590695670623,-5.13425829124133,0.4702808969191514,-0.4058889020912841,-1.1527085966796295,0.673640864111043,0.3104565366789723,0.2968308679051671,-0.13663842596733677,-0.46985654332840476,0.7289937012699261
2020-02-27,0.9829978953483182,0.9758366112588428,0.9853235298261914,0.9551954512088631,0.122100830078125,0.08177723266180477,-1.726432069854864,4.828484984702868,-5.173460104070954,0.5580070786369962,-0.42722121933559304,-0.9347963810287576,0.31788974930618535,0.2598073069462639,0.035959798010941874,-0.10311837391554812,-0.48950698638821755,0.4438694650197844
2020-02-28,0.9778005034054594,0.9676654278542915,0.9801847438989808,0.9759009137728138,-0.0141334533691406,-0.014334237056813795,5.0024996379382305,4.783806622178579,-5.109394127912404,0.8175082095048897,-0.5537913024614558,-0.8546570417465329,0.31028925902976956,0.22529143921089476,-0.16435623417276596,-0.3903222711475689,-0.3989710653491221,0.5707401141030604
2020-03-02,0.9957628060585934,0.9915739487937262,0.9979445028529019,0.9735042086116217,0.1172943115234375,0.07838629793648179,2.6337223892334243,4.751288081199362,-4.788323571889565,1.0865526439480961,-0.8081492787318427,-0.3317911544424516,-0.6257770810900319,0.0715000058620163,-0.7624989877259929,0.21026576515294831,-0.741940785892432,-0.08559429692444881
2020-03-03,0.9926043960290974,0.9824241963021751,0.9838417019766391,0.9933945973555731,-0.1282958984375,-0.09487431921930642,5.833887702576289,4.72925009605172,-4.604516139379167,1.3686047180985164,-0.9961260356470569,-0.17849924799691208,-0.5511113891333328,0.02225673311649705,-0.8700084383022222,-0.04771934236154236,-0.6038479236970189,0.08839186135645971
2020-03-04,1.0312348906296407,1.0233031307429723,1.0330166026688459,0.9716385952013982,0.2871780395507812,0.19823700195039715,-16.749383024704517,4.77914887697954,-4.328086979690979,1.589358979819746,-1.1651320041818132,0.04517559629560185,-0.8798542427556759,-0.09670809049022756,-0.8404433798961042,0.3902954056080399,-0.39697350105277907,-0.6977341156128936
2020-03-05,1.0612114209075092,1.0530475536165687,1.0626551162987774,1.0203373152944806,0.1723556518554687,0.11723133906768161,-9.300159148241466,4.81786772924228,-3.7721699779552735,2.093757904479798,-1.289355380864365,0.5578877963730396,-1.1398226469740422,-0.3688474618958657,-0.9682148003785573,0.5623539932439057,0.04653200804520765,-0.6282791544978676
2020-03-06,1.0422141254940829,1.0466066224081843,1.0438720352075554,1.0495648274653235,-0.1049919128417968,-0.07843366823756187,6.162834681617277,4.8358698503162305,-3.2534992850265554,2.535553738857365,-1.4566536480263297,0.7397542909676053,-0.9124541138112126,-0.31876553850856193,-0.7747712889297762,0.29677129789612544,0.12015838950659025,0.014436021882542345
2020-03-09,0.9729072106738786,1.0114333770794905,0.9753466281472296,1.0317606395701855,-0.0100135803222656,-0.01142772157796553,6.417100629281794,4.813282129750142,-2.968011960945831,2.6442986414025733,-1.4808822192721491,0.8164396263142837,-0.5149036063937659,-0.0515102876228654,-0.45837604976536134,0.3240984903386135,0.05572979889121157,0.32347785759982967
2020-03-10,1.0151229096416583,1.0557287539980862,1.017086301073198,1.030062569111851,0.0,-0.004363274233542683,5.497105288494845,4.88962887586896,-2.236598935911145,2.9243260539674876,-1.521471886557996,1.2397497854773927,-1.0829824580934642,-0.10288757338875316,-0.3908287247992958,0.5414099358916491,-0.34097801111188164,0.23120774699018737
