Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
2019-12-04,0.5970147817198506,0.564147286555151,0.5021484364436736,0.5293790185345411,-1.0,-0.05237960374924308,-1.2104205218868513,2.8176461775464787,-0.1593804077001923,0.7927202359823279,-0.8432380563442313,-0.675569442625352,0.4751443971086209,0.5798801901434529,-0.0020672856742780382,0.2972898370243493,-1.2277894011046475,-1.1120703779360517,0.17774293389084664
2019-12-05,0.5958713958606063,0.5442845141362499,0.4472729641883905,0.49199423155958044,-2.0,-0.10595241990914571,-0.11329071484650288,2.788140874611666,-0.19080399764995906,0.5249316287251163,-0.6835947653358437,-0.4148062592019408,0.4780851568555975,0.3226259334359192,0.23890127193517607,-0.07597628639298326,-1.128204785227534,-1.2396292478674764,0.3066328159818634
2019-12-06,0.5474253259069067,0.5195261910762812,0.3615347267271974,0.4172246576096591,-1.0,-0.05237960374924308,0.24543643141873972,2.6674695949548757,-0.6259273827087304,-0.16883648019331118,-0.5808768263490152,0.24724280929730647,-0.2612538753142156,0.0636592095891388,1.125228622728675,0.36881633161912303,-1.0489952685521644,-0.7407712362887289,0.6163916002177715
2019-12-09,0.6505943140438872,0.5991267431978097,0.3615347267271974,0.37983987063469843,2.0,0.10833884473046478,-0.13040375066035126,2.7029931488099566,-0.5871557503015801,-0.672448337227969,-0.1582750485376682,0.8009087794688196,-0.4152598719777116,-0.8152045588901806,1.1245554117941006,-0.2787590921600248,-0.5520994174019811,-0.6002461314241048,0.6102017978859103
2019-12-10,0.6368056561989964,0.5853080223202376,0.41869355170132616,0.45460944458461977,0.0,0.0011932124106595339,-0.12892257245194827,2.7720983901675127,-0.628502239838405,-1.0401304508227773,0.17283152873340202,1.203257709951845,-0.6049736916946621,-1.783375030554297,0.7024740636886355,-0.6917523881399636,0.06263844386007536,-0.5410465581342284,0.27207940318976587
2019-12-11,0.5745970928365444,0.5517445256915996,0.39011413921426175,0.45460944458461977,-1.0,-0.05237960374924308,0.30987878899255783,2.6811537533996033,-1.0150645516321193,-1.1627951102831706,0.07100362754159527,1.3443639988449856,-0.9820982560036562,-1.9485994913089253,0.47612144436696097,-0.22529536951150944,0.3458595589579738,-0.5096128644589155,0.03639269148195644
2019-12-12,0.47022977352442913,0.4290515904767086,0.30437590175306867,0.4172246576096591,-3.0,-0.1595252360690483,0.6728974797655338,2.478975945174121,-1.4068858688569525,-1.237025361758376,-0.09743076457884656,1.3734333909987753,-1.1994959127425946,-1.7851177055008542,0.6067003762798939,0.07820825760621597,0.2751788550568697,-0.6722719824595824,0.056415810545792464
2019-12-13,0.3946276353027748,0.34260198732439856,0.3558865249673638,0.3050702966847771,-2.0,-0.10595241990914571,-4.684213837523193,2.096769943748385,-2.2463242314884986,-1.0568797493306756,-0.8710150669822143,0.9329765489040414,-0.8059564630842362,-0.6585087901341704,0.6446243181307435,1.1599592939884518,-1.2044304275470272,-0.6343313559786234,-0.09044237899961073
2019-12-16,0.4974617186571849,0.4456602770115362,0.24721707677893992,0.23030072273485572,0.0,0.0011932124106595339,-0.1402239538888148,1.8155320070570147,-2.6687663027195003,-0.9781122945393661,-1.0205486641562491,0.7988450252480686,-0.6087254302789998,-0.21061024470128492,0.6992204865102741,1.3211267694364157,-1.4329676283454849,-0.8515863994693293,-0.07219553162024846
2019-12-17,0.4704547876752186,0.41859446355834856,0.24721707677893992,0.23030072273485572,5.207275390625,0.28016161960659774,-0.140301335185,1.635402184812064,-2.9299460487785263,-0.7939570928947678,-1.1749993406610653,0.8740192205865764,-0.40227540019911473,-0.0762430036894387,0.5585387704716036,1.3456222838146679,-1.4513588494251406,-0.9699860839829014,0.009706942749114128
2019-12-18,0.30036502122727593,0.44144910704391177,0.30437590175306867,0.4249736039333265,-4.207275390625,-0.22420237862537606,1.6061432563736435,1.7201912467021792,-2.6193384272977673,-0.15438719134094123,-1.2675477300461964,0.4821658476419648,-0.04942335272741522,0.14354421160927328,0.1828529570069014,1.2711344959939805,-1.2900592200028982,-1.0258410145780563,-0.17946239311104245
2019-12-19,0.5175821700475474,0.4658245964704602,0.2757964892660043,0.2676855097098164,2.0,0.10833884473046478,-0.13762126835203148,1.5505661235152532,-2.786715948778951,-0.26945941887506664,-1.3559833379264317,0.5832328666143636,-0.10550211364727821,0.04488314497958003,0.48430801668553164,1.1698241547198305,-1.4811813179630176,-0.9395052079829229,0.005419773602174608
2019-12-20,0.508824933272054,0.5046507444845417,0.332955314240133,0.34245508365973776,-1.0,-0.05237960374924308,0.11603491279592015,1.57931356782493,-2.448245329376182,0.22114144903238234,-1.34492796496611,0.2201785451510017,0.1413387738277721,0.1653004581623994,0.23646591610104067,1.0658400851743544,-1.3005418780962263,-0.8818597459079983,-0.22528486383909097
2019-12-23,0.6069808154449339,0.555418155283531,0.30437590175306867,0.3050702966847771,3.0,0.1619116608903674,-0.13660959726990174,1.5523887822325722,-2.1547113295697184,0.4841279467054638,-1.3219971758218412,-0.16871256310936755,0.6585148432704184,0.03343418417839135,-0.14020236187776086,0.34080160387241754,-1.270742097496559,-1.4009104564983694,-0.28745371077884535
2019-12-24,0.5757378622521748,0.5633422870656984,0.39011413921426175,0.4172246576096591,-1.0,-0.05237960374924308,0.10527577778800079,1.6776427734377564,-1.6778471387945237,0.9847370797750232,-1.3251116106598022,-0.7474154603198101,0.9408082885134358,0.1243061580908927,-0.4887079201381735,0.2821111410201289,-1.000497353788468,-1.4007664366703898,-0.37185701446638286
2019-12-25,0.5898038631201317,0.5382037525204834,0.4973410108568603,0.37983987063469843,4.75189208984375,0.2557654537515542,0.8665404594722954,1.7214587552673692,-1.425028810906523,1.0633939762379234,-1.4173758741688256,-0.8892396912776062,1.1414965211451014,0.007398055069521944,-0.3241335562185939,0.10975807407140181,-1.2177987363177258,-1.3878048094336282,-0.029652673226862634
2019-12-26,0.57996865157574,0.5283470975339951,0.3615347267271974,0.5574883441415077,-4.75189208984375,-0.2533790289302352,0.955389618879924,1.887785412119298,-0.9320528687079684,1.5550168216561457,-1.3523413375675812,-1.1305559769294145,1.0646434634630897,0.1684479848899682,-0.2523542711628109,0.035092859688085426,-1.0487976684804914,-1.46527710793752,-0.16595252047951017
2019-12-27,0.5539271882872774,0.5022488567570549,0.3615347267271974,0.37983987063469843,-2.0,-0.10595241990914571,-0.12600785626112498,1.796383422833205,-1.1148316271693945,1.2408335716158443,-1.4146707583335594,-0.827914118501351,0.8189553555791379,0.059766001000784316,0.14366763506947294,0.01366768192489018,-1.1646727420871668,-1.4286810360427533,0.05815206843763475
2019-12-30,0.35289797610578,0.3007813460954807,0.30437590175306867,0.3050702966847771,-4.0,-0.21309805222895092,-0.12645481112655343,1.6337186359924576,-1.307626093507387,0.9564654840293099,-1.433925541703617,-0.5113922388430434,0.42467194841249967,0.0543018480470714,0.5452159616654508,0.09931257135477325,-1.111490619204601,-1.353364521014662,0.3121089394488729
2019-12-31,0.3211605150700068,0.26897468874349784,0.1900582518048112,0.15553114878493438,0.0,0.0011932124106595339,-0.12969100551877188,1.3743278595192412,-1.9343802379201458,0.2183443259158193,-1.3646126436323809,0.2264318710940278,-0.3156887305050589,0.00026224314005453275,1.441642622416044,0.613611158342972,-1.0983755063691327,-0.7781444318529018,0.5767016579060983
2020-01-01,0.39564281542494134,0.3436193808159541,0.3678963671898636,0.15553114878493438,6.22259521484375,0.33455516189297346,0.8655776620416433,1.4256940475140976,-1.8284772246652745,-0.08029478174671817,-1.018138330859405,0.2539761344929009,-0.05648467211142652,-0.4982955538814487,1.1124460489444548,0.10136446410473751,-0.6873981551489556,-0.6036413672494292,0.6309633476897812
2020-01-02,0.2881593117687531,0.3058473363678657,0.1900582518048112,0.3881615453232776,-7.22259521484375,-0.38574155323155707,1.3597734559903367,1.6175179726939035,-1.2604770599476214,-0.13203797135518,-0.5392717641593666,0.7805841969544693,-0.619587294786035,-1.5131640121095453,0.9016550532843844,-0.5235756313244843,0.32360761996205467,-0.47939131110299316,0.488684035104279
2020-01-03,0.384266518592003,0.43462365534669734,0.1900582518048112,0.1181463618099737,2.0,0.10833884473046478,0.03463013682827276,1.461695062172965,-1.7960965733592125,-0.9013201586814703,-0.289974579148027,1.3158453357638114,-0.9330100009815507,-2.012922861076227,1.0358779974469519,-0.6939344306125064,0.5620295767344838,-0.20375740524075098,0.4369965050111479
2020-01-06,0.4112028055963958,0.35921329600740026,0.21863766429187556,0.19291593575989505,0.0,0.0011932124106595339,-0.13043346058789695,1.3506688941544591,-1.8305441419665642,-0.8708150838101517,-0.33248461248367606,1.3026361812079348,-0.891621226797303,-2.0775655963488773,0.7960905470608393,-0.6748528562458638,0.40192919060972776,-0.22229985723050713,0.03617742778230901
2020-01-07,0.3521130430216306,0.3216195576351515,0.33887563442940893,0.19291593575989505,0.0,0.0011932124106595339,-7.475820585722197,1.3457728241551838,-1.8275701050220519,-0.7714004741774526,-0.4123604703631991,1.0199951869872699,-0.7817468604162092,-2.065264844930847,0.5589651610926658,-0.49947467283653957,0.3653877659615936,-0.23849995632172175,-0.06620610576218823
2020-01-08,0.42011702898871894,0.43530541387196653,0.21863766429187556,0.19291593575989505,0.0,0.0011932124106595339,0.0844115486209902,1.05907184514335,-2.310800519826246,-0.3428465404484419,-1.1437828193078794,0.5075386603128903,-0.5899836023344048,-0.800061511594812,0.4406478228436069,0.7090787450267447,-0.6473378636247611,-0.20835610876790173,-0.42281090364385415
2020-01-09,0.5246387184740502,0.48431074109795225,0.21863766429187556,0.19291593575989505,3.0,0.1619116608903674,-0.11110588149328149,0.9993414996707838,-2.3201511277645936,-0.29185800384255045,-1.2893963793912726,0.26945110867975,-0.40972753030423387,-0.5744293837489991,0.5244976579952078,0.7749632943593912,-0.7697378556806331,-0.35050389029382456,-0.04417072058209781
2020-01-10,0.5395602964037299,0.5163219260075158,0.30437590175306867,0.3050702966847771,4.889404296875,0.2631323699385818,-0.03204124814317988,1.1157923681071855,-1.7159483479552544,0.4938695645917306,-1.2496179678649755,-0.29937595242575943,0.3710604488508901,-0.3959750469506902,-0.16154786308768204,0.027320727900981112,-0.9483585950143573,-0.908085949470642,-0.3865898315521061
2020-01-13,0.5070065049604413,0.45704826653170616,0.30437590175306867,0.48785963475790634,-4.889404296875,-0.2607459451172628,0.9122639559204807,1.290604823247577,-1.1374964306961046,1.2832160082448187,-1.3698343110852087,-0.8665608293197127,0.7721402932944325,-0.023075118395532737,-0.45773240404045384,0.14451703361549073,-0.9364136704857606,-1.0847358206804034,-0.5926291824451558
2020-01-14,0.47215547602420893,0.44144910704391177,0.30437590175306867,0.3050702966847771,-1.0,-0.05237960374924308,-0.007963249719287635,1.2559969818478436,-1.104529169684761,1.2052667675636706,-1.4311678570798796,-0.8020831047694122,0.73090594892428,0.06390945693809717,-0.07385317641701979,0.18258554288503698,-1.1232959636118316,-1.2387538122437571,-0.2870688372560383
2020-01-15,0.48803728876016467,0.43621529928838354,0.2757964892660043,0.2676855097098164,0.0,0.0011932124106595339,-0.13051965606445348,1.242127239277186,-0.8685831789726786,1.1239157395341868,-1.3375585016269471,-0.7913374345966516,0.7709413120792522,-0.05334111524851608,0.18703010983505008,-0.05968528116218866,-1.1580908073994802,-1.375830446196128,-0.07427239108476778
2020-01-16,0.4336728233519787,0.3817323045266771,0.2757964892660043,0.2676855097098164,1.0,0.05476602857056215,-0.11833687664384795,1.309415741703408,-0.5573231258435348,0.914473640452905,-1.1239905821134835,-0.9321645244202981,0.7681803073613477,-0.24378595847701257,0.345084911437434,-0.31337306586890545,-0.9029500804396061,-1.3905479198696569,0.16931704806994283
2020-01-17,0.4696620052602277,0.4740371645517801,0.4172439977598741,0.3050702966847771,5.25830078125,0.2828951934780381,-2.1352034369511106,1.5331974349337074,0.0234744774487598,1.1006008972483852,-0.8388714341028963,-0.865789304416656,1.0572959116625482,-0.6092380921762177,-0.016517226632181872,-0.8258349827876048,-0.4754939230334293,-1.3402772781898997,0.12538603275697108
2020-01-20,0.5657979929632299,0.537401375179205,0.30437590175306867,0.5016507512420776,-5.25830078125,-0.28050876865671903,0.751717574119682,1.7704365747548771,0.5731916163887211,1.249335053529487,-0.5347502667924006,-0.8447539897408225,1.0373165553576866,-0.9907515616374336,-0.09375061428863664,-1.3032013237819182,-0.03941184211078945,-1.4115499807567558,0.15649517459330844
2020-01-21,0.5758529857711834,0.5242224584561164,0.30437590175306867,0.3050702966847771,0.0,0.0011932124106595339,-0.12695428289652644,1.7431948635159402,0.34216873813131105,0.6265025746994787,-0.3501009404921345,-0.3557714542179671,0.547731343970059,-1.3946115762624733,0.3627123405907466,-1.3744280760431284,-0.11829470055863528,-1.236533212355872,0.2036036189106386
2020-01-22,0.5979305369846916,0.5491040224802685,0.3615347267271974,0.3050702966847771,1.0,0.05476602857056215,-0.5150702574447386,1.7993038030476314,0.46678241415997596,0.5205497540125945,-0.2098972696672951,-0.3293777641511739,0.5957147020507612,-1.5765055422453973,0.19693227741958688,-1.5290441248360094,0.03123797197051187,-1.2157322775169974,0.07826129375782702
2020-01-23,0.581797545661808,0.5301799791076997,0.332955314240133,0.34245508365973776,3.0,0.1619116608903674,-0.12863971168695,1.8521667835669067,0.49516487106086277,0.280352430602267,-0.10630071046071371,-0.11936343095916568,0.36363971754848234,-1.8521856940732129,0.14536801192972557,-1.537752693376695,0.24843085465001216,-1.1891770602180236,0.052159087870449775
2020-01-24,0.6574938758535602,0.6567510714721028,0.332955314240133,0.45460944458461977,2.0,0.10833884473046478,0.3747987263406624,2.0413508009933214,0.818161368398117,0.4366987893460337,0.01860976476422449,-0.38133619950565334,0.543580410404958,-1.7865920017159913,-0.21984921653300527,-1.5580512557891553,0.631520777271089,-1.008911791047677,-0.08692742706309424
2020-01-27,0.7076301683817948,0.6808486131921953,0.4758523766754549,0.5293790185345411,-1.0,-0.05237960374924308,0.02541156523629806,2.3136009653319936,1.2015956972990949,0.6161517947855164,0.06507300973567497,-0.7508591507956214,0.8346264672999617,-1.7249703433751977,-0.33804825156928453,-1.6027891948898265,0.5084449044290908,-0.9893305329186101,0.044201338588042635
2020-01-28,0.7395455475833086,0.7110321608244025,0.4472729641883905,0.49199423155958044,1.0,0.05476602857056215,-0.03583382327067408,2.38334221701994,1.2512494503379288,0.604410536145166,0.04328153469572743,-0.5443791834267276,0.7481168127981238,-1.6191326847838075,-0.11951266419212621,-1.6138359924032148,0.16056872410896875,-0.9800555066488276,-0.022632338780110662
2020-01-29,0.7477690298615802,0.7272003264659792,0.4472729641883905,0.5293790185345411,0.0,0.0011932124106595339,0.16531784093815094,2.491284935113895,1.2561758793052937,0.7227829895875169,-0.05180387597655947,-0.6368689235961406,0.7550456201460601,-1.3056229920731328,-0.22854050411184612,-1.3426589997683407,0.07535760350952336,-1.023884111241358,-0.2213202015808687
2020-01-30,0.7597052456278784,0.7084755663546429,0.4758523766754549,0.5293790185345411,1.0,0.05476602857056215,-0.12657830229423295,2.5707089939567385,1.2541192000920651,0.6991087304833693,-0.20279584877763474,-0.6634371769074857,0.7076351493851335,-1.1404014482444946,-0.0960333767038667,-1.0642058187559371,-0.2126593960882522,-1.1162543184797094,-0.08528577702441535
2020-01-31,0.7180279153031603,0.6667073680892073,0.5044317891625193,0.5667638055095018,-2.0,-0.10595241990914571,-0.0979491303129284,2.734883408905386,1.545347611184514,0.8104844326066717,-0.17757229204099892,-0.8686036863901572,0.6321591429581609,-0.9274103711751591,-0.002098798600078833,-0.8730447860892196,-0.19682979531919306,-1.093904530483434,-0.003952256671181001
2020-02-03,0.5931241300660836,0.5865718977401598,0.49955458961943866,0.49199423155958044,2.87774658203125,0.15536220100460782,-0.8457155766210382,2.759499348244112,1.4287234914525637,0.3922222523989114,-0.09547729761660573,-0.7436219692859588,0.4237503006372561,-0.9696794381181391,0.2826778412898574,-0.7980858936610733,-0.2996682347754651,-1.0131195971815767,0.2934317914533593
2020-02-04,0.6465702237658147,0.6174581810830292,0.4472729641883905,0.5995781744967399,-3.87774658203125,-0.20654859234319134,0.849135360911942,2.86995645140979,1.4248526277131823,0.29412655915345043,-0.0810785870458907,-0.21854702123148045,-0.009385341211516768,-0.8831601218306127,0.6924629666553846,-0.420983704651524,-0.4169881769565551,-0.47704341129296246,0.1649217936853428
2020-02-05,0.6922794936994469,0.6810793622315171,0.41869355170132616,0.45460944458461977,0.0,0.0011932124106595339,0.02432495189142414,2.8220499526742078,0.9905555418134604,-0.27415820384940187,0.018856219851798472,0.26836616179271483,-0.20142521109930928,-1.0052131982915897,0.8219693607608012,-0.483287158702407,-0.37535805808434597,-0.3657727736435876,0.2793770880437428
2020-02-06,0.7901240190822807,0.7389606610268731,0.6301173609356179,0.45460944458461977,7.39776611328125,0.3975123763914332,-273.06813672276854,3.5510025406884687,1.1042774948925658,1.6057800827958795,1.0934963187298634,-0.5242789352724628,-0.7604233011878342,-1.5299991973907285,-0.3666291524245879,-1.2969707294765098,-0.005861774526854088,-1.9086391171472756,0.247501200998493
2020-02-07,0.8218954938850338,0.8463454952012962,0.561590614136648,0.731173354820222,-2.39776611328125,-0.1272618707706011,0.7155937441453915,3.2492628333906493,1.845342119433523,0.29791464052466055,0.4052132172191751,-0.4570930956884176,0.7888453062757614,-1.015631604715859,-0.2940864328531902,-1.5220494020396318,-0.028713351934931117,-0.7253058060299116,-0.17586375835316403
2020-02-10,0.9012600780233775,0.8543351806878166,0.41869355170132616,0.6415333794594231,0.0,0.0011932124106595339,0.3759554889876574,3.24092210452513,1.4378162572994733,-0.2615297270789657,0.4265343888261991,0.06674314811879084,-0.034168461973737234,-1.034660923551168,0.4731369744105453,-0.7834006001660095,-0.05777245727638221,-0.201232846781654,-0.03610634811527512
2020-02-11,0.9869015103913024,0.9371137763963693,0.561590614136648,0.6415333794594231,4.0,0.21548447705027,-0.12735771665460194,3.4466844933025413,1.727955065440679,0.042116680805469486,0.5666197677610705,-0.36487816367484915,0.6244165608148952,-1.0901035208130787,-0.42184231685645707,-1.3579976108177114,0.12227664428586424,-0.6203411374497039,-0.11766824432820737
2020-02-12,0.9767549420568646,0.9411361516954576,0.7553162593637526,0.7910725273592658,3.130859375,0.16892216613004216,-6.983772529774727,3.7550769036156155,1.9920888139239699,0.4588328599963204,0.6122817309384241,-0.649016014572222,0.80061245696137,-0.9154050632032071,-0.8289046825424405,-1.338091318399355,0.22305322085399318,-0.5910784612320665,-0.32872316655879724
2020-02-13,1.0857167363548677,1.0743543896812355,0.6759082640849055,0.9081190381421993,-3.130859375,-0.16653574130872306,0.5363087183033067,4.0482688635761805,2.270373357148948,0.57222418479856,0.5070635883178042,-0.7457259083903307,0.826133418821544,-0.7717554472910148,-0.7669169195812492,-1.107189733682043,0.32156831438034117,-0.52984900923519,-0.3682565345290625
2020-02-14,1.1723550337396622,1.1220250434865982,0.6759082640849055,0.7910725273592658,2.0,0.10833884473046478,-0.12793495859401616,4.125698468098434,2.032478735594506,0.3440449912339527,0.434379725457494,-0.6285129160452292,0.5609080359287726,-0.608175147817472,-0.3794707603322723,-0.7489748653350333,0.3108906791371079,-0.537572120420467,0.15705246033707387
2020-02-17,1.1691237258765805,1.1187866904915693,0.7330670890590342,0.8658421013091872,1.0,0.05476602857056215,-0.1249397798786237,4.301157698067115,2.193827324401154,0.5020507526585731,0.461422416520423,-0.5543679460897784,0.569685546827214,-0.451787547830085,-0.24506397808023023,-0.8594215966252607,0.0762790093983878,-0.4115504132122103,0.18372127596345425
2020-02-18,1.1936868985232285,1.1524209851209084,0.7616465015460986,0.9032268882841479,-1.0,-0.05237960374924308,-0.08314155980591842,4.513936685185992,2.316388566497337,0.47153732630025347,0.4734285209083709,-0.6475826993648949,0.5192988565467688,-0.3607571932674707,-0.23360909210539665,-0.853885649772733,0.014423431008162901,-0.24709164403671016,0.15825422038426717
2020-02-19,1.252585660714184,1.2256339842902995,0.7330670890590342,0.8658421013091872,2.0,0.10833884473046478,-0.05640721984671204,4.649974515287888,2.357905862114205,0.4505226435798072,0.5106374290529181,-0.5620499693303527,0.45145838731471,-0.18714797273015932,-0.11620095515913532,-0.7638562669045771,0.07923601685767206,-0.23844611937652613,0.308208387068361
2020-02-20,1.2555998037573177,1.224666411614052,0.7902259140331629,0.9406116752591085,2.0,0.10833884473046478,-0.04510392069125613,4.833504612000713,2.4722387962382744,0.5270896210403653,0.5881518280166441,-0.4940389595910947,0.5053254703686099,-0.17027891050103788,-0.05463654796633187,-0.8876432493738127,-0.0720836265521344,-0.2643162490371441,0.3292243299451956
2020-02-21,1.276463325134008,1.2263603193345285,0.8473847390072916,1.01538124920903,0.0,0.0011932124106595339,-0.12174947410216497,5.05916683637222,2.6077112472870816,0.4205736444290118,0.6994833046748145,-0.6308195588835838,0.55972887902157,-0.2870172660256071,-0.0258353802573819,-0.9582330392229996,-0.3100247535690611,-0.2665514445362741,0.18093249666905079
2020-02-24,1.1905680977355415,1.1587980494803498,0.8473847390072916,1.01538124920903,-1.0,-0.05237960374924308,0.10296346650875743,5.2473219026940185,2.741609494784659,0.4664104544146065,0.7421728772342975,-0.6740552834237974,0.44226691482193525,-0.25623599712711415,-0.06860598241769493,-0.7170336933511234,-0.2529571342474375,-0.2827625083248968,0.06341973621158341
2020-02-25,1.1185845010318158,1.1292280845208846,0.7616465015460986,0.9779964622340692,-3.0,-0.1595252360690483,0.6385796314204037,5.286172614289451,2.550750219545123,0.15929082835119893,0.8036899513273228,-0.40569677623620504,0.34439773821304975,-0.34188621998147933,0.10519837044792349,-0.7768208574907719,-0.40688856455988887,-0.5064368176704663,0.1363611104851577
2020-02-26,1.0823860036344604,1.0318598563715708,0.7330670890590342,0.8658421013091872,-1.0,-0.05237960374924308,-0.12489185285122362,5.202581865851319,1.7761813934431212,-0.7166656271307374,0.8025042952134646,0.3034753217864027,-0.3692631565887605,-0.4048033246181534,0.6979885274083906,-0.032931874066885386,-0.5312193575216679,0.004651498705772774,0.30918367515223294
2020-02-27,1.017390927823278,0.966723073578446,0.7044876765719699,0.8284573143342265,-2.0,-0.10595241990914571,-0.12669709737676305,5.136426856707961,1.400149178090921,-1.1136598817758967,0.8894457813150143,0.5249947339315462,-0.5392900855304199,-0.49191697265085105,0.7269091786225662,0.02733142006943043,-0.3800946456158727,-0.025474573621128142,0.515761759766106
2020-02-28,0.8137400391407217,0.7636691632715338,0.6302708636394059,0.7536877403843052,-4.0,-0.21309805222895092,0.9390363331767608,4.949922129033092,0.7623438613618497,-1.4743661224215678,0.9068858560016854,1.0446920904421586,-1.0140941702734845,-0.3706960377256076,0.9020828099072331,0.2601839704847364,-0.14982158480340632,0.1292468439907732,0.5997396847415492
2020-03-02,0.6531217985748482,0.6016597383340022,0.4352474228257305,0.6041485924844625,-3.4207763671875,-0.18206741103281593,0.8377454125439532,4.534622558636304,-0.37845027316195257,-2.1516770774830185,0.9776445212159629,1.6980362102296973,-1.6733138609723972,-0.4116131713674097,1.096465800780952,0.4635921556330057,-0.120924000240695,0.07827670520353353,0.5211197394599061
2020-03-03,0.48429315794877215,0.5918240605329068,0.4269983968460352,0.4762635967081779,-0.5792236328125,-0.029837428785475465,0.9714074936381475,4.230465996687855,-1.0822872554803198,-2.4865891843617405,1.0237109375838271,1.9398157947334236,-1.5068674797375121,-0.5356783928415907,0.7250010575889639,0.2500508119066146,-0.1693176026418306,0.345816766208659,0.44441873847128915
2020-03-04,0.40477420363721245,0.41997895779427985,0.37398414487418097,0.45460944458461977,-1.0,-0.05237960374924308,1.8937170611866077,3.886937242409216,-1.5978853997705835,-2.634879895999877,0.958447282941426,2.161168946745086,-1.41768211677655,-0.6565550789134498,0.3724125048909062,0.04341566646446787,-0.14924445260566022,0.31960111581791306,0.19679304480229748
