Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2020-01-09,-0.6221091644577925,-0.6284578900112909,-0.5742119184906682,-0.6205918605844265,0.0011500120162963,0.2655131511830878,-4.209624651044331,-1.4661937289164637,-1.6097672562264707,-1.601953087511966,-1.47965398382522,0.5858724463298582,0.7432349634892413
2020-01-10,-0.5838490519988156,-0.6571611210042689,-0.6042270820711406,-0.5826914348068684,-0.0027500391006469,-0.6345694050724361,-4.196710799200489,-0.7930120783415588,-1.9987406708363138,-1.770949196817812,-1.1566833274088462,-0.0952565073459217,1.4103997496494702
2020-01-13,-0.6725735096855129,-0.7520906118279492,-0.6815986202967241,-0.6733232293816054,-0.0018999576568603,-0.43838134086354,-4.264291162464943,-0.8243092383702603,-1.857566953842359,-1.5612731650680938,-0.5133822423251174,-0.45553595776198025,0.2788627857862014
2020-01-14,-0.7276537599617058,-0.7608987432734302,-0.6909371129126883,-0.7359392743741057,0.0014300346374511,0.3301388366166501,-4.3257163934939955,-0.5648501601342045,-1.8954714718801164,-1.6488329313837613,-0.2261301656869961,-1.0369118685170218,0.055043099254336286
2020-01-15,-0.684773810678228,-0.7631814687297277,-0.6809307332130717,-0.6888102697480544,-0.0022300481796264,-0.5145620658382174,-4.267394214945665,0.96841337852281,-2.641582670887558,-1.8038486055043979,-0.3310142208042952,-1.137895508442876,-0.36211703390507577
2020-01-16,-0.7520582937231717,-0.7980873353322093,-0.7109458967935516,-0.7623049587727024,0.0010000467300415,0.23090305655755688,-4.431773218411356,-0.23384524220704744,-1.8203799684212714,-1.8949893794883876,0.1443033496146277,-0.9533156227697559,-0.5182743886045921
2020-01-17,-0.7316091266386889,-0.776232280708102,-0.7009395170939424,-0.7293468710928087,0.0007699728012084,0.17780489866619092,-4.4438459669923205,0.14018624420928535,-1.7043572126051916,-2.173710159269498,0.3336124455036916,-0.6883346843860862,-0.4002419278147641
2020-01-20,-0.7098428145872115,-0.7641614462680328,-0.6742598134133397,-0.7039712258044032,-0.0006700754165649,-0.1545400481355616,-4.42603460812981,0.14950168949224976,-1.2431434840260447,-2.3816428385953907,0.4913777104218474,-0.09493522247826007,-0.1592497917585679
2020-01-21,-0.7441436285931844,-0.6943536018628031,-0.6609219493322158,-0.7260545981787843,0.0031900405883789,0.7363259884859983,-4.155519491581908,-0.0277397825801262,0.4752128955998657,-2.3744299904458175,0.7117100170757779,2.3237996506825516,-0.19890416191549065
2020-01-22,-0.6227697028292893,-0.6718413400800705,-0.6008916221712783,-0.6209218736211618,-0.0016900300979614,-0.38993271078755737,-4.046271845423716,0.36326114920571784,0.335079881280518,-2.2119155913258095,0.3581353416837786,2.859821586363082,-0.07115935643379298
2020-01-23,-0.6623469602552537,-0.6183431218480697,-0.6042270820711406,-0.6766194310222575,0.002600073814392,0.6001691058930957,-4.062111614567277,0.3910797550400751,0.3228631306283319,-2.2682545179985802,0.2278428684718726,2.969578712445784,-1.5031670320144732
2020-01-24,-0.5845095903703271,-0.6405248356516193,-0.564209514309414,-0.5909299745451849,0.0035599470138549,0.8216957210957441,-4.210023061694251,0.5817636626916155,-1.1783491997169895,-2.1912136154118103,-0.6976523341502557,1.0676931122970978,-2.013305694988927
2020-01-27,-0.48325456250517,-0.45719125999344207,-0.4441528355058793,-0.4736064112617582,0.0031700134277343,0.7317039726695337,-3.79953230270973,1.8608240586504814,-2.199221748766975,-1.3571666139551766,-0.8745125882731377,0.5061148913648985,-1.2287847777496694
2020-01-28,-0.38133899626850876,-0.3877100747676546,-0.32076069680247477,-0.3691337127775844,-0.0004299879074096,-0.09913088233598646,-3.451114889431303,2.9331145130477565,-2.384085177786938,-1.2283994928656823,-0.7592216446612435,0.7812787240366724,-1.2867410502176584
2020-01-29,-0.3714466478000299,-0.3152889569269517,-0.31942492263517747,-0.3833046297237492,0.0030000209808349,0.6924718622275382,-3.209862873668767,3.0708461584906326,-1.9000717086433045,-1.162615655063973,-0.33682394753560674,0.9040320823636062,-1.2323506756814904
2020-01-30,-0.2649112447388678,-0.2539586959880199,-0.1806952341180767,-0.2844342954106884,0.0022499561309814,0.5193663651019769,-2.8577135664085467,4.025968298878596,-1.8497145968600948,-1.269489839455414,-0.12101997039661203,1.192381631092535,-1.1880832719063672
2020-01-31,-0.20686250356690503,-0.14761168908313327,-0.18403069401794642,-0.21028350903921944,0.0018099546432495,0.4178195771346513,-2.4806487923621723,4.54956334112327,-1.4848585311457323,-1.3315352408241736,0.11716090547167754,1.5770967558404043,-1.1595012735593542
2020-02-03,-0.1511256466952361,-0.08432925066710151,-0.05797098249832454,-0.150633652650636,0.0056700706481933,1.308685613756211,-2.155031240619188,5.263331389558875,-1.084351650725669,-1.5211914024019912,-0.08783682710158341,2.7004540550263534,-5.3782850981705295
2020-02-04,0.049406725696593864,0.03898070076987696,0.11611299075006808,0.03623230066995829,0.0011700391769409,0.2701351669995523,-1.5033869719731632,6.285243587910438,-1.4214640045611466,-0.5668605437158718,0.5146721006473343,1.6292860034652366,-1.3920116268864469
2020-02-05,0.0886537139367915,0.349540249218491,0.1547987598628598,0.07479275252097235,0.0092999935150146,2.1464259804875323,-0.9297242996991905,6.593685121517194,-1.0508549522449053,0.040256697361802346,0.5820979745523291,1.8012085140358458,-1.8573904749269208
2020-02-06,0.3805487657252924,0.49176921146441643,0.47628302716067245,0.38128843165545423,0.0057899951934814,1.3363626846570913,0.10432432955768267,8.244247978940654,-1.5672267508739228,1.4375650661057935,0.3908393575940532,1.6877435956026188,-2.145463624666103
2020-02-07,0.5593108942896314,0.650965007042189,0.6263508940263246,0.5721066839635363,0.0052099227905273,1.2024892979735253,0.9170737722980586,9.222383748277517,-1.6486770711230634,1.8583001412460605,0.47812083586958476,1.5579445765640596,-2.96897000835193
2020-02-10,0.7548931606711937,0.6724934024868684,0.7130609248678723,0.7438077525011467,-0.0024499893188476,-0.5653217038224323,1.5411904922498598,9.961161353040612,-1.6484344765526535,1.4907973902265397,0.6556981294854877,1.1489521383045662,-2.7450170966294376
2020-02-11,0.66584236557478,0.5857187247497844,0.6496991133254127,0.6630645628483735,-0.002810001373291,-0.6484079405228877,1.8235704222701667,9.630932049188086,-1.0388123220222492,0.8048068655458513,0.9792101083616185,0.4601364154554808,-1.3917143345121652
2020-02-12,0.5619491159996198,0.5178669466214243,0.6163484898450705,0.5704566187799036,0.0020700693130493,0.47785075875066785,1.890032811696266,9.267952558695129,-0.5692827367833815,-0.8302026172730887,1.0377328305220648,-0.38922034548309625,0.9747555831936734
2020-02-13,0.648031420200293,0.5827826809346314,0.6897166810871392,0.638678956670152,0.001889944076538,0.43628012840152136,2.2137506858357745,9.254466836537,-0.13789865488935282,-1.6325344958265344,0.7789246208216613,-0.5050073062028153,0.8545947634270794
2020-02-14,0.7077315073010015,0.6734733800251735,0.7464075728298595,0.7009649886259316,0.0003299713134765,0.07625811069886541,2.6507446139749016,9.404423809543971,0.39562381987542644,-1.80183884264357,0.9845452692700484,-0.7078300181175414,0.5792836358191789
2020-02-17,0.7179541249552325,0.6552037987753415,0.7263987889489961,0.7118397039314442,-0.0016299486160278,-0.37606666333821,2.9090306522247538,9.142008704070633,1.018110035087533,-2.061615610647234,1.299630804336134,-1.117558185340815,0.3576175351428157
2020-02-18,0.6796940124962628,0.7067459507304799,0.7764227364103319,0.6581222247507091,0.0026999711990356,0.6232241609775345,3.1223754250305866,8.078057924141017,2.043305786259047,-2.3153253555196818,1.4986055319812834,-1.2418326897815022,0.0029282093308640733
2020-02-19,0.7466482263554545,0.7543759701319153,0.7997669801910575,0.7471039541418062,0.002869963645935,0.66245627141953,3.401742989451345,7.759016265351233,2.4017752494278386,-2.2397584956892285,1.059479433313262,-0.9978156336187649,0.3003980308998986
2020-02-20,0.8439478875436284,1.0355711916291634,0.91648819909473,0.8416880477040308,0.0071901082992553,1.6594911118248796,3.9719033729773545,7.108910169648137,2.871196680637495,-1.3038086911198519,0.1241992463593026,-0.1838859669500213,0.08526252888910882
2020-02-21,1.0781205355699124,1.0094734564721628,1.0132006341175317,1.0786491942546006,0.0003199577331542,0.07394710279063316,4.542903185213605,7.318571101319626,2.7462215414850832,-0.8513103702828182,-0.43966564791765905,0.10227340869362526,-0.5368472393497059
2020-02-24,1.0929629900486515,1.0610156084273086,1.0665600414787373,1.0891938965233852,-0.0030499696731567,-0.7037895943235442,4.900246766763317,6.804345494941472,3.071052702177881,-0.8659063912343217,-0.7162837928245289,0.21350554569098154,-0.8752026044106858
2020-02-25,0.9887394712877539,0.9204199420785584,0.9898563903367987,0.9886774257533195,-0.000349998474121,-0.08067033106909334,4.999398858471159,6.038816910965108,3.3563046118393665,-1.3366238686723593,-0.9085236282419088,-0.12005334455633586,-0.2304595754285977
2020-02-26,0.9781826526717428,0.9445577221589558,1.0165360940174015,0.9771426843743436,-0.0009900331497192,-0.228382253203111,5.092621766239064,5.768798711303568,3.269394907938046,-2.0613572323219764,-1.5129857308497074,-0.16888360590269147,0.0923928747384791
2020-02-27,0.9488280129000166,0.8558269781450384,0.9231591188944694,0.9445146097311852,-0.0026600360870361,-0.6137978458973338,5.152371728807496,4.639267514250247,3.847118393607014,-2.2403010242250136,-0.9418312670009518,-1.0701859714739157,0.8311674429319715
2020-02-28,0.8541705051978593,0.8923622518449473,0.9198236589945997,0.8568490037603723,-0.0023900270462036,-0.5514831683720037,5.210880938996605,3.904750800070081,4.170447749366434,-2.1423590598026534,-0.829255268169539,-1.3143342027964682,0.39376303250264966
2020-03-02,0.7789713570229284,0.6917390724752505,0.716396384767742,0.778081963601332,-0.0035599470138549,-0.8214859256495305,5.142036756013796,2.867671060774385,4.617643639567085,-1.8084152386285024,-0.08888288181134973,-1.8947222280283298,0.26153706505788776
2020-03-03,0.649022227757542,0.7426317948712666,0.6073439407709288,0.6607584003179053,-0.0014300346374511,-0.3299290411704366,5.095414110002275,1.515097902207919,5.057288953579686,-1.1262151138379533,0.005105324559679339,-1.8505778269505677,-0.40015180040863274
2020-03-04,0.6058159410643403,0.5899614052826921,0.5729954621834742,0.6136293956918467,-0.0039799213409423,-0.9184106978004147,4.83004466341575,0.29485700608716314,5.31255315057482,-1.411299538261161,-0.3182765290786944,-1.4100752467324944,-0.9500553230831228
2020-03-05,0.5424907564723934,0.5217829679748825,0.5963397059642146,0.4824649284989832,-0.0001699924468994,-0.03912721271888869,4.447599563198155,-1.1240903594972653,5.625818862977855,-1.738071516942441,-0.6250132790951055,-1.0245190424903077,-1.1260519772242703
2020-03-06,0.4847722844862047,0.4754595852911947,0.36289329263852205,0.4768625643278629,-0.0066300630569458,-1.530029945511565,4.2069498353576495,-2.5452230691320357,5.848111806432572,-1.0899445484722017,-0.7340056815943551,-0.6342423785812684,-0.9695845194471425
2020-03-09,0.2562063490656715,0.4738301781937746,0.32954664467653494,0.2583585754742868,0.0092999935150146,2.1464259804875323,3.8442297401588026,-4.056285250462957,6.1025941779921755,-0.6272339420488418,-1.0992618986316054,-0.14239434692885589,-1.6843788796206953
2020-03-10,0.5556818650223794,0.6584665017699296,0.5763309220833439,0.5648542546087759,0.0059599876403808,1.3755947950990868,4.061596393614466,-3.0840079073712254,4.736804764630063,0.0717234350806745,-1.7380036672833663,0.2661419162304467,0.4785757366048484
2020-03-11,0.7581919207526937,0.6770627421991968,0.7330697087487356,0.761274871087971,0.0042400360107421,0.9786516748626446,4.007094096535113,-2.102500891970416,3.331789133188005,-0.26238089769757234,-2.6299722158788423,1.0656768949499218,0.7914675428420918
2020-03-12,0.896385984333812,1.2593560623407152,0.9718472921885078,0.901011819782514,0.0139399766921997,3.217275513961536,4.8410879459470175,-0.5853876378916741,2.2982094255254975,2.286017910476944,-3.1962043580420785,2.19555260654813,-0.48289108064740593
2020-03-13,1.3492322193121578,1.4926023828566108,1.3300176428665398,1.3604253254475125,0.0026299953460693,0.6070746176188736,5.978343876006856,2.169219169937993,0.4949816068870589,5.270427369780225,-3.3296015259452885,2.633944454386799,-2.22433646032377
2020-03-16,1.4095889130083494,1.6743026626176054,1.5201070530122736,1.447100892308134,0.0098800659179687,2.2802993671710983,6.116582227963344,3.297386174488697,-1.5776207231476154,4.329000532095758,-3.817693023785905,0.8504944657905564,-2.715279533193592
2020-03-17,1.7423783671897948,1.9101583677692264,1.7115322373252975,1.7727137552130874,0.0070499181747436,1.6271370011097435,7.057045940683493,5.998399198753139,-3.3719515233731,5.530134535216274,-3.752398589587802,0.26347617492000064,-2.7660931678518312
2020-03-18,1.9917237388805702,2.3939367237127893,2.0206764956490986,2.0050547192494728,0.0093500614166259,2.1579810200286476,8.419054050312527,8.478114640243941,-4.210137776562153,6.600672437091457,-2.709197459479325,-0.2784528495264096,-2.763833412942167
2020-03-19,2.3142905754077847,2.7684320289362976,2.420534131797962,2.313200463567602,0.0140899419784545,3.2518856085870667,9.681677146476316,11.247560246707259,-4.91842547251597,6.9813892410510325,-1.6591500589248902,-0.5891518335850646,-1.8063710807479603
2020-03-20,2.7701013695058574,2.6885094163678613,2.481228370524197,2.777556307330272,0.002120018005371,0.48937828629286423,10.904426474586112,14.181540751361633,-5.516848824172448,7.790022364376411,-0.3335913865316388,-1.1466864594833008,-3.395931540132385
2020-03-23,2.8288106490493092,3.031361557983484,2.882417805321995,2.8474247816775398,0.0011700391769409,0.2701351669995523,11.950621096790025,16.39990748484625,-5.504006225376231,6.75644219543416,0.7658768165346579,-1.5311566473637368,-2.9842817855381605
2020-03-24,2.8871896594070097,2.817038137076283,2.6473056498055527,2.8859852335285536,-0.0103000402450561,-2.377014343875769,12.408101865017555,16.252997036289777,-4.432968515592929,5.302205132623121,1.8368770558097967,-1.858029445596015,-1.4143241271727418
2020-03-25,2.560667456202812,2.5932532663647456,2.610623541943696,2.5465314667141707,0.0033999681472778,0.7847746185619808,12.420178026173428,14.799952177582366,-2.5078774967598063,2.8100615092430172,2.582901610909762,-2.117915934749178,0.19092654765042996
2020-03-26,2.6639001674064606,2.5880344970932954,2.167412878133236,2.658582678863205,-0.0185499191284179,-4.280982228264629,13.078734203159641,14.064025038175101,-1.125701879334566,2.832228372722758,3.73523959675374,-2.914656035231462,1.2313846726303124
2020-03-27,2.0369116406882988,2.1055627778674726,1.9603162004646861,2.0472413857778666,-0.0016499757766723,-0.38068867915465143,13.233691731428024,9.834074734498012,2.1103069831033276,5.764348555500946,4.338822757930769,-3.080508633089743,-0.9016381060042135
2020-03-30,1.8281343339807297,1.881451247976493,1.8532634422004528,1.9928638805236758,-0.0054399967193603,-1.2553776604186548,13.046639258075423,8.183007725635875,3.6333445134451083,4.9325822750372605,4.214391130214751,-2.84432459099768,-3.7996761711049496
2020-03-31,1.8284646031664817,1.8197982166578743,1.8292552868544298,1.8135803695945696,-0.002060055732727,-0.475329955396222,12.771676064592919,5.174793295683035,5.561683351229666,4.099797065623476,3.9745020372386883,-2.64323982662856,-3.618580779059907
2020-04-01,1.7367716545840586,2.08142110898732,1.8275855691453176,1.7456880447410494,0.0126999616622924,2.9310957013264063,12.830147950792206,2.815908545116415,6.829909602913919,4.655340247696278,2.9754578364304654,-2.075020832776433,-2.921022135871614
2020-04-02,2.1843414461424056,2.1688491050832597,2.0770374193683514,2.1642349360245654,-0.0040199756622314,-0.9276547294333206,12.83191880069647,2.3932766890569455,6.694166891371823,2.354308392797508,1.781859511016151,-1.2000318800111855,-0.43371716435668495
2020-04-03,2.0359208331310428,2.2699734539169407,2.1170549871300777,2.03175041668479,0.0088200569152832,2.0356626728862195,12.647613695699754,-0.22695247183444378,7.765487303243713,1.7513230471370094,0.985647146011655,-0.3675729541000056,-0.5130465623310917
2020-04-06,2.338038502573767,2.2787815853624216,2.1704143944912833,2.3224290424161023,-0.0082000494003295,-1.89236297112243,12.867193330651862,-0.18246348598850398,7.105596132399272,2.2749148771921193,-0.7344865218148461,0.8527786255162307,-1.001940206605788
2020-04-07,2.0593384911112658,1.9692020144521127,1.856932845642145,2.0521837238755314,-0.0059900283813476,-1.382318023377547,12.584413699198548,-2.2870045178124636,7.3495299423286315,2.9146629915292825,-1.3672575125863589,0.6511040610807333,0.6959686588295689
2020-04-08,1.8611140712436796,1.8856939285093866,1.950309820765077,1.8547730682861523,9.000301361083984e-05,0.02087645689821828,12.081590899008676,-2.9630898849708798,6.666830726480091,1.3734741800452106,-2.6310987290003345,0.8260509104273079,1.428931184598493
2020-04-09,1.8617746096151984,1.8038113608643398,1.6935231391770138,1.8577392568900764,-0.0082899332046508,-1.9131070182986367,11.88940843452913,-3.824154503075493,6.2253540487289305,1.9795026936357967,-2.8598105148860506,0.36934576220444076,1.2388687848830555
2020-04-10,1.5609780169154674,1.4896663390414504,1.526777972812013,1.584531678472209,-0.0025100708007812,-0.5791877512717798,11.609947299544759,-3.7907229714186528,5.562387746829027,3.374861846073232,-2.374529968042369,-0.4870371613816645,-0.10382939962160767
2020-04-13,1.4986397081047633,1.50467321729668,1.6034816239539516,1.5018084105990603,0.0004500150680541,0.10396269359864144,10.931904831100198,-4.515872174658668,4.827696412378432,1.6647556247912432,-2.3602103604429563,-1.0275031343695125,-0.3196446279595485
2020-04-14,1.5085359883492628,1.48607697686742,1.5868043244546104,1.5166393536186813,-0.0015399456024169,-0.3552951041630846,10.361876764100433,-4.762111192653529,3.10830350599409,0.9263805654108863,-2.6526225149922475,-2.846097783234852,-1.3085876919841504
2020-04-15,1.4702758758902934,1.8227303716732868,1.5567931363924856,1.4658880630418702,0.0116900205612182,2.6980140465826428,10.202638215571099,-4.950077165870384,2.246670657127901,2.030400780386456,-2.982853574951861,-2.310970690519909,-1.5417562466934456
2020-04-16,1.8687023989639429,1.9108116861280964,1.9536452806649467,1.8511507823353999,-0.0010700225830078,-0.24684280447000417,10.247579686610697,-4.103702197560889,0.6848417980822513,2.2830142553016,-3.9086608288117928,-0.8757425298778573,-0.9675870265810036
2020-04-17,1.8119708027589823,1.7676027463438657,1.8369240617612816,1.815886532125038,-0.000230073928833,-0.0529932601682361,9.893803547636555,-3.879923805485294,-0.1533203371397891,1.3680340314708654,-3.549108792645777,-0.6803422760530728,-1.5445790762899168
