Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE
02/06/2021,1546.0,1567.75,1541.75,1562.5,80525.0,14.0,0,0,0,0,1559.0,284513.0,1660.335723629774,1570.925,1481.5142763702258,1571.8886740230014,1538.3398030861604,1571.093548842462,1546.1586876235224,1563.8666666666666,1556.4132856510955,1555.547237983101,1563.8666666666666,1557.875,1573.125,1491.035,1491.035,1563.8666666666666,1525.1669327173586,1557.1415551560035,1581.0333333333333,1561.0978494623655,-28.669871794871824,11.456910939159064,3.709595369462022,10.72928641985634,-7.019691050394318,-28.669871794871824,3.168981481481473,-31.83885327635329,3.615242827131624,10.39809484252162,-6.782852015389995,100.42385969785596,-11.75,119.03367316222004,-1.8280433498664488,-0.7463871684929346,-0.0074638716849293,0.9925361283150708,99.25361283150708,0.2292072673685696,-6914370.466944444,-10641.971881780772,5772766.0,34.65617187251606,2.217994999841028,26.0,20.93135561741949,-8.679072512063783,-29.600314181799654,41.99105991186959,-0.1508997592456276,0.5923075074835594,1554.5,1554.75,1557.3333333333333,1558.625,0.6684547098566227,1517.0,-78.66579993763294,1581.857142857143,-4.989010989010989,19.724096937491755,1512.010989010989,389.0399999995716,23.253167877599264,32.98194789722289,71.42857142857143,0.0,-71.42857142857143,10.177162701420778,8.479915554427341,31.69147260454924,20.697995329512324,24.5335960854224,55.0885813507104,32.37453890139601,25.655579160985308,43.666169895678095,32.37453890139601,60.368815128332365,36.15468105235299,48.68040390032493,-56.33383010432191,0.6346153846153846,0,0.9481383569345356,-1,1,-1,1,-1,1,-1,1,-1,1,1,-1,1,1,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,1549.25,-13.25,-0.00848,-1.0,1554.75,1566.25,11.5,0.0073966875703489,1.0,5.0,5.0,7.333333333333333
03/06/2021,1565.5,1589.0,1543.5,1549.25,85158.0,-13.25,0,0,0,0,1548.5,276142.0,1659.0259080257752,1569.2875,1479.549091974225,1571.0865862306775,1539.043686758021,1570.6258116883118,1546.208855108963,1565.6,1556.055121368541,1555.5599350677371,1565.6,1553.625,1557.125,1492.7843,1492.7843,1565.6,1533.1691499988274,1555.882082372476,1579.690625,1560.1548387096775,-31.83814102564088,34.35788608981353,3.666696429120293,9.316768421709131,-5.650071992588838,-31.83814102564088,-5.073539886039877,-26.764601139601,3.545060904705452,9.027488054958386,-5.482427150252935,93.2507268622948,11.0,131.78126793634718,-2.0300828709522403,0.7150983260198363,0.0071509832601982,1.0071509832601984,100.71509832601984,0.2237180174328168,-6978005.016394993,-24803.06358062476,5687608.0,35.4307310244792,2.2869602081316254,45.5,20.578796840031742,7.245223478454704,-23.959380938357874,51.54620671158524,0.1261162691852198,0.7906385328735367,1561.8125,1566.25,1560.5833333333333,1557.75,0.2514763078532575,1525.928571428571,-71.11391263029071,1563.928571428571,-2.923076923076923,11.039021695799644,1523.0054945054944,121.86000000033528,22.81524518299592,32.25325027116129,64.28571428571429,0.0,-64.28571428571429,3.490068620305725,17.1222501531524,37.15168129353609,18.799403827845616,26.56718458119209,51.74503431015286,39.79367412337007,32.81789133922458,44.19889502762431,39.79367412337007,51.06646065883981,46.98147708219818,43.18941919393047,-55.8011049723757,-0.3571428571428571,0,0.9405314587261596,-1,1,-1,1,-1,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1.0,1583.75,34.5,0.0222688397611747,1.0,1566.25,1566.125,-0.125,-7.980845969672785e-05,-1.0,5.0,5.0,5.0
04/06/2021,1548.25,1587.0,1545.25,1583.75,73708.0,34.5,0,0,0,0,1580.25,271324.0,1656.6749399547662,1568.2,1479.725060045234,1574.601776471815,1541.927965031697,1569.6014285714286,1546.8026094016072,1567.2833333333333,1569.9025606842706,1559.1455914718706,1567.2833333333333,1545.5,1547.0,1496.632928,1496.632928,1567.2833333333333,1543.772342914528,1560.9684163159611,1577.5489583333333,1561.3258064516128,-32.046474358974365,85.59739655973928,6.343437186070332,8.722102174581371,-2.378664988511039,-32.046474358974365,-12.361467236467233,-19.68500712250713,6.037498433019891,8.429490130570688,-2.3919916975507967,86.58996065784518,50.5,122.36832022660808,-2.0420646737210166,3.293657263981742,0.0329365726398173,1.0329365726398174,103.29365726398174,0.2187765465184288,-6915772.513400981,-8540.162542910315,5761316.0,35.882107379873545,2.265642139218535,41.75,20.32020969204485,31.585592681418586,0.6053720620070704,67.52526977737664,0.5237717182863414,0.9727175732530297,1566.0625,1566.125,1572.0,1574.9375,0.3682243858369704,1544.3142857142857,7.14051426021252,1542.685714285714,0.1252747252747252,17.654036365646572,1544.4395604395602,311.6649999995716,22.40860268086423,30.80952120126681,57.142857142857146,0.0,-57.142857142857146,17.52626435238008,17.1222501531524,41.24290927111973,17.236995375905035,24.359200002849384,58.76313217619005,56.56108224716117,42.90976509064245,81.81818181818181,56.56108224716117,100.0,70.47842526239069,50.3108276788359,-18.18181818181818,0.8502994011976048,0,0.9374421163760328,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,1,0,0,0,0,1,1,0,1,0,1,-1,-1,-1,1.0,1560.25,-23.5,-0.0148382004735595,-1.0,1566.125,1591.0,24.875,0.0158831510894724,1.0,5.0,5.0,5.0
07/06/2021,1599.75,1623.5,1558.5,1560.25,124527.0,-23.5,0,0,0,0,1560.25,268784.0,1650.2858333170311,1565.1625,1480.0391666829687,1574.7816598088689,1543.1100318038457,1567.625,1546.908064261027,1567.9666666666667,1569.419932650057,1559.4024500013252,1567.9666666666667,1543.625,1556.375,1500.32761088,1500.32761088,1567.9666666666667,1552.572558704126,1561.0903448366903,1574.896875,1560.8720430107526,-30.895833333333258,117.87522690360171,6.493664990676962,8.27641473780049,-1.7827497471235283,-30.895833333333258,-18.37286324786323,-12.522970085470028,6.166755582285759,7.976943220913702,-1.8101876386279423,80.4049634679991,34.0,150.12772592470753,-1.967887473460717,2.227682227682237,0.0222768222768222,1.0222768222768224,102.22768222768224,0.2138477241155012,-7033594.213400981,-38599.50188721717,5636789.0,37.96195685273972,2.4330688577304738,65.0,20.161697152849705,46.37023651076308,19.815757830854302,38.94608290995663,0.7238135264706396,0.9997140467010768,1585.5,1591.0,1580.75,1575.625,0.2150772677316471,1554.9071428571428,64.04497977949416,1528.2,2.054395604395604,12.763816043821022,1556.9615384615386,162.9150000005029,22.96828804289532,29.84122794089289,50.0,100.0,50.0,6.196495615226595,30.244197749299435,50.19769926098528,15.12886097669952,28.24777720553164,53.0982478076133,59.63449426827902,51.99641687960346,52.886405959031656,59.63449426827902,68.70801862552717,73.25815976145562,43.65142818708153,-47.11359404096834,-0.6076923076923076,0,0.9267007283487354,-1,1,-1,1,-1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,1,0,1,0,0,0,0,0,0,0,1,-1,-1,-1,-1.0,1580.0,19.75,0.0126582278481012,1.0,1591.0,1579.5,-11.5,-0.007228158390949,-1.0,5.0,5.0,5.0
08/06/2021,1571.0,1597.5,1561.5,1580.0,115656.0,19.75,0,0,0,0,1580.0,251079.0,1644.8483731666745,1563.1625,1481.4766268333256,1577.3447766113943,1545.4900297519846,1565.4430357142855,1547.1076355073956,1568.3333333333333,1569.9489360175542,1559.6661121517309,1568.3333333333333,1543.625,1556.375,1507.7179542272002,1507.7179542272002,1568.3333333333333,1560.863175589522,1564.7080770173316,1571.946875,1561.6483870967745,-27.34615384615381,116.28535572931716,8.11286153285414,8.24370409681122,-0.1308425639570796,-27.34615384615381,-22.713319088319068,-4.632834757834743,7.6802580155952,7.917606179850002,-0.2373481642548016,74.66175179171344,57.25,139.40431693008557,-1.7414092924147029,3.75964537842719,0.0375964537842718,1.037596453784272,103.7596453784272,0.209291792917754,-7030381.546734314,-46365.24659892917,5752445.0,37.91110279182974,2.399436885558844,37.25,20.119050435143144,61.31583393535887,24.654503725160303,32.32426168535359,0.8772788420404766,0.9597276918717548,1577.5,1579.5,1579.6666666666667,1579.75,0.1229794401176034,1569.4642857142858,76.70142966950571,1514.4642857142858,4.230769230769231,12.886620969049416,1573.695054945055,166.06499999994412,23.48799587906704,29.24880502533565,42.85714285714286,92.85714285714286,50.0,13.724143776949829,30.24419774929944,49.13523185936042,14.067072382779616,26.26526393591949,56.86207188847492,67.4341177134471,61.209898076295794,67.59776536312849,67.4341177134471,89.49882482246011,86.06894781599571,40.34359853912604,-32.402234636871505,0.25,0,0.9266550535094517,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,-1,-1,1,0,1,0,0,0,1,0,0,0,1,-1,-1,1,1.0,1562.5,-17.5,-0.0110759493670886,-1.0,1579.5,1568.375,-11.125,-0.0070433681544792,-1.0,5.0,5.0,5.0
09/06/2021,1584.25,1586.75,1550.0,1562.5,100556.0,-17.5,0,0,0,0,1561.25,238462.0,1633.6500031571106,1559.4125,1485.1749968428892,1577.4136653985724,1546.5874471873403,1562.56625,1547.2056600569404,1568.7583333333334,1569.5764892166765,1559.9138715783545,1568.7583333333334,1543.625,1556.375,1514.6648769735682,1514.6648769735682,1568.7583333333334,1566.1720106841503,1564.6300647848636,1568.8708333333334,1561.272043010753,-24.41185897435912,63.82289416846592,7.89299715384368,8.173562708217712,-0.2805655543740322,-24.41185897435912,-25.51442307692307,1.1025641025639494,7.471346401109486,7.828354224101899,-0.3570078229924132,80.82876952087676,50.75,129.44686572079374,-1.554467064646165,3.357036547048131,0.0335703654704812,1.033570365470481,103.35703654704812,0.2047160827597816,-7062532.104557443,-55556.84268844966,5651889.0,37.82816687812762,2.4210026802001674,36.75,20.10831481091587,76.14195417356878,38.75893738932682,6.1789520624182925,0.9708921255391856,0.8558886295092261,1570.875,1568.375,1566.4166666666667,1565.4375,0.2197369690869315,1574.2142857142856,77.97623853638106,1513.178571428571,4.695054945054945,12.886620969049416,1578.9093406593406,166.06499999994412,23.46179094301992,28.444302640357776,35.714285714285715,85.71428571428572,50.0,5.63497988077665,23.12112677440733,49.51720575794726,15.262393115178233,24.442645407934364,52.81748994038832,58.3488516449408,61.805821208889,54.56238361266294,58.3488516449408,67.15715379222644,75.12133241340452,41.29090551735188,-45.43761638733706,-0.5918367346938775,0,0.9335364399480798,-1,1,-1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1.0,1544.0,-18.5,-0.01184,-1.0,1568.375,1556.875,-11.5,-0.0073324300629632,-1.0,5.0,5.0,5.0
10/06/2021,1562.5,1576.5,1537.25,1544.0,126660.0,-18.5,0,0,0,0,1543.25,216678.0,1611.718875994372,1553.5875,1495.4561240056282,1575.1017827850687,1546.4205151107378,1558.4074999999998,1547.184802102994,1568.3,1568.2976647558426,1560.1234664077915,1568.3,1543.625,1556.375,1521.194984355154,1521.194984355154,1568.3,1566.4854312781408,1561.136363966756,1565.7166666666667,1559.6747311827958,-21.37179487179469,18.7781333749637,6.15500657594248,7.769851481762666,-1.6148449058201866,-21.37179487179469,-26.87731481481478,5.50551994302009,5.835536997207555,7.42979077872303,-1.5942537815154747,87.80528598367128,40.5,120.20066102645131,-1.3619865231147463,2.693714665779856,0.0269371466577984,1.0269371466577986,102.69371466577984,0.1997858897064164,-7145627.518570182,-80705.86893926561,5525229.0,37.92972638683279,2.456588496556528,39.25,20.086751847822388,91.36012725867656,26.13887120342824,-14.679609403580496,0.999718250318504,0.6901233355940786,1555.0625,1556.875,1552.5833333333333,1550.4375,0.3033337192134551,1572.8,77.08029891916026,1516.1285714285714,4.359340659340659,14.424458395392522,1577.1593406593406,208.06500000040973,22.89839546495748,27.55759411505459,28.571428571428573,78.57142857142857,50.0,-2.2783642107651474,15.574254250145795,47.22223286834482,16.535331886464775,22.635970041876984,48.86081789461743,54.31409062693955,60.03235332844252,40.78212290502793,54.31409062693955,45.30108402883485,67.31902088117374,38.89589673528784,-59.21787709497207,-0.4713375796178344,0,0.9421910156846024,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1.0,1508.5,-35.5,-0.0229922279792746,-1.0,1556.875,1523.875,-33.0,-0.0211963067041348,-1.0,5.0,5.0,5.0
11/06/2021,1544.5,1551.25,1496.5,1508.5,131904.0,-35.5,0,0,0,0,1508.25,196622.0,1603.080298097217,1548.4,1493.719701902783,1568.5162464592654,1543.9740302648838,1553.635,1546.7749747199273,1567.1666666666667,1538.3988323779213,1554.692307900324,1567.1666666666667,1543.625,1556.375,1623.5,-1623.5,1567.1666666666667,1559.212287169761,1551.579806502826,1562.540625,1555.8166666666666,-18.81570512820531,-80.75220679363589,1.8912816892570845,6.59413752326155,-4.702855834004465,-18.81570512820531,-26.76424501424501,7.9485398860397,1.8212320621710203,6.308079035412628,-4.486846973241607,122.28347984198048,-28.5,111.61489952456196,-1.2012555837257146,-1.854261548471048,-0.0185426154847104,0.9814573845152896,98.14573845152896,0.1939266085165814,-7219710.587063333,-107229.09520430584,5393325.0,39.13117450205903,2.59404537633802,54.75,20.04007545224713,109.84532696645816,28.12733613222332,-7.961964794884954,0.9406124973623596,0.425063345374868,1525.1875,1523.875,1518.75,1516.1875,0.5369854305119328,1560.95,69.89113350811496,1525.4428571428573,2.7313186813186814,24.14145811669328,1563.6813186813188,582.8100000000559,21.588596016025324,26.413867768672542,21.42857142857143,71.42857142857143,50.0,-15.378461509573718,4.561203179907365,45.34369348212668,22.321165632193274,20.373763181484613,42.310769245213145,36.56114214773409,49.74136147320485,14.338919925512103,36.56114214773409,9.119586401806446,40.52594140762252,34.833115139026695,-85.6610800744879,-0.6575342465753424,0,0.9420126562806724,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,-1,-1,0,-1,0,1,-1,-1,-1,0.0,1472.25,-36.25,-0.0240304938680808,-1.0,1523.875,1479.625,-44.25,-0.0290378147813961,-1.0,5.0,5.0,5.0
14/06/2021,1504.25,1504.25,1455.0,1472.25,97308.0,-36.25,0,0,0,0,1471.75,177188.0,1599.8254525844432,1541.825,1483.824547415557,1557.9767032377902,1539.346673473601,1547.90875,1544.5062195048556,1563.875,1535.091390759025,1554.2022849717916,1563.875,1528.0,1539.25,1620.96,-1620.96,1563.875,1543.399182612432,1536.602181779329,1559.178125,1549.6930107526882,-16.294871794871824,-170.23738807119443,-4.362534466285524,4.402803125352135,-8.765337591637659,-16.294871794871824,-25.74341168091168,9.448539886039852,-4.074254053700997,4.231612417589902,-8.3058664712909,155.0489455675533,-58.25,103.64240670137896,-1.0437324727262294,-3.805945769356424,-0.0380594576935642,0.9619405423064358,96.19405423064356,0.1866726663355633,-7248853.592139475,-117604.18072747624,5296017.0,40.15751918048338,2.7276290834086185,53.5,19.910141818216548,138.8883245652799,23.151688353554672,-35.39146005653407,0.6575287893571294,-0.0678119863626138,1483.9375,1479.625,1477.1666666666667,1475.9375,0.8241689755879349,1539.7857142857142,1.7309390745492024,1539.392857142857,0.0302197802197802,38.70413414610611,1539.815934065934,1498.0099999997765,21.46596526417693,25.6783766169334,100.0,64.28571428571429,-35.714285714285715,-26.2504178227167,19.8717654901478,44.60007131138583,27.57870732407966,18.43497606718789,36.87479108864165,21.78614385152498,37.55379220873291,10.237388724035608,21.78614385152498,0.0,18.140223476880376,35.68020941546153,-89.76261127596439,-0.649746192893401,1,0.9505854019079364,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,0,-1,-1,0,-1,0,-1,-1,-1,-1,-1.0,1465.75,-6.5,-0.0044150110375275,-1.0,1479.625,1474.125,-5.5,-0.0037171580636985,-1.0,5.0,5.0,5.0
15/06/2021,1483.5,1488.25,1460.0,1465.75,85947.0,-6.5,0,0,0,0,1463.75,164124.0,1598.6347326497803,1535.7375,1472.8402673502196,1547.5847545778404,1534.5985009914332,1541.88125,1542.2146095927928,1560.725,1531.6243212210736,1553.6378358780237,1560.725,1524.75,1539.25,1614.3216,-1614.3216,1560.725,1523.1664173924846,1522.3095729181296,1555.7645833333331,1543.3623655913975,-16.261217948717785,-154.926539964955,-9.731051004488108,1.5760322993840856,-11.307083303872194,-16.261217948717785,-24.364672364672337,8.103454415954552,-9.151244654201264,1.5550410032316688,-10.706285657432932,143.97402088415663,-82.75,96.23937765128044,-1.0455758549980831,-5.343881175330967,-0.0534388117533096,0.9465611882466904,94.65611882466904,0.1782061270070745,-7299813.317803192,-127371.70290473104,5210070.0,39.306982096163146,2.6816975675362884,28.25,19.726631930718188,192.7889587884256,9.008065864000857,-39.88223852363843,-0.2213605768675904,-0.8460904622295778,1474.375,1474.125,1471.3333333333333,1469.9375,1.0225873370511158,1516.8214285714284,-71.54929759498582,1555.7857142857142,-2.997252747252748,38.1990183119938,1513.8241758241757,1459.1650000000373,21.35209385174628,25.12649287520665,92.85714285714286,57.142857142857146,-35.714285714285715,-28.035808494642083,19.871765490147794,44.80230743533871,26.16293107780068,17.488600992027724,35.98209575267896,10.318710202667992,22.88866540064239,6.379821958456973,10.318710202667992,0.0,3.0398621339354244,30.3189204708436,-93.62017804154304,-0.6283185840707964,1,0.9567058851940674,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,0,-1,0,-1,-1,-1,1,-1.0,1448.5,-17.25,-0.0117687190857922,-1.0,1474.125,1458.75,-15.375,-0.0104299160518951,-1.0,5.0,5.0,5.0
16/06/2021,1468.25,1475.0,1442.5,1448.5,66169.0,-17.25,0,0,0,0,1442.0,156293.0,1600.3257010547222,1529.45,1458.574298945278,1535.9958182184969,1529.043758991986,1535.520986842105,1538.1364751591552,1556.4416666666666,1527.4681051600198,1552.9835926100736,1556.4416666666666,1516.125,1533.0,1607.948736,-1607.948736,1556.4416666666666,1501.1653738669238,1506.7064019420902,1552.24375,1536.1220430107526,-16.49839743589746,-160.23847470633393,-15.202326913285106,-1.7796395431497527,-13.422687370135352,-16.49839743589746,-22.6602564102564,6.161858974358943,-14.3338270114848,-1.6227325997116249,-12.711094411773177,151.190162249574,-114.0,89.3651363904747,-1.065344583868853,-7.296000000000003,-0.07296,0.92704,92.704,0.168497706891868,-7341550.6870339615,-133068.33374114893,5143901.0,38.820769089294345,2.6800669029543904,32.5,19.491358814749432,252.28679684764683,2.061346324843224,-62.44959922097781,-0.9525913950436504,-0.8887228995666673,1458.5625,1458.75,1455.3333333333333,1453.625,0.9951113922536884,1489.557142857143,-81.36807207252927,1575.1928571428573,-6.587362637362637,34.232805903113494,1482.9697802197804,1171.885000000242,21.66272728991651,24.574414272063663,100.0,50.0,-50.0,-32.69270173226549,25.70096198612954,45.75864280257508,27.818349705284785,16.44280671825062,33.653649133867255,6.6440426031878985,12.91629888579366,3.314917127071823,6.6440426031878985,0.0,-5.743553780727477e-14,32.16666656768029,-96.68508287292818,-0.6076923076923076,1,0.9635294015830788,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,0,-1,0,-1,-1,-1,1,0.0,1329.75,-118.75,-0.0819813600276147,-1.0,1458.75,1386.75,-72.0,-0.0493573264781491,-1.0,5.0,5.0,5.0
17/06/2021,1443.0,1450.0,1323.5,1329.75,105361.0,-118.75,0,0,0,0,1329.0,152241.0,1631.0480891379068,1519.025,1407.0019108620934,1510.661501099785,1516.186097121535,1527.3365789473685,1519.6399214268376,1548.0333333333333,1428.60905258001,1521.8899576025578,1548.0333333333333,1456.75,1473.5,1598.02181184,-1598.02181184,1548.0333333333333,1467.0611961590148,1471.590014834773,1548.2708333333333,1521.4967741935484,-22.891025641025635,-219.1721907266877,-28.788627674726968,-7.181437169465196,-21.60719050526177,-22.891025641025635,-21.64298433048432,-1.2480413105413142,-27.15362683601961,-6.728911446973223,-20.42471538904639,259.390864946033,-219.5,82.98191236258366,-1.4895178984074542,-14.168145877037276,-0.1416814587703727,0.8583185412296273,85.83185412296272,0.1557073922854313,-7436500.521026056,-153512.9631952457,5038540.0,45.08357129720189,3.3903794921753634,126.5,19.173597714201104,277.5764079240159,-27.28889842246792,-84.34427214975352,-0.9912699140341206,-0.6077028959151586,1386.5625,1386.75,1367.75,1358.25,1.1564255898077025,1438.114285714286,-85.32332634484129,1597.0285714285717,-12.224175824175823,60.82791300052893,1425.89010989011,3700.034999999916,23.79577554058747,24.70458358106272,100.0,42.85714285714286,-57.142857142857146,-54.51421034483087,51.52540279931,39.42277257753294,41.09683060061077,13.1473157159538,22.74289482758457,3.926024139620474,6.962925648492159,2.083333333333333,3.926024139620474,0.0,-5.743553780727477e-14,22.67720781599704,-97.91666666666669,-0.8952569169960475,1,0.9527533445635844,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1.0,1396.0,66.25,0.0498213949990599,1.0,1386.75,1369.5,-17.25,-0.012439156300703,-1.0,5.0,5.0,5.0
