Date,Open,High,Low,Close,Volume,Change,Wave,Prev. Day Open Interest,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,ADX,ADXR,APO,AROON_down,AROON_up,AROONOSC,BOP,CCI,CMO,DX,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DI,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,TRIX,ULTOSC,WILLR,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,CORREL,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2021-06-02,2428.0,2441.0,2407.0,2426.0,16775.0,-5.0,0.0,56335.0,0.0,0.0,0.0,0,0,2527.599232582125,2442.9,2358.2007674178753,2418.9871258547564,2431.866258866889,2434.6303463203462,2453.9700811573753,2425.1,2421.2070018590352,2428.5523994901896,2425.1,2459.5,2461.5,2531.3374709363843,-2531.3374709363843,2425.1,2413.1155668550055,2433.5525817522703,2434.4958333333334,2431.331182795699,12.71867748352974,15.572799883996478,6.019230769230944,57.142857142857146,14.285714285714286,-42.85714285714286,-0.058823529411764705,-44.672278581193105,-1.3041423571955733,1.3487891283325137,-2.6775293297791904,0.013293843335318689,-2.6908231731145094,6.019230769230944,26.880341880341852,-20.861111111110908,-2.442616882664879,0.10341387181239814,-2.546030754477277,42.46596982862451,14.809646369697932,139.85245515100556,-43.0,15.214610279241478,143.67666510061625,0.24819208322761446,-1.7415957877683241,-0.017415957877683273,0.9825840421223168,98.25840421223168,49.34792882140221,37.1637673122609,43.45654163272121,30.386740331491712,37.1637673122609,32.67007201799119,30.397731973685605,-0.07650230370920275,46.57914110606511,-69.61325966850829,128167.3561361579,-10336.363894682741,-325755.0,67.45239442485375,2.780395483299825,34.0,20.121915636468827,308.7803621438781,-37.64837964303334,114.61941626800423,-0.7795526846294999,-0.10834008987383709,0,2425.5,2424.0,2424.6666666666665,2425.0,0.06777011383728446,0.6504183637324167,2396.0,-81.95710576649469,2488.0,-7.076923076923077,8.494704232701709,2388.923076923077,72.16000000108033,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.0,-11.0,-0.004534212695795548,-1.0,2424.0,2429.5,5.5,0.002268976897689769,1.0
2021-06-03,2433.0,2460.0,2399.0,2415.0,24837.0,-11.0,0.0,52870.0,0.0,0.0,0.0,0,0,2524.4590045271657,2445.05,2365.6409954728347,2417.7119491458343,2430.7781131335414,2439.956666666667,2453.764136704402,2425.5333333333333,2418.1035009295174,2425.9401748500213,2425.5333333333333,2459.5,2461.5,2528.1307215176566,-2528.1307215176566,2425.5333333333333,2414.6082508967265,2431.1627337502287,2436.7458333333334,2430.679569892473,12.380841842895752,15.422830388918092,-0.7435897435893821,50.0,7.142857142857143,-42.85714285714286,-0.29508196721311475,-38.830382286001054,-4.2303248123246675,7.988978514653885,-3.4923752744675767,-0.6878399802252605,-2.8045352942423163,-0.7435897435893821,22.678062678062716,-23.421652421652098,-3.222317360407942,-0.5617323746316699,-2.6605849857762722,45.95276766806896,13.846423630652756,129.86299406879087,-29.0,16.250891684682525,152.41404616485795,-0.030668845212208216,-1.1865793780687417,-0.011865793780687398,0.9881342062193126,98.81342062193126,47.884837593837666,29.281767955801197,36.4885064160056,24.30939226519337,29.281767955801197,23.82257101337896,31.020476414391243,-0.07397308012445647,45.592713351611316,-75.69060773480663,116359.60203779725,-12996.600779256172,-350592.0,66.99150910879277,2.773975532455187,61.0,19.643689370093885,-26.436156956080254,2.372657535731484,71.11881375304645,-0.4452003366232438,0.3183611490555484,0,2426.75,2429.5,2424.6666666666665,2422.25,0.05591311696211938,0.6688865911002077,2393.6285714285714,-81.62610936174912,2481.942857142857,-6.793406593406593,7.833262411107303,2386.835164835165,61.3600000012666,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2409.0,-6.0,-0.002484472049689441,-1.0,2429.5,2411.5,-18.0,-0.007408931878987446,-1.0
2021-06-04,2406.0,2435.0,2388.0,2409.0,17783.0,-6.0,0.0,46781.0,0.0,0.0,0.0,0,0,2524.7601891485947,2444.4,2364.0398108514055,2415.8354960669717,2429.373073576539,2442.438609022556,2453.57415383983,2425.5,2417.6483258830413,2425.7328786258468,2425.5,2442.0,2455.0,2524.9881070873034,-2524.9881070873034,2425.5,2414.522480847976,2427.9774883699874,2438.3083333333334,2429.6129032258063,11.75646719430633,15.128237938059232,-3.820512820512704,42.85714285714286,0.0,-42.85714285714286,0.06382978723404255,-66.56872826991844,-5.869688166353426,3.639596762643859,-4.569620669599772,-1.4641961181001628,-3.105424551499609,-3.820512820512704,17.895299145299205,-21.71581196581191,-4.249105790729118,-1.2992070578511594,-2.9498987328779585,37.01308757418297,14.335826801085567,131.5870659210201,-47.0,15.41877429947932,141.52732858165382,-0.15769949250397736,-1.913680781758953,-0.019136807817589578,0.9808631921824105,98.08631921824104,47.065155916823294,25.771726738577655,30.739087335546646,22.61904761904762,25.771726738577655,24.895285420125077,27.129309483831523,-0.07169011544656545,40.93994496759418,-77.38095238095238,114467.79352715895,-13505.30941457965,-368375.0,65.56354417245043,2.721608309358673,47.0,19.229459117970038,8.21858370779546,10.432065574366948,22.71353778478513,0.1429499570381045,0.8009256202666677,0,2409.5,2411.5,2410.6666666666665,2410.25,0.22345203995761537,0.6838532623813495,2400.6857142857143,-76.84644345668258,2456.3142857142857,-4.279120879120879,8.452218643670417,2396.4065934065934,71.44000000040978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2350.0,-59.0,-0.024491490244914902,-1.0,2411.5,2376.5,-35.0,-0.01451378809869376,-1.0
2021-06-07,2408.0,2408.0,2345.0,2350.0,24752.0,-59.0,0.0,43309.0,0.0,0.0,0.0,0,0,2527.273311553764,2438.25,2349.226688446236,2406.7975782484577,2424.252230119988,2441.7473684210527,2451.973888731122,2422.266666666667,2414.265909588889,2425.446204399923,2422.266666666667,2409.5,2427.0,2521.9083449455575,-2521.9083449455575,2422.266666666667,2406.4488896227485,2414.491856322346,2438.8166666666666,2424.7419354838707,11.729961217930436,14.547394430267168,-11.961538461538566,100.0,0.0,-100.0,-0.9206349206349206,-205.62884784520756,-20.314501860652925,11.385383525043807,-10.06809360687339,-3.1849756158548086,-6.883117991018581,-11.961538461538566,12.353276353276417,-24.314814814814984,-9.433615753923277,-2.9260887970655833,-6.507526956857694,35.988562790133706,18.02720608168622,165.18798978380437,-39.0,14.341863379986902,131.41823368296426,-0.4936743019508909,-1.6324822101297598,-0.016324822101297615,0.9836751778987024,98.36751778987023,39.84274906967353,16.65907345734871,23.90418938390925,3.048780487804878,16.65907345734871,0.0,16.23928547783446,-0.07025908743661935,33.505740116405654,-96.95121951219512,93644.68241604784,-19111.197444876452,-393127.0,65.45186244584683,2.785185635993482,64.0,18.888346639934603,21.23887752650815,7.2409904211999825,4.09556691990549,0.36225710656203025,0.9152332791624329,1,2377.75,2376.5,2367.6666666666665,2363.25,0.4277572277212678,0.6923253843424776,2391.285714285714,-76.07401126355212,2443.714285714286,-4.032967032967033,29.157503322475144,2387.252747252747,850.160000000149,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,1,1,1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2375.0,25.0,0.010638297872340425,1.0,2376.5,2362.0,-14.5,-0.0061014096360193565,-1.0
2021-06-08,2352.0,2386.0,2338.0,2375.0,24370.0,25.0,0.0,36156.0,0.0,0.0,0.0,0,0,2528.8367874620158,2435.75,2342.6632125379842,2401.773562433303,2421.0746668864404,2438.220789473684,2451.1617218526417,2420.1666666666665,2412.302614109444,2425.117614642661,2420.1666666666665,2403.0,2414.5,2514.832011147735,-2514.832011147735,2420.1666666666665,2396.1946074726875,2407.244108861565,2438.4041666666667,2421.6924731182794,11.862232946285518,14.172234114227138,-20.519230769230944,100.0,0.0,-100.0,0.4791666666666667,-175.00000000000165,-12.440798499647325,13.58176541490157,-12.266975895541691,-5.001375671792185,-7.265600223749506,-20.519230769230944,6.516381766381831,-27.035612535612774,-11.528808535252665,-4.646632744703,-6.882175790549665,34.98382883096702,17.843302828314823,160.38884765638977,-5.0,13.576006007280785,122.03121699132396,-0.8462343759913782,-0.21008403361344463,-0.0021008403361344537,0.9978991596638656,99.78991596638656,43.77960075017634,16.61694488093349,19.68258169228668,24.18300653594771,16.61694488093349,34.140437016323176,19.678574145482532,-0.06925373212701702,38.745273574622885,-75.81699346405229,106845.09908271451,-15467.00111379697,-368757.0,64.20530084257206,2.7033810881082974,48.0,18.60200709437245,29.916421476504045,8.749133407180116,-2.2300430636616593,0.4987361795419589,0.9655472541172326,1,2362.75,2362.0,2366.3333333333335,2368.5,0.23180434089424726,0.6974216257324107,2387.7142857142853,-74.26568051447327,2433.8571428571427,-3.5494505494505493,28.220559881057863,2384.164835164835,796.4000000003725,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,-1,-1,0,-1,0,-1,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2348.0,-27.0,-0.01136842105263158,-1.0,2362.0,2364.5,2.5,0.0010584250635055038,1.0
2021-06-09,2377.0,2388.0,2341.0,2348.0,11286.0,-27.0,0.0,27725.0,0.0,0.0,0.0,0,0,2527.9264170580486,2429.35,2330.773582941951,2393.8939666473734,2416.3601722486055,2431.301754385965,2449.811644504306,2417.366666666667,2409.087483403972,2424.7168613616936,2417.366666666667,2402.0,2414.5,2504.222090478871,-2504.222090478871,2417.366666666667,2383.6905974557285,2396.0506735223685,2437.2125,2417.036559139785,11.92365219738099,13.793168715287127,-26.43589743589746,92.85714285714286,14.285714285714286,-78.57142857142857,-0.6170212765957447,-149.19428397689197,-18.633963776077223,12.722102461622145,-16.003798476173415,-7.20186023266843,-8.801938243504985,-26.43589743589746,0.10826210826214971,-26.54415954415961,-15.071454763551628,-6.731597148472726,-8.339857615078902,35.69314244049846,16.89211216874637,148.93250139521908,-74.0,13.079138898891463,115.31470149194368,-1.0891209389046472,-3.0553261767134576,-0.0305532617671346,0.9694467382328654,96.94467382328654,40.68301811196138,11.255911578723719,14.843976639002035,6.5359477124183005,11.255911578723719,7.286825779357444,13.809087598559989,-0.0688856122601611,37.950485510969784,-93.4640522875817,98920.88631675707,-15091.442938996639,-380043.0,62.976350782388344,2.68212737574056,47.0,18.355814100929486,39.49950224076717,8.041656682855702,-25.788030947037445,0.6360715167362603,0.9953953656660471,1,2363.5,2364.5,2359.0,2356.25,0.46523966700082847,0.7011943461905624,2376.3142857142857,-76.75452384542781,2431.542857142857,-4.248351648351648,28.330901856447575,2372.065934065934,802.6399999996647,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,1,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2383.0,35.0,0.014906303236797274,1.0,2364.5,2369.0,4.5,0.0019031507718333686,1.0
2021-06-10,2348.0,2393.0,2345.0,2383.0,14847.0,35.0,0.0,22764.0,0.0,0.0,0.0,0,0,2518.003171194194,2423.4,2328.7968288058064,2391.1777169881057,2414.207903071276,2423.1377192982454,2449.013560962467,2414.8333333333335,2396.0437417019857,2417.5485814467665,2414.8333333333335,2389.5,2414.5,2494.248765050139,-2494.248765050139,2414.8333333333335,2375.270791001474,2392.6676868396758,2435.6125,2414.81935483871,11.819892301740282,13.842633759359659,-27.30128205128176,85.71428571428572,7.142857142857143,-78.57142857142857,0.7291666666666666,-84.78060606060836,-7.972585732196694,10.471013658411069,-15.95710621340686,-8.952909428816117,-7.004196784590743,-27.30128205128176,-5.7606837606837065,-21.540598290598055,-15.062306494461609,-8.397739017670503,-6.664567476791106,35.93582605740232,15.95657698434395,138.29446558127486,-47.0,12.931683303886047,112.077937099662,-1.1242569187071587,-1.9341563786008265,-0.01934156378600823,0.9806584362139917,98.06584362139917,46.013707133901654,20.043572984749545,15.972143148135645,29.41176470588235,20.043572984749545,60.798207613450344,34.075156803043434,-0.06864542507609706,42.43847214985283,-70.58823529411765,107581.63631675707,-10810.16296394226,-365196.0,61.90661144078918,2.597843535072983,48.0,18.142553417760844,31.538643335932253,-5.372345452769151,-35.14185818401881,0.5230735119303577,0.9725271472564098,1,2367.25,2369.0,2373.6666666666665,2376.0,0.9399005885547431,0.6998833161160604,2378.3714285714286,-72.28015070396407,2419.057142857143,-3.1296703296703297,22.600884938422517,2375.2417582417584,510.79999999981374,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2350.0,-33.0,-0.013848090642047839,-1.0,2369.0,2361.0,-8.0,-0.0033769523005487546,-1.0
2021-06-11,2383.0,2384.0,2338.0,2350.0,8970.0,-33.0,0.0,16988.0,0.0,0.0,0.0,0,0,2513.954534777472,2417.2,2320.4454652225277,2384.6458992655284,2410.065457711839,2414.424269005848,2448.5332100318305,2415.1,2392.6266576149633,2416.623805286145,2415.1,2389.5,2404.5,2484.8738391471306,-2484.8738391471306,2415.1,2367.5721351623906,2383.804522722446,2433.633333333333,2410.636559139785,11.910460791216334,14.0850916573268,-32.45512820512795,100.0,0.0,-100.0,-0.717391304347826,-106.19345859429271,-15.667923308778983,13.087851154404992,-18.37115522447675,-10.836558587948243,-7.534596636528509,-32.45512820512795,-11.36039886039877,-21.09472934472918,-17.360662719826905,-10.190323758101783,-7.170338961725122,38.21034738978319,15.9166109490203,135.41628946832665,-62.0,12.232497529994808,104.07237016397185,-1.3369562921182057,-2.570480928689889,-0.02570480928689884,0.9742951907131011,97.42951907131011,42.16603834561051,14.99008960309279,15.429858055522077,9.022556390977444,14.99008960309279,22.889772102540974,30.324935165116035,-0.06885513763141837,42.15872018352683,-90.97744360902256,103291.63631675707,-9440.98815924344,-374166.0,60.77042490930423,2.5859755280554992,46.0,17.95272304481049,11.605466550703227,-14.59953519646363,-52.89819055762261,0.20117138082780966,0.8349003804502967,1,2363.75,2361.0,2357.3333333333335,2355.5,1.1273826502888709,0.6923935496539227,2364.457142857143,-78.33041260513393,2427.4,-4.841758241758241,14.770240350114449,2359.6153846153848,218.160000000149,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,0,-1,-1,0,0,-1,0,1,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2396.0,46.0,0.01957446808510638,1.0,2361.0,2374.0,13.0,0.005506141465480729,1.0
2021-06-14,2346.0,2402.0,2346.0,2396.0,8410.0,46.0,0.0,11644.0,0.0,0.0,0.0,0,0,2489.295126033059,2410.05,2330.804873966941,2384.529518098255,2409.158008827204,2407.422222222222,2447.934802933287,2417.366666666667,2392.7953247342152,2416.0280932723467,2417.366666666667,2389.5,2404.5,2476.0614087983026,-2476.0614087983026,2417.366666666667,2365.919150044627,2384.4824550032254,2431.2083333333335,2409.404301075269,11.389695894656297,13.724520318508617,-34.28846153846143,92.85714285714286,35.714285714285715,-57.142857142857146,0.8928571428571429,-43.12114989732997,-2.7677411625890063,4.6197522393758215,-16.38363060096208,-11.94597299055101,-4.437657610411069,-34.28846153846143,-16.834045584045473,-17.45441595441596,-15.52243784642269,-11.256746575765964,-4.265691270656726,43.98088119146853,14.863048469315999,125.74369736344617,-16.0,13.55041677252192,114.63862943797386,-1.4130607069266086,-0.6633499170812573,-0.006633499170812604,0.9933665008291874,99.33665008291874,48.6161294187055,27.34778121775035,20.793814601864288,43.609022556390975,27.34778121775035,86.43808536380493,56.70868835993186,-0.0689116796934619,49.417320536913984,-56.39097744360902,109899.49345961421,-5920.099542844502,-365756.0,60.42968027292535,2.52210685613211,56.0,17.779987203066316,-2.812398871147934,-46.60127512296981,-44.22255349803682,-0.049065911421961934,0.6715602626480021,1,2372.5,2374.0,2381.3333333333335,2385.0,0.43648405194473144,0.6859633996975989,2362.2,-79.4412961498285,2431.942857142857,-5.364835164835164,18.725383841183728,2356.835164835165,350.6399999996647,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,1,-1,-1,0,0,0,0,0,1,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2373.0,-23.0,-0.009599332220367279,-1.0,2374.0,2374.0,0.0,0.0,0.0
2021-06-15,2382.0,2386.0,2362.0,2373.0,6467.0,-23.0,0.0,7414.0,0.0,0.0,0.0,0,0,2471.451453258915,2403.5,2335.548546741085,2381.603405055518,2406.8252340641584,2402.05,2446.8252742667937,2420.366666666667,2391.8055584975045,2415.422529902976,2420.366666666667,2389.5,2404.5,2467.7777242704046,-2467.7777242704046,2420.366666666667,2366.4494433900236,2381.0043198985213,2428.5,2406.541935483871,10.906128490707692,13.169112397513514,-33.69230769230762,85.71428571428572,28.571428571428573,-57.142857142857146,-0.375,-53.77855887521925,-8.276074630737746,4.619752239375831,-16.474502983097864,-12.85167898906038,-3.622823994037484,-33.69230769230762,-21.246438746438645,-12.445868945868977,-15.627506113936306,-12.130898483400033,-3.496607630536273,36.73722891260231,14.246464310457075,116.76200469462859,-58.0,12.988286308833954,106.45015590669001,-1.390696936021588,-2.3858494446729717,-0.02385849444672974,0.9761415055532703,97.61415055532703,45.86196268463112,26.3157894736843,22.884553431509207,26.31578947368421,26.3157894736843,59.30317387072916,56.210343779024804,-0.06907510657168103,47.616723582628026,-73.68421052631578,109360.57679294754,-4113.018635271204,-372223.0,58.541845967716405,2.4669973016315385,34.0,17.629302515292395,-7.2547712433843685,-51.37393563076628,9.267444424142063,-0.1262815768255668,0.61215143410219,1,2375.75,2374.0,2373.6666666666665,2373.5,-0.031821875602242936,0.6624296521942122,2359.5714285714284,-79.17698877379291,2427.5714285714284,-5.230769230769231,18.644033898264276,2354.3406593406594,347.59999999962747,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2347.0,-26.0,-0.010956595027391488,-1.0,2374.0,2342.0,-32.0,-0.013479359730412805,-1.0
2021-06-16,2373.0,2373.0,2311.0,2347.0,4056.0,-26.0,0.0,3352.0,0.0,0.0,0.0,0,0,2462.584047128091,2397.4,2332.2159528719094,2375.760247210395,2402.96554154389,2396.837908496732,2446.347468508761,2420.133333333333,2389.565280572629,2414.776098669717,2420.133333333333,2389.0,2391.0,2459.9910608141804,-2459.9910608141804,2420.133333333333,2364.5368673566645,2373.344312888662,2425.075,2401.808602150538,11.802432945211686,13.326042135674765,-36.10897435897414,100.0,21.42857142857143,-78.57142857142857,-0.41935483870967744,-109.62157809983923,-14.193849803667005,23.454390853763606,-18.4320297442232,-13.967749140092945,-4.464280604130256,-36.10897435897414,-25.175925925925842,-10.933048433048295,-17.48430659548694,-13.201580105817415,-4.2827264896695265,29.656952675288313,19.36978605892799,159.4218615021551,-79.0,12.009877191563008,98.84657334192644,-1.4922961173278986,-3.2563891178895354,-0.0325638911788953,0.9674361088211046,96.74361088211046,42.9030750981665,30.80827067669182,28.15728045604222,22.5,30.80827067669182,30.151288553349513,58.63084926262764,-0.06959059090787534,52.193651961227786,-77.5,110014.77034133463,-2791.6949862979527,-376279.0,58.78885697002238,2.5048511704312904,62.0,17.498544297711774,-6.953191974160802,-38.33838708264864,37.972266875749646,-0.12105843811191318,0.6163050384724803,1,2351.0,2342.0,2343.6666666666665,2344.5,0.6847822009283333,0.6652014158022326,2352.8,-79.43283285796429,2422.4857142857145,-5.36043956043956,18.88279640303996,2347.439560439561,356.5599999986589,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,0,-1,0,0,0,0,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2311.0,-36.0,-0.01533873029399233,-1.0,2342.0,2357.0,15.0,0.0064047822374039285,1.0
2021-06-17,2347.0,2436.0,2278.0,2311.0,68.0,-36.0,0.0,318.0,0.0,0.0,0.0,0,0,2462.3792538003854,2390.75,2319.1207461996146,2366.031697016232,2397.032280799123,2392.248366013072,2444.872324869855,2418.1,2385.6370165439976,2414.0476216165744,2418.1,2371.0,2374.5,2448.071775949046,-2448.071775949046,2418.1,2356.353602137491,2360.22119735937,2420.8708333333334,2394.767741935484,11.118655107353812,12.713732334018708,-39.762820512820326,100.0,14.285714285714286,-85.71428571428572,-0.22784810126582278,-102.00705510278566,-21.72423174443946,2.2295432152014296,-22.62744780784851,-15.699688873644059,-6.927758934204453,-39.762820512820326,-29.169515669515576,-10.59330484330475,-21.447517524906743,-14.85076758963528,-6.596749935271463,31.90234509041839,16.05137007776531,148.0345856805726,-104.0,16.783436275028553,154.78610381750315,-1.647621931460195,-4.306418219461694,-0.043064182194616975,0.9569358178053831,95.69358178053831,39.13788412778027,21.971411689846466,26.365157280074257,17.098445595854923,21.971411689846466,0.0,29.818154141359333,-0.07076477997542963,41.89557619951593,-82.90155440414507,109975.17540462577,-2009.961429189163,-376347.0,65.87536718644935,2.8505135087169777,158.0,17.34995520030497,1.52018932869305,-18.90008895242093,47.86112347774823,0.02652919618642971,0.7256168816547253,1,2343.0,2357.0,2341.6666666666665,2334.0,-0.21121872974384845,0.6367532754336438,2336.5714285714284,-81.56964910037941,2424.285714285714,-6.747252747252747,28.387321113480414,2329.8241758241757,805.839999999851,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,-1,-1,0,-1,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2302.0,-9.0,-0.0038944180008654264,-1.0,2357.0,2357.0,0.0,0.0,0.0
