Date,Open,High,Low,Close,Adj Close,Volume,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,ADX,ADXR,APO,AROON_down,AROON_up,AROONOSC,BOP,CCI,CMO,DX,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DI,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,TRIX,ULTOSC,WILLR,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,CORREL,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2024-06-04,0.7434943914413452,0.743770956993103,0.7417242527008057,0.7434943914413452,0.7434943914413452,0,0.7445101168124411,0.7408900439739228,0.7372699711354045,0.7407345019230389,0.7403568721488021,0.7404859193228922,0.7396658031775527,0.7393227338790893,0.7417880218473102,0.7409293976059931,0.741950273513794,0.7419654130935669,0.7420528531074524,0.7449875034351349,-0.7449875034351349,0.7393227338790893,0.7409626570519308,0.7421038749330918,0.7399075364073118,0.7406199882107396,19.256783040681533,21.5850981755331,0.0014443695545196533,78.57142857142857,7.142857142857143,-71.42857142857143,0.0,82.41393655886068,17.64745785390394,18.479829006173592,0.0007251046865065502,0.0006772910073540104,4.781367915253983e-05,0.0014443695545196533,0.0023363715308344236,-0.0008920019763147703,0.0006947152894511976,0.0006476181623605798,4.709712709061783e-05,0.0,15.313767109793572,0.0058442596094773,0.0012912154197692871,22.256730898492737,0.008493933105844387,0.19518857052412955,0.17397061363850774,0.0017397061363851553,1.001739706136385,100.1739706136385,58.823728926951965,44.746342451769486,36.63152454781252,71.67192372486468,44.746342451769486,68.69641221660618,35.91636461336355,-0.009229750390893354,56.89942305384187,-28.32807627513531,0.0,0.0,0.0,0.0027259596673355146,0.36664159120971224,0.0033648014068603516,21.937986628333128,238.13540742594586,-0.00024876712958009855,0.003247040879688773,-0.8492980877936991,-0.9738357162047465,1,0.7431209981441498,0.7427476048469543,0.7429965337117513,0.7431209981441498,1.1567251776704883,0.9691678615687471,0.740588046823229,-0.010253097081755827,0.7429144007819038,-0.0001789503045134492,0.0013108476059482865,0.7404090965187156,1.7183214460203544e-06,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7425834536552429,-0.0009109377861022949,-0.0012252113756182376,-1.0,0.7427476048469543,0.7421441078186035,-0.0006034970283508301,-0.0008125196559538993,-1.0
2024-06-05,0.7425834536552429,0.7432181239128113,0.7410700917243958,0.7425834536552429,0.7425834536552429,0,0.7445941394803539,0.7411025017499924,0.7376108640196308,0.7409881717823211,0.7405005225685725,0.7407535480242451,0.7397545438502995,0.7395729184150696,0.7421857377512766,0.741243482642314,0.7430389225482941,0.7416139543056488,0.7414980828762054,0.7448622940291977,-0.7448622940291977,0.7395729184150696,0.741345125812642,0.7423721195577206,0.7402057436605295,0.740830357228556,18.804952933548606,21.726196715439087,0.0010790182993962727,71.42857142857143,0.0,-71.42857142857143,0.0,51.129770960955945,11.817038019579696,12.931161540820524,0.0007847941472529651,0.0006987916353338013,8.60025119191638e-05,0.0010790182993962727,0.002152873622386204,-0.001073855322989931,0.0007508080092759606,0.000668256131743656,8.255187753230457e-05,0.0,16.06098342699337,0.006080973470924548,0.000314176082611084,20.831626400397973,0.007887223598284074,0.1457604250170861,0.04232642951873533,0.0004232642951874585,1.0004232642951874,100.04232642951874,55.90851900978985,55.49992288027465,42.92232680147426,69.58410858132306,55.49992288027465,59.312581025586184,47.45204409180794,-0.008342255649318453,56.46319296328317,-30.415891418676935,0.0,0.0,0.0,0.002704412528022225,0.3641897102218217,0.002424299716949463,21.34671443306114,256.4561232927167,0.0005019613954355276,0.000531383838622068,-0.9721908644702121,-0.8530400400513448,0,0.7423637807369232,0.7421441078186035,0.7422905564308167,0.7423637807369232,1.0005797155424547,0.9675852616889817,0.7411649176052638,-0.0040928294805673456,0.742093551158905,-7.1433350280091e-05,0.0014225688115991387,0.7410934842549837,2.023702023734586e-06,1,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7419278621673584,-0.0006555914878845215,-0.0008828522702162053,-1.0,0.7421441078186035,0.7425019145011902,0.0003578066825866699,0.00048212561255572996,1.0
2024-06-06,0.7419278621673584,0.7434391379356384,0.7415646910667419,0.7419278621673584,0.7419278621673584,0,0.7444579807327415,0.7413115918636322,0.7381652029945228,0.7411349423344563,0.7405926089943006,0.7409701637633435,0.7398177595781581,0.7398156503836314,0.7420567999593175,0.7414468119715649,0.7422556579113007,0.7416139543056488,0.7414980828762054,0.7447395888113792,-0.7447395888113792,0.7398156503836314,0.7416764868139811,0.7424807592748561,0.7404751194020113,0.7409822890835424,18.489594776979892,21.947930233332613,0.0006930052469938941,64.28571428571429,7.142857142857143,-57.142857142857146,0.0,58.587802749470015,7.680989809066658,14.389938741586656,0.0007703179747615696,0.000713096903219355,5.722107154221463e-05,0.0006930052469938941,0.0019329669129135338,-0.0012399616659196397,0.0007372949585424671,0.0006820638971034182,5.523106143904882e-05,0.0,15.248021265191497,0.0056466182230013665,0.0011322498321533203,20.374009699522933,0.007544864506948074,0.09356951705035955,0.15284240528694593,0.0015284240528695044,1.0015284240528695,100.15284240528695,53.84049490453333,66.33694747622881,55.52773760275764,57.75481012249815,66.33694747622881,42.52275416112769,56.843915801106654,-0.007479008788946473,55.14072275444466,-42.24518987750186,0.0,0.0,0.0,0.002645129266656101,0.35652108534231497,0.0018744468688964844,20.703921370588777,270.2087054893078,-0.00030211407514056475,-0.0005487820403040102,-0.9999933657474032,-0.704526390042107,0,0.7422148883342743,0.7425019145011902,0.7423105637232462,0.7422148883342743,0.787091658287819,0.9650507735252283,0.7414450202669417,-0.0009157482307635027,0.7416527969496591,-1.598282174749689e-05,0.0011157135069829243,0.7414290374451942,1.244816629664136e-06,1,1,1,1,1,1,-1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7434943914413452,0.0015665292739868164,0.0021114307116201153,1.0,0.7425019145011902,0.7421000003814697,-0.000401914119720459,-0.0005412970820290252,-1.0
2024-06-07,0.7434943914413452,0.7443799376487732,0.7398200631141663,0.7434943914413452,0.7434943914413452,0,0.7446966933047378,0.741498589515686,0.7383004857266343,0.7414622984494986,0.7407798207650776,0.7412174573837421,0.739931222810139,0.740072762966156,0.7421286795334189,0.7414638586606113,0.7427111268043518,0.7415669560432434,0.7415534853935242,0.7446193376979172,-0.7446193376979172,0.740072762966156,0.7420830207334297,0.7428523912641855,0.740706147501866,0.7412196272162981,17.17811209863922,21.464675554729954,0.00048032823281407566,57.142857142857146,100.0,42.85714285714286,0.0,86.69941766456313,15.704626237136491,0.12883728021049007,0.0008751629899679259,0.0007455101205690692,0.00012965286939885668,0.00048032823281407566,0.0016884964670550822,-0.0012081682342410065,0.0008358654496687379,0.0007128242076164822,0.00012304124205225568,0.0,17.942321990485823,0.0069879163025055235,0.003729104995727539,17.98861443172636,0.00700594561359464,0.06482633104927078,0.5040929959886142,0.005040929959886239,1.0050409299598861,100.50409299598861,57.85231311856825,70.55786253996365,64.1315776321557,84.33466891606918,70.55786253996365,90.4957110329022,64.110348739872,-0.006587135835789404,57.23662449090375,-15.66533108393083,0.0,0.0,0.0,0.002781896785795446,0.3741651339699328,0.004559874534606934,20.097561826828148,-38.75858524392578,-0.00048300473100269315,0.000856804871295579,-0.6260403236511831,0.10871792345965545,0,0.7427971959114075,0.7421000003814697,0.7425647974014282,0.7427971959114075,0.6101081313856314,0.9512310000696885,0.7422366414751326,0.006121365624922639,0.7408477476664952,0.00010683798527979588,0.0011511396548890662,0.7423434794604123,1.3251225050581183e-06,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,1,1,0,1,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7396449446678162,-0.0038494467735290527,-0.005177506135677068,-1.0,0.7421000003814697,0.7391507923603058,-0.0029492080211639404,-0.003974138282775807,-1.0
2024-06-10,0.7396449446678162,0.7398091554641724,0.7384924292564392,0.7396449446678162,0.7396449446678162,0,0.7445642898149765,0.7415586680173873,0.7385530462197982,0.7412765557355492,0.7407066029523511,0.7413984732400803,0.7399260796369191,0.7402435362339019,0.7408868121006176,0.7413195970206128,0.7415696680545807,0.7415669560432434,0.7414361834526062,0.7445014916067244,-0.7445014916067244,0.7402435362339019,0.7420656725851513,0.7424716999126603,0.740890447050333,0.7411920260357601,16.60489265689024,21.140552681896715,0.0003480850121913015,100.0,92.85714285714286,-7.142857142857143,0.0,-145.50080940481678,-5.931066680119762,9.153039914153453,0.0006402547778969758,0.0007244590520346505,-8.420427413767463e-05,0.0003480850121913015,0.0014425606978924537,-0.0010944756857011522,0.0006152545039932455,0.0006933102668918348,-7.80557628985893e-05,0.0,18.987260079856636,0.007816413281482179,-0.0013153553009033203,15.80290260327104,0.006505520926909309,0.046976141728722415,-0.17752034771078007,-0.0017752034771078148,0.9982247965228922,99.82247965228922,47.03446665994012,53.88836148292967,63.594390499707366,19.575605410221108,53.88836148292967,0.0,44.339488398009934,-0.005820242882847992,53.62157324663409,-80.4243945897789,0.0,0.0,0.0,0.0029404728857319144,0.3975519479893853,0.005001962184906006,19.526227725706804,18.506683746025594,1.7983139366398048e-06,0.00208257143228393,0.3174152794004098,0.8949864059933691,0,0.739397868514061,0.7391507923603058,0.7393155097961426,0.739397868514061,0.30720981738301495,0.9429065154140928,0.7418432031358991,0.004264034551050076,0.7408757243837629,7.442144247201772e-05,0.0014209922129734978,0.7419176245783712,2.0192188693313184e-06,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,-1,0,-1,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7392622232437134,-0.0003827214241027832,-0.0005174393833985686,-1.0,0.7391507923603058,0.7391234338283539,-2.7358531951904297e-05,-3.701346495826812e-05,-1.0
2024-06-11,0.7392622232437134,0.7397544384002686,0.7384924292564392,0.7392622232437134,0.7392622232437134,0,0.744575067127943,0.7415532022714615,0.73853133741498,0.7410594249992383,0.7406134171646971,0.741543183158663,0.7399166404037666,0.7403768877188365,0.7408055826577723,0.7413067466615417,0.7394535839557648,0.7413783073425293,0.7414361834526062,0.7443799376487732,-0.7443799376487732,0.7403768877188365,0.7416566924571248,0.7420615146000504,0.7410247149566809,0.741128715520264,16.07261746098047,20.651109077045987,0.00034468143414234653,100.0,85.71428571428572,-14.285714285714286,0.0,-131.54891701499918,-7.777468679939393,9.153039914153444,0.00041838304768049284,0.0006632438511638189,-0.00024486080348332605,0.00034468143414234653,0.0011983908224649292,-0.0008537093883225827,0.0004061734279782181,0.0006358828991091115,-0.00022970947113089345,0.0,18.380442799314327,0.007258098047090595,-0.002263963222503662,15.297854779516562,0.006040840860701501,0.04651922683721194,-0.30531129767550347,-0.0030531129767550095,0.996946887023245,99.6946887023245,46.111265660030305,38.99510426572482,54.48044276287269,13.075038470883616,38.99510426572482,0.0,30.16523701096737,-0.005177165519010263,52.089752615679096,-86.92496152911639,0.0,0.0,0.0,0.0028205826184531596,0.381540207218636,0.0012620091438293457,19.00016882474874,80.29179881543602,0.0013047238224684673,0.002820169289924085,0.985679341813445,0.8162202949150018,0,0.7391928285360336,0.7391234338283539,0.739169696966807,0.7391928285360336,0.12275738827797258,0.9284264423480161,0.7414338861192975,0.002549326824661818,0.7408554622105189,4.449414682912302e-05,0.001656168292394437,0.7414783802661267,2.7428934127327054e-06,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,-1,0,-1,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7391201853752136,-0.00014203786849975586,-0.0001921346229170567,-1.0,0.7391234338283539,0.7415136694908142,0.002390235662460327,0.003233878880121409,1.0
2024-06-12,0.7391201853752136,0.7441583871841431,0.7388689517974854,0.7391201853752136,0.7391201853752136,0,0.7446220697494413,0.741527509689331,0.7384329496292207,0.7408441905554509,0.7405170796298917,0.7415106745456395,0.7398959926164319,0.7405979593594869,0.7407213127936443,0.7412921108148443,0.7391912043094635,0.7413072884082794,0.7414361834526062,0.7384924292564392,0.7384924292564392,0.7405979593594869,0.7410447035202599,0.7416704030736145,0.741116938740015,0.7410476379497077,16.320334318346628,20.3775133373791,0.00021867874341130467,92.85714285714286,78.57142857142857,-14.285714285714286,0.0,-24.148808562666073,-8.495311638211277,19.54065346410665,0.00022845336586219123,0.0005762857541034934,-0.00034783238824130213,0.00021867874341130467,0.0009572333589917949,-0.0007385546155804902,0.00022656114075914058,0.0005540185474391173,-0.00032745740667997677,0.0,16.063257521003887,0.006739662472298409,-0.002499520778656006,23.865621378945868,0.010013301011668762,0.029514619708590158,-0.33703537782441284,-0.003370353778244143,0.9966296462217559,99.6629646221756,45.75234418089437,14.437717664210117,35.77372780428818,10.662509111525067,14.437717664210117,0.0,-2.842170943040401e-14,-0.00464691614397994,46.029960479738094,-89.33749088847493,0.0,0.0,0.0,0.002996929244753485,0.4054725204443032,0.005289435386657715,18.554260055677705,96.58956952648066,0.0023933069807615835,-0.0006113541197844896,0.9933936730003238,0.6212904383266362,0,0.7403169274330139,0.7415136694908142,0.7407158414522806,0.7403169274330139,0.16172626440340535,0.8482788017507371,0.7408634373119899,-0.0014241394758686804,0.7411865643092563,-2.485592286665361e-05,0.0017315841960153697,0.7408385813891232,2.998383827890194e-06,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7418452501296997,0.002725064754486084,0.003686903440612581,1.0,0.7415136694908142,0.7416593134403229,0.000145643949508667,0.00019641438250043105,1.0
2024-06-13,0.7418452501296997,0.7425559163093567,0.7407627105712891,0.7418452501296997,0.7418452501296997,0,0.7442352154679839,0.7414052069187165,0.7385751983694491,0.7409889351783356,0.7406027680492341,0.7413782858517435,0.7399457813395878,0.7408157885074615,0.7407775096604471,0.7412792457859844,0.7404827177524567,0.7413072884082794,0.7414361834526062,0.7384924292564392,0.7384924292564392,0.7408157885074615,0.7407285048896584,0.741817089788964,0.741172780841589,0.7411281083219795,16.550357114472344,20.2746601055928,0.00011023076680993782,85.71428571428572,71.42857142857143,-14.285714285714286,0.0,37.30925659614324,6.535918135997078,19.540653464106644,0.0002944286854122957,0.0005199143403652538,-0.00022548565495295807,0.00011023076680993782,0.0007190042071872411,-0.0006087734403773033,0.00028717202368611083,0.000500649242688516,-0.0002134772190024052,0.0,14.761500830535205,0.00625825800999138,0.0022057294845581055,21.931565832515602,0.009298065225120992,0.014874908572611156,0.2982168235999838,0.002982168235999862,1.0029821682359998,100.29821682359999,53.26795906799854,26.8951972138983,26.776006381277725,56.94804405928566,26.8951972138983,57.49670010570933,19.16556670190308,-0.004115342928634469,46.37060155732384,-43.05195594071434,0.0,0.0,0.0,0.0030282722225670263,0.4082080760155277,0.0034357309341430664,18.215868864764683,170.60577471897875,0.0008545750903344966,-0.0023964604794437486,0.16322652691577608,-0.582204917885802,0,0.7417522817850113,0.7416593134403229,0.7417212923367819,0.7417522817850113,0.06712247703321862,0.0,0.740894399370466,-0.002460812076609105,0.741452739919935,-4.294927303607647e-05,0.0017200489131094993,0.7408514500974299,2.9585682634891697e-06,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7401540875434875,-0.0016911625862121582,-0.0022796703030941905,-1.0,0.7416593134403229,0.7393003404140472,-0.0023589730262756348,-0.003180669322863493,-1.0
2024-06-14,0.7401540875434875,0.7406858801841736,0.7379148006439209,0.7401540875434875,0.7401540875434875,0,0.7440343378525481,0.741260290145874,0.7384862424391999,0.7409079944679361,0.740573820919831,0.7412309801020818,0.7399473448442382,0.7408642669518789,0.7407305428177733,0.7412585769283343,0.7409996688365936,0.7413072884082794,0.741147369146347,0.7441583871841431,-0.7441583871841431,0.7408642669518789,0.7405186968876389,0.7416340805924301,0.7412073877950509,0.741085417937207,15.378610679148938,19.64449795593965,-0.00010452056542420429,100.0,64.28571428571429,-35.714285714285715,0.0,-93.35736565734473,-2.4925593276139533,0.14590701994467792,0.00020785588119776044,0.00045750264853175514,-0.0002496467673339947,-0.00010452056542420429,0.0005126529694282869,-0.0006171735348524912,0.00020475945115505656,0.0004414712843818241,-0.00023671183322676755,0.0,19.99896492245399,0.008659149508074445,-0.0007513165473937988,19.94069016194416,0.008633917709040921,-0.014102592349561363,-0.10140519197801012,-0.0010140519197800863,0.9989859480802199,99.89859480802198,48.75372033619302,34.082298059251166,25.138404312453172,34.6363410069422,34.082298059251166,22.961424620324813,26.819374908678018,-0.003649245950476665,46.659209402005494,-65.3636589930578,0.0,0.0,0.0,0.003092713455653582,0.4178472439324157,0.003930449485778809,17.904790309025778,242.25094490809798,0.0006450381465359382,-0.0027963397028125674,-0.884995316144422,-0.9550150538355899,0,0.7397272139787674,0.7393003404140472,0.7395849227905273,0.7397272139787674,0.19788951742145586,0.0,0.7406017797333853,-0.004532566063682059,0.7416301863534109,-7.910820154043345e-05,0.0009872184292633432,0.7405226715318449,9.746002270771825e-07,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388307452201843,-0.0013233423233032227,-0.0017879281430374728,-1.0,0.7393003404140472,0.7392242848873138,-7.605552673339844e-05,-0.0001028750056990415,-1.0
2024-06-17,0.7388307452201843,0.7396997213363647,0.7387488484382629,0.7388307452201843,0.7388307452201843,0,0.7437729568358006,0.7410224080085754,0.7382718591813503,0.7406687771485395,0.7404613644230796,0.7410552724411613,0.7399390010119773,0.7408165017763774,0.7397806440189788,0.7408890937009954,0.7394924163818359,0.7411625683307648,0.741147369146347,0.7440335154533386,-0.7440335154533386,0.7408165017763774,0.7402047802607772,0.7412294363018824,0.7412286818027496,0.740954222986775,14.290560417777204,18.598822718394747,-0.00013639185673153253,92.85714285714286,57.142857142857146,-35.714285714285715,0.0,-106.24309751185812,-8.991910263183193,0.14590701994468644,3.209368821688319e-05,0.00037242085646878076,-0.00034032716825189757,-0.00013639185673153253,0.00033701281262259956,-0.0004734046693541321,3.840834792934178e-05,0.0003608586970913276,-0.00032245034916198584,0.0,19.32357486229637,0.00804063882892627,-0.0015754103660583496,19.267268113339085,0.008017209301252284,-0.018403755793029632,-0.21277650843015694,-0.002127765084301552,0.9978722349156984,99.78722349156985,45.50404486840841,35.250609232849925,32.076034835333104,14.16744263232135,35.250609232849925,0.0,26.819374908678018,-0.003289330880562602,46.21565283487244,-85.83255736767865,0.0,0.0,0.0,0.0029721795734800843,0.40228152289389685,0.0014052391052246094,17.529550341715222,275.2090338472741,-0.001155050244015482,-0.004286281782089073,-0.9958700961639376,-0.6399885559745233,0,0.7390275150537491,0.7392242848873138,0.7390931049982706,0.7390275150537491,0.11831133157483503,0.0,0.7400727476392474,-0.0074987295442990156,0.7417741554124014,-0.00013087752101185557,0.0010945503318086896,0.7399418701182354,1.1980404288625124e-06,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,-1,0,-1,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7402471899986267,0.0014164447784423828,0.0019171437945780909,1.0,0.7392242848873138,0.7392416894435883,1.7404556274414062e-05,2.354435132913306e-05,1.0
2024-06-18,0.7402471899986267,0.7402471899986267,0.7382361888885498,0.7402471899986267,0.7402471899986267,0,0.7436391270828686,0.7409246087074279,0.7382100903319873,0.7406286517376,0.7404475467182762,0.7409697338451748,0.7399405427581298,0.740830373764038,0.7398039713179612,0.7408619656414195,0.7395389676094055,0.7411625683307648,0.741147369146347,0.7439111411571503,-0.7439111411571503,0.740830373764038,0.7399888123785754,0.7411285288978899,0.7412417441606521,0.7409174931946622,13.512723098397428,17.449234209555982,-0.00026062054511832855,85.71428571428572,50.0,-35.714285714285715,0.0,-67.1687212492457,-1.2152968175496557,3.4008379464603324,7.0152721878269375e-06,0.00029933973961259,-0.00029232446742476307,-0.00026062054511832855,0.0001881640521209772,-0.0004487845972393058,1.3416057486947963e-05,0.0002913701691704517,-0.0002779541116835037,0.0,18.367600306788816,0.0074663074840029655,-0.003247201442718506,19.660887552368084,0.007992020156281941,-0.03516300766226918,-0.436748613049176,-0.004367486130491786,0.9956325138695082,99.56325138695082,49.39235159122517,28.293397992016192,32.5421017613724,36.076410336784456,28.293397992016192,29.19218433205038,17.38453631745837,-0.0029684137069607708,45.24600580427301,-63.92358966321554,0.0,0.0,0.0,0.002903523968951286,0.3922370808265645,0.0020110011100769043,17.156698505996353,301.1837792682539,-0.00288080345090014,-0.001281489420780755,-0.8555108820081379,-0.23880838115713873,0,0.7397444397211075,0.7392416894435883,0.7395768562952677,0.7397444397211075,0.10742730045331834,0.0,0.7399983167648315,-0.007290648960556145,0.741652512550354,-0.00012724582965557393,0.0010604929483781695,0.739871070935176,1.1246452935598228e-06,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7401102781295776,-0.00013691186904907227,-0.00018495425703585078,-1.0,0.7392416894435883,0.7404147386550903,0.0011730492115020752,0.0015868277293519591,1.0
