Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE
02/06/2021,161.7,165.35,160.3,161.15,19266,0.1,0,0,0,0,0,92990,163.59914395378777,152.20999999999995,140.82085604621216,157.93395903147783,148.91611860973708,148.83870000000002,151.22497167281583,148.44166666666672,159.06501982328405,151.23899821572738,148.44166666666672,153.3,155.5,155.2112041,155.2112041,148.44166666666672,160.17196486664898,160.91989782818771,147.98708333333292,152.01903225805347,5.341346153845876,118.55484714729384,5.664518773835226,4.9426215784707415,0.7218971953644848,5.341346153845876,4.293981481481217,1.047364672364659,5.389755187383543,4.706703949,0.683051238,6.050874033150735,10.200000000000015,21.97841387243641,3.5645533880901623,6.757204372308734,0.067572044,1.0675720437230871,106.75720437230872,0.3117212593060081,-1241366.886,-901.1824862,392190,4.284606653124337,2.6587692541882326,5.049999999999983,25.292996677876207,166.82758233861614,5.313524912317945,12.307075134668102,0.2278821602300157,-0.527364875,162.125,162.825,162.26666666666665,161.9875,0.1266233372466914,162.2828571428572,52.93123326998232,145.07428571428565,1.3237362637362746,2.610747019548032,163.6065934065935,6.816,34.78036053,30.25934759134006,7.142857142857143,92.85714285714286,85.71428571428572,41.833267261706894,56.82463248062324,73.09097367,10.087397118870436,36.64015934879966,70.91663363085344,81.84832451499115,87.62944874055978,75.11111111111113,81.84832451499115,82.42774433280799,88.08777067713567,57.95636655504832,-24.88888889,-0.108910891,1,0.9632486677181654,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,1,1,1,0,1,0,0,0,1,-1,-1,-1,0,157.6,-3.55,-0.022029165,-1.0,162.825,159.1,-3.725,-0.022877322,-1.0,3.25,5.0,5.0
03/06/2021,160.9,162.1,156.1,157.6,26835,-3.55,0,0,0,0,0,91968,164.0349010322858,152.41499999999994,140.79509896771407,158.43651851189782,149.4763690220121,150.07998333333336,151.65747425717353,149.2183333333334,158.99176883211985,151.4328174811372,149.2183333333334,153.675,156.375,166.75,-166.75,149.2183333333334,160.83871205427204,161.1758471596652,148.6245833333329,152.60989247310724,5.229807692307418,57.37398728957426,5.381852706369728,5.030467804050539,0.3513849023191886,5.229807692307418,4.226175213674948,1.0036324786324702,5.126308852149521,4.790624929674999,0.3356839224745211,9.818668745068557,6.650000000000006,20.40852716726238,3.4782441869386544,4.405432262338538,0.044054323,1.0440543226233854,104.40543226233854,0.3204853511821426,-1254784.386,-7959.801309,365355,4.4071347493297415,2.796405298,6.0,24.472837874366864,163.44407501633478,7.896600768617112,7.679038279877066,0.2849510893291223,-0.476300742,159.17499999999998,159.1,158.6,158.35,0.5801439245941653,161.94428571428574,48.36507111059324,147.31999999999996,1.1249450549450586,1.7424121211929438,163.06923076923078,3.0360000000800937,34.79849243097995,29.81238572820889,0.0,85.71428571428572,85.71428571428572,25.31708799879816,35.03420712,65.00247076,15.913592882479335,33.07709029637552,62.658543999399086,68.56046407853636,79.71415822018228,55.90361446,68.56046407853636,29.13681419502361,64.46670874214354,54.99924871884181,-44.09638554,-0.55,1,0.9637150765969535,-1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,0,161.65,4.050000000000011,0.02569797,1.0,159.1,158.6,-0.5,-0.003142678,-1.0,3.625,6.888888888888889,5.0
04/06/2021,157.85,162.0,155.2,161.65,27404,4.05,0,0,0,0,0,88393,165.17893342600277,152.88249999999994,140.5860665739971,159.37856476474445,150.26176456897906,151.130475,152.37948201814862,150.04500000000004,159.12468039051384,151.6251140538716,150.04500000000004,155.675,157.025,166.537,-166.537,150.04500000000004,161.25026589196477,162.0877067407369,149.28729166666625,153.4119354838599,5.342628205127937,61.28857606930157,5.422135956003672,5.108801434441165,0.3133345215625063,5.342628205127937,4.297400284900018,1.045227920227919,5.165253196485082,4.865550583037016,0.2997026134480665,10.017335263277952,11.550000000000011,18.95077522674364,3.534967956466424,7.694870087,0.076948701,1.0769487008660894,107.69487008660894,0.3290562951100417,-1230201.386,-2301.936162,392759,4.578053695806189,2.8320777579994982,6.800000000000011,24.09380513795992,162.67278840650155,10.178407584933812,4.782913557714188,0.2978282868845142,-0.464421492,159.175,158.6,159.61666666666667,160.125,0.9334927211232914,162.37285714285707,45.22577029190682,149.27,1.0079120879120824,1.6457217261967243,163.38076923076918,2.708400000075926,34.51566275739371,30.034248929390635,0.0,78.57142857142857,78.57142857142857,34.664512574878614,30.838877000772698,68.57587897,15.62943545272231,29.56773537082527,67.33225628743931,68.26454862580856,72.89111240644536,73.77892030848331,68.26454862580856,53.80604537891264,55.12353463558122,57.37752676620892,-26.22107969,0.5588235294117655,1,0.9635760120732992,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,0,160.15,-1.5,-0.009279307,-1.0,158.6,161.25,2.6500000000000057,0.016708701,1.0,3.25,6.444444444444445,5.0
07/06/2021,161.8,163.6,158.9,160.15,31946,-1.5,0,0,0,0,0,83630,165.94421087162854,153.50999999999993,141.07578912837133,160.0251273449578,150.89971524194814,152.07700833333334,152.76755685020575,150.65833333333336,159.17594637098813,151.81388486179952,150.65833333333336,155.675,157.1,166.08352,-166.08352,150.65833333333336,161.40410940371112,162.56754226798574,149.98229166666627,154.06387096773088,5.332371794871506,69.27125144946892,5.272248063768103,5.141490760306553,0.1307573034615501,5.332371794871506,4.472400284900014,0.8599715099714915,5.025264089,4.897493284,0.1277708045771799,9.301811315900956,11.150000000000006,19.197148424833376,3.510137772432662,7.483221477,0.074832215,1.0748322147651006,107.48322147651008,0.3369518201580934,-1245154.833,-4536.002936,360813,4.586764146105746,2.864042551424131,4.699999999999989,23.890340659076934,163.12493024473156,11.06894605423823,-6.868363845,0.290285842,-0.471395663,161.1125,161.25,160.88333333333333,160.7,1.064446604385063,163.0542857142856,45.90161135664002,149.63857142857154,1.0319780219780057,1.4434680460921412,164.08626373626362,2.0836000000890635,34.53038316322844,30.37893873899894,0.0,71.42857142857143,71.42857142857143,28.261449373597813,34.72174843907985,69.78168295091236,14.485486343504869,29.895256084887105,64.13072469,65.16188119,67.32896463195995,65.80310881,65.16188119,31.29527882929512,38.07937947,54.586403799200944,-34.19689119,-0.35106383,1,0.9722786788820896,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1,-1,-1,1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,157.7,-2.45,-0.015298158,-1.0,161.25,159.575,-1.675,-0.010387597,-1.0,5.0,5.0,5.0
08/06/2021,160.3,161.95,157.2,157.7,31743,-2.45,0,0,0,0,0,75652,166.2827521346042,153.99999999999994,141.71724786539568,160.28554214264733,151.3384432908547,152.79645833333333,152.92754183086677,151.10333333333335,159.1021490524387,151.9960914665655,151.10333333333335,155.675,157.1,165.6481792,-165.6481792,151.10333333333335,161.08611581131788,162.4971211259543,150.68416666666627,154.5181720429997,5.236858974358739,33.88164114199269,4.899290335506407,5.0930506753465234,-0.19376034,5.236858974358739,4.661146723646453,0.5757122507122858,4.674913431809898,4.852977313707028,-0.178063882,10.337396221908048,7.199999999999989,17.82592353734528,3.4308043775878048,4.784053156146162,0.047840532,1.0478405315614616,104.78405315614616,0.3436009500201953,-1270215.096,-13011.29554,329070,4.598423849955336,2.9159314203901943,4.75,23.625978060972464,167.64843404676807,6.060083203700123,-12.94058286,0.2139096366621045,-0.539482746,159.2875,159.575,158.95,158.6375,1.5044912426010246,162.63142857142867,41.75679614,151.02571428571417,0.8927472527472692,1.7032322214195263,163.52417582417593,2.9010000000816945,33.963187725019345,30.43914402372933,21.42857142857143,64.28571428571429,42.85714285714286,18.362096976739696,26.58964702830108,66.06504370979624,16.057359402160703,27.689493057058822,59.181048488369846,64.23027913564295,65.88556965099548,53.10880829015541,64.23027913564295,0.0,28.36710806940239,47.39598487389452,-46.89119171,-0.547368421,1,0.972465542,-1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,0,0,0,0,0,-1,0,0,0,1,-1,-1,1,-1,157.2,-0.5,-0.003170577,-1.0,159.575,157.725,-1.85,-0.011593295,-1.0,5.0,5.0,5.0
09/06/2021,157.7,159.6,155.85,157.2,29934,-0.5,0,0,0,0,0,67452,166.31943470655762,154.57249999999993,142.82556529344225,160.44024211797125,151.71660823983183,153.26721920289856,153.05911042407598,151.53333333333333,159.00704159981677,152.17136521989678,151.53333333333333,155.675,157.1,165.23025203199998,-165.230252,151.53333333333333,160.40748040558913,162.30009070764734,151.3768749999996,154.91150537633305,5.216346153845933,5.5482723806939065,4.511368578771396,4.976714256031498,-0.465345677,5.216346153845933,4.877564102563838,0.3387820512820951,4.309357452,4.744253341300866,-0.43489589,10.949010777486038,1.5,16.55264328467776,3.4016804614997302,0.9633911368015502,0.009633911,1.0096339113680155,100.96339113680156,0.3489452105363888,-1278596.616,-17962.46291,299136,4.537822146387097,2.886655309406551,3.75,23.25320734997713,180.9126104495448,2.9425829560594883,-11.73585195,-0.015927384,-0.718279447,157.58749999999998,157.725,157.54999999999998,157.46249999999998,1.4405432933214255,161.8871428571429,35.358004164826525,152.66285714285712,0.7095604395604432,1.739942527811291,162.59670329670334,3.027400000086345,32.99264716849764,29.92631770522486,14.285714285714286,57.142857142857146,42.85714285714286,16.38782582268638,20.37561993371549,58.16992052375185,17.234527338505902,26.05504634271777,58.19391291134319,56.47668394,61.95628142166722,50.51813471502587,56.47668394,0.0,10.431759609764844,42.97044283308695,-49.48186528,-0.133333333,1,0.971728814,-1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,0,0,0,0,0,-1,0,0,0,1,-1,-1,1,1,158.7,1.5,0.009541985,1.0,157.725,157.97500000000002,0.2500000000000284,0.001585037,1.0,5.0,5.0,5.0
10/06/2021,158.05,159.3,156.65,158.7,36453,1.5,0,0,0,0,0,58062,166.35030898448125,155.2249999999999,144.09969101551857,160.74944264947547,152.16714964371366,153.68791666666667,153.32319520328454,152.11,158.85352079990838,153.8419041148997,152.11,155.675,157.1,164.82904195071998,-164.829042,152.11,159.76993951834834,162.3570789011418,152.07416666666626,155.37387096773088,5.507371794871574,9.074214108,4.275687788408959,4.836508963,-0.560821174,5.507371794871574,5.092485754985495,0.4148860398860785,4.085958790964753,4.612594431233644,-0.52663564,10.166938579094175,3.3499999999999943,15.370311621486492,3.5822992761598345,2.1564209848728533,0.02156421,1.0215642098487283,102.15642098487284,0.3533487666399937,-1258650.635,-12008.54076,335589,4.402977707359448,2.774403092223975,2.6500000000000057,22.87558595804362,191.4821731415136,-1.176249832,-8.954522688,-0.199063034,-0.833714053,158.175,157.97500000000002,158.21666666666667,158.3375,1.3411612922905944,161.22857142857134,27.19120963061277,154.55000000000004,0.5137362637362546,1.6329727493424555,161.7423076923076,2.666600000095059,32.09143093744177,29.266297971711243,7.142857142857143,50.0,42.85714285714286,20.663205951033262,20.37561993371549,64.63991149166264,16.493608343573676,24.93492982487002,60.33160297551664,53.97236615,58.22644307399955,58.29015544041447,53.97236615,13.608794984853777,4.536264994951065,47.09831163954394,-41.70984456,0.2452830188679154,1,0.97241257,-1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1,1,-1,1,1,1,-1,-1,1,0,0,0,0,0,-1,0,0,0,1,-1,-1,1,1,157.45,-1.25,-0.007876497,-1.0,157.97500000000002,158.95,0.975,0.006171863,1.0,5.0,5.0,5.0
11/06/2021,159.6,160.7,157.2,157.45,35277,-1.25,0,0,0,0,0,49403,165.83136114366306,155.8849999999999,145.93863885633675,160.8554154657056,152.50797869895794,154.07875,153.52035363018666,152.69333333333333,158.78334475991295,153.96544013102505,152.69333333333333,156.425,157.825,164.4438802726912,-164.4438803,152.69333333333333,159.14546562347948,162.13962902592866,152.7622916666662,155.7183870967631,5.501282051281805,-0.446012841,3.942596710051959,4.657726512015984,-0.715129802,5.501282051281805,5.261075498575242,0.2402065527065628,3.770594557582001,4.444194456503316,-0.673599899,9.440728681,-4.9,15.67243221995172,3.574805576729863,-3.018170619,-0.030181706,0.9698182938096704,96.98182938096704,0.3565757478163789,-1288888.063,-18102.15981,300312,4.338479299690916,2.755464782,3.5,22.701813306892564,201.51411478956675,-1.836259808,-0.527099205,-0.366730424,-0.917158278,158.73749999999998,158.95,158.45,158.2,1.0656526615882524,159.84571428571428,11.75722554382884,157.14,0.2081318681318663,1.0823123394369538,160.05384615384614,1.171400000097492,31.571649652106228,28.98382969657652,0.0,42.85714285714286,42.85714285714286,15.369035532270049,24.814492942744124,70.06029600702604,15.543182675716466,25.80303758420649,57.68451776613502,52.23581660643524,54.228288897596975,47.89915966386547,52.23581660643524,0.0,4.536264994951065,46.358655798504806,-52.10084034,-0.614285714,1,0.9715002357849428,-1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,1,1,1,1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,0,0,0,0,0,-1,0,0,0,1,-1,-1,1,-1,154.1,-3.35,-0.021276596,-1.0,158.95,154.075,-4.875,-0.030670022,-1.0,5.0,5.0,5.0
14/06/2021,156.6,156.6,151.55,154.1,25819,-3.35,0,0,0,0,0,37739,165.0027132008504,156.3399999999999,147.6772867991494,160.51566674207052,152.61068975063807,154.46586956521736,153.54251460179327,153.205,156.44167237995646,154.5844981932579,153.205,158.225,158.45,164.07412506178355,-164.0741251,153.205,158.19201165712366,161.30311383117785,153.42937499999957,155.80913978493516,5.327884615384392,-151.9688109,3.3694615721933303,4.400073524051453,-1.030611952,5.327884615384392,5.337321937321686,-0.009437322,3.2289702403120373,4.201149613,-0.972179373,14.416390917688323,-8.25,14.552972775669454,3.460572827539544,-5.081613797,-0.050816138,0.949183862,94.9183862,0.3580406500706123,-1288632.429,-18868.01509,274493,4.450016492570135,2.887745939370626,5.899999999999977,22.65599635334147,211.31153317438103,-0.128089418,-1.377954077,-0.519691097,-0.971596774,154.7125,154.075,154.08333333333334,154.08749999999998,1.145371200884594,157.57428571428562,-10.25275538,159.92571428571435,-0.180879121,1.550999678,157.3934065934065,2.405600000085542,29.350208248131885,28.295661446951343,0.0,35.714285714285715,35.714285714285715,2.401727761143611,0.4714699964654235,64.10468273857667,23.140188584145555,23.359420288453634,51.20086388057181,43.32816527572379,49.84544934356365,23.795180722891505,43.32816527572379,0.0,4.536264994951065,47.174103424542494,-76.20481928,-0.495049505,1,0.9670360460080346,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,0,-1,0,0,0,-1,0,0,0,1,-1,-1,-1,-1,151.2,-2.9,-0.018818949,-1.0,154.075,152.75,-1.325,-0.008599708,-1.0,5.0,5.0,5.0
15/06/2021,154.3,154.75,150.75,151.2,19401,-2.9,0,0,0,0,0,28698,165.08012471568344,156.25999999999988,147.43987528431632,159.82951550008784,152.51967750866143,154.99984189723318,153.47830668905382,153.61500000000004,156.17958876095864,154.6243754574504,153.61500000000004,156.77499999999998,158.75,163.32267755807655,-163.3226776,153.61500000000004,156.73541153736153,160.00941661569874,154.05666666666622,155.67978494622548,4.260256410256233,-194.3169399,2.650686617207868,4.050196142682736,-1.399509525,4.260256410256233,5.217200854700615,-0.956944444,2.549292205655007,3.8707781317430494,-1.321485926,14.186648709282023,-9.85,13.513474720264494,2.764639569371705,-6.116113008,-0.06116113,0.9388388699161748,93.88388699161747,0.3573851869607791,-1303668.204,-22250.15565,255092,4.4178724573865535,2.9218733183773504,4.0,22.46392501765644,225.5619521321062,-2.065822771,-3.526906259,-0.714007903,-0.999951903,152.75,152.75,152.23333333333332,151.975,1.1138192303708692,155.19714285714292,-26.43393978,161.6599999999999,-0.497142857,2.7246284150490774,154.70000000000007,7.423600000092847,27.42735195743443,27.76768550648454,0.0,28.571428571428573,28.571428571428573,-7.310704688,2.430220178367463,58.65566038042312,22.93710514,21.84871119786946,46.34464765590554,24.835613462252272,40.13319845,2.812499999999929,24.835613462252272,0.0,-1.94e-13,35.701761101191124,-97.1875,-0.775,0,0.9597456743844036,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,0,-1,0,0,-1,-1,0,-1,0,1,-1,-1,1,-1,153.35,2.1500000000000057,0.014219577,1.0,152.75,152.8,0.05,0.000327332,1.0,5.0,5.0,5.0
16/06/2021,151.8,154.3,151.3,153.35,11368,2.15,0,0,0,0,0,20810,164.97019208168183,156.37999999999988,147.78980791831793,159.46159535804017,152.57324670165102,155.48610671936757,153.47678602684624,153.7766666666667,156.03810932291069,154.6597188040869,153.7766666666667,156.77499999999998,158.75,162.31686335343042,-162.3168634,153.7766666666667,155.34847081593807,159.23559347535104,154.62583333333282,155.66268817203195,3.3006410256408287,-149.4755656,2.228846562820877,3.685926226710364,-1.457079664,3.3006410256408287,5.002849002848772,-1.702207977,2.147465813592305,3.5261156681129004,-1.378649855,13.173316658619024,-7.8,12.548226525959889,2.138999667663548,-4.840210984,-0.04840211,0.95159789,95.15978902,0.3553340170279417,-1299499.938,-20284.75052,266460,4.323738710430373,2.819523123854172,3.1000000000000227,22.131126495609344,236.9914183056224,-2.718233057,-0.47429901,-0.838588983,-0.978178731,152.6875,152.8,152.98333333333335,153.075,1.2122072066510947,153.45142857142852,-36.63951941,163.12000000000003,-0.743736264,2.7443396291447666,152.70769230769227,7.531400000094436,25.64184254464393,27.69172075587121,92.85714285714286,21.42857142857143,-71.42857143,0.243472955,2.430220178367467,57.75318688085188,21.76244340647724,20.72978860977945,50.12173647759381,14.285893574297106,27.48322410409105,16.249999999999964,14.285893574297106,13.706251660223389,4.568750553407602,39.03838869051485,-83.75,0.516666667,0,0.9543267425277558,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,0,-1,0,-1,-1,-1,0,-1,0,1,1,-1,1,1,149.55,-3.8,-0.024779915,-1.0,152.8,150.72500000000002,-2.075,-0.013579843,-1.0,5.0,5.0,5.0
17/06/2021,152.55,152.65,148.8,149.55,9904,-3.8,0,0,0,0,0,16292,165.09661482029253,156.3099999999999,147.52338517970725,158.6396731718859,152.37819852735095,155.72406126482207,153.4364854297814,153.64500000000004,152.79405466145533,154.19330276842902,153.64500000000004,155.95,157.775,161.39151428515598,-161.3915143,153.64500000000004,153.81458416511396,157.84182152860342,155.14083333333284,155.38999999998893,2.196153846153635,-162.019837,1.5698112317447794,3.262703227717247,-1.692891996,2.196153846153635,4.653240740740516,-2.457086895,1.5223708224300765,3.125366698976336,-1.602995877,14.732365468717664,-8.05,11.651924631248466,1.421883559938107,-5.10786802,-0.05107868,0.9489213197969544,94.89213197969544,0.3513373495138028,-1305545.237,-19560.15705,256556,4.3399002311139165,2.9019727389594894,4.549999999999983,21.85275203558781,251.8081412469048,-2.14407412,-0.418281021,-0.950016422,-0.892521744,150.88750000000002,150.72500000000002,150.33333333333334,150.13750000000002,1.1803404611178538,151.78571428571436,-40.6738078,162.95714285714283,-0.859340659,2.690464644,150.92637362637373,7.238600000087899,24.64423123002009,27.95136291,100.0,14.285714285714286,-85.71428571,-11.60113416,11.67528413991004,52.23124748105048,24.247373514483385,19.17740700204625,44.199432920363286,7.746924326833735,15.622810454461035,4.178272980501395,7.746924326833735,0.0,4.568750553407602,37.926631878219055,-95.82172702,-0.779220779,1,0.9569260583072036,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,0,-1,0,-1,-1,-1,0,-1,0,1,1,-1,1,-1,149.9,0.3499999999999943,0.002340354,1.0,150.72500000000002,149.025,-1.7,-0.011278819,-1.0,5.0,5.0,5.0
18/06/2021,149.65,151.0,147.05,149.9,11026,0.35,0,0,0,0,0,11360,165.11527084099865,156.2999999999999,147.48472915900115,157.92625459619052,152.21831475139282,155.80999999999997,153.4096145645354,153.56500000000003,151.34702733072766,153.48173390900368,153.56500000000003,155.60000000000002,156.9,160.13236285664038,-160.1323629,153.56500000000003,152.35784141560714,156.66205437530107,155.59624999999951,155.14838709676312,1.0951923076921162,-138.9869881,1.063503650625421,2.8228633122988818,-1.759359662,1.0951923076921162,4.182443019942806,-3.087250712,1.040013213876449,2.7082960019563584,-1.668282788,15.430053649523549,-11.75,10.819644300445004,0.7083245233267004,-7.268790597,-0.072687906,0.9273120940303125,92.73120940303124,0.3457832910909841,-1300660.3,-15931.23831,267582,4.312050214605779,2.876617888329405,3.9499999999999886,21.691088457105387,268.0043588,-2.067553075,-2.483472896,-0.999393479,-0.731301817,149.4,149.025,149.3166666666667,149.4625,1.7152430263118463,150.57571428571427,-42.2608375,162.3885714285714,-0.908681319,1.8200549442528755,149.66703296703295,3.312600000099337,24.13847659117868,28.611561948127445,100.0,7.142857142857143,-92.85714286,-10.30830277,17.563666286240323,50.67240163217556,25.55969050449575,17.92260519435362,44.845848616279646,11.63175935221446,11.22152575,14.46700507614211,11.63175935221446,2.4194738921976726,5.375241850806827,40.15501765321503,-85.53299492,0.063291139,1,0.9611169765553108,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,0,-1,0,-1,-1,-1,0,-1,0,1,1,-1,1,1,152.35,2.4499999999999886,0.016344229,1.0,149.025,150.52499999999998,1.4999999999999716,0.010065425,1.0,5.0,5.0,5.0
