Date,Open,High,Low,Close,Adj Close,Volume,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,ADX,ADXR,APO,AROON_down,AROON_up,AROONOSC,BOP,CCI,CMO,DX,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DI,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,TRIX,ULTOSC,WILLR,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,CORREL,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2024-06-04,1.3450000286102295,1.3482099771499634,1.344499945640564,1.3450000286102295,1.3450000286102295,0,1.3563283967381488,1.3497359991073608,1.3431436014765727,1.3500113598963226,1.3507212182517436,1.350348867847043,1.3520299471508372,1.3526116649309794,1.348099845697828,1.3497062151112802,1.3478050231933594,1.3477849960327148,1.3476399779319763,1.3423103462076185,1.3423103462076185,1.3526116649309794,1.3495976315624967,1.347512727923679,1.3515377481778463,1.3502324304273052,19.11064087053146,21.52291334656423,-0.0026464087840838424,7.142857142857143,78.57142857142857,71.42857142857143,0.0,-82.41463840835434,-17.625658990340995,18.209239066335293,-0.001332386450411116,-0.001247518087088468,-8.48683633226481e-05,-0.0026464087840838424,-0.004281929924956746,0.0016355211408729036,-0.0012765412393853648,-0.0011928331140790341,-8.370812530633068e-05,0.0,22.19343658001369,0.015454391806093211,-0.002339959144592285,15.355974540989184,0.010693127504847778,-0.19582820357059166,-0.1736725077455481,-0.0017367250774554257,0.9982632749225445,99.82632749225445,41.1871705048295,55.061384241693275,63.16801429656178,28.14624759461193,55.061384241693275,31.196708754892565,63.991731816195845,0.009141309110072271,43.05275435400424,-71.85375240538806,0.0,0.0,0.0,0.004973926075066546,0.36980862225007066,0.006110072135925293,21.924314056590354,58.05892457199754,0.00044960576115163033,-0.005894616569830599,0.848592631284231,0.9741382036320705,1,1.3456774950027466,1.3463549613952637,1.3459033171335857,1.3456774950027466,0.5739142457974162,0.9695092751379321,1.350278288977487,0.0186217670518173,1.3460531439099994,0.00032501115903749573,0.0023832069944291837,1.3506033001365243,5.679675578296184e-06,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3466500043869019,0.0016499757766723633,0.0012267477632526603,1.0,1.3463549613952637,1.3474500179290771,0.0010950565338134766,0.0008133490537136211,1.0
2024-06-05,1.3466500043869019,1.3494000434875488,1.3454999923706055,1.3466500043869019,1.3466500043869019,0,1.3557056269145755,1.349348497390747,1.3429913678669185,1.3495487850308232,1.3504585592927216,1.349922208842777,1.3518661565543926,1.3521533330281577,1.3473749250423648,1.3491233925940513,1.3458250164985657,1.3484200239181519,1.3486400246620178,1.342537739575672,1.342537739575672,1.3521533330281577,1.348902835594493,1.347024337014871,1.350991748770078,1.3498478071663969,18.65173666667003,21.648337665539795,-0.0019789766042659362,0.0,71.42857142857143,71.42857142857143,0.0,-51.183300620174954,-11.837976707807654,12.685982016471478,-0.0014403117249843778,-0.00128607681466765,-0.00015423491031672787,-0.0019789766042659362,-0.003945113586903946,0.0019661369826380094,-0.0013779541131837547,-0.0012298573138999783,-0.00014809679928377644,0.0,20.779449308135405,0.014350506677086552,-0.0005699396133422852,16.100824415881203,0.011119399020658387,-0.1464956582400926,-0.04230486758161067,-0.0004230486758160566,0.9995769513241839,99.9576951324184,44.08101164609617,44.33007227958302,56.89323536149954,30.257695992052696,44.33007227958302,40.628508989904645,52.472490923673604,0.008250838787260406,43.49146694207038,-69.7423040079473,0.0,0.0,0.0,0.004932932418084603,0.36631139509262844,0.004400014877319336,21.3395300039676,76.31411724889529,-0.000914857047032216,-0.0009572513388393925,0.971607445642922,0.8543307985977747,0,1.3470500111579895,1.3474500179290771,1.347183346748352,1.3470500111579895,0.5796476360988831,0.9679386559048246,1.3492305721555438,0.007440868085599385,1.347542292731149,0.00012986764803037538,0.0025865953196696685,1.3493604398035741,6.690475347737035e-06,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3478399515151978,0.0011899471282958984,0.0008836350383688993,1.0,1.3474500179290771,1.3468000292778015,-0.0006499886512756348,-0.0004823842388414639,-1.0
2024-06-06,1.3478399515151978,1.3485000133514404,1.3451000452041626,1.3478399515151978,1.3478399515151978,0,1.3546906202724245,1.3489664971828461,1.3432423740932677,1.3492804947820563,1.3502896168554621,1.349589560480861,1.3517486809978478,1.3517079989115397,1.3476074382787813,1.3487444040152339,1.3472449779510498,1.3484200239181519,1.3486400246620178,1.3427605850763642,1.3427605850763642,1.3517079989115397,1.348300241240958,1.3468259761047559,1.3504984989762305,1.3495695244881414,18.329324315836377,21.855004226286557,-0.0012692320041167715,7.142857142857143,64.28571428571429,57.142857142857146,0.0,-58.636003530028326,-7.721371061163326,14.137963754998923,-0.0014135301979627535,-0.0013115674913266706,-0.00010196270663608291,-0.0012692320041167715,-0.0035414595549602013,0.00227222755084343,-0.0013529419668121268,-0.001254474244482408,-9.84677223297187e-05,0.0,20.32549378664902,0.013725417652308955,-0.0020600557327270508,15.290164874089651,0.010325156233468502,-0.0940026166878063,-0.15260802442151888,-0.0015260802442152277,0.9984739197557848,99.84739197557847,46.13931446941834,33.48889805242846,44.293451524568184,42.062750570621,33.48889805242846,57.41414236330659,43.079786702701256,0.007385238312407338,44.80759834047595,-57.937249429378994,0.0,0.0,0.0,0.004823434970169833,0.3578640746438392,0.003399968147277832,20.702002895487684,90.02424678934537,0.0005513040673407596,0.0010060219478818285,0.999999910456676,0.7068074799713219,0,1.3473199903964996,1.3468000292778015,1.3471466700236003,1.3473199903964996,0.5979895644957758,0.9654230538776084,1.3487205641610283,0.001660906857419869,1.3483437163489207,2.898829323904855e-05,0.0020269205568445785,1.3487495524542674,4.108406943759135e-06,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3450000286102295,-0.0028399229049682617,-0.002107017900586574,-1.0,1.3468000292778015,1.347540020942688,0.0007399916648864746,0.0005494443486783131,1.0
2024-06-07,1.3450000286102295,1.351680040359497,1.343400001525879,1.3450000286102295,1.3450000286102295,0,1.3544440651962228,1.3486265003681184,1.342808935540014,1.348685088933069,1.3499483530977052,1.3491389081436835,1.351540546062613,1.3512380003929139,1.3474770677953536,1.348712720609737,1.3464199900627136,1.3485050201416016,1.3485400080680847,1.3429789736670428,1.3429789736670428,1.3512380003929139,1.3475614683358241,1.3461511804721855,1.3500754157702128,1.3491367522106377,17.026425837171875,21.36662598757755,-0.0008784578396723308,100.0,57.142857142857146,-42.85714285714286,0.0,-86.36553189935313,-15.696859434875199,0.08874561453329738,-0.0016029854703740742,-0.0013698510871361512,-0.00023313438323792303,-0.0008784578396723308,-0.003092933329421868,0.002214475489749537,-0.0015310497874734263,-0.0013097893530806116,-0.00022126043439281472,0.0,17.954618183807142,0.01274503067714403,-0.006780028343200684,17.986514362755816,0.012767672081991678,-0.06508862337797282,-0.5015629804807964,-0.005015629804808003,0.994984370195192,99.4984370195192,42.1515702825624,29.294964184426835,35.704644838812705,15.564445990607062,29.294964184426835,9.478927216654492,35.840526189955234,0.006491863847202239,42.71418008337152,-84.43555400939293,0.0,0.0,0.0,0.005070335246130428,0.3769765902064357,0.008280038833618164,20.099712203186748,140.80787655401846,0.0008814619670990802,-0.0015600630109992501,0.6319227636781892,-0.10119306427076409,0,1.3462700247764587,1.347540020942688,1.3466933568318684,1.3462700247764587,0.1904316059651527,0.9518307029972408,1.3472834348678588,-0.0111140386438348,1.349805130277361,-0.00019397656996171552,0.002090837808424602,1.347089458297897,4.371602741137792e-06,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,0,-1,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3519999980926514,0.006999969482421875,0.005204438166187141,1.0,1.347540020942688,1.3529049754142761,0.005364954471588135,0.003981295091952086,1.0
2024-06-10,1.3519999980926514,1.3541100025177002,1.351699948310852,1.3519999980926514,1.3519999980926514,0,1.353980835785731,1.3485164999961854,1.3430521642066398,1.3490227786079918,1.3500807172909275,1.348808787181264,1.351548862687364,1.3509236653645833,1.3497385329440026,1.3489691736933032,1.3485000133514404,1.3485050201416016,1.3487550020217896,1.3431929944859078,1.3431929944859078,1.3509236653645833,1.3475939952053846,1.346844426788756,1.3497376238306362,1.349185913352556,16.48049852889374,21.04844469220319,-0.0006369214791517308,92.85714285714286,100.0,7.142857142857143,0.0,145.79020107511616,5.893102980016076,9.383443521277972,-0.0011747493237181938,-0.0013308307344525598,0.00015608141073436598,-0.0006369214791517308,-0.0026420642677534977,0.002005142788601767,-0.0011288650401775069,-0.0012736044904999907,0.0001447394503224838,0.0,15.774444117886222,0.011834671343062313,0.002400040626525879,19.041365996439346,0.014285657662909684,-0.04719450872873679,0.17783348415569833,0.001778334841557017,1.001778334841557,100.1778334841557,52.946551490008034,45.97531441661965,36.25305888449158,80.29874668863116,45.97531441661965,100.0,55.631023193320345,0.00572394445508273,46.31695577791744,-19.70125331136885,0.0,0.0,0.0,0.005358880864797591,0.3963669284288232,0.009109973907470703,19.53152924835079,198.15859484261668,-3.1080489093752568e-06,-0.003788991585422057,-0.31164833370599804,-0.8922597559060156,0,1.3524524867534637,1.3529049754142761,1.3526033163070679,1.3524524867534637,0.7252433394751243,0.9435778125107273,1.3480000053133283,-0.0077317140479042454,1.3497542755944387,-0.00013494386777773007,0.0025839404341926444,1.3478650614455505,6.6767481674556706e-06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,1,1,0,1,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3526999950408936,0.0006999969482421875,0.0005177492228030442,1.0,1.3529049754142761,1.3529549837112427,5.0008296966552734e-05,3.696364332701162e-05,1.0
2024-06-11,1.3526999950408936,1.3541100025177002,1.3517999649047852,1.3526999950408936,1.3526999950408936,0,1.3540206165046638,1.3485265016555785,1.3430323868064933,1.3494181017384161,1.3502497029522156,1.348544969056782,1.3515653353729051,1.3506783326466878,1.349886606048847,1.3489921095021917,1.3523499965667725,1.3488500118255615,1.3487550020217896,1.343400001525879,1.343400001525879,1.3506783326466878,1.3483393426464776,1.347592023798,1.3494913319746653,1.3493005152671569,15.973566028349756,20.565126359523237,-0.0006306438873975306,85.71428571428572,100.0,14.285714285714286,0.0,131.7344552028204,7.747041391044548,9.383443521277975,-0.0007700090041282692,-0.0012186663883877018,0.0004486573842594325,-0.0006306438873975306,-0.0021947428711458863,0.0015640989837483557,-0.0007474477797961843,-0.0011683731483592293,0.00042092536856304505,0.0,15.268166775214606,0.01098933767570072,0.004130005836486816,18.430237508774656,0.01326525354413042,-0.04672691576385288,0.3062507596601094,0.0030625075966011425,1.003062507596601,100.30625075966012,53.873520695522274,60.8992859935149,45.389854864853724,86.83466530130674,60.8992859935149,100.0,69.82630907221815,0.0050802722258991295,47.85320871059639,-13.165334698693263,0.0,0.0,0.0,0.00514110634680598,0.3800625686148952,0.002310037612915039,19.007928763294984,260.2467536112025,-0.002369654143074549,-0.005130934756570421,-0.9855464621038414,-0.8166742549972946,0,1.3528274893760681,1.3529549837112427,1.352869987487793,1.3528274893760681,0.6827351886665928,0.9291629217079649,1.348746282713754,-0.004603847718775744,1.3497908626283919,-8.035230112599803e-05,0.003014189363821623,1.3486659304126278,9.0853375209754e-06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,1,1,0,1,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3529599905014038,0.0002599954605102539,0.0001922048210715,1.0,1.3529549837112427,1.348609983921051,-0.00434499979019165,-0.003211488809681632,-1.0
2024-06-12,1.3529599905014038,1.3534200191497803,1.3437999486923218,1.3529599905014038,1.3529599905014038,0,1.35420081596311,1.348573499917984,1.3429461838728578,1.3498101868384766,1.3504245602134535,1.3486036873804894,1.3516020169743461,1.3502699971199035,1.3500402752714749,1.3490183136464238,1.3528299927711487,1.3489800095558167,1.3487550020217896,1.3541100025177002,-1.3541100025177002,1.3502699971199035,1.3494543024228935,1.348305133517631,1.3493219569325448,1.3494477189997192,16.21020741785285,20.280196525400726,-0.00040064026147890175,78.57142857142857,92.85714285714286,14.285714285714286,0.0,24.452884273879597,8.468314285409232,19.286545481393095,-0.00042338935513108744,-0.001059610981736379,0.0006362216266052915,-0.00040064026147890175,-0.0017531834266803553,0.0013525431652014535,-0.0004196500117603641,-0.0010186285210394563,0.0005989785092790922,0.0,23.810779478277702,0.01820440119704262,0.004559993743896484,16.11120733454659,0.012317735433835391,-0.029683931956906242,0.3381781188714017,0.0033817811887139463,1.003381781188714,100.3381781188714,54.23415714270462,85.46522413422075,64.11327484811837,89.26226041272456,85.46522413422075,99.99999999999999,99.99999999999999,0.004549796495667557,53.91835725870998,-10.73773958727544,0.0,0.0,0.0,0.005461032354709731,0.4036359088997071,0.009620070457458496,18.563961719253044,276.52121747023983,-0.00435207707702129,0.0011063890870735818,-0.9935298667360063,-0.6222247826443269,0,1.3507849872112274,1.348609983921051,1.350059986114502,1.3507849872112274,1.5632240393524535,0.84894227305389,1.3497857093811034,0.0026317844708907763,1.3491885764258247,4.5933304252205314e-05,0.0031517309518107146,1.3498316426853556,9.933407992601673e-06,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,1,1,1,0,1,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3479900360107422,-0.004969954490661621,-0.00367339354123825,-1.0,1.348609983921051,1.3483299612998962,-0.00028002262115478516,-0.00020763795648362778,-1.0
2024-06-13,1.3479900360107422,1.3499599695205688,1.3466999530792236,1.3479900360107422,1.3479900360107422,0,1.353943929029837,1.3487950026988984,1.3436460763679599,1.3495458249705508,1.3502674941358592,1.348844053333963,1.3515091258126626,1.3498706658681234,1.3499377633084382,1.3490412998879742,1.350475013256073,1.3489800095558167,1.3487550020217896,1.3541100025177002,-1.3541100025177002,1.3498706658681234,1.3500296892502037,1.3480374983826753,1.3492195824782054,1.349300624734612,16.429945850962866,20.16655712371689,-0.00020243112857531997,71.42857142857143,85.71428571428572,14.285714285714286,0.0,-37.45834099898045,-6.569338777443304,19.286545481393098,-0.0005434599102414062,-0.0009563807674373844,0.00041292085719597826,-0.00020243112857531997,-0.0013172640929534198,0.0011148329643780998,-0.0005299445408095682,-0.0009208917249934787,0.0003909471841839105,0.0,21.88133354304407,0.01690408682582529,-0.004019975662231445,14.8056766385983,0.011437897188561435,-0.01500111257147831,-0.2973332761979419,-0.002973332761979431,0.9970266672380206,99.70266672380205,46.71533061127835,72.98479552993025,73.1164352192219,42.85746087575967,72.98479552993025,42.37116400809913,80.79038800269969,0.004018242877612543,53.56076241636567,-57.142539124240336,0.0,0.0,0.0,0.005518104145243335,0.4093579327614081,0.006260037422180176,18.227119155974236,-9.260898630906581,-0.0015570106590203216,0.004363140304797371,-0.16093030617588447,0.5840952799058841,0,1.3481599986553192,1.3483299612998962,1.3482166528701782,1.3481599986553192,0.34897911772796225,0.8021779083960723,1.3497282981872558,0.004512007944978631,1.3487045560564312,7.874939467880753e-05,0.003130708097176984,1.3498070475819346,9.801333189729533e-06,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3510700464248657,0.003080010414123535,0.0022848910836452134,1.0,1.3483299612998962,1.3526350259780884,0.004305064678192139,0.0031928866091811216,1.0
2024-06-14,1.3510700464248657,1.3551700115203857,1.350100040435791,1.3510700464248657,1.3510700464248657,0,1.354105771477703,1.3490585029125213,1.3440112343473396,1.3496925989174082,1.350319271702892,1.3491117929854588,1.3515058229646184,1.3497820019721984,1.3500222790926975,1.3490779109729696,1.349530041217804,1.3489800095558167,1.3492850065231323,1.3437999486923218,1.3437999486923218,1.3497820019721984,1.3504106964314673,1.3483704513034251,1.349156207839648,1.3493780041253696,15.28680389584628,19.54494534335123,0.00018968490453863396,64.28571428571429,100.0,35.714285714285715,0.0,93.390458155184,2.455974787994826,0.4259584793306549,-0.00038564017069431245,-0.00084223264808877,0.00045659247739445754,0.00018968490453863396,-0.0009393363426893034,0.0011290212472279374,-0.00037970095713113494,-0.00081265357142101,0.00043295261428987505,0.0,19.890498046870313,0.015696652052552055,0.001370072364807129,20.060673449450825,0.01583094653205251,0.014058323546800464,0.10150940143280884,0.001015094014328079,1.001015094014328,100.1015094014328,51.22798739399741,65.76190762282896,74.73730909565991,65.16600158000283,65.76190762282896,76.95889608731288,73.11002003180398,0.0035523398206560586,53.25751891222951,-34.833998419997165,0.0,0.0,0.0,0.005636809242700493,0.41721073290140187,0.007179975509643555,17.917211018812075,62.49151290153915,-0.0011716256334368114,0.005098991252234585,0.8869424256353324,0.9537614831770687,0,1.351852536201477,1.3526350259780884,1.3521133661270142,1.351852536201477,0.6679293345413579,0.8526034709217333,1.3502597332000732,0.00827086365107858,1.3483831337520054,0.00014435380369752317,0.001800255890273455,1.3504040870037708,3.24092127046427e-06,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.3534899950027466,0.0024199485778808594,0.0017911348003639093,1.0,1.3526350259780884,1.3527699708938599,0.00013494491577148438,9.976446948348532e-05,1.0
2024-06-17,1.3534899950027466,1.3536399602890015,1.3518999814987183,1.3534899950027466,1.3534899950027466,0,1.354499155926274,1.349491500854492,1.3444838457827102,1.3501289574071922,1.350523834496431,1.3494316280236718,1.351520679855476,1.3498693346977233,1.351756137047722,1.3497474674916576,1.3522800207138062,1.349245011806488,1.3492850065231323,1.344027349948883,1.344027349948883,1.3498693346977233,1.3509822473092887,1.3491089507744691,1.3491171663006147,1.349617229482179,14.225314937523736,18.50872741789412,0.0002480156910726894,57.142857142857146,92.85714285714286,35.714285714285715,0.0,106.26746484657538,8.978456361479452,0.42595847933065867,-6.455313582565125e-05,-0.0006866967456361462,0.000622143609810495,0.0002480156910726894,-0.0006177336232274665,0.0008657493143001559,-7.580416035501969e-05,-0.0006652836892078119,0.0005894795288527922,0.0,19.21656367556544,0.014575462620226909,0.0028799772262573242,19.380973156514457,0.014700164636905903,0.018380571059475565,0.21323529281964682,0.0021323529281965744,1.0021323529281965,100.21323529281965,54.48922818073972,64.58325244970403,67.77665186748767,85.7262948933498,64.58325244970403,100.0,73.11002003180398,0.003192917408889606,53.71423830826788,-14.27370510665019,0.0,0.0,0.0,0.005417745287088725,0.40027967011885673,0.002569913864135742,17.54280512115908,95.35173400767641,0.0021066251656474974,0.007806637455779065,0.9956408882377124,0.6380728442293185,0,1.3531299829483032,1.3527699708938599,1.3530099789301555,1.3531299829483032,0.25057032449154726,0.8507154157725021,1.351224299839565,0.013675509576337641,1.3481214250837055,0.00023868267352764424,0.0019967728898626263,1.3514629825130924,3.9871019736903435e-06,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,1,0,0,1,1,0,1,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3509000539779663,-0.0025899410247802734,-0.001913528015975484,-1.0,1.3527699708938599,1.3527400493621826,-2.9921531677246094e-05,-2.21187136919332e-05,-1.0
2024-06-18,1.3509000539779663,1.354580044746399,1.3509000539779663,1.3509000539779663,1.3509000539779663,0,1.3546112519594615,1.3496695041656495,1.3447277563718374,1.3502014118476884,1.350548106721046,1.3495874674881203,1.351517573668587,1.3498440027236938,1.3517133328942343,1.349796614126722,1.3521950244903564,1.349245011806488,1.3492850065231323,1.3442502031803132,1.3442502031803132,1.3498440027236938,1.351375078942648,1.34929228578032,1.3490931252638498,1.3496837275002593,13.433289135656912,17.34842260590017,0.0004749435644884059,50.0,85.71428571428572,35.714285714285715,0.0,67.13850308422292,1.180556193164535,3.1369537113882155,-1.885855338046305e-05,-0.0005531291071850096,0.0005342705538045466,0.0004749435644884059,-0.00034507582669920624,0.0008200193911876122,-3.0258083944412206e-05,-0.000538278568155132,0.0005080204842107198,0.0,19.611594126580066,0.014534285668105511,0.005900025367736816,18.41860440237762,0.01365015287712691,0.03520162418657219,0.4386635867832167,0.004386635867832087,1.0043866358678322,100.43866358678322,50.59027809658227,71.53800446992248,67.29438818081843,63.721716936415014,71.53800446992248,70.68912059208417,82.54933889313234,0.00287258702280635,54.65790401799303,-36.278283063584986,0.0,0.0,0.0,0.005293619964327575,0.3918587425279587,0.003679990768432617,17.17092503994682,121.27652065312358,0.005247079879168786,0.002334360068342689,0.8546716531111956,0.23723625913720742,0,1.3518200516700745,1.3527400493621826,1.3521267175674438,1.3518200516700745,0.22498617702271956,0.8524738047995544,1.3513580254146031,0.013280169242211936,1.3483448505401612,0.00023178268264938186,0.0019348761222385386,1.3515898080972526,3.743745608408844e-06,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3511500358581543,0.0002499818801879883,0.00018504839010989157,1.0,1.3527400493621826,1.3505949974060059,-0.002145051956176758,-0.0015857089151667763,-1.0
