Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2023-01-16,3.754199981689453,3.7564001083374015,3.7510828971862793,3.754199981689453,0,0,0,0,0,0,0,0,3.758863847624088,3.755046772956848,3.751229698289608,3.7547285300202495,3.754985057782732,3.754308250546456,3.752516011568728,3.755411219596863,3.753931158896526,3.7548692714330576,3.754385948181152,3.754078984260559,3.7449179887771606,3.7609776973724367,-3.7609776973724367,3.755411219596863,3.753642305445636,3.754196556119925,3.755719385544459,3.7550716251455327,-0.0008143492234058,5.141994885341772,-0.0004571774705262,-0.0002614154877799,-0.0001957619827462,-0.0008143492234058,-0.0004075499002071,-0.0004067993231986,-0.00043337122796,-0.000246045951712,-0.0001873252762479,0.0301818997917347,-0.0039000511169433,0.0148489776220546,-0.0216843303056178,-0.1037772034511497,-0.0010377720345115,0.9989622279654884,99.89622279654886,0.0005059002069707,0.0,0.0,0.0,0.0102047254148827,0.2718215722298964,0.005317211151123,7.856337058253313,30.935644812285545,-4.253667965275542e-05,0.0003973812544116,0.5140749714142533,0.9700233851982806,3.753970742225647,3.753741502761841,3.753894329071045,3.753970742225647,-1.4534436646933275,3.7537832941327776,-0.0074292942927171,3.755468947546823,-0.0001296656472342,0.0016842069770978,3.753653628485544,2.836553141705167e-06,27.24388408792437,25.982278431982525,64.28571428571429,14.285714285714286,-50.0,-2.637031870872236,34.04979660686069,0.0,21.125997001151863,10.393628594565946,48.68148406456388,74.32348811440117,71.78156181751801,74.01059558537834,74.32348811440117,55.78512452751564,56.30702646462884,68.83370080517757,-25.98940441462166,0.0,1,0.1940133251582217,-1,-1,-1,1,-1,-1,-1,1,1,-1,1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,3.7514960765838623,-0.0027039051055908,-0.0007202347021412,-1.0,3.753741502761841,3.752142548561096,-0.0015989542007446,-0.0004259627892778,-1.0
2023-01-17,3.7514960765838623,3.755800008773804,3.7484850883483887,3.7514960765838623,0,0,0,0,0,0,0,0,3.7589952907457382,3.754976582527161,3.750957874308583,3.7543094113703113,3.754759962221514,3.75403915643692,3.7525082014265303,3.755328353246053,3.752713617740194,3.7543303580098417,3.7528480291366577,3.754078984260559,3.7449179887771606,3.7602699241638176,-3.7602699241638176,3.755328353246053,3.753374397365176,3.753630252896688,3.7556239306926726,3.754819035273726,-0.0007744309229731,-43.20754506946126,-0.000661451160854,-0.0003414226223947,-0.0003200285384592,-0.0007744309229731,-0.0004778370218739,-0.0002965939010991,-0.0006261712652646,-0.0003220710144226,-0.000304100250842,0.0306238586445014,-0.0027098655700683,0.0137883363633365,-0.020623189810113,-0.0721821235122099,-0.0007218212351221,0.999278178764878,99.9278178764878,0.0004198717735492,0.0,0.0,0.0,0.0099983107727779,0.2665152933301864,0.007314920425415,8.168535980932353,46.61957035915169,0.0001317420902066,-0.0011677440292165,0.7268093151416282,0.9996005196131652,3.7518193125724792,3.752142548561096,3.751927057902018,3.7518193125724792,-1.2182684607552805,3.7529006889888223,-0.0135810878456811,3.75598214013236,-0.000237034703349,0.0018000002126274,3.752663654285473,3.240000765458717e-06,28.005566026778407,25.91129526441945,57.142857142857146,7.142857142857143,-50.0,-11.065032963458052,37.9074312318808,0.0,21.877880417188717,9.850475657260574,44.46748351827098,71.99981908973365,72.35841887168213,67.01615240867629,71.99981908973365,21.810484176702776,45.50258646491659,69.35883227514309,-32.98384759132371,0.0,1,0.2063424489927869,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,3.754641056060791,0.0031449794769287,0.0008383267402461,1.0,3.752142548561096,3.752270460128784,0.0001279115676879,3.409027403211024e-05,1.0
2023-01-18,3.754641056060791,3.756500005722046,3.7480409145355225,3.754641056060791,0,0,0,0,0,0,0,0,3.7589215704992394,3.75491863489151,3.7509156992837815,3.754323631363535,3.754752290856306,3.753915105925666,3.752517491569357,3.755322821935018,3.753677336900493,3.754167102732505,3.753068566322327,3.754078984260559,3.7436444759368896,3.759576306419373,-3.759576306419373,3.755322821935018,3.753305917856803,3.753708768578354,3.755512397487958,3.7547746935198383,-0.0010055227157397,-4.742451937893244,-0.0005630751917453,-0.0003857531362648,-0.0001773220554804,-0.0010055227157397,-0.0005865243085769,-0.0004189984071627,-0.0005348424070916,-0.0003646252929564,-0.0001702171141352,0.0284364401698942,-0.0002439022064208,0.0135034521427689,-0.0267775999762236,-0.0064955973120839,-6.495597312079925e-05,0.9999350440268792,99.99350440268792,0.0003419885021171,0.0,0.0,0.0,0.0098883665166168,0.2633638307623294,0.0084590911865234,8.668188274317572,54.97349943981716,-0.0018321279756013,-0.0008839954078487,0.8188866649422145,0.98488796377848,3.753455758094788,3.752270460128784,3.7530606587727866,3.753455758094788,-1.628087939712688,3.7529999596732,-0.0126204780819314,3.755863455363682,-0.0002202688992678,0.0011766136015827,3.752779690773932,1.384419567429518e-06,28.54843202213124,25.796292325108496,50.0,0.0,-50.0,-0.2004851433143121,35.60568996171811,0.0,20.541049873468044,9.754212632503268,49.899757428342845,73.8263375394594,73.38321491453159,80.45226462432326,73.8263375394594,65.60723986154824,47.73428285525545,66.03391467711586,-19.547735375676748,0.0,1,0.2134977875320688,1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,1,0,0,1,0,1,-1,-1,1,1.0,3.751215934753418,-0.003425121307373,-0.0009122366842082,-1.0,3.752270460128784,3.753609538078308,0.0013390779495239,0.0003568713832738,1.0
2023-01-19,3.751215934753418,3.756700038909912,3.750519037246704,3.751215934753418,0,0,0,0,0,0,0,0,3.758899530650324,3.754655933380127,3.75041233610993,3.753909702285705,3.754524138849668,3.753722087542216,3.752504111012642,3.755179619789124,3.7535542667931385,3.75415178183402,3.752928495407105,3.754078984260559,3.7436444759368896,3.758896561029816,-3.758896561029816,3.755179619789124,3.753042952594928,3.753160716613616,3.755389047662417,3.754509733056509,-0.0011129593237853,-5.227243957895886,-0.0007528122411315,-0.0004591649572382,-0.0002936472838933,-0.0011129593237853,-0.0006915332584979,-0.0004214260652873,-0.0007139022133264,-0.0004344806770304,-0.000279421536296,0.0264052658720446,-0.0043540000915527,0.012738953034723,-0.0296398121971122,-0.1159344697899356,-0.0011593446978993,0.9988406553021006,99.88406553021008,0.0002471174918028,0.0,0.0,0.0,0.0096235547413733,0.256544941927103,0.006181001663208,9.06225556320095,68.36422594466265,-0.0012908554505747,0.0013078758832046,0.9295464568823212,0.9180024160122502,3.752412736415863,3.753609538078308,3.7528116703033447,3.752412736415863,1.2700671053648502,3.752245937074934,-0.0169210050780164,3.7560851914542064,-0.000295327259944,0.0015359363619081,3.75195060981499,2.359100507831613e-06,29.003024256712788,25.66475507233957,42.85714285714286,57.142857142857146,14.285714285714286,-10.472032147264068,34.91272330627288,0.0,19.598687492503363,9.455188246127,44.76398392636797,72.8118897042523,72.87934877781528,70.96725207975703,72.8118897042523,24.200966716584315,37.20623025161167,60.51695183431144,-29.03274792024297,0.0,0,0.200972678448467,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,3.750369071960449,-0.0008468627929687,-0.0002257568766231,-1.0,3.753609538078308,3.7530574798583984,-0.0005520582199096,-0.0001470739602266,-1.0
2023-01-20,3.750369071960449,3.7569689750671382,3.749145984649658,3.750369071960449,0,0,0,0,0,0,0,0,3.759075724668993,3.754439389705658,3.749803054742323,3.7534305004545496,3.754256070018106,3.753480119638973,3.752478213962692,3.755000885327657,3.753395007051504,3.754132862464457,3.7507925033569336,3.753728985786438,3.7436444759368896,3.75823041054805,-3.75823041054805,3.755000885327657,3.7525205082767066,3.752532324922976,3.7552497069040935,3.754199375132079,-0.0013077090948057,-16.380168520836158,-0.0009604435739518,-0.0005594206805809,-0.0004010228933709,-0.0013077090948057,-0.0008210962654179,-0.0004866128293877,-0.0009101712955508,-0.0005296188007345,-0.0003805524948163,0.0258922280496587,-0.0034019947052001,0.0118290278179571,-0.0348279811579882,-0.0906287209524014,-0.0009062872095239,0.999093712790476,99.9093712790476,0.0001333502735123,0.0,0.0,0.0,0.0094949430039524,0.2531735629685408,0.0078229904174804,9.603281918405374,33.19720132205941,-1.5017558333320837e-06,0.0010914827204449,0.547522350128548,0.9788573987501744,3.751713275909424,3.7530574798583984,3.752161343892416,3.751713275909424,2.062543557341828,3.751831763131278,-0.015704240751715,3.7553949424198696,-0.000274090714507,0.0017090822140802,3.7515576724167703,2.92096201448544e-06,29.59437239918795,25.7331903369656,35.714285714285715,50.0,14.285714285714286,-12.860097864633993,37.28189825136505,0.0,19.478209189039298,8.898742815768253,43.56995106768301,73.3471983802105,73.32847520797424,68.62207843655091,73.3471983802105,15.802180620304243,35.20346239947883,56.53990860113824,-31.377921563449096,0.0,0,0.1964533098120904,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,-1,1,1.0,3.754699945449829,0.0043308734893798,0.0011547859440713,1.0,3.7530574798583984,3.752350091934204,-0.0007073879241943,-0.0001884831042398,-1.0
2023-01-23,3.754699945449829,3.75570011138916,3.749000072479248,3.754699945449829,0,0,0,0,0,0,0,0,3.758639617735276,3.754279386997223,3.7499191562591694,3.753539189699864,3.754284707142733,3.7532307714886137,3.75250488587074,3.754824217160543,3.7540474762506655,3.754111515911009,3.752534508705139,3.753728985786438,3.7436444759368896,3.75757758307592,-3.75757758307592,3.754824217160543,3.752394187590357,3.7527738484445177,3.7550994873046872,3.75417995965609,-0.0013359357149171,26.157792249028795,-0.0007666896837155,-0.0006008744812078,-0.0001658152025076,-0.0013359357149171,-0.0009614770908302,-0.0003744586240869,-0.0007294329226716,-0.0005695816251219,-0.0001598512975497,0.024188695359379,-0.0027000904083251,0.0109840972595316,-0.0355801551815715,-0.071860605273788,-0.0007186060527378,0.999281393947262,99.92813939472622,3.640895318568482e-05,0.0,0.0,0.0,0.0092953069972352,0.2475645759256983,0.0067000389099121,10.318926645498411,2.199465739613629,0.0002794688124758,-5.450265457645006e-05,0.0383784913560577,0.7337235289506865,3.7535250186920166,3.752350091934204,3.7531333764394126,3.7535250186920166,0.5134149926619639,3.752195828301566,-0.0128061391269765,3.755101449148996,-0.0002235092959561,0.0018231953806198,3.75197231900561,3.3240413959134685e-06,30.16206583105257,25.80602958961575,28.571428571428573,42.85714285714286,14.285714285714286,1.5958940195643596,37.54208044529263,0.0,18.58748672588488,8.440585942069351,50.797947009782185,73.40155816717295,73.18688208387874,80.61534398521061,73.40155816717295,78.98629583484556,39.66314772391127,58.91199955183151,-19.384656014789385,0.0,0,0.185401022479974,1,1,1,1,-1,-1,1,1,1,-1,1,-1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,1,0,0,1,0,1,1,1,1,1.0,3.749804973602295,-0.0048949718475341,-0.0013036918844783,-1.0,3.752350091934204,3.7519969940185542,-0.0003530979156494,-9.410047223696138e-05,-1.0
2023-01-24,3.749804973602295,3.754800081253052,3.7491939067840576,3.749804973602295,0,0,0,0,0,0,0,0,3.7581948784336734,3.753849637508393,3.749504396583111,3.753027903598517,3.753995692075608,3.752943923617855,3.752467615881353,3.754613478978475,3.7519262249264806,3.7535651931648766,3.752252459526062,3.7536025047302246,3.7436444759368896,3.7569689750671382,-3.7569689750671382,3.754613478978475,3.752072571103435,3.752104008230856,3.7549388468265534,3.7538561374910415,-0.0012974081895289,-37.15998016111402,-0.0009966330830919,-0.0006800262015846,-0.0003166068815072,-0.0012974081895289,-0.0010417351695547,-0.0002556730199741,-0.0009462441451804,-0.0006449141291336,-0.0003013300160467,0.0224609314051376,-0.0042071342468261,0.0101995188838508,-0.0345574429285483,-0.1120703430345759,-0.0011207034303457,0.9988792965696542,99.88792965696544,-8.061524928715258e-05,0.0,0.0,0.0,0.0090317975309323,0.2408604605976575,0.0056061744689941,11.18688138866743,-0.7598117132789639,-0.0002834110917458,-0.0006671317533122,-0.0132608274094376,0.697667785265343,3.750900983810425,3.7519969940185542,3.751266320546468,3.750900983810425,-0.0112513696369287,3.75138407434736,-0.0167630550906821,3.755187491008214,-0.0002925705123733,0.0021095421837531,3.751091503834987,4.45016822503419e-06,30.68920973206972,25.476601199315688,21.42857142857143,35.714285714285715,14.285714285714286,-12.107241487575376,37.54208044529263,0.0,17.763376977057867,8.06635734068535,43.94637925621231,72.09912408116564,72.94929354284987,67.05994982173512,72.09912408116564,19.09275828865986,37.96041158126979,51.84456329736359,-32.94005017826489,0.0,0,0.2069554370147389,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,1,1.0,3.748464107513428,-0.0013408660888671,-0.0003575828871918,-1.0,3.7519969940185542,3.752000093460083,3.0994415283203125e-06,8.260778282235972e-07,1.0
2023-01-25,3.748464107513428,3.755350112915039,3.748650074005127,3.748464107513428,0,0,0,0,0,0,0,0,3.758503874550009,3.753568744659424,3.7486336147688393,3.7523996130034263,3.753638815652242,3.7526327813755382,3.752411524640512,3.754398918151856,3.751753119055828,3.75351989131215,3.749134540557861,3.752932071685791,3.7436444759368896,3.7563413763046265,-3.7563413763046265,3.754398918151856,3.751402301662493,3.751281420208519,3.754759457707405,3.7534594038481353,-0.0018714620516848,-43.81815232025505,-0.0012723942027057,-0.0007984998018088,-0.0004738944008968,-0.0018714620516848,-0.0011494371965739,-0.0007220248551108,-0.0012066316789098,-0.0007572576390888,-0.0004493740398209,0.0208565791619135,-0.0015938282012939,0.0100210134827059,-0.0498500646089512,-0.042501428740993,-0.0004250142874099,0.99957498571259,99.957498571259,-0.0002222500873005,0.0,0.0,0.0,0.0088652433437166,0.2365033541590306,0.0067000389099121,12.131708141133132,-8.977902557789434,-0.0004190119421114,-0.0002923333133639,-0.1560535285686358,0.5880972246806991,3.7502321004867554,3.752000093460083,3.7508214314778647,3.7502321004867554,-0.0083942577286544,3.750470522471837,-0.0203417736112924,3.7550859246935167,-0.0003550309401292,0.0020953928448366,3.750115491531708,4.390671174192562e-06,31.00369495208321,25.08320063571441,14.285714285714286,28.571428571428573,14.285714285714286,-15.470587427190749,35.092002812258684,0.0,16.80445303826074,8.074078167786121,42.26470628640463,70.34068400897935,71.94712208577282,63.34675821999208,70.34068400897935,4.392277058637294,34.15711039404747,46.47452898010097,-36.65324178000792,0.0,0,0.2041055365657934,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0,0,0,-1,1,1,1,1.0,3.749661922454834,0.0011978149414062,0.0003195481954876,1.0,3.752000093460083,3.750649929046631,-0.0013501644134521,-0.0003598519135981,-1.0
2023-01-26,3.749661922454834,3.7535998821258554,3.7476999759674072,3.749661922454834,0,0,0,0,0,0,0,0,3.758495132488498,3.753312993049621,3.748130853610745,3.7519829671975344,3.75338224189757,3.752362293321769,3.752378676961048,3.7542179822921753,3.75070752075533,3.752816798672945,3.749063014984131,3.752932071685791,3.7436444759368896,3.7557263295173646,-3.7557263295173646,3.7542179822921753,3.750708067749079,3.7507871710511567,3.754555518428485,3.753153791222521,-0.0019978972581715,-53.18437885851596,-0.0013783939540545,-0.000914478632258,-0.0004639153217965,-0.0019978972581715,-0.0012797416105569,-0.0007181556476146,-0.001307950650311,-0.0008673962413333,-0.0004405544089777,0.0203169215452108,-0.0045289993286132,0.0093052268053697,-0.0532212612688358,-0.1206384923668646,-0.0012063849236686,0.9987936150763314,99.87936150763312,-0.0003737152418747,0.0,0.0,0.0,0.0086534335447688,0.2307790335162689,0.0058999061584472,13.22839182635775,-11.387673271475762,-0.0005635257170264,-0.0015717339595712,-0.1974464383065387,0.5535707327753246,3.750155925750733,3.750649929046631,3.750320593516032,3.750155925750733,-0.1887983742800973,3.749811022622245,-0.0235678741357132,3.755158403941564,-0.0004113370245629,0.0021418204228279,3.749399685597682,4.587394723643001e-06,31.444420733477337,26.50359276109686,7.142857142857143,21.42857142857143,14.285714285714286,-11.370641148304058,37.17385589160098,0.0,16.770322141990263,7.680870883075228,44.31467942584797,65.69017122232502,69.37665977082351,66.66380562524759,65.69017122232502,22.31228421786733,15.265773188388058,45.932715747734,-33.33619437475241,0.0,0,0.192316898704418,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,3.749620914459229,-4.100799560546875e-05,-1.0936451459768292e-05,-1.0,3.750649929046631,3.7508000135421753,0.0001500844955444,4.001559686552331e-05,1.0
2023-01-27,3.749620914459229,3.753900051116944,3.7476999759674072,3.749620914459229,0,0,0,0,0,0,0,0,3.758410432320793,3.7530469417572014,3.747683451193612,3.7516035663013856,3.753139575611226,3.752131674565992,3.7523412938470977,3.754010311762492,3.750653190440525,3.752762708467135,3.7496414184570312,3.751582026481629,3.748799920082092,3.755350112915039,-3.755350112915039,3.754010311762492,3.750132283247039,3.750357005271409,3.754332287112872,3.752857206201041,-0.0017708906760582,-72.31293342683433,-0.0014490052921791,-0.0010213839642422,-0.0004276213279369,-0.0017708906760582,-0.0013860239941849,-0.0003848666818733,-0.0013759738464296,-0.0009691117623525,-0.000406862084077,0.0188657128634101,-0.004951000213623,0.0089407367389322,-0.0471774257409081,-0.1318659044530323,-0.0013186590445303,0.9986813409554696,99.86813409554696,-0.0005316119867648,0.0,0.0,0.0,0.008478193659395,0.2261080213922847,0.0062000751495361,14.473184632638098,-11.219015105030564,-0.0019759120313606,-0.0001957535326915,-0.1945598961772412,0.5560198009097249,3.750210464000702,3.7508000135421753,3.7504069805145264,3.750210464000702,0.1222452664577107,3.749776806150164,-0.0189715627681024,3.7540813173566554,-0.0003311162466531,0.0021785459692891,3.749445689903511,4.746062540306184e-06,31.74789583608588,27.769643173180423,0.0,14.285714285714286,14.285714285714286,-11.486513477890156,35.69307216999693,0.0,15.894316324347324,7.532548540846159,44.25674326105492,61.064237954728014,65.6983643953443,53.182150018944114,61.064237954728014,27.60710612419635,18.103889133566888,38.18848250150364,-46.81784998105588,0.0,0,0.1772155385425229,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,3.752700090408325,0.0030791759490966,0.0008211966007611,1.0,3.7508000135421753,3.751375913619995,0.0005759000778198,0.0001535405982031,1.0
2023-01-30,3.752700090408325,3.7535998821258554,3.749151945114136,3.752700090408325,0,0,0,0,0,0,0,0,3.757613550120015,3.7527769446372985,3.747940339154582,3.751647785190941,3.753111221727168,3.752158749169046,3.7523465216082186,3.753786985079448,3.7507555354389153,3.7527125291414296,3.751160502433777,3.751582026481629,3.748799920082092,3.754754891395569,-3.754754891395569,3.753786985079448,3.7500783263093513,3.750549538112407,3.754098139206568,3.7527726757910944,-0.0018182091223888,-5.075066804949858,-0.0012421824153725,-0.0010655436544683,-0.0001766387609042,-0.0018182091223888,-0.0015019993496756,-0.0003162097727132,-0.0011830391824236,-0.0010118972463668,-0.0001711419360568,0.0175181619445951,-0.0014998912811279,0.0083021126861513,-0.0484390057232928,-0.0399523543882396,-0.0003995235438824,0.9996004764561176,99.96004764561177,-0.0006707247502513,0.0,0.0,0.0,0.008190318184561,0.2182513386959696,0.0044479370117187,15.868212023743776,1.9896075144848169,-0.0003325690589342,0.0011416173018576,0.0347182235333729,0.731229986619422,3.75203800201416,3.751375913619995,3.751817305882772,3.75203800201416,0.2356411955025348,3.7502726486751015,-0.0137747649789763,3.753398043768746,-0.0002404150072034,0.0014094530756092,3.750032233667898,1.986557972344372e-06,32.02969414565096,28.41060395800683,7.142857142857143,7.142857142857143,0.0,-0.8271722491034972,35.69307216999694,0.0,15.277761541859528,7.240354228589643,49.58641387544825,61.65430030934344,62.80290316213233,65.11694528383835,61.65430030934344,86.5917049842819,45.50369844211509,41.644287648336025,-34.88305471616164,0.0,0,0.1091823245166097,1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1.0,3.749701023101807,-0.0029990673065185,-0.0007991758558548,-1.0,3.751375913619995,3.7504764795303354,-0.0008994340896606,-0.0002397611197521,-1.0
2023-01-31,3.749701023101807,3.75327205657959,3.747680902481079,3.749701023101807,0,0,0,0,0,0,0,0,3.7575189576384735,3.752551698684692,3.74758443973091,3.751316369197395,3.752891208912628,3.7520274290344218,3.752323778119423,3.753680356343587,3.750228279270361,3.7520914666736624,3.751200556755066,3.751582026481629,3.752324938774109,3.754171574306488,-3.754171574306488,3.753680356343587,3.750072344375935,3.750184760891955,3.7538543611764905,3.752509065340924,-0.0019087715026659,-116.56096161400454,-0.0013052276113816,-0.0011134804458509,-0.0001917471655306,-0.0019087715026659,-0.0016023603260007,-0.0003064111766652,-0.0012429651600354,-0.0010581108291005,-0.0001848543309348,0.0177379072958949,-0.0017950534820556,0.0077091046371405,-0.0508559553771697,-0.0478490033152367,-0.0004784900331523,0.9995215099668476,99.95215099668476,-0.0008140658618649,0.0,0.0,0.0,0.008004663606986,0.2134747159218693,0.0055911540985107,16.395582606672747,3.38655265649129,-0.0006354032080089,-0.0029928259198519,0.0590720846379395,0.7476422461431256,3.750088751316071,3.7504764795303354,3.750217994054159,3.750088751316071,0.297958377316976,3.749469906943185,-0.0206259995128648,3.754149797984532,-0.0003599916185651,0.001413680245324,3.74910991532462,1.9984918360194115e-06,32.556896815243746,29.138548234986818,0.0,0.0,0.0,-9.866396399573128,39.410531519950034,0.0,15.828190171195342,6.879118951903847,45.06680180021343,46.68290556006628,56.467147941379416,21.74962137741613,46.68290556006628,32.83741317799943,49.01207476215912,43.137546987796775,-78.25037862258388,0.0,0,0.0872494071681302,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,1,1,1,1,1.0,3.748521089553833,-0.0011799335479736,-0.0003146740341974,-1.0,3.7504764795303354,3.7485026121139526,-0.0019738674163818,-0.0005262977723377,-1.0
