Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-09-29,3.3987929821014404,3.4421660900115967,3.3987929821014404,3.4749999046325684,0,0,0,0,0,0,0,0,3.504934183746262,3.462370336055756,3.4198064883652486,3.46604054919155,3.46543661143832,3.4631812922247165,3.4637358950221,3.461954919497172,3.477654239534102,3.470043344599822,3.472499966621399,3.455488562583924,3.4754689931869507,3.552145004272461,-3.552145004272461,3.461954919497172,3.4786200901385484,3.4698936400834555,3.4593300561110176,3.46394147821652,0.0033514285698914,-116.101059353234,0.0036537353110199,0.0008312469214696,0.0028224883895502,0.0033514285698914,-0.0012381452101248,0.0045895737800162,0.0034404002431189,0.0007565255284526,0.0026838747146663,0.0986697527600421,0.0311520099639892,0.1206531069939008,0.0967930751357938,0.9045698566483074,0.009045698566483,1.009045698566483,100.90456985664832,-0.0064607774762581,0.0,0.0,0.0,0.0449403081610033,1.2932463135061614,0.071207046508789,12.953579642142913,167.17910454367728,0.0108125107231005,0.0059369887657524,0.2219041144958232,-0.5325676386373549,3.428687989711761,3.4204795360565186,3.438652992248535,3.4477397203445435,0.0063867610884908,3.482601424625942,0.1756728456703452,3.442742395401001,0.0030660791711492,0.0147109780860668,3.4856675037970914,0.0002164128762487,15.160951919966504,11.79167340768854,100.0,78.57142857142857,-21.42857142857143,3.786101430381746,10.02328451239499,0.0,15.682668346666736,19.176724467749,51.89305071519087,47.43238966108593,53.85546524076585,49.69410996494119,47.43238966108593,75.45489653127717,74.32435101099813,66.49188813820587,-50.30589003505881,1.7570085751978892,0,0.3751992788849537,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,3.4421660900115967,-0.0328338146209716,-0.0094485800063477,-1.0,3.4204795360565186,3.438857913017273,0.0183783769607543,0.0053730410508296,1.0
2022-09-30,3.402715921401977,3.4749999046325684,3.402715921401977,3.4421660900115967,0,0,0,0,0,0,0,0,3.5046651119048504,3.46122864484787,3.417792177790889,3.463095797150024,3.463935287475305,3.463881982289828,3.463577322090873,3.461360454559326,3.4599101647728494,3.467510049643079,3.4585829973220825,3.455488562583924,3.4754689931869507,3.5490779638290406,-3.5490779638290406,3.461360454559326,3.4752226159287645,3.4653499978464257,3.459323106209437,3.4626647795400314,0.0017178547688017,-105.70359689634188,0.0012216947170857,0.0009093364805929,0.0003123582364928,0.0017178547688017,-0.0005865798376904,0.0023044346064921,0.0011645069357966,0.0008381218099214,0.0003263851258751,0.0916219132771819,-0.0328338146209716,0.1448688425438796,0.0496234332418018,-0.944858000634774,-0.0094485800063477,0.9905514199936524,99.05514199936522,-0.0061520463515374,0.0,0.0,0.0,0.0468934278088309,1.3623232169099952,0.0722839832305908,13.338528263594204,189.06093646882871,0.0175585810959756,0.0140498823953786,-0.157484824417547,-0.8096416710207968,3.43064945936203,3.438857913017273,3.4399606386820474,3.440512001514435,0.0186742742424327,3.4708870887756347,0.05693589776968,3.4579687391008647,0.0009937192057515,0.0211930180006801,3.471880807981386,0.0004491440119771,15.686272347128847,11.949414510252396,92.85714285714286,71.42857142857143,-21.42857142857143,-8.275031820837073,22.5154379002393,0.0,13.95594794993665,22.066577238935132,45.86248408958147,40.864495809625936,47.58925760726213,28.28336222510708,40.864495809625936,38.08114245423917,61.864529102791415,67.05110322433953,-71.71663777489292,0.5457663903740669,0,0.3091634915150529,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,3.470000028610229,0.0278339385986328,0.0080861695428935,1.0,3.438857913017273,3.433890461921692,-0.004967451095581,-0.0014445060602177,-1.0
2022-10-03,3.4274959564208984,3.4402849674224854,3.4274959564208984,3.470000028610229,0,0,0,0,0,0,0,0,3.505326949521902,3.461728644371033,3.418130339220164,3.463907261599928,3.4643265610969136,3.4641999354729287,3.4636271827009835,3.462043857574463,3.4604146579647184,3.46733266485112,3.456083059310913,3.455488562583924,3.4754689931869507,3.5460722641944886,-3.5460722641944886,3.462043857574463,3.471757457010929,3.4664091117359352,3.459534564614296,3.4632221714142832,0.0037048871700582,-62.06667223887453,0.0015226985306511,0.0010320088906045,0.0004906896400465,0.0037048871700582,0.0001931744083719,0.0035117127616862,0.0014495305147836,0.0009604035508938,0.0004891269638898,0.0850774909002404,0.0678730010986328,0.1345210680764597,0.1070166184564618,1.99501666309847,0.0199501666309846,1.0199501666309847,101.99501666309848,-0.0058092917072816,0.0,0.0,0.0,0.0445917639361072,1.2850652325200895,0.0146701335906982,13.320769232321236,214.59644654520747,0.0254039956806262,-0.0042573056134054,-0.5677926934666087,-0.9835602732171876,3.441319227218628,3.433890461921692,3.445926984151205,3.4519452452659607,0.0291960301303611,3.4731159346444267,0.076582557284037,3.455739893232073,0.001336618570181,0.012337860563169,3.474452553214608,0.0001522228032762,16.17406988663674,12.895852527956457,85.71428571428572,64.28571428571429,-21.42857142857143,2.110376612225461,22.5154379002393,0.0,13.627995619188251,21.548032353047883,51.05518830611273,41.470396944468014,43.25576080506004,46.43371864335632,41.470396944468014,63.56818240202374,59.03474046251311,72.15071351241262,-53.56628135664368,3.323483902238959,0,0.3276670455766116,1,1,1,1,1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,0,1,-1,-1,1,1.0,3.470000028610229,0.0,0.0,0.0,3.433890461921692,3.434784412384033,0.0008939504623413,0.0002603316769286,1.0
2022-10-04,3.4251959323883057,3.4443728923797607,3.4251959323883057,3.470000028610229,0,0,0,0,0,0,0,0,3.505965330525665,3.4622286438941954,3.418491957262726,3.4646427586555064,3.464692591259063,3.465018077997061,3.463664243863081,3.462377190589905,3.460893926496994,3.4671716963922665,3.470000028610229,3.455488562583924,3.4754689931869507,3.543126678552628,-3.543126678552628,3.462377190589905,3.469544948983786,3.46732882942498,3.4598790059487023,3.4637354727714293,0.0029706572874999,-49.5133349500855,0.0017411750395055,0.0011738421203847,0.0005673329191207,0.0029706572874999,0.0008486125543926,0.0021220447331072,0.0016573230854715,0.0010997874578094,0.000557535627662,0.0790005272645089,-0.0049998760223388,0.1290003453139879,0.085800328893486,-0.1438813283325068,-0.0014388132833251,0.9985611867166748,99.85611867166747,-0.0054412084749433,0.0,0.0,0.0,0.0446069305279512,1.2855023100912422,0.0448040962219238,13.073893473339622,237.8517566665647,0.01662493765151,-0.0300005298190858,-0.8466741808754074,-0.9749488263459148,3.4411911964416504,3.434784412384033,3.446522951126098,3.452392220497132,0.1689513337520224,3.4753447805132187,0.0962291987892996,3.453511047363281,0.0016795179346105,0.0117936255274316,3.477024298447829,0.0001390896030812,16.73579869613095,13.7775139705907,78.57142857142857,57.142857142857146,-21.42857142857143,2.1103766122254566,24.038273219555705,0.0,12.650264740973096,20.65667884006672,51.05518830611273,40.38359983727306,40.90616419712242,46.43371864335632,40.38359983727306,63.56818240202374,55.07250241942862,76.16213055210176,-53.56628135664368,2.336350299624537,0,0.3451683326636418,1,1,1,1,1,-1,0,1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,0,1,-1,-1,1,1.0,3.4443728923797607,-0.0256271362304687,-0.0073853417922687,-1.0,3.434784412384033,3.459154963493347,0.0243705511093139,0.0070952200148127,1.0
2022-10-05,3.4749999046325684,3.4749999046325684,3.443310022354126,3.4443728923797607,0,0,0,0,0,0,0,0,3.5055918037475378,3.461197292804718,3.4168027818618985,3.462108654343232,3.463381642944269,3.464465111952561,3.463515522874287,3.46168962319692,3.452633409438377,3.463537124653794,3.457186460494995,3.455488562583924,3.4754689931869507,3.540240004623604,-3.540240004623604,3.46168962319692,3.465545081042489,3.46347718751703,3.460075000921885,3.462573905144968,0.0072844930184192,-8.188075103399505,-0.0001518263128481,0.0009087084337381,-0.0010605347465863,0.0072844930184192,0.0019584376248199,0.0053260553935993,-0.0001199801078222,0.000855833944683,-0.0009758140525053,0.0733576324599011,-0.0156271457672119,0.150413047187225,0.2104433746177233,-0.4516516067896048,-0.004516516067896,0.995483483932104,99.5483483932104,-0.0052537867093582,0.0,0.0,0.0,0.0436842842244149,1.2682797591707005,0.0316898822784423,12.835025772535214,268.0988995356806,-0.0034627332326254,-0.0245187976795423,-0.9994495789549934,-0.7301753999380055,3.459420680999756,3.459154963493347,3.454227606455485,3.451763927936554,0.284558322544816,3.4672477722167967,0.0245257517052922,3.4616830553327285,0.0004280551449283,0.0140483411942834,3.4676758273617247,0.000197355890311,18.00002676029635,14.762628316038212,71.42857142857143,50.0,-21.42857142857143,-7.376261750653203,34.43499159444655,0.0,11.994773367636933,24.5941744852881,46.3118691246734,40.86328101719755,40.90575926631296,29.72240576488056,40.86328101719755,40.286832180386426,55.807732328144375,75.09695041709087,-70.27759423511944,-0.9664602721999443,0,0.3490539865788994,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1.0,3.455427885055542,0.0110549926757812,0.0032095806758434,1.0,3.459154963493347,3.460335493087769,0.0011805295944213,0.00034127687452,1.0
2022-10-06,3.4456710815429688,3.4749999046325684,3.4456710815429688,3.455427885055542,0,0,0,0,0,0,0,0,3.5054325365963264,3.4609686851501467,3.416504833703967,3.461197597471866,3.462868497274029,3.4658007016548744,3.463476322858867,3.461537218093872,3.4527731332192357,3.46326802486793,3.449900388717652,3.455488562583924,3.4754689931869507,3.5374110641731606,-3.5374110641731606,3.461537218093872,3.461601497062908,3.4621055986721085,3.460298412044843,3.462169922039073,0.0058293434289784,18.123659738252595,-0.0007513370585003,0.0005766993352904,-0.0013280363937908,0.0058293434289784,0.002953397752213,0.0028759456767654,-0.0006869105166527,0.0005472850524159,-0.0012341955690686,0.0681178015699082,-0.0095720291137695,0.1396692581024232,0.1684137831710919,-0.2762490433153242,-0.0027624904331532,0.9972375095668468,99.72375095668468,-0.0051295082300728,0.0,0.0,0.0,0.0427516219407286,1.2372309121433596,0.0306270122528076,12.709935311147646,295.62959098822535,-0.0064530544995541,-0.0167462282606537,-0.9016092510608692,-0.3316739506689796,3.455442488193512,3.460335493087769,3.458699623743693,3.4578816890716557,-0.1660880112011365,3.466428763525826,0.0296294180239246,3.459706061226981,0.000517130946065,0.0119843385827978,3.466945894471892,0.0001436243712671,19.173952819878508,14.97656150831356,64.28571428571429,42.85714285714286,-21.42857142857143,-2.9336054368396725,34.43499159444656,0.0,11.38098868328109,23.335665703106837,48.53319728158017,37.69580978588975,39.64756354678688,36.93130494943291,37.69580978588975,51.18964449385969,51.68155302542303,75.34490052808539,-63.06869505056708,0.3326694522574666,0,0.3476457445674786,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,0,1,-1,-1,1,0.0,3.4749999046325684,0.0195720195770263,0.0056641377647248,1.0,3.460335493087769,3.457355499267578,-0.0029799938201904,-0.0008611863867371,-1.0
2022-10-07,3.4746029376983643,3.4749999046325684,3.439711093902588,3.4749999046325684,0,0,0,0,0,0,0,0,3.5065959722221023,3.4617186784744263,3.4168413847267503,3.4628202454123023,3.4636511687165155,3.4667607069015505,3.4635418099527437,3.461870551109314,3.4538844717899018,3.46303343604098,3.465213894844055,3.475508093833924,3.4754689931869507,3.5346387025317263,-3.5346387025317263,3.461870551109314,3.4607386678593546,3.4644554503557736,3.460589123765628,3.463038482460924,0.0066947172849607,34.24876719446805,0.0003488237430278,0.0005311242168379,-0.0001823004738101,0.0066947172849607,0.0038009561025179,0.0028937611824427,0.000342969660994,0.0005064219741315,-0.0001634523131375,0.0692122319552956,0.0049998760223388,0.1296928825236787,0.1933935458275033,0.1440886449888934,0.0014408864498889,1.001440886449889,100.1440886449889,-0.0049054516045643,0.0,0.0,0.0,0.0422185639971038,1.2149227382948036,0.0352888107299804,12.629828385199406,-32.64054311751545,-0.0190615567970143,-0.0113791488349917,-0.5393667785624551,0.2140441695245505,3.466078460216522,3.457355499267578,3.4632369677225747,3.466177701950073,-0.1482154351829448,3.4607913494110107,-0.0659453722597635,3.4757538863590787,-0.0011509643806206,0.0113692271887183,3.45964038503039,0.0001292593268686,19.97629797756786,15.031349238036483,57.142857142857146,35.714285714285715,-21.42857142857143,4.592636862196294,30.40678502752945,0.0,11.709850799967592,21.942426378489344,52.29631843109814,38.78260689308471,39.11389923205743,49.69410996494119,38.78260689308471,51.00030275056294,47.49225980826943,79.21331452889348,-50.30589003505881,0.0112490879117909,0,0.3586484852465408,1,1,1,1,1,-1,1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,0,1,-1,1,1,1.0,3.461638927459717,-0.0133609771728515,-0.0038448856228858,-1.0,3.457355499267578,3.455219984054565,-0.0021355152130126,-0.0006176730201638,-1.0
2022-10-10,3.462776899337769,3.470000028610229,3.4404399394989014,3.461638927459717,0,0,0,0,0,0,0,0,3.503983400361515,3.4639215230941773,3.42385964582684,3.46262258494825,3.463521346699948,3.4673955550560587,3.463533862196373,3.461867078145345,3.4542721945733925,3.462814405004289,3.4683194160461426,3.475508093833924,3.4754689931869507,3.5319217881231206,-3.5319217881231206,3.461867078145345,3.460823699277082,3.464088831025139,3.461086135109265,3.46302353899966,0.0065439037787609,-6.080546746064885,0.0001409649527377,0.0004530923640178,-0.0003121274112801,0.0065439037787609,0.0046018525066538,0.001942051272107,0.0001467812540183,0.0004344938301089,-0.0002877125760905,0.0642685011013459,-0.0472111701965332,0.1204291052005588,0.1890439822855907,-1.3454883760371517,-0.0134548837603715,0.9865451162396284,98.65451162396285,-0.0047045406454282,0.0,0.0,0.0,0.041671521221144,1.2038090076518813,0.0345599651336669,12.594570181884832,0.4596314457173776,-0.0159145008046852,0.0159201263634179,0.0080219960318347,0.7127564365968586,3.458713948726654,3.455219984054565,3.4573596318562827,3.458429455757141,0.5824339970935201,3.460046584265573,-0.0640978910314705,3.474589940479824,-0.0011187197087885,0.0108120371269128,3.4589278645567845,0.0001169001468337,20.72133276685083,15.082223558493483,50.0,28.571428571428573,-21.42857142857143,-0.7428036087859492,30.40678502752944,0.0,11.01617384487382,20.642584409739246,49.62859819560703,42.53563534694727,39.67135067530733,40.98149112646824,42.53563534694727,29.85357555152576,44.0145075986492,72.4800181003379,-59.018508873531765,-0.0384969028261711,0,0.3557818956556293,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0.0,3.470000028610229,0.0083611011505126,0.0024153591191119,1.0,3.455219984054565,3.4355640411376958,-0.0196559429168701,-0.0056887674323429,-1.0
2022-10-11,3.430849075317383,3.440279006958008,3.430849075317383,3.470000028610229,0,0,0,0,0,0,0,0,3.503983400361515,3.4639215230941773,3.42385964582684,3.4634895621156163,3.4639393261780307,3.467997231850257,3.463565370515441,3.462033748626709,3.462136111591811,3.4626448316511698,3.465819478034973,3.475508093833924,3.4754689931869507,3.529259212002687,-3.529259212002687,3.462033748626709,3.46205110415464,3.465281241767843,3.461810714006424,3.4635482454812654,0.0061592887609434,-67.02631772907658,0.0006434886139166,0.0004911716139976,0.0001523169999189,0.0061592887609434,0.0049173971187015,0.0012418916422418,0.0006179594162145,0.00047118694733,0.0001467724688845,0.0692687580613398,-0.0049998760223388,0.1118270262576617,0.1779132388808038,-0.1438813283325068,-0.0014388132833251,0.9985611867166748,99.85611867166747,-0.0044589531788985,0.0,0.0,0.0,0.0408942591440861,1.178508899334642,0.0307898521423339,12.631394278052545,34.094464313632855,0.0002258680643422,0.0093945573917457,0.5605589881079283,0.9819404384768352,3.4429942965507507,3.4355640411376958,3.44704270362854,3.4527820348739624,0.4600823127629684,3.4596907206944056,-0.0735309540915972,3.47637437411717,-0.0012833579555972,0.0108120371269128,3.458407362738809,0.0001169001468337,20.9198389299121,14.99694384298234,42.85714285714286,21.42857142857143,-21.42857142857143,2.605415828031917,23.50041904970865,0.0,12.09893157746166,19.532435358583182,51.302707914015954,45.703106578255074,42.34044960609577,46.43371864335632,45.703106578255074,43.12406060669242,41.32597963626012,81.40578954662367,-53.56628135664368,4.151774878640777,0,0.3591384961008783,1,1,1,1,1,-1,1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1.0,3.4749999046325684,0.0049998760223388,0.0014408864498889,1.0,3.4355640411376958,3.4586424827575684,0.023078441619873,0.0067175116934308,1.0
2022-10-12,3.4456679821014404,3.4749999046325684,3.4422850608825684,3.4749999046325684,0,0,0,0,0,0,0,0,3.504443845909582,3.464171516895294,3.423899187881006,3.4648997127778576,3.464652911884775,3.468291675127469,3.463639254864217,3.4625337441762287,3.462779301243849,3.462648193390987,3.472499966621399,3.475508093833924,3.4754689931869507,3.526649887404662,-3.526649887404662,3.4625337441762287,3.46446680365446,3.467227425475406,3.462556125720342,3.464384771675192,0.0027615214005494,38.8852841266541,0.0014287210384007,0.0006786814988782,0.0007500395395224,0.0027615214005494,0.0048518518776635,-0.0020903304771141,0.0013564619044843,0.0006482419387608,0.0007082199657234,0.0643209896283869,0.0049998760223388,0.1385602791995321,0.0797542337861141,0.1440886449888934,0.0014408864498889,1.001440886449889,100.1440886449889,-0.0041397881176741,0.0,0.0,0.0,0.0403100151873657,1.1600004688813923,0.03271484375,12.626974783002368,64.18849049511354,-0.00687370614563,-0.0025407142922962,0.9002313245562109,0.944442413505906,3.4594882130622864,3.4586424827575684,3.464094956715902,3.4668211936950684,0.3227410906129875,3.461049093518938,-0.067853499341216,3.476444571358817,-0.0011842675261445,0.0077304314786165,3.4598648259927933,5.975957084558559e-05,22.03931335724865,15.69696025542912,35.714285714285715,14.285714285714286,-21.42857142857143,4.6462977639636485,36.59248091262376,0.0,11.397555621531094,24.55261491210906,52.323148881981815,45.703106578255074,44.647282834485885,49.69410996494119,45.703106578255074,51.212984806917966,41.39687365504512,75.68128260685879,-50.30589003505881,0.8965936916977612,0,0.3693871389221355,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,0,1,1,1,1,1.0,3.470000028610229,-0.0049998760223388,-0.0014388132833251,-1.0,3.4586424827575684,3.4559340476989746,-0.0027084350585937,-0.0007830919420252,-1.0
2022-10-13,3.4426920413970947,3.470000028610229,3.44186806678772,3.470000028610229,0,0,0,0,0,0,0,0,3.504711833527004,3.4654791235923765,3.4262464136577493,3.465551484215613,3.4649978871573848,3.4673012018203737,3.463670249626164,3.4627004146575926,3.463140337612168,3.4626604969965165,3.472499966621399,3.475508093833924,3.4754689931869507,3.524092749298598,-3.524092749298598,3.4627004146575926,3.466774427870403,3.468016024764585,3.4633223712444305,3.4648664674451277,0.0021525529714732,22.64149702793257,0.0016287993972441,0.0008687050785514,0.0007600943186927,0.0021525529714732,0.0049001516779603,-0.0027475987064871,0.0015468585877855,0.0008279652685658,0.0007188933192197,0.0601436273212079,-0.0049998760223388,0.1286631163995656,0.0621634431096585,-0.1438813283325068,-0.0014388132833251,0.9985611867166748,99.85611867166747,-0.0038018087300306,0.0,0.0,0.0,0.0397972882343288,1.146895905077788,0.0331318378448486,12.514155325016992,87.0765860622077,-0.0069335750096815,0.0135920080056613,0.9986985989737472,0.7422497490573783,3.4561400413513184,3.4559340476989746,3.460622708002726,3.462967038154602,0.3189588921190453,3.461550371987479,-0.0634348681268637,3.475943292890276,-0.0011071477617536,0.0048860719924152,3.4604432242257253,2.3873699515064573e-05,23.05727711743513,17.317005929402367,28.571428571428573,7.142857142857143,-21.42857142857143,2.336893377291408,36.290805999859394,0.0,10.794638455744364,23.09258496673541,51.16844668864571,47.52051575055111,46.30890963568717,46.43371864335632,47.52051575055111,42.05978652407283,45.46561064589415,74.31506257286242,-53.56628135664368,0.9707103751038187,0,0.364862504618197,1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,-1,1,1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0.0,3.4749999046325684,0.0049998760223388,0.0014408864498889,1.0,3.4559340476989746,3.434789538383484,-0.0211445093154907,-0.0061183196854028,-1.0
2022-10-14,3.425889015197754,3.443690061569214,3.425889015197754,3.4749999046325684,0,0,0,0,0,0,0,0,3.504711833527004,3.4654791235923765,3.4262464136577493,3.466764719469944,3.4656431786073965,3.466375443262932,3.4637339829513394,3.463033747673035,3.469070121122368,3.4642629030279792,3.472499966621399,3.4585829973220825,3.4368964433670044,3.521586753954655,-3.521586753954655,3.463033747673035,3.4691206760543416,3.4696015596714083,3.464109449585279,3.465659982927384,0.0019922913649144,-45.18888375793315,0.0021658446386072,0.0011281329905625,0.0010377116480446,0.0019922913649144,0.0047098632551666,-0.0027175718902522,0.0020541465225938,0.0010732015193714,0.0009809450032224,0.0718267055310875,0.0328338146209716,0.1194728937995966,0.0575256739374117,0.9538707244908462,0.0095387072449084,1.0095387072449085,100.95387072449084,-0.003412705800776,0.0,0.0,0.0,0.0401054114613392,1.154112591711851,0.0441110134124755,12.34749643761052,133.18896961058925,0.0053491272675851,0.0123184503401536,0.7291004006021133,0.0316031801125248,3.4426169991493225,3.434789538383484,3.448192993799845,3.454894721508026,0.3867556261915768,3.468887342725481,0.0225514520834532,3.463770580291748,0.0003935971102871,0.0048860719924152,3.469280939835768,2.3873699515064573e-05,23.189370199948776,18.414754564976334,21.42857142857143,0.0,-21.42857142857143,4.604096989881133,24.90658027262619,0.0,12.79248555136236,21.278370717550143,52.30204849494056,65.37594286943234,52.86652173274626,100.0,65.37594286943234,99.67340223151535,64.3153911875018,85.2925893422578,-0.0,2.7588765519735343,0,0.3846460638085755,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,1,1,1,1,0,1,1,1,-1,1.0,3.470000028610229,-0.0049998760223388,-0.0014388132833251,-1.0,3.434789538383484,3.4543009996414185,0.0195114612579345,0.0056805405512901,1.0
