Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE
02/06/2021,17.77,17.93,17.49,17.68,55483.0,-0.01,0.0,0.0,0.0,0.0,0,367944.0,18.00822748205056,17.26299999999997,16.51777251794938,17.42356880427859,17.056647565376835,17.238626406926407,16.848071537857926,17.2313333333333,17.479523901740862,17.263016605505854,17.2313333333333,17.18,17.235,16.637718399999997,16.637718399999997,17.2313333333333,17.32564809820491,17.466948417233727,17.247958333332512,17.233806451615305,-0.0866025641025913,152.79319274879867,0.1741987828545923,0.1481431868502083,0.0260555960043839,-0.086602564102602,-0.0679843304843651,-0.0186182336182368,0.1654695315829037,0.1419556105973028,0.0235139209856009,0.9297063471919988,0.7300000000000004,1.6941059916066203,-0.5026041666668244,4.306784660766971,0.0430678466076696,1.0430678466076695,104.30678466076697,0.1365234400128256,-4671671.650189259,-13280.791414938867,-2007641.0,0.4748762723727414,2.6859517668141484,0.4400000000000013,20.005379394406884,52.606053507402585,0.0453581659608592,0.3032466371178673,0.7944787875669591,0.9912015613508068,17.7175,17.71,17.7,17.695,0.898501410409486,17.437428571428566,2.79582768363962,16.802571428571433,0.0488351648351639,0.2169239498152871,17.48626373626373,0.0470560000034652,25.40148374145541,32.498147627218835,50.0,100.0,50.0,19.808150492747885,29.133167533034094,56.52861265096195,13.984189164935795,25.48191557864628,59.904075246373935,71.71759668288742,58.45210770954376,82.01438848920864,71.71759668288742,98.6615657642789,84.94552495633549,47.1054155024652,-17.985611510791358,-0.2045454545454536,1,0.8924397943359946,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,1,1,1,-1,1,-1,1,-1,-1,-1,0,1,0,0,1,1,0,1,0,1,1,1,-1,-1.0,17.43,-0.25,-0.0141402714932126,-1.0,17.71,17.515,-0.1950000000000002,-0.0110107284020327,-1.0,5.0,5.0,5.0
03/06/2021,17.74,17.74,17.29,17.43,47649.0,-0.25,0.0,0.0,0.0,0.0,0,364667.0,17.994783165980056,17.25699999999997,16.519216834019883,17.446516957601037,17.08073481922349,17.251842857142858,16.854445755608992,17.2483333333333,17.475168784809878,17.27234490472657,17.2483333333333,17.18,17.235,16.715255296,16.715255296,17.2483333333333,17.436211647827676,17.48603227568157,17.235291666665844,17.24662365591638,-0.0732692307692559,78.86748394629367,0.1730933106593006,0.1531332116120268,0.0199600990472738,-0.0732692307692666,-0.0913675213675565,0.0180982905982898,0.1644832742220678,0.1464611433222558,0.018022130899812,1.0632987509639982,0.3900000000000005,1.573098420777576,-0.4250998594159403,2.2887323943662,0.022887323943662,1.022887323943662,102.2887323943662,0.1374856781358291,-4689672.3835225925,-18290.827869262543,-2055290.0,0.4730993957746884,2.7142822477033186,0.4499999999999993,19.54525761832597,72.52552891580842,0.1534902617676207,0.6069139624333363,0.9538508396437244,0.886805006746534,17.55,17.515,17.486666666666668,17.4725,0.9822690690440622,17.49428571428572,3.000560139482145,16.812857142857144,0.0524175824175826,0.1500133327522486,17.546703296703303,0.0225040000034368,24.968305108670705,31.343468449879417,42.85714285714286,92.85714285714286,50.0,10.45790625525008,19.336982882469485,56.648485388414926,16.05369008319629,23.7506481547478,55.22895312762503,77.07611688427018,69.71919540391069,64.02877697841728,77.07611688427018,65.54353239485222,88.06836605304375,46.27794147802968,-35.97122302158272,-0.6888888888888871,1,0.8952357250809566,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1.0,17.71,0.2800000000000011,0.0160642570281125,1.0,17.515,17.625,0.1099999999999994,0.006280331144733,1.0,5.0,5.0,5.0
04/06/2021,17.43,17.82,17.43,17.71,55461.0,0.28,0.0,0.0,0.0,0.0,0,355170.0,18.02564371574261,17.267999999999965,16.510356284257316,17.501494407251162,17.121332572821974,17.257131077694236,16.867886486367567,17.274999999999967,17.486910345569385,17.27770904074764,17.274999999999967,17.19,17.235,16.78813997824,16.78813997824,17.274999999999967,17.53041426120045,17.551912323697394,17.22495833333251,17.27640860215294,-0.0341666666666924,98.27363297589169,0.1925908089603218,0.1610247310816858,0.031566077878636,-0.0341666666666995,-0.1032692307692657,0.0691025641025662,0.1828573925371124,0.1537403931652271,0.0291169993718852,0.9873488401808554,1.0399999999999991,1.5407342478648938,-0.1979528775590522,6.238752249550084,0.0623875224955008,1.0623875224955008,106.23875224955007,0.1387601181351394,-4665497.0758302845,-10985.442346727476,-1999829.0,0.467163724647925,2.637852764810418,0.3900000000000005,19.171417563937187,100.4947316750292,0.4475357453694578,0.4204989806833318,0.98327165989409,0.5664820126175627,17.5975,17.625,17.653333333333332,17.6675,1.331758973858438,17.61400000000001,3.600479938591896,16.795999999999996,0.062923076923078,0.1481350735087057,17.67692307692309,0.0219440000034296,24.74839232317504,30.613042114915817,35.714285714285715,85.71428571428572,50.0,18.1615581398426,21.889526111731342,64.0748353871643,15.096402703126412,23.557575314522584,59.080779069921306,76.73860911270965,75.17744089328916,84.17266187050369,76.73860911270965,92.8294292869592,85.67817581536349,49.37710163031214,-15.827338129496312,0.7179487179487198,1,0.8986568192769009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,1,1,-1,-1,-1,0,0,0,0,1,1,0,1,0,1,1,1,1,1.0,17.38,-0.3300000000000018,-0.0186335403726709,-1.0,17.625,17.575,-0.0500000000000007,-0.0028368794326241,-1.0,5.0,5.0,5.0
07/06/2021,17.73,17.83,17.32,17.38,71440.0,-0.33,0.0,0.0,0.0,0.0,0,343819.0,18.01519847881084,17.262499999999967,16.509801521189097,17.50926762007817,17.138020793930234,17.241963157894737,16.871192125511957,17.281999999999968,17.481564828290914,17.282805435436224,17.281999999999968,17.19,17.235,16.8566515795456,16.8566515795456,17.281999999999968,17.571180011610153,17.548092921264757,17.216041666665845,17.28318279570133,-0.0212179487179717,57.34335839599006,0.1793470733390663,0.1646891995331619,0.0146578738059043,-0.0212179487179824,-0.1063603988604337,0.0851424501424513,0.1704968973962728,0.1570916940114363,0.0134052033848365,1.0268239230250795,0.5500000000000007,1.4306818015888298,-0.1228218600648467,3.267973856209161,0.0326797385620915,1.0326797385620916,103.26797385620915,0.139693048398537,-4720127.664065579,-24380.65885812789,-2071269.0,0.4702234586016445,2.7055434902281044,0.509999999999998,18.897891594676167,120.32805537681,0.4482573993965616,0.0778999139608121,0.863148400770858,0.2532842831138585,17.565,17.575,17.51,17.4775,1.3592338794895755,17.659714285714305,3.895138181973116,16.774571428571416,0.0680879120879145,0.1424640305603408,17.72780219780222,0.0202960000034977,24.15448212540941,29.574776161690348,28.571428571428573,78.57142857142857,50.0,6.528936860691976,16.433649554456238,54.21639676294537,15.597810910683968,21.73255191483711,53.26446843034599,69.54436450839309,74.45303016845772,60.43165467625896,69.54436450839309,51.62734622779957,70.00010263653704,42.77095168068092,-39.56834532374104,-0.686274509803927,1,0.8992846762001786,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1.0,17.71,0.3300000000000018,0.018987341772152,1.0,17.575,17.53,-0.0449999999999981,-0.002560455192034,-1.0,5.0,5.0,5.0
08/06/2021,17.34,17.76,17.3,17.71,82272.0,0.33,0.0,0.0,0.0,0.0,0,324872.0,17.924765355532905,17.242999999999963,16.56123464446702,17.55673921373811,17.1749226781928,17.22712105263158,16.87695116600689,17.2743333333333,17.502138482330192,17.292682378186363,17.2743333333333,17.19,17.235,16.92105248477286,16.92105248477286,17.2743333333333,17.606561994639847,17.602947449445686,17.209958333332512,17.310795698927137,0.0277564102563907,64.92360662793172,0.1932518722302276,0.170401734072575,0.0228501381576525,0.02775641025638,-0.0973931623931968,0.1251495726495769,0.1836103679960778,0.1623954288083646,0.0212149391877132,0.9734793570947162,0.6700000000000017,1.3284902443324849,0.1603204928835827,3.931924882629123,0.0393192488262911,1.0393192488262912,103.93192488262912,0.1408354851177629,-4655740.881456884,-7157.39306837786,-1988997.0,0.46949321155867,2.651006276446471,0.4600000000000008,18.72233783692453,141.28772297031017,0.4985624905130704,0.037548190122149,0.625409868386764,-0.1095213279968703,17.5275,17.53,17.59,17.62,0.9716451731937684,17.748285714285707,4.195852801046421,16.794571428571437,0.0733626373626361,0.1457943757607315,17.821648351648342,0.0212560000034613,23.53073692494315,28.59702168610809,21.42857142857143,71.42857142857143,50.0,15.488780522088511,15.42204931888175,63.03168730469737,14.810488859175,20.2116149868133,57.74439026104425,76.25899280575523,74.1806554756194,84.17266187050369,76.25899280575523,83.36260295756216,75.93979282410702,47.92003380129866,-15.827338129496312,0.8043478260869572,1,0.911355959871142,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,-1,0,0,0,0,1,1,0,1,0,1,1,1,-1,1.0,17.73,0.0199999999999995,0.0011293054771315,1.0,17.53,17.729999999999997,0.1999999999999957,0.0114090131203648,1.0,5.0,5.0,5.0
09/06/2021,17.71,17.9,17.56,17.73,112152.0,0.02,0.0,0.0,0.0,0.0,0,295806.0,17.901454064679633,17.237499999999965,16.573545935320297,17.60141835360601,17.210734118309393,17.230473684210526,16.88580524279512,17.288666666666632,17.513531558213682,17.298203607687043,17.288666666666632,17.200000000000003,17.235,16.98158933568649,16.98158933568649,17.288666666666632,17.645662501453387,17.652941002906264,17.21016666666584,17.3401935483895,0.0792948717948469,84.10999387321179,0.2035390864927606,0.1770292045566122,0.0265098819361484,0.0792948717948398,-0.0728561253561592,0.152150997150999,0.1933552176152204,0.1685873865697357,0.0247678310454846,0.9039451173022364,0.9499999999999992,1.3735980840230186,0.4573858384173087,5.66150178784266,0.0566150178784266,1.0566150178784266,105.66150178784268,0.1421264303362202,-4655740.881456883,539.160488191992,-1876845.0,0.4602436964473364,2.5958471316826643,0.3399999999999998,18.533491087306945,159.37640369241512,0.492004246819734,-0.4561207196511799,0.3522271190053782,-0.4127293449828716,17.725,17.729999999999997,17.73,17.729999999999997,1.3260692980568631,17.83314285714284,4.507599430324651,16.808285714285727,0.0788351648351625,0.1536749817098683,17.911978021978005,0.0236160000035283,23.3229010293655,27.440815210034835,14.285714285714286,64.28571428571429,50.0,16.01422847540073,20.62103438685601,67.0508879734535,14.028982662257786,21.31786912371407,58.00711423770037,76.73860911270965,74.1806554756194,85.61151079136697,76.73860911270965,85.22370972757612,73.40455297097931,49.1349599101362,-14.388489208633036,0.0588235294117634,1,0.9184364589333822,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,0,0,0,0,1,1,0,1,0,1,1,1,1,1.0,17.66,-0.0700000000000002,-0.0039481105470953,-1.0,17.729999999999997,17.71,-0.019999999999996,-0.0011280315848841,-1.0,5.0,5.0,5.0
10/06/2021,17.66,17.84,17.58,17.66,86947.0,-0.07,0.0,0.0,0.0,0.0,0,254711.0,17.950755058315124,17.264999999999965,16.579244941684806,17.63231271699257,17.239719013902334,17.25630994152047,16.896227753137318,17.307999999999968,17.520854980302996,17.30376989200244,17.307999999999968,17.255000000000003,17.235,17.0384939755453,17.0384939755453,17.307999999999968,17.675653658593845,17.68229760072555,17.21441666666584,17.364150537636814,0.1259615384615138,72.23615989295855,0.2036952904136306,0.1823624217280159,0.0213328686856147,0.1259615384615031,-0.0368091168091508,0.162770655270654,0.1935918594301,0.1735882811418086,0.0200035782882914,0.8393776089235053,0.5399999999999991,1.2754839351642315,0.7263573456350595,3.1542056074766345,0.0315420560747663,1.0315420560747663,103.15420560747664,0.1433672385408257,-4689182.035303036,-7001.631143187173,-1963792.0,0.4459405752725268,2.525144820342734,0.2600000000000015,18.33030248915829,179.27036347656497,0.1609079103530501,-0.5220327940871249,0.0127342154877138,-0.698044996433534,17.685,17.71,17.69333333333333,17.685000000000002,1.2921763985878094,17.82742857142857,3.837476147934826,16.955428571428573,0.0670769230769229,0.1310572394167166,17.894505494505495,0.0171760000035305,23.129910554900537,26.28256888425635,7.142857142857143,57.142857142857146,50.0,13.35767242248348,20.62103438685601,64.20730624218686,13.444738339384251,20.430075310638923,56.67883621124175,83.4532374100718,78.81694644284563,80.57553956834536,83.4532374100718,72.45447222546109,80.34692830353316,47.539611514403504,-19.42446043165464,0.0,1,0.940233144847177,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,0,0,0,1,1,0,0,1,0,1,1,1,1,1.0,17.54,-0.120000000000001,-0.0067950169875425,-1.0,17.71,17.525,-0.1850000000000022,-0.010446075663467,-1.0,5.0,5.0,5.0
11/06/2021,17.66,17.69,17.36,17.54,96269.0,-0.12,0.0,0.0,0.0,0.0,0,232717.0,17.97474664891157,17.29399999999997,16.613253351088368,17.64448015584806,17.259091980747346,17.28538888888889,16.904609635798096,17.326666666666632,17.530427490151496,17.360434291539704,17.326666666666632,17.255000000000003,17.28,17.091984337012583,17.091984337012583,17.326666666666632,17.67989099060749,17.684499553156456,17.222458333332504,17.3791182795723,0.1896794871794611,23.533143038375577,0.1919237089793988,0.1842746791782925,0.0076490298011063,0.1896794871794505,0.0059259259258917,0.1837535612535587,0.1826000106384597,0.1753906270411388,0.0072093835973209,0.999422065428968,0.1799999999999997,1.1843779397953578,1.093811224225605,1.0368663594469971,0.01036866359447,1.01036866359447,101.036866359447,0.1443152631087629,-4680430.308030309,-6665.348028957844,-2060061.0,0.4376591056102036,2.495205847264559,0.3300000000000018,18.1696014187472,191.01865823716884,0.0948912793497007,-0.2367505347215779,-0.191128649859881,-0.8292196284603708,17.5625,17.525,17.529999999999998,17.5325,1.442262987449458,17.78542857142857,3.023164025299536,17.098857142857145,0.0528131868131865,0.1300153837191925,17.838241758241757,0.0169040000036488,22.08273488217409,25.211326945497053,0.0,50.0,50.0,8.759931024081444,8.469451136730378,59.81695916712268,16.311163065658633,19.32975303990217,54.37996551204072,78.72901678657055,79.64028776978408,69.99999999999997,78.72901678657055,53.90723332308001,70.52847175870578,47.87969422458559,-30.00000000000003,-0.3636363636363646,1,0.9345927183408844,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,17.29,-0.25,-0.0142531356898517,-1.0,17.525,17.215,-0.3099999999999987,-0.0176890156918686,-1.0,5.0,5.0,5.0
14/06/2021,17.5,17.5,16.93,17.29,83706.0,-0.25,0.0,0.0,0.0,0.0,0,215045.0,17.975360262924003,17.30899999999997,16.642639737075935,17.62347588472847,17.261086046505582,17.31230994152047,16.909627399187364,17.345333333333297,17.410213745075747,17.372879154923716,17.345333333333297,17.255000000000003,17.28,17.93,-17.93,17.345333333333297,17.635272839057052,17.639398812228034,17.233708333332505,17.37675268817445,0.2115384615384314,-76.69362702919847,0.1605707752747527,0.1795338983975845,-0.0189631231228318,0.2115384615384208,0.0465527065526715,0.1649857549857493,0.153153419406351,0.1709431855141813,-0.0177897661078302,1.3580347750411843,-0.0700000000000002,1.099779515524261,1.220405174517765,-0.4032258064516125,-0.0040322580645161,0.995967741935484,99.59677419354838,0.1445654971585996,-4658402.413293467,1087.0386639451608,-2143767.0,0.449969169495189,2.602482183315148,0.6099999999999994,18.054029898888988,204.30396812022133,-0.0003510838659487,-0.2069993436185084,-0.4115774784588507,-0.9354685091098934,17.305,17.215,17.24,17.252499999999998,1.9791809614605207,17.68885714285715,2.0164821632218395,17.23114285714285,0.0352087912087921,0.1620617166501922,17.72406593406594,0.0262640000036071,21.25593361971878,23.95820580814341,7.142857142857143,42.85714285714286,35.714285714285715,-0.3116211000934475,10.507517207799662,52.79729415172071,21.55758449858648,17.458013794241577,49.84418944995328,67.11492344585848,76.43239254750036,50.76923076923075,67.11492344585848,17.312690506698384,47.891465351746525,50.8731634341648,-49.23076923076925,-0.3684210526315802,0,0.9362344117649704,-1,1,-1,1,-1,1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,-1,-1.0,17.05,-0.2399999999999984,-0.013880855986119,-1.0,17.215,17.195,-0.0199999999999995,-0.0011617775196049,-1.0,5.0,5.0,5.0
15/06/2021,17.34,17.46,16.93,17.05,135266.0,-0.24,0.0,0.0,0.0,0.0,0,191182.0,17.97571179032537,17.30099999999997,16.62628820967457,17.573737595914228,17.24746759189232,17.327166666666667,16.910332121310347,17.34299999999996,17.39220305782196,17.37336225249617,17.34299999999996,17.39,17.355,17.91,-17.91,17.34299999999996,17.533132694778487,17.554843715451607,17.244583333332503,17.35769892473359,0.2026282051281747,-133.8522954091834,0.1150313454460416,0.1666333878072759,-0.0516020423612343,0.2026282051281676,0.0786894586894237,0.1239387464387438,0.1102780610817859,0.1588101606277022,-0.0485320995459162,1.2610322911096712,-0.6400000000000006,1.0212238358439565,1.170142667821455,-3.617863199547766,-0.0361786319954777,0.9638213680045224,96.38213680045224,0.1438138959930057,-4732415.88499158,-19390.09310780652,-2279033.0,0.4556856573883898,2.672643151838064,0.5300000000000011,18.02378460603305,220.8515204675928,-0.0244887427872291,0.1318360387791728,-0.6541010310425692,-0.9973799299374628,17.195,17.195,17.146666666666665,17.122500000000002,1.9976226988606327,17.486285714285717,0.0617031233142745,17.472285714285714,0.0010769230769231,0.2514438307131155,17.48736263736264,0.0632240000036858,20.48818959029598,22.88278529872937,0.0,35.714285714285715,35.714285714285715,-8.22552046705448,10.507517207799664,48.27540430254862,19.766638167962043,16.007648807995654,45.88723976647277,48.08249721293177,64.64214581512036,23.478260869565208,48.08249721293177,0.0,23.739974609926165,46.17630457292274,-76.5217391304348,-0.5471698113207519,0,0.9342253438159556,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,1,-1,-1,0.0,17.04,-0.0100000000000015,-0.0005865102639297,-1.0,17.195,17.134999999999998,-0.0600000000000022,-0.0034893864495494,-1.0,5.0,5.0,5.0
16/06/2021,17.0,17.31,16.96,17.04,49270.0,-0.01,0.0,0.0,0.0,0.0,0,156983.0,17.971937543963087,17.305499999999974,16.63906245603686,17.526781455147905,17.234082585963783,17.34116666666667,16.91195068965666,17.32666666666663,17.21610152891098,17.334047071599873,17.32666666666663,17.384999999999998,17.43,17.8904,-17.8904,17.32666666666663,17.40404530891449,17.477701279544302,17.25687499999917,17.338150537636817,0.2167307692307396,-158.0614071320401,0.0772436856606297,0.1487554473779467,-0.0715117617173169,0.2167307692307289,0.1109116809116454,0.1058190883190835,0.0745766824119265,0.1419634649845471,-0.0673867825726206,1.170958556030409,-0.6400000000000006,0.9482792761408168,1.2545361444440246,-3.6199095022624417,-0.0361990950226244,0.9638009049773756,96.38009049773756,0.1421990871147693,-4759162.456420152,-34514.63855008688,-2328303.0,0.4481366818606475,2.6299101048160067,0.3499999999999978,18.083050856069946,237.593270951974,0.1592213433657908,0.0271729092493845,-0.8442649900137483,-0.9759423748325772,17.0775,17.134999999999998,17.10333333333333,17.0875,2.2941278933692466,17.321999999999992,-1.3358199362532672,17.625142857142865,-0.0233186813186826,0.2514438307131155,17.298681318681307,0.0632240000036858,19.775284420117675,22.42581998943552,0.0,28.571428571428573,28.571428571428573,-8.551279946826975,10.507517207799673,43.36746140367313,18.663925593424988,15.11463728629136,45.72436002658652,28.41583054626509,47.87108373501854,10.999999999999943,28.41583054626509,0.0,5.7708968355661625,46.89166750692667,-89.00000000000006,0.1142857142857125,0,0.9346660383808548,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,-1,0,0,-1,-1,0,-1,0,1,1,1,1,1.0,16.55,-0.4899999999999984,-0.0287558685446008,-1.0,17.134999999999998,16.735,-0.3999999999999986,-0.0233440326816456,-1.0,5.0,5.0,5.0
17/06/2021,16.91,16.95,16.52,16.55,58495.0,-0.49,0.0,0.0,0.0,0.0,0,141410.0,18.017067931650352,17.28099999999997,16.54493206834959,17.422476314455846,17.189948225579023,17.343111111111114,16.903353076250163,17.293333333333294,17.18279645246543,17.33026580612151,17.293333333333294,17.14,17.225,17.871192,-17.871192,17.293333333333294,17.220629926532965,17.320273807313384,17.269916666665836,17.2880430107551,0.1713461538461231,-220.56997604731887,0.0076693802941605,0.1205382339611894,-0.1128688536670289,0.1713461538461125,0.1337464387464023,0.0375997150997101,0.0089174857556137,0.1153542691387604,-0.1064367833831466,1.5273186591710954,-0.879999999999999,0.8805450421307585,0.9946860766274892,-5.048766494549617,-0.0504876649454962,0.9495123350545038,94.9512335054504,0.1390687859568862,-4809495.363396895,-53579.274037248455,-2386798.0,0.4532697760134584,2.738790187392498,0.5199999999999996,18.13345174310264,257.22185301694174,0.0622921518358839,-0.3438973041940371,-0.9752337835447072,-0.8459898617904673,16.732499999999998,16.735,16.673333333333332,16.6425,1.496627564443508,17.068285714285718,-3.0595794127491804,17.763142857142853,-0.0534505494505488,0.3280609699487,17.01483516483517,0.1076240000036818,20.281399095150626,22.585544083047616,100.0,21.42857142857143,-78.57142857142857,-22.97808625768228,26.86088987057894,37.12549683364518,24.068269210509484,13.876079493119306,38.51095687115886,12.201973481344233,29.56676708018045,2.127659574468165,12.201973481344233,0.0,3.4342898895071513e-14,37.83835522302554,-97.87234042553185,-0.8372093023255807,1,0.9409106956383664,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,1,1,-1,-1,-1.0,16.43,-0.120000000000001,-0.0072507552870091,-1.0,16.735,16.55,-0.1849999999999987,-0.0110546758291006,-1.0,5.0,5.0,5.0
