Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-12-01,0.943880021572113,0.9459800124168396,0.936959981918335,0.943880021572113,0,0,0,0,0,0,0,0,1.0017106435295728,0.9600199937820436,0.9183293440345144,0.9515573193029432,0.96446385310787,0.9578336925093645,0.9667687277906168,0.97241366704305,0.946997674324623,0.9631401938223758,0.9490950107574464,0.9495649933815002,0.948045015335083,0.9545400142669678,-0.9545400142669678,0.97241366704305,0.9465802175417556,0.940909481400463,0.972064413378636,0.9605559333678216,-0.0198951948147553,-83.15679533116784,-0.0104644839390332,-0.0103813178102184,-8.316612881478433e-05,-0.0198951948147553,-0.0216805758724185,0.0017853810576632,-0.009999830227804,-0.0098881121098542,-0.0001117181179497,0.0473282001752864,-0.0004999637603759,0.0274779642905191,-2.0545825812266583,-0.052940952597591,-0.0005294095259758,0.999470590474024,99.9470590474024,-0.0158986057415377,0.0,0.0,0.0,0.0124339454776232,1.3173226674417209,0.0173500180244445,18.46893766496381,59.24678073687873,-0.0064138249624192,-0.0169172991492944,0.8593776822527373,0.9692447387281508,0.9426750093698502,0.9414699971675872,0.9422733386357626,0.9426750093698502,0.9923245453455112,0.949209145137242,0.0128619965613202,0.9462908506393432,0.000224484192146,0.0039548785485978,0.949433629329388,1.5641064334159793e-05,24.74172178392275,23.7952280186372,14.285714285714286,0.0,-14.285714285714286,-24.67367338471263,26.53556164323999,0.0,27.188358939566243,15.78510810240622,37.663163307643686,37.23382219726366,29.766502071074736,32.039715830814465,37.23382219726366,64.30004358864566,77.1839648261336,46.850898230238734,-67.96028416918554,0.0,1,0.9823771264811524,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,0.936389982700348,-0.0074900388717651,-0.0079353717639767,-1.0,0.9414699971675872,0.9381549954414368,-0.0033150017261505,-0.003521091204312,-1.0
2022-12-02,0.936389982700348,0.943560004234314,0.9327499866485596,0.936389982700348,0,0,0,0,0,0,0,0,0.9910989634005656,0.956168493628502,0.9212380238564384,0.9488844167503966,0.9626526356622236,0.9558306458749268,0.9643978980325544,0.9701663315296172,0.9464672897434092,0.9627233712204016,0.9401350021362304,0.947409987449646,0.9461950063705444,0.9545400142669678,-0.9545400142669678,0.9701663315296172,0.9455288559682492,0.9381174436125894,0.9690056212246416,0.9582318247005503,-0.0185685291504248,-132.6287437666088,-0.0109349319737463,-0.010492040642924,-0.0004428913308223,-0.0185685291504248,-0.0219411307420485,0.0033726015916237,-0.0104417660097473,-0.0099988428898328,-0.0004429231199144,0.0481576097182556,-0.016290009021759,0.025515252555482,-1.9212877373019128,-1.7099140491354747,-0.0170991404913548,0.9829008595086453,98.29008595086452,-0.0211286568360113,0.0,0.0,0.0,0.0123408090094754,1.3179133947895474,0.0111300349235534,18.66903961447003,59.861297861688215,-0.0096514580059447,0.0014886622882735,0.864812462880011,0.96654954683508,0.9372724890708924,0.9381549954414368,0.9375666578610738,0.9372724890708924,1.0665285656812538,0.9457594292504448,-0.0127233962679952,0.94864627633776,-0.0002220651605627,0.0059241695985395,0.945537364089882,3.5095785432259774e-05,25.16971641669256,24.800793913979327,100.0,35.714285714285715,-64.28571428571429,-31.30970876346199,30.73364664270006,0.0,27.87361236162516,14.768221745251372,34.345145618269,34.02579434822251,34.88387438788317,13.536596178569846,34.02579434822251,42.26824619531903,68.85609659465491,45.80921398093245,-86.46340382143016,0.0,1,0.9828434144719596,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,0,0,-1,0,1,1,1,-1,1.0,0.9364500045776368,6.002187728881836e-05,6.40992304464088e-05,1.0,0.9381549954414368,0.9376800060272216,-0.000474989414215,-0.0005063016415444,-1.0
2022-12-05,0.9364500045776368,0.9423199892044068,0.9330400228500366,0.9364500045776368,0,0,0,0,0,0,0,0,0.9836882951610604,0.9531539946794508,0.9226196941978416,0.9465007683033444,0.9609621433341856,0.9535170824032776,0.9624122538034676,0.9681186656157176,0.9459664254851206,0.9623044475770196,0.9364199936389924,0.947409987449646,0.9461950063705444,0.9536684131622316,-0.9536684131622316,0.9681186656157176,0.9434882783592392,0.9357800022243822,0.9660772460202376,0.9560565778004226,-0.0171528221705021,-123.89257440326176,-0.0111741139369573,-0.0106284553017306,-0.0005456586352266,-0.0171528221705021,-0.0217285514981658,0.0045757293276636,-0.0106672665098939,-0.010132527613845,-0.0005347388960488,0.0447177804526659,-0.0168799757957458,0.0236927345158047,-1.7786259317214503,-1.770633059198934,-0.0177063305919893,0.9822936694080108,98.22936694080109,-0.0263393108111853,0.0,0.0,0.0,0.0121221773912536,1.2944820686632406,0.0092799663543701,18.79459683835843,62.08174325409226,-0.0045648762809987,0.0102923384457145,0.8836164839171913,0.9558866593804418,0.9370650053024292,0.9376800060272216,0.9372700055440268,0.9370650053024292,1.0833556397319024,0.9424225739070348,-0.0378869337127522,0.9510188477379936,-0.0006612518331506,0.006988033221977,0.9417613220738842,4.8832608311455417e-05,25.567140004264527,25.67488127404827,92.85714285714286,28.571428571428573,-64.28571428571429,-31.20995279957239,30.733646642700062,0.0,26.349450862640012,13.96067822701056,34.3950236002138,19.7787068315182,30.34610779233489,13.759808485170902,19.7787068315182,42.59943839966284,49.7225760612092,47.24792790482354,-86.2401915148291,0.0,1,0.9833266359109606,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,0,0,-1,0,1,1,1,1,1.0,0.942300021648407,0.0058500170707702,0.0062470148349337,1.0,0.9376800060272216,0.9417299926280976,0.0040499866008758,0.0043191564018037,1.0
2022-12-06,0.942300021648407,0.9453399777412416,0.9381200075149536,0.942300021648407,0,0,0,0,0,0,0,0,0.976881457483432,0.9508249968290328,0.9247685361746336,0.9451034224652786,0.9597581354834902,0.9513121714368898,0.9611755767689126,0.9662153323491416,0.9457831052932848,0.961891414019926,0.939375013113022,0.947409987449646,0.9461950063705444,0.9528316761016846,-0.9528316761016846,0.9662153323491416,0.9418717649609524,0.9348934541451616,0.9633694124718508,0.9543908588347896,-0.0159366661921526,-61.36446902149773,-0.0107674988547739,-0.0106562640123393,-0.0001112348424345,-0.0159366661921526,-0.0211479451157089,0.0052112789235562,-0.01028580824959,-0.010163183740994,-0.0001226245085959,0.0415236532774755,-0.0161299705505371,0.0250203848729391,-1.656093050216582,-1.6829576162918023,-0.016829576162918,0.983170423837082,98.3170423837082,-0.0313056931476762,0.0,0.0,0.0,0.0118913056607072,1.2619447508772492,0.0088899731636047,18.92159849519149,57.87413264448121,-8.110347682885641e-05,0.010046820710865,0.8468819242633108,0.974861885693684,0.9420150071382524,0.9417299926280976,0.941920002301534,0.9420150071382524,1.4247757544295772,0.9407414402280534,-0.0523216063004868,0.952612839426313,-0.0009131845537122,0.0065607547650516,0.9398282556743413,4.304350308714788e-05,25.512381530665632,25.72217136505465,85.71428571428572,21.42857142857143,-64.28571428571429,-21.51999229926036,24.80052137387996,0.0,24.942384955303464,15.029218818018212,39.24000385036982,20.937181362769667,24.91389418083689,35.51513942456887,20.937181362769667,72.58294562893383,52.48354340797192,50.51082753968863,-64.48486057543114,0.0,1,0.982968221205764,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.9420300126075744,-0.0002700090408325,-0.0002865425391375,-1.0,0.9417299926280976,0.9400250017642976,-0.0017049908638,-0.0018104880137054,-1.0
2022-12-07,0.9420300126075744,0.9436100125312804,0.9364399909973145,0.9420300126075744,0,0,0,0,0,0,0,0,0.96992396577651,0.9487039983272552,0.9274840308780004,0.9438351784091072,0.958614385620528,0.9491236812190008,0.9600932567784668,0.9644606669743856,0.9439065589504296,0.957395200252552,0.9421650171279908,0.947409987449646,0.9461950063705444,0.9520284085235596,-0.9520284085235596,0.9644606669743856,0.9409237352698904,0.9341674554127696,0.960892079025507,0.9528305156256562,-0.0145944842161276,-67.17418390668162,-0.0103477584277761,-0.0105945628954266,0.0002468044676505,-0.0145944842161276,-0.020198506719706,0.0056040225035784,-0.0098904220276806,-0.0101086313983313,0.0002182093706507,0.0402376945610092,-0.0090599656105041,0.023233214524872,-1.520225276968315,-0.9525876434402724,-0.0095258764344026,0.9904741235655972,99.04741235655972,-0.0360130171347949,0.0,0.0,0.0,0.0115540710802257,1.2265077466315153,0.007170021533966,19.09636820586116,30.57326516515381,0.0046626757582686,0.0009770844175371,0.5086397287433408,0.9684670142797674,0.941027507185936,0.9400250017642976,0.9406933387120564,0.941027507185936,1.4057899997550622,0.9392182997294836,-0.0642680751137824,0.9538002695356096,-0.0011216899850866,0.00315847407675,0.9380966097443968,9.97595849350219e-06,25.6037101589924,25.83717148360915,78.57142857142857,14.285714285714286,-64.28571428571429,-21.80702331632005,26.790982327240357,0.0,24.87539690655892,14.36303543298543,39.09648834183997,27.92865481520868,22.88151433649895,34.51101653588687,27.92865481520868,63.08231052271978,59.42156485043884,50.80986233792111,-65.48898346411315,0.0,1,0.9828129932355216,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.9402700066566468,-0.0017600059509277,-0.0018683119724136,-1.0,0.9400250017642976,0.9384349882602692,-0.0015900135040283,-0.0016914587389102,-1.0
2022-12-08,0.9402700066566468,0.9424399733543396,0.9344300031661988,0.9402700066566468,0,0,0,0,0,0,0,0,0.960813894179954,0.9465424984693528,0.9322711027587514,0.9424980143835529,0.9574308773002776,0.9472305247658176,0.9591476509352398,0.962969332933426,0.9437247313357404,0.9570534385296317,0.9411500096321106,0.947409987449646,0.9461950063705444,0.9512572716485596,-0.9512572716485596,0.962969332933426,0.9403264177656574,0.9333102730175012,0.958613287160794,0.9512698278632216,-0.0138220469921063,-78.80146199974882,-0.0100413781300282,-0.010483925942347,0.0004425478123187,-0.0138220469921063,-0.0190454356775664,0.0052233886854601,-0.0096002828092125,-0.0100069616805076,0.000406678871295,0.0393735613520529,-0.0004299879074096,0.0215736992016668,-1.443201038962926,-0.0457093557876486,-0.0004570935578764,0.9995429064421236,99.95429064421236,-0.0404918981669943,0.0,0.0,0.0,0.0113009210165053,1.2018804105736074,0.0080099701881408,19.356050316559084,-14.109643945672588,0.0010011983191539,-0.0157530005890085,-0.2437782558388199,0.5133968164964249,0.939352497458458,0.9384349882602692,0.9390466610590616,0.939352497458458,1.573728455610199,0.9384954435484748,-0.0628262389651045,0.9527502707072666,-0.0010965251660608,0.0026003059679375,0.937398918382414,6.761591126891453e-06,25.8609703105706,25.73707979513696,71.42857142857143,7.142857142857143,-64.28571428571429,-23.76428451677248,29.20535228108731,0.0,24.88644275386711,13.63586660020121,38.11785774161376,32.66399196110574,27.176609379694792,27.965819922862085,32.66399196110574,53.91986059713052,63.1950389162614,53.33331252481857,-72.03418007713792,0.0,1,0.9829815478509965,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.9358599781990052,-0.0044100284576416,-0.0046901724253892,-1.0,0.9384349882602692,0.9342850148677826,-0.0041499733924865,-0.0044222279053981,-1.0
2022-12-09,0.9358599781990052,0.937470018863678,0.9311000108718872,0.9358599781990052,0,0,0,0,0,0,0,0,0.9573612724118103,0.9450899988412856,0.9328187252707612,0.9407678682947748,0.956039206390518,0.9459887883537692,0.957652852644866,0.9611499985059102,0.9397923547673728,0.9527381675890668,0.938064992427826,0.9471449851989746,0.9448800086975098,0.9505169802485596,-0.9505169802485596,0.9611499985059102,0.939438535726656,0.9318562463655152,0.956433703750372,0.9495208372351944,-0.012498134221786,-119.2691755110339,-0.0100387020685273,-0.010394881167583,0.0003561790990557,-0.012498134221786,-0.0176519728199369,0.0051538385981508,-0.0095949098014116,-0.0099245513046884,0.0003296415032767,0.039891156406932,-0.0075100064277648,0.0200327206872621,-1.3085101749239132,-0.7960828254182872,-0.0079608282541829,0.9920391717458172,99.20391717458172,-0.0448417484059215,0.0,0.0,0.0,0.0111487120713806,1.1912799276699038,0.0091699957847595,19.69375290845213,-11.231243456015989,-0.0087021166410423,-0.0142449470805624,-0.1947692383163167,0.5558423960052603,0.935072496533394,0.9342850148677826,0.9348100026448568,0.935072496533394,1.0866958712835528,0.9370860065732682,-0.0642505192979873,0.9516639930861336,-0.0011213835779127,0.0027319081849775,0.9359646229953557,7.463322331147104e-06,26.380860814858917,25.87543823291319,100.0,0.0,-100.0,-28.58781784688253,33.13943737060697,0.0,25.5578249445991,12.83474370274516,35.706091076558735,26.58270948988282,29.05845208873251,17.271292010900126,26.58270948988282,31.3396436126379,49.44727157749609,51.27510231594383,-82.72870798909987,0.0,1,0.9826550098438498,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,0,0,-1,0,1,1,1,1,1.0,0.9349899888038636,-0.0008699893951416,-0.0009296149161286,-1.0,0.9342850148677826,0.933985024690628,-0.0002999901771545,-0.0003210906440546,-1.0
2022-12-12,0.9349899888038636,0.9367700219154358,0.9312000274658204,0.9349899888038636,0,0,0,0,0,0,0,0,0.9576734480690384,0.9446369975805282,0.931600547092018,0.9391247016470512,0.9546811923526692,0.9451842195266172,0.9558322266592264,0.9591026643911996,0.9395522364691972,0.9524085193110702,0.9354249835014344,0.9446499943733216,0.9428200125694276,0.9493519620859592,-0.9493519620859592,0.9591026643911996,0.938259923556426,0.9305212674007644,0.9543350371221702,0.947833094673772,-0.0099574296902388,-120.4400944376726,-0.0099916051394022,-0.0103142259619468,0.0003226208225446,-0.0099574296902388,-0.0160367367868749,0.0060793070966361,-0.0095479917433979,-0.0098492393924303,0.0003012476490323,0.0370417880921512,-0.0123900175094604,0.0186018120667433,-1.0458103391650777,-1.30781918838202,-0.0130781918838202,0.9869218081161798,98.69218081161796,-0.0490473275525538,0.0,0.0,0.0,0.0107502322412546,1.149769769728488,0.0055699944496154,20.02150319403139,-21.3708954840136,-0.0110081992510571,0.0019425023277554,-0.3644037892034328,0.4008144653229637,0.9344875067472458,0.933985024690628,0.9343200127283732,0.9344875067472458,1.0876832458818984,0.9366805740765164,-0.0530659236593009,0.9487208536693028,-0.0009261753532912,0.0030849136606662,0.9357543987232252,9.51669229376506e-06,26.86361628312663,26.320570345705327,92.85714285714286,0.0,-92.85714285714286,-29.535008615142257,33.13943737060696,0.0,24.61195206954384,12.359740999931894,35.23249569242887,20.61085950770844,26.61918698623243,16.595466589363728,20.61085950770844,26.90559669945424,37.38836696974091,53.45334582700335,-83.40453341063628,0.0,1,0.9821459602317372,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,0,0,-1,0,1,1,1,1,1.0,0.9357399940490724,0.0007500052452087,0.0008021532360664,1.0,0.933985024690628,0.9303750097751616,-0.0036100149154663,-0.0038651743015495,-1.0
2022-12-13,0.9357399940490724,0.9373900294303894,0.923359990119934,0.9357399940490724,0,0,0,0,0,0,0,0,0.957858513593341,0.9442639976739884,0.9306694817546358,0.9377631601562256,0.9534591795588888,0.9446722770521516,0.9539677623155584,0.9569136639436086,0.9393616243481908,0.9520823469369982,0.935364991426468,0.9446499943733216,0.9389500021934508,0.9482568450131148,-0.9482568450131148,0.9569136639436086,0.9371310052975232,0.92958425933827,0.9523213289678096,0.9463258256194412,-0.008247108795704,-132.94147569284715,-0.0097810119116733,-0.0102075831518921,0.0004265712402188,-0.008247108795704,-0.0145191573604219,0.0062720485647179,-0.0093474371197807,-0.0097488789379003,0.0004014418181196,0.0422359834314552,-0.0130500197410583,0.0172731112048331,-0.8683181547591052,-1.375438142411245,-0.0137543814241124,0.9862456185758876,98.62456185758876,-0.0530522804191746,0.0,0.0,0.0,0.0109845041747689,1.1738842247446877,0.0140300393104553,20.30472915008474,-17.725843128586803,-0.006341606975076,0.0114380780854366,-0.3044627257377336,0.4582486990994184,0.933057501912117,0.9303750097751616,0.9321633378664652,0.933057501912117,-0.3888119340329594,0.936089141028268,-0.0486145352645104,0.9471194318362643,-0.0008484839083074,0.0028247120457334,0.9352406571199604,7.978998141311422e-06,27.94107192785149,27.16190381647025,100.0,35.714285714285715,-64.28571428571429,-27.95931389223506,41.94799530927468,0.0,27.464653036586604,11.23212880488559,36.02034305388247,24.52389317205434,23.9058207232153,39.70492091589978,24.52389317205434,34.28183447155911,30.84235826121711,61.35062841067377,-60.29507908410021,0.0,1,0.9799072351483126,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,1,1,1,-1,1.0,0.928979992866516,-0.0067600011825561,-0.0072242302621957,-1.0,0.9303750097751616,0.9260949790477752,-0.0042800307273864,-0.0046003285582883,-1.0
2022-12-14,0.928979992866516,0.9295899868011476,0.9225999712944032,0.928979992866516,0,0,0,0,0,0,0,0,0.9587076390356286,0.9435674965381622,0.9284273540406958,0.9357190923101072,0.951879877191639,0.9441425973176956,0.9514821370190528,0.9545563300450642,0.9388425427741072,0.951751351832926,0.9323599934577942,0.9416449964046478,0.9385699927806854,0.9462650966216604,-0.9462650966216604,0.9545563300450642,0.9354365005247516,0.9276330819034008,0.9503945792714754,0.9445236532918868,-0.0074765976422871,-160.75340874284117,-0.010043812047968,-0.0101748289311073,0.0001310168831393,-0.0074765976422871,-0.0131393132301477,0.0056627155878605,-0.0095915924680557,-0.0097174216439314,0.0001258291758757,0.0399791462975965,-0.0253300070762634,0.016039317547345,-0.7891070054218132,-2.6542745101468257,-0.0265427451014683,0.9734572548985316,97.34572548985318,-0.0570182023447607,0.0,0.0,0.0,0.0111384697876189,1.1989999648161882,0.0131400227546691,20.48522090610761,-10.413691619582435,-0.0009614404814715,0.0085846381227306,-0.180754178111363,0.567647029013157,0.9275374859571456,0.9260949790477752,0.9270566503206888,0.9275374859571456,-0.3930738521469425,0.9327137095587594,-0.0709888517947293,0.9488205773489816,-0.001238989830017,0.0036099751582021,0.9314747197287424,1.3031920642836424e-05,28.997824202728857,27.62415777772045,100.0,28.571428571428573,-71.42857142857143,-35.56712289701193,42.73560377613465,0.0,25.637752415016696,10.28566365884072,32.21643855149404,25.4251270690116,23.519959916258227,19.974993701771904,25.4251270690116,0.0,20.39581039033781,62.12590087076537,-80.0250062982281,0.0,1,0.980395135401444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,-1,0,-1,0,1,1,1,-1,1.0,0.9243500232696532,-0.0046299695968627,-0.0049839282141871,-1.0,0.9260949790477752,0.926925003528595,0.0008300244808197,0.0008962628019786,1.0
2022-12-15,0.9243500232696532,0.9302600026130676,0.9235900044441224,0.9243500232696532,0,0,0,0,0,0,0,0,0.959855942020762,0.9425659984350204,0.925276054849279,0.9333240727388448,0.950103757583769,0.9434476997596876,0.9482938290257492,0.9519253293673198,0.9315962830218802,0.9467125846301644,0.9266650080680848,0.9393300116062164,0.9385699927806854,0.9438985840889348,-0.9438985840889348,0.9519253293673198,0.9329363043031532,0.9251807694893972,0.9486022464931012,0.9425748593063764,-0.0072017266200139,-143.02179067155237,-0.0105045924981141,-0.0102407816445087,-0.0002638108536054,-0.0072017266200139,-0.0118763351712131,0.0046746085511992,-0.0100229019151361,-0.0097785176981723,-0.0002443842169637,0.0371234929906253,-0.0195299983024597,0.0155636678201691,-0.7619550550163631,-2.0691187286632884,-0.0206911872866329,0.9793088127133672,97.93088127133672,-0.0610186563519965,0.0,0.0,0.0,0.0108192932434279,1.170475790670452,0.0066699981689453,20.557728973805247,-11.42678859101494,0.0002690178886417,-0.0007367759428709,-0.1981156436785975,0.5530020571821261,0.925637513399124,0.926925003528595,0.9260666767756144,0.925637513399124,-0.1441570574751447,0.9288639988218036,-0.0929475645373728,0.9499531507492066,-0.001622242455954,0.0045927840480958,0.9272417563658496,2.1093665312443832e-05,29.849440585227388,28.053561362156312,92.85714285714286,21.42857142857143,-71.42857142857143,-40.22330255070121,40.92045355770824,0.0,24.508791943223084,10.27507558554059,29.888348724649397,21.719697714037626,23.88957265170129,5.479178524441791,21.719697714037626,0.0,11.427278157186398,58.87370598672174,-94.52082147555822,0.0,1,0.976107200776286,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,0,-1,1,1,1,1.0,0.9276400208473206,0.0032899975776672,0.0035592551466918,1.0,0.926925003528595,0.9293549954891204,0.0024299919605255,0.0026215626412871,1.0
