Date,Open,High,Low,Close,Adj Close,Volume,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,ADX,ADXR,APO,AROON_down,AROON_up,AROONOSC,BOP,CCI,CMO,DX,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DI,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,TRIX,ULTOSC,WILLR,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,CORREL,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2024-06-05,72.9000015258789,74.33000183105469,72.81999969482422,74.06999969482422,74.06999969482422,307701,81.77328098681048,77.91450080871581,74.05572063062115,76.64221054040853,78.5128799505436,78.18926748042051,78.55365836435809,78.86666692097982,75.47484325220273,78.30167719586854,78.86666692097982,76.65499877929688,76.55000305175781,80.16691478271485,-80.16691478271485,78.86666692097982,75.70382658239492,75.109203739265,78.84091707865397,77.80516199911794,30.93568913314231,29.456778276815484,-0.971024831136063,92.85714285714286,64.28571428571429,-28.571428571428573,0.7748321282949086,-157.95630546398883,-32.40618094622763,46.28704250066901,-1.5768069633447652,-1.1565448582186204,-0.4202621051261448,-0.971024831136063,-0.9910889432640855,0.020064112128022504,-1.498381884499537,-1.102459321250373,-0.39592256324916386,31.58032913617191,35.60514892582232,9.636080188608194,-5.19000244140625,13.073323640412637,3.538128577782206,-1.2417563683582897,-6.54807254797417,-0.06548072547974172,0.9345192745202583,93.45192745202583,33.79690952688619,10.86899030964382,14.02806657435522,19.533126008739124,10.86899030964382,19.916783699238135,6.638927899745969,-0.028840449513301003,38.48320535786719,-80.46687399126087,4389764.881294234,-271958.47564934567,13121596.0,1.9331233341486322,2.609860054155924,1.5100021362304688,23.069259223058094,304.1276471400326,1.4853524623272,-0.9851084517544886,-0.8277897110658847,-0.18862159289929664,1,73.53000068664551,73.57500076293945,73.74000040690105,73.82250022888184,0.4204387980270521,0.975495527735751,74.7548577444894,-23.43329148040385,80.38943045479911,-0.43342867002382385,1.819301518076315,74.32142907446558,3.309858013674784,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,1,0,-1,0,-1,-1,-1,0,-1,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.55000305175781,1.4800033569335938,0.019981144363863307,1.0,73.57500076293945,74.92499923706055,1.3499984741210938,0.018348602923849416,1.0
2024-06-06,74.30000305175781,75.79000091552734,74.05999755859375,75.55000305175781,75.55000305175781,291082,81.69960606611974,77.74250106811523,73.78539607011072,76.39292466691641,78.32172660223485,78.01618191815807,78.4086013081383,78.62466710408529,75.47860124218049,78.23110029702633,78.62466710408529,76.65499877929688,76.55000305175781,79.8594383256836,-79.8594383256836,78.62466710408529,75.06559884837151,74.90443949067517,78.67508385976156,77.5911836849746,30.918110510578146,29.425862325946458,-1.0798069880558927,85.71428571428572,57.142857142857146,-28.571428571428573,0.7225419505633834,-85.6493847605287,-18.929369464798874,30.689588417244007,-1.5475730715563714,-1.2347505008861706,-0.3128225706702008,-1.0798069880558927,-0.9520575911910467,-0.127749396864846,-1.4721976502541025,-1.176406987051119,-0.29579066320298364,32.343637862702465,33.31193835720893,8.94778874656475,-2.0199966430664062,17.66677962735784,4.745404192413276,-1.385214897101522,-2.6040952056381017,-0.026040952056381,0.973959047943619,97.3959047943619,40.535315267600566,22.23584391044933,14.575578536775717,37.71498679383575,22.23584391044933,52.66190384324512,24.19289584749434,-0.037619198595806314,37.73152104815168,-62.28501320616425,4600085.121033159,-148337.4107754156,13412678.0,1.918614764347558,2.539529698010936,1.7300033569335938,23.554900364132983,309.66480323670896,0.04096750353226902,-5.0665847398898745,-0.7697918045410018,-0.0929822430695462,1,74.92500114440918,74.92499923706055,75.13333384195964,75.23750114440918,0.6535861030094554,0.9752620548012079,74.47171565464565,-23.58364791795425,80.14685821533203,-0.43654942774510647,1.313705765527706,74.03516622690054,1.7258228383807364,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,1,-1,1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.52999877929688,-0.0200042724609375,-0.00026478188819175784,-1.0,74.92499923706055,75.72999954223633,0.8050003051757812,0.010744081593231432,1.0
2024-06-07,75.66999816894531,76.25,75.20999908447266,75.52999877929688,75.52999877929688,280253,81.56075084153326,77.55600090026856,73.55125095900385,76.16876065155449,78.14161512978724,77.8811309955431,78.24130294479824,78.3566670735677,75.50430001073869,77.54940022545442,78.3566670735677,76.54000091552734,76.55000305175781,79.5642609269336,-79.5642609269336,78.3566670735677,74.76810734077338,74.73509633363477,78.51125062306721,77.3915276640205,30.575863927660937,29.01647127386652,-1.2571790157220306,78.57142857142857,50.0,-28.571428571428573,-0.13461467923559403,-53.380972534536376,-19.04930399140702,26.126658349737237,-1.5086286473423343,-1.2895261301774033,-0.219102517164931,-1.2571790157220306,-0.9423852795549281,-0.3147937361671025,-1.4365483929478415,-1.2284352682304633,-0.2081131247173782,35.05771759329922,31.978536158741306,8.308660978952982,-1.3400039672851562,18.730071485596444,4.8664458345706985,-1.6155199772387292,-1.7432079086854735,-0.017432079086854704,0.9825679209131453,98.25679209131452,40.47534800429649,31.57244894834949,21.559094389480805,37.469234042473424,31.57244894834949,52.370494373830915,41.64972730543798,-0.04608394937585247,38.25282617451222,-62.530765957526576,4492295.18935286,-118576.73424568307,13132425.0,1.8558566322889711,2.457111958537023,1.0400009155273438,24.69012959712157,-44.60829724147641,-1.7841621138072052,-6.685077416640006,-0.7022561571021619,0.006836449571688312,1,75.66499900817871,75.72999954223633,75.66333262125652,75.6299991607666,0.7238335438593336,0.971596225381965,74.40714307512555,-21.638399127668563,79.56428811209541,-0.39670346438229737,0.8928967847487559,74.01043961074325,0.797264668214666,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,1,-1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.73999786376953,2.2099990844726562,0.029259885081296032,1.0,75.72999954223633,76.76000213623047,1.0300025939941406,0.013600985081476,1.0
2024-06-10,75.3499984741211,78.29000091552734,75.2300033569336,77.73999786376953,77.73999786376953,317031,81.5228650064161,77.53000068664551,73.53713636687492,76.24589166688051,78.11570433843126,77.80580001576742,78.22323057853987,78.15300038655599,75.61608490339023,77.50106734240282,78.15300038655599,76.54000091552734,76.55000305175781,79.2808906241336,-79.2808906241336,78.15300038655599,74.9675832528136,75.00111576927101,78.35583403905233,77.35174255371093,28.970517833298178,28.29864772614802,-1.1964740753173828,71.42857142857143,42.85714285714286,-28.571428571428573,0.7810461753266181,8.99082956869228,-1.2316330731592307,8.101018606582313,-1.284628061548986,-1.2885465164517198,0.003918454902733792,-1.1964740753173828,-0.9453910382045321,-0.25108303711285074,-1.2266080636346715,-1.2280698273113049,0.0014617636766334208,38.24879129284343,28.379118772990182,7.715185194742055,0.01999664306640625,24.125694111838946,6.558843476200135,-1.538431995536098,0.025729082285552707,0.0002572908228555139,1.0002572908228555,100.02572908228555,49.38418346342039,46.60110760571342,33.46980015483734,64.6191019808309,46.60110760571342,95.66276537638926,66.89838786448836,-0.05344578849062476,46.78672431116592,-35.38089801916909,4695360.073914543,-31010.654737013392,13449456.0,1.9418666984535982,2.49789908903329,3.05999755859375,24.86278232391586,-35.241301439484005,-4.1151885742066225,-5.6300865210760875,-0.5770212020731943,0.16949912756022723,1,76.65250015258789,76.76000213623047,77.08666737874348,77.25,0.4273652568716493,0.9610098388376734,75.00314243861607,-15.768291270576414,78.674002293178,-0.28237383496630325,1.533523472425628,74.72076860364976,2.351694240480356,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,1,1,1,-1,1,1,-1,1,-1,1,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9000015258789,0.160003662109375,0.002058189690071296,1.0,76.76000213623047,77.79000091552734,1.029998779296875,0.013418430831579132,1.0
2024-06-11,78.12000274658203,78.36000061035156,77.22000122070312,77.9000015258789,77.9000015258789,314874,81.39962910721437,77.46900062561035,73.53837214400633,76.33958994797298,78.10178802794401,77.75256906000773,78.21440999964759,77.99533386230469,75.73028073451465,77.45679767720561,77.99533386230469,76.54000091552734,76.55000305175781,79.0088551334456,-79.0088551334456,77.99533386230469,75.49685435172398,75.27579388749352,78.2082924524943,77.33542004657048,27.439274600490307,27.817175215379518,-1.1025639558449711,64.28571428571429,35.714285714285715,-28.571428571428573,-0.19298363025525023,44.815315043014195,-0.06395201173531427,7.533112573987968,-1.081725566168842,-1.2471823263951443,0.16545676022630218,-1.1025639558449711,-0.9624138965226321,-0.14015005932233904,-1.0357428643381041,-1.1896044347166648,0.15386157037856063,45.691772563469826,27.15292671200138,7.1641005379747655,-1.9300003051757812,23.34859056402624,6.160354351295773,-1.4178291678833876,-2.4176378064731385,-0.02417637806473144,0.9758236219352686,97.58236219352686,49.968023994132345,56.22436170206125,44.799306085374646,66.58474908287923,56.22436170206125,98.49992435118808,82.17772803380268,-0.05975105523498003,50.035828351497635,-33.41525091712077,4756125.601507534,26965.468817668036,13764330.0,1.8845904621103724,2.419243164564379,1.1399993896484375,24.4293135482743,-20.147413512723972,-5.211076828817524,0.7903963147487005,-0.34443669789545406,0.42028507049966984,0,77.9000015258789,77.79000091552734,77.82666778564453,77.84500122070312,-0.47297720295982865,0.9499177364941475,75.6219999040876,-9.77161993812378,77.86085902622767,-0.17221993247231285,1.4602107829914042,75.44977997161529,2.1322155307643698,1,-1,1,-1,-1,-1,-1,1,1,-1,1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,-1,-1,1,1,1,0,0,0,0,0,1,0,0,0,1,-1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78.5,0.5999984741210938,0.007702162546450916,1.0,77.79000091552734,78.5999984741211,0.80999755859375,0.010412617933676739,1.0
2024-06-12,78.22000122070312,79.31999969482422,77.87999725341797,78.5,78.5,322285,81.44260948900146,77.49300079345703,73.5433920979126,76.50300484662534,78.12747912291536,77.71707908503215,78.21983163308109,77.88100051879883,75.86876669778891,77.4170969027202,77.88100051879883,76.54000091552734,76.55000305175781,72.4800033569336,72.4800033569336,77.88100051879883,76.211273787055,75.6366791870397,78.06937583287556,77.36797915222824,25.4942998253889,27.29304123165125,-1.0383331592266387,57.142857142857146,28.571428571428573,-28.571428571428573,0.19444326707074133,72.1412413946014,4.389712745029368,0.20962774907060494,-0.8625658916115668,-1.1702590394384287,0.30769314782686186,-1.0383331592266387,-0.9843868896832156,-0.053946269543423075,-0.8290231086082969,-1.1174881694949912,0.2884650608866943,52.70608228134404,25.645572608375094,6.652379070976568,-0.7300033569335938,25.753318947791527,6.680328124961588,-1.3352191239040634,-0.9213723665325468,-0.009213723665325448,0.9907862763346745,99.07862763346745,52.194856372514685,68.38652977494853,57.07066636090766,73.95573826113527,68.38652977494853,100.0,98.05422990919237,-0.06490139221564384,57.94075540122965,-26.044261738864737,4711364.554851746,33989.41644340847,14086615.0,1.852834174917221,2.36029831199646,1.44000244140625,23.625987008771915,-6.429432677302998,-3.781496676300268,6.9585266230310605,-0.1119794132009931,0.623478049589821,0,78.47999954223633,78.5999984741211,78.56666564941406,78.54999923706055,-0.7604953601293254,0.9421738658925839,76.19257093157087,-5.40748045436327,77.42314518519811,-0.09465955797132555,1.253899056250498,76.09791137359956,1.5722628432658894,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.62000274658203,0.12000274658203125,0.0015286974086882962,1.0,78.5999984741211,78.27999877929688,-0.31999969482421875,-0.004071243015730822,-1.0
2024-06-13,78.37000274658203,78.88999938964844,77.66999816894531,78.62000274658203,78.62000274658203,307638,81.44153668956685,77.49250106811523,73.54346544666362,76.66931102765551,78.15925484057128,77.6783916377192,78.22199532289103,77.8683339436849,76.00632850022858,77.38182769265791,77.8683339436849,76.54000091552734,76.55000305175781,72.61680328369141,72.61680328369141,77.8683339436849,76.95197327285467,75.98472842474807,77.94595921834309,77.41565671531103,23.777692900412973,26.91168339830937,-1.1483973967723244,50.0,21.42857142857143,-28.571428571428573,0.2049178277509568,59.628967318689995,5.297588945262631,1.4618028757259538,-0.6714569144776732,-1.0704986144462776,0.3990416999686044,-1.1483973967723244,-1.0339240104044936,-0.11447338636783089,-0.6481629847002353,-1.02362313253604,0.37546014783580484,52.91766198136961,25.239053295536724,6.3872082218080415,0.7099990844726562,24.51179397937405,6.203161830321474,-1.4765782624595811,0.9113067014498988,0.009113067014498885,1.009113067014499,100.9113067014499,52.64879447263131,71.99015364389538,65.53368170696831,75.4299735876715,71.99015364389538,100.0,99.49997478372929,-0.0689878052860804,61.9754477952269,-24.570026412328502,4882836.744735929,88332.23575859703,14394253.0,1.8076318210447855,2.2992009131205116,1.220001220703125,23.380155476227635,11.255092309172312,-0.7838789720035821,8.189415369883653,0.19517749104964474,0.8315189867460999,0,78.38750076293945,78.27999877929688,78.3933334350586,78.45000076293945,-0.24119722571512964,0.9440268309333067,76.6674288068499,-2.3383894034295407,77.1982873099191,-0.040835269466861265,1.1160726560516034,76.62659353738304,1.245618173586081,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.44999694824219,-0.17000579833984375,-0.0021623733452137877,-1.0,78.27999877929688,78.44000244140625,0.160003662109375,0.0020439916275483134,1.0
2024-06-14,77.95999908447266,79.1500015258789,77.7300033569336,78.44999694824219,78.44999694824219,245827,81.34816056220617,77.45350074768066,73.55884093315515,76.80174138074739,78.17801239590489,77.64184669688129,78.22332347762298,77.85166727701822,77.22816272423537,77.34341145055228,77.85166727701822,76.54000091552734,76.55000305175781,72.75086721191407,72.75086721191407,77.85166727701822,77.58292404884662,76.26766446625302,77.83508424758911,77.45318336076635,22.132540306721214,25.52497444355531,-1.1926286648481295,42.85714285714286,14.285714285714286,-28.571428571428573,0.3450693631059198,56.38265312316459,3.793923674435932,0.7455565887283773,-0.5276374443460128,-0.9619263804262246,0.4342889360802118,-1.1926286648481295,-1.08749967830473,-0.10512898654339953,-0.5114203135751296,-0.921182568743858,0.40976225516872833,59.00943344192521,23.80082925811307,5.9309790631074675,1.4599990844726562,24.15839239505108,6.020080978671838,-1.5338592390717432,1.8963490388141935,0.018963490388141865,1.018963490388142,101.8963490388142,51.89696183721797,74.24238731958297,71.53969024614221,73.34145010994202,74.24238731958297,96.72410226733523,98.90803408911167,-0.07219274068296366,58.89850921892348,-26.65854989005798,4886297.199383955,103634.2396156732,14148426.0,1.7799437030376803,2.2688894484113336,1.4199981689453125,22.73763264490347,26.274469647707434,1.4196104865669485,6.734297185889827,0.44267168262257484,0.947067322188965,0,78.32250022888184,78.44000244140625,78.44333394368489,78.44499969482422,-0.1596752840797851,0.9428135883594385,77.16999925885881,1.630274014585429,76.8000019618443,0.028461330539577608,0.35261364351885194,77.1984605893984,0.12433638159563998,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,1,-1,-1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33000183105469,1.8800048828125,0.023964371650044083,1.0,78.44000244140625,79.32000350952148,0.8800010681152344,0.011218779203539479,1.0
2024-06-17,78.4800033569336,80.66000366210938,77.9800033569336,80.33000183105469,80.33000183105469,126733,81.39939623890218,77.46700096130371,73.53460568370524,77.15925182315918,78.31685042397906,77.64392105323681,78.25112829730156,77.92566731770833,77.38325467957632,77.34440753127788,77.92566731770833,76.79000091552734,76.57000350952148,72.88224986157228,72.88224986157228,77.92566731770833,78.27634485905128,76.8641960004319,77.74375092188517,77.61307591263966,21.454027145265922,24.53763982538318,-1.0321159851856834,35.714285714285715,100.0,64.28571428571429,0.6902978594995914,101.5501535168147,17.77708968118806,12.633356046347163,-0.25897351049319184,-0.821335806439618,0.5623622959464262,-1.0321159851856834,-1.1131693413454573,0.08105335615977394,-0.25715254366436113,-0.7883765637279586,0.5312240200635975,56.99527668349463,21.33033983228434,5.507337701456934,6.1100006103515625,27.4991421462151,7.100077330711461,-1.326719041450397,8.232283090622229,0.08232283090622239,1.0823228309062223,108.23228309062223,58.88854484059402,81.57905721157975,75.93719939168597,95.96574793712558,81.57905721157975,100.0,98.90803408911167,-0.0739904417146886,60.47001878501707,-4.034252062874416,4981819.664090893,130866.36727162264,14275159.0,1.8442334603332589,2.2958215091441696,2.6800003051757812,22.127515926805973,50.19571811104672,3.0315488031794238,3.9384764406247603,0.768235684091265,0.9958911690850355,1,79.36250305175781,79.32000350952148,79.65666961669922,79.82500267028809,-0.030952747988057656,0.937759097726781,78.43657117571149,12.288446832398742,75.6048586164202,0.2178240430224073,0.8231408443351272,78.65439521873391,0.6775608496127461,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.56999969482422,1.2399978637695312,0.015436298213678888,1.0,79.32000350952148,80.71999740600586,1.399993896484375,0.017649947485394668,1.0
2024-06-18,80.43000030517578,81.66999816894531,79.7699966430664,81.56999969482422,81.56999969482422,140709,81.76391423663895,77.55550079345703,73.3470873502751,77.64015611634571,78.5267310220981,77.69291577848051,78.30930551230783,78.02866719563802,77.59259193033871,77.3506121412544,78.02866719563802,77.40999984741211,77.07500076293945,73.19336001359376,73.19336001359376,78.02866719563802,79.11048113511828,77.61767444853494,77.66129258473714,77.84819413051811,21.319607468011412,24.24802080144662,-0.7777567643385623,28.571428571428573,100.0,71.42857142857143,0.5999991969064837,143.3661011705028,25.47144688166551,19.57215166370279,0.053386649156507815,-0.6463913153203928,0.6997779644769007,-0.7777567643385623,-1.0916951117012905,0.3139383473627282,0.038658296326929076,-0.6229695917169811,0.6616278880439102,55.76581639553672,19.76405496103935,5.113956437067153,8.319999694824219,29.383237599614176,7.602923456782293,-0.998123156232175,11.358361358121805,0.113583613581218,1.113583613581218,111.35836135812181,62.73572344083276,89.40635825155141,81.7426009275713,98.91187670758647,89.40635825155141,100.0,98.90803408911167,-0.07417832776915878,65.9971506620569,-1.0881232924135218,5107717.428306652,170168.2201748332,14415868.0,1.8482168935865193,2.2658047082275425,1.9000015258789062,21.6074109500019,69.28223845614262,3.5727736916888224,0.3525109620281125,0.9353344095944846,0.9115308012308901,1,80.85999870300293,80.71999740600586,81.00333150227864,81.14499855041504,0.5428447974608681,0.9443088539491639,79.92199990408761,22.813437658121227,74.45371507917132,0.4206372942243304,1.2530381770321701,80.34263719831195,1.5701046731001043,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,-1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,82.16999816894531,0.5999984741210938,0.007355626779034607,1.0,80.71999740600586,81.77000045776367,1.0500030517578125,0.013007966866952457,1.0
2024-06-20,81.5199966430664,82.41000366210938,81.12999725341797,82.16999816894531,82.16999816894531,420499,82.31659537581427,77.70100059509278,73.08540581437128,78.15228900061035,78.76178051544309,77.73515723120934,78.39192081704508,78.15500055948893,77.82146224226905,77.36238339377977,78.15500055948893,77.70999908447266,77.44500350952148,73.70195830291486,73.70195830291486,78.15500055948893,80.02343857769296,78.3904648060993,77.58545923233032,78.11537677395728,21.533571150418055,24.38145781020692,-0.23256453489646844,21.42857142857143,100.0,78.57142857142857,0.5078111495890281,149.04658067496553,28.936728908248334,24.315099021704377,0.34536800124321587,-0.4480394520076711,0.793407453250887,-0.23256453489646844,-0.9975570613502435,0.764992526453775,0.31580454899548727,-0.4352147635744874,0.7510193125699747,65.34698421902301,18.764399097970937,4.748673834419499,8.099998474121094,30.82118232031501,7.799862988747621,-0.2980097718031112,10.93559944308613,0.10935599443086128,1.1093559944308613,110.93559944308613,64.46836445412417,97.48688365703886,89.49076637338993,97.58302632640438,97.48688365703886,100.0,99.99999999999993,-0.07282225857101476,66.5820117449924,-2.4169736735956113,5370526.483655248,254397.47577571496,14836367.0,1.8076304303797255,2.1998667039801485,1.2800064086914062,21.045140217438185,93.75746394873963,2.93691722246943,-1.3492968086287203,0.9978503946745115,0.6592478669725308,1,81.80749893188477,81.77000045776367,81.90333302815755,81.96999931335449,0.5840965784471853,0.9513088307408983,81.30628553118024,30.40403513759813,73.67800009591238,0.5867911873282967,1.505302259460873,81.89307671850854,2.2659348923380094,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,80.7300033569336,-1.4399948120117188,-0.01752458128392583,-1.0,81.77000045776367,81.06999969482422,-0.7000007629394531,-0.008560606078277102,-1.0
2024-06-21,81.2699966430664,81.79000091552734,80.3499984741211,80.7300033569336,80.7300033569336,290500,82.65852140503785,77.85900077819824,73.05948015135863,78.43738287667539,78.88876263424893,77.79694490903384,78.41575841993469,78.2130007425944,77.96688929800227,77.37749604138533,78.2130007425944,77.70999908447266,77.44500350952148,74.39860193165042,74.39860193165042,78.2130007425944,80.70396053946126,78.8081034998914,77.51783418655396,78.28150598669565,21.17514117107686,24.742389142916142,0.28653805072491423,14.285714285714286,92.85714285714286,78.57142857142857,-0.37499470181833594,98.93703907674774,15.104173126301706,16.5155514396413,0.4553211211365067,-0.2673673373788355,0.7226884585153421,0.28653805072491423,-0.8260329428561385,1.1125709935810528,0.422158378079061,-0.2637401352437777,0.6858985133228387,65.98877630350746,20.49623444249918,5.189481625543553,5.180000305175781,28.605687642260207,7.242729918122791,0.36668205177790636,6.856386625990019,0.06856386625990028,1.0685638662599002,106.85638662599001,57.55208656315085,93.19215715921614,93.36179968926872,83.08156844365735,93.19215715921614,80.10849071953768,93.3694969065125,-0.07067729696312863,62.91609105049899,-16.918431556342654,5233347.638234996,222080.04081729427,14545867.0,1.8085139492686177,2.240200512902978,1.8199996948242188,20.342117556876925,117.68151160501355,2.370645464226703,-1.7020919527381877,0.8855435764521415,0.297682944018861,1,81.03499984741211,81.06999969482422,80.95666758219402,80.9000015258789,0.8093094952841192,0.9565265573563975,82.06714324951172,33.534317747078425,73.45142887660435,0.6627472594544128,1.2732326311450413,82.72989050896614,1.6211213330125247,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,81.62999725341797,0.899993896484375,0.011148195950212084,1.0,81.06999969482422,81.00500106811523,-0.06499862670898438,-0.0008017593062003441,-1.0
