Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE
02/06/2021,683.25,694.25,666.0,675.0,142889.0,-13.75,0,0,0,0,675.0,585352.0,788.1080768340585,691.725,595.3419231659416,689.6912154609707,666.2806439113184,668.2702370287736,707.6514678495629,691.575,676.147100748253,680.7279603796464,691.575,669.625,689.625,604.63,604.63,691.575,652.7762293641476,674.0549076819173,707.3354166666667,684.5365591397849,-40.84294871794873,49.95521654965191,-0.3781271403239543,4.373100672648034,-4.7512278129719885,-40.84294871794873,-13.194088319088324,-27.648860398860407,-0.3274190166354174,4.311144802163337,-4.638563818798755,100.4193170735052,16.75,107.57308659172618,-5.8555391663565,2.5446259020129203,0.0254462590201291,1.0254462590201292,102.54462590201292,0.4479707990178161,848194.4332440078,71256.08990983793,4278728.0,28.044701607408307,4.154770608504935,28.25,35.776008831160944,261.19012578593924,-41.55056959756844,-52.74571341607838,-0.988202001567718,-0.8070620836914966,679.625,680.125,678.4166666666666,677.5625,0.4863956717261515,652.3928571428571,-58.840695491655616,673.8928571428571,-1.6538461538461535,21.561887672465907,650.7390109890109,464.91500000003725,30.416474626535656,43.95156794521896,71.42857142857143,7.142857142857143,-64.28571428571429,3.1085932451797973,3.439437879536772,41.24787098156186,25.576340453907537,27.398372808428302,51.5542966225899,40.71942446043166,35.26778577138284,41.58273381294964,40.71942446043166,64.59313661916397,47.16275189455149,52.927906879327566,-58.41726618705036,-0.2920353982300885,0,0.9690299288489674,-1,1,1,-1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,1,1,1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1.0,662.0,-13.0,-0.0192592592592592,-1.0,680.125,668.875,-11.25,-0.0165410770079029,-1.0,5.0,5.0,5.0
03/06/2021,675.5,685.0,652.75,662.0,145899.0,-13.0,0,0,0,0,662.0,570127.0,780.039202541595,687.1625,594.285797458405,687.6463323127537,666.0044733363947,675.2778466532143,707.1067583656742,692.7916666666666,675.4397457108404,680.5957550129264,692.7916666666666,654.5,660.75,606.4724,606.4724,692.7916666666666,659.0696952746407,671.3642164992676,704.1697916666667,682.6284946236559,-38.76282051282044,37.305868889979,-0.8910779253016017,3.320264953058107,-4.211342878359709,-38.76282051282044,-20.63176638176637,-18.131054131054068,-0.8304548292953768,3.2828248758715945,-4.113279705166971,106.49650871111196,3.75,99.88929469231716,-5.56760165913976,0.5696923661222986,0.0056969236612229,1.005696923661223,100.5696923661223,0.4331477438111575,785989.4332440078,37515.67197490635,4132829.0,28.345080064022,4.281734148643807,32.25,34.3234967734267,283.7973270871197,-55.56279113056414,91.81324052258444,-0.9711454067083082,-0.5180669125190407,668.8125,668.875,666.5833333333334,665.4375,0.5076173522169464,660.0785714285714,8.807658699778466,658.0642857142857,0.1549450549450549,11.354074158646194,660.2335164835165,128.91500000003725,28.472539994684087,41.26980443751813,64.28571428571429,0.0,-64.28571428571429,-2.938388813133,3.201389780613675,37.87627055343086,26.836733084484955,25.17173916871763,48.5308055934335,47.38557429918135,42.270011576945286,51.07758620689656,47.38557429918135,65.23102038384675,59.45893497808349,50.59932144933801,-48.92241379310345,-0.4186046511627907,0,0.9663727956084702,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,1,1,1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,0.0,682.75,20.75,0.0313444108761329,1.0,668.875,673.25,4.375,0.0065408334890674,1.0,5.0,5.0,5.0
04/06/2021,663.5,685.75,660.75,682.75,128748.0,20.75,0,0,0,0,680.75,553081.0,770.0690343770098,683.325,596.5809656229903,688.341096041264,667.084829895337,681.6897544603428,706.841432032803,693.8666666666667,679.0948728554201,680.2205344735498,693.8666666666667,654.5,649.75,608.277952,608.277952,693.8666666666667,665.1627390014391,672.7487234388893,700.303125,681.9806451612903,-36.58653846153845,100.14333064588392,0.3724629460156166,2.730704551649609,-2.3582416056339923,-36.58653846153845,-26.662571225071208,-9.923967236467243,0.3396258798303506,2.694185076663346,-2.354559196832996,98.88961523174684,18.25,93.50434507143736,-5.256033041868688,2.746425884123393,0.027464258841234,1.027464258841234,102.7464258841234,0.4190507110032548,883837.9132440077,51435.86536744284,4261577.0,28.10614577373472,4.116608681616215,25.0,32.884405739989134,304.4686040459254,0.951509133701455,165.72385821881446,-0.8244364344098649,-0.1827742851890384,673.1875,673.25,676.4166666666666,678.0,0.6822870425381905,669.8714285714285,59.33091274723784,647.9499999999999,1.6862637362637365,12.101033013757789,671.5576923076923,146.43500000005588,26.63872176876988,39.03316374994663,57.142857142857146,0.0,-57.142857142857146,6.488497816064209,2.799084831885088,42.123124607727625,25.131670496513536,23.76306536152101,53.24424890803211,59.25556766618987,49.12018880860091,85.1063829787234,59.25556766618987,90.90334861303876,73.57583520534983,60.1526899310762,-14.893617021276595,0.77,0,0.9647699245035112,-1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,0,1,0,0,1,1,0,1,0,1,-1,1,1,1.0,679.25,-3.5,-0.005126327352618,-1.0,673.25,690.375,17.125,0.025436316375789,1.0,5.0,5.0,5.0
07/06/2021,695.0,706.25,674.5,679.25,223865.0,-3.5,0,0,0,0,680.0,539365.0,755.0768277504718,678.65,602.2231722495281,688.488787936698,667.8696795795088,687.0895629084968,706.5978552994832,694.6583333333333,679.102629212649,680.1925868420273,694.6583333333333,654.5,654.5,610.04739296,610.04739296,694.6583333333333,670.4839752830458,673.3063240224316,696.1270833333333,681.0376344086021,-33.96153846153845,132.70637408568467,1.0789697489448145,2.40035759110865,-1.3213878421638356,-33.96153846153845,-31.1483262108262,-2.8132122507122546,0.9932810462323688,2.3540042705771507,-1.360723224344782,91.82607128662204,19.75,107.3254632806204,-4.885065420043704,2.9946929492039365,0.0299469294920394,1.0299469294920394,102.99469294920394,0.4054442270410074,726956.1415904644,2537.574832131155,4037712.0,28.36642107561081,4.176138546280575,31.75,31.69286037161016,-31.57116967698221,32.281426182498805,94.990257904198,-0.5235572642354218,0.2322373594518019,688.75,690.375,686.6666666666666,684.8125,0.5567755377567196,674.1857142857142,64.06305881800934,647.4571428571428,2.056043956043956,8.985265716718914,676.2417582417581,80.73500000004424,25.291863986069533,36.88126091549475,50.0,100.0,50.0,4.746036508635695,7.7827128109651005,52.284314064071125,23.12242730381292,27.02527928923527,52.37301825431785,70.03233755462695,58.89115983999934,73.91304347826087,70.03233755462695,86.15808749231799,80.76415216306783,54.4589773395868,-26.086956521739133,-0.4960629921259842,1,0.9638402172232848,-1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,-1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,-1,-1,-1,0.0,680.0,0.75,0.0011041589988958,1.0,690.375,687.75,-2.625,-0.0038022813688212,-1.0,5.0,5.0,5.0
08/06/2021,682.0,698.0,677.5,680.0,195437.0,0.75,0,0,0,0,681.75,508319.0,744.771938983317,675.25,605.728061016683,688.6732351087201,668.6522808969598,691.0727076415244,706.4848959340741,694.6416666666667,679.1474977520165,680.166459614777,694.6416666666667,654.5,654.5,613.8954972416,613.8954972416,694.6416666666667,674.7680990218769,673.9107214399725,691.9427083333334,680.091935483871,-30.36217948717956,102.55599472990764,1.6800338281749418,2.2562928385219085,-0.5762590103469667,-30.36217948717956,-33.701388888888886,3.3392094017093257,1.5522930090457976,2.19366201827088,-0.6413690092250826,85.26706619472048,22.75,99.6593587605761,-4.381874867012675,3.461392164321042,0.0346139216432103,1.0346139216432104,103.46139216432104,0.3923237846401139,579186.7025660742,-64714.50869754155,4233149.0,27.80453385592432,4.08890203763593,20.5,31.04663027999938,-8.09127220013994,50.83680833942969,51.81374582061146,-0.1407504211440987,0.6005420333989169,684.375,687.75,685.1666666666666,683.875,0.6618780537724982,678.75,68.34956718532978,646.0,2.519230769230769,7.333825741046251,681.2692307692307,53.7850000000326,24.04121033070493,35.11885676308383,42.85714285714286,92.85714285714286,50.0,5.104367663170696,7.782712810965093,43.874004920469964,21.90471798503687,25.602031893941245,52.55218383158535,77.88570253880152,69.05786925320606,74.6376811594203,77.88570253880152,87.13393406561569,88.06512339032416,46.14783649819954,-25.36231884057971,-0.0975609756097561,1,0.96359608753243,-1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,-1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,1,0,1,0,0,0,1,0,0,0,1,-1,1,1,1.0,690.75,10.75,0.0158088235294117,1.0,687.75,682.5,-5.25,-0.0076335877862595,-1.0,5.0,5.0,5.0
09/06/2021,682.5,695.5,669.5,690.75,180510.0,10.75,0,0,0,0,694.25,479251.0,730.2459824822212,671.8125,613.3790175177788,690.1409012182265,670.0779401939302,693.2563676075268,706.4060863120003,694.4833333333333,679.7276228644157,680.1554886960179,694.4833333333333,655.5,654.5,617.589677351936,617.589677351936,694.4833333333333,679.1776269097177,676.3701044817706,688.0104166666666,679.8408602150538,-26.161858974358893,88.51963746223579,2.9893571514672885,2.4029057011109844,0.5864514503563041,-26.161858974358893,-34.567307692307686,8.405448717948794,2.7806028684560715,2.3110501883079184,0.4695526801481531,87.17656146652617,70.5,92.54083313482066,-3.784401542969463,11.36638452237002,0.1136638452237001,1.1136638452237002,111.36638452237004,0.3801206717139127,693741.1256429972,-49894.4529172465,4413659.0,27.67563858050116,4.006607105392856,26.0,30.71456448172591,5.299558558140802,54.24927941466149,-56.2139075590408,0.0923629157694707,0.7693946335646538,684.5625,682.5,685.25,686.625,0.7276654391428421,685.4571428571429,72.61511326117619,643.9357142857143,3.193956043956044,9.403988515515078,688.651098901099,88.43499999993946,22.53718367928129,33.14284849303854,35.714285714285715,85.71428571428572,50.0,10.312310781224191,2.9848372107739727,51.42213059034225,22.49956122781632,23.884036100569546,55.15615539061209,77.85829307568439,75.25877772303757,85.02415458937199,77.85829307568439,100.0,91.09734051931125,50.01020100285916,-14.97584541062802,0.3173076923076923,0,0.9647574338552256,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,0,0,0,0,1,1,0,1,0,1,-1,1,1,1.0,699.0,8.25,0.011943539630836,1.0,682.5,702.625,20.125,0.0294871794871794,1.0,5.0,5.0,5.0
10/06/2021,691.0,717.5,687.75,699.0,224289.0,8.25,0,0,0,0,699.0,441003.0,714.2704469624849,668.8875,623.5045530375152,692.4580121372921,671.9438795362573,694.3607375672043,706.3570821606514,694.9083333333333,680.691241721195,680.1688825216473,694.9083333333333,659.625,660.125,621.1360902578585,621.1360902578585,694.9083333333333,684.3619637873117,679.9977176330403,684.403125,680.1322580645161,-20.923076923076906,127.00922266139636,4.639233177961614,2.8501711964811105,1.7890619814805038,-20.923076923076906,-33.80484330484329,12.881766381766385,4.333829713147338,2.7156060932758024,1.6182236198715358,80.94966421891715,74.5,107.9307736251906,-3.034317348318991,11.929543634907924,0.1192954363490792,1.1192954363490792,111.92954363490792,0.3690632466621713,639082.461777451,-56687.23651732272,4637948.0,27.823807253322503,3.980516059130544,29.75,30.364846407564823,25.118853874115672,13.564907215576415,-78.17548715996703,0.4244973882166595,0.9404000821371428,698.8125,702.625,701.4166666666666,700.8125,0.6180087703329626,694.25,76.50712372284256,640.0714285714286,4.167582417582418,7.524293986813028,698.4175824175824,56.61499999999069,21.94772454906578,31.76050075739408,28.571428571428573,100.0,71.42857142857143,14.203820547319085,14.284755856264097,54.192621447294606,20.781192236333297,27.70771412782595,57.10191027365954,81.1799437971646,78.97464647055011,83.87799564270152,81.1799437971646,100.0,95.71131135520524,44.66423047328679,-16.122004357298476,0.2689075630252101,0,0.9670148957347188,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,1,1,1,-1,1,0,1,0,1,1,1,0,1,0,1,-1,1,-1,1.0,684.5,-14.5,-0.0207439198855507,-1.0,702.625,688.0,-14.625,-0.0208148016367194,-1.0,5.0,5.0,5.0
11/06/2021,699.5,703.0,673.0,684.5,194860.0,-14.5,0,0,0,0,685.25,405171.0,707.0900202711102,667.1625,627.2349797288898,692.7024015591288,672.7539518242407,694.5242741935483,706.1890659004981,694.325,682.5956208605975,680.7755671063849,694.325,659.625,660.125,626.917924842387,626.917924842387,694.325,687.8655993867687,680.5168098255302,680.9958333333333,679.4607526881721,-12.92467948717956,63.86389116140926,4.722307179597124,3.224598393104313,1.4977087864928107,-12.92467948717956,-31.194088319088312,18.269408831908752,4.418798735512951,3.056244621723232,1.3625541137897188,89.91754534613736,20.0,100.22143265196271,-1.88158496411808,3.009781790820165,0.0300978179082016,1.0300978179082017,103.00978179082016,0.3583348254712293,593615.1284441176,-68779.59618547594,4443088.0,27.9792495923709,4.087545594210504,30.0,29.77751931959425,37.07714685074716,9.591146126420956,-8.860361067658339,0.6028898132926409,0.9904545629463858,690.0,688.0,686.8333333333334,686.25,0.7804839329017531,697.6142857142856,77.22504612885453,640.2785714285714,4.410439560439561,7.3881662136083905,702.0247252747253,54.58499999990454,20.767110987325225,30.29272600983756,21.42857142857143,92.85714285714286,71.42857142857143,5.536465775970069,5.419134684698014,51.8124721166802,22.95516107118776,25.58565317207949,52.76823288798504,80.04799343247765,79.6954101017755,71.24183006535948,80.04799343247765,78.90901034898356,92.96967011632786,45.062969562348,-28.758169934640524,-0.5,0,0.9671564657959274,-1,1,-1,-1,-1,1,-1,1,1,1,1,-1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,1,1,-1,1,0,0,0,1,0,0,0,0,0,1,-1,1,-1,-1.0,659.25,-25.25,-0.0368882395909422,-1.0,688.0,664.625,-23.375,-0.0339752906976744,-1.0,5.0,5.0,5.0
14/06/2021,675.75,676.25,653.0,659.25,140394.0,-25.25,0,0,0,0,662.5,370689.0,705.0727359040022,665.875,626.6772640959978,689.7291673213849,671.8827291259026,692.8238830181684,704.7603785482803,691.6333333333333,670.9228104302988,678.3123779373634,691.6333333333333,659.625,660.125,632.3528493518438,632.3528493518438,691.6333333333333,686.5488211730494,676.3633449047035,677.74375,677.1978494623656,-6.173076923076906,-24.95661776305416,2.7193331674358205,3.1235453479706146,-0.404212180534794,-6.173076923076906,-27.410968660968656,21.23789173789175,2.5421441435734096,2.953424526093268,-0.4112803825198581,103.49486353569898,2.5,93.06275889110825,-0.9037543815194874,0.3806623524933439,0.0038066235249333,1.0038066235249334,100.38066235249336,0.3468130619760368,528701.7736054079,-88128.02929972112,4302694.0,28.230731764344405,4.282249793605522,31.5,28.945545948708,53.49464619251903,13.519277817605824,-9.661850221063968,0.8038012759340174,0.9890296705873366,666.0625,664.625,662.8333333333334,661.9375,0.8115653681883426,693.45,75.0602180929451,644.7285714285715,3.747802197802198,13.34859543172762,697.1978021978023,178.18499999993946,19.66284611274273,29.34052937494529,14.285714285714286,85.71428571428572,71.42857142857143,-7.612649071344959,5.307402743170337,50.799223221522894,26.185967527369204,23.546466936394044,46.19367546432752,68.1190994916485,76.44901224043019,49.23747276688453,68.1190994916485,46.91218404143598,75.2737314634732,43.14379682684816,-50.76252723311547,-0.7096774193548387,1,0.9701584550398348,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1.0,667.5,8.25,0.0125142207053469,1.0,664.625,657.625,-7.0,-0.0105322550310325,-1.0,5.0,5.0,5.0
15/06/2021,662.75,668.5,646.75,667.5,150873.0,8.25,0,0,0,0,667.5,353924.0,705.3414370778086,666.625,627.9085629221914,688.0305131452889,671.5999724081024,689.5149466338258,703.8929589694983,689.475,669.2114052151494,676.0371347568099,689.475,661.75,660.125,637.4616783907331,637.4616783907331,689.475,682.8225536016421,674.2024526170841,674.8697916666666,675.6408602150537,-1.875,-45.15476577455192,1.7771816403301273,2.854272606442517,-1.0770909661123895,-1.875,-23.081196581196576,21.206196581196576,1.656775349045688,2.694094690683752,-1.0373193416380635,102.35237328314903,-21.25,86.41541897031479,-0.2761413843888071,-3.085299455535395,-0.0308529945553539,0.969147005444646,96.9147005444646,0.335054523538858,665701.3942950631,-44440.869963411125,4453567.0,27.76782235260552,4.15997338615813,21.75,28.114407612266387,69.57597467424453,9.1396806368827,4.6303217033358095,0.9371357435021632,0.9094105844004352,661.375,657.625,660.9166666666666,662.5625,0.8294066935750424,686.0642857142858,64.45494395599817,658.8642857142858,2.0923076923076924,14.720224183073418,688.1565934065934,216.68499999993944,18.86140165264925,28.75133366038324,7.142857142857143,78.57142857142857,71.42857142857143,-3.093043027419666,8.442623671433982,51.49099376662129,26.328617754403133,22.229074531196986,48.453478486290166,58.96877269426289,69.04528853946296,56.42701525054466,58.96877269426289,54.817606493307615,60.21293362790906,45.25936650291972,-43.57298474945534,0.2183908045977011,1,0.9696610111811368,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,1.0,673.0,5.5,0.0082397003745318,1.0,657.625,675.75,18.125,0.0275613001330545,1.0,5.0,5.0,5.0
16/06/2021,670.0,687.75,663.75,673.0,147295.0,5.5,0,0,0,0,671.5,320374.0,705.974504286233,667.3625,628.7504957137669,687.1452996024399,671.69029676887,684.5571271209634,703.0654488064768,687.0833333333334,669.7827056146316,675.5655670555414,687.0833333333334,677.875,669.375,642.2639776872892,642.2639776872892,687.0833333333334,679.1096813912386,673.2967720371878,672.528125,674.5779569892474,2.363782051281987,-4.319004640253485,1.4575223909985198,2.5749225633537174,-1.1174001723551976,2.363782051281987,-18.511574074074083,20.87535612535607,1.354515411671514,2.4261788348813043,-1.0716634232097904,95.04148947720984,-2.0,99.49288904386373,0.3496122267098905,-0.2962962962962945,-0.0029629629629629,0.997037037037037,99.70370370370372,0.3233954402169336,631946.2901283965,-33269.0315640046,4600862.0,27.49869218456227,4.085986951643725,24.0,27.440723482703326,87.80753535951757,17.789223826632586,7.75410759477464,0.999267956411754,0.7336405001884301,673.625,675.75,674.8333333333334,674.375,0.8630463717011536,679.35,27.761135518608665,672.5071428571429,0.5263736263736264,13.8632607996821,679.8763736263736,192.1900000000024,17.677603881501113,27.2242447164486,0.0,71.42857142857143,71.42857142857143,-0.0754664123331052,2.288232856575359,58.02641995277569,24.68727521380765,25.843537881755,49.96226679383345,53.14357392788765,60.07714870459963,53.76623376623377,53.14357392788765,34.54813171313375,45.42597408262579,46.7645077905884,-46.23376623376623,0.125,1,0.967971924309174,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,1,1,-1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,633.0,-40.0,-0.0594353640416047,-1.0,675.75,653.625,-22.125,-0.0327413984461709,-1.0,5.0,5.0,5.0
17/06/2021,672.75,674.25,633.0,633.0,168507.0,-40.0,0,0,0,0,633.0,305775.0,707.3802616270758,666.1,624.8197383729242,681.3169481061384,669.1941485902332,679.5086594599525,699.6901790114987,683.075,667.9435703339,675.3750171375003,683.075,666.0,675.25,717.5,-717.5,683.075,671.5492047246858,665.2446514737325,670.740625,671.0887096774194,2.5833333333333712,-167.2042207953818,-2.00041602247768,1.659854846187438,-3.6602708686651177,2.5833333333333712,-14.1593660968661,16.742699430199472,-1.898374762470212,1.561268115411001,-3.4596428778812127,119.00281165740914,-29.0,92.38625411215918,0.3848541278708933,-4.380664652567978,-0.0438066465256797,0.9561933534743202,95.61933534743204,0.3101596541495999,463439.2901283965,-79290.14025842864,4432355.0,28.480928457093537,4.499356786270701,41.25,26.90176394038874,100.86461614914522,19.53508392402884,-27.347038472093303,0.9820753041067136,0.5611502684524416,653.25,653.625,646.75,643.3125,0.9567033934590644,666.6785714285714,-47.12109639666146,680.6785714285714,-1.0769230769230769,17.29479690542586,665.6016483516484,299.1099999999278,17.31429396454243,26.020354686571498,0.0,64.28571428571429,64.28571428571429,-18.71103072965497,12.591265044079542,51.43773360247259,29.84523782459416,23.16995445148469,40.64448463517251,36.7310830055928,49.61447654258106,0.0,36.7310830055928,0.0,29.78857940214713,39.98876881299282,-100.0,-0.9636363636363636,1,0.9656203642331828,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,0,-1,0,0,-1,-1,0,-1,0,1,-1,-1,-1,-1.0,655.25,22.25,0.0351500789889415,1.0,653.625,646.5,-7.125,-0.0109007458405048,-1.0,5.0,5.0,5.0
18/06/2021,631.0,663.5,629.5,655.25,164283.0,22.25,0,0,0,0,652.5,277524.0,707.1855068715662,665.6375,624.0894931284339,678.7936271895785,668.2945261005408,673.5603556166056,698.0104448502782,679.6,667.308891817205,675.1733640044929,679.6,666.0,673.5,715.81,-715.81,679.6,664.3345168799142,662.2393092309035,669.4510416666667,669.2935483870967,4.870192307692264,-136.00773320444753,-2.911901491469393,0.7455035786560718,-3.657405070125465,4.870192307692264,-9.844729344729355,14.71492165242162,-2.765852945811389,0.6958439031665231,-3.461696848977912,114.00261082473706,-27.5,85.78723596129066,0.7298165732482176,-4.027828634199926,-0.0402782863419992,0.9597217136580009,95.97217136580008,0.2966804723651739,547996.7165989847,-64004.12718746695,4596638.0,28.875147853015427,4.406737558644094,34.0,26.439011036002885,139.8393883462058,6.5839244450065495,-64.66677747078165,0.6449324588315446,-0.084362868827546,644.8125,646.5,649.4166666666666,650.875,0.938068937273969,659.5214285714286,-65.17316011786941,687.6214285714286,-2.1615384615384614,13.773706835850955,657.3598901098902,189.7149999999674,17.086310603061857,24.788970951221792,100.0,57.142857142857146,-42.85714285714286,-6.781554776392397,14.122526903814434,51.992988543556,28.200872500425948,21.221223672040352,46.609222611803794,27.67586580086579,39.18350757811536,29.26136363636364,27.67586580086579,36.243444799059326,23.597192170731034,41.73718414183759,-70.73863636363636,0.7132352941176471,1,0.9625010140483136,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,1,1,-1,1,1,1,1,-1,1,0,-1,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,659.25,4.0,0.0061045402518122,1.0,646.5,650.5,4.0,0.0061871616395978,1.0,5.0,5.0,5.0
