Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2021-06-02,84.07,84.56,83.3,83.77,16403.0,-0.48,0.0,0.0,0.0,0.0,0,73857.0,89.67762946312308,84.37200000000003,79.06637053687697,83.5545030011894,84.07373561957965,84.67763316393754,84.56146136347382,85.30633333333334,83.58188925649884,84.39086280585016,85.30633333333334,82.89,83.875,85.07893498080763,-85.07893498080763,85.30633333333334,82.64522069104316,82.78145971359525,85.4519583333363,84.20550537635413,-2.122435897435736,132.87171675206915,-0.6338159787315476,-0.605118313055819,-0.028697665675728623,-2.122435897435736,-1.936737891737751,-0.1856980056979849,-0.6053734108347584,-0.5724212859052566,-0.032952124929501725,4.437358376294837,0.8499999999999943,5.43991893125972,-2.49798938637411,1.0250844187168262,0.010250844187168286,1.0102508441871683,101.02508441871683,0.02075882454910527,-1837204.2078075414,-3147.529136517551,-531199.0,1.8134233229850385,2.164764620968173,1.2600000000000051,21.034900568888784,31.629712286336208,0.051154954558794104,-0.005569877651841531,0.5244275216843749,0.9728959265880928,83.925,83.93,83.87666666666667,83.85,0.03580630912515899,83.06485714285714,2.540754789693147,82.48799999999999,0.04437362637362692,0.8778291405723955,83.10923076923076,0.7705840000380704,15.345242231426782,19.841304465811746,35.714285714285715,0.0,-35.714285714285715,-1.9345662751585846,10.150171183288368,39.945197842096626,17.478222857176764,21.42718873315873,49.032716862420706,31.97804319204593,20.013608309828236,47.78947368421044,31.97804319204593,83.65466611719411,65.67621140010894,46.91175820791225,-52.21052631578956,-0.23809523809523486,0,0.9120118608528122,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.21,0.4399999999999977,0.005252477020413009,1.0,83.93,84.08500000000001,0.15500000000000114,0.0018467770761348876,1.0
2021-06-03,83.94,84.62,83.55,84.21,14016.0,0.44,0.0,0.0,0.0,0.0,0,70821.0,88.86863560730777,84.10850000000002,79.34836439269228,83.60501720305271,84.08252686992935,84.50667532467533,84.55962986195564,85.292,83.89594462824942,84.26713326144997,85.292,82.89,83.175,84.85,-84.85,85.292,83.04406757738451,82.92087882413865,85.15087500000297,84.13477419355844,-1.9315384615383095,146.97561180371954,-0.5184654247049281,-0.5877877353856408,0.0693223106807127,-1.9315384615383095,-2.1002706552705144,0.16873219373220483,-0.49713258066050514,-0.5573635448563063,0.060230964195801207,4.120404206559491,2.6799999999999926,5.111353293312599,-2.2779849222979442,3.2871335704648397,0.03287133570464851,1.0328713357046484,103.28713357046485,0.016896369863506067,-1833929.4414524015,-1462.3404396332335,-517183.0,1.7603216570575364,2.0903950327247793,1.0700000000000074,20.69900661739313,44.94119304635227,-0.12188012629612756,-0.08900299066888047,0.7063806521675118,0.9999994732772627,84.08,84.08500000000001,84.12666666666667,84.14750000000001,-0.0673293646898383,83.384,4.22716421289535,82.42314285714285,0.073912087912089,0.9732543347135214,83.45791208791209,0.9472240000386591,15.015877254199243,19.24759933076876,28.571428571428573,0.0,-28.571428571428573,1.538474292633096,10.734132550241252,49.10391389912089,16.71936404365904,20.74033812765331,50.76923714631655,56.43512670651239,35.656493048029255,80.89552238805965,56.43512670651239,99.27673891108768,94.31046834276056,51.31993022596586,-19.104477611940347,0.2523364485981254,0,0.9118364814315085,1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,0,1,0,0,1,1,0,1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.8,1.5900000000000034,0.018881368008550094,1.0,84.08500000000001,84.96000000000001,0.875,0.01040613664744009,1.0
2021-06-04,84.21,86.34,83.58,85.8,20282.0,1.59,0.0,0.0,0.0,0.0,0,67270.0,88.02868599141316,83.91550000000002,79.80231400858689,83.8502850229849,84.19333158799843,84.2370354978355,84.5711154243794,85.235,83.99114739683695,84.26023361483465,85.235,83.66499999999999,83.92,81.5,81.5,85.235,83.61914659034079,83.33607266703402,84.86241666666963,84.16754838710683,-1.6880769230767783,198.6219436336697,-0.2953450142885714,-0.5292991911662269,0.23395417687765552,-1.6880769230767783,-2.1788888888887468,0.4908119658119685,-0.28718548640357255,-0.5033279331657596,0.21614244676218708,3.82608962037667,2.980000000000004,6.466256629504556,-1.9909366792317589,3.5981646945182355,0.035981646945182376,1.0359816469451824,103.59816469451823,0.013994143936124637,-1821583.8762350103,3288.129363683285,-496901.0,1.8317272529819986,2.134880248230768,2.760000000000005,20.463134256750134,64.64745502728141,-0.20266086077465903,0.18991569590577537,0.9036902469934607,0.9417792931176373,84.9825,84.96000000000001,85.24000000000001,85.38,-0.14255656528800612,84.04542857142853,7.825059854825389,82.25885714285714,0.13742857142856887,1.1772340464147366,84.1828571428571,1.3858800000380143,15.775582505829567,19.03103534959555,21.42857142857143,100.0,78.57142857142857,13.065322061836108,25.651750777023775,58.65495008672171,14.919913174643174,25.215297353037673,56.53266103091805,72.50932375962708,53.64083121939522,88.84297520661146,72.50932375962708,100.0,94.31046834276056,57.0195785642379,-11.157024793388551,0.5760869565217392,0,0.9135295007685884,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,0,1,0,0,1,1,0,1,0,1,1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.36,-1.4399999999999977,-0.01678321678321676,-1.0,84.96000000000001,85.3,0.3399999999999892,0.004001883239171247,1.0
2021-06-07,85.83,86.5,84.1,84.36,19098.0,-1.44,0.0,0.0,0.0,0.0,0,64529.0,87.26530589400762,83.71000000000001,80.15469410599239,83.89322893190378,84.20408438877273,83.97755476190477,84.56769343657709,85.11833333333334,84.0095900269951,84.25396752513865,85.11833333333334,83.66499999999999,84.0,81.5968,81.5968,85.11833333333334,84.09205060455497,83.44230582911722,84.60362500000296,84.11109677420362,-1.3341666666665333,139.2321342151977,-0.23204161565138293,-0.4698476760632581,0.2378060604118752,-1.3341666666665333,-2.156182336182195,0.8220156695156615,-0.22688374682199708,-0.44803909589700713,0.22115534907501005,3.552797504635479,1.5400000000000063,6.164381155968512,-1.5757253651429457,1.8594542381067392,0.01859454238106745,1.0185945423810674,101.85945423810674,0.011450024695047745,-1836543.9762350102,172.55070470506325,-515999.0,1.8723181634832848,2.219438316125278,2.4000000000000057,20.31737879773759,78.19423875357828,-0.26199188586677274,1.678674199101988,0.978846821179076,0.8368193681996593,85.19749999999999,85.3,84.98666666666666,84.83,-0.22992045239953768,84.47857142857129,11.322040115002256,81.8757142857144,0.20021978021976103,0.6908950716576651,84.67879120879105,0.4773360000408502,16.568465584465553,18.912008812965098,14.285714285714286,100.0,85.71428571428572,1.4784102229520182,26.875945606733392,49.90530729797153,13.553852933786976,23.516993441588617,50.739205111476004,75.64616586489026,68.19687211034334,57.19999999999999,75.64616586489026,65.51276167712999,88.2631668627392,47.76563630978323,-42.80000000000001,-0.612499999999998,0,0.9111106142379317,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,0,1,0,0,0,0,0,0,0,1,1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.14,0.7800000000000011,0.009246088193456629,1.0,85.3,85.08000000000001,-0.21999999999998465,-0.002579132473622329,-1.0
2021-06-08,84.5,85.9,84.26,85.14,18286.0,0.78,0.0,0.0,0.0,0.0,0,58534.0,86.69666842662573,83.57950000000002,80.46233157337431,84.03015183687063,84.26446604110997,83.76432857142858,84.58178398007016,84.954,84.57479501349755,84.33417439722837,84.954,83.66499999999999,84.0,81.792928,81.792928,84.954,84.49231015806595,83.67992365446575,84.37262500000297,84.11249462366598,-1.0612179487177968,116.73884649756073,-0.11757836468889593,-0.3993938137883857,0.28181544909948975,-1.0612179487177968,-2.052998575498432,0.9917806267806353,-0.11841906192425711,-0.3821150891024571,0.2636960271782,3.2990262543043736,2.430000000000007,5.724068216256476,-1.2545373254217245,2.9379760609357986,0.029379760609358083,1.029379760609358,102.9379760609358,0.00947446467327584,-1835205.9762350102,-691.9633562136441,-497713.0,1.8557240089487645,2.1796147626835385,1.6400000000000006,20.263997743737704,93.98851943096744,0.989537720412555,2.8685797557124197,0.9975780075986256,0.6562102397926008,84.95,85.08000000000001,85.10000000000001,85.11000000000001,-0.20881434225849949,84.94657142857143,13.9188512571077,81.72485714285718,0.24782417582417346,0.7231210134142887,85.19439560439561,0.5229040000413079,17.304714157484685,18.961676182787087,7.142857142857143,92.85714285714286,85.71428571428572,7.035799407066635,26.87594560673339,58.39330769862288,12.698263929009629,22.032479693923037,53.517899703533324,72.94765840220371,73.70104934224044,72.80000000000001,72.94765840220371,82.05375274623611,82.52217147445535,50.40627190027867,-27.19999999999999,0.3902439024390246,0,0.907445223353548,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.62,1.480000000000004,0.017383133662203475,1.0,85.08000000000001,85.995,0.914999999999992,0.01075458392101542,1.0
2021-06-09,85.86,86.77,85.22,86.62,17527.0,1.48,0.0,0.0,0.0,0.0,0,53950.0,86.18494787737177,83.49900000000002,80.81305212262828,84.33940423617308,84.41643597394159,83.607,84.6038558593391,84.88333333333334,84.67705526282268,84.34274641886822,84.88333333333334,84.37,84.15,81.98121088,81.98121088,84.88333333333334,84.98424671486003,84.15890663094446,84.18229166666964,84.21997849463374,-0.761858974358816,152.9244140485864,0.09150342298472935,-0.30121436643376265,0.392717789418492,-0.761858974358816,-1.8784472934471477,1.1165883190883317,0.07919351102324867,-0.28985336907731596,0.36904688010056463,3.063381521854061,4.180000000000007,6.185206200809575,-0.9004606479375036,5.070354196991755,0.0507035419699176,1.0507035419699176,105.07035419699176,0.008456191857253437,-1821071.298815655,3514.6749210429844,-480186.0,1.8396008654524239,2.1237599462623225,1.6299999999999955,20.337679948419773,112.63904759699592,1.8011839095465338,0.8924753866045324,0.9229481019666046,0.3804402013387003,86.1175,85.995,86.20333333333333,86.3075,0.008849767269718548,85.53314285714282,15.75545056824827,81.86542857142861,0.2821318681318625,0.901367849460232,85.81527472527469,0.8124640000405634,18.47970668882792,19.1969115758031,0.0,100.0,100.0,16.64372230466129,33.75460959628995,68.55534366297601,11.894589198994787,24.016103232606113,58.32186115233065,75.71246819338418,74.76876415349281,97.13740458015283,75.71246819338418,100.0,82.52217147445535,56.66845189408748,-2.8625954198471684,0.4903225806451655,1,0.9001015249976234,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,0,0,1,1,0,1,0,-1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.36,0.7399999999999949,0.008543061648579944,1.0,85.995,86.62,0.625,0.007267864410721553,1.0
2021-06-10,86.55,87.45,85.79,87.36,20798.0,0.74,0.0,0.0,0.0,0.0,0,48565.0,86.73255679029262,83.61800000000002,80.50344320970743,84.71193665122891,84.60634333046148,83.60974285714286,84.6281342039477,84.93233333333335,84.97570158309675,84.37797445172257,84.93233333333335,84.74000000000001,84.55000000000001,82.26853822720001,82.26853822720001,84.93233333333335,85.59461436106909,84.71392684948417,84.04050000000298,84.3797634408703,-0.41782051282037,153.75831010079443,0.31330250537307336,-0.17831099207239542,0.4916134974454688,-0.41782051282037,-1.6198646723645251,1.202044159544155,0.28917546950421524,-0.17404760136100972,0.46322307086522496,2.844568556007342,4.75,6.423405757894613,-0.49357922938619647,5.749909211959814,0.05749909211959811,1.0574990921195981,105.74990921195982,0.008466693655329038,-1802528.5036349322,10816.036780965049,-459388.0,1.826772232205822,2.0910854306385325,1.6599999999999966,20.61450375064609,119.40595936599209,1.460480871108938,0.5861115072152212,0.8711627472345153,0.2688196400849179,86.78750000000001,86.62,86.86666666666667,86.99000000000001,-0.0073318906709617,86.34885714285709,19.68397196294693,81.69828571428572,0.357736263736259,1.0582551677356655,86.70659340659334,1.1199040000392415,19.91794880045486,19.58893324986493,0.0,100.0,100.0,21.037991365493415,38.615096251605024,69.32742589928283,11.122539783785486,25.11614140523994,60.51899568274671,89.4618934807405,79.37400669210956,98.44827586206891,89.4618934807405,100.0,94.01791758207868,58.25448232553882,-1.5517241379310942,0.487951807228918,1,0.9010133345207536,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,0,1,0,-1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,-0.35999999999999943,-0.004120879120879114,-1.0,86.62,87.175,0.5549999999999926,0.0064072962364349175,1.0
2021-06-11,87.2,87.74,86.61,87.0,22028.0,-0.36,0.0,0.0,0.0,0.0,0,39184.0,87.23721246199885,83.84650000000002,80.45578753800119,85.00401991289075,84.76077279301235,83.6742261904762,84.64092936912873,84.91800000000002,85.0769165039419,84.39544800302805,84.91800000000002,84.74000000000001,84.695,82.68305516902402,82.68305516902402,84.91800000000002,86.1718047884051,85.13465462010433,83.93429166666964,84.51316129033266,0.05756410256422839,133.97647659628893,0.454788367581898,-0.051691120141536734,0.5064794877234348,0.05756410256422839,-1.3050142450140987,1.362578347578327,0.4240205603279463,-0.05443396902321851,0.47845452935116484,2.6413850877211034,4.8799999999999955,6.254591060902133,0.06807826726420602,5.942523136872868,0.05942523136872863,1.0594252313687287,105.94252313687286,0.009202175160738513,-1809351.3354933392,10648.780424988363,-481416.0,1.777002787048263,2.0425319391359347,1.1299999999999955,20.9317546135423,136.30266708303427,2.1110964141785895,0.2002407726375453,0.6908487566556817,-0.022733870947179914,87.1375,87.175,87.11666666666667,87.0875,0.4709679617483929,86.94228571428575,21.954309489643524,81.70199999999998,0.4030989010989042,1.1504016690005572,87.34538461538465,1.3234240000392674,21.396394117299874,19.82002114920055,21.42857142857143,100.0,78.57142857142857,17.784920749087455,40.61618323628507,75.48956908129773,10.617336381449695,25.141013149014185,58.89246037454373,94.47820437291347,86.5508553490128,87.84893267651894,94.47820437291347,91.22041920416365,97.07347306805453,57.717954857414476,-12.151067323481055,-0.1769911504424811,1,0.9092173745912324,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,-1,0,1,0,1,1,1,0,1,0,1,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.95,-2.049999999999997,-0.023563218390804566,-1.0,87.175,85.05,-2.125,-0.02437625466016633,-1.0
2021-06-14,87.0,87.0,83.1,84.95,16722.0,-2.05,0.0,0.0,0.0,0.0,0,26160.0,87.32542647416739,83.97800000000002,80.63057352583266,85.01195533787104,84.77298099991478,83.77980476190476,84.64457931904151,84.84266666666667,85.0705706787448,84.41232606992097,84.84266666666667,84.74000000000001,84.695,87.74,-87.74,84.84266666666667,86.39691363704867,85.13016488088562,83.85616666666964,84.5152258064617,0.43371794871808333,29.20415224913512,0.3969235773742099,0.03803181936161261,0.3588917580125973,0.43371794871808333,-0.9806481481480032,1.4143660968660865,0.37152228168442036,0.030757281118309276,0.3407650005661111,5.962714724312458,2.8299999999999983,5.80783455655198,0.5140384305647049,3.446176327325867,0.034461763273258623,1.0344617632732587,103.44617632732587,0.00986744281343821,-1810208.8739548777,9339.433275691234,-498138.0,1.9286454451162445,2.2703301296247727,3.9000000000000057,21.12757370749809,150.3905861527243,1.494970026755293,-1.5523635051672067,0.4940847202204194,-0.26539771049241173,85.5125,85.05,85.01666666666667,85.0,1.8837097000646177,86.87342857142855,20.198069694789154,82.09085714285719,0.36789010989010407,0.9845933170811273,87.24131868131865,0.9694240000408172,19.962067956700036,18.795637909699398,14.285714285714286,92.85714285714286,78.57142857142857,1.118628365569334,1.3158278689021647,68.22349628432009,22.083281075442898,21.509672838959514,50.55931418278467,80.16146688560474,88.03385491308632,54.18719211822665,80.16146688560474,46.24043635036719,79.15361851817693,55.597339022855294,-45.81280788177335,-0.5256410256410241,1,0.902490031171427,-1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,-1,1,-1,0,0,0,1,0,0,0,0,0,1,-1,-1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.28,0.3299999999999983,0.0038846380223660775,1.0,85.05,84.87,-0.1799999999999926,-0.0021164021164020294,-1.0
2021-06-15,84.9,85.6,84.14,85.28,8779.0,0.33,0.0,0.0,0.0,0.0,0,21387.0,87.43678658583678,84.04150000000001,80.64621341416324,85.05984906425704,84.80569190314608,83.90980952380951,84.64888474174843,84.81300000000002,85.17528533937241,84.60306588728383,84.81300000000002,84.74000000000001,84.695,87.74,-87.74,84.81300000000002,86.36216889171516,85.18463547131859,83.80704166666962,84.54344086022515,0.8197435897437231,21.896754362174274,0.3733893562442745,0.10510332673814499,0.2682860295061295,0.8197435897437231,-0.6537393162391744,1.4734829059828973,0.3508158844319951,0.09476900178104644,0.25604688265094866,5.536806529718711,1.0300000000000011,5.392989231083981,0.9729672152352962,1.2225519287833775,0.01222551928783384,1.0122255192878338,101.22255192878337,0.010569575070906723,-1805278.202722001,9523.60180910374,-489359.0,1.8951707704650838,2.2222921792508017,1.4599999999999937,21.339655661984484,161.7788864969727,0.8135235666790765,0.3820177459933032,0.3126849621361791,-0.45054859208097403,84.98,84.87,85.00666666666667,85.075,0.6753400701201159,86.78685714285712,17.919269282704946,82.58314285714287,0.3233626373626339,0.9552046901267491,87.11021978021975,0.9124160000401389,18.630193664714472,17.904618168977997,7.142857142857143,85.71428571428572,78.57142857142857,3.4860954543364424,1.3158278689021572,68.75880842443097,20.868102593052313,20.326058343094093,51.743047727168225,67.21401204159821,80.61789443337221,59.605911330049295,67.21401204159821,52.62989758200756,63.36358437884612,54.269370930390096,-40.394088669950705,0.2602739726027377,1,0.9157536848380446,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.33,0.04999999999999716,0.0005863039399624432,1.0,84.87,85.255,0.3849999999999909,0.004536349711323093,1.0
2021-06-16,85.45,85.95,84.56,85.33,6447.0,0.05,0.0,0.0,0.0,0.0,0,16497.0,87.56058558814775,84.162,80.76341441185227,85.10892214191945,84.83951823197536,84.00916883116884,84.65352290126478,84.783,85.2526426696862,84.76546008288443,84.783,84.74000000000001,84.83500000000001,87.6472,-87.6472,84.783,86.19466816986107,85.23992090065961,83.78437500000295,84.57679569893482,1.1803205128206429,29.294960412214966,0.35468431853568916,0.15501952509765382,0.19966479343803534,1.1803205128206429,-0.3079772079770685,1.4882977207977115,0.33433880089241086,0.14268296160331934,0.19165583928909152,5.141320349024517,1.5600000000000023,5.357775714577992,1.40249132059506,1.8622418526919038,0.018622418526918972,1.018622418526919,101.86224185269191,0.011306489185725077,-1804582.4832975406,8954.526770636905,-482912.0,1.8590871440032921,2.178702852459032,1.3900000000000006,21.5880073533488,168.51363711536462,1.760750612537963,1.1512390530603511,0.19913469438123554,-0.5521354449788236,85.32249999999999,85.255,85.27999999999999,85.29249999999999,0.5780378906538918,86.6562857142857,15.290168374430017,83.10228571428571,0.2733846153846141,0.9917782010301582,86.92967032967032,0.9836240000386169,17.44672677140012,17.05263543576183,0.0,78.57142857142857,78.57142857142857,3.861679165162104,2.0616571583135195,73.40236364648275,19.753628492996306,20.585278455689313,51.93083958258106,57.43763230260939,68.27103707660419,58.51979345955247,57.43763230260939,53.643545277868846,50.83795973674785,58.65232932573197,-41.48020654044753,-0.0863309352518018,1,0.9167348068094061,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.17,-1.1599999999999966,-0.013594281026602562,-1.0,85.255,84.565,-0.6899999999999977,-0.008093366957949655,-1.0
2021-06-17,85.15,85.48,83.65,84.17,7124.0,-1.16,0.0,0.0,0.0,0.0,0,12917.0,87.47129696439625,84.29400000000001,81.11670303560378,85.00793855164518,84.79632350733179,84.06985930735931,84.63808760330431,84.60600000000001,85.19851053620188,84.77628634421737,84.60600000000001,84.74000000000001,84.83500000000001,87.556256,-87.556256,84.60600000000001,85.84966899986205,85.07642522584436,83.78400000000293,84.53724731183804,1.32980769230781,-39.15983972641216,0.24345177539038332,0.17270597515619973,0.07074580023418359,1.32980769230781,0.027343304843441274,1.3024643874643687,0.2306223824493685,0.16027084577252917,0.07035153667683933,5.684083181237048,-0.03999999999999204,4.975077449250993,1.5830536567052806,-0.04750029687684565,-0.00047500296876846034,0.9995249970312315,99.95249970312315,0.011691012978154447,-1807657.8712756827,6929.142919070087,-490036.0,1.8570094908601997,2.2062605332781273,1.8299999999999983,21.811435946772516,180.7963272772766,2.105553069033169,-0.7153564688623468,-0.013898085454786404,-0.7168659171248493,84.61250000000001,84.565,84.43333333333334,84.3675,0.4968634144534948,86.07971428571426,9.21056227656741,83.9717142857143,0.1621538461538436,0.925215650559222,86.2418681318681,0.8560240000397243,16.675646960180796,16.42543547834739,7.142857142857143,71.42857142857143,64.28571428571429,-5.341717710419536,6.651609414329583,75.11345838263374,21.863428459316214,19.136287493172112,47.329141144790235,52.22664055235713,58.95942829885499,38.55421686746987,52.22664055235713,28.80486945638054,45.026104105418966,56.22942117040497,-61.44578313253013,-0.5355191256830628,0,0.9254003392721942,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.42,0.25,0.0029701793988356896,1.0,84.565,84.655,0.09000000000000341,0.0010642700880979532,1.0
