Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-09-23,1.4179400205612185,1.428879976272583,1.4170000553131104,1.4179400205612185,0,0,0,0,0,0,0,0,1.4169431054240735,1.404230499267578,1.3915178931110823,1.4091991119055534,1.4007680167395131,1.400444748331339,1.400099282619205,1.398112658659617,1.41128063402672,1.3978607440330315,1.4181700348854065,1.406850039958954,1.4111899733543396,1.399044889576816,1.399044889576816,1.398112658659617,1.4114812448767795,1.4134468148220125,1.3991658290227251,1.4037452443953484,0.0054977566767961,198.13023004407103,0.0062456304725047,0.0051333009643977,0.0011123295081069,0.0054977566767961,0.0076589937563295,-0.0021612370795333,0.0059428067834683,0.0048885701948709,0.0010542365885973,0.0110974716514418,0.0140900611877441,0.0337117003642365,0.392323337804198,1.0036728707127909,0.0100367287071279,1.010036728707128,101.0036728707128,0.0207880309871288,0.0,0.0,0.0,0.0081111867868825,0.5720401899420369,0.0118799209594726,25.64819347030714,197.0794126793115,0.0080085879208857,0.0064599152522745,-0.2936968740285149,-0.8835974381243152,1.4204400181770325,1.422940015792847,1.4212733507156372,1.4204400181770325,0.5511700029030625,1.4133857216153825,0.0606706562840497,1.39961998122079,0.0010589031072763,0.0053195113779095,1.4144446247226587,2.8297201299709585e-05,24.31533517946469,23.996264521207,42.85714285714286,100.0,57.142857142857146,35.72940231419037,50.46785668095385,0.0,9.772633368688822,29.687130388116103,67.86470115709518,76.68177675701325,76.59677462617071,69.07870574718066,76.68177675701325,96.31226044001006,90.47298501730374,38.68466968445866,-30.921294252819344,0.0,1,0.9816825811942336,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,0,1,0,0,0,-1,-1,-1,-1,1.0,1.4300800561904907,0.0121400356292724,0.0085617412959875,1.0,1.422940015792847,1.4331949949264526,0.0102549791336059,0.0072068948935222,1.0
2022-09-26,1.4300800561904907,1.4368900060653689,1.4294999837875366,1.4300800561904907,0,0,0,0,0,0,0,0,1.4224474199343438,1.4058715045452117,1.3892955891560796,1.412315362513069,1.402659116058931,1.4018467982182137,1.4043271843052212,1.4000953276952108,1.4122206051349084,1.3982197405605783,1.4240100383758545,1.412690043449402,1.4151949882507324,1.4020283982463926,1.4020283982463926,1.4000953276952108,1.4153821058575504,1.4174351293495904,1.4002994964520137,1.4058076571392757,0.005865644185971,228.84924098480104,0.00752326211117,0.0056112931937522,0.0019119689174178,0.005865644185971,0.0072339220434172,-0.0013682778574462,0.0071475062152295,0.0053403573989426,0.0018071488162868,0.0103047951049103,0.032080054283142,0.0393137515595767,0.4180644911555058,2.29471060367481,0.0229471060367481,1.022947106036748,102.29471060367482,0.022537900648234,0.0,0.0,0.0,0.0088853866952588,0.6213209293281177,0.0189499855041503,25.422368064949268,179.19090432390252,0.0076980349690144,-0.0020295983506705,0.0141209141838772,-0.6970512848729213,1.4316375255584717,1.4331949949264526,1.432156682014465,1.4316375255584717,1.0478768923199644,1.4188237394605363,0.0910072704142857,1.3981748274394443,0.0015883778477763,0.0079014022055937,1.4204121173083126,6.243215681456249e-05,26.754521109071423,25.50664186095731,35.714285714285715,100.0,64.28571428571429,49.26957653449932,58.46393819395899,0.0,8.283902754627823,31.60385932214669,74.63478826724966,80.25080848771363,78.89986770032148,84.3052678429153,80.25080848771363,100.0,98.77075348000346,45.55458872517968,-15.69473215708469,0.0,1,0.9838093258012812,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,0,1,0,-1,-1,-1,-1,1.0,1.4362599849700928,0.006179928779602,0.0043213865915062,1.0,1.4331949949264526,1.4362249970436096,0.0030300021171569,0.0021141590138698,1.0
2022-09-27,1.4362599849700928,1.4387500286102295,1.4336999654769895,1.4362599849700928,0,0,0,0,0,0,0,0,1.4284169078232931,1.4079225063323977,1.3874281048415018,1.4158881169242896,1.4048269140531997,1.403401572887714,1.4087485302744271,1.4020333290100098,1.4242402950525006,1.4047248791835591,1.4331700205802915,1.4157800078392029,1.4161249995231628,1.4062117911846697,1.4062117911846697,1.4020333290100098,1.4205272233580866,1.4219918902904416,1.4014391218622526,1.4081408608344292,0.0068680177896449,183.232191983684,0.008931506151105,0.0062753357852228,0.0026561703658822,0.0068680177896449,0.0069598830663241,-9.18652766791362e-05,0.0084777863570006,0.0059678431905542,0.0025099431664464,0.0095687383117024,0.0409599542617797,0.0383656489930392,0.4889152236093985,2.9355660689684537,0.0293556606896846,1.0293556606896843,102.93556606896846,0.0246236921873865,0.0,0.0,0.0,0.0088699999612931,0.617576208633133,0.0086699724197387,24.746368368828364,167.64803414764785,0.0044149828467805,-0.0006573706356412,0.2139164546605847,-0.539476868951974,1.4362424910068512,1.4362249970436096,1.4362366596857707,1.4362424910068512,0.851196651856666,1.425739448411124,0.1335066739591253,1.39544769014631,0.0023301352511395,0.0093424070428656,1.4280695836622637,8.728056935458639e-05,29.134604118588182,26.585036892637252,28.571428571428573,100.0,71.42857142857143,54.52201876024,60.07568324230609,0.0,7.705539018729654,30.895191786486706,77.26100938012,82.62704059714049,79.85320861395589,94.49714820132512,82.62704059714049,100.0,98.77075348000346,46.91809468829689,-5.502851798674869,0.0,1,0.9857811768255506,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,0,1,0,-1,-1,-1,1,1.0,1.4386800527572632,0.0024200677871704,0.0016849789122411,1.0,1.4362249970436096,1.4429349899291992,0.0067099928855896,0.0046719649772157,1.0
2022-09-28,1.4386800527572632,1.4489799737930298,1.4368900060653689,1.4386800527572632,0,0,0,0,0,0,0,0,1.4338729403007775,1.4099765062332152,1.386080072165653,1.4194017298966932,1.4070109875179777,1.4053277275684553,1.4130034766279034,1.404035997390747,1.431460173904882,1.4114087028638898,1.437470018863678,1.416990041732788,1.421239972114563,1.410767144424248,1.410767144424248,1.404035997390747,1.4261313095496604,1.4263554741979687,1.4026109556357065,1.4105051655923166,0.0086549413509857,160.9525868727004,0.0101261015483087,0.0070454889378399,0.0030806126104687,0.0086549413509857,0.0069061285919613,0.0017488127590244,0.0096098491059897,0.0066962443736413,0.0029136047323483,0.0088852570037236,0.0330801010131835,0.0458551906763367,0.6154190687905342,2.353450636657861,0.0235345063665785,1.0235345063665786,102.35345063665788,0.0269990746453618,0.0,0.0,0.0,0.0091449991656962,0.6356520442588774,0.012719988822937,23.784365375916742,156.73741058226784,0.0056381755846008,0.0119587429712381,0.3949457298971475,-0.3703533442243621,1.4408075213432312,1.4429349899291992,1.441516677538554,1.4408075213432312,0.1970051090750101,1.4321754591805596,0.1690890382438683,1.393810261998858,0.002951169013977,0.0087133202029549,1.4351266281945367,7.592194895922333e-05,31.8776164143,27.108600839795493,21.42857142857143,100.0,78.57142857142857,56.42468274874446,67.53677625855366,0.0,6.939981109373599,35.815976614647546,78.21234137437223,86.74577025282171,83.20787311255872,81.43489471422433,86.74577025282171,100.0,100.00000000000011,45.18709184969317,-18.56510528577568,0.0,1,0.9865163209132176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,0,1,0,-1,-1,-1,-1,1.0,1.4364399909973145,-0.0022400617599487,-0.0015570256608865,-1.0,1.4429349899291992,1.438969969749451,-0.0039650201797485,-0.0027478855301326,-1.0
2022-09-29,1.4364399909973145,1.4440399408340454,1.433899998664856,1.4364399909973145,0,0,0,0,0,0,0,0,1.4377717974940774,1.4118670046329498,1.3859622117718222,1.4222771246834154,1.4089096329037414,1.407574441878692,1.4159108282434272,1.4058706641197205,1.4317091647595035,1.4119162144112802,1.4375600218772888,1.416990041732788,1.421239972114563,1.4168811971232531,1.4168811971232531,1.4058706641197205,1.4309901853964,1.4296959736306671,1.403795331219832,1.4125957458249985,0.0103990412675416,113.86982978968678,0.0107679465590186,0.0077899804620757,0.0029779660969429,0.0103990412675416,0.0071114057149642,0.0032876355525773,0.0102238180079436,0.0074017591005018,0.0028220589074418,0.0112406031896846,0.0310399532318115,0.0425798199137412,0.7385507193709715,2.2086204922239228,0.0220862049222391,1.0220862049222392,102.20862049222391,0.0295318296336999,0.0,0.0,0.0,0.0092160665230886,0.6415907786506233,0.0101399421691894,22.71225592468251,150.15638793039255,0.0116624806573283,0.0150689892659907,0.4976343376757808,-0.2614545570912698,1.4377049803733826,1.438969969749451,1.4381266434987383,1.4377049803733826,0.5985624273970196,1.436898592540196,0.1902025363744394,1.393742847442627,0.003319672699813,0.0075336754403847,1.440218265240009,5.675626564105585e-05,33.759874364082734,27.379050215915715,14.285714285714286,92.85714285714286,78.57142857142857,50.16230873464463,58.22922771125827,0.0,8.711962156774256,33.00123431731798,75.08115436732231,84.44311185567749,84.60530756854666,77.3972926514826,84.44311185567749,88.46755866849108,96.15585288949713,42.89930026781123,-22.60270734851741,0.0,1,0.987439837647067,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,1,1,1,0,1,0,0,0,1,-1,-1,-1,1.0,1.431249976158142,-0.0051900148391723,-0.003613109403595,-1.0,1.438969969749451,1.4330750107765198,-0.0058949589729309,-0.0040966518390632,-1.0
2022-09-30,1.431249976158142,1.4364399909973145,1.429710030555725,1.431249976158142,0,0,0,0,0,0,0,0,1.4401114657224443,1.4133525013923645,1.3865935370622846,1.4242043428938091,1.4103509453717673,1.409838877349346,1.4173043604324909,1.4073956648508708,1.4316862053294357,1.412410464184234,1.4338449835777285,1.416990041732788,1.421239972114563,1.4220170013904174,1.4220170013904174,1.4073956648508708,1.4340317024799916,1.4315991134099042,1.40499516526858,1.4142331207952192,0.0110884667971193,71.59954872801767,0.0107340866621876,0.0083788017020981,0.0023552849600895,0.0110884667971193,0.0074825949988133,0.0036058717983059,0.0102022819915779,0.007961863678717,0.0022404183128608,0.0146276710709809,0.0220500230789184,0.0395384042056168,0.7867053585959958,1.564719260083525,0.0156471926008351,1.0156471926008352,101.56471926008352,0.0320541620755898,0.0,0.0,0.0,0.0090384875172672,0.6315100553943034,0.0067299604415893,22.230825017170844,151.18064467387083,0.0151123683025262,0.011420240635475,0.4820496754202932,-0.278666689313204,1.432162493467331,1.4330750107765198,1.4324666659037273,1.432162493467331,0.6988323599358875,1.4385202986853465,0.1835625372953083,1.3968711376190186,0.0032037816204867,0.0032992025199974,1.441724080305833,1.088473726795769e-05,34.63342247375879,27.46617578477788,7.142857142857143,85.71428571428572,78.57142857142857,36.52469959240313,45.98954789954755,0.0,11.559828410794903,31.24606549024158,68.26234979620156,75.6249104712793,82.2712641932596,68.04254404813064,75.6249104712793,63.35329258012861,83.94028374954,42.19138299303452,-31.95745595186936,0.0,1,0.9880093569665972,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,1.4355000257492063,0.0042500495910644,0.0029694670126547,1.0,1.4330750107765198,1.4332150220870972,0.0001400113105773,9.769991767669348e-05,1.0
2022-10-03,1.4355000257492063,1.4374300241470337,1.4290000200271606,1.4355000257492063,0,0,0,0,0,0,0,0,1.4429547489840566,1.414962500333786,1.3869702516835154,1.4264509391465938,1.4119734666864407,1.4116433864682718,1.4188758038630502,1.4088423331578572,1.431975144714428,1.4131515854403194,1.4333750009536743,1.422040045261383,1.425790011882782,1.4263310769748354,1.4263310769748354,1.4088423331578572,1.4359274358330092,1.433952439732788,1.4062747910618782,1.416046305369305,0.0118160278369219,68.08581564176271,0.010924267774075,0.0088878949164935,0.0020363728575815,0.0118160278369219,0.0080375306287042,0.0037784972082176,0.0103893273456348,0.0084473564121006,0.0019419709335341,0.0135828374230537,0.0299000740051269,0.0377042656263634,0.8372665909997671,2.127210801908941,0.0212721080190894,1.0212721080190894,102.12721080190894,0.0346106502008503,0.0,0.0,0.0,0.0089950244174533,0.6266126266879546,0.008430004119873,22.60962766390138,155.53065712261568,0.0187585957589211,0.0110400576551145,0.4142062924061269,-0.3507085141647699,1.434357523918152,1.4332150220870972,1.433976689974467,1.434357523918152,0.4541967245757826,1.4398991652897428,0.1704061273376849,1.4012351274490358,0.0029741567569774,0.0024313457468411,1.4428733220467205,5.91144214068251e-06,35.51904600309018,27.65056252093119,0.0,78.57142857142857,78.57142857142857,41.23156228581162,47.032151884398246,0.0,10.785992656037118,29.94057275963469,70.6157811429058,72.12521638386052,77.3977462369392,70.93581245196793,72.12521638386052,60.94983409152607,70.92356178004869,43.62461037850444,-29.064187548032063,0.0,1,0.9887553823078704,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,0,1,-1,-1,1,1.0,1.4306000471115112,-0.0048999786376953,-0.0034134298500886,-1.0,1.4332150220870972,1.4280999898910522,-0.0051150321960449,-0.0035689217020599,-1.0
2022-10-04,1.4306000471115112,1.4321999549865725,1.4240000247955322,1.4306000471115112,0,0,0,0,0,0,0,0,1.444518413391784,1.4163860023021697,1.388253591212555,1.4278428084061974,1.4131751815525744,1.4129279595197268,1.4195629106523588,1.4099623362223308,1.431906389834282,1.4136204555501686,1.4330500364303589,1.422040045261383,1.4267399907112122,1.4489799737930298,-1.4489799737930298,1.4099623362223308,1.436455636879315,1.4350382275807203,1.407676916817824,1.4174500288501863,0.0123170576034448,32.87598500440499,0.0105578955028993,0.0092218950337746,0.0013360004691246,0.0123170576034448,0.0087214918048293,0.0035955657986154,0.0100520134247965,0.0087682878146397,0.0012837256101567,0.0176126299816068,0.0231800079345703,0.0350111037959089,0.8719765317664472,1.646985781737631,0.0164698578173762,1.0164698578173763,101.64698578173764,0.0370598523746767,0.0,0.0,0.0,0.0091739513128977,0.64126597307337,0.0115000009536743,23.634922927450532,159.8898166765915,0.0228244532541637,-0.0016421273879007,0.3438265967469078,-0.4208745954978478,1.4293500185012815,1.4280999898910522,1.4289333422978718,1.4293500185012815,0.4478519324284109,1.440340883391244,0.1585591943476837,1.4043648515428817,0.0027673870652586,0.0030986631387741,1.4431082704565026,9.601713247597845e-06,35.34354474676353,27.51845280232606,0.0,71.42857142857143,71.42857142857143,29.324805793622645,33.062028414517,0.0,13.713229510140422,27.25971659303801,64.66240289681132,65.88551581829093,71.21188089114366,58.67819095477387,65.88551581829093,30.34645556990121,51.54986074718539,47.04917918097913,-41.32180904522613,0.0,1,0.9908832987389548,1,1,1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,1.4228299856185913,-0.0077700614929199,-0.0054313303767941,-1.0,1.4280999898910522,1.4247849583625791,-0.0033150315284729,-0.0023212881114338,-1.0
2022-10-05,1.4228299856185913,1.4298399686813354,1.4197299480438232,1.4228299856185913,0,0,0,0,0,0,0,0,1.445097650575908,1.4171805024147033,1.3892633542534985,1.4281021045799722,1.4137980721374788,1.4139721564762049,1.419720123236233,1.410968335469564,1.4314525696234974,1.4140662584020018,1.4267150163650513,1.4221400022506714,1.4270899891853333,1.44848037481308,-1.44848037481308,1.410968335469564,1.4351223773835544,1.4344931664554057,1.4091579174002011,1.4182801997789771,0.0126917385137999,-2.485403216012121,0.00953069983798,0.0092836559946157,0.0002470438433643,0.0126917385137999,0.0094665213358028,0.003225217177997,0.0090909605915394,0.0088328223700197,0.0002581382215197,0.0206246617346296,0.0126600265502929,0.0325103106676297,0.897827295222644,0.8977660081950223,0.0089776600819503,1.0089776600819502,100.89776600819502,0.0392313616790707,0.0,0.0,0.0,0.0092951047239541,0.6532828811527344,0.0108700990676879,24.377728855816255,166.0057406335041,0.0189296701716262,-0.0179446801498921,0.2418246775887357,-0.5151239544502424,1.423807471990585,1.4247849583625791,1.42413330078125,1.423807471990585,0.3878082129451968,1.4380417381014143,0.1273187197610521,1.4091539893831526,0.0022221345167893,0.0048226636326227,1.4402638726182038,2.325808451342226e-05,34.41677635427097,27.15074317096071,0.0,64.28571428571429,64.28571428571429,13.048970937956913,22.3687872518678,0.0,15.84909656913922,24.982666862304917,56.524485468978455,56.62783929437951,64.87952383217707,40.26951447639638,56.62783929437951,0.0,30.43209655380919,42.70615834141565,-59.73048552360362,0.0,1,0.9904318612141748,-1,1,1,1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,-1,-1,1.0,1.4223999977111816,-0.0004299879074096,-0.0003022061045633,-1.0,1.4247849583625791,1.424879968166351,9.500980377197266e-05,6.668360949090997e-05,1.0
2022-10-06,1.4223999977111816,1.4297499656677246,1.420009970664978,1.4223999977111816,0,0,0,0,0,0,0,0,1.4454792543006187,1.4180460035800937,1.3906127528595682,1.4282533855970478,1.4143530350777176,1.4146415660545446,1.4198416387392383,1.4119283358256025,1.4309999410278815,1.4144896004676488,1.4226149916648865,1.4221400022506714,1.4270899891853333,1.4473303577423096,-1.4473303577423096,1.4119283358256025,1.432636918378181,1.4338544829717517,1.410655793050925,1.4190177263752106,0.0129862244312579,-11.311308955307066,0.0085830039160079,0.0091435255788941,-0.0005605216628862,0.0129862244312579,0.0102985733085208,0.0026876511227371,0.0082008104016806,0.0087064199763519,-0.0005056095746712,0.0191514716107275,0.0039999485015869,0.0301881456199418,0.9180400909060136,0.2820042556975322,0.0028200425569752,1.002820042556975,100.28200425569752,0.0411303587361189,0.0,0.0,0.0,0.0093268826010107,0.6557144696301239,0.0097399950027465,24.55081212836231,172.18394941435326,0.0131672926547081,-0.0281864728203129,0.1359931108129299,-0.6043759547823055,1.4236399829387665,1.424879968166351,1.4240533113479614,1.4236399829387665,0.5486311712225096,1.4356768710272652,0.0981620917276826,1.4134045771190098,0.0017132533775581,0.0051055016835268,1.4373901244048233,2.6066147440495516e-05,33.55620570409932,26.739394727007685,7.142857142857143,57.142857142857146,50.0,12.207383306978128,22.368787251867797,0.0,14.666875487002068,23.1191514673558,56.103691653489065,46.07835439757124,56.19723650341397,39.28735776154313,46.07835439757124,0.0,10.115485189967163,38.33585580259191,-60.71264223845687,0.0,1,0.9898381076126804,-1,1,1,1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,-1,-1,1,1.0,1.4290000200271606,0.006600022315979,0.0046400606908037,1.0,1.424879968166351,1.4302800297737122,0.0054000616073608,0.0037898361462054,1.0
2022-10-07,1.4290000200271606,1.4330600500106812,1.4275000095367432,1.4290000200271606,0,0,0,0,0,0,0,0,1.446321103667812,1.4193035066127777,1.3922859095577436,1.429185556733088,1.4152980018486494,1.4156618775327998,1.420488869844311,1.4132550040880838,1.4308999449778457,1.4148998590804036,1.4257000088691711,1.423050045967102,1.427489995956421,1.44622634135437,-1.44622634135437,1.4132550040880838,1.4305986458997966,1.4344133228767837,1.412187002102534,1.4201191253559564,0.0133873193691937,22.104850813558183,0.008269192607293,0.0089686589845739,-0.0006994663772808,0.0133873193691937,0.0111343149955455,0.0022530043736482,0.0079036723715835,0.0085458704553982,-0.0006421980838147,0.0177835093528184,0.0110599994659423,0.0313419338471882,0.9456140039630866,0.7800047467145133,0.0078000474671452,1.0078000474671451,100.78000474671452,0.0428994962933027,0.0,0.0,0.0,0.0094221090080456,0.6593498163748517,0.0106600522994995,24.316251290056336,182.2586357982229,0.0031935110546146,-0.0296503508753905,-0.0394104222230271,-0.7344248120554812,1.4296400249004364,1.4302800297737122,1.429853359858195,1.4296400249004364,1.3924949437798704,1.4341177225112915,0.0696854284943857,1.4183065925325666,0.0012162407675942,0.0049412135261148,1.4353339632788855,2.4415591110660276e-05,33.13073367513734,26.561280303010243,0.0,50.0,50.0,21.827110201692975,27.599597298631625,0.0,13.481595967248658,23.760174697637037,60.913555100846494,44.3567312827274,49.02097499155946,53.51332161024236,44.3567312827274,21.75557308149026,7.251857693830183,43.43858911205198,-46.48667838975764,0.0,0,0.9891192575018476,-1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,1.4342999458312988,0.0052999258041381,0.0037088353602944,1.0,1.4302800297737122,1.435575008392334,0.0052949786186218,0.0037020572953532,1.0
2022-10-10,1.4342999458312988,1.4384499788284302,1.4327000379562378,1.4342999458312988,0,0,0,0,0,0,0,0,1.4470218716718473,1.4211185038089753,1.3952151359461034,1.430662356811218,1.4165239337184978,1.4168508621652922,1.421396298375447,1.4144896705945331,1.432599945404572,1.4193248806614458,1.4316499829292295,1.4244250059127808,1.4293400049209597,1.4451664856219482,-1.4451664856219482,1.4144896705945331,1.4299406888497534,1.4357875308824226,1.4137544612089792,1.421476863532938,0.0134523144135108,60.49899966301884,0.0083518793371795,0.008845303055095,-0.0004934237179155,0.0134523144135108,0.0118659035093084,0.0015864109042023,0.0079786257165497,0.0084324215076285,-0.0004537957910788,0.0165132586847599,0.0042198896408081,0.0344931531044238,0.9493600027946224,0.2950806580751308,0.0029508065807513,1.0029508065807513,100.29508065807514,0.0446313471204495,0.0,0.0,0.0,0.0094240982789902,0.6570521254205425,0.0094499588012695,24.13308229367452,189.98163030927205,-0.0025335124029993,-0.0176544228073649,-0.1733324279721585,-0.8189681069402686,1.4349374771118164,1.435575008392334,1.4351499875386555,1.4349374771118164,1.2215454873816158,1.4335128511701312,0.0474294382304457,1.4227514505386354,0.0008278000485766,0.0045910193980392,1.4343406512187078,2.107745911317238e-05,33.28212864331365,27.05518504066689,0.0,42.85714285714286,42.85714285714286,28.59342246286472,35.25026322960564,0.0,12.51598235252313,26.1435797609273,64.29671123143235,51.80928006510889,47.41478858180259,62.62716082354084,51.80928006510889,37.0579826510364,19.604518577508983,46.33181280511395,-37.372839176459166,0.0,1,0.9888409365817886,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,1.4371099472045898,0.002810001373291,0.0019591448646833,1.0,1.435575008392334,1.437304973602295,0.0017299652099609,0.0012050677950281,1.0
