Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-11-18,632.5708618164062,632.5708618164062,632.287353515625,633.8116455078125,0,0,0,0,0,0,0,0,679.0035547951097,653.4613220214844,627.9190892478591,647.1355058781065,654.164070181455,653.2840222527,654.4874714876856,659.9279907226562,639.9983458844044,653.5429082851175,631.7415161132812,650.9877319335938,650.9877319335938,658.3037483915074,-658.3037483915074,659.9279907226562,635.2427327645087,638.2525881703082,661.3319030761719,653.1802271032847,-8.790049235026004,-92.2727096942501,-8.39496510927097,-5.237509319803635,-3.1574557894673347,-8.790049235026004,-6.661343783734537,-2.1287054512914665,-7.964161748641686,-4.964497526437602,-2.9996642222040846,37.97147885254335,-38.492431640625,17.360542279081656,-1.3366775602940142,-5.72544968102674,-0.057254496810267425,0.9427455031897326,94.27455031897325,0.019399943132913933,0.0,0.0,0.0,7.715115672327728,1.217256850202925,2.89947509765625,16.36125812971485,-30.971933045120807,-7.008754887822045,-4.641424793087997,-0.5146181204945892,0.24239717636958044,632.8101806640625,632.4291076660156,632.8899536132812,633.1203765869141,0.4895265813908443,631.127197265625,-71.41362917093858,669.7863333565848,-2.9737796993046017,3.0144982252450583,628.1534175663204,9.087199550005607,21.39563344145384,17.771660378214506,85.71428571428572,21.42857142857143,-64.28571428571429,-27.957332658408706,37.2495639088114,0.0,35.15499448952617,16.072846952481097,36.02133367079565,3.802561892681375,4.888557804698529,9.711464951739028,3.802561892681375,18.401451909054263,9.607088534944456,45.029619573338096,-90.28853504826098,4.3765339074273415,1,0.9914300814018088,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,-1,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.287353515625,-1.5242919921875,-0.0024049605320303493,-1.0,632.4291076660156,638.6691284179688,6.240020751953125,0.009866751350174202,1.0
2022-11-21,636.1165161132812,641.2217407226562,636.1165161132812,632.287353515625,0,0,0,0,0,0,0,0,678.338107529174,651.814175415039,625.2902433009041,644.8572176230681,652.7526691062402,651.5265234105726,653.0099394817945,658.5577514648437,636.1428497000147,649.1928936388418,633.0494995117188,650.9877319335938,650.9877319335938,655.4405122242316,-655.4405122242316,658.5577514648437,632.5239835572497,635.7364324056153,660.1116541544596,651.3969601867019,-9.670802972255615,-62.25183029086557,-8.75662410843529,-5.941332277529966,-2.8152918309053234,-9.670802972255615,-7.179468747217786,-2.4913342250378285,-8.31527359532572,-5.634652740215225,-2.6806208551104955,35.259230363075964,-29.44659423828125,24.77138245111154,-1.4742653436679698,-4.449914401132126,-0.044499144011321316,0.9555008559886787,95.55008559886787,0.012816755405054003,0.0,0.0,0.0,7.693328496793158,1.2167455910697795,7.41009521484375,15.97734366870024,-17.944553817812334,-13.509818397951253,-13.436015781837595,-0.3080964948993575,0.4548525304695038,636.4355316162109,638.6691284179688,636.5418701171875,635.4782409667969,0.5332082528788377,627.8909354073661,-72.44781120924794,668.9910923549107,-3.161550534426511,3.0184767472982896,624.7293848729396,9.111201873980463,21.11529052878142,17.418021091495916,78.57142857142857,14.285714285714286,-64.28571428571429,-29.496195967735932,17.47083266403996,0.0,32.736369642284615,22.99894592478693,35.251902016132036,5.2825077953424335,5.2752855441675,6.136058434288627,5.2825077953424335,15.56088698223954,12.86787743959079,43.300302638600215,-93.86394156571139,-0.7500478217206256,1,0.9915039658480073,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,-1,-1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.2217407226562,8.93438720703125,0.014130263965196427,1.0,638.6691284179688,639.1505737304688,0.4814453125,0.0007538258717664592,1.0
2022-11-22,639.2782592773438,639.2782592773438,639.0228881835938,641.2217407226562,0,0,0,0,0,0,0,0,676.8879429902709,650.6506408691406,624.4133387480103,643.9267354023881,652.0087382427831,650.0481765522676,652.4181191776488,657.3774271647136,636.3967942511467,648.8729911541494,636.7545471191406,650.9877319335938,650.9877319335938,652.8635996736834,-652.8635996736834,657.3774271647136,631.9162182504019,635.2198721551108,658.8672602335612,650.2785078807543,-10.99563324757105,-37.841794392317055,-8.22746993903229,-6.398559809830431,-1.8289101292018586,-10.99563324757105,-7.8212141161970345,-3.174419131374015,-7.82770941630622,-6.073264075433424,-1.7544453408727962,32.74071390857054,-15.99053955078125,23.001997990317857,-1.6794687346636792,-2.433085934445456,-0.02433085934445455,0.9756691406555454,97.56691406555454,0.006535082199654596,0.0,0.0,0.0,7.643155444287843,1.1919676079095534,6.99090576171875,15.637414678271888,-3.789020515380912,-19.405112628855157,-0.42310465988365886,-0.06608269232814046,0.6588336319059367,639.7002868652344,639.1505737304688,639.8409627278646,640.1861572265625,0.26621705973892223,627.7023664202009,-71.46677273174957,666.4805210658482,-2.9829349727421017,4.135034721177245,624.7194314474588,17.098512145341374,20.854972109871316,17.15760029425,71.42857142857143,7.142857142857143,-64.28571428571429,-14.11049972350751,17.47083266403996,0.0,30.597603818047908,21.496355378709215,42.94475013824624,14.313413334020408,7.799494340681576,27.092716616033925,14.313413334020408,43.9611151643561,25.97448468521671,36.08084448842776,-72.90728338396607,7.610420650095603,1,0.9910340416769104,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,1,-1,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639.0228881835938,-2.1988525390625,-0.003429160927364059,-1.0,639.1505737304688,635.9717102050781,-3.178863525390625,-0.004973575329576656,-1.0
2022-11-23,636.2276000976562,636.2276000976562,635.7158203125,639.0228881835938,0,0,0,0,0,0,0,0,675.1065820986879,649.3282897949218,623.5499974911558,642.8266127894866,651.1709414647709,648.6907363891602,651.735814879243,656.1806640625,636.5280989477691,648.56436884899,640.122314453125,650.9877319335938,650.7398376464844,650.5443783781901,-650.5443783781901,656.1806640625,632.574943232129,634.4360810674601,657.6021611531576,649.0943440755208,-11.580982306064698,-45.85495714985869,-7.894537160547316,-6.697755279973808,-1.196781880573508,-11.580982306064698,-8.463117594053264,-3.117864712011434,-7.52121429004842,-6.362854118356423,-1.1583601716919967,33.709159357623534,-16.9603271484375,21.35899813386658,-1.7724136505251533,-2.5854818769795673,-0.025854818769795646,0.9741451812302043,97.41451812302043,0.0004831814821804059,0.0,0.0,0.0,7.49049579899273,1.1721795787760079,5.50592041015625,15.612491970868813,10.125427159379797,-14.828457533930461,6.093803648009125,0.1758036191618845,0.8204057063749975,636.7984771728516,635.9717102050781,636.98876953125,637.4972991943359,0.3808085601179146,627.8167497907366,-69.73390540015934,663.0243321010045,-2.708275562328297,4.286079627348829,625.1084742284083,18.370478571974672,20.96726312949426,17.092788615398526,64.28571428571429,0.0,-64.28571428571429,-16.732610941432156,22.427046384592515,0.0,32.14469591314495,20.36771349705278,41.63369452928393,18.473971560347497,12.689964229903618,22.193139630720292,18.473971560347497,39.1209990119342,32.88100038617669,53.25916670234382,-77.8068603692797,5.4618962432915925,1,0.9906593247445447,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635.7158203125,-3.30706787109375,-0.005175194710934386,-1.0,635.9717102050781,630.0122375488281,-5.95947265625,-0.009370656839953279,-1.0
2022-11-24,629.3572387695312,630.667236328125,629.3572387695312,635.7158203125,0,0,0,0,0,0,0,0,674.7487435370374,648.4104187011719,622.0720938653064,641.4350767224679,650.1738368743017,647.3107814788818,650.830569069133,654.8653279622396,636.4874850160056,648.2624467531652,637.3693542480469,645.7026672363281,644.9342346191406,648.4570792122461,-648.4570792122461,654.8653279622396,633.4113997611626,633.2168853431547,656.287521870931,647.7740315755208,-12.14316695775733,-71.69032024339018,-7.8075378376557865,-6.9197117915102035,-0.8878260461455829,-12.14316695775733,-9.127875955695774,-3.0152910020615558,-7.443648926597234,-6.579013080004585,-0.8646358465926491,37.65994380361917,-16.63043212890625,19.833355410018967,-1.8619560413197351,-2.5493259241801236,-0.025493259241801187,0.9745067407581988,97.45067407581988,-0.005443969466956133,0.0,0.0,0.0,7.645863914354856,1.202717262973944,9.6656494140625,15.900664785237137,22.88864720908927,-14.12848247981481,12.17239615946873,0.3889414155279951,0.926454066261523,631.2743835449219,630.0122375488281,631.9134318033854,632.8640289306641,0.5986515086682991,629.1617553710937,-64.52905790721111,656.452432686942,-2.0992828704498625,3.292705912431585,627.0624725006439,10.841912225761916,21.684342603424636,17.46656864487504,100.0,0.0,-100.0,-20.655960685962274,31.00637576451955,0.0,35.182368089529035,18.52855686998347,39.672019657018865,23.232007545618234,18.673130813328886,20.410166390100834,23.232007545618234,53.669891020438214,45.58400173224292,47.56506629957576,-79.58983360989916,4.853888086474398,1,0.9910066824314182,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.667236328125,-5.048583984375,-0.00794157361365218,-1.0,630.0122375488281,630.6084899902344,0.59625244140625,0.0009464140628856251,1.0
2022-11-25,630.1371459960938,631.079833984375,630.1371459960938,630.667236328125,0,0,0,0,0,0,0,0,674.5712015837009,647.2606475830078,619.9500935823146,639.5630799106806,648.9153465164839,645.6742546081543,649.5557240342717,653.3987202962239,636.1964725816115,647.9607973988764,633.1915283203125,644.5054016113281,644.3483276367188,646.1650983591203,-646.1650983591203,653.3987202962239,633.5022704876828,631.3011690343836,654.8525639851888,646.2128643733199,-12.713018172826537,-77.4674021545601,-8.053137229156505,-7.146396879039464,-0.9067403501170412,-12.713018172826537,-9.791284588327422,-2.9217335844991155,-7.677565907987628,-6.798723645601194,-0.878842262386434,34.96994781764637,-28.67218017578125,18.829284822696184,-1.9539467756034525,-4.348622190345175,-0.04348622190345173,0.9565137780965483,95.65137780965483,-0.01140327037865152,0.0,0.0,0.0,7.498207514501384,1.188932464314699,5.57867431640625,16.19117861826027,33.99115822162625,-5.34975513378959,18.367946600812353,0.5590649612731236,0.9815977264694095,630.5053405761719,630.6084899902344,630.6280721028646,630.6378631591797,0.6120102269130082,628.743913922991,-61.24223610659222,652.4321725027902,-1.8221737369076236,3.961612588087681,626.9217401860834,15.694374298094772,22.27843672118155,17.897644928258384,92.85714285714286,0.0,-92.85714285714286,-26.360298754703425,30.001660252021424,0.0,33.312673871927004,17.936939105856514,36.81985062264829,15.657520072142843,19.12116639270303,4.369254195607742,15.657520072142843,36.34009918926858,43.04366307388042,49.007763182068324,-95.63074580439226,0.5623179022337326,1,0.990943476693199,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,0,-1,-1,0,0,-1,0,1,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.079833984375,0.41259765625,0.0006542240225641478,1.0,630.6084899902344,630.3840026855469,-0.2244873046875,-0.000355985224193503,-1.0
2022-11-28,633.915771484375,633.915771484375,626.8522338867188,631.079833984375,0,0,0,0,0,0,0,0,673.350469633132,645.8194793701172,618.2884891071024,637.9393327990331,647.7646682886059,644.3382334989659,648.4234812775634,651.9640075683594,635.9406406517496,647.6602934801981,630.87353515625,644.5054016113281,643.0958251953125,644.1481552083696,-644.1481552083696,651.9640075683594,633.0370340448635,629.7679001202613,653.2997197469075,644.7729362241683,-13.05326217260108,-74.58599794533683,-8.12087098804841,-7.341291700841253,-0.7795792872071567,-13.05326217260108,-10.499523673641685,-2.5537384989593956,-7.7441656939221275,-6.987812055265381,-0.7563536386567469,35.757006511475204,-1.32025146484375,17.484335906789315,-2.010666310872169,-0.20876838811714205,-0.0020876838811714,0.9979123161188286,99.79123161188286,-0.01729898904724303,0.0,0.0,0.0,7.46715966329816,1.1832353469692776,7.06353759765625,16.56418798948087,37.12056409601105,-0.5163387616492042,12.31611500062235,0.6034942106788512,0.9905587298245314,631.4409027099609,630.3840026855469,630.6159464518229,630.7319183349609,0.4118344954613307,628.6738368443081,-57.10034543303416,648.76904296875,-1.5457850864955358,4.197153699866666,627.1280517578125,17.616099180304445,23.13858083547284,18.628627844026234,100.0,14.285714285714286,-85.71428571428572,-25.565780090282214,34.32045432125961,0.0,34.20406163578262,16.72498235624468,37.2171099548589,12.597517672832035,17.162348430197877,13.013132432787872,12.597517672832035,38.836471485896084,42.94882056520104,53.556536916922624,-86.98686756721213,-0.40148968711386085,1,0.9901253361291783,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,0,0,-1,0,1,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.8522338867188,-4.22760009765625,-0.006698994120862562,-1.0,630.3840026855469,632.7739562988281,2.38995361328125,0.003791266280710847,1.0
2022-11-29,633.138671875,633.138671875,632.4092407226562,626.8522338867188,0,0,0,0,0,0,0,0,671.9832393575026,644.1366973876953,616.2901554178881,635.9618912507782,646.4154789723551,642.4933297998765,647.0033629726389,650.4253784179688,631.3964372692342,643.5943294274571,628.9660339355469,643.0958251953125,643.0958251953125,641.7267262233386,-641.7267262233386,650.4253784179688,631.8495433403782,627.7299279471489,651.6719889322917,643.1528217930947,-14.28444847693811,-70.98571384232055,-8.418637661773346,-7.556760893027671,-0.8618767687456748,-14.28444847693811,-11.268926593313166,-3.0155218836249436,-8.0264779188808,-7.195545227988465,-0.830932690892336,33.202934617798405,-11.3065185546875,16.235454770590078,-2.2053269817231635,-1.7717407324481793,-0.017717407324481738,0.9822825926755182,98.22825926755182,-0.02324109113007733,0.0,0.0,0.0,7.080850965250077,1.1295885349799502,2.058837890625,17.06376472049717,42.733541633661105,3.766841646337066,9.271195257034478,0.6785897814201539,0.9992177175282583,631.3847045898438,632.7739562988281,630.800048828125,629.8130950927734,0.5724872015589458,628.0877232142857,-52.76613652497558,645.1935878208706,-1.3158357389680633,4.243165651769417,626.7718874753177,18.004454748355784,23.93728608445761,18.786460104966622,92.85714285714286,7.142857142857143,-85.71428571428572,-30.395090893820946,34.32045432125961,0.0,33.49368880413713,16.3776267350866,34.80245455308953,5.794128876131758,11.34972220703572,0.0,5.794128876131758,23.66280944166927,32.94646003894473,41.16351473470004,-100.0,-8.618274621370597,1,0.9900976880354022,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,0,0,-1,0,1,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.4092407226562,5.5570068359375,0.008864939032731806,1.0,632.7739562988281,633.5119934082031,0.738037109375,0.0011663519050181346,1.0
2022-11-30,633.949462890625,633.949462890625,633.0745239257812,632.4092407226562,0,0,0,0,0,0,0,0,670.0312964310217,642.7513732910156,615.4714501510095,634.887358315059,645.511850698181,641.1630727381487,646.3534290576393,649.2498636881511,631.4470774419053,643.2906481278183,629.6307373046875,643.0958251953125,635.9649963378906,639.6442972962118,-639.6442972962118,649.2498636881511,630.9881628000135,627.0266108637672,650.0118616739909,641.990490328881,-13.049716656024657,-28.524036694678173,-8.112697756420062,-7.6679482657061495,-0.444749490713912,-13.049716656024657,-11.809008910785009,-1.2407077452396482,-7.741372516471756,-7.304710685685123,-0.43666183078663323,30.831296430812806,2.01470947265625,15.886570445458643,-2.0185464699805005,0.31959501118470346,0.0031959501118471196,1.003195950111847,100.3195950111847,-0.028919100408686393,0.0,0.0,0.0,7.082020825154089,1.1198477772180304,7.09722900390625,17.628100429147857,43.357383642259904,6.446851331762719,-2.4457240056385436,0.6865468976368452,0.9995890705376332,633.3456726074219,633.5119934082031,633.1444091796875,632.9606170654297,0.536734984509585,629.2433018275669,-42.58196488637071,641.1898646763393,-0.9189663729824863,2.8618631133742873,628.3243354545845,8.19026047969237,24.512431066475436,19.64484898863041,85.71428571428572,0.0,-85.71428571428572,-19.42663655200986,31.989315832707177,0.0,31.09614492408467,16.023040031003934,40.286681723995066,14.501125153749896,10.96425723423807,30.490243028462157,14.501125153749896,58.125619167690374,40.208300031751996,52.64040991262306,-69.50975697153784,-1.7603767003836763,1,0.9902280606124364,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,1,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0745239257812,0.665283203125,0.0010519821031785977,1.0,633.5119934082031,628.6925048828125,-4.819488525390625,-0.007607572667192096,-1.0
2022-12-01,629.139892578125,629.139892578125,628.2451171875,633.0745239257812,0,0,0,0,0,0,0,0,667.3031192781767,641.2843231201172,615.2655269620576,634.0197613484258,644.7094425193164,639.7818475062551,645.6904973899484,647.9956013997396,631.5284497660991,642.9965931687752,632.7418823242188,634.0369873046875,634.0369873046875,637.8534084188827,-637.8534084188827,647.9956013997396,630.7014152908359,626.6051758344661,648.3201499938965,640.9469200216314,-12.227425990960455,-89.24913855044238,-7.727477828541623,-7.679854178273244,-0.047623650268379336,-12.227425990960455,-12.190939661444393,-0.036486329516062455,-7.3802217127830545,-7.319812891104709,-0.0604088216783456,33.45846770975028,3.40313720703125,14.751815413640168,-1.8950057520394292,0.5404624187808738,0.005404624187808776,1.0054046241878087,100.54046241878088,-0.034279653335045346,0.0,0.0,0.0,6.873599590154243,1.08574888585472,4.16412353515625,18.22735387944943,47.65485233487749,1.6823506894536293,-12.369465394395322,0.7391005481045301,0.9989266835747879,629.8998565673828,628.6925048828125,630.1531778971354,630.8835144042969,0.31097538226065796,632.1386056082589,-10.476222611767081,634.5424333844866,-0.18490982894059066,2.165295603006187,631.9536957793183,4.6885050483979285,25.533129116798047,20.75668151868394,78.57142857142857,0.0,-78.57142857142857,-18.14533579619158,38.80220377099197,0.0,34.76912670501978,15.32968406369817,40.9273321019042,24.597428699529605,14.964227576470597,43.302043070127,24.597428699529605,83.05810953255263,54.94884604730418,45.995415312033614,-56.697956929872994,4.397339699863575,1,0.989899996879575,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.2451171875,-4.82940673828125,-0.007628496418294392,-1.0,628.6925048828125,623.4270324707031,-5.265472412109375,-0.008375274671185802,-1.0
2022-12-02,623.9425048828125,623.9425048828125,622.9115600585938,628.2451171875,0,0,0,0,0,0,0,0,661.4224803825787,639.0813751220703,616.740269861562,632.6535190932512,643.6472279817799,638.7330108968015,644.7605040111572,646.6600809733073,629.8867834767996,639.7191407457813,630.6598205566406,634.0369873046875,632.066650390625,636.3132439843798,-636.3132439843798,646.6600809733073,630.2833992088185,625.432880908853,646.5753626505534,639.672695233745,-11.413154406425292,-191.30696282205167,-7.722856737918164,-7.688454690202228,-0.034402047715936135,-11.413154406425292,-12.384534265241022,0.9713798588157303,-7.3754449044849935,-7.330939293780766,-0.04450561070422765,36.40213428796008,-5.5665283203125,13.69811431266587,-1.771537368388751,-0.8782622344927993,-0.008782622344928003,0.991217377655072,99.1217377655072,-0.03950538294280603,0.0,0.0,0.0,7.108554181370905,1.1314937413591317,10.1629638671875,18.718884131619177,47.70071472870317,-3.4833872096947514,-10.66742410270827,0.7396394903275844,0.9988892872609969,624.7604217529297,623.4270324707031,625.0330607096354,625.8360748291016,0.5603938071548342,630.6940115792411,-19.874724200872876,635.3934605189733,-0.3614960722870879,2.402476808111838,630.332515506954,5.771894813515246,26.946275627916464,22.197331420064174,100.0,35.714285714285715,-64.28571428571429,-24.479464051447824,45.31718027245588,0.0,36.577796029945425,13.764215783613773,37.76026797427608,34.30706733674679,24.468540396675607,29.128915911651564,34.30706733674679,51.32247196687923,64.16873355570749,50.080929083703474,-70.87108408834844,4.1734651589603935,1,0.9897910698449707,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,1,1,1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.4977416992188,-5.74737548828125,-0.009148301086701392,-1.0,623.4270324707031,620.69970703125,-2.727325439453125,-0.0043747307983172685,-1.0
2022-12-05,620.6630249023438,620.7363891601562,620.6630249023438,622.4977416992188,0,0,0,0,0,0,0,0,658.0027100742645,637.1195648193359,616.2364195644072,630.7218558228885,642.2827449958082,637.4782547086303,643.4914180029942,645.2356628417969,629.5173313879205,639.4640955118347,625.3714294433594,631.8597412109375,630.9423828125,634.168974556254,-634.168974556254,645.2356628417969,629.0376852731106,623.4364772553116,644.8266960144043,638.1138346354167,-10.812307504507203,-223.6470621290401,-8.08970655785754,-7.76870506373329,-0.32100149412424894,-10.812307504507203,-12.36416473823393,1.551857233726727,-7.719768545406282,-7.408705144105869,-0.3110634013004132,36.050516995070076,-9.78961181640625,12.71967757604688,-1.6814028727794261,-1.5482852475182884,-0.015482852475182916,0.9845171475248171,98.4517147524817,-0.0447837981841781,0.0,0.0,0.0,7.142378331641287,1.1473741755504028,7.58209228515625,18.971962841659007,48.060335637997035,-6.259268089465469,-5.223981357460473,0.7438490449924717,0.9985738683930705,621.1400451660156,620.69970703125,621.2990519205729,621.5987243652344,1.417001653523834,628.7129010881696,-26.297812641095145,635.1372837611607,-0.4941832825377747,3.8716564959569375,628.2187178056319,14.98972402268555,28.438564171187217,23.65066057372096,100.0,28.571428571428573,-71.42857142857143,-31.293461429038093,47.83831523370702,0.0,36.05293375193638,12.720530278606548,34.353269285480955,27.118412074066438,28.67430270344779,8.924277240421096,27.118412074066438,19.333881990589155,51.23815449667375,42.676641017544654,-91.0757227595789,25.008319467554077,1,0.9897340679022473,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,-1,0,0,-1,-1,0,-1,0,1,1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.7363891601562,-1.7613525390625,-0.0028294922552724025,-1.0,620.69970703125,623.9440307617188,3.24432373046875,0.005226881362625503,1.0
