Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2023-01-03,0.8851100206375122,0.8859000205993652,0.8782699704170227,0.8851100206375122,0,0,0,0,0,0,0,0,0.8920701543833901,0.872498506307602,0.8529268582318138,0.8780737707508851,0.8734889369878676,0.8701261420494953,0.8819391003316431,0.8689150055249532,0.8833913996434599,0.8756727634315782,0.8846250176429749,0.8723250031471252,0.8733850121498108,0.87676471156527,0.87676471156527,0.8689150055249532,0.8850117223338634,0.8822648429208263,0.8665775475402673,0.8734206935410859,0.0095305756116524,63.998543784706165,0.0050979182037389,0.0035061164470561,0.0015918017566827,0.0095305756116524,0.0056506048919807,0.0038799707196716,0.0048406218829102,0.0033152300263873,0.0015253918565229,0.0175756787877984,0.0122399926185607,0.0205110099614099,1.0955226971011656,1.4022697796532757,0.0140226977965327,1.0140226977965328,101.40226977965328,0.0031268275983542,0.0,0.0,0.0,0.007163805775169,0.8093689607094565,0.0076300501823425,22.2494594408106,177.19997701363934,0.0058772635763075,-0.0028709953292642,0.0488501705043229,-0.6717202921212613,0.8835975080728531,0.882084995508194,0.8830933372179667,0.8835975080728531,1.178482353108394,0.8879602943147933,0.0916442552402103,0.8671668546540398,0.0015994953585195,0.0004910212876091,0.8895597896733127,2.4110190488535466e-07,18.852440774979893,16.2481071481972,0.0,85.71428571428572,85.71428571428572,33.41250381611224,7.7069739323886495,0.0,17.524283420012964,20.45103100336536,66.70625190805612,89.37843369521518,90.01388853357362,91.12598731387904,89.37843369521518,100.0,97.82316687683114,53.89707993908382,-8.874012686120949,0.0,1,0.9649497553439984,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,1,1,1,0,1,0,1,1,1,1,1.0,0.8808900117874146,-0.0042200088500976,-0.0047677788655676,-1.0,0.882084995508194,0.8804450035095215,-0.0016399919986724,-0.0018592221917658,-1.0
2023-01-04,0.8808900117874146,0.8820400238037109,0.878849983215332,0.8808900117874146,0,0,0,0,0,0,0,0,0.8927570400514822,0.8734130054712296,0.854068970890977,0.8787021466953582,0.8739664256846126,0.870972114966321,0.8819065228630374,0.8693843384583791,0.8821407057154372,0.877289749002543,0.8830000162124634,0.8777500092983246,0.8783249855041504,0.8782699704170227,0.8782699704170227,0.8693843384583791,0.8850427468736219,0.882763979698984,0.8675992973148823,0.8741932745902768,0.0097863464019236,21.652972881282405,0.0048462543693645,0.0037741440315178,0.0010721103378467,0.0097863464019236,0.0066423781661905,0.0031439682357331,0.0046100534655303,0.0035741947142159,0.0010358587513144,0.0163202731600985,0.009440004825592,0.0190459378213092,1.1241229497549832,1.0832525962680473,0.0108325259626804,1.0108325259626805,101.08325259626804,0.0053511205043932,0.0,0.0,0.0,0.0070992508928127,0.8059179690785281,0.0062600374221801,22.540157641312565,180.91694385413064,0.0060171313386396,-0.0024420289942413,-0.0160030061802476,-0.718332065896021,0.880667507648468,0.8804450035095215,0.8805933396021525,0.880667507648468,0.2045778500240057,0.8862408655030387,0.0630455102900032,0.8719362871987479,0.0011003521772531,0.0014233985754644,0.8873412176802918,2.026063504634301e-06,18.056336000509088,16.30267102056376,0.0,78.57142857142857,78.57142857142857,18.371856385592164,7.706973932388647,0.0,16.42051837229871,19.16292508369868,59.18592819279608,81.05632806528594,86.61896946300529,63.76823649859227,81.05632806528594,30.605954938339185,75.80868346307297,49.36038077024549,-36.23176350140773,0.0,1,0.9694582755280894,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,0,1,1,1,1,1.0,0.8794699907302856,-0.0014200210571289,-0.0016120299221551,-1.0,0.8804450035095215,0.8829300105571747,0.0024850070476531,0.002822444375001,1.0
2023-01-05,0.8794699907302856,0.8861899971961975,0.8796700239181519,0.8794699907302856,0,0,0,0,0,0,0,0,0.8929459590945563,0.874350506067276,0.8557550530399958,0.8790838460739372,0.8743214943972366,0.8718392177297192,0.8818058603499751,0.8699460049470266,0.8820071699661797,0.8774076845266339,0.8801800012588501,0.8777500092983246,0.8783249855041504,0.8782699704170227,0.8782699704170227,0.8699460049470266,0.8843685776289982,0.8829085378938679,0.8687324638168017,0.8748439618336257,0.00974557415033,35.06391603707185,0.0044805758464869,0.0039154303945116,0.0005651454519753,0.00974557415033,0.0075003051774793,0.0022452689728506,0.0042704043665935,0.0037134366446914,0.0005569677219021,0.0151545393629486,0.0011799931526184,0.0218354870837022,1.1186804539972883,0.1343512001585889,0.0013435120015858,1.001343512001586,100.1343512001586,0.007445246618043,0.0,0.0,0.0,0.0070578739203293,0.8025144683411798,0.0065199732780456,23.064724564817883,187.47086318984597,0.0051817249452202,-0.0045273259737133,-0.1300219926662591,-0.7930436622809988,0.8812000006437302,0.8829300105571747,0.8817766706148783,0.8812000006437302,0.2115229513888186,0.8853977186339241,0.0512249340091508,0.8737751466887337,0.0008940439957838,0.0021661588414935,0.886291762629708,4.692244126580647e-06,18.05670371717144,16.505376419700152,7.142857142857143,71.42857142857143,64.28571428571429,13.725690777893934,18.06148403378206,0.0,15.337013802918126,22.09840621186797,56.86284538894697,70.34674792554604,80.26050322868237,56.14601996416688,70.34674792554604,9.16962867419781,46.591861204178834,45.62658118109,-43.85398003583312,0.0,1,0.9702057868793996,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,1,1.0,0.8832399845123291,0.0037699937820434,0.0042866656301859,1.0,0.8829300105571747,0.8832400143146515,0.0003100037574768,0.0003511079629983,1.0
2023-01-06,0.8832399845123291,0.8867300152778625,0.8797500133514404,0.8832399845123291,0,0,0,0,0,0,0,0,0.8935559655680868,0.8753740042448044,0.857192042921522,0.8798902487897079,0.8748968808562748,0.8725071605564892,0.8819041867375047,0.8707483371098836,0.8820688106934871,0.8775242126808052,0.8813549876213074,0.8782800137996674,0.878585010766983,0.878849983215332,0.878849983215332,0.8707483371098836,0.8837690243163201,0.8836842982807802,0.8699232136209806,0.875701637934613,0.0099503806768319,55.972309451840985,0.0044437551305893,0.0040210953417272,0.0004226597888621,0.0099503806768319,0.0082356108729316,0.0017147698039003,0.0042380627470836,0.0038183618651698,0.0004197008819137,0.0140720722655951,0.0029399991035461,0.0208158275165314,1.1411711762333805,0.3339769569780104,0.0033397695697801,1.00333976956978,100.333976956978,0.0095221702831826,0.0,0.0,0.0,0.007072313250847,0.8007238547688658,0.0072600245475769,23.716827962088384,191.0822490997502,0.0036450142523545,-0.0054060959458756,-0.1922179413874963,-0.8298394493294573,0.8832399994134903,0.8832400143146515,0.8832400043805441,0.8832399994134903,0.1994753742995391,0.8850234270095825,0.0398350003418225,0.8759851506778171,0.0006952520255204,0.002087963024044,0.8857186790351028,4.359589589775226e-06,18.147637937285342,17.00980548140052,0.0,64.28571428571429,64.28571428571429,22.43065308492908,19.329782798766068,0.0,14.21243634606678,21.023458235978268,61.21532654246455,65.20605823595308,72.20304474226168,75.70391824510014,65.20605823595308,47.01037396914591,28.928652527227477,43.73396239895387,-24.296081754899863,0.0,1,0.9711236683885396,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,0.8794400095939636,-0.0037999749183654,-0.0043023130576041,-1.0,0.8832400143146515,0.8792499899864197,-0.0039900243282318,-0.0045174859195298,-1.0
2023-01-09,0.8794400095939636,0.8816999793052673,0.876800000667572,0.8794400095939636,0,0,0,0,0,0,0,0,0.8930119849394272,0.8763960033655167,0.8597800217916062,0.8801353961743592,0.8751899859361257,0.8731828459363052,0.8817872195830921,0.8713973383108775,0.8819373706385109,0.8776345416297479,0.8813399970531464,0.8782800137996674,0.878585010766983,0.8876399993896484,-0.8876399993896484,0.8713973383108775,0.8829661442245555,0.8836398046285626,0.871096130212148,0.876262390998102,0.0092504448615587,-49.78161885868224,0.0040611340049243,0.0040291030743666,3.2030930557715685e-05,0.0092504448615587,0.0087793283482902,0.0004711165132685,0.0038799578239617,0.0038306810569282,4.927676703352438e-05,0.0160169369304924,0.0003700256347656,0.019328982693922,1.0599308758178356,0.042092852846487,0.0004209285284649,1.0004209285284649,100.04209285284648,0.0114399624190575,0.0,0.0,0.0,0.0070271468646977,0.7990478927541853,0.006439983844757,24.499838952391958,197.60758023378463,0.002412444203994,-0.0060779717802342,-0.3024959952650422,-0.8878762618152104,0.8793449997901917,0.8792499899864197,0.879313329855601,0.8793449997901917,0.2930890773857402,0.8836591465132577,0.0236726161946897,0.8782879999705724,0.0004131651186681,0.0022231452649666,0.8840723116319259,4.9423748691435065e-06,17.520690695247787,17.181267046309245,28.571428571428573,57.142857142857146,28.571428571428573,10.34518261504388,9.370376548759554,0.0,16.280674726666778,19.64725723793181,55.172591307521934,62.19036206692517,65.91438940947477,54.72114799150855,62.19036206692517,0.0,18.72666754778108,43.71802809504212,-45.278852008491455,0.0,1,0.972439329067182,-1,1,1,-1,1,1,-1,1,1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,1,1.0,0.880649983882904,0.0012099742889404,0.0013758463064457,1.0,0.8792499899864197,0.8823150098323822,0.0030650198459625,0.0034859481158593,1.0
2023-01-10,0.880649983882904,0.8845300078392029,0.8801000118255615,0.880649983882904,0,0,0,0,0,0,0,0,0.8921222554334192,0.8774790018796921,0.862835748325965,0.8804981269952155,0.8755422438681759,0.8737076100806395,0.8817436980238444,0.8719260036945343,0.8818730013007304,0.8777405031215224,0.8800449967384338,0.8817000091075897,0.878585010766983,0.8874231994152069,-0.8874231994152069,0.8719260036945343,0.8822040465266574,0.8837862417999663,0.8722580465177695,0.8768593358737167,0.0083842281347666,0.2616148440057708,0.0038116010548182,0.0039856026704569,-0.0001740016156387,0.0083842281347666,0.0090697199700564,-0.0006854918352897,0.0036454963743082,0.0037936441204042,-0.000148147746096,0.0148728700068858,0.0004599690437316,0.0207783696068631,0.9596937750630266,0.0522579256725386,0.0005225792567253,1.0005225792567254,100.05225792567254,0.0132387237390396,0.0,0.0,0.0,0.006888779106165,0.7822380323896072,0.0050899982452392,25.36426991987828,201.0817068134216,0.0010935949353645,-0.0074238344880389,-0.3596989197898467,-0.9141245565165552,0.8814824968576431,0.8823150098323822,0.8817600011825562,0.8814824968576431,0.3987177695624246,0.882215428352356,0.005154098262301,0.8810460005487715,8.995598489111597e-05,0.0013844426692753,0.8823053843372471,1.916681504510187e-06,17.45240138039364,17.925120533357592,21.42857142857143,50.0,28.571428571428573,13.28059930051378,16.564640287289713,0.0,15.421424337499404,21.544735790770893,56.640299650256885,63.94249071590391,63.77963700626072,61.40240591110307,63.94249071590391,12.725433785237051,19.911935918127494,43.2768552018684,-38.59759408889693,0.0,1,0.972602064035923,1,1,1,-1,1,1,1,-1,1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,0,1,1,1,1,1.0,0.8834800124168396,0.0028300285339355,0.0032135679165717,1.0,0.8823150098323822,0.8853899836540222,0.00307497382164,0.0034851201525226,1.0
2023-01-11,0.8834800124168396,0.8880599737167358,0.8827199935913086,0.8834800124168396,0,0,0,0,0,0,0,0,0.8911033510050057,0.8786530017852783,0.8662026525655508,0.8811695811804009,0.8760543579680897,0.8741313284681393,0.8818277753673173,0.8725716710090637,0.882676506858785,0.8789745040558381,0.8820649981498718,0.8820900022983551,0.8787949979305267,0.876800000667572,0.876800000667572,0.8725716710090637,0.8819159964762431,0.8843946196259055,0.8734364211559296,0.8776047557912847,0.0078821147863681,96.58930513178107,0.0037984182441394,0.0039481657851934,-0.000149747541054,0.0078821147863681,0.009148153102296,-0.0012660383159279,0.0036323913653523,0.0037613935693938,-0.0001290022040415,0.0138105221492511,-0.0008800029754638,0.022824166226763,0.901322608614428,-0.0995073228263865,-0.0009950732282638,0.999004926771736,99.90049267717362,0.0150022765379675,0.0,0.0,0.0,0.0069260084438555,0.783946251925811,0.0074099898338317,26.199943056423383,203.92741861695836,-0.0014317914557241,-0.0101129210059871,-0.405579052162423,-0.9331257027169496,0.8844349980354309,0.8853899836540222,0.8847533265749613,0.8844349980354309,0.5784775713922716,0.882213716847556,0.001871254166549,0.8817891427448818,3.265954635955475e-05,0.001774110006523,0.8822463763939156,3.147466315245317e-06,17.963238695247867,18.90296603922617,14.285714285714286,100.0,85.71428571428572,19.88747173858426,24.604123788352837,0.0,14.242920374704592,23.5387756287284,59.94373586929213,63.80234083223462,63.311731205021225,75.28346859409227,63.80234083223462,41.36713162470912,18.030855136648565,43.10334682660436,-24.716531405907727,0.0,1,0.9739219983524948,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,0.8852900266647339,0.0018100142478942,0.0020487325377546,1.0,0.8853899836540222,0.8862650096416473,0.0008750259876251,0.0009882944281952,1.0
2023-01-12,0.8852900266647339,0.8892199993133545,0.8833100199699402,0.8852900266647339,0,0,0,0,0,0,0,0,0.889112695085182,0.8799405038356781,0.8707683125861743,0.8819928240570233,0.8766502075614216,0.8745303678751162,0.8820299317843284,0.8733140051364898,0.8828071828490823,0.8790703210256692,0.8843850195407867,0.8821800053119659,0.8793750107288361,0.8770252001285553,0.8770252001285553,0.8733140051364898,0.8822307378181016,0.8852225182549287,0.8746133791903654,0.8784252948658441,0.0074344235352981,120.6525619582895,0.003889191614589,0.0039363709510725,-4.717933648355939e-05,0.0074344235352981,0.0090456393114861,-0.001611215776188,0.0037169742177926,0.0037525096990736,-3.55354812810074e-05,0.0128240562814475,0.0016800165176391,0.0223538942357557,0.8492814354157089,0.1901309965195441,0.0019013099651954,1.0019013099651954,100.19013099651954,0.0167676146612061,0.0,0.0,0.0,0.0068534349366811,0.7741457296769685,0.0059099793434143,27.071306628695005,206.0456343650404,-0.0048109367482612,-0.0029277725672406,-0.4390868700938478,-0.945777580912875,0.8857775181531906,0.8862650096416473,0.8859400153160095,0.8857775181531906,0.7064679658578779,0.8828162925583976,0.0040409500659461,0.8818994300706046,7.052788367638222e-05,0.0020998263668825,0.8828868204420739,4.40927077105524e-06,18.615176848795148,18.91086341338977,7.142857142857143,100.0,92.85714285714286,23.88180238632789,27.090372844909755,0.0,13.365619263425618,23.29790456723352,61.940901193163945,72.24220667777605,66.66234607530485,80.04074552813289,72.24220667777605,58.683102616428094,37.5918893421246,37.53233875916611,-19.95925447186712,0.0,1,0.9756553019498846,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,1,0,0,1,0,1,1,1,1,1.0,0.8888300061225891,0.0035399794578552,0.0039986663706038,1.0,0.8862650096416473,0.88782998919487,0.0015649795532226,0.0017658144417271,1.0
2023-01-13,0.8888300061225891,0.8896600008010864,0.8859999775886536,0.8888300061225891,0,0,0,0,0,0,0,0,0.890041121638626,0.8807570040225983,0.8714728864065705,0.88316902968097,0.8774360010169808,0.8749480236417935,0.882667007250458,0.87431667248408,0.8831083240127576,0.8791712711003464,0.8870600163936615,0.8841350078582764,0.8832300007343292,0.8775129920959474,0.8775129920959474,0.87431667248408,0.8833087589784592,0.8865555807978249,0.8757622539997101,0.8794263271875279,0.006725767866159,188.5837671113783,0.0041983806038631,0.0039887728816306,0.0002096077222324,0.006725767866159,0.0087433173360987,-0.0020175494699396,0.0040071599849127,0.0038034397562414,0.0002037202286713,0.0119080522613441,0.0047600269317626,0.0211971889923622,0.7673794270608687,0.5384219624920972,0.0053842196249209,1.005384219624921,100.5384219624921,0.0186179280140752,0.0,0.0,0.0,0.0066760448795148,0.751104804465167,0.0043699741363525,28.29178419449834,206.93869412764707,-0.0026737471284635,0.0051598462147669,-0.4530368725718799,-0.9507253270521392,0.8883299976587296,0.88782998919487,0.8881633281707764,0.8883299976587296,0.6988859253966128,0.8840108616011483,0.0084256162195594,0.8820991499083383,0.0001470547456007,0.0033529822920922,0.8841579163467491,1.124249025108437e-05,19.289765223630194,19.291585105807105,0.0,100.0,100.0,31.11562310033899,28.059414096485845,0.0,12.740704666838582,22.67937012634217,65.5578115501695,82.95671142104187,73.00041964368417,93.54592014090056,82.95671142104187,90.04270718844091,63.36431380985922,39.48636617416817,-6.454079859099441,0.0,1,0.974266895405975,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,1,1,1,0,1,0,1,1,1,1,1.0,0.8852699995040894,-0.0035600066184997,-0.0040052727675451,-1.0,0.88782998919487,0.8861950039863586,-0.0016349852085113,-0.0018415521309367,-1.0
2023-01-16,0.8852699995040894,0.8878499865531921,0.8845400214195251,0.8852699995040894,0,0,0,0,0,0,0,0,0.8896593837274241,0.8815010040998459,0.8733426244722676,0.883777387684389,0.8779414202742136,0.8753491150513566,0.8828743669969498,0.8752466718355815,0.8841891617584234,0.8804257437648657,0.8870500028133392,0.8841350078582764,0.8832300007343292,0.8782418126182557,0.8782418126182557,0.8752466718355815,0.884343318507006,0.8870417491691689,0.8768471705416838,0.8801329934468833,0.0059987165224857,83.83415159966052,0.0041087887643103,0.0040127760581666,9.601270614370724e-05,0.0059987165224857,0.0083508885484135,-0.0023521720259278,0.0039232374980932,0.0038273993046117,9.583819348141276e-05,0.0125174332689479,0.0011299848556518,0.0196831040643364,0.6837510751351578,0.1278060982344619,0.0012780609823447,1.0012780609823446,100.12780609823446,0.0204003919963335,0.0,0.0,0.0,0.0065056120097683,0.7348732040408724,0.0042899847030639,29.224412477702288,207.7401712577316,-0.0017876935127937,0.0034608676073638,-0.4654626992318673,-0.9549690605031904,0.885732501745224,0.8861950039863586,0.8858866691589355,0.885732501745224,0.770507964618872,0.8841711470058986,0.0066400096532647,0.8826645765985761,0.0001158900313324,0.0026691160145512,0.8842870370372311,7.124180299133975e-06,19.50144375494821,19.383626586118616,64.28571428571429,92.85714285714286,28.571428571428573,18.880084367441757,22.25326466208243,0.0,13.743555179911011,21.61112593994868,59.44004218372088,79.8165991540131,78.33850575094367,65.86313179300595,79.8165991540131,36.99996925521889,61.90859302002914,42.11939218206655,-34.136868206994045,0.0,1,0.9724296310853624,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.8870900273323059,0.0018200278282165,0.0020559013964509,1.0,0.8861950039863586,0.883965015411377,-0.0022299885749816,-0.0025163632890622,-1.0
2023-01-17,0.8870900273323059,0.8885800242424011,0.8793500065803528,0.8870900273323059,0,0,0,0,0,0,0,0,0.8896876820187101,0.8822120040655136,0.8747363261123171,0.8845432595548782,0.8785316529876389,0.8759283980734265,0.8831901430578512,0.8761206726233165,0.8843342050371176,0.880523455296672,0.8861800134181976,0.8841350078582764,0.8832300007343292,0.8789269039092256,0.8789269039092256,0.8761206726233165,0.8853020978299719,0.8877613246714421,0.8778704206148783,0.8808970808982849,0.005170002579689,44.94884829935161,0.0041369593291415,0.0040376127123616,9.934661677999528e-05,0.005170002579689,0.0078379614570541,-0.0026679588773651,0.0039496191080939,0.0038518432653082,9.777584278576352e-05,0.0168133457317669,0.0019800066947937,0.0182771680597409,0.588567067786767,0.2237017600780877,0.0022370176007809,1.0022370176007809,100.22370176007809,0.0221564728916989,0.0,0.0,0.0,0.0067002124135026,0.7553024165598797,0.0092300176620483,29.21069391425149,211.75478506509253,-0.0017017702198129,0.0112748899691425,-0.5262849391024632,-0.9733983967687898,0.8855275213718414,0.883965015411377,0.8850066860516866,0.8855275213718414,0.7321472551638138,0.8852500115122114,0.0144310335329109,0.881975713797978,0.000251869054941,0.0018212125450101,0.8855018805671524,3.3168151341023133e-06,18.40645215808189,18.82331855843421,57.142857142857146,85.71428571428572,28.571428571428573,22.844224514766747,4.1715613988196765,0.0,17.924107363142067,19.48463606372056,61.422112257383375,79.80827018300074,80.8605269193519,80.01575861509582,79.80827018300074,54.18506028842217,60.4092455773605,47.29898938924983,-19.984241384904173,0.0,1,0.9683340694770112,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,1,0,0,1,0,1,1,1,-1,1.0,0.8781999945640564,-0.0088900327682495,-0.0100215677037695,-1.0,0.883965015411377,0.8768949806690216,-0.0070700347423553,-0.0079980933850251,-1.0
2023-01-18,0.8781999945640564,0.8802899718284607,0.8734999895095825,0.8781999945640564,0,0,0,0,0,0,0,0,0.8885064544483887,0.8825495034456253,0.8765925524428619,0.8841139998067006,0.8785102556699884,0.8765406335075501,0.8830317085346674,0.876640671491623,0.8812670998005869,0.8807093664226506,0.8826450109481812,0.8835150003433228,0.8815799951553345,0.8896600008010864,-0.8896600008010864,0.876640671491623,0.8850673265896702,0.8867428990936377,0.8787875038882097,0.8810312307009133,0.0039361554842728,-173.9073677733351,0.0034027090456688,0.003910631979023,-0.0005079229333541,0.0039361554842728,0.0071924704941589,-0.003256315009886,0.0032591759763723,0.003733309807521,-0.0004741338311486,0.0214624095359823,-0.0026900172233581,0.0169716560554737,0.4477259874535728,-0.3053749261953675,-0.0030537492619536,0.9969462507380464,99.69462507380464,0.0235892217387068,0.0,0.0,0.0,0.0071923427998755,0.8189868873144138,0.0135900378227233,28.565900198162844,217.0260812546188,0.0028067015499431,0.0132316023564562,-0.6021785026802622,-0.9903313182621324,0.877547487616539,0.8768949806690216,0.8773299853006998,0.877547487616539,0.5692161915728512,0.8838577236448015,0.0055646601791463,0.8825951422963824,9.71216421860915e-05,0.0036170091847156,0.8839548452869876,1.3082755442317406e-05,17.92629879576237,18.70498987491472,100.0,78.57142857142857,-21.42857142857143,-2.276425391516704,11.684305085608614,0.0,21.314741179976902,16.85488554356077,48.861787304241645,58.32101992653258,72.64862975451547,29.084169371496017,58.32101992653258,0.0,30.395009847880196,44.96519073306461,-70.91583062850398,0.0,1,0.9668160936073416,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,-1,-1,-1,1.0,0.8744300007820129,-0.0037699937820434,-0.0042928647294229,-1.0,0.8768949806690216,0.8753400146961212,-0.0015549659729003,-0.0017732636258381,-1.0
