Date,Open,High,Low,Close,Adj Close,Volume,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,ADX,ADXR,APO,AROON_down,AROON_up,AROONOSC,BOP,CCI,CMO,DX,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DI,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,TRIX,ULTOSC,WILLR,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,CORREL,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2024-06-03,113.62100219726562,115.0,112.00299835205078,115.0,114.99055480957031,438392000,117.11765280579884,98.7098503112793,80.30204781675975,106.0152993679976,97.52657624687413,96.05483303773703,97.95997757541646,93.93293380737305,110.20962093945192,100.8733026387345,93.93293380737305,103.1780014038086,102.37649917602539,106.94000244140625,106.94000244140625,93.93293380737305,112.37684280380017,109.62465767241429,92.56368802388509,99.2054950344947,28.622725451878065,21.277533469188214,7.92708289317595,0.0,85.71428571428572,85.71428571428572,0.4601258072974342,97.12002343526294,46.23736688528094,44.62251617042755,6.725673752586687,4.96372726163561,1.7619464909510771,7.92708289317595,5.915055168999567,2.0120277241763826,6.385562345611703,4.705925143825237,1.6796372017864662,77.29988908814518,13.753537427217216,8.523357543685163,22.52100372314453,35.918410361326444,22.259397302729717,8.264868003263052,24.352560721704997,0.24352560721704997,1.24352560721705,124.352560721705,73.11868344264047,84.93180090628033,87.15183750729557,96.95369098358027,84.93180090628033,70.54291086549347,62.24558975700933,0.4014554617121746,70.99518938992084,-3.0463090164197273,17926256086.1001,472750190.136528,29283907000.0,4.426579389790857,3.8491994693833536,5.366996765136719,22.077256933626384,161.76797348998323,14.749631273715723,10.473874950382335,0.3128658737138219,-0.4503785433257757,1,113.9060001373291,113.50149917602539,114.0009994506836,114.2507495880127,0.8965814780065169,0.993472486163659,115.31620069231306,63.480186058334,89.26479949951171,2.0039539379077955,2.2569319071063028,117.32015463022086,5.093741633314494,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,-1,-1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.43699645996094,1.4369964599609375,0.012495621390964674,1.0,113.50149917602539,115.3224983215332,1.8209991455078125,0.016043833418303052,1.0
2024-06-04,115.71600341796875,116.5999984741211,114.04499816894531,116.43699645996094,116.42742919921875,403324000,119.60112021265257,99.92470016479493,80.24828011693728,107.82898260635426,98.74660335739586,97.73672443269987,100.41046422594235,95.16356709798177,110.52098971547737,101.11449481565307,95.16356709798177,104.4579963684082,104.0994987487793,106.94000244140625,106.94000244140625,95.16356709798177,113.91258795317185,111.76083481717026,93.61777963638306,100.65737004433909,29.975243380876602,22.160866042873433,8.662992917574371,0.0,100.0,100.0,0.28218902382580496,97.33555195609397,48.31217152340444,47.55797645785762,7.099765454588933,5.3909349002262745,1.7088305543626587,8.662992917574371,6.393872062704843,2.269120854869528,6.743828625870009,5.1135058402341915,1.6303227856358173,77.93771371635751,13.1688455628255,7.914546290564795,21.656997680664062,37.05364652786594,22.26943882665583,8.929362639257041,22.849755179987064,0.22849755179987064,1.2284975517998706,122.84975517998706,74.15608576170222,91.21135896193812,87.09160807928198,99.34801800831328,91.21135896193812,75.21826603644283,66.5320433337132,0.42207122345971904,71.31404148094185,-0.6519819916867338,18278118155.370815,565174675.4793472,29687231000.0,4.292895169461208,3.686882434259116,2.5550003051757812,20.982491550446774,165.4298621669053,16.707552068371623,1.2890898282766525,0.2515649606539681,-0.5064832315733411,1,115.69949913024902,115.3224983215332,115.69399770100911,115.87974739074707,1.357031078936328,0.9935843979084902,117.39180014474051,63.970877489286885,90.77219914027623,2.047661615728022,2.695960779258065,119.43946176046853,7.268204523297754,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,-1,-1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.44000244140625,6.0030059814453125,0.05155582988186714,1.0,115.3224983215332,119.95849990844727,4.6360015869140625,0.04020032217814363,1.0
2024-06-05,118.37100219726562,122.4489974975586,117.46800231933594,122.44000244140625,122.42994689941406,528402000,122.98572102623376,101.51900024414063,80.0522794620475,110.20161567258302,100.27520974991266,99.37884629168978,103.52989402077804,96.49746729532878,111.11694035177382,101.36455595405609,96.49746729532878,107.45949935913086,107.12749862670898,108.87200164794922,108.87200164794922,96.49746729532878,115.95852526892304,114.66937333875434,94.75605039596557,102.4171400664955,31.877890619214448,23.430750697605966,9.825781944470535,0.0,100.0,100.0,0.8169050759034354,119.31466278339018,55.95855388324035,56.612304717606406,7.790820507901557,5.870912021761331,1.9199084861402262,9.825781944470535,7.008070079010099,2.817711865460436,7.399872865290462,5.570779245245445,1.8290936200450165,78.68489686546799,11.888166551415772,7.349221555524452,27.054000854492188,42.91154785627669,26.527763648189342,9.990537400205508,28.36265322416418,0.2836265322416419,1.2836265322416418,128.36265322416418,77.97927694162018,98.75745154365939,91.63353713729263,99.97064563908478,98.75745154365939,92.44858866452793,79.40325518882149,0.4454408143275135,72.89136679865145,-0.02935436091522864,18804611699.132275,719125849.2728424,30215633000.0,4.415688445756669,3.606409962193361,6.012001037597656,20.868071684208147,169.45341592423992,16.05803159080214,-10.783812853159985,0.18303489615025928,-0.5657359976993047,1,120.1820011138916,119.95849990844727,120.7856674194336,121.19925117492676,0.844559281515079,0.9942480279994832,120.76214338030135,66.13703019664051,91.37471378871373,2.260571507045201,4.610362898449356,123.02271488734655,21.25544605539835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.99800109863281,-1.4420013427734375,-0.011777207726400596,-1.0,119.95849990844727,121.95349884033203,1.9949989318847656,0.01663074257686913,1.0
2024-06-06,124.0479965209961,125.58699798583984,118.31999969482422,120.99800109863281,120.9880599975586,664696000,125.4687881993654,103.04830017089844,80.62781214243148,112.14885583349962,101.61216403047526,100.95577234045251,106.21391657363992,97.87483393351236,111.61099338911677,101.62071688993261,97.87483393351236,107.45949935913086,108.69649887084961,111.5874008178711,111.5874008178711,97.87483393351236,118.01547770276613,116.8992836673459,95.9669669787089,103.99781966670866,33.92574409419402,24.300471729633152,10.680000060643906,7.142857142857143,100.0,92.85714285714286,-0.41970498687664043,109.76690966842708,50.21013339913394,60.54783926892846,8.128429681781071,6.322415553765279,1.806014128015792,10.680000060643906,7.679003843215118,3.0009962174287876,7.724288978092275,6.001481191814811,1.722807786277464,80.05722809755173,10.552307273494549,6.824277158701277,26.048004150390625,42.941884567733624,27.77092387588564,10.714124508470116,27.433391245488448,0.27433391245488453,1.2743339124548845,127.43339124548845,75.10506669956698,95.24470426084805,95.0711715888152,86.41544913514628,95.24470426084805,79.49512454490576,82.38732641529226,0.4700812300867607,65.94128631672682,-13.58455086485372,18629817237.51758,661114378.1043358,29550937000.0,4.619353434703738,3.8177105346874476,7.266998291015625,20.727491330066993,173.85125357307788,8.245110661225047,-19.116705992902215,0.1071100012277887,-0.627300712356315,1,122.23824882507324,121.95349884033203,121.63499959309895,121.47574996948242,0.7302016606008425,0.9946346406828871,122.92840096609935,66.51150157477302,93.01402762276787,2.3011056417947287,4.563306728840936,125.22950660789408,20.82376830148496,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.88800048828125,-0.1100006103515625,-0.0009091109716919566,-1.0,121.95349884033203,119.85700225830078,-2.09649658203125,-0.017190950665352325,-1.0
2024-06-07,119.7699966430664,121.69200134277344,118.02200317382812,120.88800048828125,120.8780746459961,412386000,127.35101928049829,104.65535011291504,81.9596809453318,113.87604155998162,102.85576638259177,102.44786689394996,108.32716121296156,99.15003382364908,112.07484374407498,101.88207006128617,99.15003382364908,108.61000061035156,109.38349914550781,114.38732025146484,114.38732025146484,99.15003382364908,119.7320652690729,118.77237462572815,97.22611691157023,105.48254008959698,35.72192093427131,25.1241882316276,11.349512784908981,0.0,92.85714285714286,92.85714285714286,0.3046333523202102,90.78577422139524,49.756672729913454,59.07221985527607,8.29153163904573,6.716238770821369,1.57529286822436,11.349512784908981,8.368805855427714,2.9807069294812667,7.884212850002797,6.378027523452408,1.5061853265503888,78.43462597499291,10.412208825273575,6.634825311218709,17.08899688720703,40.46867837874855,25.787286456179523,11.221902448508303,16.463546175148625,0.1646354617514862,1.1646354617514862,116.46354617514862,74.87833636495672,90.62871591489898,94.87695723980215,85.50005297046603,90.62871591489898,74.66778565742362,82.20383295561919,0.4951867228111917,65.832210689012,-14.499947029533978,18861517209.286724,651003823.8161011,29138551000.0,4.5515423442924225,3.765090270256926,3.6699981689453125,20.665522081897585,178.49094584989433,1.8313502029702127,-8.759052698978419,0.026334918559558346,-0.6882399400101434,1,120.0930004119873,119.85700225830078,120.20066833496094,120.37250137329102,0.40035728473631066,0.9955358705706269,124.03668627057758,65.15178673411906,95.96417149135046,2.1594242137867017,2.8928437298962244,126.19611048436428,8.3685448455999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,-1,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.79000091552734,0.9020004272460938,0.007461455426533692,1.0,119.85700225830078,120.05500030517578,0.197998046875,0.0016519522693242356,1.0
2024-06-10,120.37000274658203,123.0999984741211,117.01000213623047,121.79000091552734,121.77999877929688,314162700,129.0534691041642,106.25095024108887,83.44843137801354,115.52937255160917,104.07732990084567,103.9468573434012,110.0912702805321,100.28520050048829,116.93242232980117,105.64465812841492,100.28520050048829,108.69499969482422,109.38349914550781,116.62725579833985,116.62725579833985,100.28520050048829,121.0805657663725,120.51372466885061,98.55853354136148,106.94318312778267,37.52041201641199,25.90226167078312,12.20260287553836,7.142857142857143,85.71428571428572,78.57142857142857,0.23316896926692623,88.11664667068347,51.06130790323269,60.90079608424078,8.39678213378788,7.052347443414671,1.344434690373209,12.20260287553836,9.081603656127584,3.120999219410777,7.9889056317733775,6.7002031451166015,1.288702486656776,78.6437017257117,9.440552862532762,6.16090921756023,15.320999145507812,38.84970329139204,25.353334554942926,11.902571062796275,14.390103119969355,0.14390103119969358,1.1439010311996936,114.39010311996935,75.53065395161634,86.73296862334887,90.86879626636532,88.28340376443445,86.73296862334887,78.12735582897766,77.43008867710243,0.5204055086142967,72.31661970980525,-11.716596235565548,19040523056.25526,644641928.0230713,29452713700.0,4.661431915263724,3.827434009543081,6.089996337890625,21.027518540422854,182.56299610531264,2.341260495060191,2.2569578168855826,-0.044717803762092355,-0.7380196953299349,1,120.56750106811523,120.05500030517578,120.63333384195964,120.92250061035156,0.3741053089866055,0.9963069446837144,124.8939433506557,63.37174664091513,98.96548614501954,1.9944967081258584,2.113466216643921,126.88844005878155,4.466739448895169,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.91000366210938,-0.8799972534179688,-0.00722552957387962,-1.0,120.05500030517578,120.80500030517578,0.75,0.006247136713119197,1.0
2024-06-11,121.7699966430664,122.87000274658203,118.73999786376953,120.91000366210938,120.91000366210938,222551200,130.2123281774978,107.77650032043456,85.34067246337132,116.89242583673331,105.16330885318526,105.13482317903859,111.42072653565847,101.39030049641927,118.92121299595527,108.96379684530001,101.39030049641927,108.69499969482422,109.41799926757812,117.01000213623047,117.01000213623047,101.39030049641927,121.93606777804848,121.81440541901566,99.98005854288736,108.27381558982275,39.19043944982833,26.726980913792037,12.393096385858001,0.0,78.57142857142857,78.57142857142857,-0.2082304998078799,85.52478076974745,47.04955961458971,60.90079608424078,8.313354311631855,7.304548817058108,1.008805494573747,12.393096385858001,9.735461286669784,2.6576350991882176,7.915345349076688,6.943231585908618,0.9721137631680694,78.53022749092308,8.838199072965176,5.720844273448785,7.009002685546875,36.37090079519288,23.542382086732715,11.944444618061603,6.1535918257550115,0.06153591825755002,1.0615359182575501,106.15359182575502,73.52477980729486,86.44020403699461,87.93396285841418,85.53715537608356,86.44020403699461,67.48919046366596,73.4281106500225,0.5448825985198358,73.02835625121543,-14.46284462391645,19051839567.37458,587036230.73452,29230162500.0,4.6234728415172075,3.823896039601317,4.1300048828125,21.772320557897448,184.6657305306703,4.879245765023406,6.754379657002807,-0.08134239016608792,-0.7622813385836453,1,121.07250022888184,120.80500030517578,120.84000142415364,120.85750198364258,0.32524454142884934,0.9963871190212872,124.83977290562221,59.61789761321052,102.6659426007952,1.7056792542174621,0.6160216766604855,126.54545215983967,0.37948270611559565,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,-1,-1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.19999694824219,4.2899932861328125,0.03548087963111364,1.0,120.80500030517578,124.7249984741211,3.9199981689453125,0.03244897279949234,1.0
2024-06-12,123.05999755859375,126.87999725341797,122.56999969482422,125.19999694824219,125.19999694824219,299595000,131.80032136296282,109.46870002746581,87.13707869196881,118.63768839492981,106.45599840770505,106.13607367858944,113.47105707538418,102.68356704711914,119.2351521935696,109.22058072900674,102.68356704711914,114.4995002746582,114.19999694824219,117.01000213623047,117.01000213623047,102.68356704711914,122.86188369262129,123.66549565276244,101.49654604593913,109.80992503832745,41.10032096049448,28.795261527048098,12.68247428307167,0.0,100.0,100.0,0.4965198612192877,120.51526626675548,53.52880273555141,65.92878059915449,8.495473239473114,7.542733701541109,0.9527395379320049,12.68247428307167,10.355338860101512,2.3271354229701586,8.090210438089258,7.172627356344746,0.9175830817445121,78.13141650691163,8.039653789515782,5.312212539631014,10.375,39.153572228783226,25.870777873087743,12.075362186206645,9.035489027425413,0.09035489027425424,1.0903548902742541,109.03548902742541,76.7644013677757,89.06531747278251,87.41283004437535,93.37539327782969,89.06531747278251,73.4422762037607,73.01960749880152,0.5695348015057222,70.6431760137418,-6.62460672217031,19117875413.52979,531114739.1899948,29529757500.0,4.719652895073735,3.76969090264822,5.969993591308594,22.72831270876836,186.21433685154258,8.193465501621136,5.96805837026804,-0.10824811400956703,-0.7794947326356068,1,124.42749786376953,124.7249984741211,124.88333129882812,124.96249771118164,0.3416689439244246,0.9965320860439221,125.09720001220703,54.709854393408605,106.72994406563895,1.4128658420436986,1.6555094611458283,126.51006585425073,2.740711575943351,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,-1,-1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.61000061035156,4.410003662109375,0.03522367228117805,1.0,124.7249984741211,128.4800033569336,3.7550048828125,0.030106273231116674,1.0
2024-06-13,129.38999938964844,129.8000030517578,127.16000366210938,129.61000061035156,129.61000061035156,260704500,134.09918360339236,111.2177001953125,88.33621678723264,120.74301148037169,107.94980500142418,107.0587791665449,116.6612486240875,104.23586705525716,119.7538946144087,109.48391357614179,104.23586705525716,118.03950119018555,116.4000015258789,118.73999786376953,118.73999786376953,104.23586705525716,124.33276501088642,126.0185078912461,103.12001689275105,111.54711430047148,43.09672054017874,30.838753929082166,12.489403749123596,0.0,100.0,100.0,0.08333381498713985,145.7880774246837,59.07292082847809,69.04991507607402,8.89313966322672,7.812814893878231,1.080324769348488,12.489403749123596,10.912549766040598,1.576853983082998,8.467433521555094,7.431588589386815,1.0358449321682786,76.54110087969774,7.478935426190253,4.932768786800228,19.110000610351562,40.85007849783074,26.942870966207032,11.723854075862585,17.294118199413177,0.17294118199413178,1.1729411819941318,117.29411819941318,79.53646041423904,92.73452813367949,89.41334988115221,99.29103574712545,92.73452813367949,98.91231452889676,79.94792706544122,0.5951104568218568,71.74308313734787,-0.7089642528745448,19341053774.94065,530965904.0806923,29790462000.0,4.711106695676727,3.6348327085035637,4.600006103515625,23.690537871042707,186.99257768594077,9.056946964098842,-3.7475310766877556,-0.12174076416445359,-0.7879309918565174,1,128.9900016784668,128.4800033569336,128.8566691080729,129.04500198364258,0.5539647972434164,0.9966108158543752,126.88848615373885,54.555235617548306,108.62594321114678,1.4048109955840058,3.36200936013586,128.29329714932285,11.303106937641132,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,-1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.8800048828125,2.2700042724609375,0.01751411358514907,1.0,128.4800033569336,130.5800018310547,2.0999984741210938,0.016344944109995343,1.0
2024-06-14,129.9600067138672,132.83999633789062,128.32000732421875,131.8800048828125,131.8800048828125,309320400,136.2891604040417,113.09375038146973,89.89834035889777,122.90580563653387,109.49368886473955,107.96003018236725,119.64882939308103,105.7713005065918,120.36020012782889,109.75582073993397,105.7713005065918,120.75650405883789,119.88999938964844,120.95199890136719,120.95199890136719,105.7713005065918,126.31008126093207,128.4199280367892,104.81087109247844,113.33060706353956,45.156427679924995,33.337588917369615,12.315731244209488,0.0,100.0,100.0,0.42477938843164925,153.54329236831862,61.61167243169828,71.93262049662634,9.28443831709636,8.107139578521856,1.1772987385745033,12.315731244209488,11.40017736059988,0.9155538836096078,8.839016864247185,7.713074244358889,1.1259426198882956,76.38905063963315,6.964907802316795,4.58042815917164,22.24700164794922,42.665003686068665,28.058373469039342,11.390295936781847,20.292248676514113,0.20292248676514113,1.2029224867651411,120.2922486765141,80.80583621584914,96.31996581229919,92.70660380625374,96.29346841194263,96.31996581229919,100.0,90.78486357755257,0.6215154899940067,69.2705613488531,-3.706531588057373,19518982288.817406,539249007.3985214,30099782400.0,4.69745543267638,3.5619163320857474,4.519989013671875,24.6185777227292,187.16122054856433,5.4732578621721135,-7.507589490087585,-0.12466171279816315,-0.7897399980878606,1,130.75000381469727,130.5800018310547,131.01333618164062,131.2300033569336,0.697712805000016,0.9967831191012436,128.90745893205914,55.15083886152919,110.23711373465402,1.436180399800395,4.284957489522904,130.34363933185955,18.36086068701843,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,-1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.97999572753906,-0.9000091552734375,-0.006824454973846705,-1.0,130.5800018310547,131.65499877929688,1.0749969482421875,0.008232477662490969,1.0
2024-06-17,132.99000549316406,133.72999572753906,129.5800018310547,130.97999572753906,130.97999572753906,288504400,137.428479371907,115.0188003540039,92.6091213361008,124.72350135316725,110.87990221072661,108.85811583002912,121.66039840713673,107.17766698201497,125.67009792768397,113.73439003687147,107.17766698201497,120.75650405883789,120.33499908447266,123.32959838867188,123.32959838867188,107.17766698201497,128.25147328482348,130.28551871949458,106.52892942428589,114.95697449714906,47.12620607247043,35.71211316159428,12.398051628699676,21.42857142857143,100.0,78.57142857142857,-0.48434041489260005,139.41608065097182,57.44169081628918,72.73332517556106,9.41341016951263,8.36839369672001,1.0450164727926197,12.398051628699676,11.815183884058248,0.5828677446414279,8.964234641070547,7.963306323701221,1.0009283173693264,75.16545603997169,6.521704914210813,4.253254719230808,15.979995727539062,41.314747137254244,26.94420332518497,11.296721220490086,13.895648458729614,0.1389564845872962,1.1389564845872961,113.89564845872961,78.7208454081446,95.10649244125175,94.7203287957435,89.73497316468732,95.10649244125175,82.67503610862552,93.86245021250751,0.6476756619818946,69.44332237038402,-10.265026835312685,19425130897.56089,463753106.31978226,29811278000.0,4.658351037234094,3.5565362568221985,4.149993896484375,25.754882787489066,187.10641234173218,3.912415489694968,-4.343459102067216,-0.12371253425968816,-0.7891528285276385,1,131.81999969482422,131.65499877929688,131.42999776204428,131.31749725341797,0.5495809391539699,0.9968695073398244,131.0306862967355,57.59015422945122,110.55374276297434,1.5751495025970124,4.104429329232684,132.6058357993325,16.846340118665466,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,-1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.5800018310547,4.600006103515625,0.03511991337275983,1.0,131.65499877929688,133.51000213623047,1.8550033569335938,0.014089881691794131,1.0
2024-06-18,131.13999938964844,136.3300018310547,130.69000244140625,135.5800018310547,135.5800018310547,294335100,139.15355315501756,117.0588005065918,94.96404785816603,126.91466556503826,112.47345702494133,109.78127429286164,124.18134021571801,108.62566706339518,130.62504987936933,117.95705499749594,108.62566706339518,122.60650253295898,121.63500213623047,125.40967785644531,125.40967785644531,108.62566706339518,130.38436690431757,132.67689705392618,108.26365025838216,116.78938319708712,49.115690551155645,37.76173590474191,12.802532147138535,14.285714285714286,100.0,85.71428571428572,0.7872345606198748,140.12579180661058,62.734268382576275,74.97898877406345,9.774133216905398,8.649541600757088,1.1245916161483098,12.802532147138535,12.145933906576914,0.6565982405616211,9.306839936149544,8.232013046190886,1.0748268899586577,74.27481659514517,5.966067297034775,3.949450810714322,19.14300537109375,41.72239136006702,27.619623476901666,11.481382655280491,16.440655421472016,0.1644065542147202,1.1644065542147202,116.44065542147202,81.36713419128813,94.49218437540661,95.30621420965254,97.44811154959004,94.49218437540661,99.99999999999999,94.22501203620858,0.6743868188063162,70.71029221697991,-2.5518884504099733,19641185377.387363,459453653.43056107,30105613100.0,4.728468776692261,3.48758571532133,5.6399993896484375,27.354380398190266,186.55473869964027,2.355928539782509,0.9600667132716935,-0.11415239123865416,-0.7832025317485614,1,133.43500137329102,133.51000213623047,134.20000203450522,134.54500198364258,0.8941141161993555,0.9970764642937577,133.98080051967074,60.95804259932209,110.56862923758369,1.8009362524682349,3.3678141053441437,135.78173677213897,11.342171848154976,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,-1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.77999877929688,-4.8000030517578125,-0.03540347386732642,-1.0,133.51000213623047,135.13999938964844,1.6299972534179688,0.012208802541660945,1.0
