Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2023-02-06,0.9167799949645996,0.9196000099182128,0.9104499816894532,0.9167600274086,0,0,0,0,0,0,0,0,0.935934721217858,0.9237616002559662,0.9115884792940744,0.9260387565418692,0.9215443177949302,0.9214967448151472,0.9172897064779556,0.919381735722224,0.9276967852374236,0.923011294230118,0.9219250082969666,0.9228349924087524,0.9234099984169006,0.9347641775823974,-0.9347641775823974,0.919381735722224,0.929017796357094,0.929352860610277,0.9198599688708782,0.9231985179326868,0.0055479697692089,-120.9123864199892,0.0030913971647459,0.0036955221014254,-0.0006041249366795,0.0055479697692089,0.0061743322685573,-0.0006263624993484,0.0029639970514068,0.0035186540895867,-0.0005546570381799,0.033169201136356,-0.0047499537467956,0.0236367635473812,0.6023431140499385,-0.5154533150948715,-0.0051545331509487,0.9948454668490512,99.48454668490513,0.0088887798270764,0.0,0.0,0.0,0.0099365458354682,1.083876427679314,0.0166400074958801,24.20924422983837,190.9443092960894,0.0054056390449209,-0.0178181208208827,-0.1898547773698734,-0.8284936532659919,0.9158975034952164,0.915024995803833,0.9156033396720886,0.9158925116062164,1.087609752315817,0.9294690932546344,0.0343241508378614,0.9216811895370484,0.0005990695167373,0.0051379665665806,0.9300681627713716,2.6398700439300704e-05,13.082284169387185,11.463865982098389,14.285714285714286,42.85714285714286,28.571428571428573,-9.554612732701438,16.78069836864105,0.0,23.84358399616051,16.991218893771844,45.222693633649286,57.74224933961972,66.42092788176662,24.637756934562105,57.74224933961972,0.0,42.68495373631063,55.05780068747362,-75.36224306543791,-0.0021822398248996,1,0.938514468461888,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,-1,-1,-1,0.0,0.9145399928092957,-0.0022200345993041,-0.0024216092902518,-1.0,0.915024995803833,0.9175350069999696,0.0025100111961364,0.0027431066994311,1.0
2023-02-07,0.9146299958229064,0.9213700294494628,0.913699984550476,0.9145399928092957,0,0,0,0,0,0,0,0,0.9362098335959398,0.9235285997390748,0.9108473658822096,0.9248741632009884,0.9210924258603732,0.9218580012520152,0.9172648487186404,0.9195850690205892,0.9211183890233596,0.9225380679284284,0.9156500101089478,0.9228349924087524,0.9234099984169006,0.9333053258288208,-0.9333053258288208,0.9195850690205892,0.925960031630574,0.9273077334332608,0.9205628934005896,0.9228861474221752,0.0055875846972832,-92.99670489728088,0.0020025488439257,0.0033569274499255,-0.0013543786059998,0.0055875846972832,0.0060857936018213,-0.000498208904538,0.0019381365757192,0.0032025505868132,-0.0012644140110939,0.0307999724837591,-0.0120099782943725,0.0237184428252469,0.6065747060104382,-1.2962040547113474,-0.0129620405471134,0.9870379594528864,98.70379594528865,0.0101517778952509,0.0,0.0,0.0,0.0097746529114338,1.0688054090896495,0.0076700448989868,23.523287133947623,199.1175423057733,-0.0001239180221776,-0.0181204594570562,-0.3275071995856126,-0.8996914728282982,0.9160600006580352,0.9175350069999696,0.9165366689364116,0.9160374999046326,1.1032025772909215,0.9262064593178884,0.0106396557531175,0.9237923979759216,0.0001856970263051,0.0067663541609648,0.9263921563441936,4.578354863160605e-05,13.075638399647714,11.326600068095582,7.142857142857143,35.714285714285715,28.571428571428573,-13.044721329085052,12.989243393034608,0.0,22.50717293481377,17.332323744568825,43.47763933545748,34.94787427994679,54.33090297195167,16.17079413864123,34.94787427994679,0.0,14.78639046560692,52.044572889693605,-83.82920586135877,-0.0117343529009496,1,0.9373820845078424,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,0,-1,0,1,-1,-1,1,0.0,0.9217299818992616,0.0071899890899658,0.007861864048044,1.0,0.9175350069999696,0.9217600226402284,0.0042250156402587,0.0046047459857397,1.0
2023-02-08,0.9217900037765504,0.925320029258728,0.9182000160217284,0.9217299818992616,0,0,0,0,0,0,0,0,0.9361655685888736,0.9237240999937056,0.9112826313985378,0.9247097917228913,0.9211335585080432,0.9224254133584706,0.917352104192558,0.920106069246928,0.9211489686671548,0.9225033404468964,0.9181349873542786,0.9228349924087524,0.923484981060028,0.9319340051804588,-0.9319340051804588,0.920106069246928,0.9233924943523976,0.9267941116289758,0.9212160679201284,0.9230245288982186,0.0052574578768168,-44.73570188719834,0.0017002018664834,0.0030255823332371,-0.0013253804667536,0.0052574578768168,0.0059618990220915,-0.0007044411452746,0.0016489989219806,0.0028918402538467,-0.001242841331866,0.0285999744492049,-0.008180022239685,0.0259742681469944,0.5705211185965662,-0.8796574080584652,-0.0087965740805846,0.9912034259194152,99.12034259194154,0.0112330549135952,0.0,0.0,0.0,0.0098464660212908,1.0682592749127946,0.0107800364494323,22.66553517204917,208.4849452437596,-0.0054599698924961,-0.0079084666610241,-0.4769278301435877,-0.9587450753002762,0.9217600077390672,0.9217600226402284,0.921750009059906,0.9217450022697448,1.0544595023795669,0.92409440108708,-0.0115223338262196,0.926708735738482,-0.0002011026654924,0.0065934767628098,0.9238932984215874,4.3473935821714e-05,12.485325342417893,10.764722524821536,0.0,28.571428571428573,28.571428571428573,0.3649418142045798,4.811255598430185,0.0,20.74709152891111,18.842342660105228,50.18247090710229,28.02555941602529,40.23856101186395,43.26812717487231,28.02555941602529,33.57178957682986,11.190596525609784,52.53703185860223,-56.731872825127695,-0.0084300232725568,1,0.9341142936002385,-1,1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.918560028076172,-0.0031699538230895,-0.0034391349802441,-1.0,0.9217600226402284,0.9217149913311004,-4.503130912780762e-05,-4.885361484741216e-05,-1.0
2023-02-09,0.9186699986457824,0.9254299998283386,0.9179999828338624,0.918560028076172,0,0,0,0,0,0,0,0,0.9361776419304716,0.9237036019563676,0.9112295619822632,0.9241577104417829,0.9209675242866324,0.9228393953357368,0.9173653959756732,0.9203834036986032,0.9210195216376056,0.9224662449766644,0.9201450049877168,0.923704981803894,0.923484981060028,0.9306449637709984,-0.9306449637709984,0.9203834036986032,0.9213359279467443,0.9257464172980812,0.9218107424676418,0.922924784306557,0.0040393211902716,-69.26749841620297,0.001191071002355,0.0026586800670606,-0.0014676090647056,0.0040393211902716,0.00567305614466,-0.0016337349543884,0.0011653666671246,0.0025465455365023,-0.0013811788693776,0.0267571523192707,-0.0138399600982666,0.0241189632793519,0.4380705889294118,-1.484337223702037,-0.0148433722370203,0.9851566277629796,98.51566277629796,0.0120566552073375,0.0,0.0,0.0,0.0096738625193755,1.0531551802484214,0.0074300169944763,22.034151708332544,225.00265683796897,-0.0030405810902227,-0.0008006077814126,-0.7071395693709864,-0.9999999989248852,0.9201650023460388,0.9217149913311004,0.9206633369127908,0.9201375097036362,1.1318283997472225,0.9205349258014134,-0.0465247990472915,0.9310910701751708,-0.0008120111056736,0.0043656599571794,0.9197229146957396,1.9058986861719696e-05,11.963910378910736,10.755187753422629,78.57142857142857,21.42857142857143,-57.142857142857146,-4.986400582145601,5.185515853317714,0.0,19.756588041583697,17.80863732487163,47.5067997089272,30.182551546815123,31.051995080929085,31.10873332693161,30.182551546815123,20.174425380269973,17.915404985699777,48.817831814817374,-68.8912666730684,-0.0148008503469576,0,0.9316217063320772,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,0.9196599721908568,0.001099944114685,0.0011974656865798,1.0,0.9217149913311004,0.919715017080307,-0.0019999742507934,-0.002169840210481,-1.0
2023-02-10,0.9195700287818908,0.9222300052642822,0.9172000288963318,0.9196599721908568,0,0,0,0,0,0,0,0,0.9361780953722594,0.9236180990934372,0.911058102814615,0.923788618045204,0.9208831660869048,0.9232103049195568,0.917396467796126,0.920739068587621,0.9203397469142311,0.921934620461056,0.9191100001335144,0.923704981803894,0.923484981060028,0.9294332648461056,-0.9294332648461056,0.920739068587621,0.9199354339188748,0.925008463436299,0.9224095833798248,0.9228781113060572,0.0030439988924906,-76.21187256887862,0.0008663506706355,0.0023002141877756,-0.0014338635171401,0.0030439988924906,0.005278476325535,-0.0022344774330444,0.0008544962403402,0.0022081356772699,-0.0013536394369296,0.0256458810911391,-0.0132099986076354,0.0223961801879696,0.3300758277096625,-1.4160600106281065,-0.014160600106281,0.9858393998937188,98.5839399893719,0.0126884732501997,0.0,0.0,0.0,0.0093421563657023,1.0158272239953006,0.0050299763679504,21.41111943956228,246.7508911710759,-0.003006928438269,-0.0097944445931167,-0.9187973498321772,-0.9288037891575592,0.9196650087833405,0.919715017080307,0.9196966687838236,0.919687494635582,0.8408807808126441,0.9183380024773734,-0.064725269383799,0.9330237065042768,-0.001129669540531,0.0024567696141303,0.9172083329368425,6.035716936914071e-06,11.592508411263513,10.9862812634375,71.42857142857143,14.285714285714286,-57.142857142857146,-2.935483145468335,6.764282831849619,0.0,19.608413493187783,17.12374631360906,48.53225842726584,36.56826298293033,31.59212464859026,35.327928446986846,36.56826298293033,25.30900392171797,26.351739626272437,48.72719426920546,-64.67207155301315,0.0178814774437426,0,0.9310479663950354,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.91907000541687,-0.0005899667739868,-0.0006415053300421,-1.0,0.919715017080307,0.9220049977302552,0.0022899806499481,0.0024898806776231,1.0
2023-02-13,0.9193800091743468,0.926010012626648,0.9179999828338624,0.91907000541687,0,0,0,0,0,0,0,0,0.9361928101176784,0.923556098341942,0.9109193865662052,0.9233747602909702,0.9207661879791608,0.9233663498704636,0.9174133674817552,0.9209814012050628,0.9202762598393632,0.9218931614455136,0.9193649888038636,0.923704981803894,0.923484981060028,0.9282942678567064,-0.9282942678567064,0.9209814012050628,0.9190403970295812,0.9242381798585046,0.922982382774353,0.92277042981117,0.0015227821392891,-51.20056718292353,0.0005550043356582,0.0019511722173521,-0.0013961678816939,0.0015227821392891,0.004761845595137,-0.0032390634558478,0.0005562137765282,0.0018777512971215,-0.0013215375205933,0.023814032441772,-0.0134720206260681,0.0245764603940518,0.1650493380776993,-1.4446556026256552,-0.0144465560262565,0.9855534439737434,98.55534439737434,0.0131350429280141,0.0,0.0,0.0,0.0092470044676368,1.0061262377333942,0.0080100297927856,20.660777652662137,264.6080860467216,-0.0098214373106509,-0.0116332330349752,-0.9955752360197574,-0.7704232766415977,0.9206150025129318,0.9220049977302552,0.9210266669591268,0.9205375015735626,0.559280747295775,0.9167622293744768,-0.0739057131912795,0.933530913080488,-0.0012898987466162,0.0023479256104955,0.9154723306278606,5.512754672420961e-06,10.877013085646803,11.296431754788982,64.28571428571429,7.142857142857143,-57.142857142857146,-4.018522353806167,1.5755738526295715,0.0,18.395171357629227,18.98410953365324,47.99073882309692,33.16719328489368,33.30600260487972,33.064918080762354,33.16719328489368,22.59755889754008,22.69366273317584,44.02327781567593,-66.93508191923765,-0.0387019481195957,0,0.9335892233658812,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.9253600239753724,0.0062900185585021,0.0068438949388291,1.0,0.9220049977302552,0.9259400069713593,0.0039350092411041,0.0042678827672204,1.0
2023-02-14,0.9253100156784058,0.9303399920463562,0.9215400218963624,0.9253600239753724,0,0,0,0,0,0,0,0,0.9363674216584736,0.9238485991954803,0.9113297767324872,0.92378009726934,0.9210625644950454,0.9235842062926396,0.9175368035043248,0.9214044014612832,0.9205304480461636,0.92185909361053,0.9222150146961212,0.923704981803894,0.9231149852275848,0.9104499816894532,0.9104499816894532,0.9214044014612832,0.9192589799441926,0.924689743103874,0.9235097659130892,0.923052921602803,0.0006673378057968,15.32710419520303,0.0008065150484123,0.0017222407835642,-0.0009157257351518,0.0006673378057968,0.0041693325056309,-0.0035019946998341,0.0007871831762578,0.0016596376729488,-0.000872454496691,0.0221130301245025,-0.0024499893188476,0.0271509783570421,0.0723125490905369,-0.2640615302424764,-0.0026406153024247,0.9973593846975752,99.73593846975751,0.0136054301920651,0.0,0.0,0.0,0.0093915031934832,1.014902627102592,0.011269986629486,19.942711059305907,291.14415055018287,-0.0132504938027572,0.0025655654561023,-0.9326758542388436,-0.4044369676407272,0.925637513399124,0.9259400069713593,0.9257466793060304,0.9256500154733658,0.5798362488260331,0.9174976076398575,-0.0645587856111183,0.9321455376488822,-0.001126763846848,0.0024875619435456,0.9163708437930096,6.187964422976755e-06,10.830542704300155,11.89338770726408,57.142857142857146,0.0,-57.142857142857146,7.794223691615891,10.226427746793751,0.0,16.81841680942198,20.650108475470677,53.89711184580794,42.41866843806545,37.3847082352965,58.86315878644695,42.41866843806545,52.171383409298194,33.35931540951858,41.91986253693686,-41.136841213553055,0.0056827802951794,0,0.9290048603475954,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.9279000163078308,0.0025399923324584,0.0027448693121047,1.0,0.9259400069713593,0.9228099882602692,-0.00313001871109,-0.0033803688009204,-1.0
2023-02-15,0.9279199838638306,0.9279199838638306,0.9176999926567078,0.9279000163078308,0,0,0,0,0,0,0,0,0.9367394080692978,0.9241136014461516,0.9114877948230056,0.9244585646840412,0.9215036904184508,0.9240001366625454,0.9178811424594956,0.9221944014231364,0.9208989264592468,0.921835089431748,0.9266300201416016,0.923704981803894,0.9229750037193298,0.9108477818965912,0.9108477818965912,0.9221944014231364,0.9205444662482618,0.9255315528275598,0.9239709409574668,0.9234719935283866,-5.411222959184059e-05,7.280001732751008,0.0011969970174223,0.0016171920303358,-0.0004201950129134,-5.411222959184059e-05,0.0034893506612533,-0.0035434628908451,0.0011504264809966,0.0015577954345583,-0.0004073689535617,0.0243735572124069,0.0012600421905517,0.0252116227601105,-0.0058614616632238,0.135979692841559,0.0013597969284155,1.0013597969284156,100.13597969284156,0.0141603917023003,0.0,0.0,0.0,0.0094506809087432,1.0185020737846324,0.0102199912071228,19.402835650043148,-37.06020118784386,-0.0080252939551767,0.0123129117631178,-0.6026538242704085,0.1381325408144181,0.92535999417305,0.9228099882602692,0.924506664276123,0.92535500228405,0.6404225415469021,0.919371838229043,-0.0452046669350533,0.9296284539358955,-0.0007889704389886,0.003792979005357,0.9185828677900544,1.4386689735079727e-05,10.17765774571028,12.142837003749817,50.0,0.0,-50.0,12.13360827568652,1.690153284041885,0.0,18.42161839052405,19.05503121457347,56.06680413784326,53.86292372758951,43.1495951501829,69.66069431555904,53.86292372758951,63.03525855609931,45.934733620979024,49.57685363270832,-30.339305684440955,-0.0019537742836646,0,0.9543900131277164,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.922249972820282,-0.0056500434875488,-0.0060890649727873,-1.0,0.9228099882602692,0.9204550087451936,-0.0023549795150756,-0.0025519657838938,-1.0
2023-02-16,0.9223399758338928,0.9244800209999084,0.9164299964904784,0.922249972820282,0,0,0,0,0,0,0,0,0.9365406663012968,0.9244210988283156,0.9123015313553344,0.9243611158638052,0.921551837670182,0.9244835766933316,0.9179224886077982,0.9224030673503876,0.9209664787772984,0.9218133741653868,0.9250749945640564,0.9235410094261168,0.9222749769687651,0.9112376260995864,0.9112376260995864,0.9224030673503876,0.9216755181932426,0.9252286761888048,0.9242826993266742,0.9234755787798152,-0.0006878333978164,-38.34634257316508,0.0010385734725697,0.0015014683187826,-0.0004628948462128,-0.0006878333978164,0.0027693896381943,-0.0034572230360107,0.0009993309698701,0.0014461025416207,-0.0004467715717505,0.0239025850063214,-0.0102200508117675,0.0234107925629597,-0.0744926823841424,-1.0960192341582853,-0.0109601923415828,0.9890398076584171,98.90398076584172,0.0146085314915778,0.0,0.0,0.0,0.0095949194022152,1.040381641093855,0.0114700198173522,18.95423952965571,-11.225360967374629,-0.0029918835460293,0.0109870924851431,-0.1946685346954862,0.5559277403814572,0.9213749915361404,0.9204550087451936,0.9210533301035564,0.9213524907827376,0.5674751568146305,0.919988911492484,-0.0330787300721203,0.9274942381041392,-0.0005773328162811,0.0033653390354433,0.9194115786762028,1.1325506823478548e-05,9.5249276457893,12.03205014459386,42.85714285714286,0.0,-42.85714285714286,0.7726077805516137,1.0394363468165202,0.0,17.79407860432201,17.427967851368958,50.3863038902758,59.47270909113349,51.9181004189295,49.89427417139429,59.47270909113349,35.323350683576976,50.17666421632466,52.25828841833301,-50.105725828605706,-0.0111804645445996,0,0.9523883299313232,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1.0,0.9175000190734864,-0.0047499537467956,-0.0051503972749059,-1.0,0.9204550087451936,0.9160000085830688,-0.0044550001621246,-0.0048399977400284,-1.0
2023-02-17,0.9174399971961976,0.9194999933242798,0.912500023841858,0.9175000190734864,0,0,0,0,0,0,0,0,0.9360241843121844,0.9246560990810394,0.9132880138498944,0.9236739218163462,0.9212904300187824,0.924730427798472,0.9179170602637842,0.922706401348114,0.920793155792108,0.9217878687060548,0.9198749959468842,0.9235050082206726,0.9220750033855438,0.911619673418522,0.911619673418522,0.922706401348114,0.921819060777433,0.924087194201484,0.924462041258812,0.9231592530845314,-0.0013929590200766,-108.57986701431936,0.0005237031773132,0.0013059152904887,-0.0007822121131755,-0.0013929590200766,0.0019981753282737,-0.0033911343483503,0.0005130431198262,0.0012594906572618,-0.0007464475374355,0.0261252301544904,-0.0095899701118469,0.0217385930941769,-0.1508673584888533,-1.0344163159688446,-0.0103441631596884,0.9896558368403116,98.96558368403116,0.0148207980065429,0.0,0.0,0.0,0.009605992943373,1.046974685959507,0.009749948978424,18.507788743407264,12.113725242341104,-0.000310571185998,0.0089042165436134,0.2098527855161291,0.8397499582457096,0.9167350083589554,0.9160000085830688,0.9165000120798746,0.9167500138282776,0.6670599959792202,0.919641147341047,-0.0266733729110357,0.9256931441170828,-0.0004655382135412,0.0038505019225216,0.9191756091275056,1.4826365055342627e-05,9.499206240332253,11.584941025290515,35.714285714285715,0.0,-35.714285714285715,-7.694420461001881,9.164827969390617,0.0,19.426288143020795,16.164457529143593,46.152789769499066,49.95921777716916,54.4316168652974,30.32268484455394,49.95921777716916,15.364767471662717,37.90779223711284,50.32114610222245,-69.67731515544605,0.0085745912806539,0,0.9603130735045662,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,-1,-1,1,1.0,0.9183899760246276,0.0008899569511413,0.0009699803080549,1.0,0.9160000085830688,0.920630007982254,0.0046299993991851,0.0050545844495647,1.0
2023-02-20,0.9183300137519836,0.9238600134849548,0.9174000024795532,0.9183899760246276,0,0,0,0,0,0,0,0,0.9361194475813568,0.924500098824501,0.9128807500676452,0.9231579686730086,0.9211033039546432,0.9245408558008964,0.9179194050466144,0.9226730664571128,0.9195915659083678,0.9212387930066328,0.917944997549057,0.9235050082206726,0.9220750033855438,0.9119940797910786,0.9119940797910786,0.9226730664571128,0.9213097596734294,0.9232369658946936,0.9244804581006368,0.9228807740314032,-0.0024516788812783,-37.69904773610173,0.000185340358872,0.0010818003041654,-0.0008964599452933,-0.0024516788812783,0.0011049238195446,-0.003556602700823,0.0001916743339668,0.0010459273926028,-0.000854253058636,0.0242591422863126,0.0016299486160278,0.0245458566052679,-0.2655672085911478,0.177794468268333,0.0017779446826834,1.001777944682683,100.17779446826832,0.0148595784213556,0.0,0.0,0.0,0.0093812799478036,1.0214919797373847,0.0064600110054016,18.10081351498493,41.0097488688849,0.0019162028142884,0.0061685091825788,0.6561874332228208,0.9975759048738096,0.9194950014352798,0.920630007982254,0.9198833306630452,0.9195099920034407,0.8863214519462156,0.919275999069214,-0.0239609777247778,0.9247125727789742,-0.0004181979776738,0.0039762428700263,0.91885780109154,1.5810507361435633e-05,8.8626535920194,11.012101232398592,28.571428571428573,14.285714285714286,-14.285714285714286,-5.899087390543238,0.5874691639523376,0.0,18.470783168553016,18.68908594093632,47.05045630472839,38.12246951649829,49.18479879493366,34.15044953354646,38.12246951649829,20.520528959084636,23.736215704774608,50.30760937995725,-65.84955046645354,0.0092820697354702,0,0.9609141545610652,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.9222999811172484,0.0039100050926208,0.0042574561947483,1.0,0.920630007982254,0.9211450219154358,0.0005150139331817,0.0005594146711668,1.0
